Id,SalePrice
1371,120055.345066179
1014,162205.28976276875
1507,103937.15126787654
702,123618.69953309669
750,132561.28774213922
261,148800.99533467935
1559,64452.42650155204
577,204500.48678466812
2812,198892.38438946547
2080,153504.21403374177
1368,105482.00504205837
2376,134534.56545576843
659,107447.8177682102
1235,130810.25957948493
332,83357.34509120195
1917,147037.3988598479
2094,232537.43294213203
1460,244895.42700921203
1471,203328.33216222376
1509,129409.77949848934
1922,136202.29027753355
433,624795.0079030694
460,258283.46861023238
1116,242062.0549528522
1137,162450.92902552377
53,162607.28692385857
2354,260601.2643482602
1475,196918.82692994224
1761,813222.4019726953
842,145974.68328049014
2739,171605.46821880247
2509,153256.65910854147
1007,201273.39262563773
2610,182964.64650879198
1952,96129.06528456719
2719,174535.75671044856
2921,88184.64158311427
1966,137665.42534943426
292,119001.13134396
1204,179736.0196892104
1829,241779.23972633213
2419,183947.36732467444
391,149034.91549623798
798,119906.71508918713
481,201128.92928296037
193,202443.59473385423
555,117981.5161927863
899,72793.50120543285
2357,178601.6461353563
328,100960.58413825992
1356,114127.75503263598
1154,116484.31281475419
1730,171583.6522358197
2249,154783.38415743783
1119,270566.64201058337
2856,145084.73098934686
1394,144939.93788216726
2587,125777.06635601734
61,303285.98908949364
2661,187901.74660910896
2711,142203.22024750555
1147,184010.47155512488
757,115965.21410153108
2623,96801.17628274845
2378,139175.53330896155
1413,140514.8975070124
1722,215847.6535301862
1112,204512.96321875515
1623,193752.44465562818
1201,189300.65241710376
1513,125095.55800717053
957,592128.8163616309
1171,266179.07723681134
1145,192627.47769007742
2726,239123.3328495748
703,151394.74805355145
760,95788.8017299739
1964,142449.24939286182
2512,185853.56871712225
159,144358.51721010535
1281,169425.13968514634
468,175741.60347518197
290,121765.87036757989
665,89588.20651305385
1463,254481.93533434303
1792,229755.40115481592
923,157782.09515455255
500,252505.92517023612
1408,155940.70120983693
331,79716.87705020225
170,118708.21930529199
2192,105174.85789277065
2571,321926.8866953757
2314,177449.27209821017
2647,95122.17904990281
422,505519.16597779293
2457,369880.73091635446
1838,188715.17025542696
2805,241626.72061828323
1645,158514.74487997618
1711,309733.7639292895
2825,236449.32096370927
322,347627.3358058072
2103,236420.5622892399
342,123233.6094208988
600,119954.58618119292
488,174270.67260661907
1725,302405.66758342035
2246,282764.68887619616
2847,170161.2716503403
806,245691.35774366267
530,228406.5936841064
963,194728.17752313663
2678,105088.54747738971
171,95925.7281620572
2401,513256.0250348736
805,225423.70101463023
2259,213690.85209966957
1748,191270.37894852358
1361,123746.29103442753
1677,109739.85166637847
1406,139506.48290535412
2322,237849.2836644175
688,154788.02479524713
143,142406.74627515365
804,204637.76687359143
1214,153844.87832210248
2828,141598.6375940075
1999,197291.39952553593
2467,197630.14406275083
2665,142614.4610187129
1538,360260.0010514331
398,116569.45916402938
2822,145701.08116205537
2157,145660.34221535025
1856,170284.88178126345
1269,103291.4931027452
2570,126540.84112897377
2320,236161.02716421112
1517,113819.07479890696
2304,126431.28785975024
1312,101968.9979812023
2012,143399.79337229603
506,241192.6399727004
2865,208122.4671732004
2367,102083.18364077291
554,105717.24912887395
238,124876.7454712037
1954,117947.78281707419
2488,132797.8828485078
2291,86255.28645108832
1969,94275.63037178568
2725,162032.57352958422
1482,150427.10270268333
2763,189149.37465895063
503,243960.1601793762
1584,244400.8764628789
1531,158944.25893144042
2210,159437.86372093967
459,330781.76217292564
556,128586.1529754713
1347,123317.96612076068
1290,89797.19508685391
1388,112752.91033903403
1571,341024.3266522146
2754,188369.2184512073
765,141680.05362199186
2494,127263.97423505131
2870,222851.29615048761
7,212532.65054080533
1114,245732.9366380675
2418,265592.23664517736
291,133771.67983304715
18,373806.6980217224
39,401740.1593409685
1001,261503.6205436406
2442,228519.07791255505
616,123876.10594656208
2680,78757.45860678771
1414,111922.8040722725
289,140022.00229572726
40,242743.55799670203
860,124972.8322613766
409,132486.39292391148
673,152830.4850829221
2427,163415.7729203109
2036,185850.19883674252
2564,144444.891848801
642,155960.4608748266
1008,183830.7731141453
1908,135207.9185785772
2519,186279.4018606235
1369,94406.22266457675
2855,172278.11613847472
712,93160.15346861767
1943,108692.52514654158
1958,127823.76778162763
107,162887.77303612523
2295,187384.44880405325
704,93485.07336805471
676,130637.26046341872
259,183002.1032355389
93,295307.19276389683
106,247219.5972483304
2315,174875.56002432195
1050,116195.387037738
1095,201957.4539295354
2709,143299.95724043733
758,118708.70325279864
1496,158848.2214289307
2370,109804.17322168262
2458,283787.11857633607
2733,132667.50611017697
161,293046.30937511404
726,138725.67475065394
845,199316.30674705197
947,256997.16352360076
2232,89734.78715282823
2563,136207.9029900603
2299,143451.36108766147
211,101598.51821024976
605,151682.37566997154
1478,192372.03013324612
2247,281798.9881639429
2274,159825.438601768
2869,208580.27957972835
967,215946.59910224672
2656,116480.59434267151
667,185424.0705516876
1042,99839.31897223415
2023,152748.7771228602
2447,409643.24227703
2055,127958.21374203444
2275,278359.537763816
2204,176989.9665208854
1563,274703.6462833129
483,196848.53511743608
796,127686.52945557544
1526,156274.91184748826
2042,129431.4476789128
442,365516.148232669
1693,326999.88904450106
1468,227394.84819979826
1430,177204.583681928
2605,139117.10381180095
1529,205080.18192613852
335,140378.12514399868
1287,118764.19653994737
31,95452.89214675258
1785,301642.12119306054
82,152373.41669185384
2620,133867.21223450382
252,180162.02760237185
721,80165.16005753401
2165,179382.38958211459
2316,188550.21168414113
775,137092.72183910944
1558,67510.48539035919
17,200902.489562954
1022,227571.13566330573
925,130265.30872767986
438,259061.9974632877
1270,147530.0852530587
1272,125274.31623380877
215,141737.60053717517
266,220654.77703583994
2402,283100.5524705479
1250,124217.48010628726
1984,112916.45551797883
1279,150545.02506251368
377,252390.0694942125
1252,133218.30614880918
2156,268369.3325709736
499,323033.0916629755
1374,126820.51457884323
2898,258988.19812998528
401,117213.76824110799
2721,170472.55606749246
2078,252799.55246295163
2589,123189.05411242085
1946,229344.8443838786
1334,121794.03561019874
2781,213738.78214199044
431,433400.9827757458
576,200648.0212488982
1474,209452.58095533348
2254,144226.97938195983
2155,282681.82272009546
885,99761.85867104892
643,133234.98382805858
1944,144596.768176606
480,193445.03758156954
2845,101785.91403794829
2387,295657.93345677166
2407,197522.16646282803
2527,156406.53730889922
2514,157136.493320791
629,165163.2639186157
80,203839.25216541957
1876,144286.89401900355
1546,115202.98520533743
2518,168504.39933209162
2347,164023.20148856702
783,223355.78034731324
1322,64065.164716036685
194,82645.81588840061
1770,286442.59952612186
2143,143966.1557770258
1229,210306.43887673272
511,285187.0387307699
46,215032.5502704669
1348,145317.97057429815
2465,195888.63744129663
387,238974.77437544745
873,213166.15323844756
1918,118539.30955565492
2764,239476.95099708097
2184,111887.70598362121
934,164349.30985419237
1920,134792.76433175203
2631,158788.33731787128
1768,792918.5605185301
2040,104774.2124304484
1749,212292.28753910726
834,260558.2540351685
1457,232766.18683126016
79,119727.1572912684
2302,126545.14697372826
1817,139932.43861538332
2755,219423.05907179695
359,177232.81837850803
2059,115619.6563713031
2092,227593.80755322854
2516,230188.13256410198
150,112683.27204182702
1656,139820.41831939435
83,75402.1411540601
2411,177996.4074325947
795,82054.87779439396
2312,221549.1426576903
2917,92804.33242724178
1624,182693.86369378807
2215,329966.4718146285
1211,146728.72425972644
1485,150318.2201773777
1024,168511.23291023175
570,188140.35475695878
2874,121488.92694544936
700,125551.14982170191
2756,197650.22686589148
2022,166715.90826985947
583,228451.34093852976
2392,397623.74410047923
2424,180829.4378407648
212,92306.33706234577
736,132586.05872101744
1610,173807.85143037656
890,110532.73695715386
467,177107.8777110559
578,218391.52501842636
1747,195946.9218318351
1149,152489.29104067764
2758,258423.4703874823
857,136596.21196711
2219,292543.32216244226
733,108771.67040528716
2909,103622.89400572242
1798,254650.57264655823
235,124441.27907116993
2366,124519.34163473302
1027,132334.5940940545
1195,136078.12943604385
1303,68790.55906692665
148,172995.29214042402
608,160619.02622208104
2515,195341.78324574596
821,247098.10696561018
2500,278144.9064128263
745,117577.2664049728
741,112577.99598288008
1611,148707.0817246583
2532,133289.0760851573
1081,205392.10567497963
1692,472677.46144485613
2520,170545.10362136114
276,97430.80291620556
1992,125410.63567447124
663,55731.41527572067
418,129297.78500936505
1733,190257.5408050624
2359,148562.95211109243
253,183418.79108445096
1518,177322.01071859378
2035,123760.55690219923
2919,79454.97981877101
1540,256687.47709499663
2120,146318.52709801742
1674,163875.93664194888
256,159242.6481254711
2361,107299.71251918489
978,89494.62771158495
2280,141116.14983836052
2095,217036.5202383628
1709,327774.44871056115
2801,245350.07438558532
1246,112934.54276576094
2373,100355.49787579892
1055,272524.3763015075
2017,129597.76196299784
1099,278722.90046241437
1344,95366.52544112243
835,191752.3726107209
1117,215667.549327444
2043,95630.6021149606
2085,122701.3597067193
410,152087.7652431891
2650,109903.84446239936
2867,169776.91017386818
1668,124158.34275749534
1161,165347.01449103915
2122,175046.0378757609
2539,143038.57214299808
1047,137462.3827183276
1445,122910.69112962394
541,127436.92470201365
569,202268.0987580748
1276,127623.10585169047
918,148839.4180833378
326,159438.4596528204
1936,131031.52711013563
895,104880.7733048942
257,154711.5631200566
1241,161061.20585334447
1545,114167.99226713696
1189,176542.8323843983
270,144380.50541598
2066,159781.4835546711
693,108171.86839099388
1259,122850.1947541738
2916,146482.555464654
2321,280246.639443743
1977,87133.1566250035
1895,151880.71735100844
1240,158677.482794208
85,157019.36410345082
1823,109800.72425698536
825,292999.57520588505
110,229165.88633678627
697,122988.11744931721
2297,120849.13779374662
1231,131609.94570636944
1355,140878.9509274848
968,358583.14651148097
584,222590.56767143303
1315,115873.49113702976
1606,139673.6167967748
206,62269.570399280405
1685,366406.9157138587
2016,137807.85841032985
869,202448.52377174425
2135,128632.24405772093
2346,176032.20731970939
2430,213826.4113192422
2198,110441.6180318518
2652,121669.94935797768
27,120258.65502906003
241,164399.49469077864
906,130574.65656970027
1506,121232.76501181549
2098,351353.33014755836
1435,211457.31359561186
2213,129975.2350917443
1274,129827.54638881086
743,54925.1850794792
1737,190976.44813073173
2797,282495.4068717023
2185,72303.63914767206
58,180480.16320271077
830,192421.4602801733
808,101334.658685264
680,158240.11910325204
1153,111738.17550150832
1291,144588.34047883496
1818,133261.34042857212
2161,182764.61283780588
1883,123320.79298981118
350,365022.01480218477
2473,139529.8952399669
295,196436.06557450176
293,177561.86357071312
859,127298.09761224568
288,68363.3414935956
1578,157876.38313356615
102,174953.54349913256
2831,155373.92840474288
1030,158874.54525239245
2551,141002.67141626138
1286,130346.41684565938
958,319273.99325735576
776,137252.38290973092
72,227715.98195604916
2263,246726.4337098111
1866,157301.3620130921
2876,74532.33971236165
2146,250674.13925850939
103,171521.5080776086
1500,138853.70748810298
492,175398.90525620885
167,133815.20351516077
2597,118249.0277446081
2685,125313.53138198714
1035,143384.72067933515
1220,68978.55598319325
2602,134739.5357223336
2159,208054.3884250275
695,126031.13909630258
1109,264530.3000548154
640,163915.49964023093
1652,157019.06487740015
2090,180856.9885866606
1188,179014.01476466784
2345,246978.9435637512
1059,448572.3675731014
2751,218563.92766599957
128,219343.574132847
1523,180496.81716620305
2925,170100.3060911434
2145,297131.7625221173
1121,216265.19008216483
566,269088.8287705064
565,233731.96157227096
1331,142489.43436684588
2928,135406.03774008996
156,139690.406951823
797,152793.11690549558
327,94185.76304342989
2859,156869.3400131044
1453,117490.96539582522
1762,357866.79630157416
1868,193228.3868537981
1760,175688.95038246101
1113,239906.65835257983
1812,191723.60843505198
117,158099.8312736888
1142,203174.3709814495
2342,442433.71536137786
927,130964.65893699233
2478,173686.56988268462
655,85643.19312698285
2064,114986.62307613177
369,256449.4536474546
2239,105723.48105260373
2732,217468.77679197685
1653,161689.97139577402
959,207040.35474261726
2395,355648.34736945236
1412,105174.4123165112
271,241638.4812112823
1484,150051.28478983365
1497,149491.26460767226
552,146755.81019422665
2,110233.78395505076
1855,295504.0514510005
4,278951.4148150573
2292,166769.8447612729
134,135332.48039443788
646,107350.96188529392
42,318910.129014395
532,225675.33359413178
713,109918.7878173939
2561,135044.9356888911
2360,131120.30622972667
1333,134473.75060909207
1407,228302.73094924833
2892,314264.69005905563
574,202555.95419518463
1227,188505.62568057154
2591,194343.14922152765
1476,210148.98130352603
1125,249228.80336560513
1446,138828.63481161208
408,102881.68368988666
1101,285991.42572177615
2251,191395.08299864212
373,190693.74642118797
2554,119567.98580280239
2382,258741.00416759262
1985,83404.01848713303
519,227507.29826783415
1093,182258.18293946137
864,243479.2899220698
2889,152283.93003374973
2308,181805.55059574518
986,164474.16465170222
1302,133615.06259482435
585,157133.3485914111
2708,149935.8894910287
147,137233.46418386226
1441,222685.52005189887
383,180153.0518178351
285,145673.26141431372
181,104580.67597532268
358,181101.3737603165
780,177856.92135249445
258,196403.86034825974
1865,215287.53801167497
692,117779.77004859061
2902,333318.4802118395
508,253563.03096931666
2638,133015.13232361779
36,142071.93766577722
611,174331.314984888
2281,138310.39000411946
1678,113081.83242358138
1696,523132.6228676187
1557,77840.59450070678
2180,154161.94586770696
1726,214607.89140617466
951,150611.58554407128
267,218724.7172063441
2706,141201.48133551353
2221,250226.822139299
1357,171574.05316297803
2901,318881.0723367188
347,186625.71723541932
2164,190947.0408814502
1586,321021.28366719495
360,155618.27137713824
1769,240733.76145792805
2617,153759.44765482176
1879,151641.97709667365
991,209366.717689695
1535,128613.41278868211
1191,137021.638626652
1579,210451.6809738003
1882,170161.71589467017
1510,120234.59727119133
2196,147931.0073298562
1845,179919.70313289607
2336,403916.75876791496
942,86137.89941508295
861,134825.30418240995
2555,109067.02134800656
1392,155634.06354692992
2099,235306.82164245404
1543,133668.83114936226
948,281300.0165892343
1239,164778.376153669
22,185919.95630255766
2796,233817.63188945374
2747,187920.40339427142
92,276838.5601847979
210,166907.69828086547
1858,206926.56779764616
2228,173864.70981467198
447,213093.11275742826
827,239409.03542188648
1649,215357.89632540254
682,133732.82515779132
2698,104881.13527757055
494,170372.21964761056
214,103046.40494835333
2441,242948.10135541312
2679,102469.75060844749
1336,110814.34747018214
465,179082.0094219893
1524,143199.722884124
2543,113524.0394466574
631,134872.83812449785
2452,299814.1259255986
228,156932.72718461856
126,171416.84639141153
1092,215806.04333439277
1122,196793.1082051606
932,208078.50969256784
1980,96260.45380060718
2171,116925.44756342705
551,153570.82487397917
2768,156233.24524222178
2056,114324.53468125171
1159,361917.27274631104
2645,109438.43328110946
1174,176370.75019043253
2266,234101.71139480313
2462,429013.51492800756
1219,143552.54586047868
2922,184723.82801353032
118,142777.06503096138
474,166179.08061418784
2576,155491.73645576692
872,280143.58330471115
1077,215238.60572114168
1536,108024.72378774222
1150,117381.37633824469
2341,315388.9556948559
1931,154962.7322432408
2785,131807.04144546174
2538,132900.22837097346
597,209033.1654668718
464,182754.82148750738
233,236682.1788611303
2169,134126.72850487597
2123,173677.18744867184
1867,160136.21950577752
137,269837.57080870226
515,237825.1205954823
933,125840.80215769207
2784,169089.12748082986
972,159815.7694169265
599,143716.6183132363
2614,128657.44295697138
2582,148386.6968071251
1409,150214.810181487
175,94575.8451257223
352,216866.19360107923
976,93850.85300546359
2134,193964.0747944208
984,119743.80646130866
2396,375462.92910757405
1673,143111.45099061204
404,117593.11745251768
607,159220.94512730362
814,153510.24998846053
868,191684.83358887944
2271,183683.5858852006
1633,234676.3603634528
337,159415.31489145764
2765,196369.80689006444
1746,245472.0003961323
368,300579.66231119505
2806,209446.96120544244
1662,194073.04843404074
1234,220118.21314150182
1373,125068.35499670375
1672,118021.92393208203
1939,133369.61085580944
