Id,SalePrice
1726,2668476.048460897
951,1007893.3277238931
267,1698435.3887945544
2706,1218508.7876283315
2221,4476473.306371222
1357,1982066.8719646463
2901,7361821.750789986
347,460193.4143286062
2164,2031660.4031666385
1586,5163424.184061927
360,1510857.179272803
1769,2538929.325190461
2617,151008.74985108577
1879,2940879.534527241
991,2753509.201710285
1535,779890.9131408165
1191,2603659.818988497
1579,1176087.6369853257
1882,1136699.3269247098
1510,866932.7748063566
2196,1456284.9712044655
1845,895835.0836389256
2336,5450974.715093229
942,312343.63080985594
861,749903.6083950963
2555,593369.2943921605
1392,2415883.4465325912
2099,4221044.715665104
1543,407636.75202424556
948,4307080.826382712
1239,2145501.841893681
22,1616162.639443401
2796,4875591.602133397
2747,2366971.133520602
92,3200325.524079989
210,2580871.810753722
1858,1783237.6329971072
2228,1347512.2002524957
447,3377448.0573144895
827,4681067.410345457
1649,1182352.6237327354
682,1316383.8847213434
2698,822224.8206536446
494,416377.30809961446
214,451782.13978665957
2441,2011707.2986412693
2679,635867.4559160693
1336,812924.7139462277
465,843183.4651561673
1524,587037.4801834133
2543,682921.78889228
631,1550041.7148838055
2452,3735095.226910607
228,673485.4447169605
126,4156178.3173927623
1092,3241246.2918728217
1122,2608365.51134906
932,3001529.14970182
1980,368247.3175438268
2171,848354.7639819001
551,724519.702653196
2768,2553365.702466816
2056,706135.7771005176
1159,8232921.881920392
2645,881103.4291983875
1174,811786.527453381
2266,2363578.993505134
2462,13758244.613667924
1219,1409300.6856001108
2922,4078274.242990908
118,1653999.1144465185
474,1483837.3423695655
2576,2193712.1762231323
872,6923484.468619928
1077,2746578.828843113
1536,1243634.0713625138
1150,860962.0173581482
2341,8015074.694545114
1931,1072683.8448319908
2785,996701.6778728114
2538,1146017.1931024538
597,2092471.374908922
464,1006901.0496204642
233,3697580.006910347
2169,926437.8504177285
2123,732695.3378933639
1867,2158087.2508728383
137,7158053.04607868
515,1635902.2504097323
933,360843.6735163932
2784,1453440.4902712933
972,1843877.900002121
599,2135400.980534881
2614,780176.7835496957
2582,988867.2639902299
1409,1461335.4395675252
175,621319.7250907078
352,3287503.795999753
976,383298.1642233975
2134,1130244.232513899
984,702087.1974925007
2396,10074414.420881592
1673,658986.6444217996
404,713348.5262754129
607,1898807.5966041067
814,1435924.3459368832
868,1101832.095047295
2271,2853025.180035839
1633,2504954.8637092547
337,1681168.4959183834
2765,3653099.812968009
1746,4553690.027977639
368,8286340.1868918305
2806,3132980.445516933
1662,1893858.2313333708
1234,2060528.3332937276
1373,869888.4056745049
1672,775800.2165689198
1939,832226.3178706844
