Id,SalePrice
2709,148354.9462803322
758,120363.3566117281
1496,162447.24444037242
2370,108716.16959798192
2458,257044.61236475184
2733,132350.68031998823
161,285197.2810560298
726,138326.37528913323
845,203039.5074691302
947,259387.60033878384
2232,92319.62409220387
2563,145834.7168549869
2299,124341.22949294925
211,102818.91793483647
605,149049.358549899
1478,195244.07935255548
2247,253652.7927889847
2274,168185.74822140124
2869,192064.15330847306
967,215984.94545825088
2656,117191.05135997589
667,188964.22972382852
1042,97525.55068671484
2023,142082.02120521446
2447,408585.6698171633
2055,132248.9299631417
2275,293133.16120401
2204,179428.08321571077
1563,251557.030469139
483,200009.06307983486
796,123782.25336167925
1526,156403.54212427334
2042,129338.30767951728
442,367952.73874554434
1693,343928.12780408014
1468,232475.3211545574
1430,173864.94990638748
2605,141129.6389529479
1529,212785.60961385616
335,133889.47483044834
1287,118681.62498073786
31,94001.02963560828
1785,297438.220041315
82,157010.26922253042
2620,130444.922504198
252,185069.01893896342
721,85084.65365370535
2165,180073.99563933339
2316,191036.6134299107
775,139582.30895441832
1558,79494.74485293767
17,205209.8754205334
1022,221020.46389636208
925,133349.12342450235
438,267638.7748317675
1270,139699.46458017
1272,127009.5146466442
215,145203.51452007293
266,222913.31677793202
2402,300078.4355651353
1250,125026.48625416866
1984,112361.46703526466
1279,156164.26089360926
377,250234.08401587812
1252,141895.60808195593
2156,255185.89141781302
499,332502.90251514065
1374,130270.94856228762
2898,240445.8579740634
401,119750.66785841492
2721,179890.4711311341
2078,272370.14199943485
2589,119232.44208768723
1946,230466.89430930477
1334,120114.88181324708
2781,213413.33613443634
431,421735.65252226987
576,200206.6285667668
1474,210712.40955972753
2254,143728.71533185279
2155,282252.39145928976
885,102448.4719746706
643,139228.5419166353
1944,144154.61669429738
480,192312.23017965106
2845,100526.8659585312
2387,306650.9525604404
2407,200294.06480755447
2527,165403.9399943168
2514,159608.27031842046
629,161464.00885401986
80,189254.88958504127
1876,144077.61460698463
1546,114558.33951123149
2518,187339.2151176318
2347,168314.32571502513
783,202949.3919774354
1322,62900.92212017926
194,85673.89724818061
1770,289091.93155905174
2143,153213.46307948887
1229,216366.08869965133
511,277832.1867441164
46,217014.0414251722
1348,150607.7553928404
2465,200342.8348067306
387,254976.66785133036
873,210184.06892894115
1918,116991.3381505401
2764,241006.68179317846
2184,111275.3032026226
934,167298.99929216335
1920,132357.6907390132
2631,166983.6053183878
1768,679059.3378975377
2040,106558.93483202053
1749,209420.38363380704
834,243131.62893330943
1457,221418.10686443333
79,121675.57123243547
2302,131296.36874020554
1817,147756.00659358976
2755,231438.95261997188
359,185045.03645846318
2059,122443.79508183029
2092,242681.33532032085
2516,233130.3095772728
150,112664.96012560422
1656,138645.07893762903
83,76983.20738887305
2411,188411.34952618755
795,78811.76354155802
2312,217316.90263171942
2917,99010.86488317803
1624,190704.651131869
2215,330011.195755903
1211,144148.1865293798
1485,152282.3581727013
1024,174893.4369057099
570,182650.7933274959
2874,128805.60403593036
700,120918.25859199451
2756,193014.91545338908
2022,155755.3421205412
583,227379.6787203694
2392,415607.2458372595
2424,177104.30801123692
212,89987.09713979388
736,128322.12990987343
1610,176978.06828138194
890,111109.4932734644
467,176026.27510456368
578,259925.5345694043
1747,188982.35939819444
1149,157697.20682476656
2758,231755.64175353598
857,141272.2383636294
2219,291055.5340349432
733,100332.79469720526
2909,103493.17832707692
1798,258182.74034580134
235,120309.71085752278
2366,125575.69120641872
1027,133048.66256858784
1195,143625.21516045803
1303,68518.43137838328
148,172550.85912381765
608,150950.83748307632
2515,200436.34583393644
821,251655.15980907122
2500,278236.78519077617
745,114099.11038550785
741,109566.11662776169
1611,135889.61005805948
2532,131368.5831444413
1081,199414.69612768467
1692,433912.3991995226
2520,170295.38066987006
276,99170.59799964237
1992,119500.31516044277
663,62712.25052568134
418,129437.8688479253
1733,192599.2730065648
2359,156306.72029556806
253,196001.99275810295
1518,171815.68440893578
2035,120112.93637023702
2919,77619.64674501096
1540,268800.3306685415
2120,146540.94155723366
1674,158698.1752184145
256,157767.89658978427
2361,109047.04402494122
978,92795.02011330426
2280,140910.94868608567
2095,224911.9745504961
1709,333512.1748092453
2801,231064.9751249087
1246,120748.70347048572
2373,100984.60031179522
1055,282462.80757437786
2017,134679.6019502545
1099,284945.28628213407
1344,94484.64919378783
835,182831.19793318294
1117,220619.75861279017
2043,96444.97172474243
2085,118033.9495061361
410,149081.0092062784
2650,113038.77655096249
2867,172085.22703000574
1668,125095.8212135782
1161,161744.78193316035
2122,184711.05927146503
2539,133620.77360109123
1047,137661.34967689973
1445,125219.89334278124
541,123829.09267105178
569,190889.8175907786
1276,125752.85831466438
918,145270.74963564018
326,157055.50073904218
1936,134555.331277539
895,102500.65657041811
257,155307.7055951454
1241,155885.16591940046
1545,117032.11468047221
1189,180908.299528965
270,144378.52206144604
2066,168561.46660309998
693,107061.63006283803
1259,124613.97068317307
2916,151155.51453149176
2321,273861.1305546334
1977,85386.24263688509
1895,160244.45537318112
1240,154580.78262262067
85,150811.307798326
1823,114223.01382150399
825,272556.1432177832
110,229830.42942349575
697,128129.54542399077
2297,124463.48581364696
1231,133978.82435313967
1355,136488.38918372383
968,342446.4405090101
584,237814.24201449036
1315,115673.16171549344
1606,141202.19093813963
206,65998.97218128014
1685,371074.7552459691
2016,132212.66058009095
869,196944.2274671651
2135,128735.09636892498
2346,177155.69677921484
2430,209725.26959922104
2198,104723.33682070563
2652,126814.05285592655
27,122086.96490495918
241,168592.4761148288
906,125744.94934509818
1506,122528.72745979889
2098,332504.2971167156
1435,206980.67931706857
2213,137602.86431393266
1274,142451.18457082138
743,60176.028259204686
1737,204169.19231603172
2797,279609.92568808416
2185,73299.79306806048
58,192345.09814173394
830,196020.68686912223
808,105853.3989407622
680,156761.10865722664
1153,110201.76304260117
1291,140852.37128546127
1818,148107.95605029873
2161,183731.1157744539
1883,123145.71726783128
350,305087.35819942516
2473,136558.9744246172
295,195649.29064545102
293,179524.9372893834
859,131580.80165372224
288,67075.42261323641
1578,162397.6821042232
102,171379.03318670523
2831,137804.46230095933
1030,158314.42618664738
2551,140858.53700596563
1286,130740.66565376808
958,326623.00967485533
776,139497.86080508263
72,214203.51920708377
2263,252004.04913698504
1866,163637.3694716011
2876,76590.01474161178
2146,239462.5853574632
103,171647.51047656866
1500,127943.8187218014
492,163821.09164218756
167,131310.1057780998
2597,118615.56298253463
2685,116523.7182895596
1035,150992.52597118056
1220,69226.12193070637
2602,140010.1625592841
2159,207206.1643130165
695,120892.33294205606
1109,263763.77042411175
640,150208.78862886687
1652,154164.12388287115
2090,181929.62349900816
1188,177643.19347058667
2345,254722.98237788543
1059,420939.7760302695
2751,207728.28949171657
128,207319.44501519666
1523,188947.43868827284
2925,160536.37738362796
2145,270299.3215080001
1121,236408.89532237177
566,250032.0036129355
565,243420.00712094692
1331,143674.7941061229
2928,136499.80956375037
156,145012.70847301875
797,151446.2605278437
327,94043.70868521348
2859,149054.701222584
1453,115883.57265567516
1762,344200.4275153448
1868,207190.84649494526
1760,172929.2080907659
1113,258403.626511173
1812,196258.2014397409
117,163851.11551056072
1142,202169.73749776746
2342,427886.9369359107
927,138560.98898160452
2478,172141.7499793757
655,85733.93603196628
2064,120822.32302833183
369,260373.86429993654
2239,101584.0763054795
2732,220842.60677986164
1653,167688.37822123233
959,206513.4389350982
2395,361133.82217128016
1412,101783.69962911999
271,242133.98533015483
1484,151971.84370564506
1497,140345.2928922942
552,154685.95463229064
2,113778.3999610955
1855,286509.68759321165
4,264375.4243217233
2292,164550.03890790915
134,130877.59225918351
646,106122.21993986942
42,368139.363485559
532,226287.01543518758
713,108146.7299676758
2561,134034.8457544356
2360,134691.10289846262
1333,137512.4235779751
1407,217189.81051011672
2892,301368.1528733215
574,202245.3155510201
1227,174264.58980989928
2591,206111.7461349967
1476,207802.09163991804
1125,250755.61821598254
1446,135943.7122690502
408,105421.80578079715
1101,300095.67970252567
2251,195927.07382068646
373,195226.11033861112
2554,119339.07738314437
2382,265348.23417864455
1985,86225.88698658871
519,232642.98294845634
1093,178717.1697681746
864,234868.59027096286
2889,155602.60033453823
2308,173875.27289052162
986,157388.78053738963
1302,136004.81068827055
585,156664.41685969083
2708,154078.68026732255
147,130938.63429958763
1441,218789.30896056388
383,195632.66865743676
285,139778.84604233503
181,105590.44570137498
358,181342.72480412803
780,172389.70134966966
258,202959.7091788018
1865,215787.70254354933
692,115454.2297036383
2902,316762.0865793524
508,260178.4710712649
2638,126343.00606654219
36,139928.16289059503
611,164848.64656085343
2281,137558.06266392462
1678,112618.00569231315
1696,462628.17237252963
1557,80305.1990595557
2180,148725.55351695156
1726,237059.92384219237
951,153902.31198588168
267,214611.27471664714
2706,144643.38747680248
2221,245318.70991797544
1357,161657.22583775167
2901,309263.17471000145
347,197454.22297752005
2164,195656.34319717487
1586,318541.8169264868
360,161928.0162850253
1769,243541.71397784783
2617,171891.3369430967
1879,153705.93839535816
991,213979.3152566597
1535,128944.98046674275
1191,131467.76675630876
1579,216056.02299151535
1882,89744.05318303006
1510,115008.21554109319
2196,133149.87436998385
1845,180662.57842059384
2336,416179.3666529471
942,82841.48075024756
861,136620.13007729483
2555,113609.46355854883
1392,150596.60614119747
2099,235547.2453489714
1543,134347.81127753027
948,249695.4503373729
1239,159133.36141362402
22,195362.07012153414
2796,229849.2387205211
2747,185333.80567077536
92,286238.79128598294
210,166703.14354908478
1858,211251.74500683032
2228,168913.1303591525
447,218471.86674051025
827,227320.483799604
1649,231917.82794938167
682,134316.3850048223
2698,107786.55135614346
494,175118.68795508356
214,101155.1979888159
2441,243432.61356428906
2679,100607.8086715007
1336,110015.34106648796
465,178345.36796812745
1524,134585.13539041113
2543,119407.81832082357
631,132776.1802953001
2452,319465.3694959642
228,162001.41809973147
126,154317.59498483958
1092,218428.36555264393
1122,200112.31103007004
932,195418.67405750437
1980,93145.39510347055
2171,115108.24019720212
551,160966.36034100573
2768,154461.85994142952
2056,118405.18850129543
1159,364427.3428940547
2645,110355.49484332353
1174,175852.17951796923
2266,232625.89619889844
2462,385532.24243249616
1219,142845.62608484097
2922,177115.14353525196
118,141645.35063222935
474,176459.94455087898
2576,152621.25030803977
872,258735.39984158365
1077,236989.7923010352
1536,111665.66062532543
1150,124179.37551273458
2341,308138.19935719157
1931,159283.18619288254
2785,139284.5103922334
2538,131039.75622444175
597,207206.53249790144
464,187281.26042543282
233,212535.49199512086
2169,131006.22242184027
2123,180962.66161389204
1867,159138.98367192756
137,251204.69507180506
515,240467.83353039212
933,121357.05043712314
2784,167624.1425667094
972,157273.89212982546
599,153241.85170545636
2614,134498.68258477954
2582,148899.5320492729
1409,144964.52350059268
175,84981.05794202759
352,235059.55338586858
976,96790.06826623561
2134,191760.83839247914
984,123751.96971829815
2396,381382.0719807207
1673,144603.66837555973
404,114062.44418105361
607,165318.26355349398
814,153340.21158834093
868,189910.40462911341
2271,185947.38486202213
1633,232501.70795450083
337,154777.53399537347
2765,186044.43613985679
1746,238194.67158278337
368,300348.0065943773
2806,207345.75582751358
1662,198888.60412079436
1234,213522.05188122738
1373,134978.6455540272
1672,121782.23648752792
1939,136122.2696786609
