,Id,SalePrice
199,2587,130048.53066183487
200,61,318423.772023974
201,2661,176118.05762158125
202,2711,145734.27549599367
203,1147,192847.06387439533
204,757,103709.89796528197
205,2623,98267.36666432419
206,2378,141019.65444532898
207,1413,136521.9906225223
208,1722,240359.81475085858
209,1112,241107.61699734302
210,1623,184958.4460117058
211,1201,196240.27383639733
212,1513,133545.82764458144
213,957,354450.3825856894
214,1171,261017.24667575583
215,1145,195729.4851533156
216,2726,234233.6792434461
217,703,162136.02878768905
218,760,111285.13185939495
219,1964,147391.91057961364
220,2512,180324.8976262426
221,159,133301.62840407807
222,1281,154122.62435455224
223,468,188081.3644013009
224,290,117086.12321615452
225,665,103410.07473417651
226,1463,239848.8888982453
227,1792,245294.16390307597
228,923,192863.2443895419
229,500,300923.4095687228
230,1408,151152.1748379483
231,331,93280.69598085526
232,170,121814.16219919315
233,2192,85289.92646153038
234,2571,164926.67238031863
235,2314,173819.02105085575
236,2647,100270.27835907973
237,422,427572.51031125453
238,2457,340326.7349408823
239,1838,196551.47568996134
240,2805,230052.67282993463
241,1645,165232.23804692714
242,1711,359127.5019757685
243,2825,227938.13214850565
244,322,349228.7142907528
245,2103,220541.03206457593
246,342,112948.68396585388
247,600,122691.35444478109
248,488,183620.7935983769
249,1725,330000.1397385651
250,2246,236225.1231942582
251,2847,144592.8608635012
252,806,218537.96994179464
253,530,246169.75874226633
254,963,213815.38470472838
255,2678,108599.45388141181
256,171,95651.01902220398
257,2401,403306.91895639757
258,805,210611.92898528092
259,2259,260493.1669750833
260,1748,186351.43325082283
261,1361,130633.38611073652
262,1677,101848.16421279847
263,1406,112035.28181643528
264,2322,252209.85044813948
265,688,153991.65881067375
266,143,150036.58437807858
267,804,195453.35588341253
268,1214,159634.22837945702
269,2828,123090.4086209517
270,1999,184479.70087104966
271,2467,223612.09573735273
272,2665,144296.76241546543
273,1538,322032.9522632789
274,398,115529.44706397248
275,2822,155327.73165239114
276,2157,132760.0700965922
277,1856,248900.1537053748
278,1269,91433.80944734998
279,2570,129082.38902702648
280,2320,232715.67763001588
281,1517,134538.50621239957
282,2304,130780.88489301968
283,1312,89816.21709163673
284,2012,118862.47192121204
285,506,283121.819136766
286,2865,230474.02090530843
287,2367,95182.23076887615
288,554,91128.36131592956
289,238,124195.15328465612
290,1954,121998.16205944004
291,2488,128274.22495440673
292,2291,72059.55323566939
293,1969,95770.12417290127
294,2725,148387.73689191043
295,1482,136135.82941344287
296,2763,202154.03698178288
297,503,279986.2022996994
298,1584,226533.41073293937
299,1531,157758.32004227606
300,2210,197471.78384499322
301,459,332906.12748331786
302,556,128074.43348733918
303,1347,132815.4912976846
304,1290,71368.98154132674
305,1388,96293.04248919105
306,1571,318582.89561754884
307,2754,200987.26195000554
308,765,134185.8410409079
309,2494,143055.0145963952
310,2870,233589.22588783945
311,7,246016.99033394037
312,1114,232988.33029469266
313,2418,240668.10524565447
314,291,176576.15225636913
315,18,363881.9332799227
316,39,369649.86936255125
317,1001,301622.6040368702
318,2442,229906.32888027374
319,616,101143.78515709215
320,2680,85034.18560918584
321,1414,103317.79089260288
322,289,163888.44132570876
323,40,283021.21936173853
324,860,137392.12207299005
325,409,136854.5018913704
326,673,154560.08628476155
327,2427,157761.5179078402
328,2036,192408.26450703875
329,2564,158876.59937140206
330,642,159864.01897557313
331,1008,193266.36193734175
332,1908,132283.6209437044
333,2519,155021.56496848073
334,1369,93701.83946390124
335,2855,169390.22210339853
336,712,95229.25964965089
337,1943,120377.6466896981
338,1958,116274.29652181524
339,107,136226.33643475198
340,2295,207299.18995381612
341,704,95133.07801695075
342,676,137399.92542713694
343,259,200571.11418847507
344,93,292920.1242241913
345,106,236703.67062203446
346,2315,191345.25784339686
347,1050,114544.09696088312
348,1095,179857.94352646545
349,2709,138656.31597154215
350,758,114337.74491939181
351,1496,147171.69588636118
352,2370,119623.3282777192
353,2458,247035.71207855782
354,2733,136110.97863209574
355,161,296529.5713800166
356,726,126110.1346858521
357,845,199774.6873304816
358,947,223241.64911081316
359,2232,114297.62384327082
360,2563,137754.79113418865
361,2299,162806.33304899884
362,211,102080.670667761
363,605,156417.16682725656
364,1478,192089.6485228059
365,2247,235805.0715386558
366,2274,186920.49904634035
367,2869,212552.13917780295
368,967,243454.92629041336
369,2656,153299.36007907824
370,667,196558.683101119
371,1042,97889.85602755868
372,2023,141552.7438092539
373,2447,387360.1628366285
374,2055,120241.01138238166
375,2275,276354.09326550364
376,2204,182165.87405350432
377,1563,238537.855745591
378,483,225148.34859680035
379,796,116212.64147001458
380,1526,173153.28292008187
381,2042,120941.02529748762
382,442,350091.2119034964
383,1693,369965.0567646038
384,1468,209888.01859658188
385,1430,179702.69024392706
386,2605,158198.1332433289
387,1529,191310.4162936171
388,335,163735.10816957452
389,1287,131060.8735874251
390,31,93962.0583396377
391,1785,299147.177187162
392,82,172641.996402018
393,2620,160439.1376831408
394,252,193007.24056191323
395,721,49805.01480812975
396,2165,194789.36913175508
397,2316,200595.3795477918
398,775,132512.880985996
399,1558,100473.47093528486
400,17,168825.7742606164
401,1022,214543.25416313042
402,925,146876.66303083324
403,438,291014.92263441207
404,1270,157797.44909577328
405,1272,122283.89078381867
406,215,154705.92356740893
407,266,221307.43353149435
408,2402,340948.4656706366
409,1250,123268.76686934056
410,1984,107185.02564601577
411,1279,152372.6110169068
412,377,255853.3552719825
413,1252,139156.23851523106
414,2156,227418.42452142038
415,499,313007.24764145026
416,1374,123109.28549104463
417,2898,261610.73457983602
418,401,122173.88368668035
419,2721,174897.7248075311
420,2078,253498.73694717418
421,2589,122781.07117184903
422,1946,236042.92641634797
423,1334,131514.98310802365
424,2781,216467.891387227
425,431,374363.37707421626
426,576,172304.12750489335
427,1474,205348.54218482366
428,2254,138281.64994764468
429,2155,218686.92729742313
430,885,107928.0539995099
431,643,131400.79442215292
432,1944,142860.4103236529
433,480,191217.70354035054
434,2845,125366.12920626719
435,2387,321525.4432887756
436,2407,245734.61955593666
437,2527,161956.7267470467
438,2514,166664.68177717342
439,629,146598.91166251153
440,80,213040.19382190984
441,1876,142849.54792654025
442,1546,118626.54141160543
443,2518,210314.06825886294
444,2347,170625.13737680996
445,783,286143.3300987494
446,1322,67837.57314555859
447,194,111986.02813669806
448,1770,305869.3709713677
449,2143,184440.6627678764
450,1229,189014.89039062755
451,511,248659.69408824388
452,46,244797.265638754
453,1348,138890.03987308592
454,2465,221596.311586797
455,387,234110.12884547515
456,873,197529.0489243681
457,1918,108428.32946181484
458,2764,211043.31500234012
459,2184,111764.0994281969
460,934,156252.7931042295
461,1920,130828.3787881732
462,2631,160514.37069234555
463,1768,495746.2182674161
464,2040,121180.79840760306
465,1749,207663.0040489235
466,834,246875.52659514826
467,1457,238547.35745153576
468,79,100770.9324279218
469,2302,138901.310517797
470,1817,167179.13874296634
471,2755,223135.8609036496
472,359,177536.74583334313
473,2059,112573.91594598768
474,2092,213542.51332098083
475,2516,238055.91285207449
476,150,122385.24774603453
477,1656,149766.6737383888
478,83,97712.11983862845
479,2411,183766.55322448444
480,795,62591.67743144138
481,2312,227616.03300914983
482,2917,148546.3994495978
483,1624,178596.1206242987
484,2215,293293.72184402356
485,1211,139343.3119415627
486,1485,136141.9915404201
487,1024,168479.17894830275
488,570,196344.12149956916
489,2874,114996.85312127741
490,700,143167.97074191622
491,2756,217862.13027157495
492,2022,186088.75317336037
493,583,229978.1756803859
494,2392,360305.9706516734
495,2424,177003.74742936622
496,212,109749.02961374098
497,736,141356.9251039871
498,1610,174479.19968271302
499,890,101795.89218947431
500,467,184807.20922107156
501,578,270051.04378746497
502,1747,180126.36247333675
503,1149,154698.04097662587
504,2758,242191.80293962965
505,857,153035.92645812826
506,2219,243867.83412439423
507,733,109848.1922362363
508,2909,116687.51359671005
509,1798,246157.71089929552
510,235,122417.37530181766
511,2366,149522.11907003424
512,1027,144489.01612572256
513,1195,131348.25021577696
514,1303,67332.73237661878
515,148,165262.6284305181
516,608,149418.0044780788
517,2515,221532.92973721726
518,821,271028.771779899
519,2500,305801.17287522973
520,745,120597.0301736123
521,741,139716.18549686368
522,1611,153114.63969120453
523,2532,137982.23553460767
524,1081,176955.32910705777
525,1692,397091.4314071168
526,2520,146106.45270258398
527,276,105313.22841858608
528,1992,141527.24182637827
529,663,68096.19624283887
530,418,121195.01355964434
531,1733,197124.63030358474
532,2359,157117.53344643326
533,253,196006.580886747
534,1518,198929.13823066535
535,2035,113678.77888535871
536,2919,76830.70005557337
537,1540,239980.02559680352
538,2120,149044.2436850227
539,1674,158264.28071782505
540,256,167689.37174578384
541,2361,118305.0427098372
542,978,87133.91879352392
543,2280,141882.0847181282
544,2095,212108.89527234924
545,1709,313679.8556361892
546,2801,235775.20615762845
547,1246,124091.12121280725
548,2373,97821.74648373015
549,1055,283819.7243365955
550,2017,128553.99835678376
551,1099,312389.6748432135
552,1344,109563.90791260265
553,835,225445.28462495445
554,1117,281030.0143561098
555,2043,73511.69863174227
556,2085,112190.27445302927
557,410,149451.41389013221
558,2650,109587.55604023114
559,2867,190547.90135238715
560,1668,116502.26249485556
561,1161,173425.7339414975
562,2122,181284.34193029557
563,2539,157974.6682120331
564,1047,147011.6715820101
565,1445,138633.67966184742
566,541,160689.0673684848
567,569,234917.7170977369
568,1276,150842.04230866116
569,918,142909.21051952918
570,326,182527.96622766508
571,1936,142388.81743740337
572,895,115638.368862618
573,257,167792.8586693611
574,1241,164582.85612019827
575,1545,117043.25413703639
576,1189,187257.00204676762
577,270,136806.9415194504
578,2066,174521.72053812305
579,693,101192.75896656956
580,1259,110222.70478914981
581,2916,160352.02007901412
582,2321,274051.01991783036
583,1977,82837.61643730872
584,1895,143888.82322034705
585,1240,144678.37591812317
586,85,169469.81519389595
587,1823,120491.25752398628
588,825,236971.76123920828
589,110,230786.96654132707
590,697,131146.17248881375
591,2297,132814.09695593058
592,1231,136895.02090999857
593,1355,138677.05111435195
594,968,313583.17341729184
595,584,232908.80749105546
596,1315,139685.4092866003
597,1606,148509.28104841057
598,206,47090.76337008434
599,1685,348050.45501450496
600,2016,141417.11535009136
601,869,214779.72657320788
602,2135,111368.92946413392
603,2346,174635.30300937057
604,2430,183097.5171102262
605,2198,124973.7692903108
606,2652,119435.36458162824
607,27,121124.80790759157
608,241,169596.44822047045
609,906,125708.02399656246
610,1506,170846.4380116309
611,2098,273595.78821285255
612,1435,199124.71619365457
613,2213,170786.4604216104
614,1274,125586.3567972607
615,743,57053.02741624857
616,1737,188923.34962995583
617,2797,239975.03888594056
618,2185,53275.30738636409
619,58,179134.83872918435
620,830,192744.06266531465
621,808,107257.71482747328
622,680,166574.225424618
623,1153,103289.39742662734
624,1291,151994.63457133574
625,1818,150777.44105242845
626,2161,189312.24484804296
627,1883,126046.60786675452
628,350,335118.2868452105
629,2473,167284.41738991905
630,295,204511.59172433987
631,293,207488.08618076378
632,859,135532.8210658983
633,288,58182.53825856652
634,1578,219451.55401662807
635,102,187148.49944526562
636,2831,137839.02194206556
637,1030,179454.81391618913
638,2551,155087.9378529375
639,1286,140001.1499967547
640,958,320484.7396429195
641,776,139360.7892163
642,72,236264.42272385606
643,2263,259845.2887421006
644,1866,176201.89854045375
645,2876,69046.74195859232
646,2146,236830.62083194125
647,103,163274.20759850089
648,1500,114691.17523195525
649,492,182238.71632063133
650,167,143593.7959493117
651,2597,130994.3730740971
652,2685,130436.60050915647
653,1035,156185.52659308282
654,1220,88571.55634812359
655,2602,133794.6144975191
656,2159,210858.16204502783
657,695,115322.77090216568
658,1109,288568.11118255905
659,640,158547.08276060317
660,1652,155993.21948427474
661,2090,128961.29990019207
662,1188,191928.5798104154
663,2345,261949.8920219962
664,1059,398876.32197845913
665,2751,230124.41801192472
666,128,216417.03411223576
667,1523,187996.08316581883
668,2925,162190.14132764516
669,2145,245778.85689508682
670,1121,224224.72117989208
671,566,270860.0982829593
672,565,283080.46382534923
673,1331,151376.51455784962
674,2928,148132.179406913
675,156,143811.37887010747
676,797,141369.7146408246
677,327,98672.49309671181
678,2859,161049.59393123584
679,1453,116102.94915225776
680,1762,319149.0393582219
681,1868,197815.56254569534
682,1760,181944.77188176336
683,1113,232017.59710485954
684,1812,201046.26009584242
685,117,171820.65337171475
686,1142,207753.83339235326
687,2342,408617.9665953778
688,927,162595.71004733513
689,2478,199896.2902404857
690,655,98252.37245678832
691,2064,131155.33635977702
692,369,296574.16289765923
693,2239,74527.23099137959
694,2732,219416.39948563953
695,1653,173079.20766281267
696,959,253434.08379763295
697,2395,372082.39843394095
698,1412,99880.67096579308
699,271,223060.569964448
700,1484,136141.9915404201
701,1497,165825.00450842502
702,552,155297.1094184888
703,2,122377.25925942184
704,1855,301955.6319705234
705,4,283405.9313139538
706,2292,145526.5846588316
707,134,147099.5375502729
708,646,108608.78287233366
709,42,366306.6734614759
710,532,234344.8686994575
711,713,109566.26533316937
712,2561,130707.05845012981
713,2360,138759.96867906768
714,1333,141607.9598495541
715,1407,206178.5855737105
716,2892,278584.10378550086
717,574,188256.7311356468
718,1227,183811.25777905667
719,2591,162704.34396218392
720,1476,204385.06772756483
721,1125,248622.19445189275
722,1446,170710.23766966374
723,408,123789.57398456056
724,1101,291922.6737108934
725,2251,194267.08712632884
726,373,173575.94286198379
727,2554,130350.30332024582
728,2382,293838.8510919947
729,1985,78387.57007185859
730,519,219189.40780662932
731,1093,193640.20476192562
732,864,232885.98741647485
733,2889,142485.8276824155
734,2308,187063.39572005253
735,986,173918.70388453105
736,1302,130077.38537321077
737,585,154652.336347786
738,2708,153543.43651441205
739,147,136229.31744128023
740,1441,209856.951463104
741,383,226007.5218862642
742,285,150344.97538484773
743,181,106357.73063113424
744,358,185671.68572429102
745,780,203843.90849239752
746,258,192799.22925707744
747,1865,237325.24405333516
748,692,100941.95726021333
749,2902,277019.7204348
750,508,273842.8445937955
751,2638,150035.98830148345
752,36,139924.24351052474
753,611,172600.15285532875
754,2281,160616.0760703045
755,1678,157629.51490720967
756,1696,405921.6522268329
757,1557,89918.02801327407
758,2180,152340.8327279056
759,1726,236746.01563583035
760,951,152211.25827642088
761,267,224070.32412706083
762,2706,157490.1053041611
763,2221,238161.88583781756
764,1357,177360.0093379151
765,2901,267196.4028896766
766,347,186061.41846772842
767,2164,187427.03018609155
768,1586,267854.87161916937
769,360,169360.30288466183
770,1769,268354.4023105807
771,2617,172471.9288627375
772,1879,143704.8792502368
773,991,215071.3510122972
774,1535,162738.15232851636
775,1191,157862.376894976
776,1579,248312.59100721776
777,1882,146058.85242180247
778,1510,130142.99499956705
779,2196,171366.98919553123
780,1845,183248.43091135938
781,2336,432857.31256853533
782,942,80003.36901417794
783,861,156487.568839964
784,2555,137454.05786748766
785,1392,171423.58902915218
786,2099,219998.251380014
787,1543,109650.53638253105
788,948,245599.74027417786
789,1239,186384.30357021187
790,22,180431.9084814149
791,2796,222671.24385710876
792,2747,182888.9791007943
793,92,298044.79010050534
794,210,189604.90586926485
795,1858,179007.069392754
796,2228,127561.27662586747
797,447,275733.09810162964
798,827,224787.74471149477
799,1649,216249.72268069955
800,682,142955.1851009461
801,2698,101698.0713844581
802,494,182714.49195530056
803,214,120392.9133668642
804,2441,243081.97628072696
805,2679,117094.99475077586
806,1336,143241.8109956968
807,465,173339.7139268159
808,1524,122861.85758197773
809,2543,105492.25221904786
810,631,139685.2371505294
811,2452,308929.3413925625
812,228,149663.8098480911
813,126,159240.59216890275
814,1092,249592.29706998402
815,1122,224409.63681596005
816,932,220788.36500075622
817,1980,93153.35391564248
818,2171,130067.59518865868
819,551,174143.62295211852
820,2768,174879.88099748408
821,2056,107406.28658139845
822,1159,337622.1067321957
823,2645,130317.60407637036
824,1174,178441.41225355025
825,2266,231201.194041549
826,2462,364526.3602956978
827,1219,158096.24455530406
828,2922,182423.55958602438
829,118,149551.9553117801
830,474,153524.11252203584
831,2576,160870.10174510116
832,872,233810.87926869583
833,1077,241054.23739348212
834,1536,145931.1468724066
835,1150,110914.61326321797
836,2341,311835.7054787774
837,1931,218920.88708323473
838,2785,151345.53960163286
839,2538,130404.38905964768
840,597,194631.62053171825
841,464,218450.02399864257
842,233,233786.54034241615
843,2169,131504.18276683753
844,2123,182135.45262340386
845,1867,159792.53202644177
846,137,250750.8817959875
847,515,239166.33654642315
848,933,108028.47286603833
849,2784,176046.96674869256
850,972,144558.13565693167
851,599,158630.75767735508
852,2614,131046.67297580023
853,2582,127951.11031432566
854,1409,140089.03421767545
855,175,122244.15912581328
856,352,267981.81657481985
857,976,116393.41106736171
858,2134,201364.3344507739
859,984,116551.9367204418
860,2396,361328.46108399983
861,1673,114468.6436626655
862,404,133584.86494017672
863,607,171524.26777296443
864,814,167585.26921570068
865,868,203868.0631619352
866,2271,212177.05499113724
867,1633,257585.83485269663
868,337,208643.39946387196
869,2765,213581.46429306478
870,1746,204550.85793529567
871,368,333982.35567606846
872,2806,203472.83328478178
873,1662,211489.41731861793
874,1234,210990.52001083083
875,1373,132043.08277362166
876,1672,115892.83311614394
877,1939,109324.31542648305
