Id,SalePrice
1270,154718.43034122954
1272,123009.65158664202
215,146572.9364071479
266,221645.75329495384
2402,344621.4697557001
1250,124169.7203609692
1984,125779.7502180892
1279,154238.1824695659
377,251637.72044909257
1252,140800.7078385828
2156,225670.8330023149
499,313063.38435712666
1374,123498.02356678434
2898,265153.2309820589
401,123945.60916789854
2721,174721.4038025085
2078,257165.8147125612
2589,140827.3583755598
1946,232181.35349684907
1334,127546.83492579916
2781,217010.0091354202
431,376864.51604373194
576,169793.4158048369
1474,205994.1592881831
2254,134185.59460076434
2155,218404.664429388
885,106971.12755931867
643,131359.67755212705
1944,140842.33251036936
480,193058.23707642034
2845,114061.73076441255
2387,322978.30791357043
2407,247790.5129097735
2527,161265.42402874748
2514,168142.89000356756
629,145428.52535364334
80,211745.9863910044
1876,144130.158289782
1546,121008.69000110123
2518,207672.41227588034
2347,169284.864495876
783,281325.75396683277
1322,66478.80421838863
194,108385.27007692005
1770,306261.4290569925
2143,187127.64264523773
1229,187481.78374915523
511,248021.50459307153
46,247036.3483202646
1348,137886.6991951696
2465,222525.88737609587
387,233319.451470847
873,198262.25566868437
1918,108176.69804143673
2764,209904.91202981654
2184,111011.30705800862
934,164374.91838463233
1920,131635.83867134596
2631,163577.42841484235
1768,492145.4281848548
2040,120041.037518
1749,208582.22863113042
834,227381.89739764505
1457,237232.83828730648
79,100731.96423416585
2302,137984.74206066318
1817,165880.02858591056
2755,223907.92051787465
359,179291.16347215045
2059,113145.83381967805
2092,208449.59778641793
2516,238457.08084532828
150,122079.69913328695
1656,146579.8649253233
83,93455.1725442789
2411,185761.27357385098
795,61879.57614330901
2312,227761.46273351088
2917,151751.12761098123
1624,180326.86122045387
2215,270313.1810596029
1211,139765.16473359312
1485,137314.19774383982
1024,167839.82073807134
570,195912.68681057636
2874,115067.42527204496
700,137797.99363164534
2756,219391.1890594794
2022,184262.62332139723
583,229591.487194465
2392,363576.35874796566
2424,177417.20268145553
212,103458.40296284086
736,140787.0555292738
1610,170583.06968813483
890,101759.83711745124
467,186849.1612984601
578,252206.69463608996
1747,180693.1371974831
1149,154438.20898444508
2758,241915.7890661303
857,154809.04234052473
2219,265104.09839148074
733,102692.68861263641
2909,116913.5380280381
1798,244898.71665837406
235,120379.00239876774
2366,148404.91513617965
1027,142795.371415118
1195,133960.92367901932
1303,70078.8926978088
148,164542.06212876434
608,149964.63902835478
2515,222183.96996164043
821,273432.9746631223
2500,306098.76926728454
745,119631.9000577007
741,139197.4069513739
1611,132693.1046174399
2532,138591.29391467548
1081,176759.1723471214
1692,396547.3325375954
2520,144481.61786131212
276,105137.13065280649
1992,141726.19100673217
663,68555.36984892981
418,121524.23015304026
1733,199172.6249168925
2359,157865.18894860288
253,198836.56628872012
1518,211719.56420257548
2035,131011.37087781425
2919,77629.11622998537
1540,266117.90871898294
2120,149497.86077794805
1674,160091.87219263474
256,171252.3641247959
2361,120273.05960973981
978,87055.37025268772
2280,138252.44520476693
2095,209921.2070114324
1709,312762.20416687755
2801,235342.31480746414
1246,124210.59207932535
2373,97783.96127832402
1055,285490.2964768815
2017,126647.468112743
1099,311807.85599315306
1344,110385.03039555275
835,217294.20540210023
1117,283490.15458698757
2043,88303.40379616152
2085,113019.97746173968
410,149201.8468489314
2650,111376.69621726614
2867,194932.8788157585
1668,117802.66808065982
1161,174596.05127276317
2122,182632.65294750198
2539,156520.6195842207
1047,148163.92037174967
1445,139352.57900758716
541,161256.5837205383
569,234214.6759507528
1276,122998.6040664541
918,149302.51016953192
326,182251.50859177322
1936,144166.31682205154
895,91376.65694328258
257,168645.68547664955
1241,160707.97361940844
1545,118037.22528831474
1189,187554.55996810924
270,138151.80275727436
2066,169308.10565449414
693,100204.72149906098
1259,109766.89099489804
2916,157078.9496151742
2321,249980.98614341812
1977,79149.32410938153
1895,142912.62146950723
1240,144229.86962955678
85,168720.5479343927
1823,117794.26827964955
825,236446.70830521197
110,231284.87350143027
697,132239.99416179652
2297,132192.80913756415
1231,137191.31411233195
1355,137628.60267427354
968,320547.92928514886
584,232280.77726746234
1315,139810.7774403058
1606,149342.62889853725
206,64018.0291798634
1685,350468.26110073924
2016,140419.9802578392
869,214222.87796156248
2135,128610.15052524745
2346,173083.45847489662
2430,183295.58472473617
2198,128381.45318442397
2652,119884.83178632008
27,123045.1675932107
241,171550.15963787585
906,119229.07285116869
1506,174896.06918666954
2098,271620.76579412934
1435,200113.04910240625
2213,154601.4880017978
1274,126192.17326206597
743,57304.5277785901
1737,191596.13362437254
2797,238821.75899526337
2185,52933.09308996424
58,181756.2411087677
830,194939.8442967073
808,125258.94795513758
680,166299.7453528
1153,101530.62102457532
1291,148729.33206568426
1818,146921.633939815
2161,190619.66423842683
1883,126906.52327560238
350,340827.7265807886
2473,168430.29448210332
295,209960.91099712625
293,198504.68124110042
859,134990.03957410716
288,56312.09356071497
1578,226396.74812319805
102,187360.10543417325
2831,136769.9692128466
1030,178705.12967082858
2551,154985.79630561126
1286,139127.26838103798
958,304855.763650629
776,140476.5631202131
72,236823.15794065828
2263,242414.32226911304
1866,176428.63826186536
2876,68979.2438866836
2146,235259.6368655702
103,163085.2663512614
1500,111699.17240152904
492,181673.524493424
167,144779.54714602116
2597,134253.81457895576
2685,125352.15401940304
1035,157739.30157002457
1220,86650.47932602675
2602,133379.75094884192
2159,210963.29729870078
695,110662.21741239866
1109,290197.0984837734
640,152232.3485393771
1652,154223.09325019317
2090,192375.293270275
1188,188391.62018513517
2345,261480.84278068808
1059,398889.20126754395
2751,230544.49270818662
128,216800.70247016102
1523,178004.8803840226
2925,158930.8356766291
2145,244458.5130644485
1121,225255.63210308622
566,265535.676904598
565,286330.350965542
1331,150441.38138346444
2928,148288.88415797567
156,144997.6598141964
797,140174.55224473262
327,98456.438446237
2859,164897.18882617122
1453,134969.12178442697
1762,318724.3025029297
1868,196116.8355920415
1760,183632.68598437938
1113,230640.59389143274
1812,199515.49272352923
117,169641.24363606423
1142,207314.67975319806
2342,395569.48341217614
927,168037.60393152526
2478,199875.74800663162
655,99944.83901061863
2064,129939.62767537008
369,296708.357575753
2239,90371.91213896428
2732,215930.29597283318
1653,172862.25755499513
959,235944.7256665302
2395,373949.9477935466
1412,99290.24982696678
271,223426.01194661064
1484,137314.19774383982
1497,167044.7788167207
552,153100.58310285606
2,121441.57536278502
1855,295905.3389081566
4,283989.16192445555
2292,140600.04826611956
134,146753.36825732095
646,108056.74471141282
42,372410.98636507755
532,234195.07025385555
713,110318.58731378545
2561,130352.5352100546
2360,139113.76871208637
1333,140636.8032220914
1407,224884.57982662064
2892,280044.6026811863
574,186177.4289235219
1227,180896.34508987004
2591,161183.4814341867
1476,205723.8342311976
1125,247482.43210742227
1446,170419.52693913388
408,124118.11520889727
1101,293363.93498169654
2251,193177.4396894474
373,172903.52508608648
2554,130888.38974513602
2382,295190.6909638166
1985,77913.61139592179
519,220282.76213662536
1093,195258.0973939742
864,231732.44890046516
2889,139150.7566362128
2308,185235.63056794205
986,173480.41498244624
1302,130551.79037089273
585,151970.6151256743
2708,154947.85969087924
147,135993.86473031645
1441,210399.36843331717
383,226640.25296184607
285,146855.4336287151
181,105055.75778066274
358,188770.3005880667
780,203002.68926363508
258,193642.27694097208
1865,235999.72570598288
692,118701.58150028484
2902,282287.661086919
508,275874.03929601144
2638,150079.08521314734
36,139461.57850790373
611,170118.5025471344
2281,132095.9728269626
1678,157882.6680586154
1696,405465.3115425953
1557,89066.49165775091
2180,154273.06603382807
1726,238375.46566870925
951,149567.29657289456
267,223111.83332054014
2706,157547.9783661482
2221,244575.21130263223
1357,171378.99616311677
2901,272494.30603575544
347,187407.89145646757
2164,189398.70738781546
1586,271798.6602736504
360,172071.3073323539
1769,270691.3286909887
2617,176457.56885844725
1879,142146.93966750917
991,214649.6808610314
1535,144668.78682665224
1191,154078.80257983296
1579,231410.35596764344
1882,147447.947271239
1510,130876.03068845533
2196,160126.9344667741
1845,183001.80637800577
2336,419344.9551521221
942,77003.0034183939
861,157742.6855994123
2555,136235.32555738534
1392,171930.98888263293
2099,220265.76719350112
1543,117512.4108812369
948,242625.22047043708
1239,187570.36500314227
22,179435.96068744455
2796,223422.10595730133
2747,182992.7577571834
92,298855.9519185503
210,191414.85157941864
1858,176639.249754505
2228,153681.00721374457
447,277902.33569624205
827,225873.90828575334
1649,216203.8769363833
682,142552.43125775782
2698,101274.31295091426
494,184893.40282953717
214,111868.2851211913
2441,244672.38206444518
2679,115150.5924467456
1336,119993.8270217427
465,174435.4975767557
1524,145892.82226825855
2543,105105.79351173528
631,139368.96356140217
2452,309800.4236527004
228,151075.90519035095
126,160168.14864380937
1092,251501.31246104045
1122,225432.87240048824
932,243703.4697340543
1980,92156.47015684028
2171,104922.44570325408
551,174602.44302981743
2768,181419.96631745645
2056,108341.33351767622
1159,338944.90130471415
2645,127105.9328771152
1174,176800.11421681195
2266,238307.14985237736
2462,362325.61616064864
1219,158602.86918143556
2922,178528.835027067
118,150298.97845862596
474,154415.18446378387
2576,160623.5333023367
872,232888.00253643165
1077,243017.95501316106
1536,151613.44095429848
1150,109966.88532828144
2341,321265.87521551177
1931,222315.0643905534
2785,151928.00954269967
2538,131397.23893448687
597,191614.9734570859
464,218996.5504583423
233,226279.45433690608
2169,120150.76062557078
2123,183817.32638439885
1867,157516.41184820654
137,251405.69849611563
515,238715.43092399393
933,115652.74529666873
2784,175267.93995540054
972,143852.4725343138
599,155467.98059772514
2614,132264.1872916103
2582,128983.63819490955
1409,136843.03890868532
175,121029.6960327297
352,278640.2749124819
976,116504.725435158
2134,201460.9484201565
984,117335.83782488783
2396,363806.382189397
1673,116207.31540507148
404,132127.95310793817
607,171680.18089071265
814,162099.48839131743
868,204140.32454234827
2271,218821.31315815658
1633,263312.5800876401
337,208249.17017838708
2765,206652.05271625845
1746,205737.00923543912
368,342667.17402620753
2806,205191.9553382725
1662,211866.30531548825
1234,210383.24723640643
1373,130079.71495422139
1672,117645.15030573541
1939,109936.03185124602
