Id,SalePrice
2706,146581.92091467805
2221,274049.2345083116
1357,175627.85170224102
2901,322274.0333852987
347,172589.3928712816
2164,200836.57456171233
1586,324611.1681309373
360,155115.40437845758
1769,272616.11312961165
2617,166762.52005916153
1879,153484.8995951672
991,237698.94469777402
1535,128102.04481591356
1191,146363.8542089897
1579,214658.49933529642
1882,150513.2445799496
1510,145778.08907654358
2196,185928.57645801027
1845,173641.91433970042
2336,420371.20241758844
942,84925.54498716808
861,134801.3392866984
2555,133281.51981014473
1392,170187.20681540185
2099,250527.31891434366
1543,117980.17400869633
948,279218.79663411644
1239,186125.32641331077
22,202427.2318939529
2796,239308.45377710272
2747,198970.88380709614
92,301880.411146374
210,191370.90676067295
1858,222317.83719072503
2228,184333.56988747898
447,224850.2789850449
827,243787.03256682755
1649,212436.62208191695
682,145753.1629292593
2698,107388.46293629394
494,175159.10933639685
214,104202.9685326584
2441,251658.07813771552
2679,112278.16596073977
1336,125521.82604305196
465,179834.73175866457
1524,142984.46774046432
2543,109668.3359342652
631,145823.60982953015
2452,330660.24779738975
228,158992.80731416153
126,191260.45543507944
1092,231318.2106471608
1122,221548.43546879577
932,233778.29376107638
1980,100037.19110316232
2171,113696.45114209945
551,172694.82554768518
2768,186944.37586911302
2056,113371.2622646927
1159,344378.4956963664
2645,119105.00326725056
1174,166869.34100324928
2266,213705.08800416786
2462,431341.8521992079
1219,152274.9523291487
2922,203655.2577568565
118,152052.7796705132
474,149467.2469008669
2576,166140.40845329186
872,297682.23400593275
1077,214682.91742329823
1536,152321.2396522149
1150,119368.54897553242
2341,340854.37117464934
1931,195625.13082609966
2785,150676.84031950217
2538,129165.34634980175
597,206587.90184242208
464,182643.31597147792
233,289783.7820553111
2169,151193.78397171886
2123,180319.77035736106
1867,168858.17326577476
137,255758.91562857083
515,235565.21029981418
933,112338.06789006057
2784,181046.93823274842
972,182982.36688867252
599,184542.04394125004
2614,119140.7220973636
2582,143355.47165458745
1409,170765.39066326778
175,128316.66767030893
352,258699.14881536528
976,100072.15870889983
2134,200045.09761781077
984,111487.84404007005
2396,403367.4590090825
1673,118605.49277038986
404,123204.95910859796
607,166925.72984501155
814,169057.79836726852
868,189686.01934780966
2271,209002.73638660932
1633,221780.5439600583
337,199098.32190698723
2765,210474.922882848
1746,260232.41555440048
368,331719.4324903373
2806,213415.21786970005
1662,205007.58549347278
1234,224043.04121201287
1373,129919.67306942467
1672,109930.54917344279
1939,125775.92063525564
