Id,SalePrice
1935,142255.82382466795
1341,112616.63203129865
521,271129.4858136784
2136,145520.17689459852
996,221463.1074022893
227,141810.96576883446
135,192837.23665010429
1167,163674.71139985244
294,214325.24711420384
1776,203399.38262174194
540,166583.4462741513
1717,207826.61937981215
2303,131866.07262279614
116,189280.40488899022
127,139137.15840371634
1371,134772.84719871008
1014,173595.25653019213
1507,119031.72254958398
702,128851.8846377773
750,157988.09858276404
261,146243.15350002632
1559,50361.083940440236
577,212687.4800787827
2812,198000.8337619251
2080,156956.72782039928
1368,92801.93718779332
2376,119506.34432677028
659,104210.84131841363
1235,140429.269014507
332,76408.0305757267
1917,147765.3457513771
2094,250275.03962201183
1460,228821.42740936403
1471,231386.75576655526
1509,130025.27283820596
1922,139194.78856853544
433,482547.25489118876
460,279583.9420752817
1116,246682.6698979663
1137,170821.978707372
53,147636.44876858176
2354,243178.86829726715
1475,186917.35685428005
1761,505373.34730415425
842,137346.37259110154
2739,188986.70158685077
2509,159096.15306498954
1007,196488.61490749707
2610,186306.35265443422
1952,101261.19712644437
2719,166180.7879640565
2921,78989.21383405876
1966,165247.749391495
292,113780.95595976664
1204,192060.76170084398
1829,266655.0576568515
2419,186417.0100784988
391,150425.52155237462
798,99353.9771527826
481,202143.08240473602
193,202863.88015312253
555,119574.54672867546
899,33737.18829979471
2357,178162.56061594497
328,134243.3194393196
1356,106105.17317903228
1154,96289.84402565216
1730,172045.7361922268
2249,151927.39420344617
1119,276797.3319690225
2856,162121.75624465762
1394,132826.9103757128
2587,94336.42147870334
61,322790.49396487686
2661,183241.51479368607
2711,143552.5024959932
1147,174924.91916913152
757,109401.37074721896
2623,115958.59802642305
2378,142729.22939051228
1413,155201.84695720498
1722,207882.08065867826
1112,222876.30384934205
1623,199627.22953708543
1201,188071.65389006102
1513,126076.78913026053
957,337592.9269264139
1171,269201.19717702793
1145,191355.9445434519
2726,248747.58080951995
703,132900.7191044166
760,97159.98275599495
1964,163103.5926425772
2512,183690.13446566125
159,158412.5866330844
1281,158940.47174037105
468,185241.1572085013
290,125696.23833878583
665,95786.13975384647
1463,243599.70202297642
1792,232521.18926856367
923,164518.50180371437
500,267516.1498550594
1408,212981.76014818763
331,81003.21548525969
170,109735.70627268322
2192,105189.01703556174
2571,259510.60132905003
2314,175712.8769125409
2647,87472.16098365742
422,436012.61364708486
2457,367394.06702228566
1838,201007.16070003825
2805,238279.68072691438
1645,161613.1463544995
1711,328907.93507027277
2825,255705.60373463307
322,367724.71708913194
2103,247627.24941896013
342,113914.1203586643
600,123858.51567494059
488,174010.03078366592
1725,308588.2820928795
2246,281799.24239684583
2847,156980.18729526002
806,235944.01584846055
530,224211.79479380877
963,190130.628713044
2678,105299.33072351116
171,77628.06681249382
2401,436507.79301368725
805,220529.75071002278
2259,211097.00944486927
1748,185340.18909460725
1361,148639.08027614217
1677,113450.69320193991
1406,139338.2458107629
2322,249659.51811760105
688,144167.96970395886
143,152024.2011738782
804,198048.37071134965
1214,172636.6131837089
2828,145314.78479637162
1999,197749.81934624567
2467,193635.21967447858
2665,161496.48739205408
1538,326471.90728042973
398,108912.08100266135
2822,140369.41003433178
2157,146737.0257685955
1856,207254.96691926534
1269,93949.84940766377
2570,112357.57672878345
2320,237720.8589773494
1517,138552.65723792455
2304,116331.14914574605
1312,89850.71192040961
2012,135037.33172718127
506,262565.77906034805
2865,234189.77935859613
2367,94944.1490320072
554,83890.00132926044
238,139939.88010859484
1954,108396.43828621844
2488,144635.11354617673
2291,69946.123422002
1969,114377.67394153835
2725,184136.34819232993
1482,151328.65806457523
2763,191587.18360784042
503,257185.50964335824
1584,259740.14787335708
1531,136142.46968620428
2210,162000.32438915185
459,324242.3828477763
556,124216.15154143638
1347,129343.4959919268
1290,66462.2792761374
1388,99106.55603410475
1571,249313.01106857683
2754,188772.13555828764
765,152974.9262827257
2494,140392.59471233052
2870,235627.76131706854
7,236960.48022626236
1114,267583.9501350329
2418,268396.1591885909
291,152770.8189946216
18,396512.08686539286
39,392908.94954860816
1001,291820.4232621055
2442,218270.3556656271
616,119202.50053024016
2680,101541.51058691171
1414,127967.07080452342
289,162829.55028388443
40,258962.8302557535
860,129694.87392457204
409,147789.36748484906
673,164098.762194652
2427,164064.11869851925
2036,214402.40169872614
2564,135168.5570027056
642,150140.69188954547
1008,186515.24171597735
1908,134045.9404351546
2519,212955.61589530803
1369,89297.0813952347
2855,180199.35881314907
712,104030.06568082659
1943,137906.17349422365
1958,125234.65007532819
107,177106.81399777287
2295,219418.72643373173
704,100052.48169063874
676,131952.98137985566
259,182943.05430294288
93,296773.92383329774
106,231323.05410969627
2315,181408.45044077313
1050,98518.03586480967
1095,207669.1871647022
2709,152228.65703441587
758,111522.62423408922
1496,162692.7077359917
2370,126021.48927614055
2458,276522.4777180953
2733,139048.95608702637
161,239068.12319097825
726,155378.37121577526
845,203466.6171955025
947,263447.24101991317
2232,133071.22536290184
2563,145914.4003282215
2299,155318.71031591154
211,90705.86016233153
605,153609.08018312335
1478,215143.7161915626
2247,269779.90442325186
2274,219804.33442846584
2869,216919.79048658715
967,212323.61572486596
2656,139757.73305332114
667,196714.44002822475
1042,104336.80026504671
2023,164588.77383830433
2447,402899.5815868762
2055,138184.84447753176
2275,299593.16506986
2204,174863.04557840043
1563,291477.2541856598
483,213882.4760015624
796,118899.61955464611
1526,166589.74705028225
2042,136629.610786456
442,369198.49144690396
1693,359391.28445259016
1468,215022.74889880102
1430,204533.03450063994
2605,159433.58003884717
1529,201156.46382151803
335,150102.07895466598
1287,127186.33106431816
31,92705.93427078146
1785,329041.7909131972
82,159731.22720339912
2620,116968.72396760958
252,190191.3457865497
721,44313.03847523779
2165,178078.33621250594
2316,201109.61336414798
775,131918.24560543092
1558,63392.37325705301
17,201995.8739897338
1022,217801.21778296173
925,138015.6520897953
438,294660.3552038604
1270,124240.31491102438
1272,136226.7124600039
215,135231.1281458378
266,218645.47257310792
2402,301366.1705228508
1250,127594.79998027997
1984,126344.17906069453
1279,142844.24076962963
377,239381.42479601104
1252,126002.21164601219
2156,250810.1427279335
499,314575.45958505676
1374,132131.56241308682
2898,235827.49931798544
401,112169.32369797646
2721,136279.0001174835
2078,224783.576901438
2589,135011.39085191383
1946,186845.65672176
1334,128276.77689823315
2781,220974.5161425473
431,419501.9063489106
576,211343.43289661387
1474,209020.67098138135
2254,130396.38699971158
2155,288331.3815210493
885,109155.65851289922
643,135189.96089467301
1944,139469.52087667922
480,189151.8570119495
2845,99097.72048195243
2387,332943.5448364165
2407,206809.2258457869
2527,162538.68887918393
2514,153548.67124390227
629,151547.92759410548
80,199289.8987846323
1876,151118.02105006884
1546,127928.8297434632
2518,165034.7179034135
2347,165781.29527192417
783,288472.0764123997
1322,7991.418797079881
194,91170.86502493595
1770,295490.63416638295
2143,166057.82910526195
1229,223826.4286926232
511,286406.4871363096
46,216249.5818030061
1348,171816.80488683292
2465,195213.04228698093
387,227766.66717068566
873,217186.2588657761
1918,126667.577727103
2764,228340.43229566715
2184,136778.08995038053
934,134673.8348310246
1920,135757.0777141681
2631,145088.09781339107
1768,511834.25558033085
2040,120425.08425805322
1749,216511.84184455196
834,246548.65529700078
1457,224250.55649742566
79,97410.53334186954
2302,140852.62395579886
1817,157938.07658336987
2755,225359.27405608527
359,177579.25299670998
2059,100994.17103040911
2092,226506.11245424236
2516,231525.40088032448
150,126116.8280826575
1656,129197.56089919219
83,96554.1350449382
2411,168830.76631314846
795,75528.35224638371
2312,216272.6843343712
2917,124674.61132493647
1624,174563.73481383023
2215,283984.361706569
1211,146049.02314477353
1485,157129.01150490736
1024,175354.65025565642
570,189421.15302804043
2874,144266.4971157142
700,130672.28247000216
2756,197308.3913356639
2022,186448.72916303802
583,216136.62174247924
2392,401385.2830970206
2424,172205.5488877472
212,114991.08216616654
736,140929.79451853893
1610,156333.77519508582
890,115871.04302985778
467,182557.18203418786
578,178990.29926564128
1747,208808.3362108564
1149,152180.6691480002
2758,251094.35557406466
857,135577.49891643392
2219,258559.0149590312
733,117843.27846440012
2909,106240.38513362873
1798,263321.90703016444
235,141749.12496170396
2366,121273.48711141341
1027,135980.64951302507
1195,129905.51306568892
1303,48495.1513517244
148,175696.39019419093
608,164126.70188341924
2515,187105.41461937348
821,312943.42598392186
2500,273602.8515779358
745,118656.29844613207
741,139440.39724730942
1611,101367.52851754313
2532,135170.73582317538
1081,226543.92092674779
1692,436099.66159032
2520,196196.8170676287
276,100344.36478924284
1992,134818.05682592603
663,61171.545275624274
418,111557.33894118054
1733,196663.92011462396
2359,153336.19262369594
253,175009.7110032789
1518,198842.33773691338
2035,135558.69722265616
2919,82578.82260993661
1540,254541.24102390365
2120,147808.830748373
1674,154130.55094704428
256,156061.7473227195
2361,99220.34483889502
978,69713.33005235741
2280,197405.55646840576
2095,214751.37507319293
1709,342619.89509589993
2801,255308.50374545183
1246,112590.03075793062
2373,93220.3320117094
1055,304878.0517353813
2017,130455.40748623942
1099,273347.51469547447
1344,86309.30757435822
835,201606.82157818097
1117,236435.86996151716
2043,76371.32624318147
2085,123322.97414822434
410,155421.51105840065
2650,121033.1131390948
2867,190123.90631070678
1668,115940.69850068538
1161,164831.39468500266
2122,173166.25395377583
2539,161040.64933922133
1047,152906.3102576619
1445,136300.6334425218
541,140939.56482335308
569,200710.77388176587
1276,120737.97385917339
918,136473.42121525708
326,168466.35415301108
1936,141579.19589643428
895,92005.14789565162
257,148765.43240552745
1241,178489.45274734503
1545,123536.91345049544
1189,182956.92546749837
270,143881.99786031176
2066,200890.8505610914
693,112164.64479726819
1259,117170.9495458701
2916,163481.6393960434
2321,270157.6851340751
1977,98572.99089803011
1895,146640.89258610646
1240,162791.67506257983
85,152509.02021109662
1823,119957.5487612678
825,290423.7100455
110,223482.65470014818
697,122521.44964807609
2297,124029.19353791175
1231,134569.75213202642
1355,147753.0783272012
968,364026.6000503124
584,214480.17228412977
1315,132564.63268107962
1606,144922.53171676534
206,71614.11372786034
1685,388957.8711320923
2016,146352.4989050699
869,197894.42972037522
2135,115532.31505361
2346,182115.39862686934
2430,220516.81268826802
2198,112150.19482184766
2652,123142.36483831581
27,105180.72302629838
241,162431.20665081334
906,131219.97229073217
1506,149357.45773877515
2098,364910.2650133386
1435,232854.8234002054
2213,137369.7533028179
1274,132181.77562253032
743,9706.616906437383
1737,188660.27098213532
2797,277384.8889459637
2185,71323.77818246568
58,168784.17173915755
830,197399.7087305114
808,116108.67331985125
680,139211.45762927207
1153,90693.61434272985
1291,133611.84592544948
1818,153482.13714751895
2161,180371.8609582441
1883,122924.79426550277
350,363705.3663525097
2473,141980.07489258927
295,199473.6853729663
293,182084.97896624415
859,128547.37344247637
288,70587.0823809101
1578,154566.68750657118
102,172428.72341874123
2831,116149.650953117
1030,167973.1675784824
2551,157496.08098469293
1286,152330.798608886
958,355321.3407424948
776,140679.88787506518
72,249904.0358221985
2263,261382.9524011174
1866,152275.53655922847
2876,64315.02973385091
2146,231287.99157114298
103,171737.86191670556
1500,140466.85517000436
492,185170.51145160038
167,161420.17475507496
2597,124286.57213226071
2685,129392.9863235964
1035,157001.85168656585
1220,95203.89672333028
2602,159694.94949189667
2159,204836.56263965857
695,151086.38158772676
1109,271961.75533173664
640,192011.59123099866
1652,154450.45470516037
2090,173670.814411702
1188,183310.2576089849
2345,243486.73254726653
1059,430336.7311522446
2751,230080.96383383908
128,193781.5255952323
1523,205693.9314692158
2925,188924.31263702322
2145,296228.15120084456
1121,206838.45093422284
566,264563.85355954705
565,266694.3190086087
1331,145005.11934282264
2928,130585.64356218549
156,137573.00340202072
797,131832.99238805106
327,82897.37864119314
2859,147674.2707467364
1453,123372.48781439061
1762,342641.6197849756
1868,205902.10233789813
1760,183147.37694657966
1113,240114.23012770194
1812,195738.7682307524
117,160473.76718642336
1142,209589.7484574913
2342,438223.79725867364
927,167154.81625421438
2478,186415.24985354318
655,80129.37907805314
2064,126582.53742947397
369,302694.98500701203
2239,128549.73398124555
2732,230812.03502221603
1653,164677.12818713218
959,222792.91708823017
2395,381581.1802288615
1412,103914.98458217691
271,245274.78683618226
1484,150764.03300348856
1497,159146.8476821711
552,163897.98168734464
2,113675.18501754489
1855,272909.01214817
4,297328.0988758758
2292,155187.03266112052
134,141883.5120226441
646,99314.93962559638
42,340335.2077663026
532,227471.34638898552
713,103535.2296082915
2561,133890.34487208357
2360,133804.20360375004
1333,127331.41905964405
1407,240397.8982155153
2892,295184.5007408102
574,198969.97314069868
1227,182968.1916797229
2591,217374.62667122215
1476,210197.16411785485
1125,263056.8765389897
1446,143268.08355565017
408,139151.21829939442
1101,309660.7557147829
2251,185971.54156776844
373,188281.54761212438
2554,152234.8232980818
2382,280670.38114554144
1985,88114.04944272457
519,229806.83206882782
1093,194888.66211494184
864,236442.19036060353
2889,146063.30108386246
2308,184886.663116972
986,168625.2152504238
1302,156358.697794554
585,155019.19214643294
2708,157089.72103838605
147,141722.1012098579
1441,218228.88863840885
383,189744.74751450555
285,145783.69959164067
181,110202.59642888042
358,184856.96075660997
780,176702.58167037865
258,195518.60766999563
1865,217069.28152439336
692,116896.8838704369
2902,342398.01308506855
508,253195.323393092
2638,157002.19057711167
36,147188.95121917524
611,192585.89455022797
2281,151523.5909424424
1678,139990.9230531414
1696,443205.1088664938
1557,81342.53722524967
2180,163506.85432966473
1726,213938.987563433
951,143056.34675469308
267,212790.7090516877
2706,143369.6198296784
2221,269046.9136089716
1357,167951.78617345355
2901,317534.54613743693
347,171874.82643166784
2164,197793.84090458808
1586,320771.36944580777
360,151715.39801391843
1769,267632.64498702076
2617,166306.0170439274
1879,148842.70432058114
991,233751.738519204
1535,124072.67162659182
1191,139944.41696828557
1579,212192.91661187226
1882,148283.1714758062
1510,143223.04063328617
2196,175963.63123080216
1845,173616.03791559426
2336,421115.86894388066
942,84003.81427164726
861,133748.3963844872
2555,132292.53274713925
1392,165142.92762299898
2099,245946.7251409083
1543,119872.64103236649
948,274588.0409533569
1239,182682.38026658964
22,199870.45376072827
2796,235698.63515088247
2747,195132.78181464807
92,295995.6140287947
210,183945.02916791922
1858,220759.4458780893
2228,183036.4980994094
447,222626.5279287249
827,239497.2946884598
1649,209393.4748028138
682,140347.2332810091
2698,105113.84214355312
494,174582.5948878461
214,101274.23656798553
2441,248179.96702779958
2679,108219.10131036
1336,123174.35361219617
465,174245.67852427103
1524,140233.80658841523
2543,107594.44402814581
631,142615.73134902958
2452,325677.6062901845
228,157694.8212667144
126,187339.24459485756
1092,230644.19171570358
1122,217457.26282765265
932,227227.6745662168
1980,98392.49934350951
2171,111302.11191756491
551,170743.86672268304
2768,181149.51363567702
2056,111178.15739670166
1159,336689.6038328052
2645,118331.56040552215
1174,168269.8804873873
2266,210040.89227215006
2462,425819.4023617244
1219,148748.9040774536
2922,200570.7750871891
118,148763.31932868293
474,147578.93334061146
2576,161239.97007366747
872,293126.44903295854
1077,214145.053572888
1536,148819.20538884413
1150,113080.00365916599
2341,342888.62356676825
1931,192867.11607541065
2785,147860.4867696996
2538,126272.47274681332
597,203019.96954886784
464,186318.43994549473
233,282798.0720267735
2169,148609.58087741118
2123,178913.868912513
1867,164993.01262961075
137,245873.32098998912
515,233081.88572498696
933,114177.39796466916
2784,178804.0731125644
972,181476.43874382423
599,180006.8891089553
2614,117260.35303484768
2582,143268.2866163691
1409,165721.07172987255
175,126411.11602841668
352,260593.76589798072
976,102593.24676392911
2134,196980.9833680259
984,109274.4207117422
2396,401661.4946945633
1673,118031.93143231046
404,116640.67702378808
607,162654.07809044476
814,167012.10329638232
868,186947.04712156343
2271,204102.06542232248
1633,222495.1115872073
337,196064.83719700295
2765,202383.98219107403
1746,256444.6383958992
368,331796.8027530407
2806,209997.166845738
1662,201525.81815621327
1234,220087.20393752007
1373,127133.41856829062
1672,108152.26318168745
1939,123458.55716234975
