Id,SalePrice
2446,561983.2615952115
208,131564.11689941384
1679,114190.75192567802
822,341425.04977165424
6,197358.33421265244
1781,422270.3699447451
2397,278566.50691603834
2340,328852.6828406996
1618,187952.08755985615
2843,151364.88811922527
1061,396611.26067971025
2786,124947.82873623403
1935,141167.86248080395
1341,113498.2912730555
521,270153.13575287646
2136,141043.54543202676
996,215449.82781249055
227,143662.69668641945
135,193595.0262235016
1167,168601.144732421
294,222512.8863068263
1776,192054.37299137746
540,163197.69200724672
1717,192060.0552643583
2303,133304.5625058729
116,188459.52268346533
127,139524.68608917863
1371,143517.11766639995
1014,162216.05304549844
1507,107487.42852624161
702,118137.17782477163
750,141311.39129872195
261,155567.82615882726
1559,46735.72970412707
577,206278.87051697707
2812,200122.9099723047
2080,152909.1070869014
1368,102670.05193992874
2376,127270.88474343588
659,103115.43108140932
1235,138061.85396668492
332,80673.3771030635
1917,145122.8858430103
2094,239404.40231229877
1460,238889.31273516337
1471,229117.87179323932
1509,130249.89858043565
1922,139871.23892985628
433,598815.2822252131
460,254384.04263462292
1116,240517.43859167214
1137,170824.43432295564
53,155805.41193751647
2354,267659.57679900836
1475,193780.8605773474
1761,646565.4726217781
842,144053.34396209766
2739,173042.94320398627
2509,153384.54983398403
1007,201823.03185922359
2610,185668.1610781262
1952,87857.42734344157
2719,159244.67284590626
2921,87122.84129786283
1966,152324.67264695812
292,117551.29839356309
1204,176656.53175356807
1829,260767.91536047234
2419,181867.49281851674
391,151702.00119171652
798,109021.51879691285
481,197071.36453996954
193,209785.61687308547
555,121743.45925892219
899,59440.84671222183
2357,176580.1740134413
328,113536.19069291497
1356,112478.5006569166
1154,107875.84145786612
1730,172690.54316451563
2249,154770.65535614284
1119,267901.43599878356
2856,153771.8775284693
1394,146416.25833818837
2587,121442.59490104065
61,313435.4831761113
2661,176539.44769950642
2711,136543.28471858182
1147,177253.92211149685
757,116533.76621812963
2623,107981.0738620909
2378,140640.9108308861
1413,150779.0465270694
1722,213336.70030157565
1112,206551.52005156982
1623,200964.44138328236
1201,185031.74908293542
1513,122254.2030093245
957,388997.5891661509
1171,273951.50858337973
1145,189437.52722602183
2726,266570.1310289143
703,134720.06678076694
760,99824.17284378421
1964,157718.3421188621
2512,191357.04621528104
159,143425.20162337186
1281,161484.4092638016
468,184949.3043122161
290,121013.35809385368
665,95360.28646849736
1463,245537.12997248024
1792,226465.79829333167
923,154429.7296782399
500,257956.46004834154
1408,174113.87862149885
331,77364.86375813835
170,113707.340607389
2192,99712.22682988533
2571,274396.68201114587
2314,177940.4206688966
2647,94812.84453763842
422,469271.1399157675
2457,375174.77068435453
1838,203481.92200524244
2805,243619.1672727647
1645,163319.0702865936
1711,308806.6896416953
2825,240864.8115908802
322,363276.9572274161
2103,244752.35474310687
342,117445.59199255062
600,126280.8364532481
488,180260.97127138326
1725,303687.77605607104
2246,289295.34958313766
2847,161279.07844222026
806,233415.71515896398
530,233977.50059421264
963,192461.45472096594
2678,99220.50298947922
171,90796.02943056107
2401,473149.8047427463
805,220538.01041433722
2259,236556.5789685057
1748,189585.5387519938
1361,149056.02217079268
1677,110452.1641559157
1406,131606.26400638698
2322,247922.56215919735
688,148982.10639874596
143,147506.24148961564
804,199154.04219488965
1214,157541.1790934864
2828,148653.43698035635
1999,141041.04408040416
2467,202878.92180190978
2665,148945.53602296909
1538,365193.2108658879
398,117463.5716746443
2822,137590.87263576465
2157,138802.6464179635
1856,190886.40517610483
1269,104266.63904936319
2570,119221.6770373573
2320,228408.97966744975
1517,128472.20071578416
2304,125064.31839519062
1312,101646.06731287249
2012,135125.89244183674
506,253764.54543483412
2865,233292.04360079812
2367,98411.72526531106
554,85723.02094601173
238,133380.67029044568
1954,119309.03363051609
2488,134522.51193613186
2291,79697.67766439922
1969,104225.1772836345
2725,173968.66915317895
1482,141954.5973599241
2763,192591.10304093015
503,249156.91881624988
1584,254005.24784355663
1531,137207.52286446042
2210,160166.7777737581
459,329339.2713381873
556,125956.73599698121
1347,122272.68287311558
1290,79324.84204364532
1388,103746.250183541
1571,243771.41552961522
2754,191063.6247002403
765,142202.9655377935
2494,132526.00465765037
2870,238046.83017698023
7,212509.23347147682
1114,255486.70857297504
2418,270546.7028727046
291,131945.79295657
18,363002.2441295515
39,389339.2095527332
1001,261495.85611087055
2442,226306.82720667645
616,123855.64515741257
2680,76033.54476083069
1414,131650.86663178375
289,155253.2679455186
40,243061.14483468467
860,124837.0120801559
409,139467.36149459644
673,160509.72576226917
2427,165369.1091187029
2036,224060.87935424078
2564,143315.48129596637
642,143796.5931808775
1008,191448.2909780133
1908,120805.50267250791
2519,186766.57682048975
1369,101656.16521965296
2855,176725.76260728878
712,105970.10716759616
1943,120578.68804870368
1958,124732.49729974572
107,146020.38752464243
2295,194921.50908581493
704,100540.61532161455
676,139967.95778739924
259,184063.81121066576
93,287296.90050614066
106,242566.92634277532
2315,182938.45230880342
1050,109819.4891556823
1095,207124.68389103303
2709,147857.6957522893
758,119067.80645378183
1496,160343.44799942672
2370,120328.1845501027
2458,270637.6834906296
2733,134642.93174272473
161,249122.35391498337
726,150501.02257973814
845,206175.8069180572
947,256898.18486798304
2232,113958.22970350509
2563,141924.84278554848
2299,140034.4922230404
211,80947.399557612
605,156719.04380194933
1478,199696.76976010477
2247,280944.6109959078
2274,190595.6584543212
2869,221149.7668822134
967,213490.96348403682
2656,135095.26617584738
667,171086.60455818876
1042,102217.78841614937
2023,157697.62276220476
2447,416995.70594085346
2055,135448.59924703988
2275,308042.6217302611
2204,173640.5104727866
1563,286561.5245651345
483,201154.89586368712
796,124740.20744926936
1526,167417.8384699136
2042,132217.7254528509
442,362360.5714429876
1693,335530.9261247001
1468,216877.24436931478
1430,211136.90882759148
2605,121688.03396067387
1529,210567.8288960064
335,149659.59984056625
1287,126441.09578190967
31,96201.82216136764
1785,301599.4993750508
82,158057.64637280314
2620,123327.68632123678
252,183070.284533633
721,50747.636041725564
2165,180010.44852772608
2316,195774.03414972758
775,130426.81647031248
1558,64453.39027500026
17,198849.5197907182
1022,219724.8947998211
925,132355.08132301306
438,276219.901271786
1270,130336.11659221874
1272,131938.62867218934
215,128611.82624510031
266,227402.55163223585
2402,290664.342755921
1250,126752.78560935389
1984,126861.91677748985
1279,147204.420975667
377,252966.8351155751
1252,88092.10231418349
2156,257862.06047064814
499,321659.2984671746
1374,129074.75732081984
2898,238803.62185152626
401,116067.4115996477
2721,147853.91748425382
2078,256613.64121729464
2589,133515.17689853665
1946,194286.97265997902
1334,127239.29216259236
2781,220307.67047968146
431,415450.3635568192
576,192264.82706158608
1474,207994.3970363831
2254,135361.89304260298
2155,288989.3775620447
885,104569.32708132335
643,140185.33515982874
1944,141877.69095528647
480,188798.01426678253
2845,101500.8046152281
2387,320171.38757189404
2407,202676.12541773092
2527,158510.8786728023
2514,153660.48228907984
629,103436.42911043213
80,202854.97244713016
1876,144855.42967359605
1546,133231.3669304663
2518,160838.02015011752
2347,169436.74126747053
783,281617.2398515613
1322,55650.6118720406
194,87159.18562217169
1770,294385.5535387488
2143,147950.67670592348
1229,218070.01168062407
511,283856.1695925969
46,213693.36833060253
1348,150048.04984856426
2465,198795.35140268007
387,236359.81845129002
873,214896.43356080534
1918,118933.37925992407
2764,227104.50649955674
2184,121245.8221516796
934,142782.54381619598
1920,135207.18515142435
2631,146207.46311327274
1768,674404.318405941
2040,129998.80252832173
1749,220020.0040881929
834,255399.42214322826
1457,229254.68478503436
79,111637.62830095399
2302,134371.76667515715
1817,158523.40261929843
2755,228583.7170596519
359,178440.6487956688
2059,109562.93340504475
2092,221562.1963795131
2516,234246.86017012162
150,120199.20731493883
1656,135446.87362292004
83,91368.72881759651
2411,178981.79962886265
795,75695.97330137047
2312,224477.41240350695
2917,91354.76797357705
1624,175708.07119015956
2215,307344.3502433121
1211,147195.05080642898
1485,148862.45505307766
1024,170769.2514131446
570,194365.4075373573
2874,145307.64686697407
700,114934.24400890859
2756,198843.86060881862
2022,178253.08887639898
583,222506.68123491394
2392,386422.11380260513
2424,174828.39280469713
212,107534.9721214191
736,138672.2930406308
1610,164713.0727020323
890,119552.30166817355
467,178721.43840100724
578,184987.67837061157
1747,200559.28031015146
1149,156876.72414831453
2758,262398.03267123696
857,137542.4938095267
2219,289005.117474413
733,102277.09207648298
2909,109768.13887750007
1798,264400.9897569299
235,123855.29293637925
2366,124505.24193866541
1027,138007.5590586779
1195,135469.64604298025
1303,58567.63483615629
148,172228.97650219392
608,155719.2092311839
2515,195191.78041569068
821,287809.69450402795
2500,266530.9122799727
745,118055.79436703117
741,130147.46974432727
1611,87314.81926783222
2532,130894.48066437418
1081,220540.0167640706
1692,473669.0704805651
2520,167400.5122750685
276,102817.09154986222
1992,130381.24272064668
663,66178.96179990284
418,120409.21284501295
1733,201081.73215511473
2359,149319.76471999826
253,176346.45758812787
1518,201994.87276174052
2035,133379.79235866433
2919,81234.64301613833
1540,284086.4678947343
2120,151785.51721027133
1674,162596.3237848157
256,161405.34354911986
2361,107197.50364546113
978,75748.83728999332
2280,168373.00073960674
2095,218059.0959302402
1709,339720.0938506122
2801,265805.53539572493
1246,117046.3747208394
2373,97082.60285193745
1055,286050.9822302268
2017,130521.28912650353
1099,275395.33755090827
1344,88775.57956161388
835,208596.46423463835
1117,218233.47854408267
2043,87542.35491557469
2085,121729.95602878318
410,152434.75698284927
2650,119832.32963446743
2867,187878.7429784822
1668,119588.3712302213
1161,167232.52066491602
2122,176937.2447938351
2539,158449.2440788537
1047,145600.55136502523
1445,135960.55827547074
541,139088.8491376257
569,212689.68722514322
1276,116310.50724266047
918,142092.59923296847
326,170901.34303631188
1936,139800.33522899757
895,93418.83851264691
257,150855.64605498343
1241,171761.07963864313
1545,125160.26044220306
1189,178701.96291977403
270,136589.26446320422
2066,154409.01126109168
693,114301.5195038586
1259,121189.44756973891
2916,164350.02629689785
2321,279365.86900260823
1977,80525.40647762349
1895,152668.5017689616
1240,161970.72188138805
85,159331.17564248064
1823,112654.69031786085
825,300212.3461913577
110,231470.88960023609
697,127775.32589783178
2297,124234.09109855091
1231,138860.40723970174
1355,144138.44531230818
968,366355.01001341426
584,219467.28491938105
1315,128202.86160109944
1606,143517.27277344815
206,84129.35962928785
1685,389262.1892401834
2016,142817.16672626964
869,203012.1181025392
2135,123669.3793875554
2346,182070.84143771822
2430,220417.93135143936
2198,103473.81731716682
2652,124454.2952778646
27,112542.52348907276
241,162115.5730779296
906,123447.72615431619
1506,123226.28681534408
2098,375186.0980957432
1435,227071.4362103957
2213,131605.67097964184
1274,129236.27276527381
743,48285.11441610279
1737,192934.0223761891
2797,284690.5971846972
2185,70642.1223030555
58,174585.5344624061
830,193743.94465430104
808,115089.56820250384
680,147145.05753479147
1153,105525.3968010629
1291,133361.8832137543
1818,138265.28407354443
2161,178754.93889809315
1883,124586.58906560508
350,381837.81681517826
2473,147216.71732919785
295,188535.56401353155
293,180478.15122568043
859,130847.97179981283
288,75709.80466293971
1578,163603.2392886297
102,179991.81565148945
2831,131691.75216666597
1030,163582.29363590607
2551,155695.8534301199
1286,146116.45994708978
958,347750.1024501892
776,136216.87199448782
72,243565.35340325843
2263,256985.42799552582
1866,158891.53454010267
2876,75666.79151856912
2146,240847.7559611572
103,172131.45964628464
1500,140450.07361390907
492,189098.37802880083
167,148994.49564459565
2597,116644.14782047513
2685,126882.0537033608
1035,156939.51990797053
1220,79444.58803737118
2602,152839.816273369
2159,206625.2445204467
695,123691.66819602455
1109,268802.9347414812
640,173028.35367789216
1652,152286.75822429094
2090,167891.53629303662
1188,179454.6603550175
2345,255548.76740988728
1059,465323.98696211044
2751,224219.23603419808
128,208037.35300866782
1523,203367.8711151703
2925,188930.05889028098
2145,299211.38992422586
1121,215416.2524624011
566,248659.4419189932
565,259398.065360583
1331,140101.4633587781
2928,139061.04239641625
156,144095.8316589648
797,134850.06420618898
327,89514.32628913921
2859,147857.36855141484
1453,119692.97904023273
1762,356905.8658248796
1868,203092.68067602252
1760,182853.2953237243
1113,235977.9038028879
1812,195256.44570370065
117,161608.1368279899
1142,209415.14286203196
2342,454146.2708795317
927,148304.1893706982
2478,184395.6507567808
655,87611.014689705
2064,120247.79730284697
369,277744.51836158993
2239,124039.28785068961
2732,226013.95118083456
1653,162829.5870556278
959,216936.21664437032
2395,372893.05889889866
1412,105172.11443699092
271,248441.60528900527
1484,141723.6818798557
1497,151746.9886547879
552,153382.93247676504
2,112446.73704500047
1855,278567.1128988669
4,286136.6378012148
2292,159214.45756427097
134,140391.5797726331
646,101379.72365749005
42,319648.06012575194
532,236304.2448609522
713,102575.9396179464
2561,135752.4674838563
2360,137651.14333637274
1333,122395.89007621739
1407,245814.4400310546
2892,324781.3177702904
574,202735.6631602918
1227,177367.98321555296
2591,217997.60379730843
1476,207433.04742255792
1125,257206.24686329157
1446,146492.67617594125
408,121865.70685652104
1101,302705.46689403953
2251,192034.37358562282
373,178535.29239817688
2554,141848.2799139698
2382,271853.53369351476
1985,89728.42751247362
519,228290.63141600823
1093,196117.88709113537
864,244592.82436616215
2889,146619.55681886117
2308,180268.225456946
986,163220.03037379484
1302,153360.63856359792
585,159509.7038648385
2708,157297.17146463602
147,137243.78389569026
1441,223330.44896968445
383,188473.6523975094
285,145618.26019015245
181,108851.89343605036
358,190907.7789778831
780,182062.86264237383
258,194124.23153812764
1865,220808.22970171974
692,117197.00874343731
2902,364784.43066576566
508,246488.84035825083
2638,152124.15627420702
36,141117.3170878818
611,179861.77560313465
2281,149624.21719669102
1678,117667.4630199796
1696,513558.5936308175
1557,64451.55597041506
2180,162051.63936850242
1726,211113.54820724012
951,148476.076216276
267,213181.68149476667
2706,145224.08873191595
2221,281708.3789776864
1357,173539.08098714772
2901,340332.7026767153
347,181712.5665041276
2164,193477.97617626228
1586,330259.8651820376
360,154062.55889419452
1769,256090.6290638299
2617,153147.56132084975
1879,145715.16728055585
991,242410.71339499624
1535,120826.06725907787
1191,146720.78162311207
1579,209769.94244078375
1882,147067.39776326495
1510,135405.88780599184
2196,156397.98237227413
1845,176148.6115424446
2336,415928.65527880256
942,92391.63024963086
861,134478.9650834901
2555,125266.47758818357
1392,159815.03541673493
2099,242428.90167309192
1543,124928.29594559285
948,282149.7633876949
1239,178697.85776631412
22,193809.42359633665
2796,237066.47358118725
2747,183380.70463234698
92,282856.171022679
210,176159.15729258425
1858,208257.07246020812
2228,171471.0873029907
447,213290.09176623265
827,235970.04027765934
1649,207294.11526991214
682,144076.4066746893
2698,112893.78428608934
494,176767.69339934344
214,72718.25939447903
2441,250432.46608473852
2679,110305.41408914444
1336,118023.49619003721
465,178383.31541766846
1524,136414.16122238836
2543,110781.50631130658
631,141601.30412038963
2452,325713.0794477569
228,150151.30146183062
126,173176.13493957702
1092,230332.33023281393
1122,210237.74740389537
932,228154.14452831823
1980,97699.35519366789
2171,110578.05806395116
551,164726.57514304706
2768,178386.94480227533
2056,112659.47726457212
1159,348063.6351099223
2645,114319.37177367904
1174,174614.17494987723
2266,207179.85300935627
2462,437996.238633701
1219,150086.24518487393
2922,191170.9929526302
118,145380.5975855613
474,155998.07563580765
2576,154054.53106717533
872,296879.91341267247
1077,211625.59558180932
1536,128237.29923089156
1150,121817.69185246709
2341,338308.03727235144
1931,173625.2565167803
2785,140603.9152304167
2538,129409.45875239643
597,198715.38194965664
464,176311.63341824143
233,279330.2775661086
2169,136737.99997876817
2123,177643.76214998477
1867,163559.94858241995
137,264088.2430423647
515,245327.48851187958
933,118763.91222123943
2784,178319.63574760323
972,170764.7138855852
599,160817.69011943435
2614,120437.5573788523
2582,140244.94941360105
1409,154313.27309315186
175,107366.89291927838
352,233232.7791228377
976,89700.18891904356
2134,194686.31338895956
984,115190.20894968789
2396,413030.7718297815
1673,132023.77769966534
404,119508.89938200431
607,162379.01240554734
814,154503.03600920292
868,189910.9835243888
2271,194784.54881746013
1633,218428.36723089174
337,160985.37822437365
2765,197081.62684943614
1746,255473.59292939492
368,311190.9364946881
2806,209115.9517267477
1662,197177.24393986256
1234,214877.32153956706
1373,125448.68315623939
1672,117414.47900673174
1939,122392.88944333074
