Id,SalePrice
2281,133632.0642229875
1678,163840.69011946
1696,413337.4670776746
1557,85615.44510825118
2180,160985.65830109525
1726,232730.65526410798
951,147368.6845316193
267,227291.20233710064
2706,157778.83542688587
2221,252370.81696648966
1357,178865.69074611412
2901,274102.1416163617
347,185198.52900714288
2164,184630.59468218614
1586,273050.09067550744
360,163469.02269470133
1769,278571.52416059515
2617,161809.69664280233
1879,151518.69139586366
991,228235.6202240407
1535,137477.0496080015
1191,157271.77769863745
1579,223637.56106010918
1882,149808.52320217667
1510,139394.8385323002
2196,164787.14293785603
1845,182410.9735130819
2336,412214.52405100595
942,79295.24733935972
861,148430.6934519005
2555,128146.97657987801
1392,176479.9607932784
2099,230519.51525331894
1543,118191.08857037383
948,262105.0205138973
1239,190771.49501732877
22,168129.1797966424
2796,226437.78188183298
2747,176184.33539619925
92,303134.0229323134
210,189620.9170067578
1858,193526.66641146434
2228,160921.57271553157
447,272304.5261980407
827,230222.7520173157
1649,214933.9840336379
682,146526.63093236252
2698,91584.40867319843
494,179843.98030960676
214,115670.76596968481
2441,249553.5398707888
2679,107158.12039798242
1336,118980.76833984652
465,172834.96877956134
1524,149429.705297163
2543,87714.14150011656
631,139698.548373461
2452,307485.0666800877
228,149990.65087508038
126,171709.5710206346
1092,245745.78479343723
1122,221126.86334117688
932,245643.05492517212
1980,94566.78601844492
2171,102032.74455722678
551,172182.50005188934
2768,172160.13099074084
2056,101949.69541337341
1159,331413.2552696788
2645,130826.95015939511
1174,175537.47574320296
2266,232915.89387200843
2462,358025.65154980845
1219,154402.09594894154
2922,178857.14878324745
118,146964.61855214834
474,147199.36080181552
2576,161217.42056479142
872,246478.88123669638
1077,234847.9649030571
1536,148176.35292350198
1150,102892.14191754325
2341,319890.94539112365
1931,229099.12441087794
2785,131305.91751739406
2538,120605.82364516705
597,197847.9779692688
464,215853.23178804992
233,268072.0457412831
2169,125415.3615092095
2123,176529.27080613188
1867,155843.35674869013
137,263670.49437475577
515,238568.7943737097
933,118055.8513676261
2784,173916.72871082393
972,145843.5635690745
599,152159.33427037345
2614,117328.88582379371
2582,118720.06785634626
1409,156288.85915471264
175,128695.88233523187
352,274325.9711641888
976,108648.56779830297
2134,204596.99420818058
984,107440.69809452118
2396,367312.9986383093
1673,118761.46358589036
404,136974.80445484794
607,172240.08061252325
814,160958.04876293638
868,205233.4047010513
2271,218128.15483806422
1633,266091.12216933
337,210901.49989614077
2765,213116.59659777582
1746,215258.4442712618
368,345683.3793009361
2806,201198.35309860157
1662,213740.34545968403
1234,221751.08195963036
1373,129242.5959770151
1672,109594.95648584701
1939,96655.53369822516
