Id,SalePrice
1368,102665.70844821779
2376,140985.63837471392
659,110047.85533961644
1235,132435.3243821534
332,83451.26225703073
1917,146143.26599290746
2094,240026.96737637045
1460,232928.37979318105
1471,198616.7635810501
1509,123407.17662992497
1922,137494.4455473112
433,539245.502822566
460,264870.7118049389
1116,259715.28459329766
1137,156657.06806204948
53,171503.09568843333
2354,252600.7523326503
1475,206769.06036461095
1761,650698.799882321
842,146334.56868203398
2739,151667.77594572827
2509,149130.34234608585
1007,199752.07769506582
2610,174523.62006112857
1952,100813.07727262263
2719,173575.57095513897
2921,84013.92437426708
1966,137344.91487988594
292,119599.36830666177
1204,188470.4737177037
1829,259822.59627746206
2419,184139.23570361937
391,159339.40822653158
798,119585.16328788386
481,209586.37101979845
193,184692.17058923794
555,124054.2700586887
899,66616.12943921881
2357,193155.71737880944
328,105288.60177236117
1356,117986.70536590808
1154,121534.0098466501
1730,173270.79281065075
2249,162001.2463785989
1119,283618.0671176382
2856,135898.5897350966
1394,134432.76799152466
2587,131199.73749982647
61,295779.12095891964
2661,184357.6561554134
2711,132030.86251987232
1147,181976.08794413134
757,113136.55786890669
2623,96144.11751275722
2378,140954.29153714172
1413,135121.42978905753
1722,236339.33002188616
1112,207961.20752638343
1623,191582.50011611893
1201,203074.04881186175
1513,125165.20940371005
957,356562.51766432275
1171,254334.5966442368
1145,200059.71752049186
2726,224066.60550923034
703,151468.09302954096
760,100717.99619124632
1964,146996.10877409295
2512,190990.38575154374
159,131461.5977245487
1281,177412.82813785275
468,175073.03249316567
290,132539.1490818987
665,93444.90321185239
1463,247434.82237499356
1792,227341.2376704668
923,152474.29129278444
500,255870.06928253372
1408,129384.0845318504
331,84926.57748834294
170,132878.26225979597
2192,102939.0831958742
2571,275586.8084918273
2314,182160.52316705632
2647,95813.1348814706
422,498714.52829900756
2457,305281.67909094173
1838,185428.42386938582
2805,230121.23119575225
1645,168232.60147906753
1711,320659.0602535586
2825,205743.2935848646
322,348885.285594185
2103,233166.84895085832
342,127466.43180636663
600,122468.10028881863
488,169931.62672013228
1725,289304.48074757477
2246,256687.40899292563
2847,160632.3215974246
806,241009.733748043
530,227754.91921322673
963,204533.6763279556
2678,106328.76871754994
171,99321.1175032914
2401,464504.4258760358
805,224294.59159958348
2259,244846.92019083007
1748,212147.76664808212
1361,122632.55798334042
1677,108047.90146639693
1406,145425.31559727518
2322,223044.80444633614
688,152783.496874994
143,134399.9373661895
804,211818.2944452033
1214,150015.76990035578
2828,135807.43985910318
1999,192216.50647704562
2467,198652.16879062424
2665,147206.93023660223
1538,407539.0114858644
398,120194.65096209392
2822,130850.447232473
2157,146341.82908590557
1856,171854.87102242882
1269,108211.59824672694
2570,122842.0367737235
2320,238704.47260187237
1517,118165.45487678374
2304,128418.82296014948
1312,105036.65086149663
2012,150228.4400960339
506,242526.91031963337
2865,209276.92082526238
2367,101011.20007088834
554,107838.37913344761
238,119630.5533545453
1954,125238.23367352839
2488,140559.35837280616
2291,85507.58503683178
1969,97999.15840243445
2725,143293.21437049445
1482,153283.83985583825
2763,187629.18255154687
503,252790.78322175928
1584,258119.97131018425
1531,169860.23816216018
2210,171712.9607937302
459,319641.05719275575
556,129228.67105027451
1347,118768.57787960678
1290,92566.91782572921
1388,115763.24740004857
1571,234335.49254128063
2754,189012.35508884717
765,132735.01756631484
2494,126601.69844556737
2870,213925.5512089503
7,223565.32352909076
1114,242014.55198385534
2418,255866.7612639953
291,130796.27942159925
18,355499.1377031214
39,386322.25798786886
1001,267954.6289868403
2442,219302.68117408198
616,121167.30387252338
2680,76133.24021449854
1414,114051.16837988785
289,145718.63320321238
40,249410.3758261555
860,133327.20409275306
409,127273.38763289095
673,144433.63602485746
2427,172173.51284521414
2036,179835.44042810454
2564,139803.532892641
642,150991.71100546958
1008,186703.9710428883
1908,140933.1585273838
2519,181619.7076771948
1369,95855.87669361592
2855,179611.80020167038
712,96991.7366295693
1943,110012.48616727877
1958,127575.3510712748
107,168704.6845881536
2295,180064.50027910393
704,93692.38171630222
676,138347.79955197932
259,188412.624747247
93,294677.2221996744
106,255154.689055461
2315,170195.44511162935
1050,122972.96613320474
1095,205100.3300446589
2709,145664.38330821745
758,131009.3398272747
1496,161683.54444120382
2370,107929.77634859557
2458,262273.7255318437
2733,132223.52997343778
161,288904.849839672
726,141090.6222348983
845,203189.26743624243
947,256396.9073115751
2232,89736.47425851667
2563,140060.06448535854
2299,123014.23354495535
211,105557.8691535539
605,152603.53226141568
1478,195238.9650538585
2247,256331.46721448307
2274,157510.87190200333
2869,190524.35134782628
967,222814.83547229684
2656,118298.29794194187
667,194460.86775977563
1042,97510.3864103706
2023,139638.07092136133
2447,393213.491770525
2055,130470.6687851814
2275,298126.00580037554
2204,184258.18845619643
1563,255422.76616152574
483,203410.80508943906
796,124138.53046419233
1526,159883.5603734915
2042,123411.66705252609
442,366612.9425669247
1693,337536.81199892075
1468,235261.91951139717
1430,169591.77742172193
2605,147611.64646531764
1529,218238.781198163
335,135598.10098602722
1287,116618.51613510525
31,95423.48687110282
1785,293982.94503235724
82,157193.76769932645
2620,129344.6700185149
252,185245.8067159206
721,87718.07062862221
2165,180342.25700032758
2316,191501.4327414112
775,137453.91713610216
1558,68958.12007696403
17,201166.31524812168
1022,220912.0611056801
925,137956.30063350435
438,267649.81816562056
1270,143946.93557814634
1272,127718.27456368286
215,148530.73226330354
266,225816.64582050437
2402,293029.64200589986
1250,123558.98712982195
1984,113350.6256560874
1279,153352.86045027667
377,246804.77501043506
1252,141658.41514772645
2156,253353.27631204046
499,334770.39133664605
1374,128373.399097555
2898,241952.86473359796
401,119276.55968393525
2721,174848.66423593182
2078,273251.0060870809
2589,118593.63314222726
1946,222706.74919930295
1334,120767.40819792879
2781,210755.6260731984
431,423787.63626368676
576,200516.48974327632
1474,211864.78133190406
2254,145730.18089026932
2155,279951.2155759849
885,99199.13123032586
643,140325.371717796
1944,145737.4398500459
480,194302.88481235405
2845,99493.72946655907
2387,303452.5595233269
2407,200772.57865024026
2527,166163.46878813062
2514,159497.23334497522
629,160573.11568201336
80,196178.03461329185
1876,144151.50419289112
1546,112567.8926455746
2518,186267.4280560215
2347,166535.1109527906
783,198271.9479894205
1322,61897.61037084177
194,88652.79044677987
1770,288083.97073054384
2143,151410.66063404887
1229,220313.1424124521
511,274862.75603482185
46,221326.8414313418
1348,147964.374305169
2465,197563.14135939424
387,255054.53892881295
873,212458.83453663127
1918,114894.72548539504
2764,235334.36271225516
2184,107889.20945693244
934,173512.2980705755
1920,132625.63653496603
2631,168837.57491547763
1768,641902.0646648895
2040,106453.34640668912
1749,208281.08925902954
834,247528.60898045741
1457,220726.07911670217
79,121918.74540404612
2302,130155.11039971071
1817,146400.9799719347
2755,227494.81763190287
359,187378.21055347484
2059,120434.45815392587
2092,235011.03405197538
2516,227753.00740859399
150,111476.4318130909
1656,140496.55730321532
83,79300.25222985249
2411,189101.0028397759
795,78802.19237568603
2312,212129.47266169105
2917,97386.61970396515
1624,191798.743224382
2215,332259.4912517985
1211,144505.86876812045
1485,154120.73253313475
1024,177401.10696852193
570,184620.1971012903
2874,126484.13848575106
700,124436.74907744589
2756,188058.99694592034
2022,155459.0675126475
583,229856.87364531704
2392,412297.1956665178
2424,176841.32154858296
212,90432.77077246961
736,128786.42268297166
1610,177190.43316058992
890,106152.65925415828
467,179614.89811140153
578,253984.0486537222
1747,190491.41023670632
1149,156681.2206541728
2758,229697.31045624329
857,144777.47888337998
2219,293136.67990263883
733,104316.6397547207
2909,104124.90150943008
1798,254814.23902669814
235,120642.38990513895
2366,126555.24099441632
1027,134941.84118786777
1195,144872.8104624853
1303,70636.18916311346
148,175700.9086547561
608,154408.11436422975
2515,198827.1888289192
821,247690.56460682678
2500,279003.35464309325
745,115247.45449962928
741,113361.69385482356
1611,139082.90812830607
2532,133521.9221159973
1081,199636.98223925635
1692,423718.5864877615
2520,167297.9715337988
276,101994.16726824224
1992,117515.59316320902
663,59805.73831131198
418,128674.44579826327
1733,191062.2674954892
2359,155227.36143834476
253,196819.87577969368
1518,174902.9242330211
2035,117707.94461360018
2919,78282.7853587941
1540,267841.35138761776
2120,145883.19069097302
1674,157813.0618730093
256,163194.74109335098
2361,108216.56069872754
978,94772.43950969234
2280,140219.0041492599
2095,220314.04334146986
1709,330904.59131427004
2801,226338.12196284867
1246,121319.2228487795
2373,99909.05488929336
1055,282648.05117334996
2017,133895.75188360922
1099,295322.25875516114
1344,95960.5777804089
835,182924.77713550522
1117,214061.17601168854
2043,98694.67143639542
2085,118089.02542458885
410,149752.4848909644
2650,111908.62453113042
2867,174482.57320826987
1668,124571.62420306535
1161,162151.9633066599
2122,185529.85962798027
2539,134602.69410301928
1047,135639.83476977109
1445,127584.48295371368
541,124482.36446400349
569,192349.82948319556
1276,126016.28139143306
918,147089.59488890096
326,157651.502002444
1936,134806.54922641703
895,103273.24729356928
257,156241.8661271209
1241,152364.37769612478
1545,117215.78424750808
1189,181601.15035812854
270,146036.38217523618
2066,167738.42979709804
693,109305.07605502446
1259,125451.52879727546
2916,151247.30501638047
2321,270779.12539474166
1977,86104.66267508398
1895,158601.84349601675
1240,154870.13247618504
85,149579.82137606855
1823,110284.4373449393
825,273813.8103329777
110,229876.91459915755
697,131047.35742472643
2297,123615.66983359455
1231,134425.3268473711
1355,137182.9618915967
968,348354.4324507922
584,240787.13155418064
1315,119130.43775708297
1606,139265.317246121
206,58883.78071998719
1685,366501.21397710557
2016,131455.48305960736
869,196455.62319040284
2135,128162.20024465931
2346,175990.45598996815
2430,208816.6921500693
2198,110451.65317724741
2652,127783.37802392937
27,122388.66679890463
241,165883.66209654917
906,134253.41456131326
1506,118655.12234126902
2098,325089.37916144653
1435,205459.86711552893
2213,141039.39637663405
1274,137740.971474997
743,58878.46640676811
1737,201727.2221823621
2797,274903.2127717097
2185,73546.49519702916
58,197669.82589542214
830,196081.37678610146
808,109439.14014237995
680,155903.27654504977
1153,110578.80955133663
1291,148884.37495940053
1818,147218.37362010125
2161,184273.23916791534
1883,123035.3317839627
350,303032.3345178193
2473,134833.26926336397
295,209154.66563070117
293,180416.21831917675
859,135168.36158404296
288,71239.198087795
1578,171704.5513022526
102,172619.9353996153
2831,133162.17651434965
1030,156116.3992987489
2551,139466.51318829102
1286,133988.2501367392
958,329494.2026390061
776,137163.6724855531
72,213881.54902685445
2263,257804.92310160658
1866,166651.62213771662
2876,75499.83200962447
2146,235856.4717037448
103,175581.93134010112
1500,128067.68741151704
492,165011.53178464892
167,133700.61501963533
2597,119608.62192035132
2685,119294.78051997359
1035,152070.2061466452
1220,70133.43258279414
2602,141552.0733326874
2159,207314.29016693652
695,130352.60465809883
1109,265478.8878926896
640,151748.85884750122
1652,158385.2876376564
2090,173645.4035721965
1188,180458.0388482769
2345,253568.9949955369
1059,408602.78056624444
2751,204092.34321028733
128,204885.29391886518
1523,211320.72070534687
2925,159996.3340147182
2145,263727.1247031664
1121,233206.02546509175
566,243882.6104099188
565,249104.09799756412
1331,143980.24825739802
2928,134751.36574827487
156,146025.3693939201
797,151583.57682892802
327,98395.81929425577
2859,151529.45183493535
1453,114343.5833337474
1762,346196.7367005303
1868,208396.4369948821
1760,171778.1003874589
1113,258212.56086748806
1812,193333.70921750713
117,167408.74039050733
1142,197934.25889683544
2342,434704.29003542283
927,141473.8010769548
2478,166342.83850673676
655,87526.53307064113
2064,117533.14432365655
369,270257.31203612854
2239,99576.70073098096
2732,219982.5838334285
1653,167162.81701085903
959,212146.79770522457
2395,353947.53642489767
1412,104065.64869954398
271,247069.22470809275
1484,153287.68729986929
1497,138140.03483777627
552,156887.01594641837
2,113587.96705545149
1855,279926.7275262599
4,264503.60754954
2292,167827.07160598456
134,132750.29679890219
646,105141.5540262726
42,369010.62548725004
532,223812.28355057107
713,110084.5022427875
2561,132701.10604751605
2360,133833.85548603238
1333,136168.65250298238
1407,214011.86990011626
2892,309765.6412520689
574,203210.06715888265
1227,178511.15302644472
2591,196496.89730813404
1476,208173.33882542205
1125,251099.3271579061
1446,141537.19552422233
408,105641.86239275655
1101,303730.8141537407
2251,195017.3978516885
373,196316.51864385765
2554,118137.0997676843
2382,260255.00373872524
1985,89210.77057215248
519,230817.90336883138
1093,178111.8251045341
864,234462.6817461887
2889,157047.889020477
2308,173231.55357620248
986,154026.62222598935
1302,136376.84274809508
585,159357.11104069275
2708,149759.16766247211
147,133070.01478622181
1441,218695.41670878517
383,202423.4577444034
285,142014.15150892973
181,106560.64561593921
358,186065.38445276552
780,179958.19377969348
258,205719.12836093482
1865,216945.73734104173
692,113588.07200773821
2902,319120.6877502305
508,258698.40877871608
2638,124515.65803582984
36,141634.2458342414
611,170954.99765090382
2281,137554.20317026819
1678,110433.48021475675
1696,450456.819706716
1557,79579.91571911344
2180,144792.29947841336
1726,239997.25029603188
951,155010.30563913847
267,218287.54305952534
2706,142969.2682334288
2221,249327.00536088357
1357,168348.26064173228
2901,312917.8592374958
347,201387.50558015896
2164,193506.25846091445
1586,332427.3816103497
360,163048.7175281763
1769,244988.23249068626
2617,168922.7848620055
1879,158391.14908553194
991,214777.53539257983
1535,128317.68248225225
1191,136286.8161520931
1579,223117.07636037195
1882,89411.7107460538
1510,112631.500239255
2196,143602.66789491472
1845,180168.78691726844
2336,409507.4880346348
942,84034.21997634362
861,138378.52246333924
2555,112330.30002603325
1392,149909.7267253809
2099,232746.2389695493
1543,136538.49769345345
948,241146.90635936515
1239,157941.00068967248
22,200011.71164422244
2796,224998.7984094034
2747,181934.61251034305
92,293849.5590736556
210,169602.96337031847
1858,209293.38212290194
2228,165429.32368573998
447,219326.18278285055
827,231555.58323303334
1649,237200.84125358035
682,135585.75771344753
2698,107835.63072786061
494,179305.1085732367
214,106564.78610013273
2441,238308.8276897944
2679,103357.78546599286
1336,115741.56252247919
465,183428.53023963523
1524,133997.78144225938
2543,117204.14020533752
631,133991.57312281866
2452,317686.11314593744
228,163129.9364150991
126,163203.65468104536
1092,221173.24490607288
1122,197902.52707379535
932,201560.3654364377
1980,93730.97746562291
2171,115902.84724884304
551,161254.48847622838
2768,160313.84652974238
2056,116072.70914112039
1159,365342.80833339633
2645,111579.54086351075
1174,180258.11324493238
2266,241242.67386439795
2462,363662.893279042
1219,143766.95271073797
2922,180209.9788236859
118,145309.9443028372
474,178570.1376759494
2576,153328.41994963968
872,258624.86555901536
1077,240915.77606674144
1536,119046.13982721094
1150,125360.83502688266
2341,307242.50864096486
1931,158017.35308111232
2785,141594.4238331465
2538,130350.89195827582
597,207698.86450576404
464,187077.48182932116
233,209904.70926963983
2169,129801.13347783686
2123,181583.5885125957
1867,159085.3319924412
137,247276.04080223237
515,238698.82283512986
933,123790.26179018331
2784,168925.8107288539
972,157283.31495507344
599,153705.72290329338
2614,133107.52088187693
2582,151793.10121217484
1409,142453.8254556913
175,88020.05127914986
352,234119.84606847313
976,98972.5743020087
2134,191974.36497412244
984,123721.68792520322
2396,369803.7893140769
1673,142866.57555940538
404,115596.5080341237
607,168002.7910223237
814,158680.51123350984
868,190298.1093956084
2271,191023.48964826608
1633,234668.72290341003
337,167158.25305741848
2765,187291.476794459
1746,237608.3555475307
368,306751.52208185365
2806,205372.0420278972
1662,202030.53073237074
1234,217386.6072434215
1373,131817.5447927278
1672,121245.15076764699
1939,137979.9531192016
