Id,SalePrice
1145,1204963.9765840915
2726,6507826.4056347525
703,584598.481942782
760,665934.2165110817
1964,1407334.7528995853
2512,892793.7340184184
159,1441678.897788102
1281,878396.2591703169
468,789991.5029828907
290,726781.1957169463
665,462301.9946545705
1463,2328447.904813812
1792,1787251.7411577376
923,2107972.290665063
500,3038406.6637667012
1408,3031101.999560804
331,324023.6372874363
170,561379.9948281152
2192,532711.6211379617
2571,4050176.7779056476
2314,868987.1302919121
2647,574931.37742119
422,13187695.673344139
2457,13270307.681602173
1838,2516882.8756956747
2805,2094141.2478006375
1645,2014366.5271359181
1711,3261070.7876372538
2825,2210063.842261896
322,10795380.608172048
2103,4525489.088858327
342,813360.5114753387
600,854790.505928638
488,1322592.255463584
1725,7794748.227947541
2246,5787561.686948288
2847,1101211.1194217491
806,2431123.2639247654
530,1518888.1445367436
963,3016315.868545874
2678,461763.3672669772
171,353198.4211174356
2401,13643788.069036873
805,2039545.8526940213
2259,840586.5033037657
1748,467493.75109662063
1361,757483.6734169347
1677,511920.76927710883
1406,1233246.0751852044
2322,1548640.1174016087
688,789496.7327854862
143,2006900.794691595
804,1030703.7601545157
1214,1884836.0751613101
2828,505096.38448678964
1999,2378625.228563845
2467,1053137.4384073238
2665,548347.3868070283
1538,1835187.9182675965
398,767052.8259605939
2822,1584443.9515053804
2157,913285.5896234283
1856,2712301.922358627
1269,102464.20981205786
2570,972652.720259271
2320,1557962.1040881905
1517,600578.8303798364
2304,983279.9690589734
1312,216950.00042414345
2012,691858.9129731309
506,2158053.019487827
2865,1832765.336020514
2367,309715.8909084691
554,438036.9495347158
238,1365159.4329625363
1954,847289.1242613964
2488,134609.1009562527
2291,267527.92906193127
1969,99828.11387903473
2725,1957810.6338862076
1482,916397.9884703222
2763,1012602.3500135649
503,2409320.2690375987
1584,4066551.947666497
1531,764936.8662215375
2210,1440324.5141884307
459,9449239.858846223
556,1036032.7307122605
1347,1183440.3313691507
1290,340886.0397429251
1388,854580.8793071938
1571,4106062.209805416
2754,2216551.6743944837
765,1483935.7238511061
2494,1189578.433127097
2870,2533197.1342835925
7,3040024.004746204
1114,5011693.2077886835
2418,2250578.3000552547
291,135277.9525822867
18,9616833.630780932
39,12555264.212897822
1001,5450324.225329487
2442,1672784.499293306
616,541892.5657997259
2680,72327.88403569565
1414,817123.0131332894
289,1279185.2471465045
40,4307945.047737593
860,846298.2464147565
409,1141850.76045853
673,1336970.2937164241
2427,1550609.0282045088
2036,1570951.6197596136
2564,660122.5764275606
642,3508691.6058384725
1008,1208381.6180125927
1908,848084.817340871
2519,2225678.437388791
1369,270898.5510162507
2855,1045269.4021484731
712,442251.3197377016
1943,817665.0658472691
1958,1143643.853458881
107,756746.822366165
2295,2269439.951830514
704,559366.919067144
676,869917.9606554124
259,1095334.8288393547
93,4726107.164540504
106,1890712.4760575187
2315,1029575.4385803847
1050,719106.2634306471
1095,1189302.6163457036
2709,1345105.5162812183
758,980638.9534848088
1496,711159.7074594721
2370,551618.0399701438
2458,6378461.886287449
2733,1024528.2309529376
161,1227121.737523429
726,759278.6266483824
845,3203802.626006458
947,2468286.9359178403
2232,561221.6283922516
2563,793968.3873779224
2299,2063479.4540087804
211,392754.1737172423
605,2764000.1341704964
1478,2149121.5119052934
2247,5699173.809299573
2274,3161545.824963569
2869,3608945.3579615187
967,1495707.114783982
2656,1357577.182951718
667,2023947.1734776367
1042,329223.0205430549
2023,793809.205763781
2447,7699050.00830379
2055,721320.9204999146
2275,6268249.7075939365
2204,1210235.7333544232
1563,5579613.425896032
483,2825104.788261778
796,1107053.964709342
1526,1030536.8836871876
2042,795823.0171331974
442,9694414.5427558
1693,3061090.151786207
1468,1561404.0944425818
1430,2045976.5838705353
2605,992794.4375174908
1529,1306994.7886907184
335,1744125.1500055767
1287,686856.3975752553
31,323422.1625822281
1785,7469325.111900053
82,628708.8708961216
2620,908476.9277338188
252,2008743.4179349402
721,268265.2271938844
2165,2243523.6159522454
2316,1169342.4750999766
775,847663.1318267001
1558,431670.3268784256
17,753646.436277542
1022,5448868.477607175
925,641400.5484202344
438,5458631.846113322
1270,1625304.7142439478
1272,1156968.0813109977
215,834472.6469546669
266,1687994.7114100861
2402,2622551.7467178623
1250,1030080.097938022
1984,861880.4158044533
1279,803998.9907173329
377,2276745.2900486332
1252,121374.09022851642
2156,3190062.8273456483
499,3993015.5026098336
1374,589558.2952425499
2898,3042470.343910172
401,775203.5398285573
2721,1580532.1764711873
2078,3267511.8599458258
2589,1114637.6034072055
1946,843990.3635568465
1334,444724.08065657
2781,3660490.329828331
431,14240577.98183999
576,2250620.9818676775
1474,1393243.7128900446
2254,864556.382424536
2155,5996074.55226001
885,92960.21808296966
643,1280126.0704642348
1944,849559.4001351979
480,1145273.5476204427
2845,383050.40262302355
2387,3081357.973991786
2407,2738144.7898830203
2527,773877.6106972602
2514,499803.54785852
629,1970104.290981358
80,1841218.3771519626
1876,1665470.3744532962
1546,582328.5154315347
2518,1954568.918598133
2347,1395027.5427669398
783,4050357.49362462
1322,274918.1268884505
194,469412.1433549711
1770,4429707.990426379
2143,939176.7413154889
1229,1287411.9966466955
511,6736775.753610629
46,3154215.4189027823
1348,1100867.0148276456
2465,1000208.5406464048
387,1811714.716129513
873,3393767.11196384
1918,1038574.948426427
2764,1680709.844045518
2184,851941.3393241229
934,516649.75150753435
1920,1241705.035538583
2631,671370.2619591636
1768,32598021.857728012
2040,1276697.2920090307
1749,1278737.9731088008
834,4359810.964055192
1457,2617273.840072698
79,594046.136550509
2302,765942.1138824776
1817,994608.7503381541
2755,4251656.84469252
359,877002.5905352463
2059,716293.7779731435
2092,1054393.2955630408
2516,3929701.366866098
150,812542.5148582628
1656,807727.7958378219
83,503336.54806272476
2411,2269276.777878367
795,69283.87318730146
2312,1623536.2240398657
2917,407417.7356121554
1624,879243.8305794677
2215,2667781.794923194
1211,1540015.85225379
1485,903000.6734848416
1024,2015206.7619344313
570,2033309.1736201474
2874,895860.7557019949
700,947323.1080556827
2756,3232558.945581292
2022,1642779.3084651816
583,2281209.1982573774
2392,4831016.492845773
2424,2359982.209258509
212,1147500.4161988797
736,844981.649446494
1610,915843.7244593131
890,994305.4423081714
467,878968.1018429762
578,455653.7819582972
1747,1294484.2270954247
1149,1800398.14615688
2758,7099459.78530764
857,921969.4180789549
2219,2080443.9530113419
733,724941.904188443
2909,196111.18213721784
1798,2277651.551132431
235,898586.9020949771
2366,701824.6856147783
1027,686098.1331216294
1195,943455.5656259372
1303,148226.20737183225
148,1997454.1721994188
608,1998711.4128338022
2515,664870.150280279
821,4652282.179515138
2500,3289537.361144606
745,850551.6125923372
741,879469.8073016895
1611,534430.9426573581
2532,1065548.4869925687
1081,3282580.457991157
1692,14052853.592181617
2520,1480101.008502582
276,98301.12911610265
1992,602271.7442141051
663,144710.20553742853
418,756099.5205669513
1733,872703.2156315452
2359,1538424.3446167686
253,2009322.9587881584
1518,950315.7793073173
2035,661225.111332143
2919,277320.1972217735
1540,1672040.897473045
2120,1294564.1231132576
1674,2064834.706025406
256,1437225.4572550983
2361,639892.6232657981
978,330738.1840148477
2280,1051908.0282348413
2095,1258498.045133433
1709,3536724.675130132
2801,2584391.894862643
1246,553071.5997199427
2373,279096.08058978786
1055,5751375.857761274
2017,687305.9873248079
1099,2845701.854119031
1344,92847.3612819989
835,1702371.8886194187
1117,3265644.899110769
2043,392421.076686881
2085,1035258.0925827704
410,845092.5083332179
2650,510480.98046694853
2867,867500.2577237213
1668,909007.6566282137
1161,650347.359297357
2122,1950929.7995694857
2539,1673756.1907741625
1047,1367390.842735054
1445,934880.3067075794
541,1251363.1472153182
569,4247800.299014471
1276,690551.2673615088
918,556228.5352215554
326,2094264.6913247644
1936,927273.0829083122
895,615172.1748152545
257,1043314.3517122098
1241,2605487.117907562
1545,808461.9991857063
1189,2274413.2795820963
270,902817.5976737026
2066,713804.0205843874
693,312327.97469218733
1259,755214.0362633729
2916,1413248.0375981207
2321,5849940.123533722
1977,680089.6761732011
1895,1409052.092748456
1240,1970700.2842434868
85,1708327.4989796525
1823,1012625.8074728309
825,7525026.655351169
110,3938938.8978016465
697,208998.63165151174
2297,744106.0244766106
1231,1418911.002386892
1355,909715.3516069803
968,10449443.912346812
584,1189738.959760129
1315,464080.94933676097
1606,902489.4057087104
206,348924.1434716573
1685,9890296.253412573
2016,1023030.7672669048
869,1455946.218637883
2135,820039.6806699521
2346,1080656.3423008118
2430,3154494.9895885712
2198,527939.5059053489
2652,984369.4342031697
27,784431.123322008
241,1759532.5220919934
906,779556.2486524456
1506,440413.41273712914
2098,5958267.626813913
1435,3425606.1364132944
2213,134818.4312543143
1274,710264.9699413221
743,88605.94387245782
1737,2567938.8779162704
2797,2769714.453826291
2185,67846.94993542934
58,438783.02326877945
830,2322208.9175702864
808,106793.35198343858
680,1609479.839637842
1153,781329.8562018267
1291,623529.3859440639
1818,125456.48756448872
2161,884226.3669924211
1883,1048182.8578786479
350,14307622.977841297
2473,1364551.4200824806
295,1743187.3193154228
293,987334.3677330933
859,820088.6457930491
288,440124.97682991286
1578,392853.2470559016
102,946238.0702460116
2831,1120688.326128335
1030,2369854.8105772673
2551,1898635.2809916092
1286,612377.8600256648
958,7011764.812756444
776,870485.6391233854
72,4050076.235298971
2263,4475606.967376288
1866,1403923.7588773244
2876,288179.1395835451
2146,2873487.2541156523
103,832080.8250176677
1500,486198.413961323
492,1090249.9951731868
167,1670143.5151017776
2597,712776.6918968608
2685,940567.7225825929
1035,1443228.9932303443
1220,71542.64434295856
2602,668787.4601779791
2159,1212002.769812238
695,1094333.7236670596
1109,3275169.8756343517
640,2327875.9853691985
1652,1364403.1294700694
2090,1546426.664612532
1188,3938378.8949584933
2345,1543915.4947763258
1059,12076355.6858174
2751,2818883.800897393
128,2221043.1337588825
1523,1421383.133813432
2925,2223393.858422002
2145,9770408.420291686
1121,2975268.2859079796
566,3427517.24994985
565,2154301.615267362
1331,1152544.701943887
2928,969424.8725188676
156,1315541.262070582
797,733151.1775841137
327,325635.59062606917
2859,916032.7414252465
1453,684626.0047405185
1762,8834457.703603461
1868,2004394.356434726
1760,1257604.4458299906
1113,4379371.161273385
1812,1294986.7595745916
117,798477.4797864711
1142,3233219.9213681608
2342,13414377.49466216
927,1402951.9975434472
2478,1259805.967732481
655,461595.5271877314
2064,802686.9157941951
369,4889387.385418104
2239,912785.9618834186
2732,3502852.6463800413
1653,1807274.710849069
959,1293424.2029470121
2395,6566189.485156806
1412,762461.5940081889
271,4828182.492558489
1484,911372.5163275055
1497,1552064.5267651104
552,143200.50712484255
2,760357.4377900173
1855,9368046.85748919
4,9742156.209078208
2292,1355247.272202199
134,1797643.390351587
646,749851.9252700305
42,6931542.842068149
532,4368596.97378045
713,506002.14442902635
2561,1283007.3518793709
2360,1218484.3825882946
1333,581514.2746412919
1407,1635520.3532724606
2892,3643358.8139661527
574,1634803.3258335101
1227,1440482.14631719
2591,1450687.2746876697
1476,3494369.691275514
1125,2078797.5872956244
1446,1300642.5061799723
408,492989.54420735204
1101,3206299.426440309
2251,2992649.576903631
373,2749120.6042131837
2554,984987.764621633
2382,4998545.475987013
1985,314214.91244217893
519,3131354.576821066
1093,1301328.7547699646
864,2063669.0848207748
2889,1222167.9591301356
2308,3736380.0108393165
986,913176.8850309076
1302,1053051.5831828716
585,820737.2139017013
2708,1487980.1768615793
147,1641018.9565653391
1441,3941779.3565944075
383,1049477.9009684408
285,1697939.9688829668
181,902073.5941147528
358,980492.5823983224
780,1061129.469350857
258,1284098.3397163572
1865,1893318.9748101037
692,711307.3878263996
2902,9322695.008341394
508,5534965.644724829
2638,1665893.4700275373
36,870143.1244119734
611,1765540.618514779
2281,1339989.4667953688
1678,501926.2824586121
1696,26128155.798530824
1557,173226.5762958348
2180,814327.0304833038
1726,2790976.224802505
951,1038581.4992769265
267,1759130.925469095
2706,1265782.3924977854
2221,4741842.577087891
1357,2062597.9313197287
2901,7808842.45458755
347,464430.2441951237
2164,2111991.2480046754
1586,5449879.860469396
360,1579643.341610944
1769,2625047.2224743413
2617,147606.36602043067
1879,3160549.2764803604
991,2846048.2316536196
1535,808696.0159424087
1191,2772810.9952985146
1579,1214105.537387777
1882,1177255.384586661
1510,916524.7210385981
2196,2171362.0741824186
1845,925833.3106937413
2336,5760185.395494205
942,315896.80393168976
861,778526.5322809891
2555,623947.6710365156
1392,2547237.806137873
2099,4481259.95240083
1543,417242.79515717656
948,4469839.2511760695
1239,2247587.407377673
22,1676234.0368565868
2796,5157733.61894516
2747,2491311.6958563863
92,3322265.1770954863
210,2716541.250464955
1858,1848778.3691666506
2228,1392332.2470732466
447,3537655.7317646467
827,4908679.0473895455
1649,1211364.3549508308
682,1352762.0368242292
2698,856246.0075144162
494,421097.309509689
214,455069.1183642778
2441,2107061.6451834086
2679,647577.5732416108
1336,845590.0701477064
465,864414.8260735662
1524,599610.5634426913
2543,707108.6690572031
631,1620061.109165619
2452,3919672.9289839845
228,687286.2234161745
126,4339986.734923868
1092,3386515.830683078
1122,2732195.458969507
932,3122157.0818778095
1980,378467.30469934776
2171,881479.9946738457
551,742141.8077587062
2768,2655947.885753192
2056,735356.7369627604
1159,8664055.19394621
2645,878670.6093374022
1174,834767.62768257
2266,2435469.8936991654
2462,14710599.646084018
1219,1479865.2896530174
2922,4323764.465093226
118,1715402.770748743
474,1545700.7816719352
2576,2300164.6779171512
872,7308470.7981641665
1077,2871334.249423296
1536,1251306.646473202
1150,898418.7530533584
2341,8500756.593284192
1931,1120914.724815433
2785,1040857.8474776087
2538,1194597.5761795922
597,2172669.7866891148
464,1029282.0418939546
233,3857820.863254205
2169,958809.0860832746
2123,750322.3023279231
1867,2253727.547495255
137,7570796.0021459395
515,1680974.7305672166
933,369438.085871646
2784,1510722.5004669484
972,1920308.2214060624
599,2217716.9141873457
2614,805418.4128700421
2582,1027787.7877083542
1409,1538581.7515528032
175,639186.7470894682
352,3425414.752918835
976,396546.87555576913
2134,1165324.5287702382
984,708705.8663729889
2396,10715574.20428311
1673,672033.8651805728
404,727740.757961798
607,1989868.3610805885
814,1512039.4918147703
868,1135948.3557908987
2271,3006771.8971882877
1633,2613648.99430713
337,1716566.5194674833
2765,3852409.5558675574
1746,4802933.50306994
368,8860797.171541195
2806,3280468.911702273
1662,1965957.0111454471
1234,2141115.9578816383
1373,906027.579789659
1672,802408.4820127555
1939,860899.9839737227
