Id,SalePrice
1507,95576.6996136622
702,134117.46821979224
750,144201.53822864685
261,166495.1476558796
1559,53822.31840081909
577,256450.05572624016
2812,209833.96245705755
2080,163526.92127693165
1368,93571.68349176762
2376,113566.43412387231
659,108838.93737510941
1235,132270.69032494607
332,79137.22497786093
1917,139844.22422433784
2094,223051.85169995553
1460,240625.89887376665
1471,211420.2525398794
1509,116491.22573537659
1922,135359.78410105524
433,447683.57822973724
460,304955.1976306883
1116,241937.4455970577
1137,161223.21658045636
53,147509.60173376487
2354,253779.53931656037
1475,208769.94143164135
1761,377356.7557886529
842,140910.94984134333
2739,182988.60708125448
2509,150366.6727872428
1007,202149.23363273568
2610,191946.05049490067
1952,124305.83972895588
2719,180765.39363569464
2921,62284.94019036577
1966,142237.94378999318
292,122505.78895731154
1204,174570.544713652
1829,263671.70681656036
2419,183373.06609635428
391,156061.01200092677
798,106918.5251665737
481,182046.17997769825
193,217699.17578228586
555,112595.2523089964
899,58513.45886249142
2357,166795.38524191803
328,98792.3552062239
1356,93074.24805215397
1154,93599.13949629362
1730,176313.85674727638
2249,143556.5917147519
1119,240679.83357429854
2856,141220.26638362836
1394,172448.52183441375
2587,124155.67182372161
61,324301.51862968085
2661,178332.26687178225
2711,140536.02994262567
1147,193168.34439938585
757,115684.23967055022
2623,91807.2968976004
2378,141208.67845177208
1413,144506.62781992764
1722,237078.99427469983
1112,240705.9951628819
1623,191039.53614713182
1201,194395.75711927586
1513,131341.33648584364
957,436594.00440951413
1171,270379.1561888319
1145,194345.56102364114
2726,242146.99887263007
703,144798.19582889252
760,116683.80847567227
1964,141770.41928595956
2512,175782.064776815
159,173172.99034592626
1281,151167.93077019858
468,190642.08348416747
290,103842.07456699177
665,99208.134085353
1463,240889.5656971708
1792,246309.77099310956
923,180160.0564511905
500,305732.3325940168
1408,186322.55774733168
331,90932.75246794056
170,116789.57760215783
2192,81330.50186596345
2571,205357.90436107712
2314,171046.3058003795
2647,90895.24337331438
422,425119.25413048756
2457,369275.45012847683
1838,196967.47923559346
2805,232532.81515082275
1645,164445.06444522156
1711,361308.86196563905
2825,235367.27561220247
322,343940.5584653998
2103,231445.02169169672
342,107365.2357900925
600,124123.55455267802
488,189800.38345412258
1725,344064.2721382838
2246,229706.68984356406
2847,161642.09793295036
806,221717.53457709355
530,246632.39017258305
963,215084.46289237333
2678,98557.26503159082
171,94110.58805629169
2401,395400.2679461052
805,213467.15433152183
2259,261350.89546358516
1748,182196.60329883406
1361,133216.80418307218
1677,105711.93665236421
1406,109845.75823313673
2322,234597.84530432965
688,152963.53024184774
143,152751.52919067792
804,195831.65431600413
1214,156337.43498994876
2828,127983.9952690478
1999,186147.12710150494
2467,214722.4589032072
2665,138850.71707857982
1538,278116.1632232859
398,107801.58826502878
2822,140042.02248783666
2157,132692.17228743597
1856,239806.47089054785
1269,81003.9426501058
2570,127510.61751972488
2320,208840.55676069693
1517,140572.5386170328
2304,132124.46817339328
1312,84146.8062058792
2012,118986.85037152725
506,301039.90784273273
2865,236773.94407572923
2367,90986.93746522604
554,68687.15750725823
238,124882.88415517518
1954,112639.38261195528
2488,119954.82749957824
2291,64737.36301676929
1969,77818.70283301896
2725,174626.20270427084
1482,133408.11888219044
2763,198130.87854571827
503,287005.15126262465
1584,228945.04498946876
1531,124884.68562983326
2210,175802.0206857056
459,345786.23444320494
556,128769.49063134403
1347,140463.04004597222
1290,52435.58958062157
1388,95700.00496766553
1571,355478.7607659269
2754,194428.8402071956
765,132149.6276860349
2494,133832.61588318716
2870,239738.31185400975
7,247610.46736916713
1114,237178.97437715996
2418,239121.83789470256
291,186301.14988336433
18,393677.86200935626
39,375369.5533899963
1001,321737.4700519468
2442,227737.85999435768
616,113729.43065923778
2680,77552.02009840915
1414,100714.33684536442
289,159659.25105096377
40,280411.2418725132
860,122263.86867261422
409,129167.6502717447
673,171065.6824586382
2427,146398.73482016777
2036,202539.1242614393
2564,159683.93902353826
642,168593.6955361236
1008,194740.57838005153
1908,135184.82636249042
2519,163095.06955923606
1369,90528.94067912968
2855,164275.562146998
712,88804.49591805716
1943,129464.82759009767
1958,122542.66811215342
107,127117.45380596048
2295,223928.27111057634
704,106137.53374624858
676,140413.40953112906
259,198897.56859725388
93,299250.90469895303
106,232636.8950424015
2315,192841.23119069496
1050,100366.39244101872
1095,180726.03395903273
2709,133838.04880617117
758,135192.4348953974
1496,153285.59236257034
2370,120321.16179704037
2458,249463.93126931624
2733,134405.17831430119
161,272150.97459743544
726,125441.000620323
845,203031.89780042018
947,228758.8225447049
2232,127845.61352199665
2563,137801.115889007
2299,176630.9575354266
211,86348.64902406023
605,165351.20578049822
1478,189341.94297831506
2247,228960.3728206763
2274,196919.64011145453
2869,238083.7901548522
967,245344.45934882946
2656,151192.18980055046
667,183408.43310441356
1042,97967.79054013616
2023,154572.27888020757
2447,381253.63344203425
2055,116344.61859785696
2275,266186.34936498036
2204,183848.3685753059
1563,228665.81218227814
483,219811.73316511535
796,114557.20628854516
1526,178655.4151753704
2042,128241.15852565528
442,361184.3974149525
1693,368117.7363064077
1468,210741.34606867656
1430,198410.86226299056
2605,146824.02841342124
1529,196535.59614059026
335,166096.94127238682
1287,134905.94595962623
31,88840.11041896068
1785,314071.3824956529
82,169797.1371987362
2620,162270.02373562357
252,189295.80046662875
721,38450.249766581925
2165,196901.59364455612
2316,174596.1178940849
775,133987.9890354427
1558,89519.18978901883
17,189995.8549157544
1022,220670.78989585466
925,144669.86922702473
438,292670.4954552208
1270,159086.68164146622
1272,113800.60010393197
215,142187.863582975
266,223808.40828585927
2402,340603.52357663284
1250,124900.85755144176
1984,134874.80821822304
1279,158003.44955599587
377,247358.21271627746
1252,134620.96742925327
2156,232033.72082639067
499,312529.54520968
1374,124211.88187000994
2898,254905.0248597539
401,123247.93475648761
2721,180935.1324306978
2078,259312.92607533932
2589,129863.60033122543
1946,215461.48640670325
1334,124191.37090586475
2781,220035.243792227
431,383288.436056952
576,180966.10985240852
1474,205446.64239014755
2254,123272.30282054306
2155,229432.05651943595
885,97832.91343099275
643,127903.06656088168
1944,136997.517805435
480,193105.0146896143
2845,114468.08791700518
2387,318345.44785684464
2407,236601.25689696148
2527,152229.0562411982
2514,144871.37524620886
629,160852.7978655498
80,216760.95752547146
1876,144974.722969729
1546,116391.38406127924
2518,184476.74450505897
2347,166345.0476118226
783,308725.64607081306
1322,72102.63693108433
194,95171.63657208486
1770,312064.1119702221
2143,175603.65034573176
1229,185378.92279770854
511,255007.44273018627
46,238044.69005685975
1348,142486.08348653163
2465,212131.51089143753
387,232820.24508248386
873,200022.84533933573
1918,108592.67647291138
2764,208378.1802622904
2184,121690.19762039231
934,160684.58135270467
1920,127127.94400018244
2631,152197.6066317733
1768,399914.669009126
2040,131984.28179769893
1749,215831.66643465566
834,228561.35544020496
1457,240804.299482157
79,85422.8107568936
2302,129938.03530756221
1817,159521.76290556206
2755,227741.40460920357
359,175527.9599586844
2059,103025.16716470337
2092,212165.43739969213
2516,235460.0601369827
150,130274.3406125328
1656,149694.80365592614
83,90314.6594306929
2411,181570.54513002886
795,50014.907577428035
2312,227746.61706546694
2917,151300.2352915397
1624,178246.84436129336
2215,235901.55075841467
1211,137893.1852117933
1485,133419.06729817414
1024,159694.43732585106
570,206076.62240119255
2874,114494.50019232999
700,140649.98000610014
2756,218174.08007203485
2022,196556.18226714246
583,229025.3411087338
2392,367689.9372705589
2424,174697.29421391082
212,107737.1994769068
736,145424.97977391165
1610,174008.5869136674
890,102659.96623775945
467,185365.91739901435
578,229813.87182072317
1747,173765.69195874385
1149,150877.0066032305
2758,250928.1082304211
857,137413.0641686679
2219,255531.3097920192
733,105777.55412174296
2909,113331.7832188094
1798,247624.4294324722
235,130481.39784495323
2366,144754.3907792226
1027,141347.4268966408
1195,126038.82113087829
1303,42710.59256635071
148,169929.4286249336
608,156168.7523910699
2515,213073.867934942
821,287720.1788019992
2500,307294.08592515136
745,119314.69610233326
741,146569.28245525644
1611,160540.1720777636
2532,122400.41530450131
1081,178987.12828823202
1692,394652.1560942156
2520,148817.46081589442
276,112499.57984003262
1992,149899.06145293894
663,48667.61901950673
418,115923.30385400984
1733,202358.26252896897
2359,143330.0473262223
253,190038.58483832353
1518,213954.51000049198
2035,133464.72012566938
2919,75725.80843944149
1540,259996.5434917831
2120,149099.89789027884
1674,167564.37452934962
256,154138.05875412864
2361,100275.59177635168
978,73806.16868784698
2280,180413.37618628447
2095,216007.3041491988
1709,306238.93882457167
2801,240831.3073953439
1246,113918.30671056872
2373,88138.0648548922
1055,282372.63703868096
2017,133940.08020891412
1099,312377.50630857237
1344,99158.62249489082
835,222109.2277271289
1117,288182.09999389737
2043,76156.10941158631
2085,114560.3418718609
410,159487.91170812002
2650,109322.01523363846
2867,192261.049282728
1668,114240.7718564109
1161,166398.17724374542
2122,178194.6875992841
2539,153909.1272087847
1047,142733.60140830162
1445,128769.39477021713
541,164235.1294322966
569,239602.02524419758
1276,111619.00170799321
918,143437.62817595084
326,185051.3915033415
1936,137524.26042116224
895,85286.49731713883
257,162194.0992779783
1241,173585.29703441332
1545,115772.86913052434
1189,180905.5212763918
270,133408.11888219044
2066,174950.3266432311
693,104726.74219059967
1259,114800.32500975975
2916,157702.64446059288
2321,254278.574308916
1977,85431.88015155494
1895,151547.38398174825
1240,147059.43077295786
85,174354.11611610465
1823,115077.93903049664
825,249595.1027376901
110,229250.00971323904
697,128485.20459708734
2297,131167.8934161074
1231,134724.90093735675
1355,143791.33662972064
968,332717.89576590783
584,228691.24938413943
1315,146530.0922108777
1606,142183.0347356822
206,47218.791578105185
1685,359825.5655314687
2016,148457.72083997005
869,218608.8952143083
2135,113673.73374074092
2346,170813.46047724853
2430,183069.65926602925
2198,112799.82473572111
2652,107639.08587420685
27,113299.25474674511
241,174763.5527251938
906,107739.022350966
1506,182783.96761912736
2098,274196.9081136086
1435,200077.9827459883
2213,146897.34179806802
1274,124432.40727020148
743,58465.17981577618
1737,192537.10473340843
2797,237327.67493408849
2185,46322.64044002141
58,173347.49421089608
830,188955.71575775137
808,113681.06351601006
680,170079.71309700375
1153,93275.09344654484
1291,139502.35015375167
1818,144053.73822106817
2161,188599.28172677034
1883,124389.37069997867
350,342743.27917205426
2473,167104.93827834819
295,205827.9992935385
293,196607.39955740678
859,120306.42672485719
288,52386.776526379166
1578,210991.44486443722
102,185283.82321251743
2831,156816.5236888884
1030,178486.2195753639
2551,156348.39385552565
1286,144144.11929056537
958,312388.12769541866
776,142837.45481605432
72,234459.07932151947
2263,245008.9339839504
1866,164668.4220063025
2876,48099.55368177593
2146,241658.003926242
103,161245.0504294131
1500,120541.06646641996
492,194427.46445565694
167,143993.06873252383
2597,121723.94201779622
2685,122267.0659514761
1035,151772.05557080428
1220,70392.67177593755
2602,138544.15970037435
2159,216707.61475508963
695,118387.124571
1109,294984.9716646692
640,165125.75405476475
1652,143886.68664768105
2090,204619.95361975208
1188,188408.4589889543
2345,254267.2680012402
1059,391863.6047614517
2751,233302.8376159945
128,222109.27829509904
1523,172347.99009341886
2925,158518.2404920964
2145,259658.55075612292
1121,220907.5398858667
566,249178.27201585122
565,294025.02669418417
1331,157464.3811924241
2928,143578.9733575622
156,139555.5486361587
797,146291.1796820464
327,88999.18961205636
2859,165032.07571955794
1453,122846.29933127714
1762,325008.5919417443
1868,201756.65910052415
1760,187830.7921205575
1113,235608.05198786897
1812,204496.99217346637
117,159152.87291107676
1142,212115.93454261823
2342,401318.07104810956
927,164156.5898736557
2478,199688.58145066886
655,86872.860399822
2064,124693.97289336007
369,297952.6560357278
2239,94478.95145837287
2732,210014.24349174206
1653,167603.12093956838
959,232958.47303161747
2395,370986.1951223798
1412,98938.8750413272
271,230419.60539291753
1484,133419.06729817414
1497,172479.68657561694
552,148740.8513556344
2,114071.94801305467
1855,289419.92139571416
4,299495.02742213686
2292,137328.9560339928
134,155302.0855082753
646,114560.53905626619
42,370001.4992767896
532,236860.48839968233
713,110499.05089800572
2561,125351.4143053894
2360,134382.5415095738
1333,133796.4425841358
1407,249939.8215587039
2892,275162.43947966
574,189624.60831250064
1227,189334.5722281523
2591,164698.69433776615
1476,206653.72565838927
1125,246729.26630393253
1446,157496.75266326917
408,129684.57062673825
1101,300136.60230428097
2251,199245.23999627517
373,174461.17664556904
2554,133061.6012962053
2382,290060.02158428053
1985,74263.10116588278
519,215828.78342865198
1093,198321.40044640214
864,238628.30812891922
2889,124876.87359681563
2308,194156.34212442744
986,187551.73523652414
1302,139978.27199593908
585,151675.3381983859
2708,149666.39463340607
147,135278.21903387015
1441,215105.8818513297
383,223938.592369396
285,151454.27587067778
181,103398.02724090987
358,190482.68039556383
780,194789.6838260356
258,194156.88924112124
1865,231515.83670368488
692,117553.76197059662
2902,282807.36307212827
508,277849.1435260726
2638,161737.66520310007
36,142749.14343311847
611,177244.31538791652
2281,133636.40564827784
1678,159149.31399077992
1696,413320.74019425944
1557,84999.81454296014
2180,162553.52553033805
1726,231943.0610532614
951,146631.07486236608
267,225121.7068231767
2706,157330.83016974898
2221,252616.81084590475
1357,181839.1368435556
2901,274335.29498382495
347,185587.7402046274
2164,183494.11861777166
1586,271142.177562634
360,163943.8284830572
1769,280055.8293037929
2617,161372.87168831588
1879,155484.2409207211
991,226288.26095212484
1535,137494.5690954863
1191,158384.77148479898
1579,224498.9001221459
1882,149562.6806044397
1510,141374.11386658554
2196,168688.77364515117
1845,184496.44962969096
2336,412713.9076353337
942,79891.05564642022
861,147732.05638233363
2555,128519.1552406014
1392,176291.119665317
2099,230480.64871713403
1543,118002.44915188244
948,266635.7964631107
1239,189708.8858037081
22,169390.71693112864
2796,226392.26452945382
2747,176498.74439454824
92,302150.25495114946
210,189428.96869484405
1858,190801.8771324479
2228,159405.16133215372
447,273040.2995555033
827,229914.74017859926
1649,213763.50581409968
682,146956.59855163074
2698,92083.02530744905
494,180475.23853358743
214,111852.7741214335
2441,248382.77676403662
2679,107766.0858725009
1336,118347.58209320367
465,173091.2522515622
1524,148795.5485693796
2543,88388.40644246712
631,140337.49285277282
2452,306530.6967742441
228,150683.3386385548
126,175704.7740167696
1092,244995.0640541534
1122,221146.38030358148
932,245195.3781001682
1980,93395.58178125997
2171,102569.20440773899
551,173102.83269489673
2768,172281.9057522188
2056,102191.2917201037
1159,329951.6484202605
2645,131832.67733878666
1174,174488.9671551434
2266,233233.25239634374
2462,358035.98510437994
1219,154785.9724440046
2922,179511.71513850987
118,147004.20042330702
474,146906.6428244477
2576,161012.2937546319
872,246202.74573511234
1077,234032.59359052218
1536,147822.43721793592
1150,103073.44665641338
2341,320705.5171149031
1931,229166.07461927296
2785,131382.89532348816
2538,121225.15691898251
597,196488.40418373514
464,215991.39679011074
233,276258.62617931445
2169,124714.36928510736
2123,177306.2136408689
1867,156149.16850227444
137,263625.81700543896
515,238546.46443766612
933,117869.24342408101
2784,173663.4887990884
972,144766.69405861734
599,153354.9092746179
2614,117103.11805069726
2582,117048.99587535975
1409,157775.78193839756
175,129413.6984198417
352,273996.22299891175
976,107093.86829593801
2134,204891.2474096201
984,107825.6738621185
2396,367630.30392684625
1673,117487.72681121179
404,135460.59136794577
607,171997.52814975427
814,165622.51903985837
868,205531.94713954092
2271,218864.48516293126
1633,267366.2582783289
337,205712.39633106464
2765,214264.22308286466
1746,215224.73822976206
368,346010.71333862725
2806,201445.86728430772
1662,212671.62616732647
1234,219987.122667582
1373,129515.5403108946
1672,110315.81218510284
1939,97548.22828117968
