Id,SalePrice
257,164121.9260856606
1241,172151.95462061677
1545,119682.0298379512
1189,193691.67062238653
270,142451.35830700543
2066,175116.1620016699
693,116933.39237129113
1259,125586.46519615226
2916,157201.53269529986
2321,272277.6089676801
1977,83429.26306539866
1895,162004.57410237865
1240,167616.5252704684
85,169573.0901679133
1823,118463.86909327056
825,298749.5537565582
110,244728.50358484755
697,130974.82496720458
2297,127306.16530477315
1231,138343.43864856623
1355,142463.89281831429
968,374611.9648856344
584,248566.27586967702
1315,123040.24179736656
1606,140078.60482898282
206,58405.40685461649
1685,397836.00744327786
2016,139751.2080489324
869,204654.43679469582
2135,130355.08044935683
2346,191830.80799036886
2430,222707.67950526156
2198,103556.80307663283
2652,128758.96351993622
27,122916.95243776753
241,164664.71788000493
906,136686.7120726192
1506,118769.63383016716
2098,335551.3762220305
1435,222681.8414103636
2213,141927.2091112802
1274,139757.91488825678
743,58494.22974236347
1737,202252.00000206198
2797,285860.3866847064
2185,74479.8468420904
58,194982.33774094674
830,201849.07742376797
808,107855.33327668306
680,158099.83025302575
1153,115232.758724247
1291,138448.07768154333
1818,142736.31210837458
2161,184975.86475598637
1883,125092.56555698987
350,349051.8885739036
2473,142516.74334950765
295,207974.43745899145
293,178503.58673456273
859,135162.95835450117
288,68254.9904237121
1578,171744.42997764508
102,181970.43849678783
2831,142423.83668303565
1030,163600.16974999453
2551,150332.64828631797
1286,140649.07915041145
958,354292.8539507017
776,141021.60319597312
72,240853.0757720608
2263,259460.04844217963
1866,178097.25756713928
2876,70187.23966025394
2146,239703.31184310003
103,182802.89406521997
1500,130704.16907186572
492,176865.78396224146
167,140066.78673066047
2597,119127.95976224651
2685,126132.71186400375
1035,151303.35884008688
1220,63949.939717775946
2602,149189.11433995058
2159,210887.83308089414
695,130888.17437626306
1109,295653.81446300395
640,166859.94884934297
1652,162016.84836479826
2090,179597.71502946035
1188,187963.26799272947
2345,265920.9421265113
1059,437399.06678078213
2751,216814.74659757467
128,218047.41046440267
1523,199293.34993303014
2925,184441.14962071643
2145,293490.03495986894
1121,232704.5426606621
566,235149.71526383804
565,269709.205575082
1331,149444.36601800736
2928,147037.01984497617
156,148864.1901941207
797,155068.09067344017
327,98525.14490984872
2859,164108.39302377292
1453,113809.7754025652
1762,371622.0581077879
1868,212144.63707831467
1760,175729.65788888637
1113,256502.9271768484
1812,202976.60966732705
117,172031.65098705035
1142,212370.60001624416
2342,477598.99168906466
927,140993.20947693792
2478,171059.73155229792
655,83758.94111152575
2064,118537.68365035568
369,293108.1586683052
2239,104634.88555879676
2732,225164.84884833108
1653,176091.63925497967
959,218095.37142716747
2395,369617.8333320421
1412,110606.40826858048
271,250544.2500778548
1484,148258.97648634823
1497,146123.12544809576
552,151498.67912786227
2,114327.40998502419
1855,299169.5690830529
4,280046.64452200773
2292,170782.95414720319
134,139722.34810966303
646,101155.31631519232
42,372143.3819037834
532,241517.58265987982
713,109678.19214995936
2561,144003.60301198126
2360,137914.8627584496
1333,140874.83358882976
1407,221463.97517328185
2892,319113.4745425717
574,209488.4476387058
1227,195054.6819753218
2591,203694.48243751345
1476,219765.2295206554
1125,246668.1920716566
1446,143434.57613344613
408,109220.5823433383
1101,318454.10236222454
2251,204952.84796351183
373,207525.98711126792
2554,122246.03863016808
2382,272757.5853429214
1985,85921.5538093314
519,243763.34476450834
1093,180911.47113244556
864,240806.75799483794
2889,163064.7426366828
2308,189724.69951581035
986,168904.1275792867
1302,154637.61711280976
585,169580.16840751914
2708,156788.78667360835
147,144506.12945368746
1441,237785.88113875952
383,202629.68857015597
285,150836.1497027196
181,112330.74517708425
358,194142.7544363537
780,183301.45837631688
258,205461.82036406145
1865,226417.40189644863
692,111933.18855993652
2902,344402.73205934104
508,268652.64601171063
2638,138666.00199106632
36,147103.3467078892
611,177570.8357725405
2281,150451.21664215988
1678,116758.69975555416
1696,497345.05883015826
1557,73735.59149658377
2180,154184.89629747006
1726,237660.31418970725
951,157873.36396281398
267,214843.8082901382
2706,153143.0565186737
2221,272035.2460798166
1357,169088.12348951655
2901,334917.1459145412
347,203765.49404483536
2164,201773.6645549766
1586,324616.28930471255
360,158978.40268007672
1769,268266.30673010746
2617,171278.5856968175
1879,159586.26440799952
991,222825.44216352855
1535,136430.04515636695
1191,142638.92013681648
1579,225993.0702290422
1882,152612.7560784328
1510,117990.7555481934
2196,154001.96799033982
1845,183463.44097064217
2336,415733.26950720354
942,81637.72688201473
861,138756.82191296044
2555,115725.35860930622
1392,170917.180328317
2099,235669.64267444928
1543,134051.28560512283
948,267696.8442860853
1239,173645.6697554262
22,205718.51555046963
2796,244862.6482496664
2747,200119.85159036354
92,300982.62874923606
210,182243.11549878135
1858,218679.69994094432
2228,164840.33515285215
447,225073.91869961328
827,246013.07172577194
1649,240867.50106503692
682,143582.29222502638
2698,108897.84149756862
494,176825.7637640984
214,110655.13811314384
2441,246266.55296231402
2679,112726.92945951984
1336,118835.65842385091
465,179921.51164097182
1524,141005.5218576
2543,118754.453516888
631,143116.89445825457
2452,321813.5887814321
228,166219.08151096184
126,183096.3872232412
1092,238861.34913147436
1122,203336.8588687439
932,223593.84421883206
1980,90453.8218054219
2171,118445.00267414158
551,163002.10372752778
2768,175906.2279267825
2056,116286.7133338168
1159,353370.10920920636
2645,116648.72267230901
1174,186098.08087871686
2266,249800.33341562338
2462,399454.2533190736
1219,151279.03396583925
2922,194104.75595826123
118,150833.18878308576
474,169969.68376471792
2576,162582.3506180756
872,287095.4352458576
1077,238421.53841035924
1536,123354.99793896121
1150,122227.73904879684
2341,342021.83692047355
1931,169953.38888984537
2785,141754.44972812347
2538,137950.68187946817
597,215801.81776507973
464,197968.1007519007
233,259019.64178521742
2169,135379.8303833037
2123,186204.0155983648
1867,173365.77797904424
137,275948.3346028412
515,249575.9482988188
933,120019.62408922998
2784,180953.51117358092
972,165080.85849208414
599,156415.4361109339
2614,128812.0507804706
2582,153722.0693201368
1409,143234.68480223397
175,97139.31147706207
352,240650.31480458428
976,90658.83695890193
2134,195948.67638471042
984,126966.43549955849
2396,402344.1417562792
1673,136441.97828769777
404,122679.19488727303
607,169856.3641654046
814,180647.10822883103
868,194774.06639609602
2271,192231.7738977293
1633,255378.67296310444
337,157826.20073513317
2765,199416.0966086429
1746,260224.74132152696
368,309764.6069621671
2806,220740.59553711888
1662,212303.21357608584
1234,224409.7431398686
1373,135123.63918545467
1672,123114.0939930866
1939,137477.3130698643
