Id,SalePrice
261,156404.83004493464
1559,54928.845189875916
577,227337.4140673331
2812,199510.94585575446
2080,149278.34645763718
1368,101575.47791102277
2376,137534.60653754047
659,96456.66791391298
1235,133477.5923036348
332,85221.06709783949
1917,148644.82181413908
2094,233289.7402994012
1460,235598.41521410068
1471,214028.4665465982
1509,132844.8059572876
1922,137525.3227192394
433,566297.8961602966
460,264009.9652726054
1116,254022.3981044161
1137,168755.21537002898
53,162170.39052669753
2354,262714.1365313079
1475,206278.58012010058
1761,598988.5946578981
842,157105.38172101963
2739,162049.14285051636
2509,151598.6085160308
1007,207794.29368521585
2610,171994.02989902897
1952,88780.12515510652
2719,170524.4286350975
2921,80869.21946749813
1966,153711.17370048832
292,120457.91067751561
1204,192705.79941114387
1829,238705.04236825186
2419,182732.3716170016
391,156609.85598655918
798,120182.3495152515
481,209132.89997514206
193,200657.91540300343
555,123298.24379304421
899,58860.166607125626
2357,193212.51702706653
328,107530.17271376567
1356,111313.37339783984
1154,120232.03576325285
1730,170309.12728452391
2249,159448.2243366701
1119,282881.9836796207
2856,139587.54555263073
1394,151885.7023170094
2587,133751.8085793128
61,303919.0750881877
2661,186026.45252146266
2711,134702.85322682367
1147,195915.06731745825
757,116233.62072131713
2623,105158.01435037186
2378,143338.3185393366
1413,141768.0964140502
1722,237699.022515154
1112,211151.57593072922
1623,201712.97805240194
1201,200270.57992373733
1513,120817.37888617272
957,341866.25669838866
1171,271954.4554590244
1145,201167.99044219547
2726,242566.64662825776
703,145706.78767661282
760,102026.73173083176
1964,159979.16355446164
2512,196953.3763101465
159,159613.88948264575
1281,172519.08432685325
468,180883.81554840636
290,123788.35771109653
665,90244.27976522634
1463,246196.59514509197
1792,229942.71828450973
923,171422.56543796542
500,262987.8691480496
1408,143611.47719232284
331,76457.78457680329
170,130848.34966062634
2192,102645.75467904615
2571,290404.1091762421
2314,190491.74775671907
2647,88406.45901966267
422,506048.5846888813
2457,350629.1929592508
1838,189873.7855378718
2805,233566.93487505603
1645,169075.6814278875
1711,311627.02872298984
2825,208715.61894683813
322,320467.59780533164
2103,232936.74187258864
342,123932.86082458802
600,122631.37862856872
488,170256.60264387904
1725,302560.90813109925
2246,287214.0485073238
2847,163450.8139506811
806,244302.85814790474
530,228543.131124477
963,209920.8399682423
2678,93585.68999138486
171,94389.90164030953
2401,480231.0657792945
805,232555.472555715
2259,239278.86013911566
1748,206449.68648787265
1361,138258.08278480062
1677,111872.57867185582
1406,141408.16002159673
2322,240275.49182122506
688,151448.43008101534
143,146474.90334530917
804,214064.1643194131
1214,153839.18934416428
2828,140692.9860010557
1999,206313.22576120615
2467,206942.39272604903
2665,141731.12290637227
1538,330226.64114620216
398,118977.36484858453
2822,145927.0272729629
2157,142212.00191462523
1856,180185.15504210442
1269,110659.86228951697
2570,129304.25187716779
2320,236081.1841353703
1517,124941.59597141536
2304,133070.02656525886
1312,105751.02270061904
2012,150322.07645785605
506,270867.86908708763
2865,212353.30641853868
2367,98988.51932012587
554,90213.14761711712
238,123733.2863896375
1954,119074.93213376777
2488,133321.28121530972
2291,86766.87783336738
1969,99962.60637295873
2725,166974.82087087896
1482,146825.15467734498
2763,191178.2623737484
503,271875.1604163119
1584,265066.5294394458
1531,170286.032231222
2210,181106.85288053972
459,344001.68256386527
556,130204.54285722863
1347,124997.92553232034
1290,86576.6985762114
1388,118630.66882537348
1571,227199.68576572213
2754,191291.6586707042
765,133372.75097045122
2494,131235.61634546675
2870,219602.23140234567
7,232937.84345882837
1114,257228.87693843083
2418,252253.5116231285
291,128952.78454966005
18,383907.247791996
39,404004.0259860851
1001,280026.116734037
2442,220303.50377945392
616,125117.10346071806
2680,66002.91411448122
1414,124557.65735499932
289,157938.44946963625
40,251413.60938031093
860,132849.18274521755
409,136712.8325191155
673,160622.92158345165
2427,163069.36167565914
2036,193533.0554207486
2564,142716.93741034355
642,141649.8710247214
1008,195713.08226737345
1908,118926.73074696517
2519,186517.7999887562
1369,96106.77061830836
2855,175032.43584742732
712,94546.4267950697
1943,118627.87928771328
1958,130471.29162658729
107,154807.9239068641
2295,205495.8778509929
704,102580.88935614243
676,142627.73849304722
259,193811.51152966084
93,317334.48504589143
106,254825.9025250236
2315,175799.13546731815
1050,117977.6848973665
1095,209916.14157650835
2709,149961.93390959097
758,128567.4577153639
1496,159261.53802063374
2370,110991.67370818254
2458,292663.5501941432
2733,140566.355302676
161,251507.93293421323
726,158892.12670314845
845,210289.02385405474
947,266734.08358798776
2232,102168.24609679774
2563,142292.82399089678
2299,136983.41091712602
211,93481.65801432324
605,152955.14514131425
1478,192850.1219527234
2247,278235.301650492
2274,181168.10822239847
2869,206539.75288725764
967,217984.73657350228
2656,121939.43075645465
667,171950.5048911985
1042,100720.82078347234
2023,149888.17277481593
2447,408310.02794388554
2055,131859.4020423671
2275,297898.4549293169
2204,177439.48403491575
1563,276180.2905353692
483,214297.04393827546
796,121559.72591925204
1526,164975.48080336707
2042,127184.30014687646
442,388376.3760348838
1693,322103.61591747793
1468,235647.55400081602
1430,180136.02022597723
2605,131369.76004369036
1529,214351.09611133192
335,144443.96222965964
1287,122594.08597777422
31,97473.1063283805
1785,316950.01816295093
82,152769.65859931358
2620,124845.73926736435
252,182544.97828645032
721,75635.67254717542
2165,179997.57175019855
2316,200087.90788609753
775,135495.18055414804
1558,78507.52672546318
17,187994.63612666138
1022,227738.8458562527
925,133048.55502628346
438,266261.39035506774
1270,163864.2712504706
1272,139164.38038639005
215,133587.0623919849
266,228986.27299613657
2402,306157.8451818316
1250,126867.1366190613
1984,110127.4577683826
1279,157398.65663133713
377,246629.96090202016
1252,144778.30377500947
2156,266340.68096885906
499,345336.4006723282
1374,128067.46681478986
2898,246173.075769943
401,118627.39950774178
2721,179173.57261653914
2078,274127.0989552936
2589,119335.00045106745
1946,212321.03718651467
1334,128516.97720004998
2781,216523.58058619482
431,431474.21310650854
576,196684.07670510828
1474,217447.93694876452
2254,139217.25046715167
2155,292262.57477068587
885,101005.76656654562
643,141026.44431386018
1944,148645.14067673075
480,193315.73914322548
2845,96730.02243378098
2387,305931.9387483255
2407,203414.25041734282
2527,168482.71163540086
2514,153807.1669786319
629,154251.52116574204
80,209683.05220743382
1876,150505.5137578684
1546,117609.15887537552
2518,181535.69094991
2347,175334.90792465932
783,223273.81100969645
1322,56617.510774622715
194,87222.12437141992
1770,305260.4940093438
2143,164849.960035053
1229,216008.47615985002
511,292836.86784395156
46,228872.18803951194
1348,159750.5972374569
2465,199640.67398055273
387,249931.78401605017
873,222739.4020550016
1918,118936.25864085372
2764,241862.39917507934
2184,108577.05988999414
934,158798.30328004152
1920,135189.31290830096
2631,168386.29416406303
1768,600349.4260712021
2040,118395.09089790747
1749,212026.42687426877
834,265234.6402017298
1457,220608.38737961554
79,116524.03873291989
2302,125134.25561423288
1817,155849.89715294613
2755,228075.22193378716
359,188201.56365733827
2059,116747.80611957621
2092,235545.8448073037
2516,232791.2739476459
150,117455.64571441279
1656,145515.17648434485
83,85958.14798347781
2411,185346.17527392088
795,74219.1098188177
2312,215281.96376920264
2917,93239.99139804611
1624,193053.5617502019
2215,346281.7174344132
1211,148835.2205699986
1485,148315.47010121666
1024,185942.19293546604
570,190912.93486460534
2874,140433.28554004047
700,122978.3675835952
2756,194906.3148721933
2022,161524.72662730308
583,238724.01267038973
2392,420724.23378309794
2424,173608.91576736103
212,99979.82100518115
736,125441.98579788237
1610,184075.75836227968
890,112855.558667355
467,178580.7311741291
578,229199.06242002998
1747,200553.65169517498
1149,160475.57517296623
2758,258564.4939036989
857,139139.8846175537
2219,312132.22183371906
733,101069.55085810622
2909,111017.48110989358
1798,249145.69162543002
235,126336.36669087801
2366,126900.46477945236
1027,136454.30414561735
1195,140203.1827127563
1303,58661.60550224003
148,176822.68508117288
608,161391.87988532102
2515,199582.34412372235
821,247216.65677993727
2500,275782.7292669929
745,121059.46858194395
741,117309.86145067276
1611,139596.32476015398
2532,133945.11056375626
1081,209267.48798466293
1692,448613.9027741107
2520,169705.41110156933
276,99863.88873227125
1992,120035.44239685532
663,54050.96123220653
418,125027.20316590568
1733,195994.41533122087
2359,158598.949880896
253,188979.52101177446
1518,176384.73366939844
2035,120728.7443069447
2919,81750.69053902592
1540,261361.17937914393
2120,156653.82786206636
1674,157579.5870813955
256,160564.85731793175
2361,105948.34479566729
978,84309.85795137961
2280,152508.17601796222
2095,220930.03666933606
1709,333477.0947546498
2801,244189.30165884426
1246,118675.97102911181
2373,96810.31070343373
1055,297173.2582910622
2017,135797.92622056394
1099,293489.17434472684
1344,95374.02774382068
835,201328.62984862123
1117,223807.27101108403
2043,90234.20766007526
2085,112266.69467239118
410,154131.50849200634
2650,105494.82639632908
2867,181899.96243023328
1668,124877.33801683351
1161,164591.1476192426
2122,192209.56742767897
2539,145720.8385959334
1047,142517.90209249913
1445,128391.77397757847
541,129083.14567484066
569,190244.64929213357
1276,124502.50849696745
918,142226.464351051
326,160441.39465319196
1936,131731.3773492149
895,92921.70887438068
257,158038.50144854127
1241,166507.29858874908
1545,119239.27230605794
1189,189332.07302417586
270,140990.32336367373
2066,179163.04470459436
693,119913.00633697909
1259,121956.31017444115
2916,158007.54505144924
2321,265917.4890036742
1977,74994.86517780274
1895,155817.3375089289
1240,167353.69850683238
85,167291.4824311953
1823,118001.81573751809
825,291769.6673493063
110,239327.61081281604
697,132088.53437468273
2297,122618.92528594667
1231,136790.00610842486
1355,143968.13813509303
968,369656.5656911546
584,244118.5033389307
1315,124330.90784664494
1606,142944.5364821104
206,60285.406903713
1685,388972.2272685924
2016,135223.5004714379
869,202968.46327041692
2135,127420.84599652661
2346,193084.75801323005
2430,219021.26933767353
2198,102850.37907867512
2652,123359.51295243367
27,121057.99254856953
241,162979.47455032673
906,133868.17065616642
1506,118552.03942104752
2098,331032.5634686654
1435,220836.75030872168
2213,141713.00468242556
1274,136215.68628411516
743,52611.53581286503
1737,198524.89906095984
2797,283714.4834451698
2185,69945.33416691059
58,193974.20023410895
830,199281.41897437113
808,104993.29202771084
680,155847.24047348017
1153,109978.48142643447
1291,135216.13744960085
1818,138168.05351191177
2161,183123.9831720049
1883,124045.5066450135
350,345700.9664231056
2473,140168.96843253347
295,204706.9836115953
293,178846.25189093495
859,131771.01158779455
288,65025.529292588726
1578,171577.94885783768
102,180311.3940639684
2831,140875.92939788572
1030,159958.78861587
2551,144569.87492926975
1286,148238.76454749607
958,350461.6963288121
776,138420.08523247563
72,236052.29443211696
2263,255938.390022169
1866,178291.4579739926
2876,71054.40700743232
2146,235941.17205754493
103,182072.20893200763
1500,130177.4755545452
492,175522.52740467628
167,149453.38275544802
2597,118999.86116062214
2685,122942.18759965523
1035,147461.8396329729
1220,66686.89302806792
2602,152830.4282156354
2159,207472.93842036874
695,131293.4746394059
1109,292061.8772419941
640,160752.73381370568
1652,158328.64273862774
2090,170832.750847073
1188,182758.17798120526
2345,261259.97054532403
1059,424897.8525440537
2751,212287.96918383622
128,216909.2017166438
1523,184946.48659463113
2925,181815.72214452742
2145,294509.9159359836
1121,227815.13444641788
566,232305.80715123477
565,265335.7199343594
1331,143661.43290291965
2928,145016.07158941677
156,144145.98586789618
797,151740.29808279735
327,96874.1988154907
2859,158527.3409166367
1453,111518.36750722189
1762,363348.5328744813
1868,204492.71750148927
1760,174704.35500822685
1113,250855.34650043506
1812,203175.70452797343
117,172700.95163667834
1142,209936.4609328232
2342,461628.4820223485
927,149869.88334761115
2478,171211.7355986963
655,84451.1784329278
2064,116050.33158676286
369,286539.6701467067
2239,114563.85708459791
2732,218879.33605630192
1653,172696.8335892834
959,217580.84515508421
2395,364572.36802316277
1412,112586.82340575517
271,244945.3522014484
1484,146506.25595461373
1497,145150.18691212343
552,143591.18884608048
2,113694.1351545298
1855,284218.3436457503
4,293036.195693202
2292,169813.14043931547
134,139609.39307898557
646,99627.97994051728
42,359932.9761305562
532,236773.1116612234
713,109582.37320153501
2561,141770.88687640073
2360,135015.77528820786
1333,136622.2442391989
1407,218443.648664314
2892,321924.8161966981
574,208905.6643621179
1227,170867.91800053633
2591,223941.02846905118
1476,216526.49362813812
1125,242722.4527497423
1446,142701.95025754505
408,111243.62942412976
1101,314894.198220791
2251,201497.1438994162
373,202127.5925378841
2554,131641.0002450125
2382,267906.05544393824
1985,89314.47331450453
519,244349.00856041242
1093,180102.8107111819
864,236465.55200145722
2889,160599.60174455924
2308,182898.4855889722
986,158087.67896064415
1302,159007.4605393304
585,171898.73382288122
2708,154212.8654366623
147,144281.26898926395
1441,234026.5497535385
383,196622.60225813108
285,148116.6543430725
181,113377.23760378515
358,197138.39741453587
780,177967.72624069583
258,205280.50603189043
1865,223141.2303511967
692,114026.24564969775
2902,339663.72052197956
508,260645.01165663512
2638,139180.16249944197
36,145348.57227359698
611,175059.93883884806
2281,151333.4352476856
1678,114912.67174834102
1696,482059.3200396413
1557,79060.80966640297
2180,157881.9041987508
1726,233863.91843785607
951,155173.59418746433
267,212658.35700176767
2706,150842.7686827869
2221,279419.10315170465
1357,170859.52087400926
2901,340750.6209596415
347,202402.40355811393
2164,199436.3623603151
1586,320156.62120876816
360,156709.09985363396
1769,269484.0272103954
2617,164038.50261810588
1879,152811.34232660115
991,237353.6606293846
1535,131926.132474371
1191,141946.16664344308
1579,225394.12909238276
1882,151245.66339688044
1510,121310.54154472296
2196,154597.6682072172
1845,181786.5409869762
2336,405367.46794281533
942,85025.68355267747
861,135112.4435360436
2555,116902.76041164214
1392,168367.15722386545
2099,231223.10935360033
1543,133633.3152416795
948,263955.3611999497
1239,169817.38743251582
22,201840.6492649904
2796,241129.9364696314
2747,190056.56792017867
92,294679.55680550094
210,179028.7204565747
1858,207652.16521471768
2228,159256.738907568
447,220425.74611773348
827,240466.8905356996
1649,234516.11866400542
682,154342.56779522778
2698,108429.70043978516
494,176494.45244541857
214,109387.38545193455
2441,244101.65358560768
2679,115543.99267123747
1336,113272.93396978786
465,183602.5393171731
1524,136724.7002293246
2543,117263.58126463527
631,137906.35719940887
2452,317908.9594821476
228,163276.6912488112
126,175497.1619133269
1092,232721.44396118217
1122,199293.20332339822
932,221193.55803644846
1980,92251.1106682506
2171,115958.35865957299
551,159846.8802846175
2768,168175.80565522364
2056,115279.41499142938
1159,336921.4367777613
2645,121925.64963134531
1174,182834.9789093847
2266,238298.87600320755
2462,391806.64832816226
1219,145235.78048538615
2922,188785.80947191498
118,147626.26114875695
474,167050.0496832363
2576,155554.30716589588
872,279132.0295021408
1077,234657.72239308854
1536,128516.8330055873
1150,124922.31006189583
2341,333794.8590368091
1931,165385.83732796856
2785,137909.6863364902
2538,134728.3187972348
597,212024.57148561493
464,195688.9104202451
233,261540.27260333928
2169,133660.9230532378
2123,184510.36561287649
1867,174001.6464396824
137,264733.32613177283
515,246491.5306194402
933,119709.04749331051
2784,181349.60581958812
972,162939.53530083242
599,168948.5272103173
2614,126243.07817907722
2582,152122.36210530152
1409,138841.48772926079
175,98209.18633197658
352,243245.36661937827
976,89463.36447822199
2134,194304.64744286958
984,123127.38760127206
2396,393904.49059940316
1673,137481.5342107376
404,121358.29250823555
607,162318.43741758785
814,176980.03773053098
868,193313.16597378935
2271,190708.77286344126
1633,243701.6204146988
337,159968.14702308597
2765,189307.38682905858
1746,255958.54341130663
368,298998.33420105476
2806,217445.2668456723
1662,206453.28130043304
1234,216731.7750307032
1373,132934.4292752997
1672,123073.36423523961
1939,135970.60169857563
