Id,SalePrice
2017,134021.79319749167
1099,282495.26869801787
1344,95054.10987552135
835,187353.89092692756
1117,219772.39830284714
2043,97265.47899994439
2085,118656.09531960374
410,149068.87442117796
2650,113492.64743796043
2867,172297.4238054608
1668,124777.78781676639
1161,163035.5221926268
2122,188240.34565648154
2539,135041.2758380099
1047,137916.92390777296
1445,125823.05559766585
541,124154.46119639397
569,192533.42647473954
1276,126757.53430073711
918,140068.08731398606
326,156687.96275484946
1936,133793.90950676124
895,103280.89971121751
257,148136.27307178566
1241,158391.2448170389
1545,117521.38811572887
1189,181687.79431345486
270,143774.23405161177
2066,166676.92536232056
693,107775.6332588956
1259,124975.56237528168
2916,149271.34483019338
2321,270989.98063583643
1977,83637.29304167411
1895,157055.77973535386
1240,153709.55949958184
85,152174.4572741917
1823,115887.8631919657
825,275476.97628052346
110,230254.37421419274
697,128043.15037438755
2297,124334.5444343437
1231,134697.6488587521
1355,136989.13683502105
968,340852.81890532066
584,234315.53808609757
1315,116966.92490663946
1606,144104.6121421652
206,67044.94540700241
1685,368337.16876493976
2016,133029.75918865984
869,196699.05394577896
2135,129809.38748352972
2346,177258.99398412192
2430,210568.78061592905
2198,106361.21292364702
2652,124887.90214556686
27,122341.21496505463
241,164762.2963019102
906,124543.15608276601
1506,122818.50680064765
2098,335295.2346136394
1435,209958.74827927246
2213,137851.87553498763
1274,141634.21426211818
743,57959.54642015077
1737,199983.4881291912
2797,278820.6944931705
2185,73131.8614429197
58,189021.90546529103
830,195679.76580649105
808,105411.12755675222
680,156773.01744665275
1153,105416.50718172622
1291,142104.20698561874
1818,145290.4814611151
2161,184262.42165592854
1883,123510.10493207425
350,313330.57909196883
2473,136696.34500948325
295,194707.79360341563
293,178727.79438759148
859,131561.63786422095
288,64465.719518176666
1578,162526.32545107952
102,171217.28439602032
2831,137785.4728945157
1030,158410.96562066764
2551,140856.86072213095
1286,132157.27079385746
958,324157.0743279865
776,138564.04525184134
72,217704.95416386728
2263,251149.02532150465
1866,165817.36485698822
2876,77428.70655043054
2146,239032.98723742447
103,172384.53922965913
1500,127660.83714902638
492,164446.68665715746
167,132241.86578474636
2597,118544.78432779135
2685,112190.16525961716
1035,151253.25894640555
1220,69666.70895840817
2602,139799.5798683205
2159,208213.95064727325
695,123139.08524724294
1109,264670.9953963588
640,152233.0255114366
1652,155793.8014655587
2090,181645.4268457279
1188,178449.45439262266
2345,253837.90190683692
1059,426715.17005534045
2751,210402.86419023963
128,207581.71898589836
1523,186435.99311706255
2925,163134.79868337567
2145,275631.44512994785
1121,232002.2246024498
566,249720.32106830293
565,242990.39768056496
1331,142799.09851890485
2928,134350.2054325077
156,144421.0589373487
797,152055.2612449568
327,94642.81608753552
2859,143554.33104560254
1453,116387.40771706466
1762,347985.02714750747
1868,204787.49562338885
1760,173383.88927238627
1113,252937.19061974777
1812,195648.2355099604
117,163344.37366470846
1142,203758.18477067808
2342,428298.9717303327
927,137871.2844825488
2478,172490.55624926926
655,85813.21665553103
2064,120173.01829138554
369,262089.70624849387
2239,102546.25628999462
2732,222514.73220451156
1653,168980.21140266437
959,206413.76038693788
2395,362071.40949409973
1412,101119.7055350181
271,240663.46121636295
1484,151079.995040034
1497,140905.8298529594
552,153663.07461504027
2,113899.05307909402
1855,290683.1930422168
4,266125.4767647187
2292,164300.28758121133
134,132339.13999916895
646,106221.75420287107
42,356496.53818655614
532,226924.104275268
713,109020.85672777181
2561,135479.2903346081
2360,133267.02277198355
1333,138209.25799870898
1407,218422.94430654575
2892,298901.1308670076
574,203234.82176670744
1227,176891.6384535443
2591,201713.41791908728
1476,209498.87852238666
1125,250304.05528362413
1446,141177.89218642647
408,105021.26990985281
1101,298697.36672704923
2251,194194.44087948973
373,195715.45092539117
2554,118611.34169171622
2382,262974.80026168673
1985,87234.02832812595
519,233715.72578844693
1093,178841.46568251192
864,235502.2244182221
2889,154331.4925602795
2308,177065.42118316898
986,155988.81645659712
1302,135519.89964707431
585,161537.16269434654
2708,153620.41549040133
147,132649.19115227967
1441,219476.75191946945
383,194886.86376849978
285,140575.338156052
181,106422.77210182374
358,184743.37504644488
780,171895.49634000298
258,202000.1580605941
1865,217592.62059298126
692,117235.0205583055
2902,318226.17706046364
508,260169.06122727884
2638,126317.33071427961
36,139985.94915944623
611,165934.7189381273
2281,137493.67590089267
1678,113004.61235863679
1696,467507.9238064718
1557,81463.90805726624
2180,153162.76497543423
1726,231672.82315236688
951,153682.9525305143
267,214630.70768683197
2706,144492.73029046532
2221,247096.74909969902
1357,160978.49979187513
2901,318838.13230988674
347,193630.04241822287
2164,194827.2298847595
1586,318511.7303613749
360,162088.83286530594
1769,244571.78648060941
2617,169169.98792001398
1879,151695.41203311307
991,212899.3753679006
1535,130441.20842794658
1191,131751.93764547718
1579,215661.54250968763
1882,86486.23133605189
1510,115972.28211456467
2196,132760.1224472838
1845,179871.44703365903
2336,412232.95081140497
942,84129.74199995057
861,136804.41788288593
2555,113632.35380533674
1392,152747.67065438596
2099,234963.3624982355
1543,133368.69165098664
948,250354.5917526894
1239,161550.7380113206
22,195701.34241410863
2796,231207.9245659058
2747,187473.16428657793
92,286112.6217028796
210,169226.32328869667
1858,210682.88719276464
2228,168097.7876787173
447,218224.36286080108
827,231730.78554885596
1649,232145.60239410604
682,134853.59897975888
2698,109317.4748670263
494,174582.4590788042
214,101069.10789144276
2441,241912.3989989029
2679,100772.87232109989
1336,105917.19945747762
465,183038.5600639778
1524,135045.03874064508
2543,119455.64453882251
631,133949.78915763568
2452,315127.5644585996
228,161519.90499665108
126,159171.9038456032
1092,219017.50627717713
1122,200514.79209042725
932,199070.88087657822
1980,93490.15342968989
2171,115489.00630316342
551,161114.20613660393
2768,151666.99647456905
2056,117533.31607700231
1159,363736.0187984215
2645,110949.15904590761
1174,175487.20809507783
2266,236873.55007539396
2462,398662.91638638603
1219,143654.65359884588
2922,178750.24105306875
118,142729.0325865106
474,173327.7581307966
2576,153519.57834312174
872,261965.6355087062
1077,231656.5095614725
1536,112358.79839523349
1150,125346.00425279357
2341,311772.70338704326
1931,158162.30574578934
2785,139608.59769041155
2538,132220.41512938202
597,208464.84762424056
464,187220.9017017383
233,211650.0271219759
2169,130801.03490397954
2123,180779.54190141946
1867,161097.26053211786
137,250587.9216732278
515,240684.64954401262
933,121730.46782506722
2784,172942.9326476311
972,157442.2848105511
599,153503.2838618124
2614,133825.38254954986
2582,147370.1365806198
1409,146005.91405975536
175,85986.4192848835
352,231200.90294876855
976,96121.03557453211
2134,192215.91944530132
984,123330.37900432033
2396,381598.3922691383
1673,143593.04412395434
404,116883.58910110673
607,164756.65965767615
814,153498.00182338254
868,189862.97935217418
2271,185820.09796491088
1633,233032.30528909373
337,154878.00144947946
2765,188455.86003378063
1746,240112.07122351916
368,298928.32848559
2806,209008.72986355284
1662,202084.9371087472
1234,214587.80326042094
1373,132941.53515053613
1672,121756.98603886807
1939,136616.3395458448
