Id,SalePrice
460,260160.6663720908
1116,259542.4012848457
1137,159166.63866781886
53,166708.97373235502
2354,258105.97146974425
1475,203677.58089153934
1761,707098.4667761663
842,147065.58747789756
2739,152184.7122899996
2509,151928.75973431978
1007,199473.993833217
2610,179791.5415175856
1952,101125.03992532691
2719,171704.42055153797
2921,85364.78709337786
1966,136495.9680486505
292,118433.12963846189
1204,189745.3080174382
1829,257048.66946491037
2419,185612.11038840935
391,156975.2918447457
798,121152.88534858455
481,206218.53383109267
193,177145.39678488031
555,123505.38034388272
899,68766.41516243546
2357,191170.35596836492
328,102480.34149539666
1356,115129.42823358063
1154,122210.46690539292
1730,169757.5765163157
2249,162000.57188256568
1119,283384.88775803446
2856,135945.96196051934
1394,137614.22490256283
2587,129476.47533957806
61,290700.184438439
2661,182056.82406472872
2711,134243.68088365736
1147,177554.040740403
757,114835.79221272722
2623,99236.45577231748
2378,140703.67224706407
1413,134527.3696451733
1722,230539.7245532679
1112,211076.6995218398
1623,194126.91431387124
1201,197820.9679192021
1513,124808.6733689561
957,341616.7804817721
1171,264990.3427907748
1145,201375.53889735008
2726,226636.26055060356
703,147574.88612475264
760,98761.67430872572
1964,146123.36319749014
2512,190537.24616671828
159,128311.59509666402
1281,174134.13328951664
468,174400.39306008644
290,126038.3826477993
665,90625.31356718283
1463,247624.46048786966
1792,232070.27821393052
923,150067.78789385245
500,253649.56272134653
1408,136203.8208401431
331,81897.46454288445
170,125667.53766731801
2192,103694.558526637
2571,293913.4462590934
2314,183448.49175961694
2647,95638.77656750455
422,497528.02117414004
2457,323841.9792113889
1838,187123.853462859
2805,232282.7820444664
1645,167184.06887682373
1711,324362.52137139236
2825,213378.37058709832
322,332369.2074217717
2103,235103.10933870482
342,126995.31988825923
600,122132.54097408998
488,167912.24492223005
1725,289361.5701054908
2246,259214.20663650654
2847,160685.53756854916
806,243353.55557653191
530,229399.96822920124
963,198760.64238266833
2678,104785.15636646698
171,97568.75017007011
2401,473460.90463206515
805,224338.85673010696
2259,235531.02351666155
1748,204345.22102511034
1361,121834.98298293902
1677,108495.49646004866
1406,143485.22869596508
2322,225333.08902180873
688,153282.35759892617
143,135644.58445627012
804,212434.0141628201
1214,149256.2720259214
2828,138504.5750026899
1999,184891.80222749838
2467,202685.2463824231
2665,145921.33694989327
1538,403637.51661565015
398,120270.62764923861
2822,135293.71362870903
2157,146698.8725626096
1856,172981.49526329717
1269,108802.17876099287
2570,125905.9589684118
2320,239761.0535038413
1517,113378.35668362405
2304,128626.13807677028
1312,104780.71556098029
2012,149861.51230834227
506,238574.9623529532
2865,206408.16590286198
2367,102191.81920527694
554,105314.09472720299
238,120149.65927895496
1954,124507.02259533414
2488,141684.25090756005
2291,84234.20895872731
1969,100670.61839876541
2725,150462.96865842646
1482,151958.95324701135
2763,189778.38816588657
503,249949.73401955524
1584,250230.04419605032
1531,164271.3011745325
2210,161587.87125326856
459,317739.17261307087
556,131361.35518343284
1347,120276.1177936667
1290,91609.73301299868
1388,117709.56561714495
1571,244624.43647137584
2754,190600.08927199632
765,131261.62348520785
2494,129367.49822238731
2870,212583.55108009677
7,217842.07785944614
1114,243552.25259774426
2418,261876.4554459899
291,126853.66488107943
18,359108.0611115808
39,388469.0846580023
1001,263889.8578995666
2442,223837.86034092546
616,120510.45152169946
2680,77277.71618380431
1414,114224.53990190265
289,140106.37702100287
40,248396.97520462406
860,130625.24771363831
409,129877.290703123
673,146074.7354617029
2427,170306.07322478073
2036,178797.4309938918
2564,141009.21709266613
642,146127.821202348
1008,186915.6380065014
1908,138068.5248440789
2519,185787.99923849409
1369,93230.47232833161
2855,175529.62575840735
712,94619.72316322125
1943,110558.72756926129
1958,129484.09550448351
107,168600.9586284605
2295,175417.31579090215
704,92337.04729720882
676,135104.6065873195
259,186166.637000111
93,294006.4930632361
106,253620.63494737513
2315,173538.46753822002
1050,121747.49353146287
1095,200734.61420308676
2709,148773.07504868554
758,120136.78603236807
1496,160383.21074484187
2370,108790.8805210292
2458,261960.58477293543
2733,133214.7548669279
161,285297.03995024983
726,139005.99640702605
845,202237.86597124848
947,257824.9080024359
2232,92577.73383840469
2563,145122.78232224938
2299,125042.94463737939
211,103934.67955747334
605,148120.1689887646
1478,195708.67461658467
2247,258864.50061125815
2274,169932.61957301368
2869,195671.00848685144
967,215532.97647107573
2656,116141.21149540717
667,188361.75108943097
1042,98421.8277880114
2023,141966.8200267695
2447,410787.4444205656
2055,131836.28422856907
2275,285303.3315651865
2204,180463.9972608303
1563,255124.57009624774
483,200976.60906989904
796,123365.84061145215
1526,157157.4405795971
2042,128958.28194052189
442,367883.3278083212
1693,341935.39803174144
1468,232723.94623722942
1430,173760.7456070876
2605,140609.62047541668
1529,213077.85958861743
335,134095.9397756595
1287,118802.49845850126
31,94110.35270732311
1785,298415.18754730636
82,157254.67522794235
2620,130822.96235090171
252,185096.73670761188
721,85202.14950504193
2165,179946.93444610326
2316,191369.3788506863
775,138806.95797325062
1558,78821.53888928903
17,205162.0913868292
1022,221677.98359541374
925,133903.65027985102
438,266250.24541509146
1270,141107.74040299372
1272,127315.12935910326
215,146150.15759603365
266,221464.63675375024
2402,298780.8935159093
1250,125922.72161883223
1984,111348.20431570504
1279,154632.5352175048
377,250263.12374885555
1252,141988.61267918113
2156,257875.06375313707
499,331702.2562744377
1374,130706.68019661948
2898,245586.84480637033
401,119358.16574265952
2721,177476.39133341218
2078,270838.070868491
2589,118381.45676851318
1946,229209.97899635552
1334,120638.60610151576
2781,212651.20703001946
431,425729.01655161014
576,201469.32677325595
1474,211541.05013819342
2254,143312.1609107325
2155,283853.1625844424
885,102585.89396853824
643,138711.81823226222
1944,143194.5001526044
480,192489.2420603337
2845,100260.26139587908
2387,307067.5090391484
2407,200223.7964781861
2527,165316.37033754014
2514,161177.66668009656
629,159509.03585471568
80,190412.45564017282
1876,144781.93268884288
1546,114907.09144269125
2518,187572.13452748623
2347,168245.2110372127
783,204515.82989527838
1322,63067.376886771635
194,85165.86897692482
1770,287926.6312166909
2143,153973.21555402956
1229,215455.8879650732
511,282197.01433562563
46,217138.81348930602
1348,149981.94809301425
2465,201436.59893273358
387,251945.65453063237
873,212764.87215630352
1918,118149.83576581691
2764,241931.6562445039
2184,110004.60131945569
934,167491.0934602254
1920,134154.83485120747
2631,167367.42827608314
1768,676612.4531595513
2040,105910.65596607658
1749,210139.60506434384
834,244585.83657426553
1457,220810.00449301364
79,122423.18636556513
2302,131082.82610584673
1817,148396.7754776793
2755,226363.12243008375
359,184864.85836020563
2059,121704.80954435906
2092,243145.9977394312
2516,233019.971594152
150,112132.51575115733
1656,139845.38514500525
83,77126.35718510259
2411,184068.96995916613
795,79110.70456327003
2312,217448.40557237886
2917,98178.0123989257
1624,191243.61578142777
2215,327864.24764618935
1211,145823.56739600652
1485,152220.97988932295
1024,176496.2231245307
570,184105.4309223735
2874,128037.17576865942
700,120915.03852456427
2756,192399.71107042837
2022,155921.25857886748
583,228446.2087481066
2392,416762.29638431466
2424,176840.73597981528
212,91486.36850383253
736,128213.56738637801
1610,176259.37695628463
890,110245.153553981
467,176418.72326245534
578,255738.76062702533
1747,189925.84787353515
1149,156240.33209136646
2758,236311.50552555188
857,142304.94476572337
2219,287976.0485877551
733,100534.19494993764
2909,104152.08810787105
1798,258318.44448850854
235,119612.81385506183
2366,126330.48806897615
1027,133096.6866425247
1195,142187.0245462894
1303,68653.3867537188
148,172869.3309785271
608,153547.91894458744
2515,201463.0724319506
821,250030.15701884567
2500,277188.9262641113
745,114002.68363407809
741,109412.21254856567
1611,134587.32649789038
2532,131473.83956795753
1081,201559.37708112577
1692,434811.56900316814
2520,171353.1887647085
276,98695.48276204479
1992,120183.36402106537
663,62978.48010748261
418,130167.0102596242
1733,192871.57990007583
2359,157732.91395726783
253,192065.99319436264
1518,172171.58144638265
2035,120429.10702965542
2919,78055.24399548993
1540,265884.03007868584
2120,146698.16556385817
1674,158251.6051942953
256,158090.90491495462
2361,109142.59061867582
978,92120.7812181906
2280,137958.74828621384
2095,222886.72157214268
1709,336325.7934202038
2801,232818.40865494698
1246,119740.56113388392
2373,101145.28319560844
1055,283999.4985275637
2017,133916.07424638083
1099,283913.4914730462
1344,94705.054265349
835,182034.3316944717
1117,220140.88775511834
2043,96588.70065409633
2085,118026.76265490748
410,148983.564904782
2650,113414.24877992853
2867,171918.281905431
1668,125043.49167936748
1161,163239.89463058268
2122,183924.00860275995
2539,134141.27903692162
1047,138165.5666729945
1445,125310.39355313999
541,123962.5297207259
569,190683.0037218551
1276,126174.13620146082
918,146403.03219835597
326,156204.548635647
1936,133788.78603337234
895,102573.70808674717
257,155430.12107785285
1241,157705.87477831324
1545,116691.87423681316
1189,181908.13868808377
270,144388.91282588
2066,166702.32471599252
693,107321.25766363302
1259,124521.90694539493
2916,149207.83558705193
2321,267385.9100065076
1977,86602.64779468946
1895,157211.05863266243
1240,153828.54510304108
85,151893.3175085979
1823,115541.07823042238
825,275761.5643447855
110,230725.56340339608
697,128737.71350042553
2297,124541.82570012397
1231,134408.61253381116
1355,136480.17975527162
968,342264.30036742764
584,236246.6545627544
1315,116318.1768479363
1606,141538.5505162636
206,65626.16283339207
1685,371242.2243946909
2016,132099.35816278114
869,196938.56864253344
2135,129922.7852401232
2346,177451.05247284594
2430,211483.41036980864
2198,105407.10018516092
2652,125775.5794322857
27,122624.38994792102
241,164764.83998103547
906,128613.79774962536
1506,122427.41204911393
2098,335795.8944028163
1435,210437.37463874754
2213,137718.22088828517
1274,141644.64774851946
743,60064.679197270634
1737,200068.91477182912
2797,280619.2386370833
2185,73255.17760222245
58,190694.44071260098
830,196220.68417363107
808,106119.29933418824
680,155190.50411717163
1153,110834.42083507907
1291,141971.6921273734
1818,147510.0863320462
2161,184644.97363940676
1883,123289.49160420186
350,313552.48868126504
2473,136767.27811189802
295,194607.61636032563
293,178953.70932064272
859,131757.11550909307
288,66598.96953262578
1578,163222.92978312256
102,171348.33474410494
2831,137734.22539008156
1030,157575.4656469145
2551,140645.27130623825
1286,131228.56496477392
958,325073.6519050348
776,139086.08449138972
72,218376.49321262693
2263,250403.6773388014
1866,166169.72129843693
2876,76848.98576705759
2146,238721.9601304315
103,173026.61545611807
1500,127782.18261063156
492,163637.34671672448
167,131979.43716346342
2597,118918.86234932356
2685,116633.69099377733
1035,151220.4788542793
1220,69293.73177145953
2602,139963.06186070014
2159,208279.23074538453
695,122214.17494022641
1109,264924.34738896356
640,150884.25908332042
1652,155109.60962486462
2090,181723.10116723637
1188,176704.0093469292
2345,256060.10505650123
1059,426499.66232523404
2751,208474.99183110765
128,207346.7811814488
1523,187007.6416032824
2925,163507.23911948697
2145,275361.6962357065
1121,232254.693957646
566,248855.16913981552
565,243217.12122714252
1331,142206.52707402033
2928,134550.88537660363
156,143820.47240485728
797,150838.3928099009
327,94326.1036094337
2859,149352.8451063839
1453,116526.99552080361
1762,346602.8270788348
1868,205963.19809205385
1760,172801.3464594455
1113,252432.86339233854
1812,196106.78517663528
117,163436.0982599251
1142,204256.01255258988
2342,431047.47610362683
927,137156.26675015743
2478,172186.5274353216
655,85691.84758983938
2064,120587.24224202681
369,263796.57179274573
2239,101523.97329095974
2732,222432.1814127679
1653,169305.2297541067
959,206026.95513716643
2395,361730.0408226234
1412,101370.88870237676
271,240388.41863679705
1484,151804.19154779817
1497,141070.18784017873
552,154515.65833387594
2,113762.54563517743
1855,291413.52502678207
4,264647.63146237336
2292,164120.43496993068
134,131240.84907322697
646,105863.02106537682
42,358258.59616497555
532,226931.96670938205
713,108059.77964122914
2561,135779.60753143887
2360,133020.8395700241
1333,138181.38092620956
1407,217829.53725088778
2892,300648.0749165186
574,203166.62495972327
1227,176341.65417773323
2591,203948.39916545615
1476,209700.54387980304
1125,250657.0952607826
1446,136634.52627902763
408,104805.8017793087
1101,299571.2905012974
2251,194274.25588701284
373,196099.15351950703
2554,118812.68676179522
2382,263566.1091690303
1985,86239.31253278867
519,235033.71340761686
1093,178404.341068491
864,235375.64514862356
2889,155326.75519171124
2308,176168.14722950742
986,156456.52786239734
1302,135662.55549525743
585,157570.59723341741
2708,153830.16600588406
147,132511.6362290789
1441,219796.83571133955
383,195351.4902874243
285,139437.04327059424
181,105183.66274139966
358,180183.02407893504
780,172319.33010020936
258,201796.02393057971
1865,218487.17236881916
692,116137.70585636768
2902,319262.24087131635
508,259893.27291532356
2638,125661.11248394246
36,139628.02877135293
611,165454.16535162792
2281,137310.13615716412
1678,113094.42319094841
1696,468317.3186784045
1557,80444.53895683221
2180,148763.585117349
1726,231940.85321759127
951,153846.76517503825
267,214694.69939848
2706,144655.83678904577
2221,246900.38275947055
1357,160330.91415901738
2901,312231.58036150096
347,195463.49669559975
2164,195756.22072096454
1586,317902.271633269
360,161853.12515159245
1769,244503.88233358206
2617,171266.79181503528
1879,150790.65421194624
991,214592.57395642973
1535,129215.10154546471
1191,131019.54742270033
1579,215676.8236849386
1882,87579.88445850942
1510,115256.26449075626
2196,132104.49950453744
1845,180077.16183532338
2336,413428.03749901213
942,83100.61213810019
861,136628.2630664013
2555,113243.40280790634
1392,152808.4484324801
2099,234681.17036650627
1543,133359.49122792183
948,251424.54294652297
1239,161165.92751022356
22,196047.1120508394
2796,231311.36919516392
2747,188502.92244781865
92,285210.06172440044
210,168153.01665735606
1858,212025.78002326892
2228,168263.643413631
447,218254.89629074396
827,231586.3560528652
1649,233662.37747519958
682,134531.41018004948
2698,108160.68181724235
494,175936.92853291138
214,100509.67767899342
2441,243072.09594312572
2679,100891.76480032437
1336,109711.24861665799
465,178533.49728872933
1524,134984.34141056228
2543,119810.12730256649
631,133911.18815263765
2452,315618.2573670948
228,161859.6321016068
126,158942.1118570381
1092,219547.98572549515
1122,200522.94970325712
932,197677.8710625589
1980,93549.5440512359
2171,115060.65686047974
551,161210.7173753143
2768,157290.57502039248
2056,117852.08612892622
1159,362649.84069188527
2645,110291.94878038272
1174,176810.66480602993
2266,236485.68741279453
2462,396687.8837575753
1219,143237.38663761958
2922,178657.87019488716
118,142309.92423898482
474,173272.23611666125
2576,152839.5647249608
872,262204.2992664481
1077,231797.95101609032
1536,111417.79448731513
1150,122028.84283862964
2341,313615.1770465435
1931,158986.34184493107
2785,139447.33864516774
2538,132434.0214922801
597,208096.73564910557
464,187372.32566600174
233,213932.3082216447
2169,130748.76254591193
2123,181238.37621914071
1867,160976.53345617035
137,249847.6600328716
515,241656.45732619028
933,121617.5610007469
2784,168488.1444496671
972,157460.36347288682
599,152424.88158349876
2614,134415.29291716978
2582,148365.08182800628
1409,144816.05833137178
175,85556.55184965578
352,231809.99761935012
976,96099.07230805019
2134,192449.62457505453
984,124082.86233252978
2396,384048.01547089603
1673,143749.68765420624
404,116009.78278963832
607,163656.34166876582
814,153858.43532086117
868,190216.98527611757
2271,184980.35609855736
1633,233473.16610050056
337,153956.42170169097
2765,187668.54333248138
1746,241177.7181231294
368,297857.59184461145
2806,209593.09969606597
1662,201630.92303197752
1234,214337.99275679613
1373,133412.80189294173
1672,122083.62683895053
1939,137324.68646087183
