Id,SalePrice
1001,269176.78243537433
2442,226671.05137293795
616,116583.05540329563
2680,70796.38727294748
1414,130238.31570632981
289,154250.32698979558
40,251548.78368394854
860,121936.69293431043
409,143249.7328472917
673,160705.0822263729
2427,157993.71235650775
2036,211578.2316600598
2564,148795.19788722263
642,146951.62799207363
1008,189680.87301586627
1908,122332.88349613636
2519,184606.71704648904
1369,100085.3080378292
2855,180509.3218631575
712,107210.43837354057
1943,111488.07261821593
1958,128117.80489465239
107,146976.99530858267
2295,206052.9690913327
704,97236.19113852369
676,141453.35918648532
259,188893.68392081856
93,298854.9651414646
106,241562.12846417882
2315,183079.49276062794
1050,111237.36889129483
1095,203788.91713023846
2709,146525.9212567706
758,113224.04362357612
1496,161562.90416502085
2370,121375.17370359921
2458,306842.24514184374
2733,135843.49345080822
161,258443.13728438172
726,152198.77831055492
845,204381.1387320785
947,263916.27697140595
2232,101095.73771581607
2563,142020.0714554925
2299,138279.77385948494
211,86914.58531380136
605,158499.92807079206
1478,193535.48824171486
2247,278630.81064651144
2274,156528.56686871173
2869,216357.82885796056
967,217241.73337384177
2656,128935.95288673083
667,176677.48204991323
1042,104598.13519018996
2023,157371.17498996487
2447,414841.0433430646
2055,126525.98246082518
2275,292088.9816385026
2204,176032.5818445689
1563,275506.20909061644
483,206508.38082267568
796,125121.85757930178
1526,165620.90712063745
2042,132779.36611247735
442,370155.29383464425
1693,336642.5666285001
1468,220045.40186333633
1430,196322.53095249052
2605,123875.9844944876
1529,218012.1376219512
335,155597.88455495576
1287,128291.31299420033
31,95343.15191189597
1785,313151.5135828592
82,158772.64243228422
2620,130564.65711369461
252,186442.050497525
721,67203.5693297328
2165,181573.3711403585
2316,199663.05224382217
775,130754.15611562124
1558,70787.3650899868
17,200069.26984463626
1022,221178.75092761798
925,130575.55031681247
438,269754.09900307754
1270,161625.5025725063
1272,131620.54044639453
215,134516.32458807935
266,230116.07337047977
2402,296136.4218257016
1250,131087.71532643522
1984,123750.70298382852
1279,151918.47959489023
377,256975.23287880674
1252,124010.83978508525
2156,266705.82907802606
499,327096.1649674917
1374,127291.3123197931
2898,247534.0996847235
401,118548.18301895392
2721,164802.03560370515
2078,272966.9680375451
2589,126761.36878274925
1946,197736.19070800874
1334,128847.79114015507
2781,224278.23233325008
431,430876.8526567468
576,191959.1649352288
1474,211065.46048142362
2254,137867.34446993665
2155,292574.13723260845
885,95765.09254764213
643,140267.68031685892
1944,144039.99001799067
480,193401.87495184876
2845,102885.52496882767
2387,310256.6576510172
2407,208275.29725000364
2527,160166.8494799284
2514,154072.04475508252
629,150309.3746939483
80,231553.41534408389
1876,146598.40496885704
1546,122514.16188543342
2518,167384.21376767618
2347,170570.69411853232
783,264681.4298705772
1322,62505.74189526569
194,86653.4947371303
1770,300276.447686852
2143,148906.28510789017
1229,208785.75261421778
511,295900.6475722043
46,221855.29353985708
1348,156739.56747515188
2465,197020.47480789415
387,238936.00794398956
873,215652.1597504036
1918,121490.0181761443
2764,236948.10055771316
2184,117795.20250975722
934,144049.44483395902
1920,133688.4926013524
2631,151525.8848011246
1768,669295.6409649525
2040,115747.50740529537
1749,215461.03613636325
834,270745.26351341314
1457,233048.26871859393
79,112058.85244131564
2302,128460.78602240908
1817,159735.18346068088
2755,230093.21476897268
359,179440.31380556256
2059,110854.86748865077
2092,217537.17611829634
2516,237510.8156385709
150,124727.65213397593
1656,142606.4784162502
83,85705.60978139115
2411,180781.8062258138
795,70673.92849551652
2312,226052.19733376836
2917,94404.79474662709
1624,180207.44462191162
2215,328700.76806303725
1211,149028.55266503338
1485,143686.10175493988
1024,169951.38048731128
570,191990.6577953764
2874,135414.55204776282
700,118028.65074479448
2756,204862.4743721293
2022,177738.7779030245
583,225803.03164781834
2392,404107.68290440144
2424,178335.3216332094
212,101960.78755867269
736,133295.35551195897
1610,165053.16769895845
890,122175.96862538921
467,179447.69448343795
578,189304.09218408464
1747,195184.1109204392
1149,162706.64569662357
2758,267346.69799054106
857,136980.61709378497
2219,317485.1045764087
733,105384.10188149719
2909,110495.38003862071
1798,258952.9044730377
235,118433.69669533774
2366,132543.9034312772
1027,140052.96211927466
1195,132730.4760300874
1303,58800.8841870353
148,170961.04990218754
608,157858.2194060475
2515,191278.30607101606
821,262540.1312605004
2500,272331.18947799515
745,116641.53063359653
741,123374.05322871506
1611,119706.81449632334
2532,131848.43443942477
1081,209362.54425516794
1692,460153.7993453997
2520,166820.46364542583
276,97683.76236048898
1992,134525.12693695017
663,60975.45069761952
418,122457.07855934079
1733,194790.92949847528
2359,152483.24964292307
253,181530.26045583835
1518,194858.38982218746
2035,126255.56317204273
2919,80110.34795661378
1540,276826.33356159524
2120,152683.4061043325
1674,166769.9014493015
256,168548.74585824367
2361,105843.38923786029
978,74987.14373288935
2280,156047.3283606547
2095,220688.03350468294
1709,331034.0505323675
2801,266918.77696104406
1246,114890.77317891526
2373,96993.25742194576
1055,286238.5619372114
2017,129282.84484564884
1099,283596.19474705245
1344,90567.87323940391
835,205216.56617534245
1117,230963.0318524658
2043,90056.10877610513
2085,122500.730099084
410,152496.47074805695
2650,123341.08275951656
2867,187651.17119126016
1668,121592.11741340962
1161,166655.90770535692
2122,174325.6936533064
2539,158181.14619525275
1047,147862.67564650977
1445,129240.15620721149
541,138086.1512648305
569,209010.76313467612
1276,125659.0974874836
918,149458.11311859157
326,169729.6481400569
1936,136080.89541208727
895,97043.68236945981
257,153432.50288075052
1241,173520.77981647465
1545,117622.15353929091
1189,179140.4766062544
270,138773.14751855502
2066,154780.09648242642
693,113933.81507474976
1259,117637.59726339924
2916,155053.71232980874
2321,286607.2025811797
1977,77559.92252246513
1895,149770.6111736687
1240,162159.67408231902
85,168606.5085220605
1823,110940.05896221346
825,292848.88641749125
110,230831.0472233754
697,123753.75862953103
2297,127402.15231506806
1231,138004.169184623
1355,134160.02815572967
968,365065.67967821547
584,227040.52066489714
1315,125301.09658827323
1606,149225.2241230687
206,69970.01730258403
1685,372168.7229723112
2016,142461.32662045624
869,205167.72416199854
2135,122741.10726826487
2346,183897.34922896774
2430,217499.44527051522
2198,102037.83824710638
2652,128168.25880668074
27,112288.07027506275
241,168661.61865161848
906,125720.82905469429
1506,124763.63500275578
2098,349994.45484419924
1435,218798.06098893998
2213,132785.2376811363
1274,131665.43322844047
743,53907.20527792579
1737,193638.22816152743
2797,285078.04580943234
2185,66974.5963476547
58,180002.4716632716
830,192822.14609743975
808,104035.46670456696
680,145912.62852917562
1153,110687.12995044523
1291,130014.01815884584
1818,134020.9989057054
2161,181541.8599318422
1883,125010.90738853463
350,375033.3320920469
2473,148341.829832294
295,192066.3341986858
293,182648.08316443374
859,127281.79420999582
288,67786.73609650155
1578,163993.8852137496
102,176304.79362564805
2831,158500.61058547033
1030,163064.05823123024
2551,154673.4346819307
1286,149084.02598067827
958,342129.252062867
776,136420.60021638544
72,234100.9885471857
2263,257236.57735274502
1866,162150.64599974145
2876,69296.77696523252
2146,246907.25461426072
103,167732.5398644457
1500,139720.22383268081
492,186474.63455816125
167,151194.88766124178
2597,116840.77795834072
2685,129147.23084576993
1035,158178.27137699747
1220,71230.44866432296
2602,153630.83094367263
2159,207918.37737080018
695,128055.86179461083
1109,275262.6040226254
640,163088.20356825952
1652,154157.39831839586
2090,177548.03026748248
1188,180628.3798976581
2345,255906.27798637992
1059,447208.4239617686
2751,228300.97998540517
128,220464.91326702706
1523,197947.76808270774
2925,187904.89041950737
2145,314156.625028156
1121,218723.0631663597
566,255699.61271052514
565,270054.54870025045
1331,140039.75995754532
2928,140120.11451580867
156,140734.3777348216
797,140735.97095450462
327,89540.32059889392
2859,157810.65106860775
1453,119581.25379832787
1762,361741.0017906533
1868,206163.7435476584
1760,183326.9869409942
1113,250057.27668605174
1812,197743.34861859796
117,161017.26158808637
1142,213019.54604822194
2342,445008.97042463726
927,142810.5792074466
2478,184727.5969489567
655,84193.72888901854
2064,118693.33959201691
369,258902.23703011367
2239,113882.60652994708
2732,218839.60445407522
1653,166791.43204029958
959,215510.19129553784
2395,369141.34862005804
1412,111465.65574007363
271,241026.5411434781
1484,144088.9324946665
1497,153287.16787216085
552,152788.76486077058
2,113144.62374609716
1855,294650.83992375445
4,292771.1160184377
2292,161285.73744907253
134,145699.20031733904
646,101346.46486753688
42,331032.618666626
532,233093.3076364746
713,102178.14779353497
2561,135218.07319493566
2360,133563.6705242417
1333,125540.26632181718
1407,245621.6124602522
2892,307525.87504010816
574,202032.8707537299
1227,174772.29362181382
2591,212865.92713592577
1476,215078.2656545479
1125,248365.38194047558
1446,153133.23886283167
408,121026.2576953279
1101,302793.62283816247
2251,197380.68014841457
373,183520.75537501252
2554,143139.24860019342
2382,275014.29252783244
1985,85979.31770861981
519,234610.40985813894
1093,190952.58388516185
864,242726.54011410722
2889,148268.0373506516
2308,187762.73678807876
986,160534.14678953585
1302,156293.93162054627
585,161793.84834201427
2708,161875.56310334877
147,138787.66174161877
1441,230515.9845779806
383,186173.45886239078
285,151911.00032221343
181,108880.18504520024
358,196122.1081383235
780,183799.64297619753
258,198534.1355218499
1865,216783.69148441884
692,115293.03198536647
2902,341045.02458539844
508,264706.9968468158
2638,148028.18146453422
36,140665.17406269402
611,177270.6330174129
2281,143585.5228841855
1678,118895.45836901302
1696,498298.384743725
1557,76142.62750347726
2180,162265.27796800598
1726,220470.81425368795
951,149032.27012421345
267,216142.13998834425
2706,144420.64789766967
2221,281288.58040027646
1357,181801.64570999533
2901,334116.2809510805
347,187774.90888165872
2164,192651.92965133215
1586,319821.2452089565
360,156361.21016569488
1769,254920.87410815945
2617,148596.77625880772
1879,148275.05388936956
991,249798.8629297297
1535,122731.83861313738
1191,149110.9323014914
1579,216629.15208472178
1882,154063.22822245318
1510,134173.75188231116
2196,161364.9153125952
1845,178224.7223057244
2336,419875.0432912792
942,83304.80391524179
861,140282.99645177508
2555,118570.10475184687
1392,163931.19927273437
2099,243223.9326844847
1543,129226.22327681622
948,277327.8420381033
1239,176985.7813570123
22,187414.14501720897
2796,242841.191657283
2747,186401.85614376367
92,281593.8949451517
210,178886.16078208823
1858,205618.30879757061
2228,162320.16151434317
447,219252.7130717019
827,242757.82888079094
1649,205870.50783073093
682,152423.35673695774
2698,105821.01945588079
494,180079.87570480598
214,94404.89694106879
2441,251920.12887576089
2679,116209.26451570942
1336,116970.96520894501
465,180221.52575702945
1524,138987.21321119627
2543,109897.70849240074
631,142058.41047037105
2452,308723.2848541719
228,153467.4528356774
126,174046.3031517899
1092,238233.3397880195
1122,201672.01209731042
932,218375.5099753164
1980,93000.6548399543
2171,115193.30255583477
551,167623.05411247382
2768,173524.53307275567
2056,112262.67392681495
1159,335880.8388751512
2645,120231.17643382808
1174,175454.8666528677
2266,219698.26721597553
2462,446536.23387384246
1219,149095.38805461515
2922,188039.29124834546
118,142972.68721887827
474,159458.0782081191
2576,156856.62269875218
872,278638.608284039
1077,220882.41317282972
1536,121330.75437160808
1150,117517.70332217755
2341,326466.0678140814
1931,179468.89304112806
2785,133751.82789095363
2538,129855.53983120157
597,200167.80838780623
464,184171.80880855813
233,270681.47415624047
2169,129356.25777154054
2123,179484.81377269007
1867,163885.8994579608
137,260825.5300701388
515,242858.55597670338
933,120431.46914839269
2784,180544.23253321886
972,167661.76030314082
599,157591.46727433833
2614,124611.55727978697
2582,140692.05986506763
1409,158833.50754928187
175,104623.43039440435
352,232088.55184518598
976,90113.60040640687
2134,197660.1665086171
984,113922.85042960662
2396,398134.2116651351
1673,134683.58156055727
404,127782.6268514765
607,157598.26473746882
814,160005.57077571534
868,192133.83686119886
2271,190059.48230593724
1633,230022.4044487291
337,154010.5492657439
2765,189695.64089771442
1746,255485.77386021696
368,307427.6603435105
2806,214229.2727574287
1662,196294.0727047311
1234,221798.7602061559
1373,123921.45730104897
1672,121426.72015209132
1939,122689.27548253152
