Id,SalePrice
106,242194.18059350114
2315,183052.0705313566
1050,110134.62684473569
1095,208076.2053406845
2709,147935.96078590813
758,116008.68245100274
1496,161071.8901821683
2370,122064.34139668493
2458,300524.19971677486
2733,132602.87591979903
161,249068.4786190479
726,150796.85276163154
845,207266.5505218977
947,253511.05270048618
2232,100765.02810386455
2563,142889.57274054948
2299,130500.57149011169
211,84534.03419056196
605,161192.81945115718
1478,202965.58507106116
2247,280629.0393270728
2274,167542.35986556308
2869,216946.66104573102
967,215783.0403461258
2656,130240.01156790985
667,175504.9343079092
1042,102842.97039281443
2023,153587.64443432068
2447,419111.78671265097
2055,135452.93418724998
2275,306503.2155943839
2204,178273.99270436558
1563,289257.48500353424
483,201038.72277379062
796,124426.77367791519
1526,168197.9718906244
2042,132974.23356231378
442,360922.61100824457
1693,338094.96333398484
1468,219062.80822428523
1430,207701.97956716976
2605,119580.46282592588
1529,220946.09031076185
335,150921.43642952302
1287,126873.64635193901
31,95178.11484013795
1785,312802.0408936505
82,159947.14522714497
2620,131772.5360780975
252,182362.6866815141
721,67262.66851198867
2165,179605.1785681114
2316,197026.2617331754
775,129737.39284199812
1558,73538.44423209257
17,197794.37247137562
1022,216741.24093585406
925,133403.06131321896
438,277107.5882279342
1270,153494.80898547475
1272,131540.38580922704
215,131292.74583048327
266,229882.40934238813
2402,297051.0723813404
1250,130281.9987152108
1984,124543.88678450377
1279,147739.65935581448
377,252709.23099447828
1252,126538.79125901882
2156,260707.04162358123
499,318260.45218912465
1374,128872.65559715014
2898,234981.69603078067
401,116587.2435716518
2721,169624.49452894484
2078,258825.1488740516
2589,133164.39899122377
1946,197718.1894106915
1334,129484.39172853282
2781,217898.8934414866
431,414068.5598797024
576,199361.36362457028
1474,210200.77037564214
2254,138252.6814992291
2155,285823.7297261743
885,96855.59674534788
643,141681.51496223453
1944,143946.50036064553
480,190461.40677601332
2845,104067.60215472606
2387,320457.11522601673
2407,203370.00932331046
2527,160153.38927695062
2514,153750.4706268823
629,149267.49954316538
80,221347.9620945225
1876,143703.6164105646
1546,121602.91580245699
2518,162224.52407064356
2347,168196.45908010632
783,274695.23218152765
1322,61527.48897720123
194,88791.0669856772
1770,293918.4255859908
2143,147548.4604625605
1229,218401.21405484967
511,291808.9169604264
46,215023.799656931
1348,157633.70450615612
2465,197121.10074245618
387,234934.14749671836
873,216609.00756625325
1918,120581.48360653807
2764,232616.4999134012
2184,122418.92034238963
934,144031.0680823287
1920,133870.37670313142
2631,147563.5173968151
1768,673685.3086105807
2040,117703.84541614488
1749,220199.67681799663
834,256140.93313105556
1457,229797.48871443482
79,111360.06911451378
2302,134787.4420738349
1817,159438.5992014415
2755,227266.29291394938
359,180642.6788721358
2059,109677.28857604007
2092,217084.15821779644
2516,233091.89077054994
150,123580.14553672922
1656,142083.41913673675
83,86010.30614059181
2411,177616.6757302265
795,69649.68844702904
2312,224873.88951482813
2917,93567.67912186244
1624,178175.1554608492
2215,303665.6674629381
1211,148978.76818147814
1485,151315.0108239968
1024,170965.66265658056
570,189414.51520311393
2874,135516.93322437696
700,118521.65629690097
2756,198754.3622573352
2022,178734.12595755226
583,223317.28029914715
2392,394325.346704186
2424,176744.3777856817
212,98704.81425872433
736,135981.03476001456
1610,170474.3225893567
890,123645.50635203152
467,179411.79845553593
578,183129.91859066597
1747,201271.31450577732
1149,157600.16878372701
2758,257887.22549910407
857,137467.97578664045
2219,320711.5484599903
733,103109.86728214036
2909,110275.09424515523
1798,260417.33939013816
235,118118.27078585693
2366,130219.32394291321
1027,140310.49891005605
1195,135075.8427298213
1303,59297.72668779001
148,170796.4959565177
608,156269.03761575895
2515,193424.33807032826
821,287957.78646316734
2500,267519.3366277711
745,116092.72765052953
741,123110.11454812909
1611,122170.28782088013
2532,132002.23017312807
1081,218646.37656869178
1692,474899.05601146637
2520,174109.6553801247
276,98720.55206785434
1992,130995.70441813787
663,62174.45846725028
418,122930.02904779058
1733,199343.23251180098
2359,150250.15463807556
253,177635.10532055714
1518,197085.76252484776
2035,127092.53472679794
2919,79962.34717628692
1540,283920.56230986095
2120,150388.0036501148
1674,162526.394764096
256,164124.7669927647
2361,105355.16454194303
978,75401.63763101745
2280,162439.74966052512
2095,220149.46805186252
1709,343097.68929597567
2801,270414.19966309244
1246,117700.89565233466
2373,96690.87010054353
1055,285867.8298795129
2017,131492.38566731685
1099,281189.2946283239
1344,89822.5770666892
835,215778.7069835303
1117,225978.74998742298
2043,90130.24558252389
2085,120572.94867700762
410,153305.5806235731
2650,123061.11669529777
2867,188475.10913905018
1668,119858.76230240233
1161,166554.90871190035
2122,174904.31514443655
2539,159332.9490861343
1047,145580.6732142014
1445,134517.9949761941
541,137029.22222610802
569,207527.811357295
1276,120448.36671056358
918,148183.3703433718
326,168881.26348064226
1936,140244.20668303047
895,91923.3251727516
257,149927.55856122836
1241,169606.19517219198
1545,119006.9501663405
1189,177692.9032479946
270,139368.2572125852
2066,152578.5015183433
693,114133.69792180746
1259,118322.24468500595
2916,162179.29313036808
2321,279440.6799653024
1977,76209.77288914936
1895,150431.14776540996
1240,161214.5411046192
85,167879.70369953397
1823,111092.86439126081
825,300401.2681670337
110,228609.44804446996
697,124326.74291443237
2297,124841.8513539696
1231,139565.02281011533
1355,135713.74276693177
968,364736.4487683801
584,220320.07937154875
1315,124609.48205764282
1606,147006.24025593282
206,73936.65982598478
1685,388264.59562374617
2016,141671.11375018704
869,202814.3099347996
2135,123688.04986775613
2346,183153.7758109966
2430,217393.19797361226
2198,103055.21670960728
2652,129722.93417783214
27,112075.3255374452
241,163180.17380140696
906,120080.63236030198
1506,122332.12896625338
2098,372786.1634458929
1435,227692.20252100393
2213,129653.00173379865
1274,131172.01317340805
743,53475.16451540869
1737,193835.6916262093
2797,283531.478345069
2185,65849.94256297231
58,174839.03466489667
830,195373.0057946554
808,105455.52785636361
680,149636.71191465738
1153,108903.96809111309
1291,130662.2296779345
1818,133977.31575387987
2161,180618.0154800691
1883,125011.8452853511
350,380332.79712489713
2473,147207.94499338476
295,190183.03240203505
293,183948.98395236526
859,131263.42974680927
288,69392.23072592425
1578,162637.0142398625
102,178323.7065105037
2831,156130.71901261943
1030,162492.13604281875
2551,154630.7344174726
1286,149786.93088851907
958,345358.55942664616
776,136352.1800741629
72,239318.6610684128
2263,255866.59490195816
1866,160788.3062879145
2876,69204.98528969487
2146,242064.42960882545
103,169571.96330368955
1500,141177.89619078612
492,185920.6441825048
167,150245.20916443423
2597,114848.92115459593
2685,129503.09749782049
1035,159566.12141735633
1220,71770.1897272527
2602,153875.68331925373
2159,207611.08662763593
695,126026.5843579303
1109,269585.63006069086
640,169633.00629270013
1652,154295.40808708942
2090,174677.61241806278
1188,178326.93763294767
2345,255892.12300421795
1059,466014.5620853401
2751,223312.78666295935
128,215970.21854374435
1523,208813.2234781367
2925,185786.354474251
2145,296783.8388860734
1121,214067.9342538073
566,250800.7521515279
565,265597.0747549713
1331,139622.7582979383
2928,137905.65871808355
156,141978.25776720492
797,137471.41441403612
327,89166.9336799064
2859,157795.9002548038
1453,121873.03545054434
1762,355502.1628767681
1868,203857.02342965105
1760,182656.2940233329
1113,241715.480022457
1812,194546.83504963605
117,160255.8812298298
1142,209946.0523125193
2342,449522.5186087911
927,146669.39881063756
2478,184417.43554649563
655,84073.21197086168
2064,122033.90533340565
369,276251.69207796996
2239,115649.62828609227
2732,226027.39915680623
1653,162983.61950635968
959,218692.23452112192
2395,376326.4164320245
1412,107488.38259079125
271,247446.5249907658
1484,144619.36980887284
1497,150590.85746489384
552,151117.65598855948
2,112078.95499107862
1855,279323.9658160288
4,285885.6303333538
2292,160097.1668828955
134,142717.04886234982
646,100220.12772984295
42,320677.96916606906
532,231611.71183516385
713,101046.06508997557
2561,135121.87526827547
2360,135254.41860004188
1333,121692.7900024475
1407,243303.79697432095
2892,322344.863007884
574,200638.15602386495
1227,174211.9507318546
2591,216247.066153683
1476,209555.59346305957
1125,257077.91706730987
1446,149921.97157772258
408,121458.2249905909
1101,303627.38095015596
2251,190972.17607790758
373,177072.81629259774
2554,143455.957164844
2382,270381.3663131303
1985,85830.80219949185
519,228051.77981187627
1093,195737.21484969967
864,245778.12979715844
2889,148000.36303220692
2308,178792.67484930967
986,158709.40044204288
1302,153257.1657138871
585,159916.799194822
2708,159204.46992994932
147,134888.96877156044
1441,223349.04282734482
383,190641.3784879249
285,149772.22918246128
181,108632.0808367081
358,193360.5086801337
780,176446.6910749002
258,194906.91322404778
1865,220175.87589781094
692,115352.98077957708
2902,360365.1312486372
508,253522.78499290498
2638,150222.24991384224
36,140438.9258501293
611,180326.34406855574
2281,147741.82503173762
1678,117884.48038458012
1696,508481.57897956355
1557,75832.00928756851
2180,161908.16412468473
1726,212233.01699519873
951,148111.0762812818
267,214990.52065883018
2706,142605.14007407628
2221,278101.1761816786
1357,179922.79169593262
2901,337481.12827370974
347,181962.35019148997
2164,194805.21369502146
1586,331517.76254800626
360,155817.67576847057
1769,257501.16910857667
2617,147158.68837231398
1879,149116.39888475783
991,242882.81187823712
1535,118950.91390682195
1191,148772.42839125844
1579,209734.12887583653
1882,148128.8118631849
1510,135819.09604137065
2196,165703.66620926422
1845,175171.48815536028
2336,412148.6702290742
942,82384.99663857147
861,137022.85903414158
2555,121438.81572120317
1392,159430.63115196832
2099,240740.02328065928
1543,126357.01260232841
948,278378.2579575015
1239,177822.8337074224
22,195126.15296367934
2796,235248.30980868047
2747,182381.97775127113
92,281738.89093918103
210,172010.07101840855
1858,214570.38819365148
2228,173261.99807732974
447,215024.70347621565
827,237204.65981944368
1649,207418.8995682231
682,149353.05656455326
2698,104453.20155780508
494,178105.9211654878
214,92392.27284172452
2441,246349.87521496633
2679,115835.23535628107
1336,111823.1662764339
465,178855.31347071662
1524,141685.111851767
2543,111403.59186694476
631,141947.68501569793
2452,325990.23772062507
228,151316.0718532264
126,175877.00589962918
1092,232419.49408675375
1122,208348.04234510654
932,221847.1672189794
1980,91561.49715909966
2171,110902.89911555756
551,166818.3130681086
2768,167956.62817837304
2056,112692.07989913537
1159,354584.533897299
2645,119670.87878882156
1174,173049.67726117998
2266,208839.03053117942
2462,431043.81046331424
1219,149289.57834924362
2922,192767.74604772477
118,144171.8781482972
474,157017.55541045833
2576,153536.12913819242
872,298417.24562059564
1077,212583.4626443922
1536,121366.71740216026
1150,120081.52492604613
2341,334448.2296090987
1931,175636.30671508264
2785,140311.48075313965
2538,129433.35873747416
597,199013.08397609546
464,177549.76962550072
233,269599.7343468749
2169,135144.8652402967
2123,179868.9005977455
1867,163287.37239464745
137,268811.61368164443
515,242244.15492544547
933,120199.5732666024
2784,178766.96168947735
972,172311.7707068063
599,158744.52680105277
2614,125166.78210839002
2582,142028.90788963682
1409,156700.74082837184
175,104438.3670783501
352,235867.0676393293
976,90067.10276523512
2134,196204.8125924561
984,114100.8002624036
2396,414291.47476566123
1673,133381.87052492786
404,124490.99381594606
607,159361.8814326942
814,151677.29589099588
868,190574.88058044427
2271,196007.78280610606
1633,225071.11546535723
337,149095.5850695745
2765,189014.00803849893
1746,252339.85372886388
368,308116.9884591459
2806,210210.876608162
1662,198217.07647704278
1234,217318.57643925125
1373,122786.67553374714
1672,119534.87175227267
1939,122388.79784916936
