Id,SalePrice
2756,198284.50400561633
2022,176995.68024243249
583,220470.87391406632
2392,394119.46567749674
2424,177242.4472016899
212,98664.32311303711
736,132424.60140643694
1610,170553.2986239952
890,121790.65181141862
467,179298.9441767425
578,183059.30969424162
1747,201664.64174074997
1149,158998.71694017836
2758,260091.80672381
857,135585.61399562986
2219,322644.8142711704
733,102471.15644449269
2909,110825.98619077785
1798,262041.11930617734
235,118366.76101661097
2366,131700.2749686366
1027,140173.68494308024
1195,134020.67044672454
1303,58711.850591226124
148,168541.26200000642
608,154512.98655199865
2515,192946.2291861324
821,275132.20633658697
2500,267301.64769846044
745,116209.1627510796
741,122741.76541999525
1611,121232.59806726694
2532,134318.2117996339
1081,220944.10157407649
1692,475001.6496940893
2520,173833.74324544694
276,97983.20789166207
1992,130956.86755440186
663,61443.16264130464
418,122270.04027428963
1733,193869.76918175715
2359,151595.75210502738
253,178337.72921571555
1518,197725.372543234
2035,126902.21546411303
2919,79789.74340268929
1540,280329.74560934014
2120,150830.54755552087
1674,163340.33363802868
256,163038.86728107126
2361,105818.96344407673
978,74430.05262587179
2280,153593.78148085915
2095,221968.315077784
1709,333346.2793302395
2801,268977.8986632214
1246,114396.86866274056
2373,96636.55215056885
1055,279028.0382085554
2017,128365.70132687833
1099,281396.44242651266
1344,89225.46651843187
835,217982.53749638837
1117,228791.70948331774
2043,90855.67566757697
2085,122870.74393577024
410,153249.1673657294
2650,123911.85077688351
2867,189241.1461637395
1668,121581.46868672206
1161,166950.14998457837
2122,174050.81725077916
2539,159485.60275194488
1047,146274.2922250248
1445,132827.18477192384
541,137308.15226464559
569,206999.94243422846
1276,120516.45651244566
918,148190.86979509162
326,169743.03155198967
1936,138300.41890025677
895,93714.71981450847
257,149920.45271303493
1241,168983.4266163274
1545,116256.67464754349
1189,176529.54867228345
270,138496.25823897147
2066,154267.15582807147
693,113968.08477107254
1259,116806.7491063362
2916,160403.54777122595
2321,274154.901393989
1977,76513.35983409085
1895,150588.1880962793
1240,160151.01204208736
85,166258.43158382422
1823,110454.18817395013
825,290647.5176726618
110,227946.87902914063
697,124217.00510225035
2297,126261.58289203345
1231,137228.3073129014
1355,133479.33487725855
968,359608.4564109977
584,223218.03079876557
1315,125760.47286150939
1606,147895.75615380812
206,73778.82049003226
1685,387305.06864727224
2016,141619.58160448915
869,202444.9514193201
2135,125195.34755140638
2346,180887.72716557593
2430,218775.43954460436
2198,102439.52039069173
2652,129420.6720625369
27,111148.6008490065
241,165162.91929056647
906,121874.8294506955
1506,123853.86550520478
2098,364933.43929261283
1435,230011.26161851306
2213,129478.61887281832
1274,131672.22489508183
743,53576.54538752618
1737,195364.00040083675
2797,284066.4472457357
2185,66550.85260155993
58,177227.72614029166
830,193744.0310136191
808,105529.2772176709
680,146820.0407279252
1153,108666.41289796037
1291,130614.54166647619
1818,134552.24252480862
2161,180561.08194831037
1883,125048.33249064798
350,369901.5861350794
2473,147414.2187274974
295,192178.03870903864
293,184309.92943764606
859,128158.3634374468
288,67664.64023378826
1578,162998.69493755366
102,176261.877272137
2831,157014.26113486543
1030,160660.4638357514
2551,152811.84702441396
1286,149533.6479286504
958,341315.88431737764
776,134657.14572376513
72,230484.86258271823
2263,260412.0919365676
1866,160361.6991455112
2876,69261.97981837357
2146,241937.2612274334
103,167772.00599587802
1500,141861.1128417845
492,185784.1373840747
167,152098.29515532273
2597,115823.9281568965
2685,128760.32964416356
1035,158949.0548731379
1220,71612.9488676619
2602,153638.8144464567
2159,207201.69452359978
695,124397.93422112032
1109,269122.4315854092
640,171562.16196401982
1652,153312.32742764952
2090,174052.22937109583
1188,178447.80223443307
2345,252423.65676951563
1059,465185.8590126477
2751,223128.3479582586
128,217821.15316437834
1523,201771.70496181928
2925,186406.55256503623
2145,301533.112154552
1121,216051.79963713963
566,251717.8342689822
565,267622.20237168437
1331,138787.88641481372
2928,139153.99094579674
156,140765.76633852554
797,138965.59597253075
327,89804.44836261502
2859,158120.77258527678
1453,122772.39597728962
1762,358610.3311704203
1868,204179.53309779745
1760,182543.14403130664
1113,245519.27168177883
1812,196026.83292393494
117,161437.0532702163
1142,209526.86068631703
2342,445955.8270034895
927,144713.26523373387
2478,183838.02180444464
655,84171.92691618447
2064,120140.63018709622
369,265865.6015122768
2239,114693.88579517517
2732,229526.32778785256
1653,164984.46887564915
959,210779.15596759884
2395,370031.96182529954
1412,108240.86069842015
271,247474.94071311192
1484,143727.97375335978
1497,151484.36784403774
552,151223.18494180142
2,113449.17079890953
1855,279793.5398900458
4,285035.6849032933
2292,159702.3874576854
134,143912.07209284557
646,99785.07040412488
42,320649.476276419
532,232573.54185112272
713,101514.09997113494
2561,134264.26707669543
2360,133726.12572031858
1333,124202.63052390557
1407,242899.07959666225
2892,325821.13382096915
574,199738.64617962777
1227,173500.39406254338
2591,210193.3000524153
1476,209249.93874369512
1125,247665.4809601387
1446,151826.47258306845
408,121596.2925110434
1101,303375.06636056374
2251,195607.270483354
373,179735.55011445694
2554,142378.61208633278
2382,273649.58992916887
1985,87261.74276753729
519,229092.39562441796
1093,190303.67426628107
864,245332.2240061728
2889,151023.30316162985
2308,182410.4597187166
986,157609.82790232712
1302,154197.02677680057
585,159629.33784883874
2708,160296.92809066796
147,137851.86664459907
1441,222677.19155612786
383,185633.85332940915
285,150596.15259022292
181,109107.78287704926
358,194811.2650285572
780,174812.16461909455
258,196535.4859747136
1865,216505.25056635632
692,117212.59315538978
2902,353983.38613044383
508,256097.31368324673
2638,146530.6203547928
36,140050.81095961516
611,183890.40381160766
2281,147449.34415244882
1678,119175.24712122568
1696,512136.16388198535
1557,76673.79749316815
2180,161679.2830761849
1726,216690.515000632
951,147197.64990997443
267,214725.88446812343
2706,143560.38729788494
2221,279924.1480474613
1357,179485.34035482883
2901,330907.41648112674
347,184380.1421889208
2164,193128.0218599938
1586,336267.59850155597
360,155605.23970786756
1769,257417.1570841394
2617,147136.50978572425
1879,148148.48528442916
991,244448.36926062283
1535,119547.01035783018
1191,148758.15164278887
1579,211291.3584142412
1882,149883.92613973396
1510,135693.93771273308
2196,157803.19374244526
1845,178017.03216575726
2336,405286.79569511407
942,82454.44920403988
861,138155.00399722654
2555,119274.14746671342
1392,159086.83517849765
2099,242214.60772022852
1543,129126.66648588289
948,269314.09399556275
1239,175127.41055470583
22,195489.01297174313
2796,235720.6882360391
2747,181914.4881686488
92,281864.9961248478
210,174240.95622901674
1858,216310.85980712622
2228,173720.93033301953
447,217209.55435699545
827,237934.04139515854
1649,205092.0245865775
682,150663.0838890669
2698,105109.32474195948
494,178068.54448838634
214,92391.85101473509
2441,248423.19082568565
2679,116709.83363395037
1336,111770.14995762546
465,180363.55565653357
1524,138534.3295585037
2543,110300.23379872025
631,140639.10764960988
2452,327011.11784577457
228,151533.08091440727
126,170655.21317210578
1092,233736.38302831183
1122,200415.8034247397
932,220928.68377379206
1980,91986.63124724128
2171,109586.3688594501
551,166203.5731079221
2768,166146.75921646628
2056,113753.08993908436
1159,351724.49574418715
2645,119792.79323779169
1174,171656.92023903198
2266,211999.8398195171
2462,430181.1945789171
1219,146838.29751172912
2922,200551.294048245
118,142147.63561382794
474,158114.4463687042
2576,155151.54814635904
872,290095.32134920254
1077,217039.96872554428
1536,122211.38079384477
1150,119930.6443071116
2341,341439.3727602328
1931,178272.2579326194
2785,142300.21662288503
2538,128072.00138021361
597,198016.34767188568
464,181930.5311449724
233,268760.20399593323
2169,135544.58825256667
2123,177485.8233341896
1867,162251.5795815674
137,270167.06059418205
515,241434.1176516214
933,120930.8620809605
2784,179882.0956573047
972,166286.454210457
599,160015.76982884304
2614,123085.04492142417
2582,144311.64344638522
1409,156133.64998033785
175,103811.2806297724
352,233477.87529431478
976,88450.85288835203
2134,196013.4326428692
984,113222.385482473
2396,413442.02981377544
1673,133505.87389261887
404,126924.57040478585
607,157952.58649296194
814,153142.60610866087
868,190331.59020503366
2271,188903.3508996657
1633,224954.51979612166
337,152127.4512850513
2765,188661.20885430177
1746,255007.37754772353
368,297780.7960965005
2806,210120.17907601167
1662,196134.81139280598
1234,218392.87076996616
1373,125160.29708854054
1672,121472.74309786859
1939,121250.69573066945
