Id,SalePrice
1240,165529.6138255331
85,167404.00338274383
1823,113983.99788772348
825,287454.0750491234
110,235983.83742770553
697,131683.2981058713
2297,130673.40137647247
1231,139531.1326306199
1355,133086.21002605045
968,375511.9214346092
584,243011.8725461435
1315,133072.07732264034
1606,150756.06754050057
206,64461.73493822978
1685,391465.7849193644
2016,135852.1728624673
869,200685.58317215496
2135,131111.63135200136
2346,190403.58277981004
2430,223095.3226746699
2198,99400.81885997442
2652,131572.6447994281
27,116199.57754568112
241,159898.07017311535
906,122624.17221666843
1506,119131.84221716876
2098,333564.9391893247
1435,217960.33186158983
2213,132327.524481535
1274,136737.92728009485
743,53775.222189710184
1737,197316.89949074577
2797,286953.2863069004
2185,68701.2731044141
58,193170.07133931224
830,196227.94928662546
808,115267.8619889724
680,143442.83131339602
1153,110726.8210701455
1291,130677.1451415801
1818,136515.66487552543
2161,180014.5244572097
1883,120196.87753891513
350,353862.5420316012
2473,138307.21928001885
295,193789.1171577916
293,172517.89858115427
859,133597.71146661372
288,65217.03583125509
1578,173459.95615058407
102,180769.4584266697
2831,140681.39530863726
1030,155590.5344645159
2551,153432.1468529364
1286,149539.47077837962
958,341587.3210871085
776,137365.55904622335
72,234897.9658287239
2263,249307.10895475294
1866,177758.37716173552
2876,70550.36813605746
2146,232286.6807252602
103,176765.64770840225
1500,129468.45943451172
492,176357.535716638
167,152119.28174854544
2597,116976.50634582648
2685,119065.8493898723
1035,161048.84506399053
1220,69898.63853792027
2602,159379.53294992616
2159,204910.97971738115
695,125200.40972294065
1109,286125.2386766181
640,155164.49069224924
1652,156639.4166332087
2090,168912.21606073072
1188,176139.07326495895
2345,265359.38233721256
1059,427987.2819855014
2751,213511.55106562594
128,224084.22125955418
1523,185560.96320217097
2925,185052.08488789818
2145,297000.09421333816
1121,224210.64420912619
566,235300.9864155818
565,281235.24520103395
1331,141230.50845707612
2928,144845.53722202085
156,143054.41976136915
797,135489.96139874926
327,92962.57590048666
2859,154210.51359809664
1453,123980.1614087462
1762,361990.22957813425
1868,209669.91990123634
1760,174915.71799207394
1113,253257.3476961383
1812,200321.68593158867
117,168623.0598756814
1142,209504.41693944612
2342,453648.98434583016
927,151257.97309620673
2478,172805.3586212122
655,84260.66705007218
2064,119339.91976140787
369,282830.978413712
2239,113213.26186549145
2732,217214.68187885938
1653,172097.94683831037
959,207428.21861539604
2395,358910.41613125574
1412,113886.33518068434
271,238256.86544144063
1484,145022.79931458467
1497,143626.91698191466
552,152312.32619091606
2,115356.19236924328
1855,287281.73922105314
4,279513.3517197493
2292,162320.6952095051
134,144032.63084057317
646,97797.78189243328
42,356117.25129582617
532,234973.43269878704
713,103217.26782719734
2561,137482.85231758674
2360,133080.23389274933
1333,128571.30558963511
1407,246214.9398211693
2892,318791.26953749306
574,205187.29302805712
1227,166706.84235017377
2591,223117.09480984224
1476,213365.29014972478
1125,237256.0208514026
1446,158339.75272777834
408,120517.45062827518
1101,312718.5764518885
2251,199506.5781040846
373,188493.0378087226
2554,140229.54288129444
2382,270158.4560470407
1985,92168.01347385538
519,239311.4606514551
1093,180358.40289035733
864,232650.164479387
2889,154944.60824155758
2308,180737.52183008616
986,154704.7340090422
1302,160188.68033491724
585,169197.3715846478
2708,162542.82315355915
147,140029.77788253504
1441,232082.06664376013
383,197924.89978104967
285,143642.0819709386
181,111459.15736653727
358,214677.4852132746
780,178334.6889053003
258,199082.24110815476
1865,226542.31957641002
692,122587.21698318985
2902,348535.0223421789
508,262269.4397664227
2638,143831.90511287423
36,140224.10077974145
611,171566.47168093343
2281,141485.36634629476
1678,111593.96957426514
1696,488003.590956969
1557,80868.26920076288
2180,156363.3765467809
1726,231215.68658453567
951,152735.75645882968
267,208073.192483882
2706,147054.85925865153
2221,288418.09191387345
1357,176782.90017914068
2901,345809.5274848358
347,203119.25194522252
2164,196828.1294335395
1586,322459.0295128254
360,154751.78255025114
1769,262257.2532568359
2617,156999.38007584162
1879,144759.66378903104
991,258382.78474952313
1535,119272.58875694925
1191,143013.95168573633
1579,218294.52994872502
1882,154090.39511379076
1510,125378.14805496621
2196,156278.8783168096
1845,182781.1705986861
2336,397889.9898876771
942,82765.27990629576
861,142081.9124495691
2555,121863.44783278657
1392,165841.2997764428
2099,233499.42171451636
1543,135080.71647428116
948,261185.6779981318
1239,173587.19222671317
22,199264.45863723356
2796,243571.4333755705
2747,187386.72406295693
92,290988.92077327124
210,179502.12507209033
1858,208602.63190469588
2228,166233.4938346042
447,216502.20176859244
827,237798.35760102296
1649,219762.88162305023
682,158039.3863820977
2698,108280.59112256099
494,184255.8615187696
214,97990.68155746553
2441,248837.22377595626
2679,121629.19391543859
1336,113143.53824228559
465,178423.90967578944
1524,144321.05318068006
2543,113311.7628990091
631,145531.15553863702
2452,316095.97523023403
228,158603.14065452936
126,174739.7222728909
1092,244657.75589966035
1122,197429.25972800795
932,232041.50010771182
1980,92813.38021009871
2171,110220.28525465063
551,168344.80677883772
2768,181969.4828685415
2056,112753.23074321526
1159,323877.758990974
2645,123919.2109422349
1174,183887.5376362251
2266,230775.52191951268
2462,393804.8558014424
1219,147877.9603174231
2922,186393.0540765714
118,144218.54996822774
474,165219.73779401163
2576,151523.00904498587
872,274438.3417336191
1077,231546.56869526661
1536,135497.82177844192
1150,121637.82156586372
2341,342776.1221069661
1931,177326.27025847152
2785,139489.74269599354
2538,132307.91607480976
597,201506.65345243353
464,194114.3505021443
233,266720.6647014287
2169,127459.85236379108
2123,183941.23925485145
1867,167340.94299503107
137,254808.12197084227
515,243984.40093302628
933,120661.93080361752
2784,182714.7130693344
972,165509.81942705985
599,162271.71203136357
2614,125190.36399928128
2582,146188.60067653225
1409,145482.61038650668
175,100820.35735503882
352,241958.57576818124
976,89591.18366389461
2134,191230.35982503713
984,119283.28052794769
2396,396430.1624277545
1673,133347.41032824738
404,127556.635201366
607,156818.77676077595
814,168631.06259232227
868,190617.5448776118
2271,192468.83648612673
1633,246216.85803508517
337,155212.15802700908
2765,188171.53568339485
1746,258961.18255212565
368,306741.42520693876
2806,215248.7958600115
1662,204971.73082516232
1234,216482.25340199826
1373,129324.23137446972
1672,125934.37748645355
1939,127612.31624296511
