Id,SalePrice
1679,113253.2126104737
822,323492.7011998209
6,203930.38626265395
1781,448428.07751128986
2397,294457.0222681243
2340,318061.31303541653
1618,184788.95722110439
2843,140059.3971820218
1061,400926.2702281739
2786,127254.18202899407
1935,140179.16768294486
1341,107193.22929453744
521,266050.37592719856
2136,145445.6200329217
996,202621.28367289086
227,146593.39314255523
135,188424.89260260595
1167,163824.0072221986
294,220799.63597696685
1776,200725.32355049474
540,164990.74305363285
1717,191248.47082909782
2303,132223.42721653104
116,185873.09537913703
127,139324.32149401226
1371,130097.69435505547
1014,163121.55465731278
1507,109952.11587540698
702,118745.64034808901
750,140177.43921195978
261,160387.44300628008
1559,54829.40950869428
577,212148.63587986818
2812,202605.74587988367
2080,157102.85838922864
1368,101802.04301856579
2376,126101.92504682229
659,99281.13352408272
1235,137998.18317559993
332,79142.61069209092
1917,145794.49725073905
2094,234537.60319515728
1460,242180.81111834815
1471,216667.31174879015
1509,131260.1066189657
1922,140969.76233350986
433,573783.1636106858
460,258516.3383926163
1116,254666.72311144287
1137,171781.28852853703
53,154352.7755753496
2354,258266.19206824584
1475,199962.71519715947
1761,651119.8069245884
842,143857.10133190142
2739,181672.79267370072
2509,152268.59801932483
1007,201873.7307387736
2610,186553.53193972525
1952,87646.1250061749
2719,169241.17368742955
2921,86022.62700215878
1966,148018.2810293607
292,108285.08298436561
1204,177976.50139435424
1829,247803.94080351313
2419,184509.6170831492
391,149844.38161003625
798,118209.8886378471
481,199724.78485278683
193,207679.69209347494
555,120240.82124720716
899,57697.79644533946
2357,181858.6404230896
328,102908.29239875503
1356,110287.74266675391
1154,108734.33675802145
1730,172251.34875824317
2249,156588.88023313863
1119,274540.997200054
2856,145957.77741730754
1394,151019.12540349923
2587,132952.87719119285
61,308575.65843142796
2661,185945.81786149816
2711,141616.1681462877
1147,195409.17155740297
757,114903.98583572771
2623,101868.39074693169
2378,138238.30111338943
1413,154847.89457971
1722,224847.2068510571
1112,215810.61246084797
1623,199437.41007592523
1201,186278.94125975826
1513,120486.76358574934
957,350028.4072933117
1171,276814.0685494184
1145,193322.4772877342
2726,264673.1819765193
703,148717.54244068067
760,97650.4886897979
1964,155772.31746023687
2512,188198.78363883184
159,157777.7490779937
1281,160573.43065685852
468,180156.46283767142
290,117552.61721927758
665,94047.18353516849
1463,255997.06616426102
1792,235707.03187925537
923,157457.58298319098
500,260460.3361741043
1408,163250.2524711543
331,76643.16357714048
170,115317.80503537471
2192,101445.4922777294
2571,275895.9895080332
2314,180892.65979866107
2647,95551.38412853732
422,483732.5387813455
2457,402006.3267297246
1838,194735.6984875001
2805,243333.29656648193
1645,159214.63340616328
1711,321722.4223833227
2825,236108.7403545959
322,354308.4391935219
2103,244143.10251825312
342,119730.27252128048
600,126446.18963925545
488,178749.9843225309
1725,306480.3642300794
2246,288882.23319143924
2847,154372.18330162225
806,243950.65266871973
530,231841.70222271708
963,196878.84845750398
2678,90677.81113963583
171,94473.18452512227
2401,492512.6316773251
805,222532.2117285109
2259,231975.14491806345
1748,190297.64226923382
1361,138467.37041356444
1677,111495.04867567917
1406,136395.14603373662
2322,248942.49742455542
688,150760.76369343497
143,145709.15494930648
804,198193.24287266174
1214,153267.3599232968
2828,146417.35954007224
1999,203119.53179504644
2467,201799.8960956813
2665,145912.1621837234
1538,360196.6012588268
398,116611.31241860555
2822,143482.17195853978
2157,141011.49822082248
1856,188208.1149185226
1269,104052.05707744118
2570,126276.92428597927
2320,241774.64944752984
1517,134107.79941467015
2304,127892.43306292017
1312,98391.66438252991
2012,137361.00924150273
506,265070.765639159
2865,236458.26772748993
2367,100162.69330563035
554,85288.2867780816
238,130604.29744155204
1954,119502.57309922736
2488,134253.64325155376
2291,77282.72564516582
1969,99115.57426679933
2725,179314.13982003854
1482,144391.22197656363
2763,190816.90212005476
503,252852.49700580604
1584,247210.45540637022
1531,141429.40324110183
2210,171271.20285516974
459,332709.9370724417
556,130438.81874575987
1347,123107.06156425797
1290,78642.84156611915
1388,104355.64833913425
1571,218378.15308655333
2754,190850.79947386362
765,135459.7175084524
2494,134189.8059272613
2870,233929.63546879368
7,219864.13124519007
1114,257916.32710773096
2418,267663.53243938525
291,136575.94588668243
18,362197.253659563
39,392253.5592608221
1001,273711.1920750344
2442,227686.38240724415
616,114665.25250566736
2680,69379.36283931354
1414,132765.97529800597
289,150781.5295021332
40,250817.61395803167
860,122090.83229660083
409,142053.44098430048
673,160020.30639946178
2427,156900.2332501763
2036,213292.356719376
2564,148344.01268183588
642,145798.64471781108
1008,188627.9670567314
1908,120703.95802117753
2519,188101.39085299365
1369,101322.94714299696
2855,178955.39140211887
712,107400.42402674363
1943,111322.06804451584
1958,127526.83149438645
107,147657.50136394985
2295,206327.99299490228
704,96887.96178361328
676,140464.23976653448
259,188656.6718082755
93,299570.39898361854
106,241641.4615937797
2315,183090.17084550174
1050,110430.7487136318
1095,203584.63535779828
2709,145910.5361266221
758,117478.80109906355
1496,161076.8258072956
2370,120945.21885176974
2458,302845.63332309114
2733,135116.38204944588
161,257306.5680977288
726,152553.6298979736
845,203559.56559330947
947,266315.4301911405
2232,101080.95480807462
2563,141428.5147999937
2299,135663.49663363764
211,85323.0044897908
605,157745.062184126
1478,193568.13379648217
2247,278559.2773028538
2274,155420.07645908126
2869,218434.5832265025
967,215687.35300659813
2656,127648.87604215402
667,179618.7673598791
1042,103715.89534608828
2023,155277.77533366828
2447,414402.9952954655
2055,128311.77987196874
2275,288708.4210176699
2204,176018.80576784594
1563,275072.0046773049
483,206068.7914726533
796,126923.70840885556
1526,167199.9421761436
2042,132853.38877489188
442,369785.1167421186
1693,335413.37680880574
1468,220986.9554085851
1430,196470.61822899192
2605,121377.00869599111
1529,218640.20605162162
335,155078.63215442505
1287,128044.80310505406
31,95065.82035436705
1785,312823.401871547
82,158651.4082258002
2620,129243.98128238147
252,186099.20008844452
721,67292.26128151623
2165,181239.11295775045
2316,200049.7608713147
775,130560.40576113608
1558,70958.8739356861
17,201796.68743459127
1022,224312.39433627334
925,130805.51810125142
438,268607.35909383494
1270,162269.37144110914
1272,132356.61564743333
215,132728.15078310092
266,229567.37567500252
2402,296439.68882900674
1250,130220.74035644345
1984,123311.46445881088
1279,150930.44822113425
377,256935.42213880067
1252,125203.74721280576
2156,266235.98314029584
499,327369.3611688087
1374,128560.50400625094
2898,245433.77471527152
401,118657.12009887256
2721,167998.2657691951
2078,265148.3661923825
2589,130736.48403645333
1946,196705.72864604223
1334,128965.44058331428
2781,223111.5966214386
431,429078.6944376695
576,193847.16275491216
1474,210891.399398114
2254,139306.49362532728
2155,291854.3275840315
885,96087.58254789306
643,139800.54871404523
1944,142838.90753613587
480,193292.74029952355
2845,101978.0509687906
2387,309626.80964510445
2407,207740.43657655086
2527,160002.7489316351
2514,153564.54064629317
629,149235.80503478012
80,226254.16528158064
1876,146052.31251449845
1546,122383.95064348566
2518,164934.5390472499
2347,169753.0084694544
783,264396.70546259143
1322,62263.97562330063
194,86277.08045672397
1770,297728.29356042173
2143,147883.66850270412
1229,208821.00310282706
511,295960.89824456046
46,221345.5420221023
1348,156546.60015077793
2465,197711.572832015
387,241805.46483679145
873,215798.713339407
1918,121306.14756045572
2764,235817.98507962088
2184,120270.57517572399
934,142936.28716572202
1920,133268.02084895087
2631,150766.07747749376
1768,657835.8930842887
2040,113719.11775948979
1749,216843.70191828132
834,267743.44190649054
1457,231832.4582294267
79,111411.71668260581
2302,128456.85778389021
1817,158666.5780077747
2755,227661.460792691
359,179174.79530313707
2059,111333.95134864631
2092,217682.094576378
2516,237198.69043508227
150,122985.79715568257
1656,144175.73445452843
83,85820.92727728382
2411,179221.95835102318
795,70334.62363224443
2312,226760.09423054103
2917,94800.32754918614
1624,179289.4374109162
2215,327088.7215989967
1211,148087.98868836492
1485,145265.53888553623
1024,170093.80015209006
570,195213.2815121048
2874,134812.07321649548
700,116976.6463001084
2756,204076.52182081793
2022,178280.87088221087
583,225068.95952531355
2392,401226.15670550265
2424,177567.71448307758
212,101022.70894781579
736,132510.67997721327
1610,167658.23908290273
890,122202.7207504669
467,179307.6288902114
578,187357.0187606957
1747,194866.20857614095
1149,160901.27924089108
2758,267021.9589141163
857,136748.38374889502
2219,311768.19120942225
733,104793.26389487962
2909,110360.29305861237
1798,258537.1203364628
235,121806.20551768689
2366,130608.776057751
1027,139241.81474073886
1195,134650.1713600558
1303,59695.88446829624
148,169575.4829666693
608,155645.06053459024
2515,192499.02599800238
821,261067.72341490636
2500,271693.90361377905
745,116727.06896301113
741,122897.1251716072
1611,120308.07518238513
2532,134633.38130334896
1081,208525.2645454812
1692,458121.6223466552
2520,168715.9155856745
276,97881.96455735476
1992,133084.99281345803
663,60792.73260903043
418,122117.27504542388
1733,194720.9007357788
2359,152432.13847794375
253,181022.78899703638
1518,193061.05988869417
2035,126417.72402725251
2919,79760.33912706631
1540,275209.91094379756
2120,152216.21916023162
1674,165606.04797816603
256,165618.37544915226
2361,105606.53797723707
978,75285.57950218955
2280,167550.97222258837
2095,219635.91496378597
1709,331514.71296970954
2801,266714.06615607784
1246,113562.63258016104
2373,97234.59357778412
1055,286041.881032791
2017,128902.58102053599
1099,281624.4529297054
1344,93316.27226418421
835,204273.23521626802
1117,230951.80868228356
2043,88989.90895152534
2085,124515.60219141113
410,151993.71845284614
2650,123641.88625004419
2867,186939.67299383698
1668,122475.09440114701
1161,166943.61489070527
2122,177249.74763620013
2539,160022.54793324252
1047,146486.56732016904
1445,130242.49950238522
541,137323.2574818662
569,207805.23607400866
1276,125656.64473185434
918,148875.8666583385
326,169816.06278914472
1936,138901.8466981155
895,97001.12250045361
257,151873.98438695702
1241,170283.4684029064
1545,117946.90439121063
1189,177808.32791486057
270,138644.34023030038
2066,152617.17568090648
693,113924.42574754123
1259,117052.91543034598
2916,156211.39128808104
2321,282173.75571867276
1977,75667.50690614358
1895,152028.88912716106
1240,161292.51967688242
85,167350.20636708368
1823,110103.13002369313
825,292425.1113740273
110,230820.19818035353
697,123429.66252657864
2297,127739.69855957782
1231,137218.11172768142
1355,132991.108043208
968,363982.88165436755
584,226699.8999992914
1315,125041.87467576619
1606,148233.6924336421
206,70379.76852466949
1685,371834.9210226609
2016,142080.72418860655
869,204716.00813557723
2135,122085.01573249679
2346,183833.16616953225
2430,216744.4316045397
2198,102395.41868245097
2652,127230.27664335372
27,112075.14928056442
241,167922.8710869026
906,124476.86476896398
1506,124838.11502761072
2098,346002.3028779857
1435,218423.10337804136
2213,133263.69412877777
1274,131299.7885463344
743,54993.44488877402
1737,192008.70999444692
2797,284021.65253244876
2185,66791.99279214043
58,179987.08454880098
830,193301.3914874669
808,104087.15050472472
680,146573.6011957644
1153,109942.48933451512
1291,130458.11545909186
1818,133070.5138570172
2161,181940.5745295013
1883,124894.95072418373
350,381199.33605210274
2473,147617.51008568358
295,192361.44858865347
293,181842.2471023213
859,126384.46179189555
288,67378.6457438948
1578,164094.40007633835
102,175839.57896958105
2831,157733.35593935684
1030,162396.51554646602
2551,153759.22479544074
1286,149676.3948581765
958,342101.22087006795
776,135186.84171119315
72,235503.55401883222
2263,255972.69912498235
1866,160918.34237070562
2876,69057.12063174478
2146,245944.10349607188
103,167335.83692768562
1500,139307.41540604347
492,186587.46671523192
167,152179.54891647003
2597,115653.72982606247
2685,129452.88288046537
1035,160757.793617904
1220,70849.50179501639
2602,153258.79201643978
2159,209630.15424378068
695,124654.78753677498
1109,273602.60744352156
640,166241.92120234756
1652,153693.17175968346
2090,178476.6975792541
1188,179086.3547233913
2345,254009.7499287056
1059,448948.7748225018
2751,227711.596059531
128,217340.4467700496
1523,201944.0740585842
2925,189526.4977860894
2145,312434.62829716667
1121,217722.56159525638
566,251930.3293295666
565,271932.847329705
1331,139771.7654109067
2928,139630.3525449865
156,142096.8381481965
797,138247.43638335
327,89016.22412539534
2859,158228.8645324148
1453,119108.94840770119
1762,361985.7796245694
1868,204475.92221309157
1760,183238.60216694121
1113,248108.2133437586
1812,196558.1816938856
117,161176.27823921602
1142,212004.9960534445
2342,444689.3527577998
927,145882.25815036212
2478,184229.1399526773
655,83719.25005419717
2064,120487.17789931246
369,258620.25556271832
2239,113920.67593312664
2732,215774.21969025297
1653,166694.5006671563
959,215270.69849187252
2395,369117.73235792585
1412,110288.89222853718
271,248477.02315013143
1484,144015.09128043635
1497,153122.83431795114
552,152223.15058266482
2,113780.11107278256
1855,290362.5782213213
4,289248.8157202373
2292,159774.15946918726
134,143792.55168084765
646,100696.39351580678
42,328082.480210428
532,236780.51809448047
713,102291.71341121676
2561,134916.47983769595
2360,136942.55564932665
1333,125522.69892527476
1407,245353.0035926585
2892,307195.0656008718
574,200970.21421471512
1227,173184.68289143784
2591,211326.89561072984
1476,214699.94976077924
1125,247781.63481390924
1446,152616.4484926724
408,121170.18658105617
1101,302432.84233677504
2251,196756.98174180996
373,183052.7720283096
2554,142510.73433513654
2382,274694.5470469412
1985,86290.92781718531
519,235252.6885990964
1093,190503.80980734038
864,244123.9969205236
2889,146530.72407375794
2308,186018.52444503378
986,163631.01415596655
1302,153915.7890012901
585,160375.08207542734
2708,161375.3858774244
147,138258.5553689113
1441,230013.19844740533
383,185728.6261646742
285,152442.97263026278
181,108131.59552268345
358,195277.26640896892
780,181115.44158717984
258,197910.35003032966
1865,217190.54045796228
692,114590.24496994287
2902,340328.8065017806
508,263233.6617626114
2638,146378.82800257092
36,139823.6557352908
611,175295.43071017694
2281,142718.26949332445
1678,119903.69147685565
1696,496040.2436581562
1557,76121.85347702364
2180,162751.5763487843
1726,218964.01452132387
951,149042.74591656684
267,216551.3615399629
2706,143073.03219582397
2221,281339.5764108993
1357,183374.2094080639
2901,331284.33609925804
347,187326.06507163378
2164,192675.73506734712
1586,318103.9841383178
360,155912.5159601021
1769,254212.7582178373
2617,148332.05292777688
1879,153410.24002670465
991,249488.56497850097
1535,122957.4147698959
1191,148668.340590248
1579,216352.40863509267
1882,153359.0294789769
1510,135629.06367004203
2196,162793.17428252625
1845,176712.1695932312
2336,417270.5937484347
942,82970.83685919276
861,140132.4655747568
2555,117929.60846254985
1392,162467.3881121747
2099,241935.5824971817
1543,128719.95219134956
948,282815.35601897206
1239,177290.47072292902
22,189087.4035149765
2796,241772.8097790905
2747,185569.09022857045
92,288184.6565735311
210,176178.23860428142
1858,209474.0358047361
2228,164162.88366874162
447,218954.20170914932
827,242575.50896384215
1649,206026.50811624533
682,149356.04258959557
2698,104599.73231069792
494,180647.21799125496
214,93061.1573470571
2441,250798.9383121533
2679,116104.2433124347
1336,117447.43669475985
465,179686.08600609633
1524,138828.25471602706
2543,110538.41199220333
631,141538.30658037812
2452,309856.00721135736
228,153216.3532096874
126,179149.73991865353
1092,237923.51104191534
1122,201691.17586838198
932,219803.71074511833
1980,92266.51081409173
2171,115389.83518518523
551,166744.50314566007
2768,170394.29919563426
2056,113488.89383572667
1159,331624.2387122869
2645,120247.42455214514
1174,174192.60038852505
2266,216232.46579844653
2462,439582.01134211663
1219,147928.41814975438
2922,191209.16010550695
118,142192.09569531644
474,157895.77719079758
2576,155706.78201091324
872,277790.3548524716
1077,219309.85073213195
1536,121311.21684877064
1150,119847.4779711735
2341,325922.48874250514
1931,178480.6032163263
2785,132891.3949387802
2538,129590.56668874485
597,200967.60409217892
464,184056.31770835744
233,280387.9676546466
2169,128207.73147598324
2123,179552.75301517837
1867,162824.38478752578
137,258924.2699374074
515,243510.11562955222
933,120233.04349116488
2784,182740.11342466527
972,167365.1222052052
599,160312.66760246555
2614,123346.33216578493
2582,139139.84116768607
1409,159818.41920455365
175,103771.12333814955
352,231275.0558462528
976,90087.09799327646
2134,197506.17737938042
984,113757.53433942115
2396,397200.984680742
1673,137347.91065897653
404,126313.08574777935
607,159576.08065142838
814,154434.5733013604
868,192001.71471954026
2271,189324.77991664226
1633,230027.75444255103
337,150153.90680932667
2765,187335.1211658306
1746,255041.53760373787
368,305063.76398607803
2806,214277.63628121992
1662,198460.18642407565
1234,221335.83175697437
1373,125374.4280646506
1672,120962.50183157498
1939,122109.91581753336
