Id,SalePrice
1347,124876.94551353109
1290,78797.73508618883
1388,105308.24239696193
1571,209028.86370243927
2754,190524.47409463802
765,136089.76598463272
2494,134974.3835027456
2870,235310.7471488059
7,224517.89201334593
1114,257749.60278824126
2418,268454.57884040405
291,135362.46005551267
18,361021.0377818186
39,393597.1266438127
1001,272888.90966882574
2442,226855.41235979125
616,118345.61159298714
2680,70743.84003317721
1414,129679.87134358515
289,153901.238459742
40,251530.83685650871
860,123654.33935001124
409,143372.1814465952
673,160767.87421537645
2427,158437.85195885735
2036,210666.890101253
2564,148643.31757343814
642,147048.3228457287
1008,189809.47902256518
1908,122443.20955453686
2519,183788.16609519752
1369,99702.50936039415
2855,182329.97161573698
712,107445.50314931589
1943,111490.51347621273
1958,127848.73123496081
107,146660.44785436438
2295,204775.5708006192
704,97129.59210818676
676,141396.29304445023
259,188479.38121179925
93,299328.21811514714
106,241093.501472997
2315,183232.8266075447
1050,111329.23304767198
1095,204306.07676151715
2709,146451.26784672381
758,114208.13049621489
1496,161542.86491958878
2370,121224.95525113029
2458,306710.81657776766
2733,135283.2130051724
161,258460.063212088
726,151984.34534871596
845,204097.4426663553
947,265160.6866067859
2232,101187.17261938169
2563,141818.32736951628
2299,137705.91266386543
211,86053.7212243086
605,157979.9589508217
1478,193467.09635967176
2247,272010.51808567607
2274,157648.68097185006
2869,221111.8311996062
967,218902.91810257168
2656,128773.77036007798
667,176356.35118682322
1042,104573.31054217205
2023,156983.3656548361
2447,416615.7051319869
2055,126530.08082056558
2275,284143.84703613946
2204,177201.75903239526
1563,270006.3250013168
483,205904.89016572534
796,125366.66677903621
1526,166569.46741049987
2042,134158.2160758476
442,371805.28242246195
1693,336587.39538072917
1468,219622.59267240556
1430,198070.42710377125
2605,123101.09221780908
1529,219822.89462145677
335,154570.66842017425
1287,128508.63578230102
31,95296.16119074596
1785,314551.5545617969
82,158287.36822510988
2620,130323.18530780093
252,186474.23780833543
721,67594.99161585048
2165,181272.85083735938
2316,192327.3135549834
775,130833.08388377687
1558,71194.59861991723
17,203320.122524493
1022,220430.8467006022
925,131614.18107641648
438,269664.0645565019
1270,161544.9508788467
1272,131575.80012830606
215,133659.1089903328
266,229721.10745959904
2402,295627.55725055916
1250,130930.84969631846
1984,125621.00232249389
1279,152034.68169737727
377,255967.82150757642
1252,124418.16078085532
2156,266208.05411747046
499,327828.4459851447
1374,127311.5793196223
2898,249170.98784430532
401,118406.82617631627
2721,164534.39118564772
2078,271642.807114226
2589,128304.85514058734
1946,196504.2310073572
1334,128247.10353530571
2781,224087.74730218586
431,434355.55249330675
576,191333.61308753092
1474,210821.72689691192
2254,137317.06025494932
2155,293914.5740832265
885,95699.90377634396
643,140253.54914343447
1944,143929.33656327685
480,193728.42190503547
2845,104352.06324041163
2387,309764.8011169875
2407,207860.25781538236
2527,159873.25796681741
2514,153858.84950726212
629,149987.47664606027
80,231019.9845239332
1876,146712.1366286838
1546,122362.64766510103
2518,166314.37427825242
2347,170239.50332664134
783,267542.4676141163
1322,62151.23464051123
194,86119.76500876673
1770,299745.7278517341
2143,148362.67538891733
1229,208378.09890692696
511,295937.2330818761
46,221497.13123147466
1348,156963.1695081623
2465,196663.0072309813
387,238459.7187980114
873,215340.47251148763
1918,121450.10906463506
2764,236885.88887621733
2184,117567.99868006661
934,145632.27688194485
1920,133659.54107746668
2631,151611.926891119
1768,671121.6178583297
2040,115213.96946210419
1749,215653.75621407476
834,259040.60063293108
1457,232257.43096066403
79,111614.92060661827
2302,128301.28330820419
1817,158595.98997106735
2755,230018.28896560034
359,179890.9404976455
2059,110880.72458779279
2092,217638.37004172045
2516,238014.01317004298
150,124488.51792366902
1656,142639.13726981817
83,85053.57737019852
2411,181306.9223738308
795,70439.92149135424
2312,226318.09453499547
2917,94450.94444461186
1624,180824.89342054332
2215,318525.5641582888
1211,148994.43783229464
1485,143469.11945057436
1024,169910.29519625942
570,191236.25614452225
2874,135409.77364115274
700,117070.49075015646
2756,204476.74979231457
2022,177173.76272851
583,225546.00556397063
2392,406124.41646986874
2424,178805.90379901428
212,101251.71417185852
736,133032.53867122938
1610,164729.26231114016
890,122997.12851684615
467,179552.7449596051
578,192322.5541441351
1747,195512.3808164946
1149,162329.97751903092
2758,266810.10726642975
857,136359.1745827252
2219,324301.88069833635
733,104472.20756014055
2909,110607.35310524142
1798,258880.88415721015
235,118060.45209058397
2366,132490.4608890567
1027,139254.85677769824
1195,132940.95593104983
1303,58608.92608526474
148,170645.10528639486
608,157684.3378699584
2515,190794.67465771642
821,263111.7427295304
2500,271982.2991443973
745,116281.82953034982
741,123016.49073975641
1611,121627.62108082908
2532,131801.62258389202
1081,209953.09962230542
1692,462983.33005576703
2520,166282.29107366153
276,97800.29051377311
1992,134599.21389210282
663,61428.30697380973
418,122453.2339826598
1733,194982.02771696215
2359,152350.139212135
253,181397.18156782762
1518,197499.02271379292
2035,127474.34778274735
2919,80315.52968958442
1540,282735.77428858174
2120,152200.9578089115
1674,167353.31189447176
256,167574.07741541823
2361,106017.68017609003
978,74935.5659130654
2280,154822.15280376616
2095,220221.04996156864
1709,330566.1199600331
2801,266567.6975595619
1246,114764.65980216376
2373,96875.46207028942
1055,286692.8927764847
2017,128882.17142570182
1099,283992.84546866413
1344,90024.7162253186
835,207181.74366190535
1117,230590.6650436248
2043,91682.40754250462
2085,122678.28257514111
410,152702.7147974837
2650,123732.73903660967
2867,188831.31530952337
1668,121808.74093150147
1161,166718.30647013354
2122,173521.6056618882
2539,157995.70329335055
1047,147813.63621835943
1445,129054.75302192726
541,137878.77204412158
569,208044.84783107103
1276,121031.25705558233
918,150444.29409368863
326,169333.8841811342
1936,135934.67501290436
895,93559.27805891143
257,152365.63042099323
1241,173434.63290201762
1545,116803.80849547793
1189,178442.97613985502
270,138406.51712568977
2066,154268.56475415197
693,113586.46007836443
1259,117329.8081679085
2916,154626.08628193047
2321,275737.0430895464
1977,77398.6015979788
1895,149660.87921201714
1240,162166.85594882455
85,168094.59638843758
1823,110369.75297716202
825,292731.36158508173
110,230232.83003012973
697,123470.29163958259
2297,127363.03491895342
1231,137712.6201824436
1355,134017.92468472174
968,370290.0840695719
584,226925.27624709802
1315,125164.51396355583
1606,148856.81426963452
206,70278.89990184344
1685,373923.30509736435
2016,142215.3956382711
869,204725.91152152146
2135,123931.55994936307
2346,183759.44484436527
2430,218478.95638891542
2198,102802.20847771002
2652,128198.1961080679
27,112032.88659655172
241,168908.1019803603
906,125156.18480838451
1506,124944.94816105362
2098,350023.7420359212
1435,218557.22322861655
2213,128720.84250558853
1274,132024.74250880367
743,53910.19257106209
1737,194216.92086636354
2797,285480.01709205407
2185,67180.0152050719
58,180477.34163145276
830,192695.38434486842
808,105193.50990405264
680,145654.63252747778
1153,110381.91980269342
1291,130123.43625028906
1818,133642.48393240577
2161,181426.5895675488
1883,124927.65301451767
350,380284.6591905939
2473,147991.6686790467
295,192899.67677749088
293,182169.69874584948
859,126768.72167120305
288,67657.35023780305
1578,165163.80219971284
102,176209.87640700475
2831,158845.65250576034
1030,162674.01264776016
2551,154635.47135287058
1286,148507.19195737806
958,334284.79008767294
776,136382.47631536174
72,233136.44641626303
2263,250342.12769957836
1866,161935.14781391123
2876,69032.05787141317
2146,246438.51017140134
103,167706.1214767161
1500,139944.01719318316
492,186280.76594988725
167,150878.6155064673
2597,116845.33730006474
2685,128623.6644490181
1035,158033.1316226359
1220,71211.77007986003
2602,153475.92704714165
2159,207481.79992520736
695,127447.71606313733
1109,274655.1916085268
640,162535.40985374656
1652,153817.2559593684
2090,176830.53908023358
1188,179744.3491235567
2345,255531.58456804842
1059,447677.6628959813
2751,227603.34560731496
128,220820.07590874005
1523,197586.91494638624
2925,187071.23294154907
2145,315555.55437666003
1121,218480.87654833478
566,254561.58387103977
565,269131.3747827668
1331,139673.4464160353
2928,140411.29249165382
156,140401.84246479443
797,140641.36056595124
327,89550.73196651616
2859,158227.2486778129
1453,120882.30357999746
1762,361985.5330172645
1868,206060.15120469942
1760,183455.439966315
1113,250288.04348025244
1812,197000.16756293358
117,160504.41869298025
1142,212690.7229842406
2342,435506.4422505837
927,143712.00080550543
2478,184183.23733290835
655,84255.29319656486
2064,118644.26269604429
369,266270.5905599957
2239,114942.09201583137
2732,221757.25237528526
1653,166538.14499377203
959,209108.08598766342
2395,369392.930064748
1412,111436.65374088648
271,240654.8888873449
1484,143761.00620164408
1497,153035.8536227076
552,152174.4807376251
2,112986.07368935856
1855,292875.0933945529
4,292569.1843234873
2292,160855.7312191847
134,145633.96253186525
646,101028.78964357138
42,332781.65964164387
532,232443.80574331418
713,102265.15832070353
2561,135196.69574511054
2360,133406.66769719892
1333,125309.74221821003
1407,247050.13408264023
2892,310051.2929341349
574,201747.85866455652
1227,174433.07899788674
2591,214698.9640181769
1476,214794.71146254375
1125,247759.24916108954
1446,152405.2646187562
408,121375.72968335733
1101,303088.2427716402
2251,196970.13506447023
373,183270.0168045887
2554,143181.0136330834
2382,274835.7435230378
1985,86031.9629501422
519,235356.442644692
1093,191006.68800305456
864,242040.7106417666
2889,147825.7036900203
2308,186856.09682475124
986,159711.39818296162
1302,155929.27633213156
585,161082.62277425986
2708,162001.53238690368
147,138778.0231526902
1441,230152.97092092969
383,185510.81820627084
285,151680.93831370733
181,108769.52548953115
358,195526.22763247933
780,182587.14296245624
258,198028.662528853
1865,216376.86151711136
692,117029.18601069656
2902,345146.88181717636
508,264754.7955583751
2638,148064.75820248373
36,140454.91969249587
611,176593.69961643088
2281,137448.09311422205
1678,118999.83425024971
1696,499561.6968560695
1557,76136.01427926915
2180,162077.36249612214
1726,220765.17776316422
951,148461.1798594566
267,215527.7967539605
2706,144005.44308812535
2221,285003.2669805344
1357,181661.26867922154
2901,337512.42167177954
347,188439.74504191102
2164,192554.11246555878
1586,323200.66915747744
360,156716.14558643018
1769,254665.2610179625
2617,148994.20161347656
1879,148458.39888598805
991,249750.4188787224
1535,119249.56187398812
1191,148755.61268193417
1579,210547.67832574528
1882,153878.38692149636
1510,134493.89913685108
2196,160481.82037481788
1845,178243.59053260618
2336,410272.5617727144
942,83102.75300480306
861,139844.11490906024
2555,118632.28543903655
1392,163640.72686609536
2099,243570.66769682197
1543,130810.06743319388
948,276778.63269312173
1239,176872.78698010967
22,187168.1892074708
2796,242885.7940568156
2747,185895.07437223016
92,281992.732835106
210,177822.74266429275
1858,205093.19515786093
2228,166730.2485906831
447,218643.2959132803
827,242140.4682370072
1649,206140.35048229236
682,152651.8957998312
2698,105569.92998401728
494,180431.05416714356
214,94148.24360287718
2441,252741.65246377452
2679,115812.02797446937
1336,111916.87679600701
465,180434.84382857138
1524,141764.67464700155
2543,109908.18725959932
631,141859.74072982665
2452,309015.09915653896
228,153642.38554391585
126,174358.92256629944
1092,237805.24692001624
1122,201166.53925457053
932,223133.81532079363
1980,92901.67991018356
2171,110681.42988403645
551,166768.12221149003
2768,172613.7691955099
2056,112278.2702806037
1159,335540.0740131655
2645,119266.04641876803
1174,175277.21995586422
2266,221635.83170374547
2462,446359.13858497835
1219,148898.96975700874
2922,187440.86201601248
118,142654.14968744756
474,159824.53172470746
2576,156604.72265687314
872,278684.63513175095
1077,221131.66710646776
1536,122431.40644119601
1150,117483.1183241903
2341,331276.5469152123
1931,179345.20185959805
2785,133200.59603524327
2538,129864.91311679796
597,199713.31340927913
464,183699.05944194112
233,272567.3502237758
2169,131245.66582289373
2123,179089.54368451962
1867,163368.79549006722
137,260786.762116482
515,242361.8894712091
933,121835.49075058279
2784,179874.61814158206
972,167913.1025018446
599,157154.02897968865
2614,124633.33612827503
2582,140815.2543172939
1409,158302.6073622428
175,104326.48813467663
352,235930.0941237893
976,89754.03867480763
2134,197274.95717861017
984,114098.13146413528
2396,399425.9921408465
1673,135026.46418647424
404,127650.89825056256
607,157104.04074496593
814,158570.37250815064
868,191860.35381210482
2271,191492.26610390295
1633,232957.4176657816
337,153584.3779703631
2765,191252.54362971598
1746,256507.8992069447
368,311479.5561957772
2806,214093.3114832552
1662,196065.94986880058
1234,221024.45353700602
1373,124120.57538106527
1672,121510.72194225484
1939,122645.05948413581
