Id,SalePrice
2274,269633.95307482005
2869,260006.98332139166
967,443195.7697155304
2656,127400.44350717397
667,506805.9933589984
1042,154452.6065212573
2023,291155.433848708
2447,970096.4780844897
2055,139640.79228838586
2275,492659.0420626845
2204,218239.55320091883
1563,415419.4906342432
483,274759.7837758323
796,148392.63487123922
1526,233758.26233943665
2042,296337.43334263924
442,576444.0364525125
1693,741397.7807925409
1468,408924.9115901036
1430,286252.962072272
2605,348062.35149718536
1529,256858.40567883046
335,161339.5829866113
1287,192623.90706522443
31,149654.41721814554
1785,409544.13563331956
82,272966.62332514464
2620,192059.26651192375
252,278905.9655180246
721,86652.56864844644
2165,245772.2450062961
2316,272977.05180495145
775,132793.86978753694
1558,107825.16441927165
17,405992.5259501327
1022,367947.87469614507
925,169250.21449087746
438,467516.5352971691
1270,206824.55389993562
1272,138810.8664605677
215,229566.3896045667
266,399573.9548313513
2402,482278.32381274295
1250,140789.22673608185
1984,140978.81296485002
1279,243431.17618066157
377,586829.0663137669
1252,249475.68517135136
2156,524581.1378881693
499,759240.2283563212
1374,165543.85798383332
2898,574819.5465222583
401,118198.67904107097
2721,276138.96753665595
2078,440757.83050617884
2589,141916.4234327509
1946,518635.0384006313
1334,171025.5252505507
2781,361075.68897224456
431,747902.1719183965
576,280459.09678233694
1474,365603.4505347838
2254,166636.17616113793
2155,515100.1577234871
885,144422.73972358965
643,156602.6386659175
1944,132369.93690001094
480,338201.5576251586
2845,148294.36853476663
2387,673665.7786265808
2407,289328.7321081092
2527,238615.8719831435
2514,229503.2084351806
629,242126.04652301106
80,365677.0302230771
1876,168640.00247256635
1546,158890.64084417964
2518,208967.89835899632
2347,193202.57062877846
783,213584.33407090517
1322,122202.96540080474
194,91656.35971659006
1770,599469.3412397995
2143,131999.0444852587
1229,362410.308274196
511,464119.2325409384
46,286314.24731808645
1348,312526.1598571252
2465,336638.57806900196
387,448643.2311134783
873,288462.442162126
1918,135047.33931937968
2764,466901.90896342974
2184,134186.7467012037
934,216077.40911936422
1920,142240.7564724006
2631,230935.20771285158
1768,1434460.221365156
2040,149247.52322991553
1749,435459.3160911229
834,370123.3356503921
1457,487836.1615685181
79,125511.57495011699
2302,118454.02204792351
1817,137589.82409980806
2755,381216.07215901493
359,272260.9048893098
2059,125436.72170532365
2092,543615.1082350404
2516,383653.70024195965
150,145251.1135811073
1656,249028.61780240567
83,126849.74076478717
2411,242549.272881098
795,103624.50313502846
2312,505853.1087766003
2917,91038.58592290526
1624,326711.05186400225
2215,695545.9179050393
1211,176058.71001488584
1485,160215.67828448187
1024,204393.84606861701
570,236409.42903777008
2874,198673.8608547657
700,304437.58074188116
2756,328833.1681794721
2022,343301.44900167605
583,435312.02957340487
2392,739558.6047875353
2424,299953.83219156764
212,162957.14059981395
736,176213.54705066158
1610,317489.36228695186
890,137658.02987726123
467,269518.77858947485
578,635923.6981368506
1747,233359.98007478574
1149,214079.47520091335
2758,362255.8360609151
857,120836.76607898399
2219,582222.5939714167
733,132546.19957929064
2909,190432.3184126168
1798,549462.8411467505
235,172939.3277624587
2366,208557.1519904019
1027,195357.0667657503
1195,138075.94762960644
1303,57997.70806590541
148,271352.25854044326
608,192775.10457787823
2515,335184.5659274841
821,437083.25906878896
2500,615612.2498332174
745,126413.06872866426
741,228318.20656872255
1611,234456.9146471829
2532,133119.5384022317
1081,335687.25277638424
1692,921157.9670641519
2520,235617.61630457698
276,214517.65211896
1992,194041.83606845833
663,65991.58722894797
418,148725.10524117938
1733,369961.49336535035
2359,185253.03959766694
253,254957.8740573556
1518,313098.523273215
2035,202196.48817483528
2919,128322.6442366675
1540,423002.02047006844
2120,159884.52743645903
1674,247500.7750898909
256,175174.9960004827
2361,108928.18194967689
978,87021.7913504173
2280,179530.31742457976
2095,429439.50388071383
1709,714058.2773018755
2801,469306.83444130735
1246,121339.69108628675
2373,155602.55399696893
1055,425421.0114052602
2017,178286.29096917916
1099,553817.0063675444
1344,106764.76078302026
835,347040.7955960996
1117,304663.3136181076
2043,101226.23250277832
2085,147858.30451846964
410,267482.65358760196
2650,167485.4062483668
2867,295546.7256527022
1668,133070.4227684814
1161,263997.26674466714
2122,213104.87319986516
2539,157822.5266909422
1047,185639.1620632491
1445,132322.8023287984
541,151577.92473367916
569,335001.886389043
1276,139477.21742306952
918,184489.45230236492
326,209970.12345114583
1936,126015.22654042253
895,107518.27824887075
257,155284.48361791632
1241,274500.4695160184
1545,129287.38750941736
1189,214248.24197771202
270,163129.0324521417
2066,389198.3432699402
693,166234.34559990172
1259,214814.8404874503
2916,189034.76748660134
2321,552279.5196734885
1977,132533.0808675918
1895,212562.2170777501
1240,208074.0574012231
85,168438.5797241693
1823,149101.75723181956
825,465574.1513541956
110,313891.65190486365
697,175261.85068505464
2297,104913.72653621396
1231,167756.50951628975
1355,199693.27772434242
968,579253.525761963
584,430494.2560911528
1315,179223.2417576518
1606,129979.06950635568
206,121786.6236767526
1685,579478.5973852295
2016,188654.95270640866
869,415421.91072055366
2135,136808.56763168745
2346,279611.7222218704
2430,353746.97417657636
2198,102744.03792889
2652,141470.7617816718
27,120039.33995907818
241,220510.44264520137
906,163819.59896431555
1506,127790.18993651507
2098,811038.0364349025
1435,298129.0145515145
2213,176153.04004578566
1274,214221.46381443765
743,82519.25041010653
1737,282998.4016646468
2797,630209.5890178157
2185,128361.60910387083
58,292725.8514025875
830,255945.81412154864
808,234064.8102496871
680,275974.30732360616
1153,123886.8332051675
1291,201822.10061737619
1818,323691.3629429574
2161,313654.48884248023
1883,155662.64398852093
350,674606.5331285484
2473,175969.51513208103
295,331354.76061323273
293,367984.48293220013
859,121284.80673055742
288,90016.67911363163
1578,223751.5148630101
102,283033.18610384443
2831,327512.80210599955
1030,254152.1579573456
2551,171945.21819620742
1286,202580.4877406918
958,509284.7166785607
776,135662.74254232936
72,272122.75299490197
2263,424663.05831649475
1866,181170.91175557644
2876,80846.87226235429
2146,568577.8539410804
103,292462.12669029407
1500,198320.43679604243
492,311544.48977819504
167,171380.99801926425
2597,116479.21251526906
2685,133947.66690893084
1035,175439.72538043855
1220,82152.27662046705
2602,242516.22823702902
2159,426567.09372337745
695,289658.66917423805
1109,487350.38384103385
640,232948.92430720342
1652,173894.41674959703
2090,336735.253763155
1188,307062.59901595826
2345,480654.13919353683
1059,941938.4806034296
2751,459760.4032567791
128,402239.87325084355
1523,305350.28951975907
2925,179740.85666333066
2145,561486.9468993741
1121,330889.1381998813
566,783382.3375341367
565,367487.4235539884
1331,237572.41296557317
2928,129971.24415789593
156,155495.2589917249
797,238646.64371597988
327,134419.76941608798
2859,222414.24650307535
1453,113249.26026978504
1762,740986.2656133773
1868,311794.0897152008
1760,306595.0749015118
1113,421579.2750057091
1812,343095.8112984712
117,289760.54741555284
1142,309852.3594790502
2342,646900.5050542159
927,148210.5800162112
2478,351781.5357512291
655,89681.84968417168
2064,124943.73246555268
369,322449.68690467003
2239,138529.81238665248
2732,300098.1480881331
1653,202656.7158657261
959,375088.4501162384
2395,680034.969200452
1412,115464.98466699658
271,401327.5202736243
1484,164236.45381351293
1497,161555.84514780398
552,341288.4679376884
2,122151.012050529
1855,514949.9444642398
4,428072.15844981605
2292,183963.64043874556
134,168430.44155125204
646,130998.30145999363
42,526101.6879545073
532,331168.32434160664
713,152784.99159741466
2561,161836.5641900525
2360,151591.44012081882
1333,158768.3831909278
1407,364298.3743292851
2892,568762.6750495413
574,422809.3382173086
1227,258313.10867921164
2591,436671.7786000218
1476,296431.05656410713
1125,498601.7868598576
1446,135675.11842700522
408,179937.21801339914
1101,614358.1907832363
2251,243561.4584243721
373,274226.2527647639
2554,140029.42427250557
2382,442175.12429920764
1985,126516.24842646102
519,315728.3868310515
1093,336935.64947701286
864,564722.836943235
2889,178015.73906761012
2308,306270.50315482647
986,221184.59674238373
1302,244479.1223818079
585,241212.92154766133
2708,162839.22190637395
147,162910.28273541803
1441,316737.9897866434
383,293028.1595080733
285,211316.99935907856
181,156192.16126529293
358,265236.20941515657
780,304658.0709350587
258,352411.9818616988
1865,456582.4524859302
692,173578.11816035645
2902,582340.7164816837
508,463564.913811873
2638,238001.83337626813
36,249149.67831448696
611,243590.3163020783
2281,138679.76434716635
1678,188785.37950829687
1696,878525.6536983408
1557,119144.53798992257
2180,229733.43965020907
1726,317569.696994353
951,146738.79294272844
267,457043.8726861342
2706,187777.50874069845
2221,319502.94691822305
1357,284233.1734500708
2901,551436.0532111591
347,339121.5826031101
2164,250673.5169461326
1586,638854.5685910024
360,208087.96194430965
1769,440701.89568107063
2617,282007.4285505874
1879,239948.15064387495
991,390931.46633139206
1535,182911.90457660612
1191,244506.58479580207
1579,386445.3112114548
1882,146361.0404620109
1510,178742.81397621174
2196,334103.61983811634
1845,291344.9736410247
2336,924308.3961145648
942,149376.65035335155
861,109268.95492654988
2555,150839.0981055904
1392,190185.86492747167
2099,450935.3000371997
1543,179548.21590702105
948,510664.0905589957
1239,195448.46565458865
22,220041.75544053738
2796,394889.5367693654
2747,231584.61265458702
92,648847.572742737
210,230822.848017299
1858,297797.7657880446
2228,237518.4008735134
447,319037.84295815974
827,339454.2650394603
1649,394160.8928645778
682,183818.80625971296
2698,138291.95018499048
494,292615.9972368828
214,212657.3625649143
2441,578785.7003794198
2679,128354.06057897361
1336,130492.97761352414
465,300494.26373982255
1524,186510.93103195878
2543,128634.09480217216
631,153186.1493174861
2452,709695.8128258673
228,238459.00226535826
126,219016.82247013078
1092,286376.9598242757
1122,289865.3117110316
932,341377.15724075946
1980,112722.23135893693
2171,117498.7612609114
551,246416.60496826164
2768,236511.60836465398
2056,124538.55064021445
1159,818802.5171798848
2645,246131.0214524751
1174,295889.87652579485
2266,359992.3393678489
2462,863381.4658814543
1219,151118.52781150103
2922,307033.56629844656
118,182823.9448831734
474,238140.10976874802
2576,212969.05018397723
872,455161.94302107615
1077,321389.53327617707
1536,163299.00646550913
1150,135204.47834301696
2341,508654.1365089651
1931,154838.78963896137
2785,136273.39594330816
2538,144322.73225991294
597,424043.2683434172
464,350170.24658854323
233,324216.500405705
2169,133007.58244506287
2123,235892.80748067203
1867,220517.2558812408
137,461079.9292615078
515,413358.80714898626
933,178938.86718494346
2784,240260.54802347548
972,217449.71755156992
599,221182.47485288756
2614,135437.7218738294
2582,148635.90235221066
1409,254587.56551311488
175,167526.27509206958
352,355081.4286615177
976,87020.8214021624
2134,355807.84633047046
984,111509.66346621384
2396,619840.4067832716
1673,150600.5881111828
404,205052.82835340404
607,195228.58815280115
814,190583.01146020484
868,376539.55611942057
2271,271023.6296424634
1633,457627.88875323464
337,388464.3909970912
2765,240963.93248473475
1746,354168.0132356874
368,586219.0908677536
2806,289900.4828946739
1662,336546.0131111739
1234,350505.2351314698
1373,170443.99315923595
1672,116771.63827319755
1939,125765.08345738692
