Id,SalePrice
2155,233604.81660842546
885,94694.25199325848
643,130878.53159868438
1944,143701.78166910494
480,185204.31765210186
2845,106343.80892864754
2387,308820.17334137694
2407,222383.4762410156
2527,150085.9350274708
2514,132046.2656986341
629,156255.57890941435
80,211998.31566985534
1876,148944.79723231494
1546,116320.98349176813
2518,183671.89680438465
2347,169730.26679524453
783,311291.5995099547
1322,77317.96309462772
194,101105.63961129892
1770,317073.030845247
2143,171841.55688453326
1229,186749.97101378068
511,261617.01460324554
46,243044.10858058254
1348,139327.48956128163
2465,198477.0491457472
387,240964.04744042573
873,207214.18533404032
1918,124239.51109162695
2764,214831.44555285736
2184,122868.6064709737
934,152321.79868424637
1920,130213.15842792066
2631,152989.87245097244
1768,455726.36975803506
2040,139369.03765400848
1749,209656.85084550083
834,246096.2826995626
1457,230909.58817269676
79,81145.70452421298
2302,128467.37601708481
1817,148112.37554902676
2755,233009.9292347536
359,185370.02477382938
2059,104965.51368185622
2092,205817.8112682104
2516,224081.18055149913
150,124513.72311465279
1656,144246.2804042336
83,78947.43648959277
2411,196209.3281938543
795,50918.56562504661
2312,226131.68309574528
2917,154669.58118227008
1624,172879.80542417336
2215,289534.14732243656
1211,138976.22383156442
1485,136457.06157838483
1024,160724.60767949536
570,207644.4422477826
2874,120468.95836899593
700,147883.2696578852
2756,207210.2071489927
2022,197057.86574799079
583,232047.58104579453
2392,371164.4191744372
2424,163359.53132567834
212,116153.67337205703
736,144402.1355741655
1610,168932.21789109544
890,120529.33208289603
467,176472.91080289148
578,216900.80901132734
1747,186997.24694939936
1149,159330.6865210291
2758,254001.13908770517
857,134953.27657139255
2219,274414.95022618724
733,115178.15675947699
2909,99256.94273733487
1798,237535.4363568488
235,131528.6258525427
2366,144813.08784283465
1027,140629.79986286839
1195,129699.18389989436
1303,44588.732187251095
148,164274.27345614694
608,158537.2370903804
2515,200195.8162917036
821,269826.34865603806
2500,291282.11116874893
745,121640.83532363106
741,143999.0557154098
1611,152194.34740557708
2532,131862.27530447557
1081,186814.83500118367
1692,404384.9902104384
2520,154617.58151986613
276,106824.51796291093
1992,140139.63260484044
663,40560.48296812386
418,114347.4522745288
1733,195495.83207918052
2359,145723.44101011963
253,200209.68660502066
1518,210801.8668924733
2035,128352.82572457311
2919,69288.98328455677
1540,271776.41590167605
2120,147340.6233288506
1674,158677.2653830133
256,170280.9644684794
2361,98589.37084483216
978,85849.97463716194
2280,154563.8385429671
2095,221037.74203265295
1709,321348.35784432804
2801,247732.58373418706
1246,108077.31013524276
2373,84628.88822240639
1055,287205.33247213135
2017,134717.5118739677
1099,288322.3475651187
1344,100840.4028713007
835,222740.74172601267
1117,274143.99957903684
2043,80124.45295863738
2085,114690.33167426451
410,154530.5006494585
2650,103678.21190429316
2867,185990.63017834374
1668,118710.93571875803
1161,152079.07797534252
2122,173661.11240608874
2539,160049.03431630484
1047,144266.86982150073
1445,126296.45291361143
541,155154.90043445397
569,227242.86801614682
1276,111567.8487968666
918,138311.7737162232
326,176551.440958702
1936,137362.55400063354
895,89919.20783753716
257,162218.50012628688
1241,167945.05921362923
1545,121256.82774815918
1189,180288.63670049212
270,136445.68598399637
2066,188588.10342777846
693,98628.69833171787
1259,113148.94476468465
2916,148957.9315885047
2321,272650.27483718866
1977,92735.66546904645
1895,147493.11801212537
1240,149435.29567497107
85,168210.2103736007
1823,116722.69390069367
825,252790.58350819792
110,237800.06961107138
697,111862.75287626567
2297,135570.47096460196
1231,135928.00632588728
1355,145835.67978180898
968,335729.397800104
584,239674.43100218964
1315,137337.10164833535
1606,151823.4120793154
206,54463.060737238266
1685,359060.3200753147
2016,148145.45539806853
869,204784.67302189325
2135,113235.12271197094
2346,182074.93988342443
2430,188085.42440775433
2198,121517.8024686547
2652,123666.82897300599
27,116706.09112215671
241,188048.71357680834
906,122851.0031025291
1506,171740.0053552515
2098,291996.5519076863
1435,207259.80436005816
2213,143426.39488650952
1274,121637.94713505381
743,38690.31623713509
1737,206192.77065019147
2797,246515.2942038295
2185,45635.38817543117
58,173852.4502197425
830,199221.1570999308
808,101497.90598780965
680,172443.11353990342
1153,96061.76151318406
1291,131902.74085055268
1818,140851.50481336773
2161,172977.77807835955
1883,123844.07180981128
350,338039.31602455815
2473,157894.03484647116
295,209283.1686743833
293,194188.77859720122
859,120506.58692298713
288,61221.64483018825
1578,184692.6090878318
102,189815.67471104627
2831,143271.48902514437
1030,174875.92102608387
2551,157867.4232995424
1286,137478.85199399595
958,317238.58795485296
776,137614.55395462923
72,245488.77575630276
2263,231679.85178019688
1866,159827.40313391923
2876,51411.2609319645
2146,231879.5182007309
103,151347.73720736522
1500,126312.30261942092
492,193270.525521904
167,146818.98080405314
2597,124761.07721749297
2685,128154.63304112456
1035,155312.19954973017
1220,73748.67248403234
2602,134676.45149204764
2159,203799.61262667156
695,123968.81153191114
1109,296903.95006165747
640,168896.59940264677
1652,150844.93422760023
2090,187767.36299744342
1188,188667.5650214986
2345,256124.58807149553
1059,405798.1398608673
2751,228600.21661963616
128,225380.4468913707
1523,170625.15550468722
2925,160122.31515959185
2145,261434.38097819616
1121,229926.72849330935
566,262329.089274131
565,290392.18937427853
1331,159447.47416520352
2928,147275.4795574441
156,144108.13803188805
797,145164.07589458814
327,90661.15595608228
2859,164163.40480928426
1453,120049.2111771917
1762,328797.48737236974
1868,189316.19360181992
1760,183136.15463327034
1113,244037.9600957418
1812,197731.53607305908
117,157974.9617776696
1142,213352.76850484684
2342,398594.46429893374
927,165339.0008296764
2478,188355.11909472616
655,87919.4434078813
2064,122010.83690624777
369,288751.4375132676
2239,97817.58622115059
2732,220380.2761117001
1653,166748.3915942798
959,218255.63773230254
2395,380981.13945724
1412,111075.69683061936
271,222782.31494117924
1484,136457.06157838483
1497,186498.50813077367
552,153453.72288520634
2,113996.13126695785
1855,289253.6832474037
4,292844.4800508488
2292,141454.28333394136
134,154907.75005338085
646,110376.66887867893
42,372406.9843421604
532,244927.32699887105
713,107412.93768286402
2561,124598.05866039824
2360,138692.04584517074
1333,133244.60165045806
1407,235971.1390207645
2892,289321.07773322426
574,195090.03734898404
1227,185375.64158525714
2591,153952.3248864466
1476,213271.78854818945
1125,236547.05272599496
1446,171839.84414089308
408,130117.19408262009
1101,299563.45787494583
2251,209222.97206125245
373,174045.18319942732
2554,124411.14519606833
2382,277872.72778151673
1985,77232.02318783151
519,224979.41839587153
1093,192520.64357515215
864,229956.18001888436
2889,132289.28070672625
2308,190972.85227203765
986,192920.46531943
1302,139472.17022698652
585,149827.03873037617
2708,164365.89818430925
147,137177.5636363777
1441,221537.26538554835
383,216463.8649117332
285,156124.90534884878
181,113198.58895399678
358,190189.85655670334
780,180895.21092231246
258,188327.99841495883
1865,234947.057418606
692,121342.19149648538
2902,285732.28940950497
508,266865.95602865214
2638,164739.00682494184
36,141157.10053640208
611,174349.7771425962
2281,136699.14219046617
1678,153679.63544091303
1696,405108.7328534229
1557,75902.18658166309
2180,178596.03020583955
1726,237316.70898526325
951,139367.11526042712
267,211099.40513661015
2706,151551.96146728122
2221,260286.57988964557
1357,173526.2875514673
2901,274569.5587676952
347,186109.67055800674
2164,193570.77918699034
1586,280422.5428248395
360,159708.70391339785
1769,282077.68004115415
2617,157299.49666981027
1879,163044.67294069263
991,213937.02976969327
1535,134638.70346861403
1191,150215.11221494223
1579,209396.81023166212
1882,151288.81783571164
1510,132806.68722098647
2196,174336.4803326819
1845,188997.57988128625
2336,407346.9219953751
942,79148.36892089085
861,151371.41685761977
2555,131936.70294412458
1392,180590.31917909323
2099,215693.47414018097
1543,125541.53950564354
948,272930.7313293838
1239,187889.77056150627
22,173190.26105534867
2796,231344.1313217124
2747,186101.36407764116
92,290198.44804583886
210,181474.14299357845
1858,187923.88253247528
2228,170293.25687219785
447,258919.53944711084
827,237270.20842500636
1649,209161.17032150156
682,139383.58907300257
2698,100750.9012890521
494,160763.3674156689
214,116351.70146123762
2441,240077.9970831147
2679,107738.58445020439
1336,120983.83394730068
465,164788.76953984634
1524,148561.040863876
2543,93195.0393548056
631,143488.6154412639
2452,310962.2309822079
228,146880.7968551889
126,169235.68822732917
1092,249031.21625125012
1122,211019.3970260839
932,250296.36358512356
1980,84980.90932580712
2171,106544.00460799597
551,163000.1395245879
2768,171359.28530476405
2056,104594.30074872449
1159,322561.61094810604
2645,123938.11254485836
1174,168598.0412542317
2266,227183.07510143355
2462,369596.6331313688
1219,157292.37613312644
2922,173590.422471673
118,150479.65207774192
474,157790.49302609474
2576,163805.70930841914
872,249726.8159328003
1077,239309.18714493187
1536,151555.58350958163
1150,108265.42212218931
2341,321244.894920727
1931,219112.21036504442
2785,132821.8014500963
2538,125763.10835836548
597,196535.0942040051
464,220057.16580513003
233,266609.6943892997
2169,123352.26639170852
2123,180185.0596860533
1867,160189.2445198677
137,272508.83287177305
515,245236.83461450785
933,106025.4380081913
2784,166865.54510070896
972,155142.60303074238
599,153592.84105035383
2614,119026.17707531108
2582,127976.93228779244
1409,152586.3357438217
175,126812.47511430667
352,280414.2410079844
976,114912.40132359858
2134,189907.67818399775
984,107614.09785668016
2396,365653.8290189209
1673,119889.04537804658
404,137240.7242175704
607,175623.75014164066
814,164743.63232045574
868,190228.06694033556
2271,208216.80251341267
1633,268233.65554555925
337,199171.9494836356
2765,210654.59773756587
1746,227790.64719684375
368,327227.93086091103
2806,208480.19527738215
1662,212551.8680849881
1234,217813.4720133443
1373,123806.7245433575
1672,114044.16324545513
1939,102469.16069819056
