Id,SalePrice
18,376446.6699855684
39,377257.5779948374
1001,316249.41591611877
2442,221485.60984247853
616,119236.71195613872
2680,84160.7059167216
1414,93905.74715415889
289,160056.47021398554
40,269793.7954013676
860,127546.85266177217
409,136105.16282999679
673,158888.90228420915
2427,162686.96121604764
2036,176203.1763671448
2564,146700.85982592008
642,152783.61388068344
1008,194932.74124103156
1908,130725.91712190676
2519,155046.73459436535
1369,89237.89228241344
2855,168677.20374860498
712,96747.13316605682
1943,122980.90016746079
1958,121149.63718570746
107,148617.87075215136
2295,202048.70303513762
704,95739.62609309494
676,138332.20020035608
259,208316.37722645584
93,299430.99585853424
106,245063.18990360433
2315,184042.37144343252
1050,115980.50686526066
1095,193404.4659848679
2709,136493.37781733158
758,140488.63920573774
1496,144814.48712926335
2370,117220.89218395017
2458,249458.47685096483
2733,130982.40515010897
161,287879.5100202244
726,119270.96736226184
845,209870.38208002457
947,210453.91853236197
2232,111169.27121647238
2563,126697.78406540398
2299,157963.29345592204
211,101103.45317163086
605,149944.87416608073
1478,179848.69839087524
2247,225832.24036746542
2274,190032.09347116016
2869,228940.02492040582
967,234460.7014376314
2656,153400.71023897524
667,190603.80509543163
1042,97573.10012584727
2023,132053.44643903105
2447,388102.9766614686
2055,106750.61890216544
2275,265283.66809428786
2204,186394.6132113845
1563,225852.72465353715
483,229348.33651318867
796,140894.7459509801
1526,176546.3376345588
2042,123557.21274881111
442,359547.0046288506
1693,362098.5688754425
1468,220626.88691077824
1430,207446.08115779958
2605,156594.68577144248
1529,200974.2631415422
335,154688.13557991548
1287,124348.37115586572
31,92798.46208124899
1785,310363.2350825637
82,161131.91827603895
2620,157912.33068989636
252,180112.53027767665
721,55295.193601374864
2165,184944.61219340982
2316,190024.87954338733
775,142073.7910710096
1558,85790.60559941351
17,204096.21531067137
1022,207654.38128722575
925,152634.01178776263
438,279018.7033098694
1270,156496.4332558338
1272,118188.02346436842
215,140709.78909539944
266,227100.97211655742
2402,349884.1011849502
1250,128978.759809701
1984,130695.90650759777
1279,169513.39175536344
377,255970.16373087978
1252,143267.1148286371
2156,235255.9097169703
499,319284.455152245
1374,124003.43880463694
2898,254726.29992185486
401,124996.01632051473
2721,160290.57052752702
2078,261861.34806859912
2589,128615.03632809734
1946,238948.0296047954
1334,122356.59940049332
2781,198726.92941177753
431,383280.8503624508
576,182920.29382644664
1474,213187.2352618468
2254,142435.0751214875
2155,227675.71434062766
885,102771.54680636362
643,136247.58839772386
1944,148067.13261780958
480,185290.29222618416
2845,106725.12898564548
2387,316280.20378926117
2407,226489.94424655545
2527,162086.1571033895
2514,150658.30438038683
629,139921.03488479415
80,204007.81844843738
1876,151192.7067339744
1546,113158.67477646354
2518,201028.4960833576
2347,172775.61169080087
783,289386.4384276485
1322,67362.35765059304
194,110377.44512149505
1770,311090.9409958096
2143,187155.97473525023
1229,185973.04032443115
511,257801.10093072383
46,249397.55550446175
1348,132257.13680977072
2465,207818.3156106146
387,258923.18211168633
873,207898.7694624737
1918,126676.89962794329
2764,214454.62123979325
2184,126835.36727520637
934,163266.04297393328
1920,133743.21850621467
2631,163528.72797031538
1768,498445.19030475756
2040,122925.80067467783
1749,206583.46339437482
834,235801.08107161708
1457,221017.56991593982
79,94034.28035905643
2302,141339.49255133
1817,156015.20112089743
2755,226481.08414017083
359,194849.75598140783
2059,105468.89108386799
2092,209461.94011208368
2516,222880.08952928823
150,125245.49744351325
1656,144623.74339076784
83,88983.91342456755
2411,194899.970523112
795,62218.09475686634
2312,219135.10901646107
2917,152056.58451443887
1624,181744.71476500807
2215,274250.89088758035
1211,138468.48158114473
1485,144788.1703453604
1024,162751.951257725
570,206303.19190114504
2874,115911.98012910085
700,142270.47266778327
2756,197361.81351691484
2022,185672.657583487
583,223693.3209861589
2392,377038.4489541375
2424,158199.02588753635
212,102127.39885193412
736,136269.885665447
1610,171419.3729777299
890,120557.42227307195
467,179396.0425865024
578,238980.27651352528
1747,188452.0237753573
1149,158928.69827153604
2758,243305.4041938926
857,153278.63735462516
2219,263909.92819437734
733,103206.82131939707
2909,105476.73314414802
1798,234814.9453320331
235,124157.61305659311
2366,144244.00275760633
1027,144433.3074545858
1195,127329.79873066838
1303,70768.26588058111
148,162601.5925481054
608,149625.70791277848
2515,210460.80701604486
821,258059.13959325734
2500,286871.55922256084
745,116889.17229027906
741,136692.32125151926
1611,134994.47444057488
2532,127466.33264993271
1081,182411.00465363963
1692,402221.87517916434
2520,150788.5122504949
276,101035.5028267391
1992,139624.0576398659
663,68586.82427561888
418,126167.2263514155
1733,194396.028667897
2359,158209.381229443
253,201706.79434462055
1518,213277.7013469024
2035,127964.1232880638
2919,62565.19681618293
1540,277730.12600142113
2120,148398.20270560193
1674,147617.41754330997
256,174643.9329062642
2361,110233.0188552041
978,98258.35155435035
2280,154873.16259172233
2095,220859.1422115122
1709,327237.8870965182
2801,237797.00244364724
1246,126180.42870394769
2373,89271.03860880039
1055,292745.3891271681
2017,135711.8487678771
1099,294110.6432132083
1344,109599.33900641464
835,226700.862257001
1117,269886.6307003475
2043,94527.7886209127
2085,121793.06053218804
410,153772.12989080092
2650,107385.59395489097
2867,183617.84569558175
1668,119196.17414752604
1161,159289.93047556398
2122,172861.89224842936
2539,141371.90990885976
1047,147959.1662665517
1445,123568.07951493887
541,147980.24117997405
569,217949.5747678841
1276,118522.31847402966
918,144298.94891647808
326,169932.4792465479
1936,159494.50179606373
895,84491.02162418002
257,170033.952623036
1241,156674.540071273
1545,131610.42028613575
1189,188817.60305012902
270,144783.53951499867
2066,185680.04304117966
693,101280.18978935236
1259,107656.34955191915
2916,140152.9176976683
2321,255338.73319405154
1977,86050.77586302022
1895,139830.30977376667
1240,146269.90532423346
85,160190.70335014164
1823,122501.08891621255
825,242859.4485219142
110,240048.36996927322
697,131539.70065288455
2297,142036.98125438322
1231,136385.89624587726
1355,137347.95533278608
968,321971.2688867592
584,244339.79028181732
1315,134837.9333293815
1606,160602.37538344855
206,69045.65983464813
1685,358917.6258809117
2016,136956.08716990496
869,201147.8087719439
2135,130642.55728153093
2346,184699.74052323052
2430,185204.14372051577
2198,129839.36616535089
2652,127867.62069308129
27,118059.0644706809
241,180178.1912796516
906,122325.09552523866
1506,168519.18407877977
2098,289063.2368544433
1435,207945.96108024917
2213,155426.77043334255
1274,132528.66931863572
743,59193.89593710378
1737,206387.45822779695
2797,241254.905676618
2185,49329.47202128242
58,192743.78554392746
830,200782.71588372416
808,121471.05369996373
680,157725.53223509598
1153,99227.71102385665
1291,144393.43019804335
1818,141501.17817104002
2161,179745.14142604475
1883,124228.87674887921
350,335893.88712377334
2473,149807.23601301364
295,212400.7596901788
293,194096.04317718185
859,135541.39774227515
288,62893.158373788
1578,210028.39578645886
102,192646.2656992767
2831,116200.14388714614
1030,168031.1254400527
2551,153105.62685434707
1286,136725.11960027204
958,307153.9384262087
776,136249.9797072555
72,241820.42582834116
2263,229226.5687523873
1866,175851.28538807202
2876,62994.81083090883
2146,222041.4103101131
103,157531.55210624915
1500,114805.8119032043
492,177257.7512278452
167,139886.61418155348
2597,131448.18250635755
2685,119970.2770309695
1035,155418.71854417818
1220,85461.23242037592
2602,135020.15298160724
2159,204600.54800367774
695,116734.19354087999
1109,293225.8931990394
640,160545.72003244865
1652,155665.9466037976
2090,185852.42326648417
1188,184401.50407546293
2345,258000.20794368838
1059,406967.640062978
2751,213428.27194472542
128,212474.82302582543
1523,177166.91034821537
2925,153478.2589268533
2145,251893.94042546977
1121,234753.668165077
566,248834.06581906066
565,305589.703799088
1331,153248.71143991197
2928,148099.98916860553
156,135880.78812080948
797,139815.12012112862
327,97806.61194392445
2859,155920.67353542894
1453,134850.1241668798
1762,325809.33566529443
1868,200008.12284560176
1760,178145.51240657852
1113,239814.43755618506
1812,198439.47921852767
117,169064.97833492188
1142,214694.0221491768
2342,395193.3425148041
927,182386.9978811813
2478,182972.06430195784
655,98406.1604614174
2064,144213.63082793495
369,291741.7713813579
2239,90265.5779480479
2732,220035.47957630386
1653,177488.86158082983
959,221938.11394059565
2395,380529.9359333967
1412,103270.9530028262
271,229379.08501879266
1484,144788.1703453604
1497,176439.95285753813
552,145815.5528176641
2,117273.77609974495
1855,304731.7650084619
4,281909.43328489875
2292,138225.6669403757
134,145236.28121454665
646,104904.57177596958
42,378695.55875887047
532,259431.424134769
713,101433.35971572704
2561,130761.62373245438
2360,129621.30863699922
1333,141730.44414597005
1407,234228.36200148985
2892,285107.59499787027
574,194094.73089816165
1227,177458.97031959798
2591,154309.51903556264
1476,212636.11126502184
1125,234520.34691615077
1446,177030.64289719798
408,129776.3602027481
1101,298916.9181838678
2251,205268.8270520121
373,176894.8662983894
2554,123030.12458233116
2382,274184.3675024868
1985,79957.928331982
519,231632.93538930337
1093,186049.0606947781
864,222832.17050662893
2889,138613.07527856226
2308,179818.26058252878
986,187527.79430880118
1302,132033.5110295897
585,154768.85404391284
2708,163237.6520895688
147,134631.80054305983
1441,217203.95187508408
383,233670.5180106971
285,140543.1415206811
181,107728.06854807679
358,194013.9168048827
780,186726.95268764812
258,189138.73009901983
1865,241201.2313972935
692,121863.33197328472
2902,279170.1763058519
508,265065.89419977623
2638,147069.97658419423
36,138802.03002755414
611,165100.82610916253
2281,136258.12911183503
1678,151190.58245046157
1696,410397.8392542666
1557,85656.76894820214
2180,170453.54616313684
1726,245305.7377560907
951,145244.25661073113
267,210537.43233150756
2706,152081.95995843783
2221,257972.50966447033
1357,177257.6367387299
2901,273194.7143361138
347,200882.22055150755
2164,197046.45513798925
1586,279150.21039450984
360,166343.3807114996
1769,277740.48161187884
2617,169238.86066862335
1879,159178.8501690016
991,218650.45404972695
1535,138327.29046181333
1191,147636.13703190023
1579,216073.2373763963
1882,152525.32103532902
1510,129092.11813830375
2196,169677.8214953153
1845,192313.23181576515
2336,407683.01673322637
942,74426.94495810382
861,163466.16363158543
2555,136344.4364822756
1392,174309.47416321072
2099,207349.53430194058
1543,125167.90703274496
948,251538.7242215199
1239,185865.44047262124
22,183077.24654284958
2796,226283.55654360307
2747,189573.72344174702
92,300722.22663569683
210,186192.55477982294
1858,186783.57262991718
2228,167229.94399387809
447,265505.23228203086
827,234180.8290263908
1649,224834.45441797655
682,142200.51601776923
2698,97942.91107604816
494,176631.90094098658
214,113344.96966438554
2441,239309.44504302926
2679,114292.04946433334
1336,116130.07738629356
465,167650.4103787539
1524,150151.6303615584
2543,101329.63146729523
631,143583.34102058713
2452,301979.8147251613
228,149292.30702819605
126,166569.7834432684
1092,254566.93918496487
1122,213282.81873734482
932,231355.43892655382
1980,96278.83211259427
2171,107045.5557761211
551,171509.07863337616
2768,174166.935056241
2056,106817.00399409374
1159,331532.25835291995
2645,122831.53282118333
1174,179595.27808420663
2266,234004.87701410288
2462,364586.4791353904
1219,158691.2772761702
2922,167639.03520965576
118,148585.98325936054
474,162957.42751444154
2576,156457.1108574455
872,239950.2395904092
1077,246671.8861140192
1536,151921.43356062216
1150,126766.02168543171
2341,322111.3638773612
1931,224983.72875097394
2785,148108.9230119479
2538,130327.3673529143
597,198011.7447589382
464,223942.21001553698
233,245254.20672386535
2169,119271.70842351858
2123,195741.1302805231
1867,162639.81553709856
137,262640.6536080744
515,249142.06824559602
933,103476.69281427294
2784,162189.96436883602
972,151803.72493916517
599,153525.7511316929
2614,132891.29800795484
2582,129853.93970640353
1409,137506.62617596332
175,119391.32239659317
352,284401.3724188525
976,121933.23699903162
2134,190275.31476562214
984,118347.00615210901
2396,365602.8184624666
1673,121139.85773249553
404,134057.6991221162
607,164157.06023341976
814,165655.0470271001
868,191594.3579712084
2271,208046.26367038302
1633,267801.79891883954
337,210941.9044475588
2765,201973.85234312085
1746,219915.8201293575
368,326233.45048162155
2806,209116.76304380945
1662,217361.1291722583
1234,213263.7372159222
1373,126319.541513548
1672,122961.97508475208
1939,117258.96282304241
