Id,SalePrice
1482,144179.42312786146
2763,193695.73122430826
503,250677.9380775511
1584,248926.52984102766
1531,135791.98408131613
2210,165182.58417786015
459,324835.8522479187
556,130156.38029103879
1347,124270.75729582403
1290,78892.7524647413
1388,103832.26112870958
1571,218757.23572020908
2754,193211.96652101088
765,139996.50163866446
2494,134374.17251796578
2870,232793.35208701057
7,215588.04806656032
1114,253077.70212643853
2418,269813.0262714704
291,132695.65401966553
18,352949.01795517944
39,388826.679148783
1001,263219.3039499614
2442,225918.63760025307
616,117790.26088262768
2680,69329.7372503015
1414,131386.87013816845
289,154517.78111039312
40,246627.00988011318
860,126883.51585265683
409,142498.90478585096
673,157723.85458371125
2427,170107.0734694483
2036,209632.31639898472
2564,148529.57337790428
642,145305.4321993178
1008,188669.6659419447
1908,122698.93457253827
2519,191737.16562684762
1369,98025.21207036199
2855,183646.45317696233
712,108032.03882225961
1943,110859.46629566788
1958,127418.7747306364
107,154836.26840781645
2295,199067.03373964978
704,96303.5830475644
676,141590.45974617134
259,187785.43693571287
93,290683.6640881481
106,240017.0826744114
2315,182530.56077712905
1050,111098.6399541882
1095,207348.00599015062
2709,148658.26961995277
758,116574.6761998489
1496,164226.04997988787
2370,120949.99641324248
2458,290826.1429950284
2733,135213.92886146382
161,250462.28655181214
726,151748.9820910553
845,205497.91957229082
947,259759.74858520768
2232,100459.05194256568
2563,140065.7837442282
2299,133275.1517964928
211,84642.54809133249
605,156855.2726247295
1478,195439.87466852934
2247,282979.0595876401
2274,167473.33056457134
2869,216251.6287769382
967,217268.28193346705
2656,128162.55104618653
667,176917.01792720245
1042,104041.9496320383
2023,153990.5303520911
2447,411900.5682674275
2055,133665.22426081868
2275,294842.39635994984
2204,177971.39774124644
1563,280361.5652469917
483,201660.04369064237
796,122817.28554900858
1526,167687.59924719986
2042,133832.14752220036
442,357518.7304414877
1693,333337.0717520583
1468,217331.86887589833
1430,206494.56624444906
2605,121313.0493359712
1529,219705.8564387285
335,153192.92763329117
1287,127920.65044137828
31,95717.42598750809
1785,306720.0277402733
82,158975.5999749933
2620,131493.14957184962
252,183247.9281252205
721,67489.8292018391
2165,179670.65552647103
2316,195443.9921038098
775,130021.40180536787
1558,73103.96533724679
17,199583.48246867847
1022,216513.75181520815
925,132999.73840632557
438,270504.7466930265
1270,154549.99552703885
1272,130808.43380718637
215,131158.38184717137
266,227285.1888913246
2402,299886.4201900113
1250,128723.59318983089
1984,126938.5947247363
1279,150153.9879176029
377,255531.7741782337
1252,126171.53743769432
2156,260448.20612064085
499,320355.9957783269
1374,127612.81115028476
2898,243040.92299554136
401,117745.01918888124
2721,164868.11409762377
2078,264438.28701799
2589,128638.47938455579
1946,196919.1996241834
1334,129252.36376245347
2781,218664.47639009324
431,413041.2467279055
576,201081.83968958468
1474,208824.06084176048
2254,137174.94243116333
2155,288404.0172370552
885,96894.61924419466
643,140172.92411515588
1944,143046.55347225443
480,190845.78420241777
2845,103853.73234545796
2387,312077.67957544245
2407,205470.25550627994
2527,160587.56843784385
2514,153369.738082173
629,147142.44246520757
80,223973.0017782975
1876,145418.85639329525
1546,122039.04593441758
2518,160554.66947344271
2347,167821.1156484034
783,274118.52945370716
1322,62105.25377758062
194,86845.39446383418
1770,293918.5198377335
2143,146899.1090025322
1229,223216.175712267
511,294281.34664052835
46,215946.40146125772
1348,157152.73071575162
2465,197137.71616022402
387,237632.20499229012
873,216430.31186590207
1918,120017.14517917966
2764,231375.64146334087
2184,119655.09551141168
934,143657.60811087742
1920,132821.50838797752
2631,149937.4513591831
1768,680434.524902325
2040,115649.55155743475
1749,219970.99684817015
834,256474.33155979283
1457,230037.23603625144
79,109863.06549180379
2302,138174.26729167593
1817,157488.66135774832
2755,230464.517631763
359,178830.94806725235
2059,109963.12598979374
2092,215401.22732402734
2516,234603.3070922942
150,123205.554563499
1656,143225.57264201777
83,85788.38323626608
2411,179981.13015810554
795,69961.19866374282
2312,224485.7545154948
2917,93469.2586660579
1624,180121.9068593091
2215,305681.8575176724
1211,147310.241253471
1485,151903.85848995467
1024,169305.16032746833
570,189767.7445150441
2874,135339.28033097513
700,118053.03645348869
2756,199233.29737771646
2022,177599.72874592504
583,220924.84304015874
2392,392052.3540561691
2424,177742.9700796526
212,98686.49902593697
736,132038.17525768522
1610,169756.11740452782
890,121970.08243145994
467,179461.3405939136
578,183453.86949808348
1747,202167.99197987997
1149,159765.67125797048
2758,259641.00240492
857,135655.4371496346
2219,325417.3082998806
733,102357.40106110564
2909,110278.14013902048
1798,262151.79076452734
235,116478.74217391292
2366,132195.9428670612
1027,140506.12303442182
1195,132467.1243304109
1303,58879.46915088497
148,168994.06485062419
608,155511.69806001845
2515,192843.92117846743
821,276323.2288173143
2500,268685.5994271047
745,116295.1040439528
741,122646.63237904453
1611,121127.81890050464
2532,132806.1724120383
1081,221053.56067270297
1692,476178.1709975366
2520,174597.58219077933
276,98083.85126703481
1992,130959.94802202069
663,61256.48135617221
418,122674.43423282848
1733,193721.9640393971
2359,151817.04727880916
253,179810.36755823297
1518,199112.4552719984
2035,126820.2289001666
2919,79689.9915653007
1540,280873.2118892867
2120,150799.15649185615
1674,163757.51256615118
256,163693.26171343023
2361,105626.6820464836
978,74988.76816359547
2280,152628.65985192455
2095,223043.266271305
1709,332241.4376763155
2801,269012.54734476365
1246,114981.4214226178
2373,96386.32904697552
1055,278726.10883962834
2017,128917.67298258923
1099,282750.3279594619
1344,89981.318925488
835,216789.09780602515
1117,229020.3369274568
2043,91343.6192186959
2085,121369.04007148535
410,154192.5490266669
2650,123776.12575528547
2867,188996.77470172392
1668,120741.50487387172
1161,166878.02844703366
2122,171959.2806503353
2539,157731.9373413262
1047,146820.45713499704
1445,131639.65580700312
541,137641.3918122592
569,207692.2662648162
1276,120604.03062372349
918,147991.8154009045
326,169863.5672705022
1936,136117.0997578972
895,93601.59897181077
257,149740.77476189772
1241,169622.46145319927
1545,116625.254431227
1189,177021.39818525195
270,138729.9554313071
2066,154916.6153687852
693,113989.29752201537
1259,116554.56678321917
2916,159269.7255807794
2321,275977.84027149586
1977,76669.50758957995
1895,148820.0413216399
1240,160386.25332857372
85,167056.79108358585
1823,110327.04293024154
825,290403.37004179414
110,227711.58358588628
697,123743.62459549883
2297,126547.84511023604
1231,137546.78926218307
1355,133751.88797428133
968,360690.939273892
584,223189.63963970856
1315,125630.03586916487
1606,147681.08972386282
206,72959.26200867273
1685,387420.06554484187
2016,141365.11978382684
869,202791.7804271739
2135,125177.16858374901
2346,180855.64214242925
2430,218614.96421406494
2198,102597.97056194724
2652,129179.99979028347
27,111058.23311331488
241,166023.44615124515
906,121742.39004816851
1506,124089.95295438521
2098,364067.23175077554
1435,229499.63925465403
2213,129543.00233731358
1274,132076.50093362367
743,53710.03710653163
1737,196228.76171960068
2797,283827.1436736619
2185,66499.6501687105
58,177294.1061458539
830,194462.92918888063
808,105415.52782497804
680,146087.93544894204
1153,108435.14388118208
1291,130483.82719357747
1818,134263.50738721652
2161,180741.48287739456
1883,125136.1786739774
350,372446.6829008757
2473,147680.8580341232
295,192911.52921509003
293,184204.69377908847
859,128292.64024720875
288,68026.2115046011
1578,162983.68881001254
102,176511.0945969827
2831,157010.49210417687
1030,161528.9026292846
2551,153187.8030175383
1286,149450.17613614848
958,342753.82903153275
776,135497.43954873687
72,230376.06281912318
2263,261093.15375016525
1866,160583.45917927983
2876,69014.21060682028
2146,242588.75126033972
103,167766.6373664628
1500,141617.30993248426
492,185776.9173577087
167,151266.03520024635
2597,116268.98741176892
2685,128499.43833040683
1035,156946.45525026554
1220,71493.82780126993
2602,154288.84849617924
2159,207190.012766994
695,124814.91771948674
1109,269207.0173010038
640,168921.72070323487
1652,153878.47093393363
2090,174359.2323854781
1188,179595.0377962237
2345,253016.46111544184
1059,465070.0125864259
2751,223605.792822166
128,219500.7274047352
1523,197629.44848875835
2925,185465.9984699915
2145,301194.5821518524
1121,216757.91121432983
566,251715.53356636807
565,266688.25897693087
1331,139531.45522489582
2928,139441.83559088653
156,139562.44472366665
797,140019.47518352483
327,90090.33602980275
2859,157673.20291554215
1453,122970.79852727913
1762,359213.2151897741
1868,205489.48250863727
1760,182703.29904661566
1113,246455.7804076824
1812,196983.5683378711
117,161892.55736887973
1142,209740.6802962605
2342,446002.63939651765
927,143286.18018747808
2478,184352.91704595648
655,84130.5102878474
2064,119374.26242413752
369,265991.980916494
2239,115063.24121124063
2732,230791.17169450026
1653,165443.17135408794
959,211024.48680775645
2395,370078.8718803228
1412,108125.58171645581
271,242415.541739729
1484,143873.99244940272
1497,151533.0093302479
552,150974.68786443828
2,113389.9161814483
1855,280209.7258480554
4,287461.1432168231
2292,159602.2620645929
134,145483.89827955846
646,100180.93488414878
42,322295.2915953772
532,229727.98623619322
713,101952.32460101
2561,134209.69747464097
2360,131295.43168540185
1333,124293.38655253894
1407,242885.86204935532
2892,325924.1517508237
574,199383.23607275222
1227,174195.19625727108
2591,210376.84499940285
1476,209346.2507505685
1125,247993.822085183
1446,152309.88283527188
408,121819.12887954888
1101,303918.1447011012
2251,195646.7992766122
373,180544.8090116305
2554,143024.35616924585
2382,274612.3797508132
1985,86500.81496970358
519,228743.68697736686
1093,190531.10292222258
864,245544.7042815502
2889,150857.9084517768
2308,182890.29070505095
986,158751.65558956942
1302,154260.89673484737
585,160018.14286385558
2708,160361.4645723716
147,138103.3968181586
1441,222600.36960807117
383,186831.6104855561
285,151097.15323970016
181,109469.13433389123
358,195485.62154261878
780,175576.85908338949
258,197328.30011891978
1865,216912.72124740644
692,117211.77626159422
2902,354806.9297317453
508,256490.4301897595
2638,147047.8128497775
36,140924.25979333426
611,185211.5635161459
2281,147343.41327952303
1678,118868.2810041794
1696,511905.7452711832
1557,76641.4353570623
2180,161683.2755104146
1726,217715.96204132919
951,147799.69751801764
267,215083.0794684055
2706,144122.5556368636
2221,279569.182203625
1357,180809.00098656912
2901,330060.4147392841
347,184552.38279578811
2164,193543.25816689275
1586,336714.0083100901
360,155862.84751766812
1769,257957.7305860015
2617,147447.15843692273
1879,147978.5750008398
991,245570.91065182575
1535,119466.09905101713
1191,149019.98561985546
1579,211378.35575715784
1882,150816.21911173008
1510,135736.1956804148
2196,158762.77828826895
1845,177957.71674272363
2336,405442.91671373206
942,82416.47745989599
861,138723.7760962131
2555,119278.55524811023
1392,159347.92415218017
2099,242679.1262681832
1543,129077.59093420404
948,271031.841621284
1239,176172.13641804026
22,195088.15879220495
2796,235552.25729475694
2747,181650.51451484236
92,277342.01380308793
210,175457.06465934106
1858,215744.3772812146
2228,174814.2168168281
447,217637.31454641093
827,237717.7790366988
1649,205550.73033176278
682,152083.75217616168
2698,105575.85153604737
494,177791.47745029593
214,93132.73681408528
2441,248229.69749111272
2679,116634.20761773337
1336,111661.70029694334
465,180610.88939401988
1524,139590.62744693403
2543,109671.43604214334
631,140763.56194225114
2452,326783.6646270695
228,152592.87417706093
126,171190.74595191242
1092,233455.89197381018
1122,200474.31853769018
932,218509.4322618211
1980,92172.18504651013
2171,109891.72541407267
551,167354.64897098026
2768,167388.88936624303
2056,112833.5409936762
1159,355125.50694465934
2645,119465.42483127877
1174,171104.71205006327
2266,213658.9195103888
2462,427984.3282434483
1219,147380.6574286858
2922,198385.6672187343
118,142636.9106624317
474,158790.55297074528
2576,155975.28500706644
872,290519.3758641947
1077,218124.6260603553
1536,122784.54052295083
1150,117890.42140905926
2341,340990.6683143027
1931,179151.94233965126
2785,142551.52695185045
2538,128285.98703877491
597,198836.52914373996
464,182019.55544048938
233,274851.29597520415
2169,136025.41971601197
2123,177677.4815515715
1867,162224.07407934286
137,271374.35107977834
515,241137.86007911564
933,120798.69625232022
2784,178279.5828253753
972,166000.7394795605
599,158348.10275989957
2614,123492.29978077834
2582,144270.82584653073
1409,156210.24819275257
175,104335.70786325782
352,234795.41950765115
976,89247.92520114584
2134,196288.8944693576
984,113123.76752723177
2396,413043.3433566738
1673,133695.09782727135
404,127153.22611046753
607,156229.72853656072
814,152563.909139889
868,190600.44709020047
2271,189208.81249259497
1633,223336.51697384266
337,151932.60750157989
2765,189899.0035100107
1746,254403.79413518865
368,299312.104956426
2806,209897.9571752453
1662,195443.5302526686
1234,219630.0458345154
1373,123818.28485260805
1672,121433.63841938194
1939,121239.07368969759
