Id,SalePrice
1721,214020.88632217993
1144,191688.35811517964
593,218330.91103026748
575,322733.4480950383
1249,173193.98318312687
1604,123695.66942305562
1064,551144.846777402
1923,150847.61831315784
1988,112834.60301089656
2325,172182.99030035577
114,210669.73629575426
2700,178157.6568874128
217,130601.49708637626
343,172203.67165380646
386,237024.1540934967
2005,125338.39031922533
2908,152083.16300522533
1814,249636.39097813403
2446,557726.7285649747
208,133240.2298133599
1679,113721.59569427479
822,340211.69930019765
6,198211.38263393586
1781,435468.12753355637
2397,278857.24176519143
2340,329943.8471768171
1618,188281.61786163168
2843,150736.1282449451
1061,398211.29548448056
2786,123693.75964452534
1935,140387.56218308012
1341,112148.69520986016
521,265076.5286406351
2136,140671.82287036243
996,215745.16231723918
227,143417.5783938759
135,194464.9197024311
1167,166678.81508810708
294,224947.78149707502
1776,199495.41925529685
540,162881.00019858242
1717,191473.51852825395
2303,132883.73276626054
116,187913.4419184966
127,138720.72317206275
1371,133936.93772172762
1014,158128.0983358859
1507,107174.19480429539
702,118905.24294288366
750,144361.4250594799
261,155255.10232514422
1559,53771.903721240145
577,208606.1296995988
2812,200794.1963921688
2080,153807.98701229354
1368,103970.51523130157
2376,127692.84356349228
659,103295.66513105622
1235,137736.99653057422
332,80545.62121799903
1917,146314.732543484
2094,241764.42385724589
1460,239721.29739924573
1471,228630.07707211777
1509,130538.76365147793
1922,138966.87849189463
433,596723.5231420893
460,255680.22249626656
1116,248435.120629608
1137,169985.67734555263
53,155978.21023734548
2354,262428.43418526545
1475,194115.30828062096
1761,640881.6442669289
842,143611.9992152958
2739,174659.0245632614
2509,152862.4510922755
1007,202518.44297006226
2610,185660.02364779974
1952,87412.97681883343
2719,161321.08703521392
2921,83229.84276015009
1966,151672.47912378807
292,117580.8961493812
1204,177541.90119689374
1829,266096.3567383298
2419,182805.84179102926
391,151451.9321595637
798,113223.47002048709
481,198496.4388657322
193,207302.5387757194
555,122699.86425306709
899,57908.05106378046
2357,178692.33504308228
328,113712.0591496518
1356,110544.48592766358
1154,107026.6343113117
1730,171507.29574891276
2249,153241.7647278773
1119,277109.3063357626
2856,155194.2024830258
1394,146100.27928010034
2587,122547.76843847812
61,312422.02372040064
2661,179666.1772747158
2711,138708.95468781647
1147,187633.69638701854
757,116899.11613419346
2623,106418.25456024901
2378,140181.9358974014
1413,151982.4918325682
1722,213163.50540582306
1112,213487.41359343455
1623,201719.02467484813
1201,186049.00063951846
1513,121306.70068436387
957,388740.42032838974
1171,271070.05955261376
1145,191301.83814336525
2726,266338.7338673759
703,137747.40327945835
760,94849.336058525
1964,156540.14849692766
2512,189321.67585934242
159,140354.00631653858
1281,162370.42284704148
468,184922.60596500375
290,121288.9517528603
665,94282.01764764736
1463,247978.35235521855
1792,234294.1483801367
923,152383.873508739
500,257276.95080643968
1408,169334.19886353248
331,78052.57427580745
170,114456.38174966144
2192,100152.9572412938
2571,277339.38847576675
2314,178846.22488025218
2647,97221.07840469596
422,467913.69235529844
2457,382670.3784017514
1838,199744.00889071336
2805,245290.21440376283
1645,163578.8854636769
1711,309104.3701581705
2825,243833.62997467947
322,365475.6608714802
2103,243432.95429474086
342,118975.86308183041
600,127181.37104703732
488,178699.9914592142
1725,304976.6640243501
2246,292604.4358548034
2847,158990.52269644
806,235637.51038444988
530,231268.8185580989
963,192603.53927454504
2678,97778.75686626004
171,92944.46392723334
2401,475860.9045705995
805,221360.39565736314
2259,234434.07133827958
1748,190679.5717094599
1361,140380.66804783148
1677,110346.91403016774
1406,131456.43138865032
2322,248224.23509592484
688,149532.57621157388
143,147259.3696026528
804,201770.32677062464
1214,157441.9677548127
2828,149835.4250475368
1999,197128.27149143768
2467,200174.7764099769
2665,150268.77524828483
1538,362075.4392342224
398,118199.6107074623
2822,137547.76826225535
2157,141163.27877297098
1856,194322.09261777028
1269,104968.66312477569
2570,119976.45089302353
2320,228003.3498425331
1517,129230.46463436027
2304,124992.57796468877
1312,100667.35994101665
2012,137741.91021887044
506,255242.34018878406
2865,236169.22629380552
2367,99813.87587085307
554,86695.82548057563
238,133223.39362098777
1954,120082.23229840495
2488,137150.1390683357
2291,79299.84495138215
1969,101823.14128103477
2725,175142.1547443875
1482,144464.63299145622
2763,193270.96997954714
503,250376.94316340503
1584,255926.27395612092
1531,136763.03750550636
2210,158944.38506237275
459,331068.47459672403
556,126817.82355360487
1347,123157.71059975396
1290,79454.24822156435
1388,103712.93719604824
1571,222703.99029028832
2754,190734.4984057069
765,145145.37703311763
2494,132978.41217775948
2870,235397.85983712802
7,213783.4747615181
1114,262035.9974822995
2418,269460.8423191934
291,130742.92412730932
18,360174.4501644702
39,388848.18004371726
1001,261576.88560956504
2442,226577.39251988722
616,123282.33923218788
2680,72944.35158129822
1414,133572.96658352084
289,156851.8636601894
40,242771.8214510421
860,123866.04362161453
409,138750.4287082603
673,160215.39055550148
2427,165260.65500500554
2036,211016.44636378804
2564,144090.43505141692
642,147285.52499102664
1008,192690.73649150966
1908,121731.54374401814
2519,192254.02679571268
1369,99815.70829191212
2855,180177.0832261866
712,107025.11832574349
1943,115214.94067649567
1958,127234.90359749067
107,152487.9038303802
2295,190221.21380714208
704,99647.36792947278
676,139916.35267318608
259,184036.25607805347
93,287696.75616928487
106,241187.18363732361
2315,183222.08859172335
1050,110023.04989157619
1095,206459.5298007704
2709,148096.08745305476
758,119844.94159684316
1496,160381.19948134324
2370,120581.2392445696
2458,297149.2965402055
2733,133447.91371683104
161,248481.96874060103
726,150524.77193906924
845,206694.16938531183
947,255385.10394196634
2232,103119.69658221402
2563,141376.13707373905
2299,135822.42660616405
211,81316.24483831225
605,159576.1657373523
1478,200970.29525279964
2247,283786.7266270506
2274,169256.2630413041
2869,219435.51861613287
967,215264.2245042605
2656,132600.06320450862
667,174224.0709707713
1042,102282.28406388228
2023,155299.3528036305
2447,417036.1831860615
2055,136772.0511495322
2275,307740.85429901636
2204,176219.27812556876
1563,290288.6440582794
483,201418.31279592763
796,124625.85984405772
1526,168092.08140080623
2042,131508.10418389537
442,361719.11976628925
1693,336995.8465992582
1468,217622.77739441028
1430,209507.9313240162
2605,118681.27653216799
1529,216528.2451380051
335,149176.31765640833
1287,128503.58199219107
31,95464.53446994464
1785,312247.54083432344
82,158479.04033387476
2620,123168.51076115118
252,182522.14562362435
721,69465.14180385116
2165,179933.58312554116
2316,196382.80408542437
775,130526.30772513556
1558,73701.77580156257
17,195452.61415616554
1022,222445.30183420193
925,133242.17241167676
438,276130.7505488782
1270,134014.69055591873
1272,131833.4516276835
215,133459.3133684471
266,228835.94323100446
2402,293759.0134247339
1250,128739.13770107394
1984,127446.93971352732
1279,147511.00820873544
377,253755.37052326617
1252,86559.78144651373
2156,259768.736239083
499,320308.7336920024
1374,129660.61706522394
2898,235421.43572281598
401,117244.67006487743
2721,151554.56620062754
2078,253637.18029218857
2589,133925.902986355
1946,198522.79884402838
1334,128993.10544153099
2781,219319.76375090526
431,413784.03324982326
576,197995.37299585762
1474,209148.60514790192
2254,136567.94142738258
2155,286822.6611791264
885,102916.89411345485
643,141112.78123250033
1944,142495.01467287805
480,189820.63425903174
2845,103181.76439737585
2387,319038.3846350063
2407,202594.01639985622
2527,159804.0519225952
2514,152352.7274929898
629,98535.72668443485
80,216126.32434381216
1876,145489.00711685227
1546,124602.82605780967
2518,163263.87864428805
2347,169411.3136954037
783,279134.1499932854
1322,58509.13457223631
194,88281.6192984031
1770,294091.9526720192
2143,148063.26435082848
1229,218849.13545976297
511,293225.1984439324
46,214051.49406495682
1348,153275.80785241106
2465,196852.2562046895
387,234566.49274424178
873,215399.465050983
1918,118059.25247118592
2764,230415.3527496312
2184,121495.51801762418
934,143283.13130388453
1920,134366.50274792087
2631,146540.60131200694
1768,672326.1588363766
2040,120569.6507516114
1749,220431.96478388604
834,258574.85733445984
1457,230153.5991807666
79,111687.64184982766
2302,133292.9599655458
1817,159087.8542916644
2755,227145.38551255426
359,179462.5739044089
2059,109961.18581827293
2092,220681.77676426538
2516,232328.04485282744
150,121039.85123672966
1656,135952.77496444137
83,88598.13175437503
2411,177065.7369476958
795,72686.22236957341
2312,225410.08740796306
2917,93098.25028135123
1624,176839.02385877824
2215,306643.0114181716
1211,148638.9600100411
1485,150318.82869840603
1024,172203.88449221122
570,190108.83513114104
2874,137259.03236304407
700,112048.97548883464
2756,199439.04504823126
2022,178451.82847877193
583,224375.63899801497
2392,388961.6332415072
2424,177060.26709697215
212,105129.46175437515
736,140388.13437857162
1610,164332.81209577192
890,120914.3706699054
467,179292.29822520103
578,188078.3152462701
1747,201911.7279058717
1149,156558.72431132966
2758,261225.19717764188
857,136308.98249931162
2219,274128.32848192414
733,102714.05145556283
2909,110435.47221610129
1798,260162.05702605512
235,121033.49531112099
2366,124373.35097134857
1027,140243.36415978996
1195,136241.33509560765
1303,58965.70001522291
148,172154.13923839064
608,156470.08686389038
2515,193299.8301947027
821,287428.6446284116
2500,267327.976192531
745,119391.890849154
741,129500.6041153345
1611,115165.56555606743
2532,132476.1708799402
1081,219209.09783477057
1692,473719.3970253782
2520,173316.65604738647
276,100315.05552040985
1992,132617.07800126777
663,63807.215932901054
418,121090.25226754212
1733,200797.70761902563
2359,150172.5021508691
253,176727.73025725075
1518,201423.68753197507
2035,127032.33411043424
2919,81168.77615333049
1540,282328.38371162437
2120,151744.32244239395
1674,163512.59712326108
256,162794.0847518793
2361,106559.28701133319
978,76144.80465646503
2280,166553.01448474187
2095,218097.3801886559
1709,341148.8714615938
2801,268425.18740185216
1246,117782.90372994344
2373,96674.47050697696
1055,285568.40001945617
2017,133152.96412476178
1099,276412.54175088415
1344,87732.39672385468
835,209008.59220633435
1117,227032.94266923945
2043,88438.2777107779
2085,120981.85104873416
410,152548.57726721073
2650,122520.11884680433
2867,186789.35635716122
1668,120533.76200086123
1161,166042.08735730252
2122,176463.77754928658
2539,160240.1199144527
1047,145549.03621261462
1445,134964.6988122558
541,137843.32348108335
569,208302.42813392452
1276,117160.87669870908
918,145545.2353062149
326,169746.009160779
1936,140029.88791129118
895,91666.00803768165
257,152218.7849808538
1241,171161.23744198773
1545,119833.4210610879
1189,178766.29453978184
270,138964.7892646147
2066,148428.30314150517
693,114443.09834521789
1259,120740.70353168744
2916,162872.46520791395
2321,279680.16630251874
1977,78938.77634765598
1895,153027.92759280044
1240,162314.18925026665
85,161070.2656325826
1823,111160.68448591199
825,301211.9459817006
110,229003.05829611578
697,126341.55657871305
2297,122947.9712769431
1231,138791.69324998066
1355,141794.40164006595
968,365507.6939697817
584,220249.4155440575
1315,127892.65241880137
1606,143720.26436725463
206,70602.95954588096
1685,387787.99764113914
2016,144676.330285242
869,203680.23451018386
2135,122732.89254149533
2346,184008.45104123768
2430,218716.13699539664
2198,103585.35203717696
2652,126538.84571752217
27,112968.93261325103
241,163465.99209114787
906,124083.74483105948
1506,123333.87170890665
2098,372686.6367561178
1435,227634.1836415202
2213,130606.56263085782
1274,130623.04965585093
743,49628.18659794197
1737,193132.26685171638
2797,283898.88922773156
2185,67872.28077910513
58,174990.86993886522
830,194329.828241983
808,111078.44966796947
680,148213.69484141027
1153,107425.59112927997
1291,134848.682295739
1818,137089.30377207694
2161,179568.72144093874
1883,125029.16316733076
350,382630.7273145118
2473,147186.81140535988
295,190144.37640304022
293,178977.39506684596
859,130702.65861974451
288,75269.39787635407
1578,163616.10902583195
102,178224.69268150898
2831,135061.17207632284
1030,164308.14610487604
2551,155216.2539818283
1286,148007.95368368897
958,346540.3262142584
776,138097.81456533636
72,240419.17435341573
2263,256186.2921577627
1866,159694.1163712738
2876,70667.94919216963
2146,242260.5743374496
103,170779.3727480473
1500,142198.99505643325
492,187212.70936108293
167,149430.98143183702
2597,115224.97442717597
2685,130339.10871418445
1035,158119.44218233056
1220,77147.76550034883
2602,151538.45554255255
2159,207140.31403297547
695,124552.19923860776
1109,270661.91763388686
640,172680.7435398014
1652,153695.66915510112
2090,167261.3499917891
1188,179273.8291411449
2345,257475.95201616146
1059,464725.5361041069
2751,223299.4891448613
128,209443.71677057495
1523,210628.3893314003
2925,187071.794611087
2145,297963.65265051456
1121,213373.84293641843
566,233527.2029322074
565,260486.61840977945
1331,142023.0910518957
2928,138438.2645305113
156,143442.50746861976
797,134045.4267981785
327,89379.53759919561
2859,149697.9898031165
1453,120324.84294417861
1762,355674.3905123423
1868,203224.6726896088
1760,183085.57061286786
1113,241359.82794796434
1812,196023.7143081771
117,161816.68777940163
1142,210286.99362636247
2342,453227.5307971527
927,148318.388319399
2478,184982.63936112562
655,85605.59453002422
2064,120581.421142818
369,279728.1005521065
2239,117819.96950789513
2732,226513.08104651904
1653,162970.66083092202
959,218704.38437791663
2395,374410.7743507669
1412,106362.68202095508
271,249957.13191039427
1484,144234.61818014912
1497,151827.76521711532
552,152329.684113406
2,112127.15931225395
1855,282469.2400112528
4,288382.4188972195
2292,159814.29537387946
134,141049.1664311747
646,101494.61420231764
42,318456.01115847187
532,233554.92553866934
713,103676.5441614367
2561,135827.13062126504
2360,137755.72804583417
1333,122618.14541656495
1407,248921.40116020743
2892,326497.01723346463
574,200500.46998509517
1227,174361.04830184582
2591,215472.2993322213
1476,208227.1755763382
1125,255643.9782077967
1446,145883.9608945247
408,121586.01409156222
1101,302953.08579885296
2251,190575.9932859204
373,178609.93730823018
2554,142160.0271685796
2382,271327.5672342997
1985,89729.5004036445
519,226956.6186375703
1093,196897.14119984538
864,245756.97999012106
2889,146523.84094500856
2308,179105.5025262315
986,159305.54292349156
1302,154959.3388181355
585,159783.85140733095
2708,157687.50107438292
147,136383.95094986615
1441,224083.35876986518
383,189294.19713628996
285,144378.762682234
181,110156.8633049083
358,190731.9754319867
780,181225.75268877015
258,195332.79673350987
1865,221257.21323486246
692,116892.9083902191
2902,362817.51125849714
508,254321.44221812027
2638,152992.63543951898
36,140667.4291473572
611,179992.38791777586
2281,148739.1466825458
1678,117491.13321055155
1696,511292.97332529793
1557,80536.44940529333
2180,162528.87737708
1726,211315.19300505696
951,148152.3720818345
267,214428.74078018818
2706,144472.51958559258
2221,280198.4930566607
1357,178488.23712076587
2901,338902.42393099016
347,182396.17357420735
2164,194331.85616530036
1586,331106.40963970305
360,154555.47222303465
1769,257626.51188375105
2617,150918.61064158127
1879,148667.10360246449
991,243618.54771136065
1535,121056.93536036616
1191,147201.0174965187
1579,209980.2698990362
1882,147271.03913000328
1510,136465.37998286737
2196,158040.88084597225
1845,174678.78866281928
2336,414276.563460415
942,85939.00244526779
861,134125.18821512736
2555,123910.40722335382
1392,160010.1711862898
2099,241123.16582502302
1543,125878.73431479288
948,281519.0384945937
1239,179016.22381478222
22,194472.6279646897
2796,235984.39459530407
2747,182962.64575126913
92,284080.7295324614
210,175264.03966604665
1858,213953.97912819573
2228,173091.83353151265
447,214413.86060435502
827,236871.6986499191
1649,208720.22411973568
682,144628.20407020327
2698,106888.78238851904
494,177912.61381022923
214,96049.69329853891
2441,248313.9701499305
2679,112112.607315028
1336,117911.16666859579
465,177128.1382525418
1524,139065.50542705352
2543,111263.30164773071
631,141587.8099412848
2452,325278.87731699005
228,151554.15283848398
126,176494.70023083774
1092,230732.7346102081
1122,208024.97520596
932,226607.5264820722
1980,96904.06490281379
2171,110726.94871570043
551,164614.48624372532
2768,176522.39362305583
2056,113249.19055816997
1159,352692.6296185456
2645,115235.77104184072
1174,173382.11246197927
2266,207847.5412275692
2462,430582.9315351757
1219,149485.47035241834
2922,190796.2490020228
118,144901.84235627452
474,156526.1269076071
2576,153678.68635806214
872,298161.38403170893
1077,211812.83154373572
1536,123964.22671671721
1150,121010.24281549364
2341,337308.48359137215
1931,173420.57145790497
2785,139524.13585400343
2538,129434.66970247493
597,200298.23177500567
464,175987.66941349045
233,273554.3684495549
2169,137282.54000643123
2123,177920.08440522218
1867,164443.79302332018
137,263188.79101272335
515,243099.6444845232
933,120084.90874839532
2784,178765.2058971825
972,171703.20202265092
599,160311.14277705277
2614,122797.13577911723
2582,142379.08770404948
1409,156984.95454263975
175,104055.19212554577
352,236008.39712965992
976,90054.55385075783
2134,195579.2866696053
984,114995.3256875028
2396,412732.67711297283
1673,134091.07187844225
404,119292.93299722824
607,161824.0108245678
814,150953.44304945157
868,190627.2979682503
2271,195404.22578266912
1633,217883.1689270403
337,157743.6061535519
2765,195132.59452162823
1746,253786.908669432
368,310780.090309736
2806,209584.0454489859
1662,198852.7706587312
1234,215966.59308576712
1373,125062.4108345346
1672,118887.59532513362
1939,122637.80577107817
