Id,SalePrice
1009,198909.7813164346
2010,141324.3094080514
1991,136263.38714124975
1411,174578.79037370146
1721,215671.5978240806
1144,189553.04669854415
593,215608.69884355075
575,335379.6980865465
1249,170528.58544950729
1604,126775.98612556509
1064,551268.4508630265
1923,148619.88234183355
1988,112375.8150079806
2325,173238.57831434545
114,206843.80064351432
2700,179455.3729247119
217,129866.43634497067
343,171461.22048102575
386,235672.43499234563
2005,123267.51921073183
2908,151912.98310189205
1814,253572.28722486616
2446,552597.3398085813
208,133365.22793885917
1679,112029.47045033828
822,341803.1917956001
6,203296.04426959262
1781,426728.057155897
2397,279531.93383243756
2340,328456.2058789307
1618,187035.9985293149
2843,149582.36519361896
1061,393982.6874086941
2786,122457.70609486457
1935,138901.7158445243
1341,110918.61130221344
521,269128.06193619047
2136,140084.58206542284
996,213764.5716503985
227,142577.560520203
135,195753.46159652015
1167,165413.29945278572
294,219838.5686518062
1776,199853.45016559458
540,167024.59657954064
1717,190117.25931004016
2303,135033.91412938328
116,184113.5232089672
127,142572.55181263972
1371,135733.05110324206
1014,157840.05317824433
1507,105106.20773219023
702,117533.2656447821
750,143395.2615594847
261,153181.60191937696
1559,54651.783775179814
577,212886.0087506886
2812,198601.86303911376
2080,156611.45964779524
1368,103461.83641363512
2376,130306.15889517889
659,106690.49504806868
1235,135890.0034082241
332,79602.8169635652
1917,147765.49323507393
2094,245251.72196900722
1460,239489.95064899823
1471,226980.32210938225
1509,129515.26600652369
1922,141989.5158061785
433,595646.0794611427
460,256870.86571275207
1116,250342.66983914442
1137,169859.06100756823
53,157455.9294424774
2354,261908.5837175031
1475,192377.35555748624
1761,624284.7211911844
842,142209.29926879462
2739,183192.36049653246
2509,154080.12825077033
1007,202473.85400084718
2610,184947.7211267158
1952,87896.91431187352
2719,160808.41017159735
2921,82917.95971731156
1966,149903.54397797756
292,116543.31962356651
1204,174175.77596663535
1829,261741.8870266117
2419,183234.9867394793
391,148838.5521845248
798,112625.32221406225
481,197337.15310618642
193,201207.95950028865
555,121302.5227074762
899,57606.11027539465
2357,179802.77824593367
328,114683.8065464442
1356,110472.94705985163
1154,105535.18592836052
1730,170662.9102038535
2249,154047.75848898664
1119,278177.5313918702
2856,153850.6942149636
1394,147997.73528795602
2587,122147.03197329359
61,315384.42470864713
2661,181739.6671530262
2711,137285.07941711313
1147,187823.7691518666
757,115749.84577961959
2623,105719.41527600556
2378,138766.48530289758
1413,153801.98455029374
1722,213381.86735765095
1112,210650.74616541385
1623,203619.2383239964
1201,183359.86959640495
1513,121516.88634537897
957,372341.4516748426
1171,271743.92257128673
1145,192574.9003714919
2726,262475.3975384862
703,136559.05476174632
760,95360.15116415477
1964,155238.32054834114
2512,187628.82808076727
159,143876.56245533252
1281,160346.89282908346
468,184210.12150263696
290,121127.16346065633
665,93066.77764919461
1463,241654.41567614907
1792,236311.67402091983
923,159344.65810113904
500,254667.89391239925
1408,165253.45271170928
331,77802.01180217507
170,113581.84850974112
2192,101180.89351101908
2571,283053.7222185666
2314,181522.12235766673
2647,98413.74448032572
422,460611.7193620308
2457,388306.270411409
1838,200770.82839068223
2805,240784.7392358594
1645,163935.9907353582
1711,307731.1487679938
2825,243494.28626133938
322,366096.8556596428
2103,244390.59207656435
342,118393.31140186172
600,130213.84395477048
488,178848.51005995492
1725,305289.7412309603
2246,292622.8442157907
2847,156852.09004369448
806,234169.67840549882
530,234451.88898621904
963,192896.00638399235
2678,96971.40113943553
171,93553.14469581007
2401,458904.53347616043
805,228837.16448195468
2259,237963.0921841093
1748,190377.79107969286
1361,142215.69512250688
1677,111040.42602434351
1406,132799.65889334577
2322,245262.05811988714
688,148198.4276134253
143,148221.55164319632
804,206237.7769138533
1214,156232.22684965047
2828,149589.02811996947
1999,192496.21311169062
2467,197918.28630501233
2665,151308.1558857406
1538,364034.02218953246
398,119959.99861727911
2822,137398.93738159147
2157,141178.24198686218
1856,192210.5781626966
1269,104180.7053488677
2570,118050.08084972788
2320,227196.40848015217
1517,130391.9547450941
2304,124250.22680767803
1312,101080.6157702035
2012,135159.00816881395
506,253425.21269060244
2865,230268.67325163024
2367,99548.65089448754
554,86496.35541472405
238,131436.05323141796
1954,119046.8200079791
2488,137026.12267069737
2291,78418.30952592901
1969,100768.43542432219
2725,176846.4237935769
1482,144337.82951243664
2763,193115.76800302698
503,257328.1688169718
1584,258431.80188739236
1531,137443.9241402425
2210,157756.52429930164
459,332879.4361584694
556,128307.81699568566
1347,122811.30758726105
1290,79412.25712990765
1388,103265.63055340866
1571,229609.413888292
2754,191121.11311416505
765,143957.42792067112
2494,131289.81148924743
2870,232321.00299165305
7,214110.03994034848
1114,257597.60712913348
2418,268146.43225646816
291,129802.91340063013
18,355546.1103298567
39,388187.3211455499
1001,253822.58550637076
2442,226612.74836750177
616,125070.00889208612
2680,72205.15917653857
1414,134220.55327075455
289,157620.1299384559
40,239987.75755141577
860,125336.732128501
409,138341.14182999445
673,157952.7910190301
2427,164556.6025513416
2036,214992.4467715734
2564,144699.2836084409
642,146633.28185586038
1008,189664.02882116137
1908,120699.35795176282
2519,191453.13667693303
1369,99075.54747252591
2855,179647.12964801767
712,107391.12200167561
1943,115293.98881607002
1958,126937.8968648259
107,152998.5399435295
2295,198244.0711884565
704,101690.21359696044
676,138419.85241293974
259,182238.46527935247
93,284610.90763640584
106,247109.3785748356
2315,186705.69666647894
1050,109514.5136337402
1095,206678.51637423018
2709,150171.29738578244
758,118902.55642801874
1496,157027.6016800203
2370,119546.94700532925
2458,301980.6785416267
2733,133220.10289765187
161,246573.97653433416
726,150822.26625672143
845,203790.27048712477
947,254455.30437572065
2232,102837.29678852213
2563,139395.6699825041
2299,136390.95920315376
211,82428.79738772208
605,159366.78719500612
1478,198511.69179496414
2247,285402.9219625679
2274,172708.86809215162
2869,214454.79870710493
967,217015.9404593689
2656,132918.66699325814
667,171692.62548993053
1042,105370.10217401208
2023,153632.9306798731
2447,413858.2844785784
2055,138829.66217106898
2275,301424.3480284132
2204,178201.86366884303
1563,291662.30044747895
483,203043.28254347455
796,123909.45835440638
1526,167132.2775576325
2042,130494.59376733293
442,361545.37537922984
1693,333342.3209229932
1468,217948.21801458666
1430,208719.10415025332
2605,116726.290389603
1529,216444.90347873964
335,151194.97799352414
1287,126722.4052703795
31,94734.58256851537
1785,320652.0180203655
82,159043.98257662117
2620,127268.69361372259
252,180944.03656474678
721,69279.64138628496
2165,177586.92063806346
2316,196054.51855873267
775,130782.70290751528
1558,72639.4595555309
17,200313.75828852665
1022,225620.08167358555
925,135705.0809053347
438,275313.0924467152
1270,132427.67221993042
1272,130573.49572541755
215,131890.93340486335
266,228954.32757760782
2402,293126.48877385276
1250,127439.00019458102
1984,127410.19130222082
1279,145913.22700637107
377,252495.80271874391
1252,86372.54730945233
2156,255281.1957525101
499,317854.738379874
1374,129285.84071584181
2898,230318.3304259805
401,118542.72399503502
2721,146674.29713211063
2078,249918.3741472899
2589,131542.4690153961
1946,203541.60429164526
1334,127455.57865983645
2781,226480.8752679213
431,410575.2511526662
576,197139.92605148818
1474,206683.78058895262
2254,138270.35344406893
2155,288933.9778602986
885,102398.05550310526
643,139452.1784914839
1944,139961.9135770776
480,193675.05858026556
2845,104798.12183373529
2387,321546.41431090084
2407,202425.55677488673
2527,160964.93242346813
2514,151455.30264500482
629,99723.25846559777
80,225492.25913901927
1876,145161.01518252172
1546,124312.9337112656
2518,162811.41183051423
2347,169066.47075940622
783,272613.9386302762
1322,58069.10049950068
194,88603.51585611996
1770,292700.36859427975
2143,148831.94731272833
1229,221836.95034246036
511,288968.79559312516
46,215233.09393574554
1348,153424.41669792583
2465,194819.60179377193
387,235921.50766030804
873,214676.55529602143
1918,117943.54566331589
2764,231066.87385395242
2184,122134.34287782427
934,143134.91981342484
1920,132974.14609467742
2631,148466.64344093497
1768,665395.5261638594
2040,118394.06882091703
1749,219481.8441064452
834,259239.61533584542
1457,226728.9727171549
79,115086.67789988274
2302,133593.7109329127
1817,159562.78947159546
2755,227323.91996611378
359,177356.80590392882
2059,109040.66943830448
2092,222105.70380773008
2516,233198.66927421445
150,120759.7567668074
1656,135983.63991295968
83,88714.94007015998
2411,177570.0063683603
795,73204.64778500728
2312,220903.06214747633
2917,92161.29910566895
1624,175353.7854191825
2215,299413.04813622293
1211,152774.82452951983
1485,149852.24258642195
1024,171111.8292949014
570,189747.3645448405
2874,138049.82739583458
700,112462.961199261
2756,203579.35850786546
2022,176010.78705598196
583,231156.2957811505
2392,384391.00435018574
2424,177182.99536850068
212,104440.48417896983
736,140828.69200409553
1610,168197.4541699655
890,121291.49002322469
467,177956.67194986553
578,183769.98718809773
1747,201605.67441271964
1149,155172.90543594141
2758,256059.05475669724
857,134703.27557191244
2219,267313.29502574616
733,102283.47653802438
2909,109301.21281848458
1798,260637.93725292425
235,119649.47062751374
2366,121604.42129229651
1027,138778.27317192868
1195,137674.8459726033
1303,59923.00474078299
148,171560.6718566996
608,155281.5069428038
2515,198281.78418976115
821,286206.78013673704
2500,264375.9058569229
745,118621.11960084051
741,128381.34868373074
1611,111225.2824851414
2532,131395.04191530944
1081,220984.38941083994
1692,469948.57754810335
2520,174719.28157017185
276,100534.0777570041
1992,132549.6851686345
663,64206.26318635901
418,122748.3264313931
1733,197957.4641402055
2359,153509.15097596138
253,175712.51481839307
1518,201904.0322005085
2035,128037.00568037305
2919,80621.22793586063
1540,278294.5440383878
2120,149984.87294938095
1674,164191.94708572834
256,160061.77734739488
2361,106047.78731459538
978,75184.7092399013
2280,162567.62217234145
2095,218524.21858237084
1709,342051.74504729616
2801,272709.9123975474
1246,116779.39716100112
2373,95417.42712453954
1055,288426.62416277593
2017,131294.81921559825
1099,269555.7321888793
1344,87273.82128382543
835,216259.71049894392
1117,225183.2367286312
2043,86331.34352492254
2085,119879.21374055352
410,152161.5872381819
2650,122106.39978877595
2867,184155.86475052382
1668,119918.56437845131
1161,165128.15499357932
2122,172455.9961529499
2539,158173.90168065543
1047,147290.25193043225
1445,135054.6145933523
541,137199.09132411116
569,209159.21598175896
1276,115299.66784293715
918,148478.28971126804
326,172003.45781789688
1936,140301.82787087077
895,90889.77415153618
257,150654.78202572468
1241,175028.3056557188
1545,119348.45027830816
1189,179980.3439829952
270,139280.5562259583
2066,152232.66637503842
693,114210.14867175197
1259,119676.18139054529
2916,161774.48661226075
2321,283489.8314841532
1977,78964.07784426774
1895,151647.39456539045
1240,163914.49352873192
85,162367.35764303495
1823,111261.55703073794
825,303743.6719146979
110,234052.4966419959
697,124190.42403105547
2297,123340.77926058433
1231,137470.6094882464
1355,140082.8156042007
968,369309.74144479993
584,222238.1504267442
1315,129398.76070697849
1606,141856.30683626526
206,70921.2387992274
1685,385754.66059383785
2016,146147.36577892865
869,205531.03871799834
2135,120932.69963351719
2346,186778.32403462887
2430,218022.039797251
2198,103557.91720037724
2652,124840.37626599784
27,114181.35286017798
241,163508.87975458542
906,122746.1708421191
1506,122207.97075564494
2098,370023.6219445901
1435,229315.1225818337
2213,134693.4662205297
1274,130388.73144139013
743,48825.79205889706
1737,193671.68578172778
2797,283785.5435437975
2185,68099.63782558142
58,176195.80578166366
830,193680.04434754315
808,110248.8867266145
680,147632.22042398882
1153,106794.50930302725
1291,134737.90286629158
1818,135492.1149302211
2161,177594.61997779654
1883,124937.13173658653
350,378166.95755315234
2473,146433.25308842814
295,188364.5782560513
293,181734.4757668399
859,128949.91416699885
288,75263.86001093916
1578,163497.82017798355
102,176234.30134911987
2831,133525.27887150875
1030,161846.19556410622
2551,152811.96823459648
1286,147424.93125136205
958,346758.8710883966
776,136891.9154554602
72,242490.5246037153
2263,255213.72461720198
1866,159113.43919006767
2876,72190.75053453223
2146,243195.3859900248
103,169565.67620913545
1500,141336.18322033953
492,185964.82843771798
167,147781.54179399982
2597,113932.80399222713
2685,128528.4549122774
1035,158622.59659322564
1220,76636.83460447597
2602,151789.08820297028
2159,205926.40902317798
695,125539.22037634859
1109,269426.82097544044
640,171436.95096381384
1652,150616.9034296987
2090,184419.22063373486
1188,179469.71718700998
2345,256141.20756064513
1059,466410.3904852103
2751,219534.86464744614
128,206465.12351842705
1523,211015.74972974084
2925,192317.90076443792
2145,294954.04482317663
1121,217224.34097235644
566,231806.83916450906
565,265234.7244980374
1331,140230.64861142423
2928,138715.20505351832
156,140908.66533526866
797,134387.82860851687
327,89855.35011914893
2859,153625.81057695596
1453,121504.80645299003
1762,347231.845937047
1868,208293.02375900626
1760,188966.19744930635
1113,243541.86697210075
1812,196005.07690945186
117,159992.75738463187
1142,210902.74418338886
2342,464862.56110526156
927,145016.35955418678
2478,186941.359461332
655,85535.40348522979
2064,120867.2724233797
369,278792.2341630382
2239,117670.00360582718
2732,225205.9750091352
1653,164940.6984389187
959,221681.58536722275
2395,368166.3503830543
1412,106245.67698904943
271,249087.25705798517
1484,144113.31374324518
1497,153706.55023515222
552,150498.83182319714
2,113661.54557001972
1855,278955.4125653986
4,280892.5097289262
2292,157682.43538523224
134,140204.93463328696
646,101140.83833611166
42,319832.19329936226
532,235361.33885348478
713,102915.22414337467
2561,133955.5425923453
2360,139520.4901746774
1333,120428.8184665908
1407,258289.53578993864
2892,326859.6842073191
574,199764.31861316375
1227,173788.2848175835
2591,210778.36192592751
1476,209914.87229229618
1125,254667.92686915337
1446,146355.68989962072
408,121616.97020008981
1101,301302.10945815017
2251,190855.40851843293
373,178128.90686967323
2554,143159.59547208858
2382,265332.83337260754
1985,89809.98332843621
519,228490.39810154552
1093,193584.49900957668
864,247259.3337852816
2889,145614.1017948686
2308,175126.46598268155
986,162153.63917514202
1302,152342.36349490212
585,162831.60892346565
2708,158608.66490820964
147,135250.30574798692
1441,224866.4558140974
383,193516.50217458853
285,145744.20896291905
181,112017.57026446
358,191646.2206277873
780,179513.1229912563
258,191977.1371738064
1865,219801.59558111092
692,116638.30477138331
2902,366282.50631260505
508,254257.14239407418
2638,152884.98899623007
36,139237.64270646797
611,178631.07923409384
2281,145358.9217452432
1678,116748.43133852474
1696,501546.7215446574
1557,79792.35566587078
2180,160704.3614463858
1726,208770.66470223825
951,150668.31290718433
267,217331.15117298666
2706,142781.1642635894
2221,280130.94038722885
1357,177527.82136043574
2901,337151.07804119133
347,181914.30677995906
2164,193784.81652820524
1586,328006.9631289676
360,153133.73751639965
1769,256418.7750636249
2617,152178.28976872744
1879,150709.45954567782
991,239367.13023751735
1535,121917.84688584165
1191,146836.24491887094
1579,208164.45381997386
1882,145365.16985511867
1510,137081.66643556053
2196,170655.64206324314
1845,172637.6845462283
2336,417553.71732708334
942,86026.88021464074
861,135230.91856424964
2555,123224.24050908691
1392,165174.72462694894
2099,242397.59097603295
1543,128064.0876447977
948,284988.1283051253
1239,182505.08584894676
22,192561.68112690825
2796,234696.94926939017
2747,182592.38419912625
92,277573.7619795739
210,171892.76680231126
1858,212674.63344477201
2228,173027.2324375702
447,213622.21934788537
827,237213.0431812409
1649,208200.98383165803
682,142501.75812026646
2698,107652.29315920612
494,176513.08534547535
214,96329.87264733342
2441,254332.53915018644
2679,112754.82251695466
1336,115954.30806650812
465,176683.0874431463
1524,140038.17736882894
2543,110332.51534781027
631,142937.10645557524
2452,322583.8334747938
228,153943.67905453223
126,175583.9844700127
1092,231302.1901642703
1122,207846.71340208084
932,224950.76319953907
1980,96057.7478353497
2171,110782.78424565254
551,162229.3814115137
2768,172418.59330435042
2056,112710.9418103391
1159,351484.0279020947
2645,113978.43432128537
1174,172651.81171742541
2266,208406.78405705473
2462,426697.3061820493
1219,151702.43375707587
2922,188817.6381001302
118,146251.30794284944
474,156570.74427006522
2576,152204.08465212025
872,298934.9821412699
1077,209178.08105335597
1536,126373.32690773434
1150,120870.20036232646
2341,341714.7070836975
1931,172314.66581468927
2785,136481.9778646632
2538,131564.62278997837
597,200954.14521931473
464,174418.99611889393
233,269523.7041942469
2169,139619.12174660582
2123,177662.68101217347
1867,166701.60033139077
137,260815.89211647952
515,244595.7883921629
933,123298.78756107825
2784,181578.36104808413
972,172957.71870501403
599,159616.22924633234
2614,123899.00029136497
2582,142345.29289928373
1409,157267.216757587
175,104671.41990960635
352,235990.9978781885
976,88590.3506599541
2134,196123.1340451408
984,114332.32662394295
2396,415356.24461568246
1673,135034.3685050961
404,116777.52925756038
607,162824.5073670936
814,150169.9174150049
868,188269.6847945818
2271,193213.21470437333
1633,216866.28905412048
337,157823.8355341239
2765,195894.13895344365
1746,253573.54672513535
368,316457.0901721037
2806,207799.41254944823
1662,195341.44364299352
1234,215636.33690485373
1373,123245.53485926084
1672,118014.85395829192
1939,121647.86520222003
