Id,SalePrice
1517,124200.43215959104
2304,133623.9805856954
1312,100742.82926101369
2012,147107.75878573523
506,266288.28849872306
2865,213156.7489563818
2367,101558.97490810305
554,96754.2711016329
238,120938.2880064646
1954,119645.127628305
2488,134912.43337172194
2291,85410.68413781366
1969,93882.38713225244
2725,157438.28031101837
1482,144978.061273824
2763,190364.66225490448
503,259554.73212840114
1584,253398.49929582188
1531,168711.9163951659
2210,168866.75855021056
459,332145.60420785926
556,126526.1929712627
1347,121138.22294735658
1290,83733.18033778621
1388,120269.98695817095
1571,215545.9202377847
2754,184636.73419873213
765,130887.93931391848
2494,127765.37552772202
2870,217798.88029307523
7,222861.25122747108
1114,245059.47146345588
2418,254774.4761820271
291,130926.22588071457
18,368655.9461721841
39,386685.9639961884
1001,266423.108917064
2442,220568.93531231213
616,123123.3014855778
2680,75500.9905752871
1414,113470.2270892809
289,143356.90046355178
40,250137.07073083785
860,125194.74211782505
409,130145.52051832166
673,155433.58131033203
2427,162839.77074108963
2036,189885.7740743494
2564,145412.29923142097
642,153085.39862522983
1008,191526.91782379302
1908,142465.8836236854
2519,186083.15232499232
1369,92090.88660823756
2855,180281.7306085118
712,94445.90386453518
1943,113933.53854195688
1958,131478.20758188842
107,159564.06651747186
2295,193399.9783110798
704,97702.67936359653
676,141492.31181538975
259,188068.59379813954
93,300441.861248358
106,250290.24734964804
2315,175264.9662342995
1050,117059.90350882731
1095,204897.89787397053
2709,145582.08353733338
758,125856.08969795275
1496,159091.30148720127
2370,109266.5520036904
2458,274137.2451032758
2733,133670.86388865972
161,272812.9330415205
726,146083.3844731053
845,203066.1993809473
947,257721.8233645124
2232,94739.67442490777
2563,141763.10703184796
2299,139932.41718732342
211,102465.4877871099
605,154069.26237628236
1478,192577.7380021461
2247,264943.34438890446
2274,167886.16647290328
2869,201346.77300273403
967,218438.41375644784
2656,119088.27070629255
667,176359.63474764238
1042,98496.65499183445
2023,143602.1914238039
2447,385757.7450739302
2055,129838.8752141588
2275,295764.31419137155
2204,180116.37846158026
1563,258038.48700167396
483,205925.75613797616
796,121627.22807402784
1526,164660.4600606914
2042,124818.89158201794
442,373093.7512588062
1693,328429.6207938336
1468,229702.42807566962
1430,174735.14504018443
2605,138818.70383768936
1529,212746.42361121997
335,139940.97352852073
1287,121069.4233781861
31,95516.79858575207
1785,298692.8552904735
82,154345.76887160685
2620,136336.30942225672
252,181011.40896189862
721,77422.22572362697
2165,178398.91731759772
2316,191669.97732196358
775,134306.32189773413
1558,72701.09697834704
17,202918.95042597785
1022,229807.77931491975
925,134303.54507961802
438,263458.6329831447
1270,145106.59397330912
1272,124695.38508638462
215,141494.46288909463
266,224271.99921825348
2402,298800.9357670804
1250,123430.92457590617
1984,114588.49818637612
1279,154660.75487929516
377,246422.8369974054
1252,144734.48332335573
2156,254046.99171284144
499,332080.23344536946
1374,129396.36063209015
2898,243335.15505169035
401,118279.15328275351
2721,181764.9840386127
2078,269225.47273439215
2589,119280.66771746818
1946,222179.68244498965
1334,124223.93091121448
2781,214279.822673486
431,418860.9362269309
576,197132.4094782677
1474,210903.70438738275
2254,138573.1063718891
2155,279598.453613574
885,97513.61260584867
643,136388.91261387168
1944,144096.0189608892
480,193015.0662240292
2845,100112.75232945892
2387,297083.60314739024
2407,202657.9704080815
2527,166620.61632902027
2514,155078.23658106299
629,165347.41764372875
80,201484.48067821335
1876,145494.21011379533
1546,113468.50227972122
2518,180037.62180042223
2347,169293.50273849844
783,215981.53186829799
1322,64864.26418747786
194,82634.21177551836
1770,292537.18238660373
2143,146415.04788071106
1229,217930.33541875705
511,277245.859918182
46,222314.0511279978
1348,145189.8580171353
2465,199183.33789761044
387,248234.66607652727
873,210737.00487917222
1918,116083.87177514861
2764,236409.48988232212
2184,108497.67987155548
934,155904.5918961802
1920,132011.33419874648
2631,165358.28081850597
1768,557668.5240514128
2040,109524.94302676541
1749,213296.46333989705
834,253102.65443745046
1457,219874.0452639509
79,115886.36964332453
2302,124027.93117740111
1817,140531.4136366324
2755,227250.53393957685
359,182972.4981711981
2059,116011.964912428
2092,235503.9501048675
2516,226447.85360231856
150,117806.71123185508
1656,139866.68094171156
83,82914.20137125462
2411,185264.5098246559
795,76378.67128254483
2312,217119.22039901835
2917,92643.37025892467
1624,188953.0331439256
2215,304891.1901640029
1211,144641.8636026938
1485,144687.7453580286
1024,176827.65501949884
570,185452.63769630663
2874,128094.80106970972
700,125147.57387154037
2756,193990.89899726215
2022,161596.01019643148
583,229885.5605711352
2392,402030.66418055486
2424,172736.85408482712
212,93194.62777403221
736,124887.40740869907
1610,179394.63909256153
890,109355.62745480899
467,179018.1380042657
578,240333.01779414638
1747,193971.37812839527
1149,158292.00303596377
2758,242703.28870986874
857,135339.17813116845
2219,282531.38596130454
733,106204.26816083821
2909,108640.97260519835
1798,249665.84397046818
235,123984.37291325787
2366,123998.49817236867
1027,137922.30879310265
1195,140865.98441695547
1303,58764.77777573832
148,176641.47406296944
608,158547.09708263646
2515,205836.95516301185
821,245329.3181596344
2500,285075.03880742803
745,117407.46249645625
741,117089.92453716231
1611,148329.53464821939
2532,128610.6718912845
1081,198155.36738956312
1692,418730.8220411667
2520,171073.6713951021
276,111471.38718051171
1992,121652.15804244585
663,53286.13096169667
418,121008.85365919923
1733,195595.80134521963
2359,153536.82648649183
253,189629.4591968868
1518,178198.05909827154
2035,119437.34018281665
2919,81423.90101389495
1540,258228.8950387053
2120,150219.71166141937
1674,156538.72820094624
256,155801.24126879103
2361,104431.75676440122
978,82395.56068357531
2280,141530.35162101276
2095,222849.7398771141
1709,324141.6808832588
2801,234212.54071886078
1246,117733.15613374284
2373,96480.55895282332
1055,283389.7503619288
2017,135077.2173375199
1099,296071.3486503457
1344,91606.2961610044
835,189456.31315893275
1117,222049.33320669757
2043,89220.14961531763
2085,115678.19455833283
410,150962.5723469969
2650,107671.70362703783
2867,178611.89150114649
1668,124593.01171249186
1161,163111.78626558688
2122,183682.1444497866
2539,136193.60644155293
1047,139105.5410167705
1445,126530.50389173618
541,130617.68179266757
569,190922.15341395375
1276,120256.50108773871
918,145551.47965902253
326,158585.74262069332
1936,132407.09521229632
895,100802.41352994423
257,156658.7391833113
1241,162590.80034119255
1545,114647.92949038473
1189,185150.08106325133
270,139313.94049837318
2066,168024.88721988705
693,115319.98398795912
1259,120367.78454665186
2916,154934.9609400618
2321,265290.2042977899
1977,83760.50599913784
1895,161596.09344328273
1240,154177.44306231767
85,158421.82527729459
1823,110073.1716062848
825,277226.309113592
110,230158.52807827783
697,129540.87385830561
2297,121824.4666312128
1231,131903.56085278653
1355,136486.74090280762
968,355467.07608324464
584,241031.07491435722
1315,120190.83258506538
1606,133793.6646260913
206,59031.89507117188
1685,372597.5178990532
2016,135667.23786643642
869,201892.35965415547
2135,125055.17936161756
2346,184418.21567104754
2430,209031.209677619
2198,108263.69714287671
2652,122317.56273193298
27,118638.88390895961
241,164086.30687520557
906,127490.20971141932
1506,117829.31163015637
2098,309544.46103103145
1435,207240.40251872147
2213,142291.47539623152
1274,136635.05012749336
743,59112.251809855035
1737,198542.91419299072
2797,272920.41436447354
2185,74627.79368044474
58,194385.11993566004
830,192286.74354397316
808,109574.47434168906
680,154229.6352395353
1153,109460.51006620565
1291,144154.21927251923
1818,146344.12250217807
2161,182616.65886786237
1883,122571.31780011748
350,318285.14609829953
2473,142299.12102328442
295,207391.28382998795
293,179618.98702679333
859,129937.31555740438
288,71495.60500470691
1578,172158.62414535525
102,174613.51552220128
2831,139693.90879973638
1030,160189.9149372221
2551,144234.59222292132
1286,136319.22266142833
958,332981.5089819024
776,136852.21358295198
72,223244.75842759587
2263,252848.79164749672
1866,165301.7079314705
2876,67691.69366228944
2146,234920.18562228847
103,175804.25353096527
1500,126289.88421866462
492,175210.63562628426
167,133746.74736979255
2597,115396.97308500795
2685,121483.64638150965
1035,146289.9631756286
1220,68732.9117217448
2602,143737.29269494044
2159,207858.63902245043
695,127097.9545747823
1109,277040.6053531985
640,157497.89911076397
1652,151388.9034603618
2090,174591.79199432844
1188,180351.0453996204
2345,259476.36502314842
1059,400951.0162482387
2751,210249.50721689162
128,208910.94438682144
1523,198770.59894573447
2925,171680.6670847797
2145,270369.03545507067
1121,228727.4412295938
566,230838.3787804592
565,257543.96384383936
1331,143778.8020740649
2928,140763.7460420375
156,144737.33861396377
797,153629.72009110943
327,94071.34513751537
2859,159501.757025074
1453,110578.67643893063
1762,342262.2784282953
1868,209137.0375871914
1760,172274.2858016487
1113,251892.5867900658
1812,197643.72333951094
117,168645.65551324203
1142,199086.40403114122
2342,447154.0086392041
927,136970.38183905784
2478,168205.2114968396
655,82149.52130313584
2064,115042.89610504865
369,274529.8096867576
2239,103081.8256616874
2732,211463.60343516548
1653,168166.2777156908
959,215908.23091853244
2395,347995.4784356416
1412,108162.57596178846
271,242750.7828305061
1484,144891.53013925024
1497,139123.79319236553
552,151560.75680227668
2,110967.0315983237
1855,276030.17742432136
4,263343.37384460936
2292,162923.48175305445
134,133970.40032037257
646,107231.91309808624
42,357573.20051242935
532,227490.0432282164
713,106580.27438060292
2561,136690.4922579886
2360,136025.73136432908
1333,133384.41074128688
1407,217467.72039100676
2892,306949.092787973
574,199865.67748495357
1227,186700.80133573542
2591,206364.50619296756
1476,207203.69138464722
1125,245927.38931132213
1446,134314.41486370566
408,107058.55434431258
1101,306192.6672863211
2251,194575.0996707817
373,197639.062374928
2554,120886.59950572859
2382,266118.04236621887
1985,89961.71140740787
519,230113.77878707682
1093,178614.71711505784
864,237795.16234181033
2889,156317.3451559287
2308,177183.7656817035
986,160747.64632339813
1302,139019.26009767622
585,163019.9331280337
2708,150004.0402119441
147,136619.0248908644
1441,223766.6438187288
383,197580.2110951357
285,144413.62032087764
181,107393.19963402157
358,188574.45367773675
780,183805.6830044891
258,201639.4554956904
1865,212852.86574153395
692,105877.79358337603
2902,320330.09156566067
508,259292.93709679839
2638,132764.11331366075
36,142666.14162723807
611,170495.46727964532
2281,143642.9913165152
1678,113888.76268383003
1696,452938.8147065668
1557,77422.20811387041
2180,148577.26310184665
1726,232851.74503692714
951,151246.76404774765
267,212785.58450676687
2706,147621.15013989576
2221,255975.2529647537
1357,170095.82430420336
2901,313360.936187536
347,200377.71070068303
2164,193215.42599298473
1586,310983.18925853405
360,154935.96846235634
1769,253329.1098703122
2617,174055.57671271433
1879,157557.3754666226
991,215102.1649437835
1535,131756.2829181453
1191,138583.82264216564
1579,222841.35582610584
1882,94600.0928592659
1510,114983.6743751819
2196,147063.82682712353
1845,176999.27060766277
2336,397501.79318395676
942,84789.86251881203
861,131261.16865885223
2555,111732.09995589839
1392,158368.46566234418
2099,229528.05497508257
1543,129433.0187107108
948,252598.76996032553
1239,165596.55616214345
22,195135.7839643627
2796,227939.56143356598
2747,186535.07424447642
92,293891.15529846837
210,173076.63493987266
1858,209133.13703884714
2228,162093.1936115776
447,218388.0218747065
827,229421.46777553452
1649,233350.58559694912
682,138815.6035467749
2698,103112.10904619265
494,177456.00249052362
214,106889.92806678485
2441,235705.94014990138
2679,106222.86385891346
1336,115166.10908210096
465,178976.53690712855
1524,134906.68139554467
2543,113766.72242191111
631,135429.20239979567
2452,311302.10610431124
228,162734.2703604837
126,173411.859569748
1092,224079.869697692
1122,198167.0596166109
932,212042.19927778468
1980,93090.13455976517
2171,112211.43460104073
551,158765.27185769062
2768,164916.67482713528
2056,113363.91733260523
1159,341247.17272077093
2645,111572.38292075408
1174,179088.65828891564
2266,237165.26567152108
2462,356370.7397231244
1219,145500.38718869197
2922,182751.09144095183
118,144147.70110505336
474,167416.23092041083
2576,156657.97335251933
872,266598.2658189478
1077,233588.9211550869
1536,118076.10663493154
1150,119175.92715336205
2341,314630.7846410405
1931,165321.5928057842
2785,136109.05883845722
2538,131004.56033820871
597,206686.3990176054
464,188369.22273466518
233,228263.05526058454
2169,128405.94813235036
2123,179725.18733076815
1867,164035.41826090068
137,259546.8802582512
515,238862.966234322
933,117381.87794678585
2784,171590.32066126043
972,156437.4573722153
599,150630.912223646
2614,126510.42495497844
2582,147363.39801016694
1409,138731.98583661974
175,92828.42336344023
352,233043.9059657
976,88567.04834164155
2134,194437.13329947754
984,123419.18751175006
2396,371004.0204102541
1673,133403.25927670448
404,115766.8354677371
607,165441.92283638258
814,156393.68234816293
868,192124.879570472
2271,186338.6996823694
1633,237752.8114870645
337,154403.70951100695
2765,185305.76702624455
1746,242592.71750523295
368,301010.2890844076
2806,207058.8505440247
1662,198628.2471495247
1234,217920.5814692811
1373,132383.4218057413
1672,118113.81635541131
1939,130687.85820633944
