Id,SalePrice
1341,110957.85343632616
521,268690.4923756472
2136,140309.97836234354
996,213920.42209914746
227,142580.9350328326
135,195636.4437550669
1167,165503.18845461417
294,219063.02148460396
1776,199778.66841012886
540,166509.30061053563
1717,189908.65002899908
2303,134804.05086495518
116,183788.2458428221
127,142329.80566463116
1371,135381.68070954175
1014,159861.94816235907
1507,105714.25141835435
702,117222.92222139386
750,142930.29643922494
261,153219.20894266496
1559,53564.03835381064
577,211047.91931268485
2812,198404.98955420076
2080,156713.37994981816
1368,103518.11505680531
2376,130427.04366546348
659,106364.44522175973
1235,135863.5003034803
332,79977.56349659814
1917,147191.3079423532
2094,244816.3223221135
1460,238577.6172898101
1471,227075.18520933637
1509,129568.34984308433
1922,142049.39471459674
433,594804.5382563672
460,256315.3478355042
1116,250437.5944227941
1137,169652.8304723683
53,157415.09799523946
2354,261321.02932858557
1475,192358.2108450964
1761,625340.9531389261
842,142085.60363597664
2739,181521.00110385218
2509,153624.98360305637
1007,202393.1525338556
2610,184957.06460377568
1952,87974.93371689155
2719,160278.9874312047
2921,82899.94728708643
1966,150103.35439162597
292,116640.50257086179
1204,174449.12378339327
1829,258990.3457681298
2419,183126.096216254
391,148784.9602122096
798,112176.48223282216
481,197315.25369143081
193,201112.224255154
555,121004.8569110359
899,57317.052844553196
2357,179518.73837386072
328,114384.58013794076
1356,110406.17825165087
1154,105573.29369970503
1730,170786.37274239643
2249,154355.6917201285
1119,278241.68573425134
2856,153266.2378815812
1394,147344.02144725178
2587,121602.01345421012
61,314882.4629564207
2661,181341.08063362137
2711,137080.8659087481
1147,188119.09328312185
757,115876.8545460068
2623,106595.21576014775
2378,138833.70222196807
1413,153422.37442696103
1722,213495.9103326062
1112,210943.40124298068
1623,203371.50670392957
1201,183180.87632325126
1513,121640.84013034617
957,370283.5978528132
1171,271325.9538804987
1145,192337.2413997098
2726,261712.8921417342
703,135886.72506698692
760,93841.95716521768
1964,155543.835182893
2512,187849.49472079545
159,143940.10000421893
1281,160485.08957935014
468,183974.42203720094
290,120740.47516532023
665,93012.34624108703
1463,241016.2686662356
1792,236458.71036015265
923,159409.25721220835
500,254811.74776390323
1408,165380.18123030386
331,77879.74288071427
170,111414.385441406
2192,101365.71533825205
2571,281840.34894788417
2314,181283.48849347557
2647,98284.91885995104
422,460648.33733871806
2457,388667.941388982
1838,200859.51970251653
2805,240183.36028940018
1645,163889.43117166642
1711,307262.7876377549
2825,242718.76866359607
322,365194.5982901525
2103,244165.0685434959
342,118213.82158864576
600,130037.15190982023
488,178911.67687225025
1725,304715.0288674211
2246,291855.85972700093
2847,156476.02353815245
806,233431.89777063718
530,233962.7206011625
963,193201.37674234173
2678,97284.28683847922
171,92096.23685029444
2401,458296.64820756146
805,228338.162001499
2259,238630.29521019929
1748,190461.02133964284
1361,141861.1341563224
1677,111129.86553214934
1406,132779.20915219287
2322,244797.34642675336
688,148289.28417801674
143,148103.5811044378
804,205503.10982150145
1214,156349.81611964392
2828,149887.44891545895
1999,192043.5315089194
2467,197895.92443661304
2665,151244.39751186737
1538,364205.3325507381
398,119886.82669761198
2822,137318.40761704644
2157,141168.19338754608
1856,190259.24018086618
1269,104825.36959286129
2570,117729.86890533021
2320,227129.4959659852
1517,130100.45521151657
2304,124580.83075631039
1312,100927.61314637956
2012,135137.68081781265
506,252879.43790881554
2865,230110.07159845895
2367,99562.05770952467
554,86467.46144017788
238,131814.0506073048
1954,118934.24697305528
2488,137673.9976937241
2291,78518.8401609981
1969,101739.43584945674
2725,175961.40445849855
1482,144288.9837847578
2763,192909.23405469453
503,257245.88453912645
1584,257899.15535000223
1531,137672.57879910033
2210,157046.51330055512
459,332448.5650611987
556,128374.77710111007
1347,122812.15379273515
1290,79484.27762707692
1388,103841.06661426091
1571,228334.36953064732
2754,190954.686679145
765,143266.50381994463
2494,131371.55039099226
2870,232804.64245753517
7,213679.26546284457
1114,258064.98225645197
2418,267774.3213039158
291,128018.33195597767
18,355294.009054688
39,388272.27112051036
1001,258095.43435209134
2442,226214.47872292786
616,125059.20521826553
2680,72859.25116413731
1414,133899.695693617
289,157144.17097432353
40,239940.45138320274
860,125490.51579888035
409,138491.66000922813
673,157934.46455733536
2427,164612.29095738885
2036,213578.64810423655
2564,144432.75572058398
642,145876.12624708106
1008,189563.88376614836
1908,120122.11414927185
2519,191122.10815852214
1369,99351.95411195584
2855,179221.79900299976
712,107185.09804116446
1943,115934.42799767606
1958,126845.18155246631
107,152848.98477350516
2295,197732.24103454995
704,101895.24007616339
676,138394.54838629742
259,182413.30061226722
93,284679.55700587505
106,246741.9838672984
2315,186506.68698363673
1050,109503.95436713399
1095,206664.29720865565
2709,150112.718456525
758,119170.67409500883
1496,156848.46208186698
2370,119623.25220213868
2458,301989.66817173344
2733,133756.15271719036
161,246038.97840468644
726,150587.0035656691
845,203735.81952649186
947,253188.10737460566
2232,103384.2329775283
2563,139757.69468192628
2299,136627.0510357801
211,82618.23347071528
605,158748.6876758015
1478,198139.4465062971
2247,284788.91983175214
2274,173048.2602222233
2869,214460.5857906665
967,216783.80354332362
2656,133329.7283257569
667,171358.88596790284
1042,105148.23391344438
2023,153408.00368584588
2447,414169.5151228208
2055,138554.01941161885
2275,301685.3076909582
2204,177830.33517264167
1563,291046.6641345564
483,202773.37152523996
796,124140.21299431668
1526,166997.70594481129
2042,130417.70835537289
442,361371.73630788625
1693,332958.34636969253
1468,217906.655577979
1430,208410.52757998343
2605,116884.57713844629
1529,214692.49038010382
335,150912.7481774051
1287,126720.14436430951
31,94862.14189538575
1785,320839.67262280744
82,158969.79743815726
2620,125159.90663701993
252,180903.581942265
721,69615.54828131432
2165,177599.35484265615
2316,196276.03472631203
775,131138.20726768574
1558,72766.04619732645
17,199511.73235398487
1022,224209.1301968888
925,135905.65012539827
438,275323.7775292694
1270,129013.60129857402
1272,130748.62450714501
215,131387.08392712366
266,228728.47300360422
2402,292667.9887478979
1250,127142.9873137736
1984,127578.7025947873
1279,146178.80157874635
377,251231.89170940034
1252,90230.7340762156
2156,254810.7467186303
499,317938.3013279986
1374,129415.62993695853
2898,229639.26718053262
401,118310.80329583661
2721,143465.7669751094
2078,253428.90531315334
2589,131382.8415290425
1946,203602.98676559783
1334,127476.77780962698
2781,226249.82816614085
431,410577.3673953734
576,197319.62378193243
1474,206685.248390107
2254,137523.02922937466
2155,288475.5833011642
885,103705.80857480226
643,139080.76976233406
1944,139669.35912506786
480,193377.47073089654
2845,102705.29596801885
2387,321948.8731185477
2407,202508.34225794018
2527,160780.82037231702
2514,151381.55107383002
629,106844.04443439045
80,225087.62885091678
1876,145263.0489920047
1546,123976.1594661777
2518,161384.65848281112
2347,169256.45844683927
783,273420.90077768965
1322,53602.58521588952
194,88671.55221001229
1770,293100.6644216352
2143,148918.1048711198
1229,221282.63347145918
511,289058.05078067066
46,215434.145321165
1348,154955.85738005003
2465,194759.37862314892
387,235453.8821598596
873,214540.1273509887
1918,118475.92078574125
2764,230501.32425701685
2184,122127.23943233906
934,143354.96414228488
1920,133145.7178234003
2631,148510.2974658566
1768,665574.2492266934
2040,118548.15978236671
1749,219063.8813691686
834,259155.2789875887
1457,226397.60824011746
79,114651.47733827334
2302,133631.84996305263
1817,159452.25213017003
2755,227624.7501179848
359,177622.90673619765
2059,109061.94241057205
2092,222250.7301511372
2516,232635.79186496
150,120909.88903899121
1656,135382.22490839916
83,89112.90179778085
2411,177867.39694641726
795,73926.80932270877
2312,220551.59456492786
2917,92159.34128724919
1624,175178.28453613934
2215,298751.8925253709
1211,152309.30073107863
1485,149980.9610358843
1024,170493.83856940267
570,190247.26679450503
2874,137433.79809471674
700,111865.80269760474
2756,203172.16247343196
2022,175926.04473515647
583,230228.7524944252
2392,384494.2004414838
2424,176885.87275001264
212,104575.536739444
736,140801.06902782628
1610,167613.7495175591
890,120654.76450901743
467,177965.04833832348
578,182619.63048945199
1747,201348.44592692648
1149,155146.98051104642
2758,256026.08918589263
857,134832.98377945647
2219,284183.58865278226
733,102139.7925187765
2909,109060.27213601289
1798,260594.6598080672
235,120498.86812344499
2366,121724.59281477968
1027,138873.48518719335
1195,137254.51612453806
1303,59925.36621436954
148,171691.38249787112
608,155219.51737821006
2515,197802.0079001035
821,286173.4234892441
2500,264098.0921627244
745,118742.32218442432
741,128927.43235539834
1611,108523.93303774862
2532,130967.64802746548
1081,221037.34205552397
1692,469319.96925689135
2520,174401.2339760594
276,101692.00355298225
1992,131792.54299417115
663,64644.791627609826
418,122731.49842315272
1733,198008.74903649458
2359,153288.12889810387
253,175687.93868884988
1518,201480.98102687477
2035,127567.00182380194
2919,80826.92064859175
1540,278512.2767693218
2120,149850.72757345054
1674,164053.78319040535
256,160586.41031803415
2361,106311.37970936285
978,75373.19056922891
2280,163279.39692185115
2095,218336.09940959862
1709,341949.07320139214
2801,272207.0212989729
1246,116713.42802015183
2373,95490.55290941535
1055,288480.99898270355
2017,131431.21019232855
1099,269377.3554080944
1344,87688.19951911648
835,214822.01355845475
1117,225061.57423554725
2043,86509.47692895928
2085,120015.38034982189
410,152424.39065435177
2650,121868.69978200333
2867,184411.45876643155
1668,119844.12427264826
1161,165081.64744578252
2122,172138.53949306882
2539,157652.2144044492
1047,147340.71507396732
1445,134767.23692666987
541,137479.5613898119
569,209567.42605229147
1276,115164.85991512492
918,147794.48324007046
326,172007.77858952904
1936,139862.87792770224
895,90962.35473341228
257,150930.8377615178
1241,174967.85531420232
1545,118743.83996815616
1189,179618.0668488285
270,139223.754097743
2066,153148.55040125706
693,114195.84689141605
1259,119746.16807192314
2916,161791.92441175898
2321,283613.285452403
1977,79053.13780569911
1895,151405.11631017996
1240,163567.70249167597
85,161625.26812250906
1823,111956.59544655119
825,302876.8387612949
110,233893.80854542833
697,124223.84096271495
2297,124038.18854898612
1231,137516.17942537696
1355,140211.15312543523
968,368813.1733791928
584,222110.62305271294
1315,129780.58632716323
1606,141896.57329807244
206,70372.16889887954
1685,385715.2752941674
2016,146228.09762262844
869,205148.09384734125
2135,121245.85678993887
2346,186504.69849208932
2430,218104.72058934666
2198,103590.19560442891
2652,124970.5404282928
27,114075.75422333593
241,163490.15519452942
906,122275.17047245515
1506,122526.27449061876
2098,369940.47344356024
1435,228963.60931105763
2213,135996.5756818073
1274,130238.17202851194
743,45503.90249062773
1737,193730.33119737302
2797,283831.7682061944
2185,68971.65756365685
58,176201.63439744912
830,193620.4956927051
808,111105.95026383491
680,147044.30529848405
1153,106636.04724779373
1291,134668.71751189537
1818,136190.94393886862
2161,177451.24746620702
1883,125103.06862184503
350,377219.13578287745
2473,146472.09849499905
295,187550.32440294806
293,183047.63750948058
859,129231.17052997928
288,75599.8647217906
1578,163770.99720813398
102,176611.45288118493
2831,133793.599967539
1030,161802.88371719985
2551,152791.04724458585
1286,146997.99677529038
958,346338.1216250237
776,136821.68926861827
72,242629.00630883264
2263,255035.66305900033
1866,159175.75355894672
2876,72378.78135845815
2146,242486.17218166517
103,168996.1631349468
1500,141310.12212499633
492,185671.04038635243
167,147752.4050946438
2597,113831.44946061935
2685,128534.18730287277
1035,158059.98560735013
1220,77579.96201473495
2602,151485.0697244066
2159,205503.67943897934
695,124742.58903102687
1109,269164.45642874064
640,171147.02704961397
1652,150259.13405204928
2090,185975.45031051344
1188,179518.86217572304
2345,255499.06622064585
1059,465302.07836370263
2751,219215.35578299468
128,205153.30512297424
1523,209051.87193435387
2925,192125.4966372879
2145,294737.82863026607
1121,216984.15366698243
566,241431.49371297372
565,264740.5737058432
1331,140154.32237379145
2928,139389.8059188555
156,140901.44415288966
797,134089.4791613916
327,90111.97387712136
2859,154711.4127284679
1453,121374.11190453943
1762,347121.7005009657
1868,208291.77524524822
1760,188862.15622853476
1113,243752.85740846308
1812,195558.50938037937
117,160034.28517656308
1142,210852.54077725543
2342,463874.641882624
927,145254.6637419309
2478,186714.46595682442
655,85844.20723745544
2064,120806.39799820901
369,277610.09481969266
2239,117503.99576614848
2732,225949.859027785
1653,164496.4665148545
959,221374.06460860142
2395,368134.6130064149
1412,106037.34036115895
271,247883.77033790317
1484,144067.04702373728
1497,154063.56700152258
552,150870.61498350982
2,113590.58704213188
1855,276608.10491285945
4,280425.23603336007
2292,157266.59663610626
134,139976.96445292234
646,101380.4061723195
42,319880.624714861
532,235065.68907185283
713,103326.1693671003
2561,133995.04623061046
2360,139398.8610190246
1333,120535.93860752997
1407,258972.0260136495
2892,326458.5893880886
574,199499.25307641973
1227,173393.89218949573
2591,213883.73648331757
1476,209830.34281772329
1125,254123.9827851923
1446,146522.91916155902
408,121563.40187019498
1101,301517.3627575719
2251,191180.5745262189
373,177506.62428643258
2554,143016.23385908638
2382,265279.6819134251
1985,89754.65537286218
519,228083.01948652984
1093,193663.17123843898
864,246248.39669913528
2889,145145.60043310412
2308,175605.95526307382
986,161929.52598500438
1302,152058.0883231925
585,162788.25740299543
2708,158526.66811543924
147,135171.08949024437
1441,224607.62167289288
383,193441.44911493463
285,144959.72777425824
181,111865.05544783255
358,191007.74464164957
780,180584.4571331079
258,191522.73833936622
1865,219780.4302568242
692,116353.13719388368
2902,366021.45738855796
508,254183.2581501939
2638,152655.68032218036
36,139257.5144089329
611,178513.7290394677
2281,145507.69796021588
1678,116854.6744342933
1696,501145.8397015627
1557,79859.09257907674
2180,160745.99546793
1726,208869.9086607537
951,150525.8096938841
267,216951.8774683972
2706,143298.16256921898
2221,279980.85806851235
1357,176847.91625745205
2901,337285.12017513986
347,182009.85681596567
2164,193662.83355692014
1586,327624.09433009283
360,153199.44075577368
1769,256599.6619329056
2617,152859.4394690543
1879,150095.61772218056
991,239753.1705915116
1535,122228.29453462121
1191,146337.0071270849
1579,208190.26752544515
1882,145111.2292647467
1510,137159.31471302698
2196,168697.79972353624
1845,172935.76225003347
2336,416850.9022902286
942,85911.83381626787
861,135472.85271722454
2555,123600.92875075186
1392,165159.47804588926
2099,242189.52247219742
1543,127906.33416391005
948,284361.28707051225
1239,182322.7146469838
22,192353.53094458047
2796,234892.03422237205
2747,182779.9845216805
92,276781.9942751274
210,172528.53978275447
1858,212839.31781693618
2228,172980.3845237963
447,213516.1198139565
827,237143.82839833177
1649,207651.73472953896
682,142036.30410330227
2698,107301.89830226607
494,176467.7528322475
214,96722.13884363437
2441,255002.10343023005
2679,112418.50210050562
1336,116450.55988859375
465,176583.73136919938
1524,139617.8385117271
2543,110487.05705350338
631,142882.44991676958
2452,322844.0985633259
228,153756.335983734
126,175081.88822672685
1092,231427.294319218
1122,207754.86697898628
932,224416.16777087832
1980,96094.45372699742
2171,110881.99798259599
551,161989.9024715701
2768,173030.5257154066
2056,112589.32165157302
1159,350651.62557838135
2645,114128.72865336844
1174,172563.5758446167
2266,208106.97315303242
2462,427650.91332591575
1219,151938.19021878965
2922,187830.08331952835
118,146273.21185050855
474,156454.0867902911
2576,152197.36662284745
872,298171.76520180743
1077,209256.49238943297
1536,126536.56910950886
1150,120846.88762548543
2341,341168.50511285145
1931,172463.29001713535
2785,136623.35809236596
2538,131640.78152559997
597,200385.96980599037
464,174057.96102978566
233,270443.793137619
2169,139537.8799667985
2123,177772.80651174308
1867,166292.0606754947
137,263087.86536835035
515,244583.3909604106
933,123103.91326711078
2784,181412.48978006167
972,173075.1281212849
599,159625.31191649038
2614,123692.73121960701
2582,141814.96529335645
1409,156844.91079658535
175,104912.88834397921
352,235210.8844947763
976,88519.94424436662
2134,195880.4479909424
984,114642.06849850652
2396,415390.7177970054
1673,134753.63243338733
404,116826.54004124389
607,162848.0711487741
814,151051.07308379427
868,188034.45722692786
2271,193334.1552412861
1633,219175.36909667042
337,158795.48568334154
2765,196702.71272277526
1746,253615.25587723145
368,315784.4519173021
2806,207774.17471695037
1662,195118.5418987964
1234,215496.14999139504
1373,123446.03109654065
1672,117872.32525302799
1939,121774.7846491584
