Id,SalePrice
555,144325.35761067583
899,56096.048494249415
2357,281232.8013510187
328,422937.39662422036
1356,172885.457116238
1154,258487.93902883228
1730,190751.73593429907
2249,517766.5925774681
1119,904162.1878125155
2856,432369.72072939796
1394,153083.4611810267
2587,212883.7065951674
61,359352.4344161215
2661,204580.36571289634
2711,318639.4353757492
1147,416801.0536396032
757,123289.35744246528
2623,99719.45001034833
2378,167102.70809130257
1413,283062.17943686346
1722,259761.15505644103
1112,238777.29056508405
1623,757705.1361942985
1201,432414.5274143973
1513,190000.37037742927
957,1977993.476166626
1171,1430423.6794183226
1145,403800.84601980844
2726,962524.2439118852
703,150234.338316257
760,334011.07569203357
1964,420974.00311459013
2512,414184.0585198958
159,733572.0370471018
1281,331979.9255010618
468,193391.85172397408
290,191151.18752841302
665,101858.76759358516
1463,274791.281881885
1792,255997.90894872745
923,563711.806823595
500,294019.5067603393
1408,766673.6075788894
331,111552.98253018287
170,134908.87708737457
2192,253114.30923767257
2571,1285415.2481963628
2314,490214.1735187355
2647,102286.77620628376
422,3358548.5803092844
2457,3261842.190445859
1838,218092.38827005672
2805,264576.75506621925
1645,275781.5772703223
1711,347812.8598209286
2825,249842.27733773392
322,443972.52678515733
2103,277905.03469727107
342,313009.62292463204
600,403736.18922559876
488,193450.51051176572
1725,368897.77321154025
2246,2122969.900811511
2847,324741.7901376268
806,662977.1458309359
530,250428.1415759684
963,913738.6226683949
2678,175851.40426530418
171,104739.28088678868
2401,3306348.06851605
805,527733.8229208555
2259,251221.97663340787
1748,283811.71055759804
1361,276692.53857252654
1677,215337.14505093198
1406,331054.53589019284
2322,261765.5645998391
688,158102.89324314796
143,598927.36056585
804,488598.8089539197
1214,434176.8045578357
2828,348807.7694386449
1999,928894.6189490969
2467,216132.37632568058
2665,154281.26243142333
1538,547069.7616105175
398,369259.13184824906
2822,515679.6678672922
2157,441591.26862307865
1856,590565.4878172657
1269,105417.79557075228
2570,453283.76515850326
2320,253298.48161684055
1517,186100.25564798107
2304,203545.48342121253
1312,103750.15453529278
2012,273767.07730340335
506,753324.3603737453
2865,581875.5296763607
2367,173716.07561700602
554,87287.94481343823
238,426333.77646917244
1954,181469.70153668223
2488,140565.5785799936
2291,82248.24469618205
1969,99817.36027943688
2725,774042.366692398
1482,476299.2302759659
2763,202797.6631067073
503,933756.7141445369
1584,1194008.5350299634
1531,150695.75722319877
2210,407254.53272412485
459,1311028.9134822446
556,339556.66070094466
1347,192819.84537489954
1290,83833.34413956547
1388,186312.7010051834
1571,1241966.8540046406
2754,210915.5166777317
765,688845.8304367845
2494,431302.5694630778
2870,806706.1348092685
7,639188.1320760819
1114,1317058.4888897378
2418,288821.2383512251
291,136362.06877345228
18,2502721.714734355
39,3306447.383354797
1001,850411.6858289308
2442,245046.90855343486
616,174205.75135716307
2680,73402.92213637038
1414,211939.97610126776
289,242332.27624179923
40,283015.32983289496
860,426705.348222704
409,587714.3055022121
673,600219.8909296737
2427,174923.2543168411
2036,405680.9161855164
2564,152919.4890424999
642,168305.78378625028
1008,459935.98950500455
1908,195602.33086243985
2519,864979.6774912128
1369,104112.70498636749
2855,364129.7950890478
712,117538.66957652321
1943,127542.64137855814
1958,243099.10919496082
107,493081.1308542073
2295,1016954.8872641583
704,107640.26740576986
676,292535.431725124
259,448799.5134807927
93,1592483.205984087
106,573907.8119821257
2315,196133.99332686784
1050,213987.0803346176
1095,671058.3204739993
2709,510189.70918496756
758,185919.15446407066
1496,272244.94195971
2370,218218.85257005953
2458,1680543.0591884733
2733,461792.9182754346
161,258114.68699377606
726,167808.0546317996
845,552878.7262906694
947,584652.9079528976
2232,112129.7944971847
2563,294537.0307180674
2299,480881.1215384825
211,91171.29138813393
605,180057.6274573536
1478,212895.44271676874
2247,2064755.5564750412
2274,910003.8397996007
2869,1320330.908174607
967,241625.98018425266
2656,220536.39868902176
667,197458.84316039755
1042,236858.82381745573
2023,161021.5765962074
2447,2158187.1421498135
2055,187032.41271336586
2275,379769.41078881884
2204,201454.77873830282
1563,1742327.316476201
483,834298.1817344665
796,321415.99532490317
1526,187730.27400946323
2042,130560.24145328836
442,2071441.685056185
1693,356064.50482695777
1468,647865.4055834619
1430,332670.7019493175
2605,371195.16071607947
1529,485267.8864898579
335,429895.0048080868
1287,138544.8697978145
31,166995.4563304876
1785,1734634.331423603
82,165582.33271731835
2620,294344.03905604884
252,199925.54970787733
721,74017.2114500457
2165,201934.17147853586
2316,611204.3105965824
775,393437.3130239899
1558,74823.93479219184
17,426102.0914182087
1022,902404.4486049192
925,144126.54471119356
438,306774.8390032785
1270,487666.4841856369
1272,328937.9510510791
215,420754.04575773084
266,544961.4443139835
2402,754363.8293050522
1250,487259.39170143456
1984,187249.10564588706
1279,289668.24092128023
377,688224.1427641906
1252,127437.68162111264
2156,1274786.1855469544
499,1262710.4479688369
1374,136680.59974476314
2898,1323530.0925117682
401,295081.0098318682
2721,242322.0278393974
2078,560753.4909889436
2589,182247.54185121023
1946,206514.17524356
1334,135525.73350954082
2781,253132.60227723297
431,3071289.544533907
576,851615.1417221371
1474,667077.739191442
2254,211983.09524256492
2155,1428607.8111672385
885,92667.75271559841
643,336345.81837207323
1944,218183.59781236574
480,209865.4832448508
2845,106544.83056359965
2387,342974.62181865354
2407,229289.18484386802
2527,335531.5356394804
2514,159849.68746832054
629,166103.48190098605
80,471024.86045088444
1876,459540.1973329406
1546,130951.94123073909
2518,590965.7410626758
2347,641659.5351394688
783,1584423.189623325
1322,60995.44041739136
194,128425.88445981691
1770,992818.0862205449
2143,429359.1348547515
1229,463006.4526479689
511,1799300.1657085088
46,739743.8518088214
1348,174824.50883296732
2465,209712.88907104626
387,383400.04708645074
873,1096852.8456998004
1918,478786.13821871683
2764,821648.0148797069
2184,143638.87451263028
934,324714.2713576661
1920,500711.5568268373
2631,366280.1594689981
1768,4866534.892805352
2040,179293.47022497602
1749,234559.02665578638
834,947699.580563339
1457,255542.78744499935
79,308865.99408870126
2302,322506.71123558574
1817,508197.6593161597
2755,268220.77566791716
359,491060.4181634125
2059,160193.95847929342
2092,675268.8131509663
2516,263284.3102605452
150,237907.0550611118
1656,336248.88849364704
83,92784.1725208889
2411,212040.79627402587
795,68297.53554794133
2312,242196.51597302654
2917,248420.27724206273
1624,386497.87350141135
2215,665093.1027884246
1211,590918.6727054659
1485,441723.54019703524
1024,683821.923306063
570,845238.2315277393
2874,276208.92419863585
700,126530.40956010239
2756,229118.3647846152
2022,192577.95174436716
583,884844.0955948925
2392,1938993.4287125547
2424,198304.0327692655
212,434553.3131210077
736,143523.10479539752
1610,428839.5446222805
890,258848.9833613217
467,197792.40022684174
578,213308.4432775504
1747,660276.4788559799
1149,295109.3216214134
2758,2043765.40559533
857,407762.73384471994
2219,586223.2174286017
733,111481.10925095789
2909,112817.78500641436
1798,283446.12063483906
235,214930.21222903635
2366,273663.8233133288
1027,237686.40264702291
1195,229978.1761641327
1303,63378.07168514408
148,562361.6836911242
608,705710.8436858954
2515,202230.8213549315
821,298325.38029940677
2500,303892.85719778726
745,126261.77102698918
741,133744.30390911808
1611,129121.68879218963
2532,272408.7857492076
1081,1021024.0302875434
1692,2869381.4441687656
2520,648663.3139429056
276,102424.59706831975
1992,137876.36479891872
663,60330.18820130372
418,303109.7327293168
1733,209182.37923802223
2359,512021.96379109524
253,206333.6967991792
1518,392432.6953867637
2035,136766.93842088062
2919,84871.9348250076
1540,628076.4378865652
2120,397023.19720866246
1674,185125.69334824802
256,404437.32679268473
2361,113237.31978775609
978,188715.54121034412
2280,181452.84539841634
2095,466089.86599984794
1709,1393139.1980410952
2801,1106542.6964137813
1246,158336.22860665875
2373,100418.36856459337
1055,1327095.6445619094
2017,244412.65595102296
1099,309115.3096884719
1344,94576.35657060092
835,338970.56432842085
1117,255672.1091506002
2043,119517.3762172641
2085,209730.17513302885
410,271374.70401391195
2650,131367.44443823816
2867,201489.96920757595
1668,259425.83449739765
1161,173455.92941113203
2122,338307.6870686839
2539,440718.73390507116
1047,383931.4860272123
1445,224839.58108770073
541,151638.98390293593
569,239440.368202309
1276,123821.05857716402
918,157708.51198920142
326,186252.96953537068
1936,175583.53998831773
895,171879.03806017636
257,579360.6084422078
1241,741694.2369381825
1545,213375.78432554513
1189,544463.6250164452
270,437731.47025406745
2066,265306.072634663
693,119835.36160691851
1259,128130.5229496234
2916,212368.96832561766
2321,345716.61073992413
1977,275737.1754229394
1895,178810.80332333077
1240,492592.7768585608
85,666870.3124167976
1823,447920.35173796286
825,1886116.9701505136
110,882364.6988812042
697,127278.47773730947
2297,434270.8356806209
1231,368522.22100156505
1355,285013.0999075787
968,2365594.308361655
584,593765.6523762558
1315,137346.56454240385
1606,520822.2638425744
206,79478.91231817224
1685,2097917.109040958
2016,152381.05443230548
869,222875.06284933488
2135,371275.0409392794
2346,586015.8526915666
2430,1055894.5111366087
2198,108211.99637732575
2652,335197.7091548728
27,397112.06974790787
241,189346.95787719404
906,458031.8847857261
1506,130794.72525765747
2098,1809242.6166179506
1435,1285276.5601223963
2213,133604.2679935741
1274,235578.33229450777
743,54571.934786863596
1737,222313.2260244136
2797,1149571.8955945354
2185,67992.43971022425
58,284346.52675891947
830,630061.2612378199
808,108017.99530049636
680,214248.53653844376
1153,421267.45015769254
1291,140219.5963799032
1818,132980.77732356515
2161,193218.81219946584
1883,134296.06091540222
350,3706238.1295884713
2473,159837.3296251868
295,415103.66720110894
293,191498.5827878797
859,292977.1787883873
288,103367.95482135299
1578,173241.30795628382
102,402887.9129164024
2831,166432.50272339975
1030,183354.83667818477
2551,448489.2504020058
1286,161814.659322742
958,1583035.7833092103
776,410576.955588463
72,1558601.0972190562
2263,287768.9332851922
1866,720494.0647164444
2876,74250.68467983234
2146,269892.0653971474
103,458668.89328585635
1500,293069.5971696739
492,200234.93662633531
167,412318.16198067303
2597,248291.52405691208
2685,134170.37431788511
1035,441021.3517482377
1220,70959.55923202484
2602,287911.3497648346
2159,225317.6241124293
695,407586.5584890173
1109,1292602.936122063
640,502391.872542275
1652,428430.4094004028
2090,191371.76115605095
1188,346221.4951386744
2345,887287.0917131455
1059,2879300.9157461035
2751,251554.00281034881
128,689520.5990907
1523,347628.93309058645
2925,1029253.5713100323
2145,2170854.6322837616
1121,250250.63233872742
566,267148.5709672763
565,757212.1106131334
1331,207953.03958442563
2928,270876.6473940732
156,263543.0968813489
797,244922.4902106723
327,166816.89880802477
2859,172454.61665859589
1453,343812.1589739556
1762,2010335.9653570375
1868,406030.65204394865
1760,196731.54938011273
1113,296855.60666346946
1812,461809.600097056
117,296647.8029461366
1142,1083464.7673243217
2342,3133128.101092734
927,212741.36996730094
2478,193294.2162912956
655,91556.39490212676
2064,183196.29690640722
369,1610777.651520021
2239,128490.93001478801
2732,1044561.9641150717
1653,574129.6006262101
959,223742.1871273088
2395,1457396.063524586
1412,428931.87046077376
271,515309.3521299068
1484,455107.4271549994
1497,679795.8813974035
552,148630.7434905937
2,260786.44336196408
1855,2474562.2160778055
4,1479168.9445568654
2292,410784.9557341387
134,390997.7938338983
646,107944.44656134768
42,465995.5771039243
532,829808.6358372071
713,113275.92118967735
2561,601579.5967056915
2360,165982.93167834787
1333,336004.4098723674
1407,274494.41815598134
2892,1358313.0988647672
574,592640.3258479395
1227,630026.0611354741
2591,229702.63998549472
1476,935264.6705319792
1125,272716.3886715077
1446,425517.99704891606
408,183522.5907407511
1101,929745.7529708308
2251,548373.8194652491
373,681455.1129511993
2554,152307.0912138132
2382,310519.36318215134
1985,113100.75858989656
519,965037.0625329426
1093,205859.46208684574
864,263814.53965609526
2889,625593.831417368
2308,933439.610758178
986,505584.25455772836
1302,342593.06003654166
585,440485.7006068623
2708,486169.6506827478
147,581358.3146156955
1441,967464.00797545
383,388439.39826536266
285,314783.36842924345
181,164624.70932105285
358,378622.9543310382
780,188118.92256829934
258,386238.5905850505
1865,878911.65710248
692,273410.2422139963
2902,2457838.077013422
508,308175.1342596485
2638,258266.9184453599
36,256030.32548337677
611,466037.19004018494
2281,398600.1169941953
1678,125501.74032342195
1696,4705261.709107249
1557,80362.85669752517
2180,435298.09990146104
1726,251571.03816856953
951,496429.5618130097
267,238615.27696114575
2706,373013.3129042367
2221,1565441.1439197005
1357,280891.1787364768
2901,2198229.259226953
347,316516.0229409463
2164,612780.4010386771
1586,1320133.24360806
360,170885.89897479126
1769,995007.7162677457
2617,148988.92204117804
1879,197973.7747462111
991,964551.8828016844
1535,130363.51109058569
1191,171240.07945577722
1579,230122.60768883544
1882,367938.8497841908
1510,144052.62824407782
2196,340227.17770309333
1845,388044.2805665959
2336,455168.2655633024
942,88722.25652224304
861,407793.4482200753
2555,236110.78057963483
1392,796497.1233534248
2099,275183.5483502313
1543,250665.0440974524
948,1692389.692411617
1239,836657.1591526221
22,728535.4633627074
2796,1094696.4624269495
2747,1047045.5815233225
92,495654.65581036895
210,637250.247507987
1858,829792.8746766918
2228,462279.5540732291
447,245573.93538703278
827,1529936.3176703907
1649,716942.2141511953
682,371514.34149170853
2698,210072.21498186342
494,183938.67044778794
214,110576.78377799883
2441,279007.06346922676
2679,273802.5164932101
1336,123017.1257800582
465,199182.12046848927
1524,281148.0126329502
2543,267596.9919982421
631,549562.7706912775
2452,642782.0106798399
228,334139.68892133445
126,1401452.7036811598
1092,931353.5495423685
1122,223774.8937061923
932,820745.8450449712
1980,96769.90487150394
2171,277866.15619276126
551,298654.5862238855
2768,668210.0564752517
2056,162673.23768569884
1159,859665.9080931069
2645,134148.29709923716
1174,470057.2954488675
2266,925987.5665520099
2462,3966830.8024572
1219,376607.52499598777
2922,807804.4257782823
118,454988.44286065013
474,177463.50986818923
2576,424503.2907164701
872,1813630.1358676897
1077,252808.02226588823
1536,320755.9859435834
1150,141454.6306894324
2341,2249301.5561698023
1931,367337.5880394401
2785,336123.1331123863
2538,461122.74713307084
597,639328.1862522685
464,474787.077844883
233,1579747.6748450492
2169,538211.6651139801
2123,433760.7918024929
1867,676283.4217771367
137,1122428.0938493079
515,858808.170527239
933,126601.38287184402
2784,489102.86533631803
972,623310.4232377072
599,273292.50600257964
2614,262382.68001142243
2582,581633.8944240466
1409,175354.91683127164
175,112129.61070022988
352,455199.52293843374
976,225790.164886595
2134,213903.8634187152
984,323708.4121492
2396,2366522.2498222855
1673,359988.9021749694
404,427036.2616461724
607,292226.29426090646
814,709196.4376571989
868,206465.7097388867
2271,222556.15727617042
1633,880755.7339394324
337,174729.6487971529
2765,711806.2621099293
1746,1561797.6434654677
368,365864.6201044515
2806,965927.1668532322
1662,839084.9673529225
1234,612755.2165351699
1373,207647.22356932046
1672,341060.29092122556
1939,426478.71259461425
