Id,SalePrice
481,222323.8240841939
193,277446.4375965663
555,139116.3762105885
899,56241.25563742034
2357,209812.80912931985
328,137255.73280531866
1356,117749.69873247971
1154,117016.63678237447
1730,197863.51313097216
2249,168968.76167262066
1119,292823.4164468043
2856,180536.05902873282
1394,173921.07504104078
2587,112774.13380276598
61,408752.58626820333
2661,234685.10672529112
2711,178206.17541565723
1147,234967.4296943152
757,122001.85431159358
2623,84853.81245563761
2378,170688.19654840254
1413,160789.4277091266
1722,288828.12264453643
1112,272786.196857824
1623,231553.4478177973
1201,230663.5380807072
1513,169615.03648033342
957,546123.4209316145
1171,334262.0934987527
1145,235791.4522089793
2726,320478.7041392303
703,160330.7180630071
760,133338.68375431513
1964,184024.21000454738
2512,202198.45741574117
159,199106.4284587463
1281,185789.07255707285
468,210758.52559528477
290,126549.60897328588
665,110830.56276679691
1463,293673.77578420076
1792,283444.6097615005
923,223925.59952831245
500,364200.37333106296
1408,247403.2436031592
331,95138.71463290649
170,159392.17483852454
2192,101567.42368526128
2571,351030.4643296073
2314,195498.3040129959
2647,109845.66307426943
422,561081.1659623969
2457,476861.4581532015
1838,231091.62534440868
2805,271822.8926485183
1645,219627.96027485374
1711,421710.28019391675
2825,302665.99165126774
322,423780.0528426883
2103,284212.6503377354
342,129291.5445445599
600,145659.40240707924
488,229192.18997951015
1725,409237.0284424687
2246,302934.86132928426
2847,198779.2624019233
806,287416.75503581646
530,285602.4984111907
963,271862.18216062547
2678,124330.63769213762
171,105802.20018751593
2401,530333.4593895164
805,271671.8023817672
2259,269633.4775613453
1748,194556.10692069214
1361,164815.06741256686
1677,130923.75685674907
1406,143419.29091174412
2322,275418.20675948146
688,180679.95098078833
143,195144.2086412697
804,219617.43906836654
1214,216154.13595637237
2828,138503.2481060899
1999,254301.0127781597
2467,231245.67201817431
2665,157722.3872473375
1538,400005.6760458739
398,130074.94853467378
2822,178143.99566080864
2157,153663.08686065092
1856,283719.30079457397
1269,75488.58951480896
2570,149153.25973350508
2320,240564.2123818607
1517,161396.96811587014
2304,154790.32903448143
1312,84362.04209127254
2012,143802.66875152872
506,348900.1721824133
2865,296556.0513555922
2367,105955.06631324394
554,88962.92042043898
238,161881.6756771498
1954,137796.107424326
2488,121999.21600783896
2291,76445.55810092506
1969,72409.75942217931
2725,213040.06885293964
1482,154323.87593133491
2763,213533.0078627637
503,342159.6029058257
1584,287384.86484848196
1531,154957.90981485834
2210,224184.46285420563
459,431561.662533066
556,155117.52689011185
1347,194685.55750806676
1290,67094.78703979123
1388,137777.62627763627
1571,424990.3761631085
2754,226102.3699470004
765,180278.23426903505
2494,163503.98615324567
2870,322544.5736016198
7,295568.9057776546
1114,307597.7338732248
2418,302024.16219570837
291,212615.7424959957
18,476646.0311526712
39,468846.92506705807
1001,391853.1053727616
2442,282465.5892328045
616,136069.51949905604
2680,86920.66850120365
1414,132114.72127512028
289,202079.2014373301
40,325438.8892791646
860,138771.945133704
409,152935.97114412114
673,194859.71209151344
2427,189739.58976192027
2036,251403.4980641699
2564,180605.24369313614
642,247229.8437811986
1008,229009.5849241158
1908,175480.21802640846
2519,207500.58079427388
1369,90134.58010173007
2855,202826.59703291976
712,95231.69256862882
1943,162789.07706084638
1958,154348.88206929946
107,145505.2378603362
2295,259840.7374975148
704,131598.9917395201
676,154615.20596507494
259,236381.7750970209
93,377415.67692293716
106,285644.78436950897
2315,226288.2530568177
1050,121878.4978174388
1095,222194.9939218599
2709,164749.31798193767
758,173717.97755167517
1496,174976.81712417095
2370,143785.43460306106
2458,326156.0576654342
2733,160109.96546751098
161,341236.8722028227
726,150319.50989984837
845,260942.59643870383
947,286699.70534701576
2232,152262.64423537673
2563,163010.95301887393
2299,229786.6962301412
211,104581.43729470088
605,224322.9826047991
1478,215866.14435346588
2247,302159.42497848044
2274,262672.6307194596
2869,292637.49696325767
967,277834.63784826756
2656,190300.03432760225
667,261874.55874226568
1042,110448.51869783457
2023,184400.89093080861
2447,499049.686754616
2055,128366.97424698225
2275,346595.38706109463
2204,214209.11084151408
1563,303475.6206399731
483,268833.4323588803
796,156139.9355474112
1526,207924.97974638245
2042,165411.65048664506
442,440102.5959463171
1693,433027.4256133018
1468,256536.22059784457
1430,237107.80574697442
2605,215650.40143520525
1529,225488.18707915978
335,199042.62466940237
1287,155119.3382394486
31,104423.3980092525
1785,391336.9148033138
82,179683.13538973918
2620,192998.493964975
252,215252.17918301444
721,48276.71744286455
2165,228868.47051184345
2316,218181.80288851797
775,161294.6230984314
1558,113328.64967778535
17,223551.69390650303
1022,296119.3670086418
925,165518.07607436203
438,349880.5424134005
1270,202368.6909082604
1272,144875.39806344104
215,173858.49781038985
266,271094.7347129085
2402,398161.277410222
1250,149263.71656726836
1984,158477.98394506774
1279,195873.93563608872
377,329773.1180254745
1252,133996.56394796656
2156,304727.2084124207
499,399523.4539954462
1374,136821.22567798244
2898,332035.2833430725
401,144039.19141746336
2721,221508.74616487324
2078,319416.68864226947
2589,162073.60688008135
1946,302399.9216889625
1334,137262.17969884118
2781,265935.7592714138
431,483673.58865686203
576,222601.6154070245
1474,246205.7402084323
2254,143668.73160838918
2155,301111.40130696003
885,94666.19147277274
643,158932.07433519955
1944,162463.13039574842
480,218749.44878678815
2845,125838.6187911164
2387,377298.65883826674
2407,268952.177755791
2527,175016.5362140718
2514,146270.6568958906
629,204473.8203637977
80,255217.5978281668
1876,185612.07245985
1546,135833.5118534069
2518,219977.32588853245
2347,196811.06143527268
783,363968.39849599125
1322,96839.93633838347
194,115651.63029067754
1770,399387.17214058456
2143,190401.5726227176
1229,225870.12449209718
511,333722.0856278632
46,288933.9747685068
1348,181346.54899522453
2465,227677.90831445344
387,284762.10898442427
873,257181.22521213023
1918,149510.12803445244
2764,258093.41658469662
2184,145787.52252817992
934,169459.12609737227
1920,157950.31007377128
2631,175111.1320785957
1768,718427.2679501735
2040,174956.15728657157
1749,250936.89186469465
834,309533.568596452
1457,298517.97324972576
79,95051.16273640934
2302,145020.19232186675
1817,166574.4037503102
2755,297847.37529460643
359,212024.75305617903
2059,124503.1868615856
2092,244872.1994591714
2516,285273.2510015224
150,147375.02289888985
1656,175676.05699103395
83,99481.05878230324
2411,239302.51245371252
795,50897.507774415426
2312,279768.2465804238
2917,164529.14097358123
1624,199566.6811944684
2215,366240.8197397988
1211,171079.4529100249
1485,154335.25152572314
1024,197210.735550537
570,243423.32538402127
2874,147987.1831298836
700,206556.2230796388
2756,263057.3216187295
2022,259036.12918228307
583,289624.8035392696
2392,439127.7224865989
2424,211741.7748096506
212,158132.31170100183
736,174042.6178706612
1610,207313.82644479512
890,149509.99341944186
467,203858.13467760477
578,241241.1175258609
1747,210233.42631593533
1149,195096.71066208952
2758,338371.4486643623
857,153513.29230957688
2219,332294.15974208456
733,137716.28706799424
2909,107796.91044981312
1798,290574.92878440465
235,170462.9219935739
2366,170782.65098287724
1027,164048.42245362862
1195,150676.36676465394
1303,48696.508292298065
148,213185.70446455688
608,200071.791516077
2515,224159.9742767408
821,335631.70822891896
2500,368769.793099456
745,145396.20908075455
741,179490.55526173487
1611,183518.80981868878
2532,155747.11123204674
1081,238050.33002379304
1692,532280.0080014232
2520,181313.0548741466
276,106783.05019551446
1992,165836.93891867693
663,46744.986794455675
418,131722.64617791865
1733,225805.77958200942
2359,175987.0114004938
253,237362.21445680107
1518,250059.88076095632
2035,155026.39393009036
2919,84106.5828562756
1540,316507.751417428
2120,173318.78405287862
1674,203157.8006517233
256,196708.14336134726
2361,117149.38658301672
978,95709.5344284731
2280,175977.15566085512
2095,260827.98373063537
1709,391126.94756301725
2801,305554.9744341804
1246,123862.9229021233
2373,96472.3965895595
1055,349495.70066536195
2017,158800.69032600336
1099,352519.01195245585
1344,100820.2670804013
835,276332.32364810095
1117,324499.2016836696
2043,94153.91574449022
2085,141489.0757185032
410,185487.78392505855
2650,121688.23147274158
2867,217211.04936496518
1668,141154.36800076906
1161,171501.51860913378
2122,209486.87106544827
2539,192435.734460952
1047,172691.80326565378
1445,148175.8836861772
541,186025.6596184671
569,301397.0049700963
1276,128776.97226640419
918,156627.6679102874
326,221499.31098822085
1936,158639.08231128636
895,108998.96621804172
257,183094.80467228382
1241,222450.87582003674
1545,141686.0080858462
1189,219664.27548610955
270,154323.87593133491
2066,232884.57563759992
693,112074.07365829288
1259,145011.9399022183
2916,186313.21289914194
2321,366263.95909899985
1977,118713.82619307446
1895,186122.83539527212
1240,188999.10940746986
85,200074.3767761991
1823,145696.30272631813
825,336886.6176954529
110,293200.4087599644
697,119635.31768657616
2297,151320.84609740856
1231,168485.38720304566
1355,178893.44004692044
968,419825.4319873587
584,278340.25823807507
1315,159236.46884753392
1606,168376.22838409734
206,71015.87704201997
1685,439978.1389698158
2016,182414.27881953004
869,248706.26564941625
2135,132440.33105706307
2346,213238.9140621412
2430,238702.61607887712
2198,136579.64818716003
2652,146585.74503021222
27,136048.41224141675
241,224595.17405894795
906,149089.23451198335
1506,187050.35863173637
2098,395206.2862417882
1435,257297.44410896162
2213,143395.84231269453
1274,146849.3528907795
743,43927.017420804594
1737,250873.29319856293
2797,306572.6829320397
2185,45606.67972107977
58,187491.6076131896
830,236984.73642801004
808,101459.65296920785
680,229683.58486701502
1153,115756.95738384686
1291,158263.28223740007
1818,140801.1653361197
2161,200068.24188530492
1883,152056.48294605757
350,476693.32549439836
2473,189715.038885409
295,265191.26368908375
293,243136.12009408372
859,139066.60266117146
288,79781.66056837258
1578,197988.1621682602
102,218245.11877172533
2831,184516.24256919813
1030,226766.65163051733
2551,196619.05193154956
1286,162353.55642442475
958,382559.2929962876
776,155574.7822975621
72,299119.9564057905
2263,293106.44936902286
1866,186012.17999946396
2876,61618.68644748675
2146,301197.0531330006
103,175855.1877386826
1500,140884.95826942124
492,228312.7576940565
167,181166.32882591523
2597,142011.64353389363
2685,154037.6720895802
1035,182944.28622722556
1220,73730.72970006242
2602,160973.2710752699
2159,244426.0877397717
695,170985.1855067287
1109,361646.7728566036
640,215735.73854469787
1652,177334.46429476258
2090,237867.1794769084
1188,264030.2481579359
2345,300882.5387168026
1059,532374.5623943508
2751,289671.0735957308
128,295206.26102064666
1523,216486.91133105918
2925,197396.6545780995
2145,361016.8320096375
1121,276460.8652284101
566,365263.3271126987
565,332966.30384621513
1331,203730.01579691516
2928,169274.27968447446
156,173445.18791503063
797,177944.64506790228
327,105478.75552780111
2859,195662.53524023364
1453,135171.98759959405
1762,441784.6683405882
1868,234345.25472880132
1760,221623.89973825752
1113,305699.5333929702
1812,236851.68955137557
117,187227.0575628227
1142,272188.7769759246
2342,493693.4621859642
927,196098.9134816106
2478,231363.94734939374
655,103511.72267748904
2064,142692.88589524035
369,347011.65706265345
2239,123289.36170870229
2732,272920.31121103466
1653,200509.50899100048
959,253864.43822882907
2395,470438.6270178191
1412,129635.71256880369
271,291576.7180386011
1484,154335.25152572314
1497,218375.85749548278
552,153406.82244155253
2,133645.82224383135
1855,406987.2539067883
4,403688.0216658958
2292,168635.2834383333
134,194912.3830992668
646,135496.94024415896
42,444173.3354782846
532,304953.49029886746
713,133990.2877093444
2561,156541.79632579535
2360,168572.36335406033
1333,153461.08523650537
1407,289187.4675525543
2892,365185.6853306785
574,237059.23079581116
1227,226371.38916066592
2591,201083.60744026932
1476,264588.7487941277
1125,288743.88224084396
1446,195969.2751027171
408,150510.36424970138
1101,362197.9038713274
2251,259139.77214422752
373,222711.2217165192
2554,148742.382636484
2382,343032.1471314912
1985,93396.95139193675
519,267483.5310897934
1093,234252.16989598167
864,288002.5813926321
2889,156634.67301005125
2308,263300.58826161176
986,219884.33281725598
1302,173182.00116619398
585,174908.73311032145
2708,192498.3144086909
147,173362.77606792864
1441,277086.3302771228
383,252708.0891661176
285,202299.5135501579
181,144416.7154515551
358,215046.84248796245
780,223401.64122583065
258,225285.29880893626
1865,295425.9271263697
692,146242.53915567114
2902,380041.75496080494
508,338463.24626692967
2638,215046.9845189876
36,172122.58266745508
611,214869.1438036107
2281,164222.77470707824
1678,174029.89244966698
1696,567281.5952989205
1557,85173.59686676995
2180,204297.32380500273
1726,280935.81617969787
951,160136.48579807184
267,265395.8145017717
2706,187687.95584558253
2221,327893.1706882778
1357,234853.27776872856
2901,358880.5076340528
347,201638.65167305502
2164,228179.19471561024
1586,363869.9453715922
360,194672.68561101588
1769,338034.0212083061
2617,157262.8136448057
1879,237370.86125648418
991,277426.15037582815
1535,164851.3113684079
1191,215939.90370369283
1579,241313.6337211046
1882,174112.2384093462
1510,167218.42990087275
2196,257953.44218794745
1845,217427.0239419653
2336,504060.14742634003
942,96808.15531446552
861,166031.8675464047
2555,154784.6702430509
1392,228186.61888412875
2099,283210.65006536455
1543,138773.44554404658
948,349638.20120381145
1239,232607.97295621387
22,203915.85813294095
2796,299437.1958507211
2747,228022.8845442827
92,362169.9200914828
210,240753.9363215051
1858,221976.86921510217
2228,195763.4374456189
447,315065.500952075
827,301306.21013421565
1649,246609.00649278192
682,173660.86055524973
2698,124831.31356189237
494,174402.5248091158
214,149480.98365689442
2441,299885.1088954818
2679,127120.20525046485
1336,143379.99197765836
465,191149.31092669372
1524,169632.44826500933
2543,111755.05509299017
631,176758.10055721714
2452,391043.766620524
228,170040.29574078787
126,243561.8765431207
1092,294650.54512976576
1122,257861.02822146425
932,312439.30190340383
1980,101663.68621170218
2171,129462.9206652022
551,186533.19720422127
2768,219300.609793216
2056,124467.13018068671
1159,450750.19262126065
2645,169471.6400272525
1174,192058.53034092113
2266,276575.0487532967
2462,503428.9679789704
1219,188385.42647409695
2922,247916.61078746454
118,188243.2314058214
474,190404.86716289003
2576,211402.00901345513
872,332636.5828943292
1077,284123.28375174385
1536,181163.64419226558
1150,132345.83439502958
2341,403700.0615139592
1931,243909.08797000535
2785,156269.50630320772
2538,153237.97139132675
597,256290.52083032648
464,250955.48709896323
233,317126.40647019236
2169,145138.3946876321
2123,200835.13563083322
1867,201917.05768123665
137,379489.56722402526
515,286705.7981965821
933,119257.34404659411
2784,198597.18410726497
972,191207.7981739631
599,199409.49071146874
2614,137586.1928134954
2582,150090.49147062865
1409,201032.4754751525
175,160349.4073935405
352,332570.62449730164
976,124771.96111490973
2134,224761.83509140182
984,124864.66417308082
2396,457410.8338684079
1673,133671.37123525143
404,163210.28735761298
607,218520.5356786314
814,198192.04686543928
868,226273.9985113223
2271,263542.853552565
1633,330131.7745447871
337,272778.8315265111
2765,274599.7391823956
1746,286050.8667462296
368,431446.1991773057
2806,256559.87856666674
1662,263183.0900163539
1234,272430.8080062296
1373,152483.00648628525
1672,132604.17898363923
1939,123699.6358633216
