Id,SalePrice
1559,80316.81903324014
577,254197.25025401052
2812,211961.1597781484
2080,162603.42541600723
1368,92728.17672253058
2376,116665.28432793583
659,116396.75321172847
1235,140611.54537278484
332,85340.41163058513
1917,147097.0689785722
2094,219655.39951127343
1460,244058.81072273033
1471,209105.53881462454
1509,110613.42965469946
1922,135431.9321836322
433,453492.2739762364
460,304166.5157790699
1116,235191.74333698995
1137,147780.91890491746
53,153115.4623078961
2354,257347.81520215533
1475,205190.5281831498
1761,492179.0763444264
842,138641.77891054476
2739,170417.4194103282
2509,163512.49713540886
1007,206038.53492807597
2610,189666.2568390842
1952,151635.10734763928
2719,179230.31704542896
2921,79509.9431526462
1966,145320.76285647484
292,113431.53592059524
1204,178304.23761461434
1829,273267.09534376266
2419,191216.50722285948
391,160246.78437074192
798,103843.63417541985
481,187032.0966430759
193,196283.2285694966
555,116489.8550010199
899,51312.575478025916
2357,174851.95784433687
328,100890.67776145061
1356,97958.86725489715
1154,116393.27135754153
1730,176665.69124308872
2249,139851.86037655058
1119,239411.15632079786
2856,146011.48731348955
1394,154980.85982864004
2587,115419.9104404086
61,318471.2821354922
2661,156784.63978085428
2711,144533.82828874752
1147,195616.26923270317
757,122340.92335554905
2623,96179.78551518824
2378,142158.5151632781
1413,128608.81336841598
1722,242957.38588710918
1112,233919.41439386387
1623,186299.79077168313
1201,203560.54631130974
1513,145599.97761057282
957,319805.96155546186
1171,270654.0933414217
1145,201459.3155199966
2726,228040.51575298392
703,127671.18197585127
760,111170.75652416839
1964,148448.86611224714
2512,183746.56769468824
159,102459.9424207454
1281,153029.78537054348
468,193775.5825323991
290,113984.46493429813
665,112062.59560536053
1463,236700.09184592607
1792,242245.45592155156
923,173425.7097847184
500,302598.01628152275
1408,143568.9213601906
331,82481.26889486492
170,135332.49218028568
2192,88220.7531764265
2571,232307.73441844585
2314,176343.18812300576
2647,104713.82433667792
422,437001.6816207238
2457,334200.2019296693
1838,198336.79531267492
2805,228630.01771520852
1645,164052.19582408693
1711,363396.2724049854
2825,215675.4427482791
322,328576.3638632783
2103,217907.24848708807
342,118474.27323728721
600,122292.13847439026
488,181523.89413869084
1725,335267.12052134454
2246,204433.66879102934
2847,152443.13456136457
806,220842.07649619092
530,244959.0897945335
963,224438.00668932765
2678,113635.53467983173
171,95391.12637576378
2401,401438.45193250297
805,215422.61029366954
2259,262363.6120264373
1748,176162.98654376104
1361,121784.13194366562
1677,99643.24127387656
1406,116410.3950422073
2322,228693.15545489072
688,151208.66148814184
143,153839.9795139545
804,198272.759618236
1214,145954.27337536938
2828,89758.83350145545
1999,163688.56403045298
2467,222805.05875778693
2665,148476.69164354046
1538,321807.44529785786
398,108472.42916785399
2822,127479.7136865952
2157,135607.35516706097
1856,233369.07477389462
1269,87856.76162363491
2570,134868.34085507266
2320,210125.4733722531
1517,134555.49081738485
2304,120842.69597460268
1312,95528.99570718512
2012,119166.86624000901
506,288853.7309705945
2865,238235.48960477562
2367,95169.38123661384
554,108318.9214674448
238,126181.4779128112
1954,124026.41426716468
2488,124787.05595703475
2291,77402.52648788627
1969,85248.87343851401
2725,162898.45919652248
1482,138260.7942312417
2763,203464.42552351288
503,283793.16273661656
1584,229732.9758897803
1531,155822.2729934709
2210,194588.29621469614
459,336473.50456054736
556,121763.31562084309
1347,134933.48539049865
1290,72220.73988145129
1388,102201.06267727482
1571,281489.18363859155
2754,201557.7727239962
765,120635.89470344319
2494,146686.51936777376
2870,239309.56484918713
7,256205.58843797946
1114,226747.43984478211
2418,240468.84567031602
291,151615.50318913237
18,366623.8091267115
39,368908.6682393944
1001,307342.5978338297
2442,233382.7185700988
616,119344.13119201265
2680,81026.77995927248
1414,123789.81019992106
289,172950.2352464065
40,277813.634186269
860,134521.7721240335
409,135196.4534998275
673,145944.51442958234
2427,154993.68593467725
2036,177413.88618692596
2564,162402.60182840074
642,167822.71885653218
1008,202105.88952236995
1908,141233.167202646
2519,162315.2023140672
1369,94062.95964196228
2855,185011.050252119
712,97445.20678801427
1943,125717.78672798804
1958,117971.30686905765
107,146183.1739593973
2295,197037.08957658563
704,101094.19004619309
676,139201.44710449327
259,205325.41522565266
93,298024.8816928242
106,238448.6139164033
2315,197149.68771180356
1050,114050.09326073847
1095,181235.5618559618
2709,141161.9576531058
758,105604.57876270976
1496,137175.0436039631
2370,116420.0242929425
2458,240252.17216626386
2733,136702.75890871265
161,270563.1160337487
726,129444.88482019756
845,201305.34999396856
947,225711.38650082317
2232,105344.7246260898
2563,137196.03643889813
2299,168024.32448347347
211,126631.157687938
605,161989.8519805364
1478,189965.1589197558
2247,204187.4733487406
2274,191605.86757069512
2869,230221.10753606592
967,245560.4464234928
2656,137701.03023474413
667,189986.71561460284
1042,98145.10294036887
2023,145747.3336127016
2447,387614.4424904314
2055,108191.89661173974
2275,252399.26664341235
2204,198754.6211207828
1563,208040.1687151081
483,225596.9016991201
796,117617.09019617908
1526,195451.8322610642
2042,117688.21464379302
442,348341.18667143513
1693,369859.8437192572
1468,214341.07361815355
1430,204611.46536151323
2605,159279.6127961075
1529,212206.3357920119
335,169080.9459639576
1287,109375.92405075436
31,92817.0233301809
1785,299157.0734737068
82,179563.33255037304
2620,167733.85101905352
252,189776.781466819
721,61065.30218131094
2165,193630.6588961065
2316,179674.80956946194
775,113108.40891085178
1558,91463.66309747053
17,183737.29144969
1022,218966.12905309425
925,164074.88770124264
438,286826.39983034483
1270,156033.5397920875
1272,124255.17616368305
215,157541.85716301884
266,222149.2168658358
2402,349594.2948558429
1250,128791.20482337615
1984,114073.05091124027
1279,150160.47922525642
377,253340.8422805736
1252,127917.71639956778
2156,232911.67169709367
499,308345.2758472233
1374,138581.77502874067
2898,261575.19524779005
401,115477.82273596054
2721,174901.84383082855
2078,260278.08632852236
2589,144379.56059167403
1946,241327.8292838771
1334,136286.75666735708
2781,216151.31580905238
431,372366.84614214336
576,184071.8678863008
1474,207658.92821420153
2254,133432.37883686036
2155,218301.5623866832
885,99296.37479106744
643,135709.92699478252
1944,135675.36977925553
480,194036.45145588572
2845,131340.25936543802
2387,324437.0412205702
2407,248252.00332214686
2527,172065.1512237168
2514,175460.03469885077
629,144914.16090680147
80,214008.8770205519
1876,146376.19597706798
1546,108555.26045546873
2518,203925.60515764332
2347,153917.78112794337
783,282720.6896194067
1322,78119.21479647481
194,119375.82655034772
1770,308677.94022213854
2143,195490.20380898615
1229,186960.89368235282
511,243060.10237716965
46,245318.39993505127
1348,137271.66877176956
2465,221318.99568829627
387,234089.51617196243
873,200120.72620313964
1918,106922.33560981032
2764,214836.31140377972
2184,101741.08762357554
934,161079.59227568738
1920,129455.0745538599
2631,165563.54026206804
1768,493679.7291145262
2040,123586.90219880652
1749,210417.24004028476
834,228568.97220085168
1457,240243.0345061234
79,105016.28820424237
2302,139518.54955077425
1817,159847.20638237923
2755,220973.62870489445
359,185719.20196802838
2059,116366.21292675204
2092,205770.8546172834
2516,237172.65833092734
150,121228.4034640409
1656,155501.3964291929
83,116846.7709707834
2411,181904.59369143035
795,55320.46225364279
2312,231758.33389130118
2917,146717.14799188424
1624,186538.889578065
2215,269587.82850126247
1211,138449.5534425025
1485,138264.40590032173
1024,176303.98990563006
570,191956.1425462776
2874,118090.18635918386
700,156968.3220605395
2756,217649.27918664715
2022,183189.76812972623
583,235317.27503077307
2392,368587.926619444
2424,174092.29925478582
212,112225.15323105422
736,138158.1092235032
1610,182183.51831401399
890,91263.44865415734
467,186801.07910423903
578,225519.53021072395
1747,171782.28104957464
1149,162993.80752719226
2758,238644.97668811085
857,152871.31286019413
2219,265431.01561557373
733,106388.18171628726
2909,119965.49291692521
1798,244326.22716148535
235,125000.844988464
2366,154653.17186811613
1027,147172.71147502254
1195,121019.27829503473
1303,67625.37255075123
148,164159.76094289875
608,145336.55701864068
2515,227448.76861072207
821,271253.92567130126
2500,307329.5596470641
745,119470.01361617482
741,135156.65529262627
1611,129371.64813432728
2532,134347.6877777275
1081,174610.10655828542
1692,399321.72627591353
2520,155214.0240785432
276,93627.20483140567
1992,138174.3065156103
663,65350.77416102562
418,115170.78033769316
1733,201828.72659907694
2359,161246.04984597382
253,194534.66707105158
1518,200642.8031323438
2035,134313.0820064565
2919,80180.75031771416
1540,259088.1313084841
2120,140454.16195281633
1674,152499.50330000313
256,162807.2136308196
2361,115577.405849418
978,81774.02993599595
2280,123327.09886261994
2095,215542.46130094834
1709,311735.119225706
2801,234194.52365225882
1246,136058.7670802736
2373,102029.19346441478
1055,279973.29537131055
2017,140453.02366263146
1099,295749.9116935295
1344,101398.96648112615
835,220255.09772262652
1117,280173.05597227276
2043,75890.25377345897
2085,109903.10317932899
410,145653.8819673569
2650,116206.77835606172
2867,203236.17187789798
1668,109720.26795863324
1161,176185.26659801794
2122,186765.21709827316
2539,147470.60234537022
1047,145604.17996963518
1445,140695.75303015605
541,146285.0708822527
569,234310.6752991054
1276,121448.2077910844
918,158531.22155807773
326,176048.5657970325
1936,141279.03254347696
895,89918.20405092854
257,150899.17052058037
1241,158803.30302980368
1545,114292.24086507509
1189,192751.96398500184
270,138807.4639711399
2066,179963.77960897377
693,107872.01846938353
1259,113192.24184363736
2916,161339.90704861307
2321,253212.5229130439
1977,81324.5805662442
1895,141098.27872692235
1240,147416.40606841826
85,157698.16491598936
1823,119338.49489263984
825,232599.99368463876
110,229617.84862787658
697,129304.61366851167
2297,123531.84674989313
1231,138535.41202294422
1355,131639.00903778576
968,318902.04940892104
584,239327.67304002267
1315,145092.29730718985
1606,142659.41418988703
206,56847.73996968554
1685,348596.89213375765
2016,138247.0768960471
869,215765.6821490728
2135,135919.42346301014
2346,178331.60972833436
2430,177801.18954675746
2198,134055.94142636316
2652,106280.18556250285
27,120374.43407021285
241,151901.0025095171
906,130302.7147588457
1506,180875.3170209186
2098,275724.3633975884
1435,202639.65417410136
2213,147196.8267720323
1274,130873.59637300363
743,51687.88138883279
1737,188422.53318578313
2797,240472.54955992242
2185,55313.27293617368
58,166155.0261195426
830,192175.01843315474
808,119346.7800175125
680,167480.69902582795
1153,99950.45260672433
1291,135758.2000685476
1818,136312.37126917153
2161,191028.150687193
1883,125660.12194127672
350,338923.23280703375
2473,152768.7197234496
295,209022.20308691135
293,192914.46130365413
859,141585.89177605908
288,76666.13827525816
1578,210259.60629819817
102,191914.89000995082
2831,124515.93461853795
1030,184035.93487301818
2551,155506.14265252795
1286,151915.75251720072
958,302195.32062259427
776,118872.14847931333
72,234611.05200125018
2263,237151.67380130975
1866,167473.45105170982
2876,72212.23642019616
2146,238493.46352301067
103,166745.9067155745
1500,87026.64834020108
492,182130.59954661323
167,142289.9911063697
2597,121224.82535574828
2685,127937.9756742447
1035,152174.3774475184
1220,75173.6311300337
2602,144497.02904422765
2159,214038.44902398463
695,131298.4807158346
1109,294190.88419088745
640,143263.75664615753
1652,150854.43763348222
2090,193481.1880224665
1188,191685.35899176542
2345,261610.8101347341
1059,403038.74445118353
2751,237317.99930695776
128,206427.57328378764
1523,175359.97987242328
2925,159098.77559068683
2145,244041.48865571216
1121,220233.99536033566
566,268192.9755724775
565,287403.1681265839
1331,155301.73327083106
2928,124170.48707387154
156,141099.7803611524
797,134345.8051762166
327,105017.52390399404
2859,179224.94555413965
1453,140081.14360070002
1762,321447.11348023015
1868,199819.53061975687
1760,183960.71012836453
1113,226059.56611376454
1812,204420.40116354052
117,171637.0420783859
1142,207498.33807680418
2342,388554.9261359996
927,166082.59661504754
2478,197365.63485109567
655,91752.7698867255
2064,131830.5054723348
369,287666.48353180924
2239,99897.71026933019
2732,212215.98317739
1653,176057.05124820833
959,230481.05269077228
2395,378006.1508303993
1412,84375.3974415411
271,222239.19588810962
1484,138264.40590032173
1497,148031.25205530087
552,156328.75039626705
2,120108.42992978502
1855,298417.6312385681
4,293062.6866533655
2292,140063.7504843958
134,153908.45441805487
646,108125.99814188975
42,370420.4882410249
532,231403.04253128418
713,112484.48861339912
2561,136400.64490524994
2360,134598.21158990223
1333,132241.8667332988
1407,232478.18283486925
2892,280684.39929117216
574,193298.08726742727
1227,177369.86737233482
2591,151309.0323043888
1476,204129.59107320453
1125,247421.9205637116
1446,172599.34481035147
408,123930.46892193769
1101,290480.9576817008
2251,191983.43487124733
373,175188.43150692573
2554,135754.53050492067
2382,292261.7059999029
1985,92070.85448231827
519,213367.64652677838
1093,193372.4074793198
864,233484.39578896397
2889,139597.6622497284
2308,187243.93188964945
986,168128.54015120823
1302,122291.9295279079
585,156695.64805084752
2708,151719.72997033165
147,138689.03375961154
1441,209687.7743263734
383,232645.4156097941
285,143904.93701898557
181,106286.41333757492
358,193414.71100812443
780,191762.55968417088
258,193467.75934501982
1865,239772.8000071794
692,107219.3313225081
2902,277895.41354842053
508,269965.9063507782
2638,141672.20883240382
36,140069.29792956103
611,160536.06483643866
2281,143990.44359544647
1678,163048.78063481185
1696,404635.7784385252
1557,87978.68775924775
2180,141401.11935565603
1726,239471.73454829108
951,141705.55597490037
267,225189.2660238678
2706,157032.29340170612
2221,240163.4691381049
1357,159692.87267291266
2901,265452.7879171646
347,172157.36008309864
2164,188644.86555886734
1586,270810.4326692326
360,176292.32291185664
1769,268514.1866464137
2617,175614.8264148297
1879,146212.62686589576
991,203414.25658156036
1535,146413.41707841548
1191,165845.8519809199
1579,227472.09130716557
1882,143368.89451161644
1510,130946.24157079062
2196,171861.80977768777
1845,188471.52390416677
2336,418460.7223347532
942,89303.2968016261
861,144720.0938353615
2555,129245.60724879455
1392,183325.82001129474
2099,217589.12063562206
1543,108749.44822229043
948,236857.92667088687
1239,191686.2407856526
22,175521.27438263403
2796,222910.06579571037
2747,190502.7201112294
92,299652.60351449053
210,195302.99143721943
1858,187757.35346698074
2228,140690.25667529926
447,270670.29093892296
827,222345.93742082888
1649,221951.13959025103
682,141201.04200331427
2698,102944.73291640452
494,168893.76371127536
214,124958.16291913176
2441,242669.24378946185
2679,119760.86341832986
1336,115812.0695835659
465,174181.10033853218
1524,161319.9903787611
2543,100875.71471356583
631,142687.01522766866
2452,309273.8435382814
228,154772.41778028317
126,154742.63051479
1092,250506.92165326612
1122,220495.50488900198
932,242896.9584096249
1980,102896.97695155047
2171,104359.2675819317
551,178700.83943506077
2768,181017.26765322534
2056,109278.01662666175
1159,336106.2226073026
2645,134459.25174877734
1174,164835.0175153402
2266,242126.08480846314
2462,366857.98940441036
1219,157988.84979904385
2922,192752.8340391797
118,148448.30085712133
474,150075.62945296676
2576,162153.7437350802
872,231883.3738791456
1077,243448.85232952237
1536,149068.66422622278
1150,115592.77107345505
2341,313080.8962064645
1931,218916.9375204275
2785,160905.47992690056
2538,129374.89340721873
597,196831.86846695785
464,228213.61800404263
233,222440.9575376502
2169,108251.02794873224
2123,188657.5686554908
1867,162438.84112717336
137,245077.54860879807
515,234199.54235025993
933,106244.57545988838
2784,171078.2497822037
972,143718.40530734148
599,161094.31157174052
2614,141045.5216307225
2582,112470.47584177714
1409,154898.71702392778
175,135965.1281947231
352,270522.1092475939
976,108637.04403065593
2134,203516.1409612655
984,109874.07510916458
2396,362697.4505168488
1673,89948.71146274047
404,134831.60388118977
607,171521.87497138564
814,154657.69462046976
868,205463.9776921117
2271,215256.72353449024
1633,276069.65311883244
337,221534.4928981603
2765,209523.328967364
1746,204176.51545129652
368,332907.81742850726
2806,203515.89702777492
1662,218344.19456311237
1234,211906.95884010804
1373,127644.52455415315
1672,108906.46342569379
1939,116276.16825111044
