Id,SalePrice
2387,323447.3713376825
2407,247747.79784736363
2527,162967.9922820474
2514,168745.66408332833
629,142894.52439300995
80,213038.70919690537
1876,144562.794449416
1546,114755.07143787784
2518,206524.5974224466
2347,168551.6396366288
783,280784.799345145
1322,66987.09997239709
194,112260.42925268156
1770,306046.8358140304
2143,185397.18018103018
1229,185935.79903480387
511,247351.32372203143
46,246900.20348712895
1348,140196.99383908184
2465,221886.44866436766
387,233480.9469970595
873,198668.6030275165
1918,109011.02329972247
2764,210806.76177604077
2184,106239.7436371122
934,165468.27489044704
1920,127327.17940075742
2631,163197.90050816932
1768,494857.1659356705
2040,115420.55291657895
1749,208608.9350867041
834,227514.52355844947
1457,237683.9497862307
79,100885.59297445463
2302,139218.2538640513
1817,168954.75128258346
2755,223169.90308277728
359,180323.72316422034
2059,113543.96389817563
2092,208731.54412968643
2516,238245.41694616107
150,124584.16585929552
1656,147692.6817587742
83,95693.10070229648
2411,185310.57230420597
795,61026.26292830543
2312,228662.47590558766
2917,155993.0188866395
1624,181408.53415979608
2215,265958.406394389
1211,140304.00216250215
1485,136900.43926966423
1024,169037.54702965566
570,195252.00714270584
2874,116764.725356563
700,135776.77216742653
2756,218852.63396512857
2022,183012.5087296085
583,231117.2968885072
2392,364360.80204022117
2424,176055.7401110432
212,105865.72775165457
736,136313.03132710652
1610,171685.8454659765
890,100910.94111195207
467,186555.97739601787
578,250783.5222724639
1747,179882.4204673546
1149,155919.2338957875
2758,241271.5271176251
857,153755.65886667487
2219,265549.3797310246
733,102951.87630505441
2909,116721.31216948293
1798,244701.03034722107
235,113877.77783654002
2366,150992.7865561503
1027,143488.50218884763
1195,128448.00806234824
1303,73118.10684156325
148,165437.29060610337
608,150294.15819743578
2515,222824.21906138677
821,273100.99222740857
2500,306002.0105794675
745,113470.54269517306
741,142474.15419833455
1611,129593.36644123984
2532,138364.97358511086
1081,175679.8908604402
1692,396771.8378909144
2520,146178.88431941113
276,106553.54629283957
1992,140156.91277870862
663,73099.26852730778
418,120990.90802873205
1733,199066.37142458372
2359,158566.70404008962
253,198115.56780611654
1518,210651.319835525
2035,134666.10865954822
2919,77805.59462280781
1540,266954.4652388471
2120,147645.77664171322
1674,158808.86808004603
256,173188.92281902442
2361,118941.80383046484
978,85934.3244820605
2280,136129.84407012397
2095,212380.91608884232
1709,312859.4830508672
2801,236875.54907591804
1246,127947.0917785666
2373,97212.76188324066
1055,284592.549842278
2017,130172.23225702392
1099,311084.1943637966
1344,105904.91477768356
835,218961.08384653646
1117,282973.13953338866
2043,93335.1954002534
2085,114370.09107474284
410,148917.82924950751
2650,115498.75483418023
2867,197271.65179771604
1668,116561.24106826237
1161,174799.30153747043
2122,183900.58439173526
2539,157276.53305657557
1047,148560.03479085723
1445,140007.46444221633
541,161203.96552447253
569,234626.29170965217
1276,125460.29936486995
918,146670.02894141246
326,180546.16348292585
1936,141697.27066519414
895,92329.50205945433
257,167625.47686172905
1241,161450.25634271116
1545,113625.7706699241
1189,186173.35329255438
270,137997.73303018534
2066,164115.1459979792
693,97414.87482289877
1259,111101.89522828348
2916,156021.49658781453
2321,249708.22982330294
1977,79302.10182042816
1895,142734.11468333704
1240,145723.83325892244
85,167987.2736132224
1823,117737.16372574493
825,235692.99310202175
110,231479.82862592302
697,128746.47149428423
2297,136509.214029348
1231,138276.99575945013
1355,133498.8799012606
968,319966.3121901895
584,235115.27111438545
1315,138659.6508238525
1606,148269.50905587059
206,64013.60039209388
1685,350174.21881805407
2016,136207.7681000412
869,214515.53708895668
2135,129384.57496333099
2346,172703.35201697284
2430,181671.05151701323
2198,129487.686539619
2652,124633.02193102194
27,122315.21931010485
241,169035.27381143114
906,119164.11405366194
1506,171842.02375657787
2098,272491.2364426141
1435,200528.66113008372
2213,157373.41875529476
1274,128261.34725284297
743,58312.658006185666
1737,191049.48152596923
2797,239347.40147944633
2185,52946.96275787882
58,180665.61189623922
830,194342.38283304404
808,125691.66065443167
680,161304.66069983272
1153,102360.50195715018
1291,144050.7168904487
1818,146085.8756526024
2161,190187.39115146175
1883,127319.09628602886
350,340600.61732163816
2473,167937.10001971573
295,207390.2447399448
293,196199.77655310975
859,136772.6430650819
288,55896.546868713805
1578,224875.9102394008
102,188875.07073515397
2831,134359.1744200217
1030,178652.15165298618
2551,156974.19730502507
1286,136728.986061543
958,303917.20196335507
776,140197.33003587252
72,236724.5841884676
2263,241176.05790212424
1866,177289.19339538808
2876,69222.49261539371
2146,235713.60490836133
103,163755.9407880276
1500,106696.19191406528
492,180945.05587188527
167,146377.41030220897
2597,132777.75563967554
2685,127032.95070914063
1035,159788.96641561692
1220,88577.00109096663
2602,139220.2182074762
2159,211104.2799835361
695,111733.06370730186
1109,290234.8244166528
640,151002.42660118523
1652,154313.48271490633
2090,192606.31962027168
1188,188346.45079674385
2345,261780.2296912626
1059,399256.6401540211
2751,230351.00610418897
128,212386.7378207955
1523,181472.94054440642
2925,156089.2182182758
2145,244292.3664779663
1121,224308.90957739507
566,265953.14163788455
565,286995.6496362167
1331,152709.83408525726
2928,147575.50638246862
156,139704.84845350077
797,131163.6231355674
327,98004.96553613804
2859,166178.90237374604
1453,137950.4837057502
1762,318333.7950888607
1868,197366.13001560094
1760,182621.25582248624
1113,230317.11392147746
1812,199792.64375233836
117,170497.44911874505
1142,207242.52308633574
2342,394383.0608261158
927,171108.8379912998
2478,198422.79002042906
655,102098.89366235188
2064,133737.63691196614
369,294914.5856928164
2239,90730.27223999565
2732,216101.5859735394
1653,174091.38749756548
959,234448.77721384075
2395,374001.4924732328
1412,98700.24944419158
271,223565.63424131204
1484,136900.43926966423
1497,164162.41629192163
552,154448.75614287402
2,121989.85728044412
1855,297602.06728185224
4,287011.03688725224
2292,140265.009933274
134,149210.03333200165
646,108036.15355116525
42,372601.5780939921
532,233833.08316682559
713,105567.38455900643
2561,131575.3856853363
2360,137865.70794167416
1333,135600.94692080747
1407,221225.82978019444
2892,280611.4227810921
574,186605.22910358198
1227,177282.37041055178
2591,159186.85873602238
1476,205425.73667465663
1125,247389.31667114934
1446,174359.74183926824
408,126466.36587552587
1101,292399.59843040234
2251,192571.08906549728
373,172980.01409059973
2554,134034.0627366216
2382,294617.4373731776
1985,78991.16752499994
519,219216.88306922885
1093,194208.0312304902
864,231948.25795010035
2889,138142.20446099504
2308,186061.09421745478
986,170801.5299913555
1302,133932.70694406377
585,152286.16488412116
2708,151800.56134466408
147,136608.4631234738
1441,210285.5043531868
383,230502.28420537338
285,140906.43402078445
181,104735.52813701215
358,192086.2249005013
780,204753.40815439355
258,192963.14424268343
1865,237967.91123387776
692,113118.17253203457
2902,281191.1849548011
508,275099.6210182677
2638,153480.28601833945
36,138454.3044231995
611,171115.26904567587
2281,133432.5742178068
1678,159156.09321369673
1696,405509.4800596689
1557,80594.39223815803
2180,150937.19410136552
1726,238625.5051928535
951,150600.24444889626
267,224142.2186235052
2706,155847.0171095857
2221,243062.46962472214
1357,171102.81068508886
2901,271147.15706654126
347,186422.59333347273
2164,189110.90181188984
1586,271207.06128357025
360,173183.43090246338
1769,268806.81667241757
2617,179213.55186777515
1879,140736.69622016605
991,216657.75472906
1535,144684.18514404166
1191,155450.4952274158
1579,230047.39995177276
1882,144583.2631936532
1510,130817.17457042821
2196,163521.12812404172
1845,184377.48309882148
2336,419318.8612079688
942,76866.85040700831
861,157022.51011108374
2555,139024.0696370427
1392,174189.37417472037
2099,219759.10360046942
1543,117535.4135162707
948,240916.8228266486
1239,185933.39684909396
22,182318.745007667
2796,223327.71609815513
2747,184428.12114971154
92,299127.2281543603
210,193622.27945120912
1858,177283.4030003508
2228,152786.7844474977
447,276776.3733525076
827,225548.63586808625
1649,217403.51719107293
682,142841.70484260423
2698,102613.59569730842
494,184612.20569543005
214,112146.82818106702
2441,245200.73360014008
2679,117674.8685330383
1336,114938.57087867288
465,174478.05758815142
1524,148723.39217229653
2543,104496.0315578354
631,142024.58938348107
2452,309467.36847259174
228,151623.48209854262
126,155826.33129014168
1092,252290.21915259375
1122,224488.03405727656
932,245472.43405362847
1980,86653.76833177521
2171,105215.13402514136
551,177058.58408963308
2768,183704.09588434105
2056,108968.07515312731
1159,338486.358551621
2645,128710.21426614444
1174,176618.83007279225
2266,239145.27562610735
2462,362809.2855639816
1219,155382.86254680692
2922,178396.2511045097
118,150223.52133050677
474,152789.89170979965
2576,160924.372837557
872,232740.02669033664
1077,243003.51429039077
1536,154226.04191287723
1150,111246.55045736674
2341,319388.4731109643
1931,220739.42057769792
2785,154292.52722014277
2538,130652.09841383342
597,191877.5592437482
464,218974.43430420803
233,227615.50889149937
2169,120563.19033776782
2123,184448.52811113535
1867,157519.94611018174
137,248566.5323097424
515,237968.6347545928
933,115671.41727659083
2784,176981.70578111662
972,142999.18762585707
599,155623.05650625168
2614,135067.3881376728
2582,125920.65017057932
1409,139740.70279328432
175,125122.35385864088
352,276494.8497510294
976,114946.74521659943
2134,201535.93702608603
984,117453.4512388478
2396,363694.5285702052
1673,112853.36795889027
404,133674.84195737285
607,168705.36544634844
814,161427.06864401815
868,204306.0738299645
2271,217463.18198203435
1633,265466.4941093251
337,208792.4645333907
2765,208423.24154863972
1746,205530.9608703875
368,340982.66067180317
2806,204838.44835809804
1662,213215.36905990425
1234,209305.4722350326
1373,129715.50802984484
1672,117333.47874902259
1939,111310.43686282169
