Id,SalePrice
1952,87792.80670760399
2719,164653.86262443764
2921,85793.09522516321
1966,148270.65554073875
292,109461.92283832812
1204,177048.3145279434
1829,250301.89897253804
2419,184624.19110437276
391,149501.3395217424
798,117651.21934127642
481,199873.29042944874
193,208146.22354047792
555,120576.88885723958
899,58338.96619764522
2357,180694.15847844974
328,103461.03641478586
1356,110772.25759928231
1154,108879.82861686636
1730,172383.2608080186
2249,156352.34664902298
1119,274641.29160042084
2856,146778.06928545408
1394,151664.51603942053
2587,133098.95118027355
61,306520.7659509087
2661,182257.1663644582
2711,142444.47459383993
1147,196852.31157537585
757,115066.51551883243
2623,102830.03081948368
2378,138144.79630736305
1413,154598.3358086808
1722,225460.26151488101
1112,214896.73591671922
1623,199420.09073375893
1201,184862.27076092866
1513,120741.06211688837
957,353234.3613661452
1171,277730.56973636005
1145,193390.07692518848
2726,266317.5193950894
703,148239.0500372221
760,95294.26551130421
1964,156231.3316765191
2512,188495.45838121694
159,149198.19649578354
1281,159821.5545140553
468,180018.09967917268
290,118242.4933867377
665,94592.21231175134
1463,255166.61674879966
1792,235762.54392781426
923,157404.66479449437
500,260668.78560495033
1408,164722.12198186503
331,75837.89666001272
170,116038.98266703106
2192,101564.95883966645
2571,275845.59081090795
2314,180890.10780984216
2647,95746.9453401129
422,486533.46672477253
2457,394760.05459372944
1838,195615.73650321388
2805,243694.28379167066
1645,159389.2926477675
1711,321072.22282506054
2825,237000.74527363866
322,357591.30847909895
2103,244459.7307311579
342,119804.40933710022
600,126174.17369345702
488,178786.4819250739
1725,306692.20228047145
2246,289655.54648328444
2847,155190.52626109458
806,244496.43603803046
530,230195.38183773684
963,197214.19071885984
2678,91000.15977882844
171,95007.76115574042
2401,492694.29830528627
805,223192.21477246913
2259,231044.58264790272
1748,190552.941366552
1361,137576.52881107162
1677,111668.31661775244
1406,136629.5404230136
2322,250526.20602857534
688,150331.30427218095
143,146305.09139771343
804,198107.83559403248
1214,153481.89811012894
2828,146801.2456795041
1999,203414.71336730706
2467,201668.82705701588
2665,145514.28276739913
1538,365202.0322431388
398,116744.27958236651
2822,143655.59993984314
2157,140854.1476325502
1856,189468.8881453692
1269,104120.9471378463
2570,126593.07607634085
2320,242266.7218238207
1517,133196.32480145094
2304,128223.65839821594
1312,98597.41272836798
2012,137786.30704280987
506,265088.7831605874
2865,235199.65409970033
2367,100353.31253481684
554,85358.61396000907
238,130690.42891552427
1954,119794.56589700643
2488,135389.68844542155
2291,77542.53357772979
1969,99495.47375119172
2725,179394.21759417726
1482,144175.12625135356
2763,190612.15117889695
503,252804.05244290183
1584,247328.23861963302
1531,140439.0398991973
2210,170986.13381120437
459,333125.3725528032
556,130121.54778857355
1347,122729.58985510211
1290,78775.96582072416
1388,104558.15022045215
1571,219731.80272163037
2754,190195.4466894155
765,135483.6199999312
2494,134570.26360123826
2870,233192.85058534538
7,219891.83516830232
1114,258368.00596931248
2418,267492.78542549507
291,134810.6354595639
18,354108.3885851883
39,392294.2955353529
1001,267308.99949065055
2442,226716.32176065556
616,115245.40122307028
2680,70671.77019547838
1414,132138.315944067
289,151726.20851379313
40,250824.6478234029
860,121621.14271762164
409,141973.564767044
673,159822.76467467155
2427,157006.25728819694
2036,213023.30884598332
2564,148689.07229145843
642,145897.97089010008
1008,188825.68974864407
1908,121431.06309102573
2519,186208.29047418138
1369,99596.05194720262
2855,178999.67042411453
712,107449.81758714022
1943,111478.66854346695
1958,127614.27407969713
107,146921.15800624355
2295,206394.84338717672
704,97370.10754249885
676,140779.89932085274
259,188541.89110948172
93,297872.67546492256
106,241334.32207995577
2315,183119.2445430759
1050,110631.57970240247
1095,203944.58246830187
2709,146099.16612837624
758,113088.29867315084
1496,160805.26883156327
2370,121145.5257904493
2458,305299.42265610583
2733,135368.2571570206
161,256356.44184536845
726,152446.81277765185
845,203662.99207052786
947,266123.74360337725
2232,101334.16568612191
2563,142616.2510124605
2299,136881.17260185277
211,86411.48162047246
605,158242.73635277577
1478,193288.91716267398
2247,279423.4957427933
2274,156086.9994109021
2869,217724.061648165
967,216737.15237095856
2656,128087.71858670718
667,176498.57248880452
1042,103889.39879412676
2023,156901.51311953054
2447,413672.8759565268
2055,128083.73778117911
2275,289702.05938474304
2204,176058.1017751821
1563,275672.04004357546
483,206498.18777815692
796,127069.68128553565
1526,165833.06361619162
2042,132862.56194350388
442,369573.3395282445
1693,336328.0504623961
1468,219659.69957192635
1430,197225.44498558601
2605,123394.82281266572
1529,217410.1751150029
335,155233.13343236444
1287,128662.17720164501
31,95131.93422794376
1785,312842.5294741717
82,158328.99835780266
2620,129174.85497263259
252,185973.95165705093
721,67253.53598663656
2165,181103.3617445132
2316,200226.92076362073
775,129884.83097221804
1558,70976.62840620863
17,200485.83826183592
1022,224577.0013801972
925,130724.72657932277
438,268741.2793788803
1270,160618.7383683705
1272,132589.42654784364
215,133021.37668827287
266,229504.0447219023
2402,296078.40146578767
1250,130789.2495902302
1984,122978.40754587327
1279,151415.0846659025
377,255981.17520383454
1252,124298.26230680567
2156,266898.82445280196
499,325891.4596649473
1374,127379.12457575998
2898,245375.12053482037
401,119075.94691814322
2721,168105.22574740867
2078,267478.7200929039
2589,130553.20633626649
1946,198234.60940776055
1334,129040.45987569987
2781,223476.7615959924
431,429876.7166694891
576,191704.48351802133
1474,211075.36504447798
2254,140130.5557893331
2155,292235.65721035167
885,95858.52616204249
643,139743.20172950026
1944,143196.6993902268
480,193168.57966438896
2845,102944.45864722207
2387,310379.4368267884
2407,208002.71511757383
2527,159623.48032438167
2514,154392.30607063687
629,149730.69516199623
80,227641.324368393
1876,145908.2754590096
1546,122860.10772847774
2518,165869.10987053066
2347,169850.9044010731
783,261390.8998794439
1322,62440.98588308761
194,86218.59278223211
1770,298750.33875316114
2143,148345.87583826247
1229,208079.14280498138
511,296435.5005364028
46,221663.53221971233
1348,156419.88237199406
2465,197304.74786235928
387,241421.91140656514
873,215818.9621174131
1918,121694.72260165143
2764,236435.8568701802
2184,120998.05149260568
934,143281.9714575067
1920,133328.49685957152
2631,151008.95070207058
1768,664900.6637370134
2040,114117.71336728
1749,215705.03634573173
834,268716.99698580604
1457,232259.88667765696
79,112294.86198392166
2302,128325.20174407444
1817,158861.90131351294
2755,228161.50026931052
359,179183.55660847016
2059,111513.69550509103
2092,216787.10296905861
2516,236948.73036476917
150,123963.17160881606
1656,143396.90569169717
83,85506.05086688919
2411,179494.195160092
795,70589.6941397212
2312,225917.82472957796
2917,93739.83388762739
1624,179173.9397247396
2215,327206.8918409517
1211,148595.2141275779
1485,143569.70162326805
1024,169818.24530648292
570,192144.67108690945
2874,135211.0947842567
700,117786.01091985156
2756,203931.8264092194
2022,177181.18829715592
583,225239.94531905616
2392,404974.23972855945
2424,177659.83875614087
212,101699.64130962496
736,133291.76824680515
1610,166398.47166040045
890,122059.77181148157
467,179392.40459475812
578,187688.53744610318
1747,194874.6592681319
1149,161467.61830276952
2758,267580.8646375423
857,136706.83913100118
2219,313937.873178959
733,105262.3409870913
2909,111046.68898472223
1798,258805.37605105728
235,121308.32425781371
2366,131426.10043144514
1027,139609.03965919276
1195,134747.7386690419
1303,58838.71243439998
148,169942.10828076428
608,156113.45516332044
2515,191677.0399390062
821,261263.1797982308
2500,270675.40450051
745,116659.1156221415
741,123266.57047235373
1611,119824.57947474881
2532,134131.3013129253
1081,209238.72022645397
1692,458701.35607306886
2520,166718.29211854908
276,97464.58703627434
1992,134129.2742227205
663,61034.97844198979
418,122018.99990623399
1733,194862.63036155788
2359,152158.64322547562
253,180147.3259264967
1518,192900.80583717028
2035,126258.79342340217
2919,80121.9047721128
1540,275849.38373072544
2120,152496.5343279448
1674,166115.2716865666
256,166793.90231969336
2361,105843.36745881615
978,74528.41470273337
2280,159788.21158769843
2095,219494.67765036487
1709,332054.3738751078
2801,267155.0678910819
1246,113996.07104510206
2373,97284.65576358316
1055,286112.1698011044
2017,128867.3024487282
1099,282178.26753697294
1344,90643.17867491752
835,206692.58460507955
1117,230504.56146577155
2043,89105.35335427358
2085,124649.62900843103
410,151571.11774216846
2650,123691.64136915926
2867,187802.9340748842
1668,122616.1760846283
1161,166851.19253749528
2122,177177.080179396
2539,160408.98879333778
1047,146966.19997177096
1445,130587.36381145519
541,137516.24979101494
569,208128.32946049908
1276,125712.37285591476
918,149456.06785592728
326,169662.7129763561
1936,138973.6737706613
895,97182.15592330716
257,153015.75156265232
1241,171751.20061566352
1545,117412.38410924425
1189,178043.67138972878
270,138438.3368101124
2066,153878.5616574345
693,114024.51348779288
1259,117707.51217416108
2916,156694.80080338058
2321,284138.85105452244
1977,76835.66198635871
1895,152259.734187567
1240,161533.12303417354
85,167391.74313971394
1823,110819.84068456278
825,292686.2850747024
110,230772.0765349503
697,124077.47305564585
2297,127178.5055137621
1231,137438.37391884037
1355,133735.12490881886
968,363807.69918378117
584,227042.2913620004
1315,125429.65208790964
1606,149140.39343774779
206,70936.22730533863
1685,371697.42590125377
2016,142547.92397135805
869,204713.0447527741
2135,122372.3922321335
2346,183924.6222730718
2430,217366.70216998056
2198,101939.9428676751
2652,127974.9266109778
27,112389.33422549047
241,167649.28858944186
906,125441.29027991724
1506,124653.11162841406
2098,350320.19245465286
1435,219058.30869420333
2213,133045.429496062
1274,131170.30400893875
743,54102.66990637364
1737,192235.9263220212
2797,285099.890202504
2185,67118.45044633336
58,179884.97106418814
830,192458.60784587424
808,104035.20848592444
680,147071.47614037813
1153,110720.8350226851
1291,129903.73428440923
1818,134131.24731883226
2161,181539.90318079843
1883,124864.89732182346
350,374867.82483527955
2473,147853.91779672686
295,191323.11735447313
293,182834.26274895942
859,126712.5180844878
288,67347.21167193315
1578,164058.72749106967
102,176049.46479083176
2831,158426.84129172208
1030,162155.9310329934
2551,153979.48069202557
1286,149498.10368572394
958,341019.4161011253
776,135241.52796571102
72,234739.49217703397
2263,256388.27062828114
1866,161246.62406624897
2876,69469.86131396609
2146,246057.95284565396
103,167466.03938091695
1500,139951.4355155455
492,186656.9240632918
167,152350.2994574263
2597,116031.2634785933
2685,129563.43899847737
1035,160860.83363858852
1220,71172.97157020307
2602,152953.96537147128
2159,208167.28742460322
695,126988.98589393467
1109,274377.7059807659
640,166665.7018382566
1652,153330.7209946832
2090,177119.2348193676
1188,178781.51333804821
2345,255213.01880316102
1059,447437.8388426696
2751,227768.05492541238
128,218151.45906649207
1523,203409.86161561892
2925,188801.2507641349
2145,313915.03555706923
1121,217546.0313536302
566,254996.06663320653
565,271567.680436031
1331,139256.7795161404
2928,139574.04617308095
156,142276.0645295714
797,139176.3106242121
327,89158.06219857572
2859,158399.9457053579
1453,119277.27537465813
1762,360337.10785793845
1868,204421.25151188092
1760,183184.998000147
1113,248385.26506426762
1812,196619.9987277275
117,160305.2907577473
1142,212484.52695216323
2342,444773.10999620706
927,145378.0018993664
2478,184216.54947458138
655,84083.64250005645
2064,120020.17931345533
369,258590.7717860917
2239,113647.60453139401
2732,217088.28898651933
1653,166219.3388821963
959,215262.02945556917
2395,368656.54622535687
1412,111256.76034622658
271,248286.34091706597
1484,143798.17986310847
1497,153313.9780088329
552,152635.00113406059
2,113521.85540148
1855,292795.2168043027
4,289508.60716639675
2292,160663.9672269838
134,143939.9450057947
646,100903.02375637439
42,327875.4339701226
532,236823.23136206035
713,102132.86539724498
2561,135271.76187648473
2360,137054.25389103068
1333,125411.23629507486
1407,244685.34466430717
2892,307224.17749696504
574,201966.68087733313
1227,173870.715536167
2591,212109.81564660833
1476,215061.9199327311
1125,248208.93205216568
1446,152461.61992801123
408,120788.74947386532
1101,301790.7420772946
2251,197024.84379044073
373,182379.9071609001
2554,142485.1945192922
2382,274037.28443273803
1985,86765.12981514935
519,234899.27737125565
1093,190797.9393388119
864,242661.4494617417
2889,148091.2046582293
2308,186874.63721608472
986,160575.43209477718
1302,155381.57553247162
585,160914.4388609626
2708,161611.97068191515
147,138326.86526043998
1441,230287.12646469026
383,184791.07299388823
285,151227.1693421122
181,108337.68577218943
358,195166.81222156758
780,182020.27799903578
258,197768.05933090497
1865,216201.33273132672
692,114955.73191377638
2902,340477.4121926013
508,263761.2544760029
2638,147098.07078838724
36,139648.66599338935
611,175667.06312622133
2281,143627.92184993386
1678,119153.95096837998
1696,497779.52187739743
1557,76225.51730352892
2180,162477.42932124715
1726,218957.65389133003
951,148404.69370237458
267,215784.3250461047
2706,143499.41218067362
2221,281363.69706868636
1357,180339.66072971452
2901,333771.02194084326
347,187490.3585709718
2164,192331.3629049049
1586,318805.3626070259
360,155850.6519333916
1769,254435.60419631915
2617,148251.27846774232
1879,149292.81303454447
991,248158.94175739965
1535,122972.78476464114
1191,148703.12987775248
1579,216426.55692456983
1882,153035.56611418605
1510,134397.62193526595
2196,160518.17619113703
1845,177826.86709121053
2336,418778.80580668786
942,83219.15680964116
861,139623.41860718644
2555,118349.2803697539
1392,163155.95737723834
2099,242219.57918797378
1543,129100.97632945758
948,277647.572216935
1239,176532.4811564996
22,188112.94185144268
2796,242426.087013904
2747,186041.46744092647
92,287864.23839740216
210,176953.49890283326
1858,207285.47144922893
2228,161928.28683643704
447,218717.8248050596
827,242919.3449616272
1649,205257.29518339396
682,150175.40757043147
2698,104947.39804189146
494,180466.98092780044
214,93197.58393841391
2441,251471.37935619793
2679,116144.48987029755
1336,117303.74144553878
465,179975.29716181557
1524,138015.32046732857
2543,110618.00814727262
631,141726.30990830238
2452,309387.42714209453
228,152449.0867294417
126,174078.8894343884
1092,238378.19951083756
1122,201459.14995453847
932,220721.97766744494
1980,92686.28566411592
2171,114978.19279898102
551,166212.73639507577
2768,171089.69538851344
2056,113481.32324920109
1159,331843.2821430409
2645,120612.02793183699
1174,175330.37015630977
2266,217037.06796883693
2462,447582.0107562799
1219,148133.76414350385
2922,191151.93540209948
118,142222.54688897598
474,158290.8315942686
2576,155753.33752868578
872,278227.76056207105
1077,219299.07334753295
1536,120755.10828873517
1150,120087.93107114155
2341,326554.9092665052
1931,178236.81092100975
2785,133281.07163627772
2538,129517.78096141062
597,199344.55477398337
464,184280.72242022475
233,267226.09291468957
2169,128778.35239295677
2123,179222.463977747
1867,163490.41218536615
137,259570.42460067396
515,243315.6563300648
933,120486.76247988902
2784,182771.83826830157
972,167845.15028174172
599,160111.74262200628
2614,123874.98516940385
2582,140375.2446578164
1409,158925.3906959789
175,104039.22279421224
352,230555.6529632365
976,89303.85181519751
2134,197578.8756691062
984,113876.96645098149
2396,398145.836146148
1673,135139.56563817454
404,127088.34670386334
607,159819.1626808417
814,159090.3901875503
868,191827.64846092835
2271,189455.67403549593
1633,231517.09702937223
337,153387.58138027586
2765,187322.95038269143
1746,255652.6082591774
368,304918.40093824465
2806,214384.7245579492
1662,197306.20297925157
1234,220334.8917199321
1373,125620.24112315495
1672,121257.18905803471
1939,122266.31930422499
