Id,SalePrice
2825,237014.1544602089
322,362236.4746932754
2103,244858.29628795473
342,120239.85386040332
600,126806.62386905204
488,177688.3112787965
1725,315608.936386572
2246,280741.43741046655
2847,158127.3481728189
806,244573.81667959853
530,229788.74541320387
963,197297.91529867306
2678,93625.75771448977
171,95920.45980754551
2401,505220.7414490189
805,223860.6811005318
2259,231243.39602104237
1748,192085.45429017174
1361,137710.2854060485
1677,111764.75033937106
1406,136922.33874988856
2322,240554.0482592163
688,150364.94426594852
143,146293.49819056367
804,200271.54034320085
1214,151712.6465186263
2828,145633.9239979925
1999,204534.51260619314
2467,201931.9668674871
2665,144348.7842726925
1538,364627.27996734466
398,117457.53526975935
2822,137617.11425462418
2157,142170.50921380738
1856,186104.83390227985
1269,103521.43944522369
2570,127924.58835842909
2320,233530.6373753852
1517,134954.61906878813
2304,129581.9946112179
1312,98006.57914473933
2012,137744.08812675124
506,265713.1509393006
2865,236668.02078300543
2367,101269.98880664645
554,84887.19705220422
238,130846.30644870277
1954,120894.51589139401
2488,133885.2024889013
2291,77478.99204295628
1969,99943.93994778549
2725,180512.3964201764
1482,145617.17524822502
2763,191367.9149215933
503,254103.24100063305
1584,249881.38169937153
1531,135601.66741536596
2210,165672.0564448963
459,342739.0646845047
556,131101.72159775734
1347,125774.19302808418
1290,78811.19526310847
1388,105293.1447289996
1571,218067.78801554273
2754,190973.04965144064
765,134279.55690823076
2494,135049.1247057676
2870,234774.26909904237
7,222484.21723337815
1114,257906.39516260737
2418,267578.4603495241
291,137608.10137454103
18,352442.87005229696
39,403544.1593738355
1001,270769.7527727964
2442,227616.82100886418
616,118349.86249187327
2680,71789.61759438418
1414,129040.93857454638
289,153781.01988603605
40,248965.51949931565
860,122849.69788245762
409,142957.2770102184
673,159532.98186660444
2427,158906.7963371106
2036,209593.04783989748
2564,148374.60955924838
642,145826.93261226622
1008,188085.39548661854
1908,121659.70296750493
2519,184880.61595318164
1369,97989.27381846793
2855,180861.1468780517
712,109446.0383327938
1943,113668.54519017952
1958,128569.94657817365
107,147134.53734432423
2295,208557.49887827624
704,97445.47354505063
676,144719.6656041736
259,186469.80649524115
93,299472.8524583622
106,241394.36857949628
2315,181519.30671140732
1050,111559.65391013262
1095,204777.29023675842
2709,146735.42901198688
758,118360.82187747715
1496,161276.63357633763
2370,121333.84167058878
2458,301045.18507516343
2733,135083.39045249927
161,260603.78414616777
726,150605.3490905047
845,204869.33689531215
947,263389.88898338936
2232,102598.61815027425
2563,144493.9591847067
2299,138270.62118860922
211,87881.79723409527
605,157768.1746420023
1478,193179.50392247
2247,271763.1186573528
2274,163100.85844063747
2869,220832.02312217213
967,219744.32291451795
2656,129431.03476652289
667,176057.73634653696
1042,104745.6980941338
2023,156814.23342013572
2447,407712.9572713539
2055,125788.72884959578
2275,282832.49126515735
2204,178221.87770319334
1563,267868.14061250375
483,205187.34528025787
796,126718.77173053814
1526,165560.5344742183
2042,121801.81593327345
442,381176.566873255
1693,329195.7441131395
1468,220567.5092018305
1430,198236.75890004143
2605,127387.3276897508
1529,220282.98407475854
335,155136.23567248983
1287,128627.31537331015
31,95627.53324638537
1785,325280.84356645524
82,157308.90481795272
2620,132174.35102910313
252,183339.62380609647
721,67681.16432943713
2165,182618.76405176905
2316,190504.66154433397
775,130173.67356436855
1558,67563.10521063344
17,206418.0425865518
1022,225530.3104729869
925,131385.0574478885
438,267042.65853063005
1270,162611.42118837254
1272,131757.6648833072
215,133924.52258834415
266,230990.307445595
2402,288898.9027828532
1250,131560.08574685067
1984,125337.81507814396
1279,151224.43723510826
377,254271.7280514886
1252,123214.92189233725
2156,266131.20503328025
499,327503.46298516117
1374,127196.54649390727
2898,247682.8096855837
401,119286.81262486626
2721,163633.09246903379
2078,271935.03651725705
2589,128410.44559825565
1946,197049.49807375556
1334,127637.00937548632
2781,224495.80859777765
431,439700.1042486847
576,191546.14113732695
1474,211654.09470384562
2254,137550.1990010237
2155,291417.9414875861
885,94938.6974021591
643,139714.462419636
1944,143161.0735884226
480,194526.7406504336
2845,103415.33794897393
2387,306874.5049726089
2407,206338.37873127247
2527,159873.49392503363
2514,154502.7238745927
629,150872.611149869
80,228751.83715246944
1876,146378.93647548635
1546,122334.43038793412
2518,168302.39611690043
2347,169525.20094672168
783,261875.25342818865
1322,57947.24707266668
194,86643.0902892101
1770,300201.83229146304
2143,145111.1681666699
1229,206710.3883915327
511,294944.1153695483
46,220089.04408937335
1348,155896.76011229208
2465,197472.12661670745
387,238671.44841190008
873,216137.97019957614
1918,123081.82535379464
2764,236646.89473203212
2184,119034.69472298646
934,144134.13130118797
1920,133293.15965345013
2631,151060.40486428386
1768,690605.9820763483
2040,115785.29565996066
1749,216351.3782634611
834,260314.7521887765
1457,233126.28936637548
79,111005.35689797648
2302,128479.15824276583
1817,157193.64382689606
2755,230155.52500334653
359,178171.03732682057
2059,110948.27460670519
2092,219280.8233514376
2516,235980.1080418423
150,126976.22913158068
1656,143349.107776727
83,86178.17376023486
2411,182305.0346813007
795,70665.869900612
2312,222840.1078360971
2917,93017.54910634765
1624,182083.7343062089
2215,316378.90394967323
1211,148957.3457199531
1485,144518.4245357735
1024,169174.95172746418
570,192219.9967639687
2874,135375.70967054847
700,118438.71555960087
2756,204859.14653443932
2022,176133.86018046396
583,224067.86266046713
2392,417565.1448510104
2424,179415.62820686557
212,93813.06420086717
736,132922.0951449789
1610,165455.60798489003
890,122684.24227373925
467,180955.8776960738
578,193871.20541703887
1747,196355.56779790984
1149,163163.1130597531
2758,268276.6877011548
857,138500.7543105245
2219,325967.58559352945
733,106178.32024885391
2909,110130.07307392104
1798,258240.00276581052
235,120263.56433942255
2366,132601.51408446959
1027,141250.79799687577
1195,135734.76186953296
1303,59213.34532930564
148,170399.99263404557
608,157873.44072264852
2515,191699.53161199694
821,258560.66536461218
2500,272435.5636026406
745,115401.06793140306
741,125595.17124251141
1611,121147.23571907972
2532,131867.42977321346
1081,210534.95744194518
1692,470765.28084319603
2520,166493.04243875123
276,99184.52666798794
1992,134068.0258897228
663,55901.084929463286
418,121805.16302639886
1733,196375.37327511862
2359,152154.58490054312
253,181823.57107785644
1518,197157.40515651647
2035,127242.58434272163
2919,80579.35109148054
1540,279194.78753587574
2120,151551.78366164255
1674,168021.49693540204
256,167590.46238524036
2361,105860.59087990549
978,74893.29595387285
2280,154163.88746551028
2095,221455.2410406765
1709,327718.7129561118
2801,261989.97679616776
1246,114329.77496087525
2373,96867.69632566367
1055,283711.584072038
2017,128692.95038990195
1099,284597.1347929361
1344,89910.7007779901
835,208135.19380549094
1117,227962.246709566
2043,92640.45016549823
2085,124270.64754344027
410,152125.89338214046
2650,122981.33907890694
2867,188190.288180324
1668,121959.81120495465
1161,166366.62144554377
2122,174849.22523647337
2539,157785.08453713922
1047,147479.50024200176
1445,128930.82915767118
541,136514.52379430394
569,208913.2079693595
1276,120280.45171260425
918,151041.80434775024
326,168853.56559952232
1936,134885.4592062667
895,93567.464105656
257,153195.12378070687
1241,173616.25324664215
1545,116437.1766964622
1189,180553.02220151108
270,139870.94704514675
2066,157060.8815318753
693,113712.46999691201
1259,117622.18529883714
2916,154523.05188359614
2321,275861.9011321828
1977,79675.93662123402
1895,149134.43265382468
1240,161457.69573527953
85,167156.52740914418
1823,112927.05676343071
825,292443.4923574788
110,231209.8691728505
697,123029.34200723302
2297,127287.18304069541
1231,137934.07796200682
1355,133428.37580683595
968,381219.8547707445
584,224208.45810828457
1315,127041.70577237365
1606,148710.95839281243
206,65382.080065010225
1685,383151.122035822
2016,141850.29206417696
869,205713.87980363428
2135,124213.32389996212
2346,183212.60865928035
2430,218966.18197899353
2198,102377.25239171226
2652,129315.12143444287
27,113124.89456309196
241,166822.66921896953
906,127104.00146909434
1506,122301.00754833115
2098,349330.98493143875
1435,215381.12419881858
2213,128317.54500268385
1274,131997.21347557724
743,51245.94898035096
1737,194651.88967068284
2797,284774.7223377274
2185,67809.11379455637
58,178594.4961416193
830,193110.96124363525
808,107071.44658271897
680,145339.27009711484
1153,112322.52607191107
1291,131335.51264175298
1818,133860.6154230228
2161,182127.68433495716
1883,124344.54849782665
350,375320.96244028886
2473,146121.75477860446
295,192734.68366816497
293,181053.85407394142
859,127050.00167440926
288,69236.4928583339
1578,164023.30894960515
102,176719.2671812257
2831,159882.4329001378
1030,162114.22467035346
2551,154663.33241088092
1286,147750.7359349614
958,326400.44423360954
776,136427.00705361707
72,234571.470572276
2263,249317.2832899908
1866,161240.15733534415
2876,70296.15955017033
2146,246351.31589065553
103,168435.03154835958
1500,139313.90964413565
492,184115.09856324844
167,151051.4635424523
2597,116027.36043634416
2685,129690.27521259281
1035,158065.01162964143
1220,71638.38851101768
2602,152749.14651078443
2159,208373.03944294786
695,128036.84853936575
1109,276208.4203968697
640,162492.42860465014
1652,154076.66190116756
2090,175180.7369045509
1188,179702.05040692777
2345,252713.08586287574
1059,434844.2218349475
2751,227597.79953684084
128,224455.46116462062
1523,196900.56785356786
2925,186880.0006666934
2145,311577.71535596834
1121,218279.98603748294
566,254456.24560133196
565,269690.7739213478
1331,140001.00150803328
2928,140117.08678785208
156,140353.95308471803
797,140094.79618634583
327,89716.5857573476
2859,159342.3430291183
1453,120977.12453722837
1762,361257.93648247514
1868,204149.34324836516
1760,181760.68608186737
1113,249210.5290506516
1812,198437.85298374045
117,160326.34102089182
1142,209850.74981107548
2342,450012.7919203904
927,143388.86312287764
2478,182087.71016464473
655,84889.06776709101
2064,118133.06312417907
369,268038.59178299346
2239,114587.37475433048
2732,218441.4460480364
1653,165895.02382826922
959,205822.82365145438
2395,359589.95878540084
1412,111481.92250722085
271,241073.55293427611
1484,145271.40598455374
1497,152424.60689858478
552,151717.96609632843
2,113121.69566371059
1855,292480.8826486135
4,291159.38315275277
2292,161219.6670641787
134,145858.8370418475
646,102729.38835635952
42,322388.3152668066
532,233190.7598805428
713,102199.56419657818
2561,135296.60206700247
2360,133337.30915102517
1333,125096.41912882324
1407,245166.26083665295
2892,310587.8575176122
574,201437.52504267692
1227,172857.12593971504
2591,216472.5844619985
1476,215299.25871725337
1125,247806.03292420588
1446,155592.1938154362
408,120780.50029359633
1101,302631.2693616806
2251,199950.47163670493
373,182157.8147560005
2554,142976.55445262045
2382,271593.0669616057
1985,86188.16808647994
519,233401.216248056
1093,189260.23485707413
864,242096.44072971834
2889,147189.56803315596
2308,187078.85785738964
986,160369.04616104186
1302,156364.20972852065
585,161598.22173283665
2708,161000.16558537082
147,138334.64741192322
1441,230929.60604775234
383,185347.42174306905
285,151903.62392020266
181,108642.27912079229
358,209048.00006618173
780,183086.3843283675
258,196081.99828392535
1865,215617.7147065726
692,116705.74943863496
2902,343144.0419065883
508,262865.63461376954
2638,147953.90928615438
36,140505.36679998116
611,175612.02352484968
2281,138387.86637403598
1678,116890.0799104031
1696,511461.05894207757
1557,76530.79319480149
2180,161178.32834749465
1726,217734.81329006862
951,148220.56107508574
267,216989.26570615277
2706,144580.14338508717
2221,279872.3143793179
1357,181723.2658399271
2901,336159.9607055905
347,186693.18692288885
2164,193075.6846637923
1586,323031.94380747364
360,155150.84589569585
1769,255339.81813969283
2617,147694.13990256173
1879,148290.83900787917
991,249888.0597821565
1535,118976.36012285773
1191,147902.05739969554
1579,211208.67797318156
1882,152443.40202340178
1510,133821.67962881832
2196,162040.2665538044
1845,179106.8626757444
2336,402184.8970332018
942,83266.94441951488
861,138631.8907503537
2555,119371.37895081649
1392,163026.43683219695
2099,242688.76375698572
1543,130096.2160559042
948,277889.61310847185
1239,175679.09188555504
22,185554.40615718812
2796,243276.08544053367
2747,187200.52830569167
92,282923.6007003229
210,177903.78092889677
1858,205082.80415980404
2228,164471.82513760668
447,217749.48053081048
827,242860.06514626296
1649,204251.40207993655
682,153023.81087284815
2698,105666.6423365414
494,178598.68178276144
214,95231.06783981955
2441,253491.2797609707
2679,115865.65855630032
1336,114856.66804362835
465,181092.2647772557
1524,141784.58612869013
2543,110241.95493959327
631,144909.9714595154
2452,308469.5980966516
228,153327.63552224994
126,175007.8695451423
1092,236279.27937792774
1122,201770.75393529938
932,223395.03219229964
1980,92437.34915431395
2171,111051.94171000853
551,165324.72128922163
2768,177323.12294427733
2056,112077.01897851142
1159,335189.2003618249
2645,125116.00440579261
1174,176775.25726688237
2266,222966.61248273542
2462,436668.3766153867
1219,148234.91056421562
2922,186673.94185014523
118,142863.98296402223
474,160710.83232553798
2576,155833.514680124
872,278647.04317153146
1077,218143.07936302258
1536,124917.81216191815
1150,117619.35060018237
2341,330501.8628736351
1931,175568.33392564429
2785,133356.6316215193
2538,130138.87925042944
597,199287.46426976612
464,183109.67573210626
233,275990.8622064975
2169,131133.0451545757
2123,176741.80875570522
1867,163190.41465698736
137,257343.0400641363
515,238668.8714640977
933,121215.3443927265
2784,179381.65289685305
972,166470.83449786442
599,156904.60845534675
2614,124376.02008865998
2582,139926.20795048043
1409,157010.1111998701
175,107442.85284944349
352,230619.22904343915
976,89432.74795861849
2134,197943.63779378287
984,114617.99342769358
2396,387629.2534108603
1673,132859.48121138028
404,128204.25478574145
607,156660.15493790642
814,157615.0181286889
868,192856.44954144306
2271,193394.3337288545
1633,234606.063974245
337,155715.65952908897
2765,190364.18851800397
1746,256720.5047220942
368,311063.3193125509
2806,214523.87051072466
1662,195668.82459127204
1234,223721.53596016983
1373,124624.75258758961
1672,122271.92058657431
1939,122412.49889036587
