Id,SalePrice
1946,238130.20911895065
1334,124944.39925592812
2781,213194.13875240646
431,378229.3395002079
576,177541.1386869473
1474,205656.76355419308
2254,137220.71868162206
2155,220946.46858708863
885,104358.82329906523
643,132454.01729360432
1944,145856.45249094046
480,194714.2691269936
2845,109989.26942698052
2387,325237.29989646515
2407,243568.21698726923
2527,158319.73641800112
2514,164335.37716067908
629,148809.5344572072
80,210902.05440574978
1876,147188.5621708776
1546,119185.15318209282
2518,200550.23959553335
2347,167450.96563369315
783,285563.3215578764
1322,69172.3223992351
194,108244.62416466651
1770,307976.02766762604
2143,189538.58854228188
1229,183190.12424391927
511,249177.8578015552
46,245282.5643802022
1348,135422.85290460498
2465,219066.5103218034
387,234665.0074584016
873,199847.40441230987
1918,109564.12620792119
2764,205263.37706111348
2184,114693.88675749511
934,169740.64822527464
1920,133883.51848153817
2631,158999.1824232086
1768,499418.2004048056
2040,122377.35930803046
1749,211490.84906449006
834,227882.53459907253
1457,236313.64382554404
79,102660.1955021082
2302,143051.67755352636
1817,170021.68478970928
2755,220053.3030240822
359,181048.45495071728
2059,115824.63803162496
2092,211901.07103391457
2516,234749.34898776398
150,121624.97502684058
1656,152853.95443983446
83,93201.3607457357
2411,182705.66292871372
795,61346.9053213906
2312,223725.8137875786
2917,152195.16442299937
1624,183365.5245917437
2215,271161.1969846962
1211,138949.35604098486
1485,143540.23376393248
1024,168402.6593466173
570,203001.13887204207
2874,110100.91929602437
700,140569.5996821518
2756,213147.32180439355
2022,187661.87896039733
583,229985.1828235977
2392,366753.8691443177
2424,173225.12117086747
212,102632.13859402272
736,141068.34223976312
1610,172018.2769226185
890,101897.31251699594
467,188560.47057265998
578,250654.11280974373
1747,181477.42391671683
1149,152633.34376228275
2758,237745.0960264646
857,155694.180463437
2219,264371.88071884285
733,104623.89954154962
2909,110388.40159360389
1798,247373.09471886698
235,122148.27603826066
2366,144563.83374750498
1027,141936.01898529637
1195,132257.8305129169
1303,74542.35745529574
148,161776.1002433712
608,149827.9787755804
2515,216418.9897863539
821,275085.10675467085
2500,303678.7555927541
745,121399.3394737069
741,139831.63915393106
1611,130386.2749841793
2532,136102.02200393518
1081,175819.73979317956
1692,399271.49794478784
2520,146147.28208597074
276,100943.93699478125
1992,144259.2540253403
663,72339.26189304772
418,125306.05541327922
1733,199853.60131789627
2359,154877.0443292763
253,195378.65078785806
1518,212538.29930654983
2035,132401.1914850613
2919,72787.45649724151
1540,264760.9859306284
2120,150848.24135506735
1674,162085.82529218914
256,168693.94285817654
2361,116466.36747036641
978,93105.72548867157
2280,163723.17614725837
2095,211409.77802282595
1709,315386.2759868165
2801,230289.02332079294
1246,126483.16824507946
2373,96350.4390501238
1055,285455.6234834315
2017,131763.71693621273
1099,309705.70858654426
1344,112781.47227397654
835,215931.82781544514
1117,283470.8745012828
2043,91182.57575225178
2085,115107.31480107247
410,150027.38385563926
2650,110851.27667166083
2867,189463.21855629515
1668,119606.46674822667
1161,173058.11761695798
2122,185855.59144403506
2539,152960.10869880742
1047,145429.7203212448
1445,137773.5276217321
541,161120.06670181756
569,233922.7578617877
1276,125581.23774395883
918,149547.1611692889
326,180841.51816208474
1936,146033.40510368883
895,92076.92095491872
257,168957.7651940717
1241,159266.79743609438
1545,117393.07430400676
1189,187854.57727128407
270,143535.65722045605
2066,178861.35940195364
693,103125.35183148389
1259,109553.96221473231
2916,152181.42973623495
2321,246026.75827429257
1977,83115.70001709345
1895,144734.62274721405
1240,143325.19189806213
85,165780.4915277157
1823,119583.85387149546
825,237447.63305651327
110,230110.68436339474
697,132762.63411535253
2297,136237.51270021102
1231,136426.0995297255
1355,136005.01035457244
968,319777.8631937965
584,232622.07360347104
1315,137996.8655142202
1606,150391.43348007742
206,61946.34553370951
1685,353725.01132737147
2016,142090.2328071862
869,215369.06983345863
2135,131008.798090972
2346,169717.86030794587
2430,178850.2931846273
2198,132913.47103348514
2652,114788.13972900435
27,124321.73737530294
241,170739.90855537052
906,121247.3119888897
1506,177678.40882736724
2098,279610.15699621383
1435,199898.3209879226
2213,157407.3013469493
1274,126885.65742421895
743,61710.0462244309
1737,194563.60295724077
2797,234281.64144038828
2185,48565.193653047085
58,177619.65781826526
830,194133.70407941798
808,124807.70917348913
680,167475.29617500957
1153,99806.93931912398
1291,143805.8815990726
1818,145517.6313598114
2161,193817.26764136483
1883,128359.6176691975
350,335846.79678658
2473,163147.32054583775
295,209165.11059578368
293,198490.53784166486
859,135942.15706575196
288,57259.548658131156
1578,223938.51547204726
102,184616.06014054967
2831,133970.74287488684
1030,176134.51407337864
2551,150659.1379367411
1286,138362.04595597344
958,304350.53924752143
776,143025.12465717038
72,233020.01246673823
2263,245551.25734887668
1866,177877.0526695836
2876,65299.81482095923
2146,237538.7658668242
103,162653.24308065418
1500,114381.14075244381
492,181061.45044951513
167,142074.30130368215
2597,132641.672073534
2685,122903.00808710605
1035,156523.16387721663
1220,86233.59452572605
2602,129387.30334863323
2159,214047.15381104243
695,111184.28236636659
1109,289215.487886667
640,153521.67202499625
1652,158418.1972559658
2090,197922.065688218
1188,184413.9933347965
2345,256002.9339731068
1059,398914.36528336443
2751,225149.05563437706
128,213920.07276956714
1523,175543.95532539487
2925,150671.03501255787
2145,246694.79674225603
1121,224987.24008689146
566,263869.70420510485
565,287446.1994732502
1331,149520.11359633994
2928,142898.44408106548
156,142999.535390052
797,140969.71629959275
327,97132.92447102978
2859,159363.5261540045
1453,136208.69518223335
1762,323120.03207510035
1868,198669.45876809466
1760,186308.55577511922
1113,230552.708229254
1812,201437.2446833311
117,165002.1336814193
1142,205895.1167369231
2342,389936.6084329549
927,171567.8248476924
2478,195075.49546733522
655,104238.37174057774
2064,132332.63451262843
369,296768.69207463483
2239,93255.60795003339
2732,212652.3304059431
1653,176513.89627693477
959,237742.93039207952
2395,371200.0625402089
1412,97463.63901103963
271,222007.01516156644
1484,143540.23376393248
1497,168793.96989045478
552,152675.68359963363
2,122700.02069651871
1855,294709.8839938317
4,282515.74429111974
2292,143511.6049559128
134,147663.9566087306
646,110668.89696606481
42,371125.85177639173
532,235565.11780925095
713,108528.30780673609
2561,126091.39913754025
2360,134894.86438671825
1333,139795.59122587717
1407,236550.90283985133
2892,277648.4931985964
574,188732.61272637406
1227,177701.9551285489
2591,153594.72003632458
1476,205460.16975820158
1125,246678.67718765768
1446,170897.44324349333
408,124537.02588968305
1101,294580.990160126
2251,196189.09033205104
373,174752.15717482008
2554,128592.59034427674
2382,289159.2106703422
1985,80809.54224818037
519,221866.22091296758
1093,194416.62809896446
864,233036.2437599674
2889,134705.91303230892
2308,179914.9132441301
986,180234.68958933745
1302,130225.2950932309
585,153376.85170234577
2708,150516.23076015408
147,134323.8386949473
1441,209972.94113423745
383,230104.2795937101
285,141037.32064263732
181,104580.4342255441
358,188282.4066556415
780,197705.19697028445
258,192156.28835588857
1865,239573.28312394675
692,120363.70530773792
2902,275687.28264049534
508,276272.2185773582
2638,146406.65946386056
36,138234.97192729474
611,170759.71759510832
2281,134153.7343977557
1678,157426.32790174475
1696,407925.38610054133
1557,89341.25874253595
2180,155596.4379920275
1726,240694.65357230743
951,152683.57786158845
267,223861.73267083522
2706,152389.03078482836
2221,246036.7716806261
1357,173768.3747340308
2901,268399.2081678298
347,185469.43238318828
2164,189951.96483677905
1586,273894.8246986326
360,173955.20486618974
1769,272633.48354922095
2617,168126.25827618502
1879,149287.27439059876
991,214541.85299026337
1535,144344.76471709693
1191,153776.7638740379
1579,231565.3529576345
1882,152198.94972804887
1510,133759.96751515358
2196,166118.4602624597
1845,184286.93038887344
2336,419610.3472144839
942,76232.88221929548
861,160080.61744063534
2555,131778.22495269147
1392,170183.8279922458
2099,222888.27332988335
1543,120220.28801739239
948,248723.92864991375
1239,184439.3229191862
22,178566.72510068817
2796,219630.6153367313
2747,178992.88984630164
92,299064.3724222521
210,188191.7321823535
1858,185198.14603297412
2228,162370.2704876403
447,279823.450201161
827,226890.0590309261
1649,220893.73605252034
682,142988.26308314037
2698,95078.55795629206
494,183337.3926472969
214,106034.49003802496
2441,248257.90751388017
2679,108858.81701528584
1336,120508.59691187367
465,176695.79448597436
1524,147194.8324026363
2543,100728.13215086819
631,140375.59614295652
2452,307341.94557093154
228,150257.1368150916
126,162924.7306061159
1092,250503.178581774
1122,225175.02861981187
932,241165.9820621668
1980,95657.98723218613
2171,107501.0841116237
551,175566.5439868942
2768,176803.56806022162
2056,110342.31199768325
1159,340366.4965607403
2645,124370.23548740032
1174,176342.5161494494
2266,242539.08463109122
2462,359075.6616746411
1219,157793.28817802342
2922,174527.5775438256
118,148268.81268680026
474,155655.92489339015
2576,155944.7071339006
872,233888.48290874856
1077,242145.91393613582
1536,153577.3104126146
1150,109891.63422389305
2341,315997.6570437611
1931,223512.0081210318
2785,147496.66529095802
2538,127403.75016048434
597,195525.40373559413
464,218026.58180297236
233,244654.04370856727
2169,124877.6474045543
2123,187236.59437399544
1867,159771.11033070367
137,247944.08986760885
515,239836.53584819473
933,120164.60673842975
2784,171090.5707984555
972,144171.41283364315
599,157593.77382306103
2614,131497.75166148297
2582,124041.28863057354
1409,139228.16312976996
175,119488.98034754465
352,276005.2272936336
976,122089.85721755004
2134,204289.21337986737
984,117861.44111267896
2396,360442.1644531314
1673,124918.97671395633
404,133035.43666804442
607,172299.52016089903
814,165329.65301214578
868,205549.1294109302
2271,221816.86490929476
1633,266342.65000756085
337,218081.42381863575
2765,203372.8086284392
1746,208371.74442008487
368,341947.8320475195
2806,201660.4545832465
1662,216704.30523227272
1234,212174.9069172016
1373,129094.98203496938
1672,119495.2981493345
1939,112742.87208197406
