Id,SalePrice
1064,409539.1599606902
1923,145786.08846408618
1988,133341.29162234417
2325,181633.87586761476
114,202736.8384990357
2700,173567.19478217885
217,151493.71093199402
343,161560.13198706228
386,236031.4643807339
2005,140180.61649920302
2908,158946.70969415363
1814,204490.32118983613
2446,399449.7223450334
208,141774.26685081213
1679,124271.49367968203
822,280794.57790619554
6,203350.4986708404
1781,330563.63642902207
2397,349586.5334200985
2340,285550.8809131349
1618,179176.390767816
2843,140512.49400596367
1061,375030.81561655505
2786,145194.9854012702
1935,148553.71147356718
1341,118407.16890684143
521,235173.56671913178
2136,146232.9446076313
996,186722.70923586213
227,145317.61074102856
135,171857.64768958418
1167,159335.63423779304
294,225064.38204967882
1776,224226.39987254143
540,163854.19900016766
1717,227993.90254039946
2303,147687.7790399436
116,185980.1471469435
127,145089.6643817101
1371,112302.93136511161
1014,150230.4611803135
1507,100264.76813824731
702,139417.31756934035
750,141172.47948105074
261,172908.65341619146
1559,73804.17506176769
577,252568.56752834516
2812,210781.21041903552
2080,159588.89472619025
1368,97741.9347379771
2376,116006.9746622981
659,116915.25735534122
1235,139027.99412354734
332,84674.31314994581
1917,145440.12380908383
2094,220671.56511817174
1460,241584.63993031112
1471,206138.18591619795
1509,109998.78175789095
1922,136415.54501953186
433,452432.807493781
460,304520.35650425893
1116,236300.14693420893
1137,158508.1853042792
53,156475.37990951166
2354,255206.78523959918
1475,205070.1636893556
1761,492390.15729280864
842,147140.11034042458
2739,163047.5662839592
2509,159773.3937635906
1007,203441.7134955884
2610,186801.2733359444
1952,144455.04785558349
2719,171974.00755708432
2921,77469.78935237741
1966,142980.77648354648
292,114895.07516162167
1204,175663.2289685032
1829,273258.60780440853
2419,190025.4227207061
391,159392.31130342535
798,100784.3424721607
481,189218.39763014228
193,187413.1948698708
555,118915.17344901199
899,55438.007451727986
2357,170003.9457686958
328,97835.00802229648
1356,91692.3091056298
1154,113105.19102545199
1730,180825.37967020622
2249,141869.96549998224
1119,241814.7368793781
2856,141969.70196469128
1394,154866.7466753933
2587,119328.6736052765
61,319173.9998339396
2661,147195.4811227168
2711,142914.76659131795
1147,195030.5491804725
757,120443.51953170635
2623,94350.53520255187
2378,136931.06416178797
1413,137146.85652574734
1722,244262.46247724374
1112,237940.1302115554
1623,190295.98217586428
1201,198553.90481521632
1513,125992.7118910728
957,353344.79155691876
1171,261698.19206201844
1145,198730.52148761693
2726,226892.83859831095
703,143684.98730820627
760,106253.34341828618
1964,147956.703761006
2512,178674.50163665484
159,126851.3198993092
1281,154845.55087474803
468,195597.87481788103
290,114224.75173305278
665,109847.53724652668
1463,238203.39580056723
1792,247029.67377213994
923,178323.95987316035
500,304683.7841365114
1408,144606.90619258257
331,85392.6603694174
170,118979.18302866304
2192,90079.58078045072
2571,216161.43603983847
2314,174379.673422175
2647,101817.19474386727
422,435321.1948883217
2457,331867.8747839811
1838,197707.60142794647
2805,228873.889326744
1645,167292.06774423062
1711,364982.5152311672
2825,225802.10851283232
322,330183.30526266526
2103,221719.2889484386
342,117706.68961078441
600,128616.07546493667
488,186229.80367572838
1725,334749.323058238
2246,222533.6949663146
2847,149653.08462306275
806,221923.7464355207
530,246444.6715131444
963,221224.66438503214
2678,107033.8877397147
171,94049.41824836237
2401,401026.1588067524
805,215674.7426922277
2259,256624.58792048856
1748,178427.47106799437
1361,133410.09661019268
1677,102709.75734547456
1406,112210.31315896637
2322,229004.50783301564
688,156153.51384922327
143,151514.46276179003
804,199407.07524294918
1214,146016.48152944352
2828,105439.90651612054
1999,160471.68353468087
2467,221644.856262855
2665,143966.0378257786
1538,317049.91638031625
398,118943.5606699416
2822,128069.83326380141
2157,137941.80760439276
1856,236739.67239148472
1269,89284.7134906142
2570,127788.70374404476
2320,208971.71564934822
1517,135224.82817467698
2304,135252.37160163745
1312,86623.0582929491
2012,125725.02045697998
506,292886.43434823956
2865,234702.09661666304
2367,92443.29785329709
554,80862.99902077299
238,124329.96342768823
1954,128538.98590061464
2488,129906.42190835741
2291,74677.80262731714
1969,95194.89822648023
2725,157644.69305139035
1482,138485.38940749294
2763,202245.27019100985
503,285128.48742169235
1584,231629.46635779785
1531,141698.12624748284
2210,192089.94803536637
459,336158.4571717521
556,133036.7731351459
1347,134358.85698337015
1290,75188.82651482918
1388,100260.88080296852
1571,305174.85230812104
2754,198908.04358518822
765,126999.45158621366
2494,141775.10810372815
2870,241622.56962872366
7,254390.14207556332
1114,228506.92852752982
2418,237864.8146287382
291,172440.2215369572
18,367981.6004390158
39,366709.11831575027
1001,306703.3554507599
2442,227769.0208135608
616,123594.74736439949
2680,88561.85495778034
1414,102530.87093732902
289,161060.17293175403
40,281514.0564887419
860,130604.03432360385
409,137820.30497062462
673,152595.21124054492
2427,155607.6772635621
2036,192631.64883712237
2564,156088.65199211403
642,161436.71068960126
1008,197353.99356830935
1908,139521.32176125236
2519,149260.92465929757
1369,88556.66458894592
2855,172124.0477486984
712,101810.49806279643
1943,117615.35220963275
1958,118107.56011467986
107,136497.40057966905
2295,205842.45002434682
704,100445.9465459499
676,140253.43053793092
259,202782.17395804962
93,294692.6448437257
106,236098.78260913747
2315,192449.7925983481
1050,115932.70435802499
1095,183404.21423015185
2709,139735.69149553264
758,104051.83922154317
1496,148003.64650270878
2370,116678.3837471467
2458,239407.1933765316
2733,129322.44908428518
161,273913.53214658704
726,126347.06724887178
845,200926.5753528308
947,228332.0065933289
2232,109147.52111698943
2563,133968.41855885298
2299,161804.55607958324
211,100938.13964664307
605,158731.40842229826
1478,192100.40765627194
2247,222102.085981454
2274,190670.66007442144
2869,235139.58260818804
967,251404.09435847215
2656,149680.83682795102
667,191386.68227096437
1042,99175.60662805033
2023,145403.93219785392
2447,385425.242814634
2055,113194.51212699478
2275,258951.99226113665
2204,186475.1970332747
1563,222049.0922060376
483,226342.1589999632
796,120308.63848483842
1526,181131.48524553748
2042,114520.3876429738
442,352664.87707709754
1693,374256.2202138682
1468,211306.1390783256
1430,202723.39154134342
2605,147673.52885073167
1529,202845.01125411992
335,165350.68955447339
1287,127562.5901421397
31,91868.63907989487
1785,300730.53301645024
82,175789.65452769725
2620,159858.9483012536
252,192275.58559397096
721,52659.60535113746
2165,197080.74251518399
2316,177776.2423082895
775,125173.7709242762
1558,90953.68310618657
17,185299.56662921095
1022,213386.20949532627
925,154291.72807896067
438,291307.8691332061
1270,149648.3196565844
1272,123412.0146884988
215,147102.00402135798
266,223681.4107512734
2402,345102.68878343515
1250,127841.45223626029
1984,124060.2614892954
1279,151528.2495212732
377,255750.99387705373
1252,124193.80072327936
2156,231571.21787365922
499,313543.2052252372
1374,130120.9595022588
2898,260615.2622334268
401,126775.140989054
2721,164676.1778255459
2078,253461.860889205
2589,137071.62857130961
1946,226158.52011370286
1334,124311.3082747513
2781,212472.66423095134
431,373502.9082648114
576,173731.6417843327
1474,207963.96641589468
2254,134847.79108281527
2155,219940.06891265442
885,98486.27315007476
643,136258.60906354687
1944,133400.65485438006
480,197022.13974189712
2845,108223.53332182718
2387,320125.3199973977
2407,243753.7805610604
2527,164162.82374830171
2514,168561.6001596097
629,146931.560144495
80,215286.3133201145
1876,147307.40023202263
1546,116617.19188940641
2518,200574.1299792414
2347,155360.52172047738
783,286369.69745808817
1322,78048.6583857825
194,110989.95495507377
1770,310876.47429797845
2143,186882.84394789534
1229,185931.70741386246
511,246339.29287886922
46,244999.8409753351
1348,139903.6181016951
2465,219641.76658147713
387,235892.91285684612
873,198673.85862308415
1918,111755.03857145272
2764,210055.2742701543
2184,110028.31593607226
934,171425.69402350904
1920,130728.30198024702
2631,164586.657776247
1768,495048.1272161617
2040,117410.99961677357
1749,212878.7002112358
834,234947.3160651375
1457,239415.86955821794
79,101518.95626593987
2302,145392.43460880313
1817,161306.37211616314
2755,218643.47117635747
359,183741.4457601842
2059,118958.89744996792
2092,211246.4368799026
2516,231776.08975555445
150,123816.9107349487
1656,153189.97420475492
83,94517.33126268117
2411,180109.526237858
795,60938.29005791526
2312,225977.61272048973
2917,141862.4739026362
1624,185776.91322739376
2215,266375.6322548471
1211,140907.92377079534
1485,138491.72107964265
1024,169607.3456330432
570,193440.5009387487
2874,115016.09377344232
700,139752.84055959317
2756,215065.54719271045
2022,184901.0197081552
583,235652.937933316
2392,364680.3445052421
2424,173892.3485854317
212,107532.85769389896
736,138947.79758491414
1610,173853.08984053787
890,102284.91454150621
467,191036.2114110794
578,233821.1551822133
1747,177107.13877632655
1149,156669.09342551418
2758,236921.41141933715
857,154448.09263006062
2219,264195.711866186
733,98755.620134725
2909,117516.92813664023
1798,248340.30401819432
235,114320.65851896978
2366,147952.50193821383
1027,148494.47097888635
1195,128204.8891150693
1303,75866.38384342496
148,160111.9218859286
608,148836.22275738954
2515,220395.58835279755
821,273767.7799570372
2500,303706.3747641961
745,114397.40382946329
741,142149.69888905087
1611,121339.63222569041
2532,130020.23821791634
1081,176751.35415970488
1692,402515.6641622726
2520,141808.84141200944
276,102445.51427056827
1992,143962.73601456615
663,75042.19621550478
418,121132.42608495802
1733,204410.9958811705
2359,155491.33474596916
253,196385.3493480326
1518,202603.82303899503
2035,135785.2279449713
2919,78110.54090870405
1540,260548.83207959915
2120,150194.79784491542
1674,162868.344722623
256,166617.68421552237
2361,116693.00708613032
978,77373.82995761884
2280,130558.53705821838
2095,217263.38610037044
1709,316081.9897574694
2801,234247.19804115593
1246,129109.65383829037
2373,95592.76369610615
1055,283078.42540140334
2017,134969.1108599722
1099,295706.825632239
1344,105313.72905709804
835,224292.7613139616
1117,280917.7426119533
2043,87651.67895464576
2085,118256.7473848944
410,150123.95146504836
2650,114482.39281088905
2867,195392.50476612826
1668,119849.2702269298
1161,176689.75209751888
2122,185668.5999843015
2539,149892.08405928756
1047,145950.5694217612
1445,138352.17581080785
541,159983.0620666216
569,230839.30856500077
1276,119125.2228920653
918,153152.8921365235
326,181146.5809865028
1936,144501.60905877897
895,93717.99715520698
257,155074.04311735393
1241,161344.36415889696
1545,113199.3205697462
1189,186339.55038559693
270,138485.38940749294
2066,168914.05951728811
693,103231.68198981951
1259,112884.15330781462
2916,154242.2643140473
2321,249882.57234943868
1977,82819.5175849041
1895,145679.53562733904
1240,146091.46934759011
85,156550.7226496574
1823,119102.61748113763
825,236094.80639199563
110,227246.12963635195
697,127526.33135691029
2297,129358.09410534287
1231,138595.57992876298
1355,134534.62718670582
968,322601.5003380468
584,238798.07257383317
1315,139909.96661558794
1606,150468.1577948446
206,70044.4447358523
1685,351786.2932514907
2016,140252.8632157722
869,218242.4669030297
2135,131803.01645393856
2346,174781.91322502657
2430,179253.13488032296
2198,125403.67407195526
2652,119910.89243621007
27,122951.95530633628
241,168690.79086749512
906,123181.58460493386
1506,172255.04320787033
2098,277801.5803224952
1435,198717.8786634109
2213,152572.32591006812
1274,128608.82756964839
743,60475.99188626162
1737,192180.80087869684
2797,237042.5656777881
2185,56827.5450934635
58,166327.10785344942
830,195441.21191648394
808,124933.92783922935
680,161341.66785984207
1153,103548.04352455819
1291,128769.82664836524
1818,142987.69934445946
2161,195774.1367694526
1883,126826.04585018987
350,341167.86864584126
2473,161764.1062288268
295,209036.30032283324
293,189129.27405605395
859,138519.35985408886
288,56214.14371158811
1578,213154.13597179437
102,188750.13066275883
2831,137758.8569113356
1030,179668.51799957268
2551,154445.78182870778
1286,141283.9173697168
958,306443.52191946306
776,132944.40429862565
72,233894.82209849707
2263,243399.96258480707
1866,168701.46907157428
2876,66104.47233339748
2146,240453.20003328356
103,162740.55841238005
1500,105439.90651612054
492,187556.08867024584
167,141453.06595322932
2597,130189.33692642045
2685,116259.36461976566
1035,157199.5809824767
1220,86505.94599152356
2602,140273.878780687
2159,215390.3726806899
695,122484.43180713663
1109,292406.1564495915
640,149476.78078436037
1652,152744.68240143894
2090,197365.38997146394
1188,184950.54367091297
2345,260419.93950305483
1059,401478.5722102523
2751,231794.61848517112
128,208690.5382412325
1523,165538.44307586038
2925,154325.3156299782
2145,245650.21588804456
1121,221410.93393295025
566,265773.2409093969
565,291701.5465485498
1331,151736.0734452668
2928,133994.8024686037
156,139092.17934802454
797,130998.13266058732
327,101385.20961889345
2859,166014.73673896492
1453,136965.3631351546
1762,323122.31770392833
1868,198568.42175467568
1760,187837.0323807923
1113,227533.05767538096
1812,205751.52947200486
117,169368.9610261505
1142,205322.72004336864
2342,387240.68666340085
927,172387.03677617921
2478,197968.72999889706
655,105269.52525846218
2064,138198.33006349858
369,296026.37875604676
2239,93461.46371868998
2732,209882.1184817853
1653,177631.69911279832
959,239516.16075944062
2395,373228.6605458406
1412,93616.82752104313
271,220898.72610595776
1484,138491.72107964265
1497,163136.27257502847
552,161995.21169988462
2,122550.70216911333
1855,295007.5246304802
4,282288.8900743597
2292,140668.05234576226
134,149165.8134840438
646,111017.63507711957
42,369875.83721197303
532,232606.06921704393
713,111942.076675158
2561,128142.27859380026
2360,136406.21722536627
1333,136348.3790257431
1407,218093.44378159987
2892,278971.0118113344
574,188882.64722419623
1227,171332.85203434108
2591,149157.88961821236
1476,203731.61945482576
1125,247676.5327222061
1446,167247.79701950843
408,126138.31345875654
1101,293610.7937703044
2251,197325.75715201302
373,175075.13929796312
2554,131014.040736333
2382,291325.5529136122
1985,83513.22854533931
519,218183.5163491643
1093,195818.63003354683
864,235306.40087844618
2889,130997.2091682523
2308,179357.4041236369
986,176634.75877291337
1302,135750.34377975366
585,159986.37138367025
2708,150710.13746305625
147,136184.58936907677
1441,209137.5011826225
383,233922.08828306873
285,141156.57394443313
181,105983.87028573547
358,196961.70634806482
780,192397.50884786062
258,193900.49657768896
1865,240629.6863862765
692,116115.57825702941
2902,277349.40130269085
508,274093.62360998755
2638,152708.3399915446
36,138081.01685013855
611,164400.89707523305
2281,140655.8196457792
1678,161252.58732984657
1696,407069.5944249369
1557,82079.03411993408
2180,159787.52281525033
1726,240820.3013394128
951,143502.89380697114
267,223011.68526852876
2706,150530.57870786637
2221,242746.41480193078
1357,155782.6797215098
2901,266405.36114646983
347,174147.58191113593
2164,191569.6686216176
1586,273181.2061704777
360,172544.18117574323
1769,274002.36649860255
2617,170889.3771216194
1879,144409.3995023209
991,208497.845632575
1535,144663.94535377575
1191,157896.3182656865
1579,233274.88807812613
1882,149736.1440816552
1510,130665.69680600055
2196,171752.8055587269
1845,188294.77790733753
2336,416002.9523986236
942,85967.91480360087
861,145917.15132131823
2555,133425.4404359574
1392,176537.2793755806
2099,221161.57415993302
1543,124905.16918602423
948,245859.46331470343
1239,185459.62337568332
22,168939.66645994363
2796,218271.21472292417
2747,180797.51486232923
92,298593.95496843057
210,190179.89182003285
1858,178801.04420643905
2228,156991.54769469704
447,276705.1580651123
827,222328.8546621555
1649,222005.60702054226
682,143586.63648748444
2698,98210.8551102418
494,173144.36656287592
214,111001.688309561
2441,240088.75427393615
2679,112686.93643624289
1336,114854.07385374303
465,178520.53702568822
1524,154665.1018442372
2543,100973.69688752294
631,144226.51821565954
2452,306087.1411066954
228,156532.3058571173
126,155460.21999136754
1092,251518.4051780731
1122,221623.96380377514
932,244283.57582609565
1980,87720.32147723786
2171,109321.05898875277
551,182495.6095841895
2768,179996.15386419138
2056,113471.00498546707
1159,333425.00315534556
2645,122276.76453367993
1174,161368.9803941513
2266,240480.75453038118
2462,360452.2386054413
1219,156182.92836127267
2922,180185.89202380693
118,146441.03814664087
474,155915.96892603743
2576,155155.73080989136
872,233203.59755233512
1077,242125.52750940504
1536,154973.50394776906
1150,113312.13722178154
2341,314643.84150497196
1931,219657.01533362083
2785,146803.25183402142
2538,128273.75608659303
597,195894.96863095043
464,227474.7034716038
233,228191.73568542837
2169,113555.68816695316
2123,190459.05972333648
1867,158481.9801676264
137,246919.15753555764
515,240119.23223296832
933,124828.1338415381
2784,165124.74902951275
972,146964.2601504426
599,157104.92976028076
2614,133248.53064699308
2582,116605.55136033287
1409,140638.4165762423
175,129580.1593346917
352,276939.0806555683
976,106366.02519785496
2134,207046.600317135
984,120718.71737734554
2396,358854.1550350925
1673,107042.8855217509
404,135534.18339995528
607,167637.9497503913
814,149973.67553879786
868,207927.3189430053
2271,218988.41254757065
1633,272913.34684049524
337,209369.66563485912
2765,206581.50343851023
1746,207306.49456567434
368,337938.0202808101
2806,200037.66107211914
1662,218539.99015014642
1234,211925.0269812676
1373,130711.40713114897
1672,120527.11962360446
1939,114849.19328048569
