Id,SalePrice
1510,129053.03031382062
2196,157507.93015415236
1845,195802.45576023625
2336,403996.6432641115
942,80579.17276412649
861,161377.64430599136
2555,129634.1668331729
1392,154650.68643394523
2099,203354.09642155477
1543,131059.20126414554
948,239768.974994674
1239,184221.7761131891
22,185996.95978022806
2796,222174.40593955445
2747,180779.49053030604
92,277818.54443503864
210,179207.37586519792
1858,188406.1496130422
2228,161597.20582041357
447,244312.26145827115
827,229667.10110659484
1649,215221.07039126055
682,144755.5007589477
2698,99150.66587956299
494,180189.4326497282
214,107006.37622846864
2441,242988.48983480272
2679,111169.44966615285
1336,106066.34046252501
465,170482.2690186236
1524,142495.09157200577
2543,109397.15900343574
631,144228.73326585614
2452,306910.4603914284
228,147105.32756626257
126,162912.43476787236
1092,250056.00901337346
1122,206019.56733442485
932,213033.2367976901
1980,103209.25123930366
2171,115177.59732868915
551,172843.68937307745
2768,159930.18837802444
2056,115800.74073064314
1159,345599.80720993935
2645,112421.8926195079
1174,184156.51317541182
2266,234328.59258318
2462,378732.9702819458
1219,160511.66230996844
2922,176374.91904130008
118,144117.77123704206
474,170832.55735341538
2576,149261.16711339567
872,237358.4694681489
1077,236716.16317070098
1536,118623.38355196583
1150,119686.77191484276
2341,300694.53246175084
1931,196214.27312718643
2785,148289.4934207987
2538,132041.26045452457
597,192190.35952450044
464,205604.22618132553
233,211780.6539939668
2169,123027.83709958137
2123,193186.6117666915
1867,154582.22851760578
137,244353.8820759467
515,251509.6063685569
933,118056.28766194807
2784,167170.98676372503
972,159156.0754826263
599,148041.89873317748
2614,133310.7698725173
2582,136194.95182520608
1409,133148.45673686962
175,109275.78682882378
352,244607.68889068006
976,111658.24498484087
2134,189146.95093828184
984,117732.60332904296
2396,353451.9009885326
1673,135545.68541786316
404,130415.52180687923
607,168840.3453494831
814,156182.5218282792
868,191047.9535319768
2271,199024.14333104994
1633,255547.30395927586
337,184641.67189110725
2765,194051.82295534617
1746,215753.64433976664
368,306277.81082663906
2806,203622.26130323694
1662,209558.40047637234
1234,213910.01758935658
1373,127535.62902843789
1672,125978.12827788082
1939,121480.60703115768
