Id,SalePrice
2275,311749.1062947057
2204,187351.93068914636
1563,297317.2218680523
483,214741.33695099613
796,132118.05184490292
1526,173491.92688917555
2042,127222.00914983252
442,393506.8831338073
1693,346359.40319860104
1468,227711.27132535918
1430,219113.01208485558
2605,132445.6545288258
1529,227601.7003508685
335,162169.8107273657
1287,133593.78972704403
31,98648.3209829842
1785,337935.69202407316
82,162055.83184972673
2620,137912.78334957367
252,191274.25955663138
721,69960.02928883604
2165,191945.2615296715
2316,200685.2092573803
775,134440.0624358596
1558,72242.73092769277
17,208929.81433611183
1022,239426.5411440315
925,137763.93654954754
438,286360.7719213276
1270,164539.2769114044
1272,138780.92871385714
215,135939.2785616101
266,238937.93631957687
2402,307832.65392909164
1250,135082.6467874844
1984,131400.59585089204
1279,154475.49575681865
377,267080.8978380973
1252,124432.84957327002
2156,276522.0757507075
499,340541.12012634275
1374,131523.37402212265
2898,256791.37767807636
401,123998.03820170808
2721,174941.31246615853
2078,278410.1943165436
2589,138203.86717133273
1946,206271.5156713465
1334,131841.59086211483
2781,233454.2293565418
431,447811.291253234
576,212146.4614891931
1474,218056.3703922105
2254,145446.0500453505
2155,305908.34291968506
885,95722.60538746326
643,146641.79957198046
1944,146977.86589669305
480,199985.09655438495
2845,106104.41415218105
2387,327980.3468271933
2407,217462.07795543203
2527,164553.19921641136
2514,157511.657502591
629,157517.40511563793
80,229674.17879022352
1876,152739.61339749416
1546,127210.81104726723
2518,171280.1394440071
2347,174700.84630617805
783,282276.2883389741
1322,60070.00892996957
194,90550.12304451043
1770,312417.886121939
2143,150064.3843618406
1229,228990.60640791856
511,314448.89949037606
46,228888.49241749465
1348,163508.59182135586
2465,205656.34659092917
387,251780.9070146734
873,230638.02352154232
1918,128221.61802091758
2764,241079.05426857204
2184,129015.63674769724
934,145123.187720294
1920,139349.5060012891
2631,153309.92560291232
1768,763831.880660951
2040,121630.86923491317
1749,229572.58151721105
834,271935.2257017005
1457,244714.76610117365
79,113950.91962675806
2302,143799.17631711852
1817,161778.64127512905
2755,243609.02982136747
359,183002.8731543939
2059,115452.5323834516
2092,223828.2855452597
2516,248363.26896058916
150,130067.52569626315
1656,149630.79796338495
83,90627.0905740133
2411,191307.9481472227
795,70578.6404564648
2312,232436.07687432625
2917,94109.61905772009
1624,186464.44542833368
2215,325335.7749084528
1211,155251.67090906296
1485,158879.808245562
1024,178250.19516122824
570,201171.48720284176
2874,141318.55289994393
700,125743.6253557866
2756,211718.67303686656
2022,186477.90786746488
583,231489.9169768682
2392,427068.7079356175
2424,189260.03558705153
212,97082.09057041648
736,138613.37032245554
1610,177164.88551164657
890,127672.8597571918
467,186953.33201409967
578,187221.041354607
1747,212470.0197261962
1149,168797.93573273657
2758,279451.27171014244
857,143943.12635224964
2219,341795.1202307144
733,109044.78519387118
2909,110054.44362209122
1798,275993.1038431553
235,126167.9126108526
2366,137010.77240623406
1027,146601.16263509687
1195,143210.40966402166
1303,60520.227677697774
148,178115.16728323494
608,163726.25332660816
2515,198405.2007322771
821,288501.982516082
2500,284188.7013988759
745,121518.32648278185
741,131331.59515048555
1611,124586.22173359663
2532,141305.6106268409
1081,235705.59140898188
1692,521100.34130909917
2520,183534.80911929667
276,99160.71931180578
1992,135315.60693133518
663,57029.025998068275
418,127110.96017462753
1733,201814.3881825061
2359,159376.03909026916
253,189438.31844682049
1518,204683.4266239219
2035,131759.69162183444
2919,82330.39620902386
1540,289467.3653612265
2120,157917.4454166754
1674,174001.29312957326
256,171645.25502896725
2361,110520.40273965876
978,76712.61131249851
2280,158171.19837960452
2095,231405.87368189343
1709,350090.16944908124
2801,278873.8621040042
1246,117593.0176264549
2373,99233.03418930853
1055,296175.1552151903
2017,132975.9080038926
1099,297367.8857400869
1344,89458.1694907084
835,230358.06033175447
1117,241203.2280270443
2043,94450.2084441576
2085,131042.28942258543
410,158370.18822220527
2650,127191.78023076637
2867,195047.12011136647
1668,127563.35289409393
1161,171529.4157640398
2122,185323.027665611
2539,168425.64455193005
1047,153231.7502226876
1445,139028.1061032488
541,143480.8176226876
569,222285.18476391063
1276,124644.20541758675
918,153743.86248324605
326,179712.2728100647
1936,143788.61890150016
895,98144.9379343985
257,157320.52746566653
1241,179428.8184508019
1545,121471.18853540355
1189,188669.6714677706
270,144757.00848585423
2066,161971.27272018115
693,115802.94253983068
1259,122401.4434727926
2916,167726.57383501483
2321,292579.1476883873
1977,82971.63987254567
1895,158012.44518389204
1240,168863.33839851493
85,173793.55030239577
1823,118525.69096345405
825,309958.6866476716
110,244194.35072526018
697,123029.42889407318
2297,131462.11463016286
1231,144926.98368061482
1355,138554.00827374254
968,395442.24697964016
584,229084.013509743
1315,130470.3753972279
1606,154024.75697809766
206,71967.8470440002
1685,425096.25605463865
2016,148590.16619162957
869,213419.73362540835
2135,130621.25793880552
2346,187088.55471567533
2430,232752.48544266418
2198,106427.54491148786
2652,137108.48956572742
27,117078.91763590214
241,172629.97539867312
906,129645.45969068597
1506,124614.74114380301
2098,390449.53818134207
1435,240973.28286950028
2213,128632.24793262947
1274,136330.1733544967
743,51105.493800575525
1737,207601.51830592446
2797,299430.824795233
2185,67438.67221801977
58,177480.03819432275
830,205481.87912890498
808,107255.18994588568
680,155183.73954906527
1153,116170.53414119211
1291,135928.15902180562
1818,134363.60038209218
2161,187601.27936592198
1883,131037.16019648382
350,390836.93910065707
2473,153452.2395211657
295,201519.0133704055
293,191651.18779059814
859,133809.3637980186
288,72600.58173027991
1578,163599.02039062453
102,183230.31429763456
2831,166005.26707610863
1030,170279.81712808285
2551,161848.3802062328
1286,152798.06620773452
958,358046.42780212854
776,140070.17991385213
72,247598.59756989047
2263,277176.6386938049
1866,167046.39515565376
2876,73060.39815085406
2146,257584.0952208638
103,174473.43255173374
1500,145832.9453311672
492,191613.25693355929
167,161134.4047783154
2597,119930.28909839812
2685,136580.39904756934
1035,167229.17258946507
1220,72271.3000417059
2602,157292.17481332977
2159,216420.94688052317
695,130071.28166768515
1109,285167.7441770468
640,182985.82750245955
1652,161602.76482540884
2090,181834.88791478588
1188,189249.20722965588
2345,259552.1037085823
1059,489059.86924244196
2751,236853.5897413902
128,234749.54719903046
1523,209737.55440218846
2925,196495.5808021729
2145,318607.39235695207
1121,229526.0697666645
566,271940.58509992954
565,280437.38907791063
1331,146267.13481619436
2928,144873.62928428504
156,148337.4988531088
797,143356.1539645694
327,92269.72945300564
2859,166069.51009046685
1453,127508.60965330759
1762,382936.9083256379
1868,212751.9763517733
1760,189975.7343944061
1113,261032.8160188154
1812,205538.39250716314
117,166047.61387657878
1142,219878.40719831304
2342,491110.81684772926
927,153126.97588853512
2478,190592.27535710364
655,88523.83080640144
2064,125123.81713735474
369,284149.4899572453
2239,120815.93363018853
2732,240629.53075727986
1653,173272.8085588646
959,216388.48228313556
2395,384559.39822025085
1412,113407.58025993594
271,263746.63071831
1484,150124.37936504176
1497,159331.7075796427
552,151040.93306790412
2,118920.83981716882
1855,299844.7452714593
4,302737.41304975585
2292,168513.94069855905
134,152515.70657510115
646,106615.73854146729
42,334000.78789513116
532,249256.832721039
713,105223.54286418631
2561,140997.70320233874
2360,140831.564012344
1333,128116.74386113852
1407,251498.40366373683
2892,347192.26150835666
574,209849.88716178274
1227,180298.6472954474
2591,223305.12431482138
1476,222605.09514879246
1125,261269.5399183933
1446,162973.31275568737
408,125292.92859104504
1101,318625.56502286415
2251,210686.1455157632
373,189920.21257179743
2554,149548.5296399987
2382,289488.8715244435
1985,89521.61147020396
519,241847.1421919867
1093,197935.8500447448
864,258135.49289828492
2889,158277.5851651863
2308,194430.6843455386
986,164983.8641183291
1302,161020.8451061402
585,165139.3698591009
2708,167787.8931879578
147,145460.88165342883
1441,238065.10534380947
383,191192.72093138966
285,159809.2646700216
181,114503.50854618222
358,213531.516554889
780,183395.26178366962
258,202802.92441979295
1865,227362.0592506484
692,121819.41354207303
2902,378128.88485258154
508,272730.28487078665
2638,154921.93894586086
36,145916.5148580602
611,193128.84801317475
2281,155821.86608995034
1678,121488.9212672877
1696,558088.4680561862
1557,77922.96648730685
2180,165924.8519640969
1726,227697.96964884584
951,153672.23945265016
267,227413.7333817531
2706,151029.375544658
2221,293840.852971139
1357,189821.45464033348
2901,352150.06252594566
347,184919.30527584042
2164,204327.96578943662
1586,358618.690481905
360,163483.4074998624
1769,270901.8581878002
2617,145499.06228965707
1879,156490.43526686993
991,259272.47765024257
1535,125028.15461230325
1191,157819.48200646407
1579,220336.52258737606
1882,155935.04089356252
1510,141341.32653060474
2196,169653.65342146144
1845,184446.8766855393
2336,425170.73300958774
942,85139.85587760848
861,142665.36767994083
2555,124292.94563448966
1392,168427.34229559792
2099,257410.4988054034
1543,131528.90293424667
948,289305.0684938311
1239,184056.57096103538
22,203938.99580822876
2796,252101.15941866484
2747,194004.8498944938
92,299730.5932715247
210,184688.34566034662
1858,227491.20480514696
2228,180298.68130992044
447,231185.56939582236
827,253972.27373446227
1649,210107.14179808646
682,159021.72132549586
2698,110488.96933671509
494,178614.2068371325
214,96967.49372948459
2441,263365.645900831
2679,121303.09796036048
1336,121061.84551985745
465,187175.1718557101
1524,143013.72248120865
2543,115481.80361417407
631,151699.511234887
2452,346750.5341668932
228,155679.9257783529
126,181356.47220590452
1092,247635.6205612914
1122,214091.35634762244
932,235918.95249289653
1980,94727.70685832984
2171,115301.32184544338
551,169599.95843552932
2768,181266.07021856395
2056,118762.14723910649
1159,376654.531713661
2645,131408.14107762586
1174,179628.83593418336
2266,225428.81990286705
2462,452156.25427971926
1219,154102.94395161216
2922,213192.99267791506
118,150631.62254482094
474,167771.71096665718
2576,163696.7026864611
872,309998.2698379819
1077,228261.1568685722
1536,132015.27500373308
1150,126172.47289353523
2341,363905.6130830542
1931,181782.091692861
2785,149164.03369340787
2538,134917.9394220944
597,208650.75351165762
464,188969.3507322561
233,287227.75574700785
2169,141560.12663561138
2123,180017.50358483728
1867,171579.17598007456
137,285101.3384196064
515,249317.96514706654
933,123432.29041116548
2784,188647.81856715586
972,174887.48737496277
599,169722.97038107854
2614,127793.34561189424
2582,150642.27763679976
1409,163385.760362166
175,111691.18600215005
352,242328.3063077164
976,91017.22843576093
2134,204556.6633421418
984,118636.91871001071
2396,430754.2850978318
1673,136069.0658588317
404,132747.2269006849
607,166908.87117863563
814,160414.1164454342
868,199569.15134999788
2271,203369.31705666304
1633,239817.97737005673
337,163640.35376494538
2765,198838.90244123098
1746,272220.51046036906
368,318380.1588401675
2806,223598.928073255
1662,205685.22954685206
1234,231702.43099842014
1373,131545.14306920944
1672,127511.53355858201
1939,126613.32492441499
