Id,SalePrice
2828,141827.39703196252
1999,183973.0759868408
2467,202507.39560057758
2665,146440.5468842292
1538,366164.51646239456
398,117721.99232568812
2822,136839.0259082534
2157,141226.91621215674
1856,188849.37689068235
1269,101958.63422833467
2570,129120.90929213863
2320,234702.90398600302
1517,138389.27903140424
2304,128593.89523843864
1312,98206.88108062124
2012,139142.09124429504
506,272297.0384872146
2865,240815.8835527801
2367,100037.16541519818
554,79478.4178732029
238,128167.37350371732
1954,122727.59490289733
2488,132226.77934457138
2291,77998.41813436698
1969,107539.61829810633
2725,184413.3303801607
1482,143419.43888820198
2763,190374.2435370836
503,251571.52480831658
1584,248602.18008847107
1531,135680.1894982512
2210,166204.5801668353
459,347005.49757937976
556,131439.56735677665
1347,124364.2052374545
1290,78218.45045993658
1388,106101.71739337764
1571,231705.02061195872
2754,189216.91057789404
765,130742.84063707804
2494,137053.70902602022
2870,235399.82030705482
7,223600.85332117556
1114,261554.92052007897
2418,272793.84107925184
291,136998.18678833803
18,354087.9592585667
39,406811.14097961335
1001,275157.466538168
2442,229494.7449260977
616,116941.19982421325
2680,83909.14385297107
1414,127385.3168830077
289,156311.0637915093
40,252872.26547350278
860,123500.89653946845
409,144080.69338235434
673,158750.13342691437
2427,159915.79688611647
2036,209204.58018494022
2564,148031.55359838234
642,146251.23806641554
1008,191889.79075716712
1908,138822.09398070796
2519,187576.950954213
1369,97651.96668268813
2855,180693.1336431447
712,110268.19938200715
1943,117052.10544869852
1958,127458.74830955888
107,143673.3036113057
2295,215404.84334669815
704,99218.82856822918
676,143083.2932447417
259,186314.21977992068
93,297760.5524082317
106,240601.90176514446
2315,186230.29490658586
1050,110358.64019057792
1095,203244.3877930353
2709,152177.93521802287
758,110640.26795763412
1496,159363.2679812887
2370,123849.15443055921
2458,296995.3679870514
2733,133154.94415691312
161,245808.83319164498
726,155469.2937837945
845,203936.59786381066
947,265753.2370080184
2232,107041.88895779195
2563,148389.99514157852
2299,129593.31626350638
211,84114.91329976404
605,158303.39913965567
1478,192696.15285162465
2247,270268.18449541787
2274,180939.95530633553
2869,224844.33903427067
967,217836.1065769321
2656,133054.18119150063
667,179197.81218933337
1042,106618.7427934605
2023,153673.4423187423
2447,406065.0521754951
2055,127284.98402660611
2275,285682.4754481399
2204,177082.308370216
1563,267597.13091221196
483,207571.56979737573
796,120525.35742460849
1526,167931.76317267297
2042,114871.89319420289
442,386040.3156981109
1693,336127.41323805274
1468,216180.29102043627
1430,190911.4943740957
2605,122942.2299416628
1529,218171.38434489458
335,153881.27798568382
1287,137073.97889472952
31,95311.00376038006
1785,335298.23252211796
82,156019.87760722468
2620,121131.40343364439
252,184951.88414471803
721,66805.25780057069
2165,181002.05396205696
2316,193305.4427940152
775,131934.26714641822
1558,77403.11371847296
17,215911.35167889026
1022,222172.8259423133
925,130699.76983125013
438,269941.1910009204
1270,156999.1151782776
1272,132360.53966939053
215,134159.63985831177
266,228786.20835706993
2402,294423.05883595394
1250,133143.3333480412
1984,128087.70782046062
1279,151551.99549357418
377,261736.57204240278
1252,117807.04216515779
2156,264868.7558054482
499,326812.10258737026
1374,127790.49139998553
2898,268596.16807870736
401,120068.71238330485
2721,164881.14593271376
2078,261989.79798782445
2589,129450.94087405819
1946,194472.6244885255
1334,130191.76220297706
2781,226481.5886660704
431,445197.44975295605
576,189685.88387528603
1474,210491.4011939118
2254,130387.99787768761
2155,293099.49492041976
885,90793.30642875987
643,143074.683559543
1944,141466.2674583331
480,192554.51813795697
2845,100446.4421891381
2387,311736.48312318657
2407,207999.97446955473
2527,164407.5639574206
2514,154415.06033611414
629,146290.61734745163
80,221912.01281511236
1876,145386.42033390675
1546,122469.31567322394
2518,167774.79196590325
2347,174972.36409715092
783,252830.4263978604
1322,68019.02194933876
194,86907.34619416429
1770,303248.8678242725
2143,143289.22208702445
1229,206764.38285517544
511,299139.5814119615
46,220049.02299304746
1348,160390.26794219605
2465,198884.28436139866
387,238550.5402836857
873,214123.4970535047
1918,123647.32725534332
2764,235388.40221520278
2184,119537.71841758132
934,143428.9574660619
1920,132980.02324280774
2631,154443.28052717366
1768,688380.673799108
2040,119130.72671992952
1749,218066.72503607225
834,258854.55053615553
1457,231433.9626380624
79,110235.82129319994
2302,128226.00300492803
1817,161505.96007968273
2755,234064.47907556014
359,177690.98107217526
2059,111428.31089065176
2092,222331.02901578587
2516,239550.28824651442
150,130594.6673161147
1656,141654.24943155944
83,88792.85020871084
2411,181488.51492801541
795,69157.64567262681
2312,227344.61073017825
2917,96151.61848645199
1624,180368.19375356578
2215,314424.7700822297
1211,147456.84560232217
1485,143323.96194951286
1024,173408.16327983604
570,193482.07629354365
2874,142015.92561733557
700,123597.55901504935
2756,205408.06030157316
2022,175844.35964976865
583,232518.37030869126
2392,431853.12396522664
2424,179620.18573023716
212,96774.43302900835
736,132401.85176327205
1610,161222.06997105
890,121858.4595140587
467,179767.35537770094
578,181516.51024117088
1747,193411.86972594674
1149,162357.95560346064
2758,269848.73726951214
857,138642.07181838638
2219,322685.57896881964
733,103366.40795414831
2909,113073.6741120633
1798,261600.75348825293
235,116882.20895900755
2366,135722.30989543506
1027,140157.40606021805
1195,135677.8479620067
1303,58126.46975218464
148,168391.59035998216
608,155526.68646906904
2515,193394.22469758248
821,257104.7068583772
2500,270357.63755883847
745,116082.02239152817
741,130881.74799766224
1611,118089.9463850185
2532,130654.18924782079
1081,212236.440921265
1692,484444.48369802104
2520,167238.07015731258
276,85958.80010453789
1992,131915.8540785842
663,57862.97164233191
418,121504.6286517948
1733,199749.51424796987
2359,157169.5368728953
253,180864.33859240342
1518,200393.39847245158
2035,126508.15397481508
2919,82436.01645113646
1540,280217.4598012136
2120,154854.7524436802
1674,166640.59823084364
256,165467.42258536362
2361,106333.67641519348
978,74722.84946388348
2280,152086.70437006676
2095,218449.2766027442
1709,336311.64334234654
2801,262123.3399025597
1246,114646.63166537526
2373,98220.05716298448
1055,290061.4158879652
2017,132249.435950561
1099,273834.42031692096
1344,87263.73693781647
835,203031.37162558534
1117,229551.2146233581
2043,95582.38800351252
2085,119894.56325012946
410,148928.61356513982
2650,126613.11998753446
2867,194690.16390709401
1668,119939.91371600777
1161,165556.59707430156
2122,175085.076244406
2539,160260.6109033204
1047,148566.6739916381
1445,128637.61593314352
541,136844.35810870453
569,208854.89728090895
1276,118933.18775739013
918,141646.32953743014
326,166119.80763207853
1936,132994.32224670777
895,101371.4334008288
257,151473.13824007788
1241,179265.36410891346
1545,116931.62665684313
1189,182945.87783131827
270,137989.6654398162
2066,163164.10271508354
693,115656.49543244095
1259,120465.28367017831
2916,152013.89697171166
2321,281429.69857173663
1977,89382.71867859467
1895,150231.39273023972
1240,165784.1529895603
85,171453.85754023146
1823,119095.65761830888
825,289382.4637804906
110,231324.40276292438
697,123818.56900390176
2297,127833.03407633907
1231,139306.61081722853
1355,133560.23273654928
968,384855.6049726813
584,229878.2013049449
1315,130255.97218850329
1606,146126.48514624612
206,67295.443289757
1685,389497.1584029346
2016,142255.850434033
869,203985.2718865794
2135,125297.19222549899
2346,187808.47844612048
2430,221955.18270965645
2198,99461.66582969844
2652,125779.71629375254
27,113567.36133911023
241,163656.566776895
906,125179.9493635667
1506,121169.53044888184
2098,351117.0119297687
1435,214558.40095484463
2213,128116.10632837767
1274,134493.3261837029
743,59213.00420552295
1737,195279.4198881403
2797,286026.1755822154
2185,72817.20871142625
58,176284.64952583006
830,192368.70544950382
808,114492.50462102785
680,143449.50636978043
1153,102738.51698683928
1291,126067.27217630077
1818,137982.19393055333
2161,180819.2812808518
1883,125106.93568735407
350,381502.2261371007
2473,147609.9640319884
295,192231.97741120536
293,185093.95960354625
859,126595.39561555747
288,66377.50633946006
1578,162260.5354068013
102,175285.61124029921
2831,154946.54797808305
1030,164084.72445354643
2551,158774.32850327264
1286,150851.8956621695
958,326084.00497352966
776,139591.97409686874
72,236588.70475776747
2263,250087.80625398262
1866,171293.1770681391
2876,71947.84275367555
2146,244397.57775369112
103,169908.82479641604
1500,131346.11944110322
492,188687.9183381133
167,151531.20391348266
2597,115877.6820842129
2685,124722.83604087944
1035,162684.41852509507
1220,70892.79497767423
2602,155246.74250095204
2159,208384.3350539513
695,127035.15972766315
1109,272023.53937386436
640,162687.31229516218
1652,154316.07240364442
2090,178409.7506348276
1188,182262.6154153167
2345,265098.334874235
1059,445581.62254310795
2751,234395.2831189116
128,222317.47932843372
1523,194735.06772067698
2925,186926.58532095174
2145,318815.0479424954
1121,220404.80114161788
566,264381.54810753965
565,270536.1375548816
1331,137908.70822763914
2928,140738.1786186674
156,143364.04894161777
797,135790.75016773315
327,89490.6101445958
2859,156973.32276676124
1453,121076.8331757208
1762,361878.24218518945
1868,208121.15856696275
1760,183412.6071624454
1113,252326.25874719015
1812,200015.50983092605
117,165264.0384756085
1142,209613.25195637406
2342,454883.4172981579
927,148127.2129500231
2478,184069.95395245188
655,85487.31381669587
2064,119495.50409666327
369,270731.4609319461
2239,116155.93923545069
2732,219345.5990171055
1653,169757.95909403122
959,205773.1045432633
2395,372535.9465751691
1412,109631.8183158481
271,239174.5949281654
1484,143090.13256488444
1497,150661.5605800597
552,157241.1869135676
2,115051.90986541132
1855,289195.4249507737
4,289563.4336795627
2292,156572.04178331717
134,147823.57912191376
646,103638.85151694519
42,331834.3206478201
532,235350.70431857588
713,98737.18239337721
2561,137046.60354256854
2360,134334.9197169757
1333,126334.72475719806
1407,244073.74829252373
2892,312534.5430150644
574,204492.6605574162
1227,191190.33743723406
2591,221852.17798183157
1476,215156.41200338464
1125,248998.6215919971
1446,151226.7438290577
408,123771.44271511318
1101,303014.9493240363
2251,197242.5084948733
373,183912.031041278
2554,144396.25327213272
2382,278460.1743252405
1985,87702.66401179672
519,236860.82202509526
1093,190803.47559176065
864,242365.49658666126
2889,145981.90821292347
2308,190857.72349047833
986,170563.06103152345
1302,159637.12607708457
585,163507.9118890109
2708,165475.78487712788
147,138713.5919089768
1441,229838.120990318
383,191051.82122596056
285,143768.86157913765
181,112074.86990762694
358,215277.19201732185
780,176407.5936497121
258,197510.73050061113
1865,222013.63175087632
692,118721.24147460863
2902,346195.37117565965
508,274398.9287081228
2638,151136.4253166224
36,140700.6113730544
611,173035.25243315918
2281,140800.80510867166
1678,116310.0713375513
1696,520240.012394178
1557,77096.45291547902
2180,160594.51378585506
1726,220976.0321187344
951,146206.07343356407
267,212873.5117688864
2706,146717.23321802384
2221,287727.657280822
1357,169825.57573694066
2901,336136.120969661
347,184325.95472590352
2164,193015.3401080788
1586,321423.5071641617
360,154595.57865351974
1769,257641.96163993035
2617,156803.44651129332
1879,144200.66453651647
991,250640.53986540117
1535,120505.07733749552
1191,149799.18133173152
1579,211379.52534222303
1882,155709.14798090744
1510,130857.3593445036
2196,165521.87233692
1845,176231.89964162678
2336,404670.35078161414
942,82392.44905773492
861,141992.54515731867
2555,123565.25814960078
1392,169747.99556883136
2099,243226.86490604616
1543,131004.67489399934
948,274754.25017059216
1239,177438.594931212
22,185729.52955936565
2796,245911.16081784782
2747,185143.86523187478
92,283483.3309262591
210,177150.9462956622
1858,204356.51398533015
2228,165708.21524920422
447,219126.10584047454
827,240545.3690380241
1649,211033.880341925
682,155147.2156893759
2698,107175.38932342386
494,177167.79307827432
214,90668.41969319202
2441,252576.80686411905
2679,116322.78322055153
1336,117092.01790769101
465,177496.3892350146
1524,136276.10873359445
2543,111916.59747636926
631,145856.21018995772
2452,309717.56479339243
228,153163.2413940401
126,173594.66269088385
1092,238718.45806380035
1122,203449.86539908306
932,228762.6709173952
1980,90866.43306481329
2171,108581.62341928306
551,165286.32501515947
2768,179537.96184111875
2056,111333.90581186075
1159,333810.9836910499
2645,121214.34586731368
1174,170682.27246417603
2266,220879.58019817492
2462,447598.7758103846
1219,148478.7198190895
2922,183496.68222025558
118,143251.43859333041
474,159269.70498874853
2576,156813.23488302433
872,277534.5752613278
1077,220878.6735904415
1536,133787.01543423475
1150,117375.23205770628
2341,334672.30528152455
1931,173771.98018386797
2785,134355.24336468306
2538,129702.2641966465
597,200712.8541306026
464,187280.22761073816
233,264260.275889241
2169,129242.44689026152
2123,177519.4010583499
1867,170066.34158262747
137,263116.42792383855
515,240466.58488643923
933,121455.26215062276
2784,178085.5127220124
972,163840.78729669613
599,162521.9839034417
2614,127118.44918681674
2582,139486.4246581725
1409,155377.4959047212
175,100064.89771156301
352,235288.02980290385
976,91227.35269812924
2134,197675.2256444163
984,113140.3735782419
2396,391178.1998816272
1673,134424.41209801898
404,131753.02245039272
607,157787.24067255063
814,155595.01568272046
868,190526.11412138114
2271,192946.47224957633
1633,230872.65486043313
337,152019.98199714656
2765,192103.9980439411
1746,260647.10937895346
368,313060.7328494516
2806,215180.90016069598
1662,203817.19580474627
1234,220743.80652623682
1373,126466.20707215909
1672,124248.93863879828
1939,120726.40879217202
