Id,SalePrice
2254,138194.95733340646
2155,285820.3374598841
885,96858.9178761455
643,141689.3255958304
1944,143866.49285482152
480,190466.33611875534
2845,104070.08321331222
2387,320473.8816007493
2407,203372.45285525033
2527,160167.6931435422
2514,153759.3310705171
629,149273.99866056404
80,221353.16752116973
1876,143714.56494495505
1546,121608.99197421304
2518,162256.66051073125
2347,168217.75976214366
783,274717.1381064729
1322,61529.202251317394
194,88799.38449501953
1770,293914.2650073265
2143,147549.39871294863
1229,218426.44900071272
511,291808.48417525546
46,215029.6939656295
1348,157633.01686389823
2465,197124.42603431156
387,234937.40108424984
873,216613.15481379582
1918,120591.6551621273
2764,232632.26672747018
2184,122434.62631588298
934,144050.14874239094
1920,133879.79144414383
2631,147578.5950442192
1768,673314.1477736026
2040,117704.93023206126
1749,220203.1312148262
834,256143.8618774649
1457,229795.61079715873
79,111368.8094009983
2302,134800.2526206459
1817,159456.12322458657
2755,227260.9155974337
359,180647.9482369594
2059,109687.1253531529
2092,217098.85924189643
2516,233106.8318147113
150,123515.95131097644
1656,142105.51500257853
83,86010.92481826089
2411,177618.44788903196
795,69646.94260118112
2312,224878.24925420058
2917,93570.24153740078
1624,178179.36683148023
2215,303683.005222139
1211,148993.6970465391
1485,151327.7025258933
1024,170986.9531274275
570,189417.23049904927
2874,135437.44810210596
700,118516.72448444585
2756,198756.19414410286
2022,178736.77054741082
583,223341.01125161018
2392,394361.31771963986
2424,176765.5658882549
212,98704.21703261542
736,135987.58129598066
1610,170377.94417820644
890,123647.98990599958
467,179412.98831817825
578,183166.10675971446
1747,201293.53539441965
1149,157608.4433189303
2758,257899.78604371208
857,137474.06215400813
2219,320721.3655867082
733,103115.81771394207
2909,110278.89630620876
1798,260412.0315120572
235,118059.36118707953
2366,130235.42181090213
1027,140323.68498763005
1195,135090.36180946796
1303,59300.38465915848
148,170805.79116748014
608,156280.33385047724
2515,193430.43287534537
821,287966.93989420135
2500,267515.0151005736
745,116089.05762574675
741,123114.9741179227
1611,122151.59778175275
2532,132023.42816155506
1081,218678.47554715173
1692,474934.81283990445
2520,174109.61668723865
276,98721.24443267919
1992,131016.824425901
663,62182.63485654524
418,122873.19605679662
1733,199351.2371789111
2359,150264.6634267113
253,177629.40419931925
1518,197092.34587510856
2035,127098.3078403
2919,79960.2783182449
1540,283945.27510807745
2120,150295.85027468108
1674,162540.57187517095
256,164141.1442338107
2361,105360.1873619314
978,75403.0700001411
2280,162471.43769725057
2095,220158.06678685738
1709,343106.1365493301
2801,270413.5821250204
1246,117706.66400157267
2373,96693.50895430347
1055,285873.1324751864
2017,131495.13138533628
1099,281173.24175002816
1344,89823.42514800494
835,215674.9638040514
1117,225974.1756095026
2043,90145.1869057107
2085,120584.80147774304
410,153323.26194607842
2650,123072.44416879714
2867,188481.14515299618
1668,119868.44034531868
1161,166551.98383899278
2122,174916.90167093746
2539,159358.5977037926
1047,145601.11737538164
1445,134524.21313702947
541,137032.24793010217
569,207532.35324590668
1276,120455.85149656389
918,148206.01940378174
326,168885.82107679782
1936,140262.23598751015
895,91927.6494262293
257,149935.21761351018
1241,169622.88585848673
1545,119012.58977799032
1189,177605.24654901205
270,139373.28429920087
2066,152589.78636529675
693,114132.83310817149
1259,118254.24403639058
2916,162185.55205713946
2321,279438.80615659745
1977,76219.90234144102
1895,150347.81805345914
1240,161225.3470867989
85,167892.15191272803
1823,111107.88117901898
825,300419.60336122516
110,228617.21000555763
697,124328.49973320181
2297,124778.20672547987
1231,139576.52015338582
1355,135707.9227462325
968,364720.6688271765
584,220341.40245483597
1315,124618.93618047197
1606,147021.0657457773
206,73936.2648304895
1685,388281.94037919445
2016,141676.2217286792
869,202810.53095150736
2135,123693.95120141027
2346,183171.40478478902
2430,217418.27549771607
2198,103053.30310800613
2652,129728.91279747887
27,112084.69113251285
241,163187.98452556503
906,120090.51680022407
1506,122334.03794865678
2098,372837.0267138988
1435,227713.5212974775
2213,129654.54273386042
1274,131179.35331285858
743,53475.76891914095
1737,193835.9892217183
2797,283526.7946257493
2185,65849.71668668557
58,174847.30785662014
830,195369.4649641969
808,105459.7985437017
680,149641.89743778054
1153,108902.4784816136
1291,130664.1539641119
1818,133981.38724669124
2161,180618.43076464636
1883,125012.81313988341
350,380323.2712568239
2473,147214.11220087402
295,190183.1744187707
293,183949.61799368638
859,131269.43322480095
288,69393.30207968481
1578,162647.7074975625
102,178322.24242369
2831,156134.67342169437
1030,162500.67954535736
2551,154642.02535664447
1286,149797.738546315
958,345365.357791156
776,136362.95178298804
72,239330.35423449212
2263,255874.0702255139
1866,160813.9903464867
2876,69207.7874838099
2146,242063.7933952379
103,169568.2070769557
1500,141204.2403308832
492,185910.61683138597
167,150251.40450509763
2597,114857.55720792334
2685,129504.87925185586
1035,159582.96515766365
1220,71774.33266244762
2602,153882.28642884895
2159,207617.35579408144
695,126027.53398932616
1109,269596.20303989947
640,169669.93210594694
1652,154230.2950310844
2090,174695.7116916146
1188,178341.93101255473
2345,255909.77487573196
1059,466042.8567164283
2751,223313.44621036845
128,215976.10411423905
1523,208827.75804904973
2925,185799.868717043
2145,296790.20502193924
1121,214066.59129931335
566,250788.85400323843
565,265443.2970039147
1331,139628.30044868015
2928,137833.20630677658
156,141988.95706113367
797,137469.33964752898
327,89167.49292998933
2859,157802.10046397883
1453,121874.53045376159
1762,355511.2348629722
1868,203877.41357200113
1760,182658.1867603913
1113,241703.64709053206
1812,194554.83023952265
117,160263.78554706057
1142,209961.78535614378
2342,449531.6320862559
927,146683.60713929884
2478,184423.2113985153
655,84077.03138889384
2064,122047.024255997
369,276256.4562192192
2239,115644.1112903173
2732,226042.95223951433
1653,163000.712202181
959,218694.19401840196
2395,376331.85685617937
1412,107496.67779837309
271,247461.5644203726
1484,144628.52304890967
1497,150602.35582164093
552,151127.3796666715
2,112086.20840416972
1855,279374.484791179
4,285892.153605739
2292,160124.08213721804
134,142723.10575740502
646,100225.39965143132
42,320669.90583751135
532,231620.09668261764
713,101039.37154801628
2561,135128.61708583595
2360,135269.9992769296
1333,121704.83770254652
1407,243300.74835853907
2892,322359.32913385896
574,200632.05007218517
1227,174237.61668006514
2591,216241.45482321916
1476,209560.6422157959
1125,257085.31682273725
1446,149941.862112756
408,121462.18645326442
1101,303617.6580323133
2251,190990.1972863658
373,177085.79485419422
2554,143459.42873030016
2382,270366.8791048993
1985,85835.55569852606
519,228066.61172171764
1093,195736.16936172795
864,245775.39699273993
2889,148018.850740789
2308,178807.69260243457
986,158700.7855392192
1302,153264.06969042576
585,159841.4178561369
2708,159120.33579137106
147,134893.35910807934
1441,223358.39496831747
383,190662.69709004337
285,149783.23915661676
181,108636.42459260132
358,193373.39328504849
780,176348.18344093589
258,194902.51843341198
1865,220199.41110107233
692,115362.963160914
2902,360393.77409872506
508,253517.67739651504
2638,150225.98410193733
36,140452.5210927812
611,180350.96283753135
2281,147755.28977183346
1678,117884.86603236193
1696,508511.7396580118
1557,75832.19868039113
2180,161922.95172293912
1726,212229.5592086235
951,148122.8642447842
267,214990.77373492095
2706,142613.24363295786
2221,278139.8800633126
1357,179921.19453689983
2901,337502.6100991798
347,181969.30182989847
2164,194804.92708687056
1586,331541.7543672944
360,155823.98616993797
1769,257488.82765006047
2617,147162.16304773005
1879,149031.19822819915
991,242902.77770250817
1535,118953.60044582842
1191,148772.89024172505
1579,209730.18198596998
1882,148139.9572194766
1510,135820.1322647806
2196,165714.653006522
1845,175179.7211604251
2336,412145.06405936624
942,82382.91095504141
861,136945.3188531953
2555,121446.3766347362
1392,159442.97814985816
2099,240736.12437349188
1543,126361.77212452902
948,278382.4253628843
1239,177829.34508294496
22,195166.6109422103
2796,235254.4575358951
2747,182400.5173745436
92,281746.2157976719
210,172012.95717397227
1858,214588.60334269004
2228,173274.3792937169
447,215020.88240720963
827,237208.9108420391
1649,207439.53111680434
682,149358.67913799625
2698,104455.50274948298
494,178116.45814628658
214,92395.11221477545
2441,246358.56858089982
2679,115836.94203002211
1336,111830.41221180308
465,178854.7354311105
1524,141704.80124696414
2543,111417.46489080209
631,141956.70771154983
2452,326001.576201794
228,151324.82340740482
126,175897.0622126907
1092,232425.56681793643
1122,208356.8917082589
932,221867.43126764422
1980,91565.88618066744
2171,110913.37212369312
551,166826.77767330653
2768,167970.10191963986
2056,112699.0169717819
1159,354598.82182237995
2645,119675.16319380805
1174,173061.25723834767
2266,208847.28016234734
2462,431075.6104766275
1219,149303.2206853694
2922,192787.52212126827
118,144180.9248589089
474,157034.71763174311
2576,153541.47057991187
872,298442.6800687877
1077,212578.85461046456
1536,121307.34470534
1150,120095.82808627396
2341,334455.38462088694
1931,175646.68084609468
2785,140323.85481978988
2538,129444.6867896601
597,198907.65735186028
464,177546.14524190803
233,269629.19003324
2169,135164.8503253959
2123,179874.54019938444
1867,163300.68190584646
137,268821.2905855332
515,242248.55722614346
933,120203.40158123452
2784,178678.359912642
972,172327.71816105687
599,158761.38964530526
2614,125183.17890877918
2582,142050.77406768312
1409,156704.2090623503
175,104445.9529320821
352,235856.18959975475
976,90069.3305945695
2134,196201.09815056276
984,114108.62550422015
2396,414313.66196607536
1673,133391.40276563293
404,124500.47795085589
607,159378.97091647363
814,151710.3867566714
868,190573.20768178548
2271,196016.87707113853
1633,225082.98140134296
337,149109.75680161102
2765,188895.29284261685
1746,252346.7357863254
368,308115.77407791204
2806,210215.71828090062
1662,198242.63389835702
1234,217339.2051786805
1373,122802.40578601974
1672,119545.19670250062
1939,122402.68298049939
