Id,SalePrice
261,166715.40049176733
1559,68309.48654640606
577,253817.58831974957
2812,208448.284353795
2080,156639.4367497668
1368,101688.8974273398
2376,127726.6569117452
659,119683.56923742709
1235,135516.39207327203
332,80844.14540648065
1917,146594.00289034285
2094,217597.26926525356
1460,239094.3250641015
1471,206588.82890992612
1509,112205.39423624286
1922,141109.1084370592
433,454972.4235820926
460,304672.7333236055
1116,238640.3738032505
1137,159322.39884219645
53,157044.53624542803
2354,254849.63739098515
1475,206325.36207248503
1761,494465.5406002875
842,148935.8697703136
2739,165666.92863289686
2509,158154.75868537906
1007,201617.75927311997
2610,188282.10092619807
1952,139668.8906939258
2719,170039.01638808032
2921,72871.30406258069
1966,145006.42301300308
292,115793.9293529354
1204,174354.6892120873
1829,271410.58920154185
2419,187640.01475172536
391,160083.39890775457
798,97241.4726733542
481,186351.83652718924
193,205660.54103953857
555,115673.54726972198
899,58448.33391776797
2357,167226.06865936564
328,97457.18752304348
1356,97508.91633306118
1154,109908.7583031978
1730,178675.2147911836
2249,150054.26379467617
1119,241202.0288086515
2856,139281.41016454436
1394,161694.57195585803
2587,125009.88497371483
61,317489.8535663672
2661,167099.7263834863
2711,141367.8788367149
1147,192965.5831432985
757,119688.53749332717
2623,95845.04571731552
2378,136471.48793269298
1413,135148.3015627747
1722,244948.90615310357
1112,237747.23488709424
1623,188923.73073783005
1201,193779.3649617869
1513,132807.9865022581
957,332792.56599373743
1171,261717.42235675408
1145,194805.4587139059
2726,223053.2070908863
703,140995.70714670885
760,112558.264776316
1964,150735.6694920524
2512,176967.13653036556
159,132086.0124549677
1281,152243.82890188484
468,191828.31764393998
290,111424.0474985349
665,104425.2973262202
1463,237768.88808495062
1792,246410.99184300215
923,176640.8703960711
500,303580.25730954204
1408,147933.0590259363
331,94450.73782277736
170,117641.73812164203
2192,87255.92977106199
2571,219282.9879486023
2314,172314.5302331627
2647,97830.4828078507
422,432256.3915823549
2457,333789.044605325
1838,199209.84319553897
2805,226257.6852805796
1645,167805.0798906237
1711,363028.37029147614
2825,223212.95654036826
322,330863.2836947681
2103,223219.26470088633
342,114797.84797450644
600,125048.9371084203
488,185246.6665057086
1725,334561.4399588329
2246,223845.44242985267
2847,154564.52158876136
806,218061.76112125115
530,245929.6217669046
963,220756.21058079414
2678,104429.18991975696
171,98330.43819261342
2401,398675.58454644936
805,210791.26335834782
2259,265539.40934097604
1748,190428.55677938927
1361,127868.26037592185
1677,103665.36136864498
1406,109507.18708091998
2322,225296.7047034353
688,153644.07815952925
143,148459.7785059295
804,196013.0179694211
1214,155201.2223500223
2828,118256.84404384671
1999,178705.92362219025
2467,220503.6443604792
2665,138382.65721087507
1538,326902.8324475752
398,118416.36336774658
2822,126439.02498417813
2157,137125.30344063859
1856,242486.54622243065
1269,91808.3393109357
2570,125746.45772603177
2320,206897.76023648283
1517,126883.47914046003
2304,133948.60936433868
1312,91852.31431707507
2012,121039.57059582346
506,286451.25909744995
2865,230070.0720475018
2367,92280.90127616702
554,86331.64633780578
238,121019.76236596215
1954,125440.03206695477
2488,126824.18307899358
2291,73959.46114241914
1969,98109.93754525529
2725,161585.84647915768
1482,137771.38908561878
2763,200064.23574675992
503,283737.8920118017
1584,232655.3316897198
1531,137432.92343746359
2210,180104.5792004601
459,336273.91371489014
556,130584.19404138741
1347,128625.86060132831
1290,73295.14207845507
1388,97689.812958339
1571,286534.7162915424
2754,199706.22780017252
765,134393.0715853537
2494,140302.7232234045
2870,233964.44417471834
7,255753.75855130074
1114,230784.10855324776
2418,236762.2155163479
291,170244.0332884593
18,373323.8953402615
39,371343.82546653436
1001,310075.77253984846
2442,226254.5057889053
616,119407.57573524094
2680,84398.96815056237
1414,99824.82263567206
289,158111.89606437553
40,283540.15169873205
860,129684.18640331668
409,138762.42586577358
673,156311.2271627537
2427,156259.41924026352
2036,191839.25235052663
2564,153896.2231798272
642,158476.93208379112
1008,193410.8566160628
1908,129825.88132457854
2519,149214.14571045758
1369,94153.80882781441
2855,169545.22630134202
712,97388.17113297153
1943,123749.00296951784
1958,116272.2367020757
107,134836.62554307352
2295,205554.32401460782
704,97493.98834796599
676,137556.77409150475
259,200182.9327218735
93,293152.14404032985
106,234618.15088313818
2315,189646.17694779788
1050,115470.14307912695
1095,180520.48809516383
2709,135466.74362858082
758,127211.83493898879
1496,146121.92450283188
2370,115590.04544017115
2458,243560.38480011513
2733,130842.94629501295
161,293237.5449151851
726,125185.62970741489
845,201743.31823144574
947,222569.28524268162
2232,116601.23696091794
2563,131900.04057160672
2299,158687.3433727615
211,105422.70386230736
605,155392.87019249587
1478,193591.49826296908
2247,223488.28223376977
2274,192913.7473702028
2869,233826.15411330247
967,250060.05938601727
2656,151849.15877942322
667,192610.65267303376
1042,97936.57397031179
2023,137765.7987022195
2447,385730.13916639774
2055,122792.6603817835
2275,260140.21777138067
2204,192144.83014528942
1563,223309.67582229292
483,228298.97389755514
796,118512.89911715826
1526,177398.5447723288
2042,130263.37123277411
442,353704.9066727988
1693,373423.7744987856
1468,209284.47481671092
1430,201699.0785755976
2605,152172.10156464716
1529,197641.31724675233
335,158172.56974019553
1287,131539.61232131254
31,92752.67149746325
1785,302370.1956294847
82,171335.04285664996
2620,157335.1954165215
252,194030.79143397254
721,53493.731387030566
2165,198860.9333884446
2316,175522.31145703956
775,135123.8319039864
1558,89298.67445358401
17,185996.9371917101
1022,211533.39688634127
925,155590.26731862174
438,293012.53100232454
1270,153617.37474064156
1272,122534.56778181507
215,145728.2496443023
266,220542.80491520092
2402,341015.69699749723
1250,123353.49166733911
1984,128398.17977084895
1279,153608.26418383094
377,253057.2589487387
1252,139921.2034528011
2156,228592.52414989914
499,314617.3925171755
1374,124068.18987481948
2898,261017.30150943575
401,125035.33131481567
2721,170909.12157419208
2078,259349.1077894522
2589,137132.91505212313
1946,234902.59956690203
1334,126436.85634464351
2781,213206.62647541869
431,377781.3105364279
576,171498.52341421577
1474,205798.643490233
2254,137266.9592723255
2155,220970.47768073622
885,108110.97711846838
643,132586.52569733467
1944,142835.96115004504
480,194290.0736253187
2845,110557.2708800896
2387,319104.32366621867
2407,244473.15718427068
2527,158014.88657889003
2514,165053.63371153036
629,147035.47512012487
80,212381.1993957155
1876,146778.6557569902
1546,120034.03242742154
2518,203361.85926983552
2347,165830.41495554475
783,283256.4329997385
1322,67511.48988809949
194,107012.84401582414
1770,309374.46423134534
2143,189458.85733008315
1229,187245.98209961085
511,248654.11484522512
46,246166.59836082347
1348,138185.82096984587
2465,218534.4885176469
387,234389.95282939635
873,199480.7952439119
1918,110805.03827409027
2764,206349.9028504542
2184,113591.02623261767
934,166398.78928829823
1920,134084.91484675347
2631,159674.75045374082
1768,494778.6789601296
2040,121807.50136452192
1749,211027.46202901495
834,229422.5309097278
1457,236963.36795533565
79,100161.75645415415
2302,140957.88475031801
1817,168789.46430181456
2755,219994.18439398124
359,180539.21324582933
2059,116136.81547458656
2092,211329.69088878902
2516,233946.4587610131
150,120889.16432696814
1656,150002.31298272312
83,92308.56808209978
2411,181815.47943226015
795,63365.339329544455
2312,223709.3595138227
2917,148438.29814310907
1624,182898.35008068802
2215,271628.22174512595
1211,139220.28406390036
1485,137776.62859949772
1024,167708.03467765287
570,197494.68730646884
2874,111095.79446805338
700,139776.89140347298
2756,215581.7514322081
2022,186697.8151524274
583,230699.42183018173
2392,359723.7772844252
2424,174362.36703689164
212,103543.40178259322
736,141611.7898559128
1610,170550.8672129605
890,103712.23457679478
467,188183.32741178083
578,252690.69496321166
1747,183408.76599089825
1149,154700.225850445
2758,237996.3368595587
857,155725.89420986525
2219,266811.1115228692
733,103885.387911967
2909,113443.00147048756
1798,247288.49570259312
235,119997.30728851422
2366,145402.97210335103
1027,142468.85424381262
1195,132767.3761266272
1303,70492.2074756478
148,163097.69814773253
608,150827.63332245406
2515,218234.4648634335
821,274640.58070704434
2500,302738.7082871371
745,120218.45197969046
741,140561.58683392452
1611,132434.0140730529
2532,134987.9150781422
1081,177035.12540602963
1692,399210.5835600002
2520,140787.2931792012
276,103757.44434747659
1992,144930.13529141876
663,71109.31143767294
418,122261.83879015874
1733,201747.44222403876
2359,154136.27536998037
253,197520.8227254073
1518,211456.98077280517
2035,133752.7909313778
2919,74197.87722220854
1540,265265.53695402597
2120,151842.8196634967
1674,163417.15283050225
256,170127.1215851414
2361,116543.79978550738
978,88847.15481268475
2280,142313.10141610214
2095,212810.38188920124
1709,315319.0614501494
2801,231312.51241271663
1246,124164.83897452056
2373,94961.52934270632
1055,284742.59909827565
2017,129551.51249112934
1099,310909.0170032047
1344,109958.2253816789
835,219494.84257111163
1117,282511.9471191198
2043,91164.77616108535
2085,116355.16915777093
410,149726.91044323635
2650,108256.19677099399
2867,191067.39497713908
1668,120136.88923616335
1161,174342.25940115773
2122,185344.19067862933
2539,152776.50661631324
1047,147049.11069482705
1445,138393.6846498719
541,162889.31129750377
569,235475.97989551444
1276,122211.97643208294
918,149894.816098731
326,181052.47483579
1936,146231.95750959613
895,92435.54628944001
257,167524.4310218715
1241,160262.01038227044
1545,116678.43464283575
1189,187037.34289318416
270,137771.38908561878
2066,172436.77011305233
693,102179.79720334685
1259,110104.70795876719
2916,153535.04698722716
2321,246007.37908483623
1977,82793.16254412988
1895,145585.82987455907
1240,143670.2511722038
85,167324.8283266751
1823,121158.29318586085
825,237577.50716104824
110,229295.21773498598
697,134177.682346239
2297,135199.97493971558
1231,136619.93355134036
1355,136990.45719422586
968,321764.9808273723
584,233632.0382856587
1315,139787.89530817
1606,148502.08402494644
206,65571.62392580882
1685,352850.443028481
2016,142690.0283575207
869,215867.62765498273
2135,131394.21005850774
2346,170023.15897187847
2430,180234.8996092698
2198,130450.51485913293
2652,115952.605706095
27,121886.0885704353
241,170331.6169455077
906,121400.06787107931
1506,175069.09965881566
2098,274183.500829397
1435,199529.49746476486
2213,157163.1780208568
1274,125859.11742922408
743,59656.460169833386
1737,193720.86813990795
2797,235232.8306950233
2185,56457.522838482866
58,179858.19807172497
830,196273.49241412058
808,126357.29006317118
680,167821.9058200086
1153,101201.68148871628
1291,147580.50072304276
1818,148757.67631683964
2161,193637.11536348076
1883,129194.8380985905
350,342758.5926238678
2473,164934.09436750738
295,207754.43840831658
293,197534.0850331264
859,136475.50970276096
288,55386.76869173837
1578,225815.76720602484
102,186180.15007379744
2831,133606.82073536818
1030,178382.6052417718
2551,151097.3686654272
1286,138989.716894981
958,306080.38172523305
776,141857.30271336925
72,235033.26351140602
2263,244789.54281589622
1866,178826.09843645734
2876,65206.63085471373
2146,238118.36687229108
103,161848.7617083292
1500,111576.30044389027
492,183563.98778714775
167,142929.99810609687
2597,130652.44657414383
2685,120769.12816120032
1035,157073.9490529208
1220,86111.08127367427
2602,129931.33672145242
2159,213770.90129507612
695,112606.28084365837
1109,290217.8718742011
640,154042.2279148607
1652,157163.86739854864
2090,195811.23792111105
1188,187771.11465657898
2345,257604.93912709178
1059,398275.9837920398
2751,227099.2860293365
128,214885.18021142716
1523,177071.1439476232
2925,154861.92736586463
2145,246884.48201763094
1121,224139.84512322047
566,266882.986115342
565,288005.9469595263
1331,149804.73580692848
2928,144784.09915452497
156,143360.28983832384
797,141848.38260881486
327,97528.64816731121
2859,161088.39854062768
1453,134110.65345095075
1762,321668.07601030613
1868,198783.75437858328
1760,186039.52543944772
1113,229929.12092108536
1812,202488.3803997608
117,168594.20598137984
1142,206558.08888927195
2342,391908.60151456157
927,169179.93962803017
2478,196097.22614360997
655,102084.52612375864
2064,132639.99192701816
369,298224.54842661833
2239,92649.3640644676
2732,212278.33068307373
1653,175779.23927121516
959,237476.35854966752
2395,370088.5013987939
1412,99372.47260826593
271,221963.51694811042
1484,137776.62859949772
1497,166748.3642661618
552,154314.97112455103
2,120435.2450360863
1855,297867.31622453406
4,282569.3188898831
2292,143769.98355021188
134,145457.15666971565
646,109622.84226759337
42,370313.6732749548
532,234841.6791218049
713,112000.73896208196
2561,126592.05263835797
2360,135508.2448951148
1333,139953.11623016326
1407,224638.48684719135
2892,276523.9918567983
574,187877.6739059037
1227,180402.81034957548
2591,157977.62241537683
1476,205107.22776915412
1125,246713.88603056688
1446,169857.56016001618
408,125628.85725994431
1101,293305.16155940713
2251,196077.66153729637
373,174275.55692598084
2554,126797.06763940351
2382,291362.2772444212
1985,81428.2038910843
519,220983.13042858243
1093,194474.2129691646
864,233224.12242888007
2889,135971.22965484788
2308,181312.18626911566
986,175857.89186510933
1302,130801.4330029802
585,153896.51810582937
2708,151013.2974454707
147,134712.45417954167
1441,209900.0727998612
383,227758.85104827723
285,144605.20567345154
181,104493.38771098433
358,189743.61089728214
780,204417.75884117512
258,192479.66311026132
1865,238180.1978503312
692,120316.3918091217
2902,278190.32743082265
508,276045.49533877964
2638,146984.9420244377
36,137815.6177352867
611,171488.52881859266
2281,135557.77853685315
1678,161033.5842345988
1696,407665.6177159895
1557,88504.83848850988
2180,157292.11619792366
1726,241535.82613728545
951,151381.1127866481
267,221871.09012744133
2706,153888.07318173
2221,246619.36385330837
1357,169587.22788644768
2901,268349.2503015641
347,188118.95220420184
2164,192159.30789155536
1586,271219.16852934076
360,172881.35970570496
1769,273695.36291350843
2617,172421.90071283747
1879,143986.30041518202
991,213637.08152964688
1535,144134.55835729837
1191,153422.51051628962
1579,231136.7267608808
1882,150019.08029133128
1510,130286.44400542136
2196,163405.0553308616
1845,185803.3417006682
2336,415776.77026288654
942,78372.16273131175
861,158547.26639628364
2555,132371.90960405
1392,171305.63275735686
2099,222757.75085338042
1543,117410.31603334122
948,244869.78655448998
1239,186963.8453173777
22,178465.45648592245
2796,219422.34096872876
2747,179186.34384171804
92,297901.17890732526
210,190335.004041831
1858,179526.0497107834
2228,156782.5265261107
447,278879.17846111394
827,226983.26721458696
1649,218831.35285839066
682,143682.24931990448
2698,96877.31260737777
494,185584.1675770788
214,111588.1760479908
2441,240448.20983488532
2679,110866.54415002861
1336,118921.87465875829
465,176089.18914515967
1524,145203.47078567254
2543,101106.46541991713
631,140581.9472211469
2452,306234.40108094364
228,150428.05540016643
126,158058.78008539323
1092,251448.23178781336
1122,224317.13810350164
932,243703.7366468492
1980,94871.49635874038
2171,107826.62364969775
551,176032.5581803033
2768,177954.81621051044
2056,110897.84645487485
1159,338693.6648437511
2645,123897.42886672262
1174,176032.26944137667
2266,241316.98348782724
2462,358253.7877085081
1219,158032.6499090367
2922,174777.71966502653
118,148924.6689499733
474,156551.35903912084
2576,156812.1146103735
872,234080.24667877844
1077,243002.87396020768
1536,151403.81658231514
1150,110157.86760090152
2341,317428.79825255927
1931,224334.51116636535
2785,148087.04243811383
2538,127637.37511220132
597,193124.68311548838
464,221222.42552652024
233,225877.10403422685
2169,123272.22637270554
2123,186843.80904978048
1867,160347.65974869323
137,249413.1865563416
515,239751.75574085745
933,117346.56861448032
2784,171078.08836473734
972,145976.9793765517
599,156950.34375800425
2614,128760.87009735941
2582,125043.04096308793
1409,136584.51195522118
175,120299.11066032038
352,279899.46351651964
976,118079.58011279139
2134,204526.86900300742
984,118847.46402762574
2396,359679.1256298579
1673,119827.04084338457
404,134084.63297916134
607,172856.6712474483
814,163347.99962608726
868,205752.7041093195
2271,220994.54407609534
1633,267019.2382199485
337,207312.09127591783
2765,203489.49800714804
1746,207981.00881362753
368,343861.51758329663
2806,201289.51637294493
1662,214199.24540423485
1234,209972.61290552258
1373,129886.28941539698
1672,119923.03916734736
1939,112670.22112570191
