Id,SalePrice
1475,216504.4803172946
1761,488253.62598032807
842,138828.39417189755
2739,155284.65473007527
2509,147001.2784291712
1007,201707.3970354898
2610,183536.70176355517
1952,118416.80257437937
2719,163512.47681421298
2921,78182.61089119304
1966,141943.7421285354
292,100669.59050887183
1204,186505.65372347098
1829,260605.60238837416
2419,188650.59914725146
391,153660.84850001568
798,119862.4247245955
481,202669.35733791592
193,205358.3911024849
555,119510.99857854238
899,57531.96473241318
2357,190937.75086234836
328,107310.67405018641
1356,115199.43884964543
1154,117623.6797303569
1730,166274.45547682233
2249,162756.68716143863
1119,258032.76756353572
2856,134045.31096947426
1394,143505.88059160567
2587,127518.4374875871
61,297736.5379817856
2661,174884.81197521172
2711,151567.39695870492
1147,187912.31183323497
757,110580.3002062526
2623,97936.15313458163
2378,134657.22004466108
1413,151092.56536373682
1722,244506.51183647488
1112,214301.15463776817
1623,186772.1578281629
1201,196341.77614524076
1513,116078.32843940856
957,353887.13685902837
1171,264378.11813851236
1145,210456.8773019741
2726,232142.57836855552
703,147020.7206157099
760,99805.07309480465
1964,148263.16514864215
2512,187155.97837084054
159,137106.21626788098
1281,162486.67320182722
468,178719.78219854773
290,118095.1737508499
665,98466.68309661478
1463,238823.83593780373
1792,233531.30542634032
923,159726.31194855436
500,276089.96946308203
1408,153670.9559489549
331,80533.97047293722
170,113496.08697657706
2192,92100.42852125212
2571,261695.14266834385
2314,175763.4122241747
2647,100853.12448058254
422,444163.41160479
2457,325240.66580357275
1838,181764.55018251901
2805,229402.8842848168
1645,176130.12690826494
1711,330281.9798332602
2825,227164.2326849599
322,340000.8793054635
2103,224548.04327170202
342,127738.348308946
600,119416.61411276937
488,167172.42320958478
1725,334248.01780126337
2246,229517.068909131
2847,148034.49214723997
806,240560.30082667188
530,234840.80890297133
963,205139.47788636805
2678,97386.01256092638
171,78355.25603666017
2401,422104.38871585927
805,222754.44595281966
2259,239172.10855849367
1748,205841.7151087335
1361,143012.89160494343
1677,111771.75356716872
1406,127661.12063105393
2322,227260.18285904033
688,152122.53167987475
143,141934.99318363774
804,205416.50903525832
1214,155090.65784648398
2828,124109.1168819376
1999,179613.07255871966
2467,211567.9822215282
2665,156138.2217124803
1538,329572.79503474256
398,111718.29421248077
2822,135594.61692784564
2157,135261.722567996
1856,194291.52882111003
1269,105686.82653324644
2570,129698.43407936115
2320,217113.9508885605
1517,143766.527980992
2304,135514.84992323327
1312,87007.40899126092
2012,141201.22638510587
506,286175.24357780383
2865,231479.26465866365
2367,102215.57176705124
554,88390.50479546573
238,125899.16138919326
1954,130992.04408371262
2488,138374.4614249831
2291,58669.53428195347
1969,102803.86878710915
2725,161111.40842381446
1482,134270.67248444108
2763,193847.080510266
503,278065.45990339154
1584,244378.90483624092
1531,136010.88209311594
2210,176995.28655954462
459,351441.7462174983
556,132447.31618071557
1347,128658.60075802647
1290,76447.36570255621
1388,118248.25829076883
1571,278853.68581613677
2754,193981.65483317827
765,137715.73833906872
2494,140475.46269726055
2870,227498.61920657428
7,249904.1457982635
1114,236889.00220194273
2418,247199.23506801378
291,149156.98765176767
18,356699.769161619
39,390854.66700675397
1001,305741.5670227874
2442,226893.14067162294
616,114714.86861839658
2680,79782.3775497931
1414,112960.75353214354
289,140555.58779513196
40,265963.9405500423
860,123177.81696781341
409,132364.68124665786
673,151410.61303728214
2427,166925.69899050647
2036,197604.1392096607
2564,143719.63645619794
642,145742.18069037376
1008,187826.01991005172
1908,133314.79671390913
2519,177807.47070621
1369,85948.03726604371
2855,187919.71374968393
712,106099.7240927536
1943,109200.10690491076
1958,134718.56267119595
107,161974.26720802393
2295,198796.24234992824
704,96776.410194439
676,147670.79499724787
259,191016.98796206887
93,296318.4166784433
106,250621.5108927111
2315,180197.13880538242
1050,115873.5518248363
1095,198168.75589959451
2709,142550.93937675026
758,142070.5919763568
1496,153166.0399676992
2370,123161.84282427945
2458,254052.38562648068
2733,126470.44616047572
161,276995.2706077406
726,122251.67826656299
845,212277.70516077324
947,243661.6199908473
2232,111693.61883329274
2563,149468.9917297582
2299,151667.60276765143
211,106826.53447601502
605,145750.14441515878
1478,199449.3658764148
2247,229054.89000441937
2274,184930.54102902138
2869,210868.27972722705
967,228773.0417388972
2656,123188.40472595475
667,180727.14628277742
1042,101168.38255476556
2023,150254.87541107275
2447,380844.9976454965
2055,135245.78431463998
2275,268456.49324544077
2204,189877.4970806708
1563,227717.0682319668
483,213951.36414364912
796,119508.66824580019
1526,168896.6219273666
2042,141963.8906745041
442,378749.5724132289
1693,340869.1619321777
1468,221714.5925071129
1430,203017.57343372516
2605,160213.72033314395
1529,219903.69165685656
335,155371.43588969938
1287,112832.22460837476
31,85263.8916009065
1785,322152.94671367935
82,158552.26967586868
2620,141215.6668790516
252,177236.2569872432
721,50483.457515446
2165,180799.31979413144
2316,184776.48729784414
775,138342.90636967565
1558,70393.95456038811
17,221815.7005813776
1022,220605.02727984102
925,138705.1933741566
438,274767.5583663377
1270,143745.92730534868
1272,125580.2724003999
215,132499.50225728052
266,225942.95882538974
2402,328247.4362028402
1250,131734.09523340303
1984,116209.16115405608
1279,160537.50213680114
377,252127.5523137031
1252,142555.2742941276
2156,249545.1974934165
499,318210.0404246303
1374,123356.72951972461
2898,249029.0406495519
401,116911.19951991795
2721,169856.2960974786
2078,249208.6113259364
2589,139025.06275295326
1946,216968.0774113239
1334,124099.11952552118
2781,207185.11374395934
431,409657.7050035745
576,189682.22820872418
1474,216500.0982269413
2254,145577.60374767915
2155,254406.7079604473
885,93743.87913851999
643,147737.13932181464
1944,129613.98240563297
480,190043.19915359595
2845,93924.1374401988
2387,306424.17343011487
2407,215357.0315062824
2527,166240.4701033195
2514,152492.91641134722
629,144492.04581211472
80,202669.58902714588
1876,146447.2363188588
1546,118818.79893307516
2518,203211.50159059383
2347,171369.0267146593
783,246886.05111981335
1322,46636.839630468865
194,91052.94971049624
1770,302610.7093212423
2143,160131.91104689508
1229,196460.5111418846
511,262859.3996200812
46,229974.89673335152
1348,153011.60830375366
2465,209949.93573475257
387,250634.64998361538
873,211356.27111107437
1918,133543.85552914324
2764,236333.20434716484
2184,119903.15735153412
934,142214.0757325522
1920,129844.3218893956
2631,163631.6627028631
1768,522581.4929872721
2040,111149.60562401125
1749,211407.9318474132
834,239378.41785249684
1457,224096.80834584672
79,98816.26825902972
2302,141964.52493222477
1817,149331.05737533583
2755,230792.94539549737
359,180208.21229489113
2059,119483.9951252403
2092,222146.7043838799
2516,235809.74761745275
150,131493.02050486545
1656,140237.64809744316
83,89400.35685525637
2411,189556.0756218105
795,68128.56557062909
2312,218098.48241131275
2917,136242.9366717575
1624,191790.0607043621
2215,283889.6450925828
1211,146977.05056952743
1485,134975.44228183827
1024,166412.44194710022
570,183580.39575988427
2874,135889.34426472208
700,135710.38363401697
2756,206564.25278742937
2022,182350.1002265436
583,230096.43540567195
2392,395108.21353830304
2424,163454.32931383688
212,95157.15604662779
736,125323.3685072225
1610,171123.82067948277
890,120839.90892273886
467,174553.40839757025
578,248285.5987071856
1747,193135.2807660054
1149,154508.98307376425
2758,234339.16347325477
857,149092.10982119944
2219,282589.38263011666
733,109959.10256292636
2909,110779.4235867348
1798,245471.59727238526
235,105177.18992824317
2366,127662.32877048885
1027,137401.83753189992
1195,139821.16462134523
1303,50030.56972365838
148,167492.32585525722
608,145915.6438794845
2515,215360.63345736428
821,254513.5461860185
2500,294792.21198449994
745,110256.33189452835
741,132046.12728404452
1611,142146.90659565036
2532,128180.2116149757
1081,182046.13181392988
1692,416932.24260242446
2520,169169.66825024772
276,115042.7373950798
1992,128452.42441651551
663,40007.323289337684
418,134172.05752147222
1733,189673.45186677575
2359,162529.732501233
253,205345.27099386544
1518,186366.20006618672
2035,135565.01783027675
2919,63323.257832256844
1540,263050.0058171835
2120,145981.63790559897
1674,145288.55620114156
256,168818.2086294198
2361,99217.73021396843
978,86375.40785776486
2280,127555.6236435246
2095,230114.155157896
1709,320959.2060825684
2801,237415.4268399923
1246,121893.99403830024
2373,91334.85758133896
1055,288109.85282098316
2017,132979.14200751611
1099,292999.2747689169
1344,107713.64564930415
835,206573.55590841314
1117,251260.01507977524
2043,89434.50336803356
2085,113193.83946528006
410,148565.29186699202
2650,119112.81862282474
2867,183775.10352756234
1668,125367.5860957324
1161,160646.96502936492
2122,184739.67423786968
2539,141673.61760271993
1047,144625.27379928972
1445,129453.71540488047
541,131649.14677968086
569,196603.79629934684
1276,112355.80222518742
918,152084.83950647246
326,158183.36683602724
1936,136011.98332945514
895,90091.4364100456
257,151642.72840701486
1241,162977.22301509685
1545,128817.68374708295
1189,185250.75924781838
270,131873.45032358204
2066,179797.86059956683
693,96587.64493135468
1259,108526.27987192746
2916,154346.4365327548
2321,254460.08588369004
1977,92907.47478694993
1895,161822.6156162686
1240,157275.80077610945
85,153480.70762861602
1823,116923.58777088858
825,252420.74440532085
110,234612.36802663316
697,118981.51732396381
2297,143012.0728150166
1231,134506.50609471463
1355,135348.89550613984
968,351876.44615570875
584,236793.43697015313
1315,129947.64470529347
1606,151976.87600929337
206,64132.3027236684
1685,380456.5679916565
2016,129784.29260522057
869,204810.36161604978
2135,127082.21051100723
2346,181708.0426778755
2430,187522.18453110906
2198,113036.70458092703
2652,131099.5833980554
27,110378.88772597001
241,172886.7868551592
906,108787.67638786463
1506,140746.0442987203
2098,293731.7887505777
1435,203674.10595207254
2213,151790.0124736759
1274,141808.56114524568
743,49001.108700045384
1737,210897.67350360495
2797,257509.44334075612
2185,68874.72225512017
58,190846.04198882147
830,205998.02815360995
808,124443.66030852986
680,154874.01625720423
1153,108985.66408153344
1291,143019.75336565892
1818,147301.12644710392
2161,187024.8149120817
1883,124380.55374456872
350,324382.70451669896
2473,148335.9104962229
295,190718.3430063856
293,178758.37476220354
859,129730.18781533348
288,52338.4226430679
1578,172422.2253763692
102,177216.6285630709
2831,125370.18522246345
1030,166013.76656229445
2551,154481.96385090484
1286,125379.09560572775
958,303190.84198074695
776,137355.6954433408
72,227608.74871583632
2263,236019.36227766657
1866,171416.81581109052
2876,68609.97704308701
2146,236695.0961845608
103,160796.11179216113
1500,108464.27234924748
492,171458.4221327243
167,139618.56676886184
2597,121512.72717712529
2685,112916.1490695792
1035,165273.0385492337
1220,68351.86693830648
2602,149786.88755751844
2159,208840.0701672203
695,131475.8868442874
1109,283226.47300863767
640,144818.6017890689
1652,150310.49440024653
2090,176276.81873912783
1188,183315.49335795757
2345,253952.87788466667
1059,384913.30054653226
2751,216727.3586465402
128,206020.41328979086
1523,177006.53826695005
2925,160330.3650821296
2145,263565.92373175174
1121,243141.56015933864
566,240760.952671526
565,279562.0862778438
1331,150109.95425050484
2928,150000.72819498368
156,137831.95842551114
797,135434.70077176113
327,87473.5786980266
2859,162084.2536395942
1453,131510.7377993178
1762,322293.7390854114
1868,206032.52594396006
1760,171918.67819785106
1113,247439.3641535953
1812,200531.8048701936
117,168657.49375694967
1142,202502.07219202642
2342,414675.1639154225
927,150575.77038860496
2478,180061.23736216244
655,71015.92074673483
2064,128172.17580536858
369,280398.73212090356
2239,110345.8521837825
2732,222501.4041481025
1653,172798.2534679944
959,207064.80423120083
2395,353126.714435013
1412,107591.85799857648
271,231742.11229862936
1484,134281.43744295614
1497,146682.17143487034
552,152940.64763893653
2,115357.35671844217
1855,296241.503393676
4,272121.8025843478
2292,144840.01514772046
134,140738.050359917
646,99924.0375435754
42,353951.8449643465
532,239782.54239214375
713,89673.62484035548
2561,137577.17246004788
2360,138678.6597493135
1333,127978.10681844421
1407,228374.30204823287
2892,280190.0452417077
574,198702.68175115436
1227,170611.24566294986
2591,199319.90443994256
1476,216626.32107644877
1125,245319.20486801257
1446,160724.76061514067
408,119259.33548343042
1101,300730.2905785482
2251,193691.63473578647
373,186225.71411085268
2554,126946.97940087959
2382,277914.3112117911
1985,81108.10240110976
519,239211.13258767338
1093,179275.55149120768
864,234809.53453015024
2889,149000.21621498978
2308,175312.99256059958
986,170016.28814382525
1302,130703.65034925612
585,154492.70287438342
2708,167985.44981694059
147,131664.72023356473
1441,220337.9874118464
383,201229.4452204575
285,137267.30629487184
181,100933.08196715871
358,229050.23072379967
780,180898.9035018275
258,195038.5171549376
1865,226128.7109602082
692,120179.58329514985
2902,284424.5355018086
508,262954.1446768455
2638,146209.4462300064
36,131472.58802045137
611,162661.28643345623
2281,132664.67362980917
1678,133679.35771699972
1696,425618.0728359062
1557,69827.89071170741
2180,158830.4192475879
1726,241708.63166277832
951,155590.13239091286
267,211825.97746777686
2706,141070.54148812953
2221,236453.33607102116
1357,171079.66219709045
2901,278159.96658021305
347,200199.60660128668
2164,205426.53788715228
1586,276506.40574049414
360,155819.8506003468
1769,277117.9601191103
2617,187756.31250798667
1879,155826.47477070312
991,217515.32710018416
1535,125559.39925233857
1191,135859.10836118448
1579,210320.5799562023
1882,156311.72645910806
1510,114358.55636731302
2196,159174.69959681993
1845,179482.4008063851
2336,388308.1442772611
942,81891.33394618507
861,148052.7104253266
2555,122818.6953591567
1392,166085.92335538217
2099,223940.35933811823
1543,116725.87846595689
948,251588.86746659852
1239,174114.58384365938
22,186866.8827526844
2796,229724.2132802651
2747,190470.8586591913
92,292235.44320199697
210,178625.11028010573
1858,198351.55854292074
2228,173266.38736073812
447,250893.70222528302
827,231903.3336951891
1649,219570.18054090696
682,140201.11338383704
2698,121224.35921555269
494,177943.67285707756
214,98467.78093582066
2441,236973.2114792068
2679,122430.78649247088
1336,111490.84144346847
465,173806.22114547016
1524,153743.46362040157
2543,110071.21372023609
631,149707.42112190835
2452,314988.4178829123
228,153831.9684963054
126,151113.07639301952
1092,237045.38199552393
1122,212987.38107516442
932,225713.93533787446
1980,85908.88816859957
2171,103439.10663816822
551,168389.32139618602
2768,184665.29575642035
2056,117962.03476315504
1159,341223.4103103557
2645,126586.95152605826
1174,173193.1198301043
2266,229370.6627502608
2462,355645.0780349412
1219,145488.87757018034
2922,178730.210880209
118,140761.32153126574
474,162643.9304242212
2576,165710.84349152865
872,250900.89630045881
1077,241478.037599765
1536,149586.12208944117
1150,114316.75254646246
2341,316598.21379125246
1931,194583.21362369566
2785,143464.4260610527
2538,131883.07166866213
597,202781.32808615698
464,210169.86653813766
233,240031.72056698753
2169,125266.73119780491
2123,181009.5744223924
1867,165900.3238454808
137,256264.81450760434
515,235855.18297673285
933,96721.4584216777
2784,166993.70840476674
972,147663.97775482398
599,154375.5278581509
2614,139228.50577886752
2582,128232.07901093247
1409,150386.5978951205
175,100720.3463493028
352,278939.63312105136
976,98936.45569022233
2134,198493.0808247996
984,123528.26580281137
2396,354836.4083896035
1673,131517.96425388777
404,119842.7665624679
607,157558.89917940297
814,143150.67088535533
868,195622.7001334848
2271,199637.60367382923
1633,254130.48570535798
337,183933.05295944086
2765,198928.72304116178
1746,224894.80240565026
368,314141.28296374483
2806,215728.86906904145
1662,206074.06305514928
1234,209571.3922522806
1373,129707.30166382727
1672,115700.58535684214
1939,119430.69417341659
