Id,SalePrice
217,100091.05615496957
343,172883.8059621085
386,222070.1470858547
2005,109358.88912623363
2908,131991.80751864612
1814,221543.14167330207
2446,542946.9342358268
208,140239.51455743395
1679,108997.36145786125
822,312044.6310658606
6,190388.40423650845
1781,388598.3184708714
2397,290746.7961650537
2340,295156.3357896185
1618,170834.31264188513
2843,116090.59508362933
1061,374955.046086659
2786,131178.07076385003
1935,140128.09113397822
1341,133648.48651881088
521,261563.83472489347
2136,149295.45746119524
996,195978.95189757823
227,153770.0215687553
135,162906.3041166723
1167,156566.6157087664
294,246910.94369103567
1776,192394.35042322974
540,158591.2209534338
1717,183815.1237558436
2303,131418.18887924566
116,186499.30663002832
127,139413.2619745695
1371,120610.52770812696
1014,146710.55326596645
1507,106199.311452431
702,121376.58430215543
750,127992.70711910512
261,146928.06277600076
1559,68573.7599040939
577,212421.56640743525
2812,195779.7702798215
2080,150920.8771797238
1368,105947.5838979635
2376,140700.28531816928
659,107052.28935429298
1235,132632.9174397053
332,81707.72670609121
1917,149038.7827454642
2094,239521.5003391879
1460,236745.74661281944
1471,200414.14590004252
1509,125525.81058320685
1922,137679.67811593643
433,556431.7895971189
460,259512.22701242552
1116,260839.1730400917
1137,158938.72767691023
53,167048.9241037539
2354,257136.78771758085
1475,204561.73136471966
1761,702464.5379563804
842,146704.37144229695
2739,154845.13276587677
2509,151701.39400821374
1007,198269.84983145422
2610,179308.09657796903
1952,101012.14567347034
2719,173010.00920158916
2921,85604.77011627321
1966,136869.6535644497
292,118396.74114049594
1204,189279.4236337063
1829,257947.0832302144
2419,185303.1879750834
391,156557.21914806872
798,120678.05224793027
481,205953.867788289
193,177205.0392448872
555,123628.33777656303
899,69085.38443558587
2357,191569.99649179683
328,102164.1768482266
1356,115337.12321951092
1154,122076.65092497431
1730,169815.82698538012
2249,161952.31251082188
1119,282255.04288785526
2856,136143.6873456624
1394,137139.98022419706
2587,128246.43981889043
61,292311.49968313007
2661,182392.68364475883
2711,135052.58739839107
1147,177566.67757934364
757,114733.26860431895
2623,99322.41565836404
2378,141235.21823681198
1413,134663.07166042563
1722,231059.13729220917
1112,211450.02131222264
1623,194107.44592542172
1201,197554.910307304
1513,125969.47611160236
957,341598.4071878171
1171,264905.2567534811
1145,201396.69130226297
2726,227787.08998094808
703,148008.70759411037
760,99187.37082456637
1964,146244.67035596815
2512,190258.39972499132
159,127730.15713669742
1281,173734.50595503437
468,174533.13965258846
290,125995.79960309599
665,90369.97833029131
1463,247071.19880742137
1792,231486.2661893806
923,150619.57687529663
500,253966.97860619827
1408,137200.49072461578
331,81915.61653439827
170,125780.02350088871
2192,103446.95685097825
2571,292223.1182342917
2314,183141.45348234594
2647,95655.72180193964
422,497990.1090973026
2457,324466.33529225824
1838,187459.51679240342
2805,232285.07253534702
1645,167761.30763533738
1711,324053.7051802644
2825,213891.58461704335
322,334200.2268165808
2103,235762.78418388413
342,126763.47641702215
600,121809.40444381798
488,168302.6533734766
1725,289988.8709464548
2246,259141.7430717114
2847,160727.66554879447
806,243525.71189996816
530,229187.51746499486
963,198889.1396713909
2678,104898.91055165739
171,97520.9688718755
2401,472480.81518623803
805,225071.115734589
2259,231100.71304993806
1748,203207.0727670514
1361,122070.68433495966
1677,108643.38633819314
1406,143515.32510582288
2322,225577.50404266658
688,152946.2533474189
143,135820.74320223372
804,211471.17702967094
1214,150745.66564644835
2828,138057.27418324942
1999,184279.7224561947
2467,202131.80928066367
2665,145293.2152900807
1538,397667.018063762
398,119935.17302247572
2822,135471.20680555046
2157,146128.26470287956
1856,174938.75526548873
1269,108832.87880671071
2570,125239.97368536999
2320,239608.29192811492
1517,113467.22454582
2304,128424.0323436122
1312,104391.14773976392
2012,149732.51871443004
506,239349.55485941202
2865,206060.43606469696
2367,102155.3390284009
554,105847.60925757802
238,120220.00496020184
1954,124551.92133078062
2488,141512.39956768876
2291,84351.90577555288
1969,100974.25322206902
2725,150391.14607687807
1482,151337.2702719017
2763,189399.6249862253
503,249681.133081072
1584,249669.28338443438
1531,164699.53822061475
2210,161434.59511955598
459,318000.25300325616
556,131249.19127966466
1347,121345.28480941641
1290,91380.78335873983
1388,117879.39299271375
1571,245145.77351210054
2754,190614.72953473224
765,131250.61999830764
2494,129597.71762290508
2870,212941.53725086918
7,217575.06061455503
1114,243425.8103559272
2418,261538.15051188727
291,126210.52292939188
18,358402.0699667343
39,387033.05312331853
1001,264566.4600964197
2442,223629.72810377812
616,120422.68890552888
2680,77943.89577071587
1414,114714.14281490755
289,140525.65173924045
40,248065.33678459303
860,130174.69611073921
409,129097.91997569255
673,145377.17509700858
2427,170755.57739036987
2036,179229.86224683572
2564,140879.87817920733
642,147036.38504773186
1008,186948.92513340292
1908,137886.24987533435
2519,185270.7833328731
1369,92663.0290059917
2855,175599.96320553275
712,94139.90923998928
1943,111186.42304392328
1958,129675.50529801167
107,167212.67625684565
2295,173947.86913424774
704,92270.83036356694
676,134163.47667092402
259,186121.16229301074
93,294192.59317385114
106,253117.19586004727
2315,174112.87402616808
1050,121624.93807815034
1095,200410.6657798683
2709,148560.26467223055
758,120541.63592176272
1496,160506.22596899734
2370,108950.14538845063
2458,261507.7564332518
2733,132941.27323636983
161,281648.9005982582
726,139209.53208271976
845,202568.58689692823
947,258440.2701187777
2232,92618.71788834511
2563,144599.62417669667
2299,125295.57327951139
211,103922.60052150504
605,148309.7089025443
1478,195458.42390601404
2247,258800.1004229653
2274,170648.8773792347
2869,195482.8171112252
967,214811.43030910357
2656,116862.44664510434
667,188441.0610914851
1042,98242.29198757296
2023,141974.3000052854
2447,409503.3845204726
2055,131974.90099138345
2275,287270.66121570504
2204,181066.56521675084
1563,255444.1494049673
483,200516.31688919984
796,123584.79895522633
1526,157713.64528900356
2042,128811.38559582969
442,366177.706128363
1693,340461.7266141822
1468,232337.04505778343
1430,173590.24324105715
2605,139551.5737506791
1529,213561.18045236237
335,134162.31201894293
1287,118845.44099332481
31,94095.74198794363
1785,298064.81562106794
82,157079.97644818248
2620,130987.13017091158
252,185062.05679998168
721,84957.80020386599
2165,180138.8213459911
2316,191859.15446108338
775,138920.25339053027
1558,79004.92689273115
17,203097.8647655533
1022,222459.78917573055
925,134139.76485801843
438,266573.4010522124
1270,141947.74773623847
1272,127278.35547357617
215,146090.7792004816
266,221256.40572355108
2402,299199.1682565284
1250,125535.32313940885
1984,111439.46491362379
1279,154388.33940224958
377,249690.1004631969
1252,141504.46461540365
2156,257640.2447964365
499,329964.400064476
1374,130581.73671722504
2898,244166.54479789478
401,119120.96014070197
2721,177134.33171316556
2078,268742.3258816161
2589,118862.43125208125
1946,226976.102557083
1334,121240.40866607057
2781,213157.27649590632
431,424964.9965469891
576,200975.47573414797
1474,211079.2046149998
2254,143762.2884370587
2155,283415.9935032016
885,102970.18102922595
643,138650.2510302305
1944,143908.97210512363
480,192383.05002561436
2845,100179.49005314364
2387,306830.50797787966
2407,200294.02012323253
2527,165452.5140000128
2514,161000.98897539978
629,159884.26029217496
80,190698.805661126
1876,144955.46594838297
1546,114972.7827016555
2518,187640.41644741155
2347,168212.2412745577
783,204950.98445564363
1322,63348.55852530732
194,85342.28108701923
1770,288568.21165819734
2143,153549.66328185587
1229,215644.64769791835
511,281895.8643359159
46,216787.75354495874
1348,149812.91824778033
2465,200887.83791257883
387,252093.69097866584
873,212503.08903760868
1918,117856.66434236828
2764,240984.74702628324
2184,110192.41033360307
934,167812.37766293724
1920,134057.3640042047
2631,167161.49172941127
1768,675084.7119701038
2040,106625.22608752757
1749,210059.63363974588
834,247032.51653448484
1457,221393.28208878942
79,122072.42016004743
2302,130599.06418060636
1817,148531.0970103681
2755,227713.28583641807
359,184789.7241529564
2059,121725.82964735934
2092,240616.59681834187
2516,233437.39513024376
150,111628.78137448007
1656,140368.2041869589
83,77010.36326730382
2411,184739.59922550793
795,79450.37854069631
2312,217630.64084419186
2917,98063.96456983213
1624,190740.69266708556
2215,326345.63910710916
1211,145562.86723314133
1485,151646.33166012994
1024,176354.99459247052
570,183747.57655868196
2874,128148.07228905165
700,121062.84550619972
2756,192841.89739262147
2022,156685.784410028
583,228142.8892489368
2392,413879.7700352433
2424,177171.11853221845
212,91899.58089058535
736,128569.09673983869
1610,175601.59472115146
890,110317.7918230163
467,176268.5381707853
578,250471.2156851514
1747,189409.69471166327
1149,156896.54117125628
2758,236504.4730602813
857,141951.75637530052
2219,285707.0198181559
733,101123.97865679098
2909,103756.99801319862
1798,258133.38342384354
235,120006.3733759517
2366,126529.22425738748
1027,133514.64841104395
1195,141937.3434555174
1303,68382.7458186531
148,172534.18554013892
608,153739.42508312472
2515,200632.25766581972
821,250684.7288387476
2500,277251.4724413347
745,114253.50412190214
741,109466.83328509003
1611,133532.44407189405
2532,132407.83944541795
1081,201479.463008149
1692,435378.05823305185
2520,170604.24184487853
276,97788.79470711351
1992,120166.88573222084
663,62642.2747574822
418,129459.00160884937
1733,192664.17412256272
2359,157578.88159525447
253,192386.8196050733
1518,170963.59999130334
2035,120632.75072632417
2919,78122.95765365365
1540,264695.7188106364
2120,146409.05124674804
1674,158757.95514345414
256,158786.7742640415
2361,109071.64457160156
978,92168.86826927007
2280,138739.1880848141
2095,221965.9396450998
1709,334681.1874545948
2801,232476.9249766187
1246,119384.41672014623
2373,101100.30876411125
1055,283174.4486076234
2017,133942.87693277787
1099,282822.6712741127
1344,95274.66574887346
835,182400.3492622962
1117,220268.29264065705
2043,96985.0717801415
2085,118297.28400757475
410,149054.07794852837
2650,113257.65202816357
2867,171727.7765505139
1668,124940.96141588622
1161,163086.33718201602
2122,184157.73241940403
2539,135089.0939328676
1047,137875.44742002967
1445,125155.0377042294
541,124293.84386329348
569,192338.52022279962
1276,126870.28811463423
918,146945.70877573726
326,156617.94736266098
1936,134086.42341863696
895,102672.43742710826
257,155326.6301457443
1241,157514.05491026
1545,116946.98693328303
1189,182120.23976561753
270,143803.0894115886
2066,165222.55221444007
693,107372.8019284102
1259,124625.41585741594
2916,149201.3366760449
2321,271534.82068895054
1977,86582.08633715443
1895,157200.79759155662
1240,153763.49528404666
85,152362.84703813426
1823,115667.48675054648
825,275928.6390384664
110,230612.00927856893
697,127798.19935939628
2297,124473.0039086979
1231,134505.63759587388
1355,136549.22391510542
968,341609.7734929362
584,234750.20572642732
1315,116343.46928172038
1606,140978.88973701664
206,65425.82121963859
1685,369696.5490812928
2016,132557.51582838406
869,196656.2983799932
2135,129508.22061197028
2346,177419.00560696126
2430,210905.9934133854
2198,105940.87247502552
2652,125620.53747896767
27,122193.76108092221
241,165279.53702155518
906,129192.59059369653
1506,122515.55990342915
2098,335246.02754399105
1435,210196.35364709207
2213,138214.27912636969
1274,141525.65963915733
743,59258.17387699738
1737,200703.86617957812
2797,279307.94634563307
2185,73040.94932472854
58,189559.86051674874
830,195927.24733689034
808,105275.14627696892
680,156051.26032889064
1153,110519.26127308702
1291,141834.33505434016
1818,146008.63042307086
2161,184324.40268584294
1883,123566.12250523159
350,313273.67496905103
2473,137051.7474877625
295,194690.11839803026
293,177513.11143502063
859,131492.55727850104
288,66743.35711094132
1578,162378.06698450475
102,171305.1045493566
2831,137865.79392319763
1030,158284.2417649354
2551,140825.7076290684
1286,131459.4602366287
958,325167.04891473026
776,139041.66209549527
72,217720.13954166448
2263,251276.15904611413
1866,165896.7418902499
2876,76702.26759017476
2146,239226.70504450274
103,172538.12322667908
1500,127756.44287798651
492,164271.62692852842
167,132248.31985535508
2597,118936.62857734336
2685,117460.72812265375
1035,151359.89210835352
1220,69773.68234657067
2602,139974.24890529993
2159,208272.33502813987
695,121859.62628405233
1109,264990.61147522164
640,152199.9583565421
1652,155941.52462745807
2090,181735.5675158601
1188,178423.53689195385
2345,253916.82196782535
1059,428095.81137305393
2751,210564.28077302675
128,205600.6882808709
1523,186779.51225280904
2925,163141.2704922323
2145,275955.4807787343
1121,232734.45026127176
566,249143.22246569602
565,243728.0269928774
1331,142563.68740079427
2928,134699.37944284477
156,144073.79054893937
797,150536.4900027335
327,94513.26751368967
2859,149953.5189383028
1453,116145.86751416333
1762,348529.60615803633
1868,205022.6192932771
1760,173315.22300017107
1113,253510.63774517667
1812,195985.44814735264
117,163387.7421636914
1142,204056.31530590588
2342,430582.2681609062
927,137954.42212120033
2478,172550.14668024014
655,85662.48547064017
2064,120872.97008474263
369,262712.96375145525
2239,101731.59322001712
2732,222719.02539187562
1653,169135.66936409453
959,206165.06348774253
2395,363349.2427047676
1412,101047.4986176128
271,241130.16010768674
1484,151209.335333873
1497,141106.08413997048
552,154380.2463261214
2,113682.68059243249
1855,291695.84849013493
4,266806.5805227559
2292,164755.94401227383
134,131452.42262055687
646,105826.48995532
42,358705.0001066164
532,227191.69408148198
713,108555.75798406283
2561,135306.24315855466
2360,133380.75026475213
1333,138210.90917403068
1407,216276.1677378314
2892,299095.3199412947
574,203291.74543907124
1227,176657.35031028913
2591,201222.88332031155
1476,209668.45921041456
1125,250301.5719621821
1446,137456.31570884134
408,104977.30789285192
1101,299194.6153369305
2251,194724.9797141685
373,196323.64561114318
2554,118592.80331650378
2382,263588.1859337438
1985,86240.76919028912
519,234195.08369565688
1093,178665.5630238476
864,235642.17533192926
2889,154715.3290895441
2308,176796.02623174957
986,155940.41194817022
1302,135463.37517784777
585,157455.89009006837
2708,153872.6759283685
147,132370.39116021324
1441,219852.65167964564
383,195296.46716646783
285,140012.09161054512
181,106032.72719387489
358,180464.78627818814
780,171209.7208393729
258,201935.90699161807
1865,217247.73631544606
692,116501.99150096346
2902,318712.418237469
508,260572.62842986765
2638,126261.79147426445
36,139898.60746997397
611,166402.26168560813
2281,137454.99210680785
1678,113221.0994102069
1696,468770.97894317855
1557,80232.1415576575
2180,149456.1422107872
1726,232274.41567240245
951,153788.0603970779
267,214403.94974007987
2706,144628.04121332202
2221,246738.06320069105
1357,161073.3420948234
2901,311241.32441646984
347,194044.2015726311
2164,195248.48514224298
1586,318821.82143270405
360,162104.09558214032
1769,244550.6182655972
2617,170313.93110141062
1879,151954.17659269748
991,212951.2750337584
1535,129793.71803048962
1191,131534.16571351825
1579,215486.6583960269
1882,86752.42345155503
1510,115526.79516215398
2196,131925.4603216139
1845,180138.6595724495
2336,413807.91366008465
942,83218.65956581513
861,136933.37100877662
2555,113618.07017423527
1392,153038.5213310661
2099,235352.66234870368
1543,133450.1218617256
948,250583.98251415268
1239,161074.46934601967
22,196031.3187560971
2796,231634.38759201433
2747,188091.50837936418
92,284992.9601869256
210,168426.49314534926
1858,210784.04944832256
2228,168097.14260608665
447,218269.98732263976
827,231948.75960776716
1649,232378.2429968863
682,133955.77440104698
2698,108251.5662933504
494,174762.2572413876
214,100977.88157360023
2441,242144.46308075415
2679,100497.79898164702
1336,110007.84019019883
465,178285.49937185267
1524,135496.9361862914
2543,119609.48751862481
631,133767.83464174633
2452,315747.46729461587
228,161844.23983251146
126,158799.8089880054
1092,219156.93192830656
1122,200614.25775481787
932,197671.91082566703
1980,93532.36766042937
2171,115245.36102536276
551,161605.78784201748
2768,157059.3881306116
2056,117889.53934322069
1159,363932.14110646764
2645,110053.99249456347
1174,175930.59564471236
2266,236119.6351304546
2462,399429.04629572044
1219,143468.55999251918
2922,178849.82372959767
118,142589.51392237598
474,173711.71869333083
2576,153532.28011689533
872,262320.41172955494
1077,232186.16907654385
1536,111470.26945139683
1150,122334.93962827473
2341,312983.4762709647
1931,158844.33113701048
2785,139622.8551759107
2538,132216.025428897
597,208412.305727598
464,187122.28862411238
233,213249.98379266984
2169,130827.63478003541
2123,181384.48911499963
1867,161191.56526640922
137,250748.37349738818
515,240876.5142710005
933,121595.33246974846
2784,168766.7536472781
972,157483.02732983808
599,153333.5982875709
2614,134100.3325940394
2582,147827.33883223453
1409,145505.35637354307
175,86130.11665637903
352,231938.70709640277
976,96282.16412922443
2134,192200.86330495897
984,123493.99768897933
2396,383375.434219534
1673,143737.5428491586
404,115995.7734035117
607,164704.6844972918
814,154111.1882449339
868,189821.4103731146
2271,185548.77674306973
1633,233181.71334601368
337,153964.5162905127
2765,188585.01243266856
1746,240699.5319011849
368,299939.45559852064
2806,209344.03788529354
1662,201976.4518289858
1234,214971.26289449356
1373,133254.39861839075
1672,121800.23690285979
1939,137028.80446541426
