Id,SalePrice
1064,555008.1631423016
1923,150174.68937746287
1988,112518.44244383209
2325,170131.41536629677
114,209651.77074186152
2700,176309.408843178
217,126083.27118576222
343,171523.75364927299
386,235019.30829218653
2005,122347.48353555815
2908,152031.03707603086
1814,249579.30540439725
2446,549538.6951979068
208,132576.1741799917
1679,114018.29000300945
822,347307.7114832003
6,195299.14565654474
1781,436798.5458019753
2397,275012.08359552524
2340,325204.1333623343
1618,185978.0546723011
2843,156258.96978807196
1061,385765.28993317764
2786,123259.04342318272
1935,139478.51683714733
1341,111544.9264560975
521,262875.48126704904
2136,139880.89188962316
996,213397.45782883654
227,143604.21391735427
135,192110.98355174754
1167,164657.00847251978
294,228495.05049517893
1776,200114.64986730868
540,163003.32967386668
1717,191688.51107395746
2303,133145.77960782105
116,186536.3068416394
127,137139.46624839012
1371,133111.4606241389
1014,159060.6158564841
1507,108177.01619224873
702,118621.33544339117
750,142722.52160878733
261,154488.16133818557
1559,54472.837853894736
577,207635.53626140268
2812,201440.51374780183
2080,152968.52018728456
1368,103822.7962645086
2376,127864.08930491659
659,104307.18930815588
1235,137849.27517828692
332,80946.33972890084
1917,144517.7597897273
2094,242394.1476824038
1460,238743.81318599623
1471,224677.06697120055
1509,130150.77694645555
1922,138894.18267930637
433,601440.4518285211
460,259481.1912288932
1116,242079.91663157177
1137,166749.7536969744
53,156361.54217827343
2354,262692.93370152847
1475,195154.65158309072
1761,626785.312278291
842,142839.85100506735
2739,173488.2849455479
2509,152985.7279831006
1007,203416.8254259332
2610,184164.98030953357
1952,86344.61089933338
2719,160933.38831739133
2921,82992.07426164637
1966,151737.5285145275
292,118404.23440692897
1204,176595.8627739342
1829,263514.0659279988
2419,183614.0536307155
391,150836.12332904132
798,112841.14624114225
481,199609.56574325956
193,205238.13388150276
555,122616.54863708334
899,58998.10616173953
2357,177442.09135841072
328,113236.86813435765
1356,110415.57824689653
1154,107180.14314751071
1730,172886.29307231537
2249,152794.6126866012
1119,276388.4937551108
2856,155317.9427755263
1394,144767.39769662105
2587,122701.67237898793
61,310002.52442247124
2661,178515.71843758406
2711,138007.93837095716
1147,187709.55671236146
757,116031.50966859554
2623,108006.97161056357
2378,140099.6806217341
1413,154493.29524912138
1722,212261.91460555192
1112,215374.4292968331
1623,199681.7850852596
1201,189280.24631611197
1513,120613.0492491881
957,382180.35418676416
1171,266595.5107256033
1145,192075.37869787327
2726,263520.0684278709
703,136701.77733424935
760,93140.23237815074
1964,155456.86521201648
2512,189547.73419021553
159,140362.5724662441
1281,162531.40052605738
468,185716.02796144952
290,120982.87474736986
665,94162.37760002492
1463,246909.51889018598
1792,235085.54129814057
923,152160.35522979798
500,257860.31583152263
1408,169709.16332177032
331,78106.07382225666
170,113425.85363436172
2192,100465.62973316436
2571,276309.6336311711
2314,177559.34508525606
2647,97563.53396221629
422,475846.5467387022
2457,376775.7524953732
1838,199124.34665348195
2805,244394.62500886666
1645,162807.31216046427
1711,304504.0219397798
2825,242957.71731670143
322,371183.31372299435
2103,242477.85221566632
342,118896.75782574505
600,127536.75869451334
488,176660.71961903744
1725,308762.59239233105
2246,290166.753704729
2847,157936.51385519805
806,234786.97930717014
530,231755.077363033
963,190801.53117720428
2678,100510.9410179344
171,92325.01397526765
2401,481168.2413258396
805,221296.59326413312
2259,232233.21179490467
1748,192229.26658217158
1361,139950.3892999068
1677,110507.14924211001
1406,131517.32702408612
2322,247538.416208187
688,149441.70983732663
143,146707.0809865345
804,202629.61093900172
1214,157318.82583892258
2828,148948.62007262275
1999,198033.0299564108
2467,201106.13063116127
2665,148718.3171861809
1538,355511.3015006079
398,118712.61935127451
2822,137547.9699374597
2157,142007.26269642662
1856,190033.58472026986
1269,105741.4805473972
2570,120189.4114678399
2320,227901.4124125333
1517,130288.62258044387
2304,126026.15077096717
1312,100430.57807006333
2012,137651.327347171
506,255798.5950044621
2865,235514.96158388763
2367,100488.31848798576
554,86151.64088709021
238,133480.36236553613
1954,120288.78671937602
2488,136707.05541518916
2291,79465.39075568313
1969,102919.3221830925
2725,172885.05288541573
1482,145327.29108058976
2763,193693.68374608943
503,251343.190588952
1584,254467.71092515124
1531,136889.41919738663
2210,158048.2655313963
459,335538.8053001652
556,127169.55189924783
1347,123278.75107576262
1290,79497.40949646925
1388,104317.82375343281
1571,225345.76325099004
2754,190896.18968680844
765,143034.1554651547
2494,133141.85366188397
2870,235128.00253993412
7,212480.30389863494
1114,261942.72058510958
2418,268413.9904859994
291,130065.56274325767
18,352347.4134856818
39,395282.26912519074
1001,265221.6417311466
2442,227181.89104604273
616,122793.96663513771
2680,74115.29810199759
1414,133303.35189290502
289,155660.68178539895
40,241519.3795043868
860,123098.09595055303
409,138481.503625467
673,159353.43867408653
2427,165756.9797328013
2036,207385.3444664779
2564,144182.82519246475
642,145534.3175542386
1008,190221.61370740828
1908,120404.90122699382
2519,193543.68741576042
1369,98804.96114402369
2855,178642.40852213115
712,109279.80944216577
1943,118123.06025017503
1958,127276.24583300506
107,152874.28198629466
2295,191175.20935735793
704,100045.91974130356
676,143758.41909259255
259,181235.089158064
93,288317.1367063408
106,241308.39457348073
2315,181163.4320289423
1050,110212.06144110954
1095,207132.6258183686
2709,148068.36791637915
758,122189.52126305731
1496,159475.62611549217
2370,120727.35178887683
2458,293770.7081406486
2733,134023.191921355
161,250719.21839542655
726,149046.10646766378
845,207276.67922705962
947,253796.42559460303
2232,103692.14926163976
2563,142871.48474236517
2299,136391.08520090798
211,82176.92345053265
605,158795.43169785556
1478,199699.30681261144
2247,283206.2913628124
2274,171452.01317550676
2869,218855.88695434493
967,216218.22670440114
2656,133191.64559890013
667,173127.74005487192
1042,102180.36612569491
2023,154619.80844893804
2447,409244.4581697831
2055,135883.28810111457
2275,305780.651035915
2204,178257.6755137875
1563,286846.3043018546
483,201157.51131384086
796,126572.30884050792
1526,167382.94137084307
2042,125193.92466571371
442,368095.13148291723
1693,330795.82336381095
1468,218695.56526846462
1430,208490.41173676364
2605,120511.06212150696
1529,216184.78065601917
335,149619.82077924602
1287,128454.70764166652
31,95845.44021188206
1785,319855.5770629356
82,156976.8526209443
2620,121547.1917761778
252,178745.15611747003
721,69858.32930693509
2165,181244.83621201472
2316,194217.57693522263
775,130164.27691337919
1558,71980.47052638882
17,198379.67832651598
1022,225629.53486162034
925,133643.3302375102
438,273168.87292415707
1270,131125.60211585267
1272,132187.62204074475
215,132840.0155604914
266,229763.6867394433
2402,289111.70079450344
1250,129199.66638773834
1984,127115.20958751059
1279,147453.9467912664
377,249785.3941863271
1252,90271.53119413047
2156,259699.05515666213
499,320069.6045912385
1374,129754.01725285847
2898,232761.57690957718
401,117725.57089872746
2721,147196.64062862494
2078,255671.63823140835
2589,133892.88819884765
1946,198917.16402350814
1334,128317.45176982543
2781,219930.02369064497
431,417069.23244624265
576,198241.00576928206
1474,210155.5988429951
2254,136175.1696639722
2155,284543.648125129
885,102965.28858216706
643,140311.40935730902
1944,141106.4534029702
480,190935.13985713615
2845,100163.07801535077
2387,316064.07130529487
2407,201896.9677368038
2527,159509.17542061495
2514,152715.91631350754
629,106111.7101064879
80,215295.31804204115
1876,145174.4216752144
1546,123792.10426424115
2518,164505.50819358212
2347,168851.98562741576
783,273882.8235583238
1322,52028.07220734957
194,88205.24558002845
1770,294915.0936000063
2143,145424.01424004894
1229,215757.81240633823
511,292456.2570480318
46,213926.02853635757
1348,154493.84367541075
2465,197637.04924975903
387,234439.39414503358
873,216086.91632504703
1918,119430.1214948629
2764,230771.88858951995
2184,121939.98836316798
934,141741.50602561998
1920,134309.94120861855
2631,146223.6178008267
1768,684675.2574166368
2040,120839.42307138891
1749,220648.73453069647
834,260081.95239580443
1457,230627.9981613071
79,110542.78330803184
2302,133513.27181996586
1817,156982.49779513036
2755,227487.73695750124
359,177333.98859448673
2059,110239.29683449128
2092,222396.5131696849
2516,230608.62197758837
150,122425.49796806983
1656,136116.03094550737
83,89300.25843655672
2411,178530.93154342636
795,73595.93970044798
2312,220943.52233693298
2917,91811.24146627562
1624,178272.5519862283
2215,305114.807499333
1211,148247.6976915436
1485,151168.80713129012
1024,170379.8634347973
570,191182.9563594733
2874,136635.78874316957
700,112278.38122814598
2756,199973.25401073723
2022,177299.39024036968
583,222797.03903251357
2392,397169.4474467079
2424,177345.74167369783
212,101708.8642809207
736,140104.5496612245
1610,164238.5520644137
890,120641.05731917448
467,180799.47309048392
578,188858.93316506242
1747,202991.00168893943
1149,157294.32199591506
2758,262688.87637531705
857,139012.1760608538
2219,294222.7021883161
733,103189.89273810673
2909,109979.71543389467
1798,259334.02767813255
235,123345.15056773773
2366,124444.42596497624
1027,141383.04898607897
1195,139345.1283027107
1303,59335.151423326075
148,171983.1713138035
608,156446.9243615221
2515,193928.46764507724
821,283087.91890377144
2500,267722.01557545713
745,118822.02671145224
741,131516.56635589598
1611,111699.13821371314
2532,131867.97818841125
1081,219893.471811062
1692,477615.4547445767
2520,173508.93254071535
276,102108.8573311615
1992,131008.34828829841
663,60976.852210671605
418,120708.40580105137
1733,202191.82401329794
2359,149884.88235783036
253,177133.9882971259
1518,199883.34375930481
2035,125935.7604905335
2919,81609.47821225387
1540,278310.2311067787
2120,150924.85675193125
1674,164520.13166761707
256,163254.76869653107
2361,106722.4520743893
978,76115.49035858079
2280,165283.2350160977
2095,218915.2104539351
1709,337763.40901799005
2801,262156.6210158267
1246,116985.68247400262
2373,96656.97947413831
1055,283077.04462716787
2017,132797.4052703943
1099,276880.8096933502
1344,87822.14810602662
835,207854.79032610144
1117,225771.18732838042
2043,88992.82740962369
2085,123054.3442791735
410,152224.62313960266
2650,121641.08015726303
2867,186740.53767050875
1668,120656.02899311326
1161,165907.5793686979
2122,177699.5500282896
2539,159505.86126628908
1047,145252.2266094937
1445,133932.78207962165
541,136137.85167241053
569,208985.7882541767
1276,115843.96797277455
918,145389.24623558443
326,169139.47990518666
1936,138241.9972716789
895,91792.04494467107
257,152160.1172442683
1241,170855.65397767795
1545,118715.83319649001
1189,180816.31782659536
270,139797.704426602
2066,149994.1918061032
693,114615.06596969641
1259,121210.83064761807
2916,162853.21926353528
2321,279713.1253665872
1977,79838.02377672784
1895,152414.91050489008
1240,161426.75976726116
85,159264.9087483069
1823,113060.82635622077
825,298799.2832732895
110,229983.11392818164
697,125649.23867440867
2297,123666.7346251449
1231,138845.91678241588
1355,141387.1542006775
968,371975.32370541914
584,217543.24830028476
1315,130374.38826266247
1606,143800.79103600568
206,67320.58800840835
1685,394263.8345257397
2016,144484.68639150664
869,204346.63159843296
2135,122959.6726533367
2346,183520.38251987923
2430,219057.99378324635
2198,103386.11787953059
2652,127130.11696207419
27,113698.07589265134
241,161221.28254077467
906,125037.29108784089
1506,121605.03552094758
2098,370227.6994027415
1435,223004.03606919997
2213,132388.56444095564
1274,130251.55701354578
743,44980.27586910626
1737,193665.98627633852
2797,283420.7498149436
2185,68981.00756190262
58,173142.47878419922
830,194591.0507007926
808,112783.2618848865
680,147799.3631102183
1153,108642.6354096229
1291,136613.4357875377
1818,137511.2790646182
2161,180257.62642754754
1883,124861.01474288959
350,375453.5955912658
2473,144901.65502696275
295,189249.2171064556
293,178826.85350520286
859,130791.74712844119
288,76515.85147831385
1578,162134.5988423953
102,179034.83692410338
2831,136315.19888441512
1030,163382.6712562656
2551,155120.3129227383
1286,146586.08511831806
958,339347.23429891275
776,137834.39718219088
72,241010.01496233194
2263,255566.01123120106
1866,159565.00392484077
2876,71531.73772302091
2146,241721.94349904446
103,171128.7599075638
1500,141475.29703572605
492,184479.2449808106
167,149580.26202416533
2597,114107.75872053977
2685,130810.3853343712
1035,157621.86411108833
1220,77989.88330375373
2602,150672.6951706923
2159,207622.97935578309
695,124496.63107658319
1109,271621.0155383256
640,172054.96381528492
1652,153265.5695526517
2090,166530.63350667496
1188,179174.96587578065
2345,254048.0821666629
1059,452737.95607975277
2751,223034.4516657539
128,212353.05520874233
1523,208317.88900038414
2925,187337.9007791071
2145,295547.9810905187
1121,213293.8276120252
566,242405.01840766784
565,260614.09713732667
1331,141982.98403437657
2928,139026.99581226622
156,143381.55091656226
797,133466.76691402396
327,89716.57952816816
2859,151802.94119174645
1453,119970.42966745816
1762,354154.27717500104
1868,200868.04614025573
1760,181018.71486711391
1113,240968.40232037456
1812,197029.65802612517
117,161628.26818468134
1142,206738.71399718677
2342,462666.61962240195
927,148304.84702825345
2478,182194.93534226887
655,86300.23650466584
2064,119604.59905196771
369,279140.75602695
2239,117425.70174233867
2732,223691.1529207497
1653,161535.36604247935
959,213011.57347334022
2395,366396.7322822374
1412,106275.90553149734
271,249015.74638042517
1484,145093.04721364245
1497,150984.73785912344
552,151788.16398861114
2,111848.40509330951
1855,279956.35749597754
4,288484.8004040269
2292,159797.16194164383
134,140794.11623244057
646,102523.18440653948
42,311293.1479815472
532,234265.81514574154
713,103744.48213640077
2561,136154.90412228496
2360,137746.28618537833
1333,121913.30924942897
1407,249111.06872695917
2892,327520.2812045635
574,200330.5406090061
1227,171898.65097395732
2591,223122.53169671574
1476,209485.82108684012
1125,254127.89605420295
1446,149253.88680785944
408,120798.59839075574
1101,302566.3516111546
2251,194033.79503756447
373,176912.0975706804
2554,141818.94215049507
2382,268984.07745583565
1985,89742.59534755017
519,226044.40262914074
1093,194700.1237051723
864,244659.83883872896
2889,145990.42723347494
2308,180035.30499319642
986,159153.8810922678
1302,155062.18478479702
585,160091.9172576367
2708,156787.93722679286
147,135967.81590014964
1441,225340.71402916615
383,188510.06656934437
285,143746.61924744365
181,109928.63531401394
358,200706.3499754924
780,183236.81575133343
258,192481.0517120834
1865,220392.3014297361
692,116148.5541546743
2902,359685.6491968698
508,253975.74345553233
2638,152725.4201175063
36,140585.24726306665
611,178996.70661726446
2281,149937.41561924946
1678,115981.69464952995
1696,518719.7104656509
1557,80435.19321050699
2180,161349.36190960836
1726,209545.27108403685
951,147973.34827406087
267,215508.3203783991
2706,145391.24680355054
2221,274814.37009288406
1357,177773.71974231067
2901,337112.6486292505
347,180900.26310114597
2164,194668.71800408495
1586,330637.87674678443
360,152563.08405916335
1769,259293.51256929289
2617,150069.60136348798
1879,148028.1332804147
991,244029.0797350532
1535,121278.97982333369
1191,146215.38273519563
1579,210611.50637525364
1882,146052.4072559226
1510,136148.1921087483
2196,157767.88286345772
1845,175587.62309065263
2336,406101.68165002816
942,85895.46182765071
861,133135.35620190707
2555,124559.27109258063
1392,160259.67450972178
2099,240200.33628682463
1543,125074.88260030997
948,281743.5788068021
1239,177221.38239680088
22,192164.14702183634
2796,236942.56962320238
2747,184773.1312802709
92,284235.4964366615
210,175609.26064583063
1858,214045.80920163798
2228,170562.610595022
447,214303.43705510744
827,237871.24468350847
1649,206153.3672603489
682,144836.57478153886
2698,106460.19340970709
494,176005.12515599778
214,96969.0348954044
2441,250180.71792181226
2679,112428.60189144625
1336,119960.6925283542
465,178015.75617914452
1524,138642.7315165704
2543,111516.18109566011
631,145305.9340700334
2452,324902.74726710405
228,151031.86381392743
126,176481.24704458422
1092,230148.19322426608
1122,207836.51986018385
932,226651.01449186847
1980,96276.90675284097
2171,111164.66576995987
551,162343.81695149533
2768,179593.84016939247
2056,112938.96854993163
1159,351727.03002612694
2645,120260.32811217399
1174,174852.2909887249
2266,209733.96359236405
2462,423177.4136756912
1219,148734.15011243342
2922,189527.55370134278
118,144824.14218595598
474,157189.42049750994
2576,153037.76291871074
872,296661.9358742358
1077,210019.48471240824
1536,125210.53819387897
1150,121025.03872720958
2341,336829.93633468176
1931,170446.45688214645
2785,139446.01415123016
2538,129836.33359609391
597,199122.19291408858
464,175391.74921471102
233,277787.98510581406
2169,137256.31201034161
2123,174911.12165657713
1867,164141.25786964918
137,263751.94337475643
515,238208.02272538526
933,119320.7341907824
2784,177953.21606257875
972,169383.01151610608
599,159690.58225046765
2614,121983.09708578477
2582,141334.36532373013
1409,156140.4331044808
175,107012.04879229091
352,229690.35225969122
976,89216.46364261063
2134,196260.3769811816
984,115940.25492434645
2396,403668.2689246899
1673,131733.39237172226
404,120042.57848324117
607,160906.46715602124
814,150566.3185164067
868,191361.96660918297
2271,197289.9204156287
1633,223268.28999229692
337,159802.60056066434
2765,195017.95617915943
1746,254300.73704816512
368,309173.10586070525
2806,210485.5519971246
1662,198347.57006157367
1234,218503.77102973187
1373,125245.96566733994
1672,119472.92905212587
1939,122629.61183179906
