Id,SalePrice
2458,242425.8738907869
2733,130550.88318533986
161,277363.13854836463
726,129019.60846579121
845,199207.5244382613
947,226629.19059424638
2232,113268.59037496755
2563,136101.76138280402
2299,159141.2813426894
211,102628.84513925109
605,157431.1364381886
1478,193261.60542961024
2247,220291.47899240698
2274,187558.33368798043
2869,236329.32472668542
967,250550.67736809887
2656,155761.21680514794
667,191387.62019282067
1042,98760.63062681723
2023,141870.92074780213
2447,389175.0277815419
2055,110530.3989477884
2275,258120.8395366501
2204,187030.816192572
1563,222757.5944128693
483,225268.60497977072
796,116832.09898821241
1526,182607.83680649474
2042,111739.72884307429
442,351931.02643916244
1693,372100.8387018936
1468,210399.25523248874
1430,200282.5727255477
2605,151672.09506158624
1529,203800.94603285007
335,162552.79383565043
1287,133015.07367327018
31,92688.26834083023
1785,299079.71864308557
82,175061.62387523893
2620,159718.2996191983
252,193977.47494482156
721,49660.8585155732
2165,195506.8452170412
2316,182510.01719648368
775,125120.05615729326
1558,91867.23029411165
17,188672.6377521481
1022,212743.79202998476
925,150964.16119130398
438,290768.45046075224
1270,150248.24034084007
1272,123958.89320586808
215,143900.0094785157
266,223380.1119603461
2402,348543.77157751564
1250,125525.59348556772
1984,125541.73086494138
1279,151885.91473346343
377,252994.79377635778
1252,128819.15630049049
2156,228209.65903266147
499,312551.8748084223
1374,127240.72300276486
2898,265224.8359359999
401,125869.4685764336
2721,173451.63672435633
2078,249949.5058410361
2589,138837.79217956308
1946,229329.18215913745
1334,130101.7706770103
2781,216266.53502339544
431,372539.40577359893
576,169442.04937074217
1474,208230.38303028466
2254,131453.44211829617
2155,217664.09848943492
885,102014.1623194192
643,132256.85903868824
1944,135415.93669278314
480,195869.41119316965
2845,115697.9739382246
2387,323402.33056818624
2407,246893.1030744533
2527,165900.04272563593
2514,171079.32180241589
629,147736.18131406652
80,213506.58320626686
1876,144762.94780818745
1546,123388.71244643442
2518,205450.73699551052
2347,159611.78254906693
783,285074.295705006
1322,77134.49246621621
194,108419.19628152321
1770,308564.8725736034
2143,186580.86942787352
1229,187651.6218042844
511,246001.3770962411
46,245681.7906359029
1348,137485.02284325124
2465,224030.7264853923
387,234592.47282312321
873,196879.25392867252
1918,108880.97565620532
2764,212754.22909089108
2184,112466.28445818345
934,168501.93443817575
1920,132799.8280655851
2631,168926.38312520506
1768,490249.07981235115
2040,120432.12998617114
1749,210945.87109965412
834,233090.79700640542
1457,239372.18626916804
79,101785.70088395965
2302,141788.8136939986
1817,156380.99829300167
2755,222913.0403124974
359,181548.88318028906
2059,116156.24207173032
2092,208698.2526281597
2516,236014.8381985887
150,122429.04343561921
1656,149440.72276961035
83,93265.28705545957
2411,184096.86639867187
795,59872.446424595546
2312,228991.159676885
2917,141102.86387831415
1624,182769.55777497753
2215,269218.3691082485
1211,140957.5225253366
1485,138483.67321335548
1024,168683.68384357402
570,192105.02676609112
2874,117193.63687622035
700,139806.0518980273
2756,219077.75842427276
2022,184148.39275791054
583,233220.72434356948
2392,367863.85787400417
2424,178046.31219268707
212,104889.01149079157
736,142205.5379247847
1610,173012.2226452974
890,100941.1453903399
467,190021.04121201602
578,233614.42938979785
1747,175403.22230692836
1149,155158.13033250696
2758,241112.84245551843
857,154256.20610023104
2219,262348.4490273162
733,96691.33949511731
2909,120938.26025823667
1798,246617.80410314654
235,120685.25857038796
2366,148427.63339473563
1027,148422.35531743802
1195,134443.8361583124
1303,72572.15653887298
148,160181.66001452995
608,147329.49256569915
2515,223555.58982125437
821,272689.8272534814
2500,307018.73288757587
745,119508.27263325686
741,137466.02287750156
1611,124026.32143020304
2532,133516.59755453793
1081,177536.27974826517
1692,400314.901678124
2520,143588.54214959126
276,101679.46133702528
1992,142697.5142876096
663,68127.95655284612
418,120711.17467080033
1733,202523.3609992657
2359,158339.7635138326
253,197979.0734278129
1518,203379.42379491078
2035,129933.89240625082
2919,81130.99937299965
1540,260088.1286125991
2120,149937.20314239548
1674,161297.90119894408
256,165467.45665620733
2361,121477.36888161395
978,76725.17262967909
2280,129313.99779235478
2095,212731.63083268842
1709,313956.0058144606
2801,236627.55339232204
1246,125778.3220389376
2373,98879.52503547468
1055,284559.59855315415
2017,129385.68322904687
1099,296145.5161610814
1344,109714.25926177809
835,220764.08053608867
1117,282196.7201203827
2043,79954.97674605949
2085,114210.26264396403
410,149817.53006843687
2650,113594.21677528904
2867,196970.05020494107
1668,119121.61260200199
1161,176855.3976765729
2122,182167.55415356415
2539,152579.51478763856
1047,146589.6081402949
1445,138544.46064220066
541,158096.16607419075
569,228761.78477183706
1276,117100.05413955403
918,155221.57428373047
326,183609.50882767956
1936,145146.93538547424
895,91660.98281478416
257,157068.00960986293
1241,161142.0944506009
1545,118620.49616565416
1189,188126.86041700048
270,138773.73297777632
2066,171463.16763912165
693,104139.27216218947
1259,111386.55591404391
2916,158557.06445168192
2321,254052.30623202096
1977,79596.15769149852
1895,143648.15693359775
1240,145272.02058444452
85,158636.71351261484
1823,116291.96038795006
825,235454.0598683646
110,228506.93794994988
697,128548.44271504716
2297,123097.13260890543
1231,138157.91866607056
1355,139041.78768714215
968,321828.7269696365
584,234879.67069731955
1315,141219.1069579511
1606,152201.1304620807
206,68267.55678219628
1685,350087.98467538133
2016,142412.26904099504
869,216361.41881779255
2135,128747.05498627899
2346,178312.38606156805
2430,183635.29848073656
2198,122000.2146145138
2652,119030.23231858434
27,124558.21645371662
241,171941.64845668175
906,120831.04811080708
1506,174926.97178482637
2098,275074.6565729049
1435,198802.4141837831
2213,147439.5433230931
1274,127029.91147405189
743,57121.341873293044
1737,190880.95546335727
2797,239984.70392124518
2185,53632.302210428985
58,168256.3160093755
830,194493.17106434563
808,123032.76343569835
680,164228.12065867241
1153,102860.62974239956
1291,133288.49287856556
1818,141948.87805452826
2161,193798.20763361314
1883,124423.88011265546
350,339248.8008660814
2473,165282.46658452554
295,213294.5660750831
293,191713.61413422786
859,135265.0730186375
288,57262.66751859547
1578,214573.6290520234
102,188276.42152309534
2831,143325.57204493857
1030,180084.26991239004
2551,156266.70551190828
1286,144111.43972860603
958,305989.68688345235
776,132043.9298002289
72,235293.10762023157
2263,242556.0279288811
1866,166290.49942131084
2876,69575.51409364841
2146,237765.17312561348
103,163047.36876041
1500,109941.97689385689
492,186510.5627894092
167,141250.59599260287
2597,134931.81241148617
2685,118506.19902768219
1035,155734.62753520743
1220,85024.9251246117
2602,138406.1917377957
2159,213021.95389072062
695,119797.70001507807
1109,292493.27773968014
640,148757.7289938184
1652,150082.9892734799
2090,194321.90143756568
1188,185397.32921671146
2345,263921.88061379455
1059,401905.84476936935
2751,235463.96505288593
128,214141.55292946822
1523,162033.98270089505
2925,160797.83059653267
2145,243735.34900186188
1121,223165.82295683026
566,263811.4810105893
565,289433.5009508049
1331,150225.37232414773
2928,138188.40269276174
156,145370.822362629
797,137484.83359071263
327,102491.84471812216
2859,168663.98387821647
1453,134912.37980390457
1762,321145.77427324886
1868,195115.0122675174
1760,186953.57179242582
1113,228326.18318896508
1812,203242.1632182002
117,169303.81172402296
1142,206056.56768463645
2342,391502.14878611546
927,168246.0696932734
2478,203058.516834507
655,101124.90804577735
2064,132463.82089050673
369,295982.101479033
2239,91406.27993026911
2732,212979.61897019227
1653,174073.7830816249
959,239444.28153993655
2395,376999.698895955
1412,94368.12802881934
271,221806.60849306616
1484,138483.67321335548
1497,165971.58523417404
552,159607.78965176805
2,122880.88840571581
1855,291555.7759431787
4,280448.77226042445
2292,138220.72001787997
134,147925.14370771777
646,109523.58350037341
42,371417.7055065348
532,231969.27845349791
713,115007.29487095028
2561,130562.43739791773
2360,141034.75374383247
1333,141755.47872430296
1407,221681.19373234618
2892,281853.34657704225
574,186745.42913931934
1227,175027.7864235912
2591,153586.89851306798
1476,204498.88618875947
1125,248513.76071998128
1446,163865.0576558644
408,122272.61336827162
1101,294643.8701574835
2251,195482.19051788002
373,173524.3791745766
2554,131934.14895319752
2382,295447.54198376765
1985,79413.76136797294
519,218145.0895296759
1093,197631.48734208522
864,233620.04369674507
2889,135378.41948213312
2308,182100.70744516235
986,176633.2629329206
1302,132342.28349385853
585,157999.23758200277
2708,157362.98689674144
147,136636.92746617645
1441,209652.92545242747
383,229222.01809230843
285,148427.26661072136
181,106711.34424863709
358,192882.76591101405
780,188674.7550222515
258,195506.66733355122
1865,237121.62486532656
692,119661.62481473922
2902,282133.8172690887
508,274325.82081756927
2638,152432.17239232478
36,140480.99834396713
611,161633.25848884927
2281,136631.91359571414
1678,157439.0120305675
1696,405220.45382902026
1557,90456.42678917572
2180,160667.12309953105
1726,237915.51354794647
951,141006.7367975877
267,223014.62381101632
2706,155376.01250426052
2221,242398.83170653367
1357,156813.85561503796
2901,271428.48593101045
347,173547.18495335127
2164,189498.1907744899
1586,274408.1750327314
360,170450.4184370956
1769,273353.44879293465
2617,171923.05440078955
1879,144270.63596092304
991,207149.36412412464
1535,145145.83698078152
1191,157226.42383570364
1579,234973.14420470688
1882,150360.84827804216
1510,131238.70643837657
2196,165924.62827920308
1845,184759.5328921436
2336,419380.7063281019
942,84990.07326868526
861,145827.03678124677
2555,134312.29078438738
1392,175175.2036467204
2099,219496.686855481
1543,125317.33896412724
948,245020.7846938502
1239,187598.40950285806
22,167226.47137095733
2796,222005.04165999684
2747,183078.23968188232
92,299049.2394238659
210,188927.00350901159
1858,175709.25812564208
2228,155196.38910216
447,276562.0212001414
827,221114.60636579036
1649,218909.10463648057
682,142028.23672200437
2698,101111.71065598633
494,171930.41529412242
214,110784.34984447062
2441,243505.87233323161
2679,114187.20225935057
1336,120690.84918457107
465,176864.61939306324
1524,153090.00405200012
2543,105351.50330124493
631,140456.39705873746
2452,309751.66246722755
228,156692.90894803614
126,161192.4981374764
1092,250814.7033353215
1122,223379.04823715193
932,242045.245758333
1980,90666.81606176635
2171,106709.19820103236
551,178894.2485682394
2768,181142.7069617242
2056,110811.90026277257
1159,333689.67216125247
2645,123519.25637048925
1174,161546.3943828761
2266,236938.12771419063
2462,363978.93289769674
1219,159796.69481888157
2922,183895.0030917595
118,147419.68527211575
474,155276.32239504508
2576,158327.985137661
872,231956.3620920824
1077,242148.79337619245
1536,152618.95288716722
1150,112009.44601093652
2341,319842.63729091897
1931,219300.41120329383
2785,147969.01717830915
2538,132544.62918821024
597,194219.1403916031
464,225622.03118423116
233,227077.1167995846
2169,110959.99524296587
2123,187493.3844266364
1867,155997.94046564284
137,251241.6111791674
515,239661.16357531305
933,123361.03086985648
2784,167132.80624760175
972,145613.60330726905
599,155459.88943558536
2614,134015.87326703873
2582,123549.8552364055
1409,138276.25582300755
175,126461.56114274147
352,277424.0815227814
976,106238.46907941741
2134,204554.31436533015
984,118962.14208549098
2396,362778.7003840413
1673,107469.65181488264
404,132127.67430639872
607,168997.9476285698
814,149326.81316643232
868,206190.02643188532
2271,218423.08794694417
1633,268023.4168839217
337,209481.04062502552
2765,208020.66275186674
1746,205613.91661918187
368,337862.6005787889
2806,203931.50087877968
1662,215609.25621949346
1234,213523.23940347182
1373,131289.33636981412
1672,118966.12416163902
1939,111351.418227355
