Id,SalePrice
2610,188123.6751005021
1952,139457.27999615343
2719,181877.01155507844
2921,77402.91257554898
1966,145703.43721238198
292,116033.60348255001
1204,175612.01208383567
1829,271173.0529230258
2419,187429.59694030252
391,159508.68235555547
798,92653.39824139862
481,185995.53231429984
193,208754.69912488665
555,117153.32202553586
899,57436.12735567917
2357,169345.72043358977
328,96572.5742415865
1356,96650.72586522764
1154,112312.01140779676
1730,177844.84061975498
2249,150230.64809595514
1119,241144.84526945464
2856,134712.19814930717
1394,163066.78169803158
2587,125353.48127692472
61,319985.5709603024
2661,175284.57256886503
2711,139139.07175207813
1147,191866.56104798382
757,122954.26390962698
2623,91662.09982558968
2378,136961.35639801458
1413,135460.09933466255
1722,245371.80667558266
1112,242228.2131232405
1623,187663.6550175117
1201,195699.73782941513
1513,132819.99992692284
957,338588.9712142567
1171,263403.20549879735
1145,191980.37040102552
2726,222581.5118897839
703,142995.17843498383
760,107919.74308474269
1964,154020.12734327512
2512,179850.95472654328
159,129589.77035679203
1281,156048.50984919746
468,190706.9321227367
290,108653.6636214517
665,104276.39052129001
1463,240348.2567363875
1792,246131.04999509314
923,176363.27542621037
500,300612.53161480743
1408,145512.6852045008
331,89159.66348173819
170,118818.05023635831
2192,84757.93791995617
2571,218074.68931540195
2314,171294.89149139472
2647,95931.26822655392
422,431453.89158864925
2457,330651.74939079373
1838,200449.48954241257
2805,224445.4556527161
1645,167896.56255057454
1711,366826.96878728946
2825,218852.41102675698
322,333713.1831264349
2103,223961.60973095568
342,112292.16679540183
600,121451.11309947656
488,183200.0317615869
1725,335476.64983386337
2246,223550.82250501588
2847,152077.95484576002
806,215046.26499691675
530,249782.1319934891
963,222259.00532250525
2678,106060.40475242515
171,100877.94740809384
2401,403243.12070267857
805,208648.30186133157
2259,269640.23567639804
1748,190181.3729268117
1361,133548.5218782553
1677,107087.47357316641
1406,112227.83502281364
2322,223919.32508404925
688,157501.30631201505
143,150709.27172634145
804,193202.0018286768
1214,155727.5522007777
2828,123485.15473051392
1999,181423.53592942725
2467,220759.92476872215
2665,142911.58094402938
1538,321219.6376533762
398,120371.63441202603
2822,125305.14525757241
2157,137796.2169407704
1856,243911.66681483015
1269,92491.58056935947
2570,122638.10090377205
2320,206230.33397471346
1517,128291.97414632072
2304,137732.2393101016
1312,89530.85001677298
2012,123461.29082379118
506,283745.5922652534
2865,228601.90134709934
2367,91154.7678408525
554,85768.3383774925
238,123657.61593289697
1954,127647.94686378329
2488,127259.9292158056
2291,76025.8450251224
1969,100253.08498169482
2725,161626.59657748393
1482,138492.9223236721
2763,198448.5824813845
503,281089.2161621463
1584,234875.9677943613
1531,144084.870515608
2210,182279.31189969648
459,337228.7269371154
556,132602.5654217766
1347,129415.5325509021
1290,72425.82365177502
1388,99093.62342976267
1571,288946.50377414003
2754,195482.3184071607
765,127483.79678554134
2494,141459.2480722731
2870,236221.763643994
7,255700.93103854917
1114,232836.24715384445
2418,239709.8520355723
291,175629.5949733206
18,370333.98519419436
39,372680.4274338009
1001,305129.43397433846
2442,228943.70678433985
616,122070.21849091235
2680,83114.5447896677
1414,103376.9645171559
289,152875.82674375502
40,285636.5949867347
860,128700.37816137774
409,136791.61396952742
673,153725.9708149433
2427,156240.37306154403
2036,198796.49519662932
2564,152716.84817218664
642,158215.51562010054
1008,192282.3273821019
1908,127866.07574537373
2519,149681.21174431522
1369,89712.79868939333
2855,173303.8004452451
712,95443.33493710728
1943,120971.65886671445
1958,112294.05310525885
107,135421.12019011145
2295,208139.01777406642
704,99982.54095015558
676,138698.2587407441
259,198063.41487758514
93,295509.3326006266
106,234155.72375074076
2315,187296.6354700746
1050,118218.14058358851
1095,179776.32075089822
2709,137821.17316517932
758,139182.52957104472
1496,147512.5129586286
2370,118680.86686746427
2458,247671.35434572562
2733,132679.59606266068
161,298190.8406578526
726,132359.34548200923
845,202346.47794019384
947,218282.4198726758
2232,115392.36565467622
2563,131824.42332718754
2299,163144.37324062665
211,107777.69432373066
605,155160.54488175735
1478,194943.9310071913
2247,223166.73718490195
2274,195067.19200666668
2869,233613.92360205995
967,249070.80148593918
2656,157913.95991356974
667,199709.61431951355
1042,96620.71961990511
2023,138000.15679391334
2447,388557.8229408036
2055,125668.83826209186
2275,262198.5645723732
2204,193016.93364110868
1563,222827.0901195507
483,228915.46921493998
796,116343.8024442133
1526,179224.55528645543
2042,136374.5091098647
442,356467.0668659075
1693,377143.8198480923
1468,212671.19626982952
1430,195473.11133603705
2605,147661.99118537456
1529,194937.255916466
335,161349.35537041468
1287,135070.41488860012
31,96239.18371597002
1785,305906.18647103175
82,167641.81903222064
2620,155831.38876611856
252,195474.9295771313
721,51535.64647459192
2165,199962.8290624402
2316,174515.51567029464
775,133988.3724053991
1558,88435.6652473004
17,191046.98138307105
1022,211177.65622734418
925,155391.93061750103
438,294632.6563258399
1270,154977.92815208295
1272,124845.50176286628
215,133976.478237757
266,218360.82946174522
2402,340259.7897561658
1250,119213.61086125835
1984,127592.9888485109
1279,152690.09381459653
377,253473.64416029118
1252,140515.03491392639
2156,225816.57997672516
499,316701.7746193479
1374,124928.93467282178
2898,263643.75763899554
401,122277.0556903712
2721,167803.1157424252
2078,259127.57088150643
2589,137885.84101480152
1946,227627.09373843577
1334,127013.3061844632
2781,213936.09237078717
431,379049.73750083754
576,172331.5111584221
1474,203887.9160502993
2254,140758.42179715307
2155,221463.3451962024
885,100776.20324119413
643,134172.01400116645
1944,141025.1205940377
480,193870.82929870998
2845,112606.58860440482
2387,317213.6949049188
2407,244883.2395845016
2527,154705.0458836581
2514,164234.61461985996
629,144720.33268865943
80,211221.64880464878
1876,143974.3904650265
1546,123462.80062929215
2518,209770.988444051
2347,167268.71327086329
783,280641.88829030376
1322,65601.12920984346
194,106489.41689084773
1770,306391.3981196573
2143,195541.90127914562
1229,190935.05622073915
511,251154.35573207983
46,246780.44958117697
1348,128967.48178729392
2465,218796.94396163477
387,234121.4350160223
873,200016.6667434862
1918,112161.94556673942
2764,203320.0375758286
2184,111993.38659104635
934,169370.7617943636
1920,136829.44022415346
2631,159879.7530542016
1768,490713.9976930334
2040,120114.04566379706
1749,214586.26857059123
834,228201.1505840288
1457,234378.66258914326
79,104274.11409558775
2302,140207.15314858034
1817,170227.3853039539
2755,220743.2963115382
359,179691.90361628332
2059,118821.66071480443
2092,213138.19512005663
2516,236254.98384317034
150,117057.19431273546
1656,151174.30491928547
83,89776.72468196112
2411,183484.95184170431
795,68076.11719950475
2312,226519.83685989818
2917,144476.71043596906
1624,182039.85790530313
2215,271059.1799337806
1211,141434.5429864116
1485,138498.55682714586
1024,167951.3124103509
570,198451.4272504868
2874,112702.99976015347
700,141639.0650323974
2756,211147.4044705797
2022,186988.1633737709
583,227062.70461046952
2392,360140.9499863689
2424,173885.71447140304
212,103314.55919948895
736,143547.41601013835
1610,170669.4663167335
890,104465.6529813048
467,188050.48558604415
578,257633.49342286913
1747,180555.55772736436
1149,153451.9146423489
2758,238518.65454316535
857,161732.9089959506
2219,260683.53689225647
733,103629.5147221575
2909,113885.70449366234
1798,247030.2027618992
235,122435.97643612558
2366,149608.73493050132
1027,143676.22386686364
1195,135231.6155050951
1303,67288.1755492005
148,163297.42175132595
608,151639.22543385392
2515,217013.12496979418
821,276555.628341282
2500,304900.05580313737
745,118940.00309883966
741,139875.8186466454
1611,136161.35508768307
2532,132210.72569683427
1081,176478.74921979476
1692,398454.6525331591
2520,141093.89011674095
276,105881.22486500279
1992,147569.01547696628
663,71833.30093458318
418,125975.67685861117
1733,200346.44288465474
2359,153802.9881894153
253,193621.85058579897
1518,210868.54638489243
2035,135609.21594126662
2919,74715.44929915667
1540,262292.20504432986
2120,156909.83092031558
1674,160826.69683082635
256,175017.30527498247
2361,119534.1846398504
978,84685.12226422923
2280,142762.10904793884
2095,209416.2413472701
1709,317905.6557871569
2801,227672.846910896
1246,121637.31368508423
2373,94597.6764085025
1055,286654.47634535516
2017,126268.65380564332
1099,309756.0713570367
1344,107294.6887328371
835,216365.1339384818
1117,286607.5507943679
2043,95445.24307025783
2085,114382.26865587803
410,149165.3447245541
2650,104809.52067833324
2867,191325.1549380212
1668,122249.26139408839
1161,172616.13729297835
2122,186857.11356657138
2539,154682.31996351294
1047,144945.1010870966
1445,142427.63125798712
541,166364.7134401484
569,235049.60908109182
1276,119554.41385309724
918,151445.02049203636
326,180512.99221477797
1936,149388.33523165435
895,94810.84339325689
257,170475.77512930357
1241,161655.28807802266
1545,116483.12628638954
1189,188122.52754119318
270,138492.9223236721
2066,165985.16473912075
693,98066.09719244111
1259,111758.93982184585
2916,156885.54025982507
2321,244950.57983109402
1977,82501.40293881856
1895,147593.08890166646
1240,145350.9343291598
85,170649.9114757795
1823,122257.35595419584
825,238122.67028009007
110,231763.97954470222
697,136524.40817533596
2297,134063.5963793234
1231,138575.74515796965
1355,139249.81271925988
968,319488.8804879871
584,230499.52184452466
1315,140227.15210007364
1606,147952.92901288904
206,71663.37834829278
1685,355490.04916331265
2016,144678.6399640981
869,213714.29295188072
2135,136360.27096216055
2346,167261.197491501
2430,179758.11602729466
2198,130548.3717780367
2652,118623.80067899264
27,119941.5551086585
241,170939.36201460403
906,121941.21196337882
1506,172091.7512764926
2098,271771.5525884058
1435,200062.19526603748
2213,154933.33511340176
1274,120122.83489755285
743,54197.5440688082
1737,196063.95319276117
2797,232448.605417314
2185,48753.87014485523
58,178824.18853183906
830,192206.29575611837
808,128876.25454791891
680,167078.2879622802
1153,102653.29027839843
1291,155323.79980694875
1818,150273.9646723771
2161,192262.1044026229
1883,129349.35891654389
350,335966.26381642325
2473,168460.46116090077
295,213602.15784945665
293,197276.9425514522
859,141371.415416033
288,52561.414345128695
1578,225765.31618027482
102,183707.43925502873
2831,135003.70569626428
1030,172525.44661168987
2551,152816.6022728975
1286,135783.42336279433
958,304127.3080346072
776,140628.64810535358
72,232469.1163142398
2263,247025.0495315008
1866,184993.45367684797
2876,64112.38972216449
2146,235542.18641550676
103,164836.091474768
1500,115344.34985064133
492,181341.54380149953
167,142752.82556053973
2597,131842.20324960165
2685,118784.33748853812
1035,158142.3029200316
1220,86008.70411215979
2602,125925.7554780196
2159,215998.39461765415
695,113740.68716807547
1109,287475.0613881524
640,155979.85637040646
1652,156866.64789309865
2090,199738.10325363325
1188,195270.1291821585
2345,254728.10474583367
1059,401767.1460500185
2751,224361.97245427733
128,208684.2050765003
1523,174813.25609958707
2925,162596.93618276296
2145,247016.6047175529
1121,227074.39465796226
566,267799.5645612427
565,286390.87758657127
1331,145573.3649270716
2928,149740.5848344895
156,146145.9268467815
797,142944.48161457153
327,99085.49142009113
2859,160960.85280860355
1453,133012.55467418628
1762,323867.8083414952
1868,198228.89328563982
1760,184922.15806003055
1113,231944.1856259713
1812,199795.71510794805
117,173874.74682538328
1142,206285.34199755127
2342,392974.3333349847
927,169114.86411502375
2478,193024.35546496487
655,102433.80238690902
2064,135231.0359405605
369,300005.1594998976
2239,90757.39841835387
2732,212115.1234069639
1653,176297.31438852847
959,237407.8376337709
2395,374047.12285519065
1412,99492.30601993436
271,222491.23069698852
1484,138498.55682714586
1497,166251.44157892303
552,155769.27306684898
2,118013.3148275218
1855,297996.52417684486
4,278863.3011095228
2292,147337.42815417913
134,142002.53618803388
646,106308.97747581382
42,373454.978080753
532,237324.1968251872
713,102814.91169563658
2561,128110.48507413687
2360,138338.29716573562
1333,143961.75916586164
1407,227238.2658811179
2892,279972.90406515356
574,191255.89396345802
1227,181540.3025295795
2591,155050.11972923763
1476,205939.32289451617
1125,246283.88701933715
1446,168864.75522414292
408,123399.50049108616
1101,296157.6005572749
2251,195956.49319925066
373,174578.3592449706
2554,122462.04825899261
2382,287885.5160960844
1985,83943.04967372771
519,224076.04678077507
1093,193177.20373958582
864,235201.82842044788
2889,135528.8802206549
2308,181184.80649727467
986,168465.10483680037
1302,132814.92646403727
585,156051.31461065635
2708,153739.33284862782
147,136710.4078964314
1441,210692.63622310758
383,230836.35485224612
285,152683.35745713953
181,106496.84956353321
358,187997.075932279
780,211127.8451404092
258,189959.04301843815
1865,239107.96207607118
692,123073.8932518647
2902,274403.8988471406
508,279079.4866288828
2638,148854.89994424023
36,138410.642656598
611,172502.57957084244
2281,139240.59108781302
1678,170820.21567295375
1696,409354.96996337734
1557,87602.23735714541
2180,153818.85148214013
1726,242016.30494405795
951,151559.77759304643
267,224416.0212827241
2706,154856.5319734863
2221,246130.6688996309
1357,176128.98441270716
2901,270019.2993101529
347,186623.7664322625
2164,188094.0314631923
1586,275327.4007301105
360,174665.58711218834
1769,270816.8849128005
2617,164225.41939970665
1879,154859.6142650135
991,213505.82097700122
1535,145937.39793729084
1191,155024.24259013985
1579,231095.4076816251
1882,148814.23680200474
1510,131180.73244300508
2196,172844.92750460585
1845,183302.22454688908
2336,414209.555315424
942,81327.15191518469
861,159940.69275540533
2555,132840.20121710515
1392,173193.33435816085
2099,223465.3038833267
1543,119772.31953708641
948,237165.2519574538
1239,179136.78361879964
22,179583.6595514738
2796,219837.52506150398
2747,179029.3079645487
92,300140.9932919948
210,189328.5069026223
1858,180419.28717051656
2228,156683.4940567091
447,280900.474604547
827,226485.90418326785
1649,221556.9260488602
682,145328.09418997262
2698,100002.44966057665
494,184365.73656582832
214,115493.59309918457
2441,239642.3990497943
2679,114455.87336697546
1336,117055.25164290122
465,175269.50735864323
1524,141345.38563184976
2543,102688.27442306164
631,142178.89078181237
2452,308239.37912692945
228,145562.23085465957
126,169435.48461632803
1092,251853.0714661884
1122,227252.8801784292
932,246271.39214111492
1980,92790.19514646567
2171,111360.79770989507
551,173517.58482754626
2768,177116.11237700167
2056,112613.93784840615
1159,340499.07329096156
2645,124626.33578187227
1174,179752.73055463843
2266,241242.67761134682
2462,353156.51586446725
1219,161290.11061330792
2922,177181.8231790082
118,149996.99959315406
474,156533.7856425452
2576,157433.94795789872
872,234428.76280908892
1077,243482.00519248517
1536,151355.06043199426
1150,111810.64383735554
2341,318658.4764300869
1931,226969.28578963084
2785,151287.67247090256
2538,130176.36202210234
597,194561.93879687763
464,219163.57905930118
233,222391.88495940831
2169,123183.99446498835
2123,186059.32901043026
1867,163610.98147823103
137,246546.2743996291
515,239773.02641950315
933,119703.76641149144
2784,169200.59740883345
972,143811.35509695974
599,156093.66228912422
2614,126497.31846706918
2582,123087.26395171764
1409,136007.55087271635
175,117876.31150377123
352,275412.09042399493
976,115324.68235140457
2134,202772.59857177013
984,122435.09049296426
2396,361981.3540121997
1673,119369.83572814614
404,137756.68383823242
607,174612.86094372487
814,166018.2680506208
868,203775.85119802272
2271,222288.07272671396
1633,269248.28979578754
337,195645.48722798587
2765,209589.5349075701
1746,210092.79068300128
368,343723.71306582727
2806,202146.77248182893
1662,216157.09617151227
1234,210781.61449980084
1373,132120.4436685075
1672,121993.80699045933
1939,115497.48797061876
