Id,SalePrice
261,155900.53846678158
1559,51459.56459406594
577,213093.44889146308
2812,201222.1217543007
2080,155923.41662965037
1368,102314.58288408106
2376,127082.01606770034
659,100357.0883903432
1235,138525.67713072358
332,79972.85465072683
1917,146381.86697868086
2094,243629.80310417857
1460,241346.57887356088
1471,229884.51221383555
1509,130732.72396121518
1922,138929.1684678442
433,600177.0931881731
460,257415.16249714018
1116,247641.32223936377
1137,170353.70142407197
53,156146.01651011984
2354,264286.0955383923
1475,194761.64260151924
1761,643591.8259152173
842,143887.15385627726
2739,172041.6258623127
2509,152734.36460749092
1007,201582.18630614883
2610,187938.49826578397
1952,86667.82939454728
2719,162593.761488449
2921,84320.3778070655
1966,152120.05130954797
292,112958.10859580753
1204,176218.4799406286
1829,272023.25105545
2419,182946.80251810508
391,151701.42606072294
798,115831.84605423562
481,198806.34113019455
193,210603.0970692492
555,123181.72428477336
899,58599.53547994631
2357,179123.7018631595
328,114585.67174998013
1356,110268.59403316853
1154,106886.90939080929
1730,172141.21568749452
2249,153230.96280000164
1119,276242.4664093005
2856,152999.98875629454
1394,141554.8081840421
2587,120707.03844219174
61,311985.9410493568
2661,182518.49592792115
2711,139575.5935005659
1147,188396.2118952038
757,116162.79686907791
2623,105241.62893159801
2378,140461.45448039332
1413,154089.96340023403
1722,213747.25186067072
1112,213210.17655176282
1623,202152.86379084547
1201,186771.77426928692
1513,122009.78358648966
957,389173.52319676173
1171,272999.3726054712
1145,192096.2919306927
2726,268935.4712534391
703,140501.23484849182
760,91055.32940492345
1964,156120.7273497862
2512,188996.5275115147
159,139738.86323637774
1281,163168.4646090024
468,184657.8569265046
290,120567.80323511852
665,94885.27378461702
1463,250114.2816395677
1792,234386.8946858398
923,150808.93835046125
500,257507.89766980262
1408,171320.59792105414
331,78133.95969785858
170,114686.78962739362
2192,99861.38465931496
2571,277289.7305671851
2314,178414.1708317017
2647,95684.7337174301
422,471070.4625799851
2457,385948.15550137963
1838,200528.45835143575
2805,246035.39532679558
1645,163060.696604941
1711,310699.2583323266
2825,246592.84976955916
322,368507.1974166447
2103,243664.65600179663
342,117214.00151447697
600,128352.83109624521
488,179637.27356097422
1725,305754.5978744072
2246,292488.090064945
2847,157127.33152900683
806,237141.3830050093
530,232279.14876676383
963,193184.35520099362
2678,95097.70041505739
171,90031.99487335002
2401,477518.9172555033
805,222828.73741941966
2259,234310.23322788216
1748,190752.9652459595
1361,138973.43740771653
1677,110694.19999402988
1406,132932.37776457248
2322,248480.82331898727
688,149998.7122220733
143,147552.5759761708
804,202788.56937295457
1214,157045.4792825925
2828,150168.61091211322
1999,201017.8888028551
2467,199858.89438235888
2665,149753.79314067596
1538,369006.2269219875
398,118623.67983854428
2822,137643.59689703266
2157,140897.69261212865
1856,196987.56969406895
1269,102800.19860791937
2570,119882.8304262394
2320,227626.3981938056
1517,130969.94315690691
2304,124405.23150602465
1312,100249.90700854588
2012,137631.26103741993
506,255144.67235331898
2865,239876.61435151237
2367,99121.39731335545
554,84248.80833953712
238,134406.7560433956
1954,120232.7533734616
2488,136535.32004559765
2291,78851.4199796729
1969,99834.13438149012
2725,171900.04694475938
1482,144244.77294079718
2763,193287.41690657826
503,250476.11936929333
1584,256011.6799623731
1531,135679.79413804115
2210,161336.751325215
459,331662.3422250869
556,127516.39533758325
1347,124576.17392226023
1290,78517.48525526088
1388,102709.2164468641
1571,229015.04154657735
2754,191181.40717327542
765,141847.6265488536
2494,133223.59582484388
2870,237248.1509560554
7,215387.0029203744
1114,263015.2310656442
2418,269404.9459393882
291,125537.76821808431
18,359022.9902665475
39,389325.506664587
1001,256869.5779058734
2442,227501.81431207267
616,122508.0768360599
2680,70821.24629558795
1414,135189.03600905632
289,156210.13075812213
40,242417.9790261615
860,123986.52618752609
409,139485.25743101074
673,160116.62282067604
2427,165718.5303444305
2036,211653.413290622
2564,143715.0179014308
642,145638.92757783504
1008,193072.42682845859
1908,119443.28957361437
2519,193388.93845367176
1369,97615.2938984225
2855,181493.37998514558
712,107726.24352109386
1943,113100.89487292393
1958,125447.6733821898
107,153323.55543233102
2295,183397.1899889636
704,98423.64770923136
676,140765.11212155322
259,184523.41420612406
93,287279.4712112968
106,242056.0363978665
2315,183692.47436702318
1050,109855.78496273453
1095,206643.809576647
2709,148222.99770630978
758,118716.48962898523
1496,160710.3713742985
2370,121646.24752728363
2458,299092.4635326715
2733,133959.1544632486
161,253208.47196377075
726,151411.75426325397
845,207252.60179637888
947,255685.12399269638
2232,101914.63477357868
2563,142590.54008425196
2299,133433.41441128208
211,77450.16551339926
605,161797.19366408463
1478,201542.65502742137
2247,283798.5449058983
2274,171585.96337700775
2869,220205.71749823648
967,216159.78947921432
2656,132450.5385535756
667,173791.26284278644
1042,102946.47560751128
2023,155822.96749887898
2447,417104.64962738013
2055,137455.19332936793
2275,307686.58763569477
2204,177856.3542931749
1563,291026.5819337737
483,202151.67754500452
796,125252.89805630039
1526,168735.07070998306
2042,133458.00146361382
442,361322.4060323433
1693,338933.2417091827
1468,218900.84310067198
1430,213220.21568053096
2605,113248.0514755644
1529,221328.5223937657
335,150787.48447205685
1287,128322.31866507679
31,95653.39265073703
1785,313898.3681942081
82,159686.56846555774
2620,124694.33982529148
252,182593.15901295844
721,68223.13812446942
2165,180441.43751991788
2316,196325.95488842434
775,130519.02892749169
1558,73938.16820113552
17,197016.30086261532
1022,220901.4800284824
925,133694.19485443327
438,276324.70331265894
1270,134370.1305460354
1272,131654.95092724086
215,132620.42335057617
266,230208.45782982252
2402,295248.0863575438
1250,130209.38061310616
1984,127634.44908234288
1279,147984.09724292907
377,255982.00425837672
1252,108776.8703092523
2156,261653.91445305356
499,318904.67799932876
1374,130147.46908994172
2898,236508.78814632617
401,117277.99076325345
2721,150926.10197390287
2078,243604.96771668203
2589,134087.92856268262
1946,195796.35279178448
1334,128171.16113499296
2781,219713.21187678588
431,413760.3160961908
576,199497.72433250127
1474,209981.93757841503
2254,137105.18128396105
2155,286026.60712037556
885,100272.21940682788
643,141304.65549816666
1944,142679.5410993476
480,190407.36718328024
2845,100169.7007229014
2387,319776.8071578532
2407,203305.87870633285
2527,160240.16468456472
2514,152379.55340609973
629,121505.05324053903
80,218986.4964428237
1876,144697.332156937
1546,123125.2360204177
2518,165315.30197896264
2347,168861.42167920616
783,283238.3020446067
1322,58809.7759320751
194,88328.71513241137
1770,294332.5440314706
2143,148728.92059615106
1229,219715.59384522468
511,292917.32357598457
46,215015.1517119956
1348,150872.57115003897
2465,196761.91461393595
387,234725.974973786
873,216382.70145730858
1918,119191.36879712556
2764,232073.906383035
2184,123332.55470798885
934,143454.4990350643
1920,134781.11477736104
2631,146726.1552837869
1768,677824.0617763536
2040,120070.48787971411
1749,220606.61985535562
834,260467.42693022056
1457,231919.8833380165
79,111454.06632620686
2302,133213.1704923352
1817,160035.97440460525
2755,227195.01823223155
359,179662.69401422422
2059,109943.84391878349
2092,219208.85505885704
2516,233235.01403615653
150,123039.94465460346
1656,137506.7574128841
83,87839.4187647854
2411,177068.65013402016
795,71613.48513887878
2312,226120.09309335955
2917,93626.86474907391
1624,177496.68306442106
2215,310835.37934649776
1211,149522.84710041367
1485,150623.45067288715
1024,172618.31090454911
570,190386.22038199598
2874,136545.44131235496
700,111507.57605018774
2756,200405.10401342725
2022,181431.78848317725
583,226542.02237649003
2392,392830.277083871
2424,177769.30824744157
212,103500.97460905852
736,139188.46251371378
1610,159634.16908623837
890,121574.09023879208
467,179440.01980673865
578,187826.39701048922
1747,201911.79461961202
1149,156902.07004498452
2758,261952.1758531325
857,136713.2834538231
2219,252688.80677845352
733,102643.58022798644
2909,110979.59978395666
1798,260211.6384909259
235,121764.55075980622
2366,124776.81641735116
1027,140072.0764833632
1195,136140.4686331262
1303,58911.85329757687
148,173585.44238469287
608,158215.80719719062
2515,193744.6383678704
821,289949.5981321998
2500,267447.77612581634
745,117488.25756116926
741,128044.67325630432
1611,108918.44625199352
2532,132638.43047410404
1081,220092.8682742129
1692,476012.5050822447
2520,174792.51726608427
276,100898.69158505123
1992,132709.8026896681
663,62512.542124004605
418,121101.27924932512
1733,200959.09955028765
2359,150339.05821651162
253,177026.39719949616
1518,201136.8286379545
2035,127663.90047764895
2919,80792.71095052463
1540,284625.6589632477
2120,151893.21298368275
1674,163717.27819487362
256,164509.03122421092
2361,105112.81560204053
978,75836.98998954333
2280,166124.9341529454
2095,218493.57281401075
1709,341910.4723109262
2801,271003.73992315657
1246,117482.97824482365
2373,96414.628388425
1055,284894.25886370026
2017,133464.41422017768
1099,277630.68790378683
1344,84687.84319161733
835,205997.11984692301
1117,227571.44492349718
2043,88277.23347497088
2085,122066.02598086833
410,153360.70888350313
2650,123771.60071873807
2867,188110.1265165947
1668,120159.37280402171
1161,165877.29114356215
2122,176609.8118579834
2539,160348.5766267049
1047,145525.5289877326
1445,135454.85764088936
541,137357.73234233764
569,209979.63264665462
1276,116916.82416847163
918,146318.5189866681
326,170226.57836437857
1936,140720.3765013978
895,91756.13138002357
257,150429.92253564336
1241,171613.72504705106
1545,119802.27215974216
1189,179133.47555247377
270,138777.7685909109
2066,142574.80335982027
693,115198.19500025157
1259,121057.44032391916
2916,162728.65757045444
2321,280778.6954537184
1977,76789.53967998872
1895,152899.35643140558
1240,162264.25683444343
85,157656.9508332142
1823,111147.01559203686
825,302517.9184057543
110,229593.5475919649
697,126224.70344266227
2297,122809.37256754153
1231,140038.43107770965
1355,140085.9630225725
968,365691.0116664883
584,220684.40144043544
1315,125820.536523885
1606,144223.91888806343
206,72389.80296791295
1685,387972.2901703457
2016,144188.90310610482
869,204229.15499229083
2135,122745.01015900892
2346,184195.8348681566
2430,218506.35744886386
2198,102132.80309355253
2652,128446.88201453874
27,112617.92927958333
241,164001.9249975553
906,121931.70476932285
1506,123274.97481461936
2098,376335.0343491607
1435,228571.807732864
2213,127882.33636611087
1274,131180.84405740455
743,50061.90019371528
1737,192555.7472524829
2797,284119.0040185162
2185,66526.93769537724
58,175009.99510851887
830,194717.30507470702
808,108458.57906103117
680,148143.8660157333
1153,108940.34080151773
1291,131779.9320656452
1818,134802.52511700947
2161,180003.6791093685
1883,124852.51086914778
350,387225.5746307362
2473,147158.36141055275
295,191260.7341116989
293,170182.2399860278
859,130522.65066817601
288,73037.3567355241
1578,163641.45400604696
102,178387.91177692203
2831,131981.39256932816
1030,164469.31367865487
2551,155807.33964831606
1286,150382.53400123623
958,346281.6703639367
776,137922.98060534385
72,241134.76687155565
2263,256278.9452061591
1866,160281.24193531345
2876,68879.16652386062
2146,243850.24841940549
103,171183.5922076875
1500,143434.79147128158
492,187672.3316804554
167,150903.67440272204
2597,115134.32773970695
2685,128551.96197270798
1035,159404.3995448797
1220,73686.55719218175
2602,154050.0332378891
2159,208310.6301936736
695,127852.03991229334
1109,270291.4679505501
640,173108.344463519
1652,154795.2320206204
2090,160733.6804888539
1188,180592.17795927057
2345,258143.8819024321
1059,467871.3559911454
2751,224593.11245194302
128,206170.77315618194
1523,210114.99034065823
2925,187825.82870351314
2145,299137.08064949757
1121,213213.02077917667
566,217994.5297695207
565,261801.43929615954
1331,143060.09568575484
2928,136955.23362711063
156,143758.0723005434
797,131140.06209542422
327,89526.30026964941
2859,144006.3820853139
1453,120585.25823234105
1762,355203.51197891467
1868,204606.22199711352
1760,183389.77874600526
1113,241438.16613989387
1812,196665.81967182687
117,161022.09748902073
1142,211348.2679297364
2342,454285.6352858497
927,147102.22340306223
2478,185754.6504087558
655,84532.385956379
2064,120670.28286033431
369,280299.1585425503
2239,116422.46245688204
2732,228822.0813781579
1653,163124.9324223159
959,218252.05387960735
2395,374630.93509917473
1412,106699.87549515556
271,251121.90112339845
1484,144013.69687136146
1497,152012.74314688364
552,151688.9501676651
2,111550.10146603326
1855,287993.18247308803
4,292068.2313576402
2292,160619.7991522421
134,142853.00468581
646,100194.71841589744
42,317968.3187702176
532,233627.0887028396
713,102536.9504410736
2561,135932.4233120558
2360,137196.43009307407
1333,122320.9549380093
1407,252174.34713763066
2892,325720.31637935364
574,200945.17284321203
1227,175052.70858940476
2591,210897.72957387904
1476,209721.92424209826
1125,257167.45428488133
1446,147339.74080597857
408,122227.32889643691
1101,301708.79177404934
2251,191143.50220937582
373,178416.49943605968
2554,142883.02473292142
2382,270647.3989504196
1985,88092.78838493874
519,227327.68275033624
1093,197576.57041771934
864,247114.8352678957
2889,145858.73968435844
2308,181721.69288389874
986,159516.404358618
1302,156873.40858334303
585,159856.70666520164
2708,157923.36053362043
147,135897.47231318458
1441,225009.91333622352
383,190654.25909495077
285,141649.63713108317
181,109675.82955701403
358,192368.9155096726
780,182640.1813895295
258,196450.09263941718
1865,223359.56252282264
692,116289.46526334275
2902,363415.16418249044
508,254714.99357968965
2638,154062.077359703
36,141182.24284640703
611,181707.1938630072
2281,148652.3037089627
1678,117885.11916816223
1696,513998.60582598735
1557,77043.30912259051
2180,162928.08491678652
1726,210354.722331077
951,147766.19772404936
267,216162.33755764776
2706,144784.48332013158
2221,280590.17542546004
1357,180978.29036984156
2901,338224.2266299389
347,182395.07501158482
2164,194251.5388294537
1586,332428.4647411746
360,155025.269360437
1769,256143.94139491444
2617,148613.17742402444
1879,148922.90489151032
991,245857.21522012018
1535,119653.71826857197
1191,148159.64604065634
1579,209077.45862595373
1882,147236.19712708204
1510,137228.9704596379
2196,155284.1311221456
1845,174612.49991176272
2336,416133.15356938954
942,83770.95357821179
861,135341.48313775568
2555,122329.14996592805
1392,161548.0293553287
2099,241441.07044306642
1543,125654.42832505028
948,283095.4725895322
1239,179948.1700386146
22,195025.7022445446
2796,236586.42553311225
2747,183421.80580132548
92,284677.3323899566
210,176181.6234352486
1858,215158.71800904837
2228,172717.4996148468
447,214952.58933141694
827,238405.9212997497
1649,209200.51559133801
682,144568.0638975034
2698,105428.76018663702
494,178342.54235972636
214,94685.5083547085
2441,248287.8697987795
2679,111809.20218715374
1336,115254.18385806997
465,177613.1084829902
1524,141298.6638132802
2543,110776.71721812658
631,142526.82627994483
2452,325205.771917297
228,152330.4378316259
126,177043.4190530234
1092,231784.341249939
1122,208475.5758813566
932,227697.26232722556
1980,93891.45733330697
2171,111547.60951475747
551,166509.73237852313
2768,175408.92609359225
2056,113381.77787251888
1159,357695.76154265366
2645,120270.8611769883
1174,174723.14430399303
2266,210322.84871320624
2462,431855.19372240716
1219,149891.6447381012
2922,191903.31139801326
118,145638.42260499674
474,156669.4666632149
2576,154635.36497964518
872,300199.0042282172
1077,210898.76665652439
1536,123784.80757634949
1150,120981.3863834296
2341,337778.34995760384
1931,174973.05333780695
2785,139872.53465179785
2538,129176.6932744536
597,200933.51796230488
464,177030.84756709292
233,276351.5453128058
2169,137558.78463970736
2123,178409.69715608645
1867,164925.52988396288
137,259171.30867829957
515,243227.37534370006
933,119914.10479094858
2784,180057.05998936036
972,172213.8648849915
599,159902.46624878218
2614,123950.70272747564
2582,141575.2539418269
1409,159416.3922732395
175,106044.2835997091
352,236378.15907736553
976,90413.95873142341
2134,196341.80228259953
984,113903.32793303714
2396,414329.0683002664
1673,133003.76525931683
404,119688.47315939685
607,162151.36809919632
814,149769.4028459287
868,191146.41481161764
2271,196414.66685181326
1633,215274.77762534397
337,153307.06198278908
2765,195442.13084691364
1746,253032.66037780943
368,312216.1043680817
2806,210272.56279433137
1662,199952.70016499792
1234,218277.5087764331
1373,123497.3422212743
1672,119199.7880982891
1939,122123.10849849998
