Id,SalePrice
2192,101261.39200153908
2571,267017.38927399146
2314,179957.51662912083
2647,95643.79745230386
422,468438.8289963787
2457,374711.3923844672
1838,194003.28015575523
2805,245500.71211460978
1645,159304.69143440633
1711,318326.05317346414
2825,234313.40123937803
322,364839.00953444635
2103,244867.45611270392
342,119348.198234114
600,126094.78578577534
488,179464.5052349904
1725,301196.9398986529
2246,293231.3911522483
2847,155960.98650859902
806,241865.11233595017
530,230179.70635251066
963,192556.79516345472
2678,92055.63077480087
171,94300.43645929177
2401,474109.14687283145
805,221637.91768540224
2259,232607.04905183706
1748,187574.31929064117
1361,138379.2677132841
1677,111353.76180791185
1406,134661.55303044064
2322,237962.67490989226
688,150316.43093984848
143,145596.0503073666
804,198252.8417070751
1214,158051.92372396434
2828,148554.16800358775
1999,199579.54298904195
2467,201539.2969274142
2665,145727.38424831058
1538,365985.459312562
398,116910.04318502847
2822,133989.79740957436
2157,140943.16410846074
1856,191700.61263389132
1269,105351.13935020073
2570,126421.54149204129
2320,229635.12532213292
1517,131567.35033338572
2304,126999.25957836225
1312,98293.73669154933
2012,136911.00950573836
506,260855.61389354273
2865,238876.1902558041
2367,99644.91899254365
554,84553.61780589054
238,132731.74942405178
1954,120290.02990640241
2488,135378.81046550834
2291,77511.0689296479
1969,100567.93290799808
2725,180683.43029625507
1482,144202.9568554462
2763,193651.24107910533
503,250491.54413535853
1584,249124.1639542649
1531,135875.84210251056
2210,165192.18172985956
459,324923.74302589596
556,130047.49246906802
1347,124232.84761471504
1290,78954.30431262749
1388,103908.24414701184
1571,218897.27403410632
2754,192824.31710154164
765,139724.1095570003
2494,134558.50225351925
2870,232684.30212615
7,215452.24408528817
1114,253340.7418489945
2418,269947.9263036581
291,132549.68674059078
18,349935.9578860353
39,389152.7170209749
1001,260943.72874746087
2442,225861.76005395522
616,118064.0489864394
2680,69722.90496720524
1414,131411.52542673363
289,154539.946120295
40,246743.5753053816
860,126561.10944588346
409,142388.54709256144
673,157453.97161868875
2427,170099.97024488644
2036,209815.04734140998
2564,148503.25302066814
642,145322.7623786965
1008,188513.98489435777
1908,122580.07987993282
2519,191374.32489163443
1369,97474.47899676286
2855,183770.42751790799
712,108036.47704275447
1943,110780.8867780366
1958,127268.35902400222
107,154829.45913692555
2295,199164.66263847006
704,96474.76577456793
676,141669.15798122887
259,187604.69725374688
93,290778.4119637332
106,239932.4168221537
2315,182371.80563087997
1050,111230.54148891565
1095,207285.76582553043
2709,148767.9431933155
758,116074.62285476597
1496,164109.3537150387
2370,121024.36156258012
2458,291507.84817202546
2733,135339.9477984149
161,250494.0891632762
726,151965.13619433352
845,205602.1316016146
947,259557.70815818018
2232,100392.62507852701
2563,140409.62696970094
2299,133585.72803817474
211,85040.06614898739
605,156829.35661902942
1478,195395.9420179505
2247,283417.74128235906
2274,167993.08263724414
2869,215995.44582215484
967,217125.41113712513
2656,128351.88653187093
667,176502.6065715424
1042,104037.13640586703
2023,154232.04355992618
2447,412116.34138995234
2055,133719.96145977374
2275,295294.19836593565
2204,177986.23032796645
1563,280686.96047993656
483,201750.297676166
796,122715.06629935325
1526,167485.6482349212
2042,133991.52163241451
442,357891.72651795007
1693,333536.0357992526
1468,217287.24270043857
1430,206471.3039376133
2605,121566.17434959879
1529,219273.58501627168
335,153238.51163445972
1287,128074.29778057394
31,95810.92867560415
1785,306803.8099937174
82,158792.25860196003
2620,131550.93932350705
252,183368.8673442105
721,67494.75210122055
2165,179759.88514222042
2316,195383.90244053985
775,129786.18603122956
1558,72925.43847396121
17,199521.72117753766
1022,216656.0619838239
925,132971.36550663706
438,270716.52143032785
1270,154249.17882849925
1272,130890.59343496777
215,130714.18540594065
266,227150.66334598622
2402,299600.0241498522
1250,128740.81926721557
1984,126663.93710718444
1279,150199.21923993662
377,255184.7882797028
1252,126253.68373669521
2156,260354.36940125088
499,320384.30119230156
1374,127514.20292446326
2898,243201.6301005399
401,117733.10662263501
2721,164649.4578200442
2078,265876.91858847806
2589,128646.41416499793
1946,197159.7361193865
1334,129241.77624108686
2781,218928.91360817538
431,413232.39414802624
576,200650.11381549347
1474,208618.05780538375
2254,137595.2893953513
2155,288723.2231236579
885,96712.33844198998
643,140211.0281652297
1944,143039.85892184993
480,190765.54074617111
2845,104161.63894955289
2387,312557.85934930225
2407,205500.40489538934
2527,160405.7017532482
2514,153709.96431003007
629,147181.6239394812
80,224179.61071278685
1876,145506.79706418212
1546,122268.56856978941
2518,161013.65980413815
2347,167873.96057893246
783,272907.6466802496
1322,62096.32558823452
194,86833.15585417606
1770,293790.53725364624
2143,147270.07725065088
1229,223397.67830938718
511,294676.0095010221
46,215986.83387872146
1348,156594.02937011915
2465,197125.0758946848
387,237524.0759811007
873,216507.61261618673
1918,120113.44734367734
2764,231269.02914906692
2184,119693.19929326967
934,143752.9881004562
1920,132912.5385272426
2631,150060.99269201036
1768,682473.8244176112
2040,115602.02944395447
1749,219915.43095178079
834,256780.78398171172
1457,229832.57979058006
79,110165.896394588
2302,138080.2631305278
1817,157555.77153345553
2755,230511.20029187697
359,178751.77863852776
2059,110067.47618859744
2092,215312.87147149694
2516,234770.02426348312
150,123280.95010739946
1656,143200.33761208213
83,85639.94211631067
2411,180123.12592391443
795,70172.10570069928
2312,224402.6821241054
2917,93114.89362841591
1624,180062.00263529085
2215,305558.71037329186
1211,147574.15014209275
1485,151493.40860830215
1024,169384.7936553816
570,188885.14013168466
2874,135489.13508859012
700,118136.12631380044
2756,198943.9758342044
2022,177396.17490709652
583,220869.0971750877
2392,393182.55447714677
2424,177717.05567218384
212,98779.23004558553
736,132411.96191695723
1610,169622.96913793767
890,121830.95818033026
467,179342.4311380373
578,183989.67156005724
1747,202083.73861973293
1149,159818.57602065877
2758,259774.56019822301
857,135788.9968209622
2219,325154.678366468
733,102506.20357225198
2909,110498.32696180335
1798,262143.78760611205
235,116397.46907383577
2366,132497.38597809293
1027,140541.23016169656
1195,132580.65742467923
1303,58692.31601015061
148,169215.0639632149
608,155686.71504883995
2515,192707.180824065
821,276449.51501002937
2500,268395.19057652756
745,116198.5607745058
741,122800.91990138691
1611,121147.92114418592
2532,132692.21536412666
1081,221326.32227449893
1692,476377.59877873043
2520,174107.4897262615
276,98157.6633677297
1992,131221.0204072457
663,61384.055201784824
418,122596.34149549613
1733,193782.7226541099
2359,151819.2450398466
253,179281.46306377146
1518,199149.52482883335
2035,126884.62287230657
2919,79772.73915926329
1540,280912.81007421727
2120,150951.82289014178
1674,163824.65251026893
256,164142.44187152776
2361,105815.07133607341
978,74751.07232444419
2280,150950.0803560352
2095,222788.15186745193
1709,332531.93317638466
2801,268756.26946481055
1246,115035.93137850425
2373,96421.49834518686
1055,278935.1360672706
2017,128658.14514025142
1099,282384.26272105885
1344,89168.82002717961
835,217153.16964343787
1117,229116.41333479158
2043,91529.67415085432
2085,121325.94789398347
410,153947.60230524404
2650,123651.19205167146
2867,189090.77716861546
1668,120833.86618120492
1161,166827.6806184858
2122,172042.11043146477
2539,157877.0481741452
1047,146887.17062602108
1445,131878.91169275434
541,137718.99303953236
569,207662.47115028434
1276,120552.50264826172
918,148208.17412891495
326,169819.75731880625
1936,136253.19891873683
895,93696.0721853906
257,150166.04523051347
1241,170103.79035986942
1545,116405.27674631284
1189,177288.33889515226
270,138705.39016769626
2066,154888.2638769666
693,113906.83035712651
1259,116749.54065370833
2916,159267.62409349188
2321,275991.7456905112
1977,76995.6313287033
1895,148813.2779530725
1240,160552.0627269926
85,167089.03736105777
1823,110532.25937300365
825,290609.14475623023
110,227948.4716622601
697,123995.49901287635
2297,126384.31415684157
1231,137636.70321826584
1355,133779.60840165426
968,360060.5021230134
584,223232.06167159614
1315,125679.66939245402
1606,147929.32227251653
206,73139.2582677491
1685,387989.1404802423
2016,141545.09175496426
869,202734.00555093226
2135,125467.75365053002
2346,180905.05882596844
2430,218797.73436965854
2198,102483.71438766319
2652,129526.30452507109
27,111059.06439354089
241,165905.8380044097
906,121969.4271088303
1506,123904.16989614679
2098,365066.71649528475
1435,230100.17093865332
2213,129393.64925576608
1274,131998.6015195538
743,53420.374932238825
1737,196359.6722601416
2797,283892.3117272809
2185,66425.68314225768
58,177249.93922132681
830,193978.076368649
808,105525.48391620886
680,146021.2742151855
1153,108671.81970733599
1291,130696.74858340048
1818,134461.3364499366
2161,180558.98046137602
1883,125159.3255005312
350,369531.2106959544
2473,147765.31288636298
295,192669.8084657987
293,184178.01859082488
859,128576.78321086512
288,67972.83881129528
1578,162911.73942114395
102,176459.55302265717
2831,157031.058762842
1030,161275.43801534866
2551,153270.01730980206
1286,149251.3329876272
958,342518.19090666826
776,135460.73261227482
72,229979.01329342695
2263,261482.21300497695
1866,160960.00726447607
2876,69140.54033922004
2146,242456.60858693192
103,167984.9358161791
1500,141746.00854106504
492,185643.41436885076
167,151288.71577012434
2597,116381.58502506618
2685,128470.24120444023
1035,157033.48122913696
1220,71650.57608632749
2602,154120.0970951151
2159,207028.38259035427
695,125165.31743505402
1109,269606.3363110424
640,169105.95252349644
1652,153885.57621328492
2090,174271.85125944545
1188,179779.87786527825
2345,252815.65089975458
1059,465460.92048068554
2751,223427.69019259835
128,219404.7800286157
1523,197858.67655135848
2925,185749.70186082635
2145,301355.76210021
1121,216864.87354002608
566,252191.59893579164
565,266502.03726566845
1331,139331.94270051143
2928,139512.08577733595
156,139669.42126842425
797,140056.94077115183
327,90103.94736747329
2859,157658.30553118172
1453,123006.9902529837
1762,359400.1631471357
1868,205397.9340051455
1760,182631.23072369586
1113,246615.605234187
1812,196825.98128684846
117,161989.19110074014
1142,209824.3315692164
2342,446587.67441659793
927,142923.3092001516
2478,184210.47060502553
655,84250.53940031471
2064,119192.52406752756
369,265983.4148661356
2239,114869.1575076399
2732,231091.16693233093
1653,165369.49160900642
959,211074.09110965687
2395,370264.25517474185
1412,108290.23721191204
271,242276.95943681142
1484,143895.1931727163
1497,151423.02840632002
552,151301.12246072787
2,113174.93235209608
1855,280751.25740235596
4,287206.17974947946
2292,160098.0437490073
134,145154.74486099373
646,100065.08385680358
42,322582.8168438007
532,229916.75922578233
713,101530.22928810949
2561,134205.81518716007
2360,131336.17031691538
1333,124254.22839198254
1407,243448.03685959915
2892,326376.2693045539
574,199757.88343672088
1227,174112.70557749478
2591,210576.87742707165
1476,209285.0818957995
1125,247806.142482391
1446,152290.1680628049
408,121770.07144384521
1101,303995.25159316923
2251,195834.94839791025
373,180478.45485493532
2554,142829.2376007896
2382,274238.27437595616
1985,86705.08971972548
519,228883.96889335272
1093,190408.70699967822
864,245388.23834566484
2889,151268.7077055696
2308,183053.54673129888
986,157540.68603893867
1302,154810.1167536253
585,160240.54953977998
2708,160444.18762356447
147,138165.50092793698
1441,222811.81765204587
383,186643.6073178097
285,150985.45750013262
181,109507.34253303011
358,195494.02837506993
780,176002.27314411898
258,197077.16710866385
1865,216909.30512736
692,117449.15991592822
2902,354554.4639036836
508,256730.3380559241
2638,147167.44851130707
36,140795.37515986915
611,185338.44622968312
2281,147804.25509117215
1678,118999.14099838355
1696,512833.3284467663
1557,76609.14705211045
2180,161510.6059668631
1726,217699.57887229093
951,147619.60997670479
267,214990.39069454552
2706,144220.1657303206
2221,279641.63340583653
1357,180580.0551723854
2901,330804.8529489954
347,184493.87212722385
2164,193309.6008552077
1586,337324.84330650413
360,155953.252938316
1769,257742.54672662198
2617,147312.49693900967
1879,147399.64618967837
991,245627.05308733147
1535,119447.93702759779
1191,149055.04813867048
1579,211522.5442322581
1882,150621.12206648174
1510,135550.709638021
2196,158434.6109086228
1845,178299.30003297585
2336,406001.8453225934
942,82549.57245669277
861,138589.4731452919
2555,119427.65683979906
1392,159616.27617373737
2099,242835.9804300783
1543,129148.49486812465
948,268908.6935324816
1239,175415.97554776483
22,195221.51139865493
2796,235845.52915347833
2747,182056.88674099522
92,277361.64955909917
210,175501.6716507056
1858,215321.61844183636
2228,174167.64297043995
447,217596.2373469025
827,237732.99710413074
1649,205490.47453670576
682,152255.03453585447
2698,105740.51117035908
494,177753.62039498377
214,93217.53762419506
2441,248635.29581178792
2679,116776.58083576136
1336,111621.76710219684
465,180550.01480231766
1524,139138.87700486492
2543,109771.29720329837
631,140852.8359374943
2452,326946.82330280484
228,152313.58839165184
126,170538.87518649196
1092,233558.3044760763
1122,200580.03474188142
932,218951.24778360262
1980,92183.61492111311
2171,109800.90314975851
551,167222.88407424037
2768,167679.97253132952
2056,112898.78796151414
1159,355286.1147947252
2645,119527.88254864427
1174,171697.04243838147
2266,213774.65767774728
2462,429029.4973315104
1219,147488.92493946184
2922,198490.9441740728
118,142691.71286273882
474,158937.0064432492
2576,155922.0258792491
872,290700.51977485797
1077,218100.9969211329
1536,122576.94885843183
1150,118112.09766216765
2341,341503.31681696826
1931,179147.44505654182
2785,142910.1216604615
2538,128277.78969902688
597,198582.33257477984
464,181833.05751445662
233,271239.7529117751
2169,136162.47358403457
2123,177644.46436939828
1867,162520.45375389987
137,271326.3874326068
515,241087.89117575617
933,120847.91364852962
2784,178258.34202421881
972,166124.624025709
599,158234.75121692728
2614,123576.95047320162
2582,144653.1835750856
1409,156113.38754870105
175,104235.21484315005
352,234378.2998916353
976,89002.48671504285
2134,196063.7616236836
984,113238.8816047439
2396,413770.94560708903
1673,133134.48149568253
404,127416.4334769244
607,156374.4332724345
814,153622.53885933053
868,190530.98844334602
2271,189272.3156435119
1633,223787.57333457004
337,152520.18381730517
2765,190300.33334432516
1746,254734.47648071786
368,299356.3902289831
2806,209925.07453103908
1662,195388.61639862557
1234,219397.4327591018
1373,123927.71692387704
1672,121595.19574764116
1939,121517.3995864819
