Id,SalePrice
1463,249016.9191743557
1792,232891.03157164901
923,150779.06747614834
500,257189.5885074642
1408,170551.96521690537
331,75969.69246361424
170,114723.18301818725
2192,101171.86237934677
2571,268470.9447024101
2314,179935.96874341732
2647,96054.43453192385
422,470043.7180412908
2457,384673.1932681511
1838,201148.34195136605
2805,244979.29449651513
1645,158326.0982179155
1711,308848.7553544691
2825,243994.6113933757
322,364509.0094306371
2103,242569.94030270955
342,118326.430956506
600,126735.59359783093
488,179013.89725259913
1725,304857.4382445322
2246,288093.54403390473
2847,154964.87989449978
806,240629.80934542994
530,230355.20098241125
963,191814.17975759722
2678,91695.93552823555
171,94610.25422538383
2401,475783.68249382765
805,220164.725929413
2259,232175.7368881595
1748,187579.29461243577
1361,137907.89929742867
1677,111052.30675963324
1406,133751.70866655174
2322,247767.27609280896
688,150251.7498158161
143,144892.35449149075
804,197901.77944812222
1214,158520.82439665004
2828,147668.97527461677
1999,198599.08350001564
2467,200584.59634335007
2665,143985.3882311285
1538,362250.14378853503
398,117031.17641984671
2822,134157.32131709906
2157,140921.78141556476
1856,192683.66866233567
1269,104636.7646822102
2570,125797.69798769522
2320,227727.18531521078
1517,132563.92502128353
2304,125994.6331790979
1312,98928.24294599672
2012,136268.60614769088
506,262015.092703406
2865,238221.0645503414
2367,99707.37575898743
554,84050.33851804642
238,132578.4734405645
1954,120273.54882840085
2488,134647.0802902624
2291,77582.63750097393
1969,100227.74360942449
2725,180103.45126645832
1482,144180.19354872132
2763,193514.21785637026
503,249766.41919796352
1584,256270.3126846939
1531,135170.83430908175
2210,164343.09078843598
459,328450.88849418814
556,129818.39829103807
1347,123560.56762316592
1290,78242.1305642866
1388,103578.7311760891
1571,219435.02988151816
2754,192226.13563049238
765,138856.5696993577
2494,134211.02518307543
2870,232386.66204816403
7,214200.7071822136
1114,262035.7303686751
2418,268158.9258454512
291,132648.36654162113
18,355552.74132709135
39,390547.2098119087
1001,270933.6838864998
2442,225905.11963297453
616,116997.58298207629
2680,69227.42236834009
1414,132668.21145280867
289,153670.41028629208
40,242243.66325715955
860,126471.90162915768
409,141244.52003963437
673,156889.7733714879
2427,168063.89903410344
2036,210873.88925247223
2564,148751.65757135325
642,144700.7886219031
1008,188562.399136615
1908,122475.19137944031
2519,191758.03972036694
1369,97252.52463366884
2855,180525.14790062763
712,107649.81146468261
1943,110514.28407671128
1958,127398.18852418875
107,153601.11832758764
2295,199560.65873344024
704,95804.68236405874
676,141691.0051516662
259,187507.70407592898
93,288350.89388155076
106,238631.13867104438
2315,183066.3669814822
1050,110951.54035265028
1095,206721.76805101725
2709,148377.34304286411
758,116862.49300157504
1496,163513.8782466121
2370,120796.07574679903
2458,299722.3858886482
2733,135120.39656215374
161,249350.73963050722
726,151710.941144258
845,204745.68004464908
947,258643.79204329685
2232,101069.77730483677
2563,141309.51537280617
2299,132698.7707652818
211,84569.08923385311
605,157355.03741976168
1478,202969.44651316546
2247,278537.85342578834
2274,164951.49926625311
2869,217343.03245259225
967,215375.45090654853
2656,127955.64964140762
667,176197.5981411279
1042,103530.4999072112
2023,154234.50146206035
2447,418368.33382864954
2055,134186.70268711005
2275,300322.101161441
2204,178041.12845763328
1563,287047.3412646353
483,200304.12066181123
796,124642.66223101952
1526,167930.28746356032
2042,133533.07957215406
442,359491.1902350448
1693,336836.6015343904
1468,216665.0144081536
1430,206571.2773102459
2605,121547.63834220145
1529,218178.72556219314
335,153157.5643064026
1287,127995.29754112383
31,95465.76737851255
1785,312464.03375193063
82,159358.8997150386
2620,131460.36915448098
252,182401.57092474724
721,67663.8741501358
2165,179544.48399932488
2316,195161.0233560104
775,129056.1883458253
1558,73509.81895270204
17,200102.5057714061
1022,218808.1896948132
925,132980.59633966864
438,276783.5817714074
1270,154879.55478975392
1272,131774.0254962302
215,130814.07967487792
266,226663.17530387623
2402,293146.3704162589
1250,129149.89485127108
1984,125322.7721506633
1279,149876.06590212192
377,255601.2336510072
1252,125606.57465693713
2156,259515.22856650685
499,316249.82249596395
1374,128229.29466438788
2898,239749.32960222318
401,118802.14319074397
2721,167384.66318579597
2078,260839.96102044606
2589,131817.1319164322
1946,198504.63723787008
1334,129933.73170190227
2781,217800.61267088586
431,413448.6370298075
576,199314.65508168508
1474,208167.96786153945
2254,138940.47979701145
2155,284339.094318284
885,97093.75269209934
643,139670.68505785515
1944,143114.55868419915
480,190518.52789383745
2845,104373.51091289865
2387,320658.63365076313
2407,203720.46819265123
2527,161063.1075986853
2514,153673.65524761763
629,145305.4463462733
80,222378.26939850752
1876,145367.67048125964
1546,121124.97859020242
2518,160282.86051699155
2347,167716.99383938688
783,269049.2903225015
1322,62015.328364121415
194,86815.47126950904
1770,291825.2165926258
2143,145318.2938020149
1229,221182.19037778248
511,291598.36649405793
46,213852.98753753933
1348,157076.434031589
2465,196802.48497551115
387,238292.28869951022
873,215953.00610151145
1918,120335.44671486293
2764,230668.19764946122
2184,122046.81289522348
934,142707.13182298234
1920,132535.74967984486
2631,149381.7959129994
1768,685683.4919784839
2040,114741.50526774392
1749,220140.8032520599
834,254521.69630033095
1457,229411.32217737686
79,110725.11893664072
2302,137107.72171635044
1817,158122.5203443914
2755,228513.78048182547
359,178730.6553897947
2059,110660.47107953261
2092,214703.17783660663
2516,233249.58294128484
150,123171.31385436043
1656,144109.22806707007
83,86278.32992388187
2411,179106.22852779515
795,69840.40661018548
2312,224835.33553568472
2917,92586.21735484552
1624,179293.1124151536
2215,303659.58916229446
1211,147318.61242268787
1485,150981.09826972062
1024,169110.11174284638
570,189405.4256248761
2874,134581.62949707967
700,118240.29225207107
2756,198774.5519303531
2022,178052.235239973
583,220495.4734694924
2392,394339.7201115148
2424,176645.44979649832
212,98853.71699784498
736,132422.29658473632
1610,170732.24322902435
890,121982.0200216076
467,179421.93780195052
578,183384.43611314974
1747,200802.49314745291
1149,159989.3490876364
2758,258791.66608743204
857,136020.9900152593
2219,320230.8271762146
733,103024.57184687865
2909,110514.37485842565
1798,259816.60909332702
235,119124.57465585695
2366,131151.79173858478
1027,140653.42164851396
1195,133954.6409653347
1303,59140.491861963426
148,168281.4192157921
608,154665.40440267042
2515,193115.88381557848
821,280113.7623088657
2500,267146.70048673934
745,116350.9359661881
741,122986.65333879263
1611,121461.3346799989
2532,134951.24471025146
1081,218439.5556212474
1692,475113.4504538386
2520,173630.24358594182
276,97913.90705661602
1992,131444.00350361058
663,60827.90621313956
418,122155.94428606285
1733,194091.57424246057
2359,152205.31902632694
253,178756.9658014662
1518,197947.62725117416
2035,127031.4743434284
2919,79864.86715608356
1540,279616.5834400552
2120,150661.3406349757
1674,163354.9461086781
256,163191.7365314591
2361,105683.04378162474
978,74636.26772466206
2280,160526.5261847725
2095,222938.7332178791
1709,340858.6169254917
2801,268455.88870388945
1246,114858.01170946468
2373,96649.60473190926
1055,284455.3941234931
2017,129164.03312497673
1099,280362.4757902412
1344,89926.17767092859
835,217812.02363111984
1117,225727.68076597084
2043,90857.60373270282
2085,123463.87292332691
410,153007.9532509511
2650,123176.36054684863
2867,188807.5816385435
1668,121744.4587312783
1161,166739.3687249306
2122,174092.49359277278
2539,159553.37941249454
1047,146106.08578925132
1445,132450.516685759
541,137438.88475438635
569,207330.07225456618
1276,120791.7588730944
918,148454.94687721605
326,169050.0960786552
1936,138675.07488727142
895,93598.3091804326
257,149920.33807695264
1241,168542.05349459764
1545,116643.63617003852
1189,177309.6230032579
270,138651.79378706982
2066,154378.944388697
693,114424.09054853083
1259,117055.43624770915
2916,159899.89036189622
2321,273261.08403528406
1977,75617.9794637244
1895,150881.03232690002
1240,159569.6040868624
85,167216.33057104298
1823,110603.55744413345
825,300470.2865009478
110,226820.11108272313
697,124675.24628811308
2297,126250.56970029537
1231,137333.3196001716
1355,133262.44322113108
968,364027.06316856726
584,223437.50560706394
1315,125042.78744056774
1606,146973.30412305085
206,73081.37768579494
1685,387097.5426106465
2016,141641.8645602306
869,202543.13238655118
2135,125415.8675177857
2346,181090.5401556363
2430,216787.4047290639
2198,102667.77812580124
2652,128937.41997207685
27,111670.20728809299
241,165073.75228018578
906,121659.06096056874
1506,123164.54301862462
2098,373167.5364121717
1435,227769.02060217716
2213,129028.87225810866
1274,132202.13060314683
743,53959.60391429416
1737,195001.43119628407
2797,281545.8821207785
2185,66504.70548158302
58,177062.27405365885
830,193771.95066387657
808,105831.99195015746
680,146834.4791334166
1153,108471.19919978421
1291,130642.30003097856
1818,134553.8403821355
2161,180476.1058709757
1883,125094.5562227123
350,385596.5143828645
2473,147727.71087411704
295,192579.8876546755
293,184506.819957553
859,128841.94575073449
288,68045.58194600805
1578,162975.13740342582
102,176140.98753212846
2831,157148.37041385713
1030,161834.9151172495
2551,152761.72486900102
1286,150419.74100619162
958,343887.90984080895
776,135013.11849108082
72,239901.8207703246
2263,255853.65110052784
1866,159844.61885251055
2876,69343.05942569074
2146,241625.07190533442
103,167187.71468282174
1500,140968.29371924506
492,186360.0454889747
167,152361.79735065068
2597,115963.8571395168
2685,129096.54875002746
1035,158840.0343576241
1220,71172.80623625814
2602,154447.01573296377
2159,207400.15615391108
695,124293.57472269652
1109,268631.32072644343
640,170936.37019119514
1652,154047.4748997393
2090,175327.2555785715
1188,178583.0188192377
2345,252884.85200137115
1059,465814.2846226229
2751,223231.13843156333
128,218190.75682823156
1523,202030.4520226819
2925,185604.9300784156
2145,298144.35533395445
1121,215106.00367761997
566,251140.554461824
565,268116.7039724764
1331,139500.31721127327
2928,138671.46105794085
156,141052.69073155546
797,138734.06562429722
327,89760.76726405583
2859,158181.5594415555
1453,123505.38811512756
1762,354761.9088143573
1868,204362.25326022337
1760,182487.6492119631
1113,243343.08228772803
1812,196636.08665727486
117,161363.9005632809
1142,209478.049992189
2342,448661.53811253124
927,145343.54926051412
2478,184041.65489627398
655,84171.10567810704
2064,120729.21906510236
369,275051.24514434795
2239,115144.38952090102
2732,226608.45686239298
1653,165573.87761704018
959,218479.64537676456
2395,373267.15348282177
1412,108296.0000288372
271,246275.93553971002
1484,143862.0217860784
1497,151100.3003213232
552,151376.81030406748
2,113893.88534713692
1855,278713.9622031308
4,281991.5726624383
2292,158779.65625974428
134,144425.34854796616
646,100759.8008944404
42,322538.6731152771
532,231379.47139662717
713,101985.17179374534
2561,134436.5991486539
2360,134104.8720998934
1333,124422.08121300991
1407,243379.4984924027
2892,320525.0842922787
574,198886.42429965327
1227,173893.82617254675
2591,208828.9588920755
1476,208631.49505475492
1125,256340.84960815328
1446,152673.61902011256
408,121799.97269106894
1101,300872.06143477483
2251,194667.86922696247
373,179914.86622064986
2554,142938.67763737278
2382,270126.95778942364
1985,86356.4583808994
519,227491.73609275385
1093,190185.00301217916
864,245433.785135704
2889,149613.26243274563
2308,182574.48621968785
986,158183.54690333054
1302,153866.22345588155
585,159691.4710774717
2708,159893.0915685703
147,137336.21893285657
1441,222252.19909731043
383,186936.28769884256
285,150923.81073507154
181,109230.04542591277
358,195436.91533016317
780,174510.6261745816
258,196445.49720267658
1865,216248.0422743447
692,116950.8751712737
2902,361351.1284030219
508,253589.73327429272
2638,146622.80858976467
36,140287.04428521247
611,183201.97974658402
2281,146600.80184712683
1678,117696.52454604277
1696,511251.3772546987
1557,76016.95252612635
2180,161319.01428084009
1726,213939.51064887794
951,147657.35967212563
267,214462.83721423813
2706,143898.86652854973
2221,278285.3401382104
1357,180332.77917178127
2901,338465.971087844
347,184454.1927693918
2164,193063.16055087183
1586,328486.884296865
360,155819.20945294015
1769,256476.30215181698
2617,146777.82205695304
1879,149023.6457953984
991,245239.52273466918
1535,119329.78394836327
1191,149265.84667754063
1579,209497.3249011876
1882,150280.70195945754
1510,135860.37530627943
2196,158170.88455558504
1845,177515.23924737299
2336,411322.59966952447
942,82418.59887517143
861,138579.7265528682
2555,119190.15255520423
1392,158359.687170747
2099,240503.88305756263
1543,128736.87456995173
948,279841.2719251419
1239,176722.6510044045
22,195083.45009436243
2796,234153.16206626818
2747,181975.06380972985
92,280111.3959714639
210,174566.20356025652
1858,215217.66600978942
2228,172393.3252229452
447,214875.1994275932
827,236831.4919977803
1649,204143.59133517105
682,150375.9183911213
2698,104953.75471106489
494,178424.37285773046
214,92635.62044392036
2441,246822.24315279294
2679,116550.00779614238
1336,112235.89815718989
465,179615.06956150662
1524,139427.8690159517
2543,110350.00225310716
631,140852.743089141
2452,322781.03675404843
228,151907.7806231626
126,171151.4573539773
1092,231470.45802709155
1122,208226.86212650713
932,220162.98901483286
1980,91697.01764976291
2171,109587.31774761905
551,167130.88761807015
2768,166187.1490008904
2056,113670.5145713967
1159,347434.4072743164
2645,120267.8660674221
1174,171237.63599620643
2266,211328.6794216009
2462,435072.9003087639
1219,147240.3775632104
2922,199054.07975342334
118,141835.36278203383
474,157937.97326149704
2576,154918.99888024927
872,298930.8166561587
1077,214300.1330935148
1536,121586.08385848263
1150,119200.15782235927
2341,335063.9394768478
1931,177059.89911096435
2785,141913.8694109875
2538,128294.72893744009
597,198545.07001014103
464,181156.84881240342
233,269589.9968617447
2169,135202.12116195675
2123,177775.05101582882
1867,161703.64384643687
137,268142.041421205
515,240319.20130051774
933,120904.57504906804
2784,180673.0465771361
972,171675.5047029244
599,160714.21217621118
2614,123225.93100993888
2582,143279.06976095308
1409,156837.12710439097
175,103701.62107524864
352,232261.95663103185
976,89262.93468195564
2134,196009.09108263906
984,112961.42345050488
2396,413972.39934425394
1673,133879.3862753203
404,126164.07422849828
607,158376.99779630327
814,151989.13687789466
868,190322.7953461655
2271,195729.05525041037
1633,224708.10127241036
337,151195.50240479378
2765,189490.70449496558
1746,252441.76410943497
368,306910.95154720906
2806,209341.6910419934
1662,196338.1420298809
1234,219455.49433728313
1373,124933.42917239972
1672,121679.70662085306
1939,121159.71770261013
