Id,SalePrice
575,290288.301674465
1249,162222.0676089609
1604,133509.39848378568
1064,496479.5980339934
1923,146896.55877508325
1988,116299.35163482885
2325,184977.69928274883
114,202264.869370905
2700,168139.93316920893
217,101655.10752945894
343,171489.5623277394
386,225249.1367284685
2005,104925.03692215924
2908,131664.23624631588
1814,222904.241537119
2446,535264.5496204459
208,139076.09225829283
1679,108759.36525349203
822,310768.6586951619
6,191151.5921137788
1781,393757.59785355016
2397,289677.0467335801
2340,297043.6362965845
1618,172577.89934611483
2843,115742.83783659108
1061,382604.9815783011
2786,132841.45621497417
1935,138827.16486918947
1341,118285.57790896906
521,260889.9391284705
2136,149638.32354029213
996,196837.35189531464
227,152050.16513291976
135,160424.74898696653
1167,157766.3976906988
294,241137.79181661742
1776,190857.8571018482
540,158775.19242911594
1717,183030.30345904437
2303,130087.3487203529
116,186793.29698554
127,140672.39455581186
1371,124116.51863711108
1014,160500.28902935694
1507,107163.49270003987
702,120369.92957963306
750,131039.42590326366
261,146058.5119848923
1559,69184.64592467602
577,225733.5790195315
2812,196143.5688969591
2080,149551.39162418232
1368,107569.83757874715
2376,138479.2745969246
659,108139.44699156821
1235,130686.05278158191
332,81618.60389323892
1917,148721.30818716154
2094,237986.4580131652
1460,235362.9825498891
1471,200650.56247842414
1509,127896.39689231379
1922,136268.12284747272
433,543677.9909186311
460,255801.36323256532
1116,260212.83599862305
1137,159977.61853104967
53,166029.10359504542
2354,255275.0137257947
1475,204262.3326990744
1761,687729.8214629305
842,146726.39572342258
2739,155245.02188216845
2509,152257.95063291132
1007,201517.2167483735
2610,175759.83490865718
1952,100237.38367211499
2719,172612.6877800759
2921,85583.06268536272
1966,148608.78843925623
292,117972.3071562426
1204,192205.87524052712
1829,248290.51935411076
2419,186410.6486818298
391,155329.21665560824
798,121822.26155624603
481,207094.17553489338
193,177524.84883756127
555,122468.38689295968
899,66751.3204390812
2357,190429.55421767093
328,102530.96961768199
1356,110508.1549930025
1154,121408.82818356412
1730,170364.01212890135
2249,162889.79913138185
1119,282850.90339287225
2856,134393.5095144796
1394,139400.53411851142
2587,128655.58624820005
61,291650.64380459633
2661,183508.74716967018
2711,134066.1702582107
1147,180053.54065372332
757,114800.96331491142
2623,107654.0601030592
2378,141374.25048802048
1413,135513.46353666298
1722,229495.80317924224
1112,210483.5168268559
1623,195175.01582651108
1201,195531.916271601
1513,125420.9782330602
957,379965.8500479663
1171,260770.25977599403
1145,200743.71402402793
2726,226693.66671960545
703,146336.28853081816
760,101493.53893714778
1964,159859.95684123226
2512,190862.17222171833
159,128333.23116247746
1281,171289.97914022364
468,174301.29995519816
290,124779.98526041572
665,91121.97741440486
1463,252365.81766975028
1792,231909.04953102095
923,151987.427855165
500,254573.87055513213
1408,121298.55635094947
331,81627.52177921153
170,127040.95299993404
2192,104765.81800113448
2571,277684.1214645051
2314,182041.65339879523
2647,97415.43942885623
422,486739.35209122516
2457,322570.93652133015
1838,185068.65595493454
2805,232105.9148562179
1645,166292.08256248885
1711,322885.8985778768
2825,212670.59597486438
322,317502.3381640225
2103,235495.92731019328
342,128171.53572160259
600,121246.84203950615
488,168629.2135921491
1725,288438.7079324754
2246,260522.68015422716
2847,158234.664000857
806,244349.94832706597
530,227600.93610741975
963,196625.77468317014
2678,93112.30913116144
171,97933.71367953692
2401,480791.1875361048
805,225427.98020859426
2259,228542.43897882977
1748,203975.22320627197
1361,124443.49542662737
1677,108576.96110792004
1406,142367.9524270834
2322,225998.22179828613
688,151062.3625941658
143,136074.29341272372
804,209792.0294611668
1214,150237.46494963602
2828,139871.92868312192
1999,189243.88921895286
2467,201903.71718203046
2665,145317.93126039155
1538,377585.6262880668
398,119651.19673780518
2822,134378.96010212513
2157,145774.14646953213
1856,170177.19272874674
1269,109258.58285079364
2570,123288.27841609511
2320,241411.29799571677
1517,113352.00221619646
2304,126752.88516792933
1312,106042.7021201534
2012,148102.99505932504
506,236692.9851828637
2865,203550.8629070033
2367,102044.27479320802
554,107850.58947071788
238,119579.21311284161
1954,122383.13762161575
2488,140893.66069986133
2291,84568.61163980256
1969,109228.60963307357
2725,153531.29990410298
1482,150680.78430444765
2763,189689.31337211785
503,250249.19230709012
1584,249161.4811966353
1531,164076.2623639717
2210,164914.19385801282
459,316796.32630594954
556,132056.18986838227
1347,120305.9610546535
1290,92918.25263544396
1388,116927.1959436201
1571,244250.3587885129
2754,190122.29007326608
765,131231.76420378766
2494,128404.64025181418
2870,209296.676010361
7,221521.98595784718
1114,243122.65221084317
2418,261643.2191563306
291,124623.6659900295
18,357612.71025883616
39,384341.440807946
1001,270460.8872848988
2442,222844.69055536448
616,120812.67693060922
2680,69113.54285407432
1414,117228.24682252391
289,152872.20717556815
40,248684.24532911478
860,133020.43813651425
409,129344.69033897412
673,146109.84189421806
2427,169922.8932061211
2036,179348.9896084859
2564,139037.74965505113
642,143683.12407853684
1008,186209.93087298676
1908,121565.00635853372
2519,182127.43754914243
1369,95387.9768389888
2855,167578.4600017537
712,90688.29857774607
1943,112052.51950333368
1958,129673.98348806714
107,164098.20990282221
2295,175038.8297707764
704,94955.95385256612
676,131718.45542667992
259,187072.34856445246
93,291439.45674434956
106,252193.5074786135
2315,172250.4210771419
1050,119772.84897451656
1095,201430.01742571642
2709,147420.0865193945
758,123456.74203463989
1496,161477.75154721134
2370,108836.38706373742
2458,264775.0095921902
2733,134803.33577257977
161,272186.8155159253
726,144080.30885103613
845,202571.16716628632
947,263316.3423499092
2232,96043.84789385751
2563,140930.2606466055
2299,126545.61488337032
211,103184.44158443903
605,147520.19774837364
1478,195585.5804875633
2247,254448.9725089082
2274,172941.52007781237
2869,193550.2713550933
967,215355.8661839728
2656,117263.87351994636
667,189353.89336735872
1042,97984.5198930242
2023,141770.8111286386
2447,408787.9927923416
2055,132007.35891293018
2275,286923.96950184274
2204,178641.1463122553
1563,256769.55821115943
483,199917.95025911013
796,121355.60705710464
1526,157241.88891740332
2042,128669.49675580047
442,364697.21315383376
1693,339567.81381506665
1468,232191.70917096356
1430,171558.29405030413
2605,140970.70695609093
1529,203725.59517297093
335,133111.3625102143
1287,120084.77682256796
31,93813.39443793005
1785,302583.9048217896
82,156510.94416770674
2620,124941.53477480408
252,185782.0723022503
721,81977.74803742932
2165,179498.00946548732
2316,193660.740177174
775,138144.47092292964
1558,81624.07938387948
17,204247.23877632493
1022,221869.51461302105
925,132247.73355111026
438,266767.3785991781
1270,156726.43920186
1272,138875.56095989895
215,143035.3577159663
266,221287.39518096249
2402,297523.8377315775
1250,123660.71591828129
1984,107437.71606127892
1279,155082.19800376738
377,249711.71799877268
1252,141051.75752720874
2156,257908.08026232247
499,331049.9710893886
1374,129582.19539626344
2898,247265.669106977
401,117366.22895380414
2721,176340.18844002686
2078,268048.90866699634
2589,116253.03451229898
1946,225132.21702714555
1334,120733.86127274644
2781,212988.78544844338
431,432246.4878348314
576,197141.4383515306
1474,212112.03153110112
2254,144333.51008780947
2155,283537.696167501
885,102778.49615771654
643,139598.12798481144
1944,146347.9646973429
480,192851.7213632516
2845,102354.5609273295
2387,306335.84411219636
2407,198879.52874320166
2527,164451.12609188727
2514,159968.61901936674
629,156707.81548404862
80,193004.23634001007
1876,145250.2137769858
1546,116081.02494777927
2518,182620.79749357086
2347,167461.30238309267
783,201476.93083784974
1322,58184.23820487732
194,87018.49882143304
1770,289844.9045048195
2143,153882.81210827915
1229,214484.852997518
511,281534.6737026246
46,215282.36793576615
1348,163924.88763068098
2465,200720.46544976457
387,251673.95097197848
873,212516.50794383805
1918,115612.63325530975
2764,239327.28479553372
2184,110463.78567743255
934,168105.28231580838
1920,132463.0996835183
2631,164748.7275661694
1768,659250.4799693356
2040,109407.54192738309
1749,209694.33928948466
834,245423.60446307194
1457,221056.32364004283
79,122202.45444593515
2302,129383.57370274363
1817,148612.55516277047
2755,228133.67377894037
359,184000.06609672582
2059,120608.41247848257
2092,238840.3301687498
2516,236790.3792836737
150,110823.75367730582
1656,141774.2011087309
83,77936.6461007583
2411,184374.9296937895
795,78785.13541686715
2312,214900.28044033953
2917,97722.67989068534
1624,189594.18691875695
2215,362557.50250601163
1211,142731.52107399746
1485,151139.99075210685
1024,174785.1375200033
570,182062.5361546966
2874,131001.21268023622
700,122866.44917248441
2756,192291.10283429833
2022,155657.0429920164
583,222776.58855019818
2392,413739.3065785409
2424,175440.5033350268
212,92524.01772350665
736,127557.55650262268
1610,174001.9391751771
890,110531.77822647124
467,177086.38323454114
578,243152.58840990422
1747,191166.05928265356
1149,156902.6828558447
2758,235752.99866366814
857,142392.01102929216
2219,310784.9060302172
733,101266.25670306382
2909,103172.76766247346
1798,258139.02993420925
235,119139.9282922793
2366,126237.24082229547
1027,134774.3357940565
1195,139778.52910276057
1303,69153.71434267901
148,169016.07835023585
608,149630.59018441444
2515,196548.2557658428
821,249640.82147150885
2500,273824.70466722286
745,116426.9198139633
741,109020.34380674222
1611,135152.5921158491
2532,131977.120910938
1081,200881.31995671336
1692,443055.20673215156
2520,167734.69505373476
276,94285.57459286574
1992,120977.39486025696
663,61108.440159931466
418,129631.63111729002
1733,192940.40603483416
2359,156703.0336129136
253,192363.94417978788
1518,167659.0640154186
2035,118955.8181552158
2919,78150.79372730284
1540,262160.43275704986
2120,146930.03213779218
1674,157863.55053975096
256,157511.53111777615
2361,109952.8075914522
978,92297.54340735372
2280,138283.37149857753
2095,222929.3698114418
1709,335788.77594745136
2801,232342.11784438812
1246,120334.73233004785
2373,100985.77171479256
1055,284721.74921958847
2017,133433.63111620763
1099,280566.25491091626
1344,96109.63536680002
835,182278.42948118807
1117,218477.25791274777
2043,97175.79138561455
2085,115713.91863659793
410,148815.24512482467
2650,109500.90435616153
2867,170868.5839790573
1668,122701.92799138812
1161,163634.32845120455
2122,183821.0830566178
2539,136387.4959185054
1047,137946.83096372054
1445,125002.64818679781
541,124303.99159004338
569,189166.78164698687
1276,128287.18232080073
918,145911.90189003953
326,156435.40771806327
1936,133029.52025040405
895,91023.03661375174
257,156055.138787046
1241,154232.73190281697
1545,118082.25265798665
1189,182409.78963931743
270,143434.5455331717
2066,166669.93006173478
693,108049.19001666346
1259,124784.95149070348
2916,149477.89077091933
2321,272718.3986666269
1977,76927.0330552683
1895,154328.16968384307
1240,154912.06937861122
85,151756.97658314565
1823,115625.46653668309
825,274294.4094897897
110,229136.73550619654
697,129490.65395591687
2297,123671.48875486104
1231,134311.6600035431
1355,138829.3171365463
968,339805.99367149646
584,232373.5380603551
1315,119513.68113612887
1606,139719.7248864641
206,66593.33250016687
1685,368283.42181935604
2016,131419.40495640985
869,196761.73151822467
2135,128632.45160740848
2346,176498.08832722472
2430,209989.3328538833
2198,106313.54471516242
2652,123821.43328187226
27,121997.35317837984
241,165287.94447734716
906,131904.04519927723
1506,121655.0512956063
2098,335035.4167719616
1435,210167.50881878292
2213,136000.01925152
1274,138736.62210121643
743,53698.880905234095
1737,200912.695540331
2797,280462.9822746058
2185,64617.63645213991
58,190110.32002851754
830,196274.23343288232
808,104298.93048025633
680,154936.50704538304
1153,109366.99630824683
1291,142317.92600707483
1818,145037.36611466322
2161,184818.03638020906
1883,124311.50011402857
350,318309.62273490464
2473,136991.65316606287
295,194191.43984171416
293,175422.6683118001
859,130386.1165997672
288,65252.72926055873
1578,162818.225249522
102,171679.25444782872
2831,137191.62691357182
1030,156558.35141099727
2551,138460.06053072202
1286,135412.5995876141
958,323888.39223110717
776,137793.56268730658
72,216821.6023802538
2263,251110.6792868068
1866,163516.52232538926
2876,78112.52168140435
2146,238402.26765162311
103,173132.13823653726
1500,129820.71547179302
492,164352.14863930937
167,143728.55280464937
2597,120550.94274844733
2685,119660.37439918068
1035,149258.4388454886
1220,69729.14274468023
2602,142813.82042333228
2159,207401.7954791788
695,123230.50911281098
1109,264371.64318512025
640,149930.01840747095
1652,155344.581812511
2090,179754.2610796891
1188,176289.10502398413
2345,252690.25302751444
1059,425437.8000081612
2751,210421.00616658723
128,205428.20189880504
1523,178618.36072557798
2925,164030.53709470038
2145,282869.70069301774
1121,231929.16320706037
566,249359.17909300723
565,244150.82806113394
1331,140430.36229470492
2928,133277.65994434335
156,142753.57352653812
797,149672.6146001701
327,94710.37398141381
2859,148351.57607530267
1453,114582.2980137754
1762,348261.1420341463
1868,203712.79106922034
1760,173994.8469756528
1113,252634.82332526534
1812,197493.94445787102
117,166190.48461610713
1142,202831.3955464908
2342,427911.77733943
927,149467.9131230735
2478,173894.9515847611
655,87099.69091185366
2064,120241.66551505678
369,263703.47584917874
2239,111864.9222780602
2732,219613.7259047268
1653,170039.6125704073
959,206661.93701218496
2395,366269.08829877054
1412,100881.13775463542
271,240241.67088139313
1484,150541.46455849588
1497,141422.06882895975
552,152710.83338510894
2,112915.55810656119
1855,282511.13788388605
4,286065.1394128717
2292,163341.28285241642
134,128798.8333101199
646,104861.62703096836
42,352308.9119890141
532,226450.29446261429
713,110647.31140260572
2561,133390.39528450175
2360,132864.44782072218
1333,136711.15923512922
1407,214373.62949245478
2892,302210.68890476075
574,204937.83818186467
1227,156127.26310877426
2591,221204.55426818828
1476,210175.71593518343
1125,249711.31683332942
1446,136651.13934811033
408,108139.55893422508
1101,301076.95546265575
2251,194673.77935710843
373,196172.27654563516
2554,128726.68709166924
2382,263915.92517422384
1985,88739.893181276
519,239037.25323594135
1093,179523.70338030905
864,234334.61537727708
2889,155510.79560566208
2308,174611.45803283693
986,156599.56754464292
1302,137814.23665792035
585,156812.86176968378
2708,153047.63884597181
147,133123.16576738606
1441,219481.66073734936
383,193600.9538720205
285,140439.17132069173
181,107499.21197446421
358,179904.4170762597
780,169067.54598585577
258,202502.31277550355
1865,215195.3341191926
692,117995.1646942284
2902,317651.6058864196
508,256899.8020863206
2638,127591.94095347417
36,140048.08605528317
611,167616.52420915308
2281,136919.95606627688
1678,112453.31785040216
1696,464379.73633709847
1557,81977.36065373491
2180,149498.80681616854
1726,233382.02461141555
951,154050.03854539723
267,214371.9129512373
2706,143410.63057755362
2221,251287.46828461534
1357,159830.29079456642
2901,310806.4561941117
347,192817.6796412528
2164,195416.31434066672
1586,318807.756162556
360,160653.97156650014
1769,248428.60825167457
2617,165947.54025055835
1879,148139.4750137398
991,231037.86482975358
1535,127677.12129985631
1191,132816.1760348169
1579,216633.03182897283
1882,87957.84259116104
1510,116938.33340519051
2196,131871.65290755464
1845,180102.02322623957
2336,411165.1156959753
942,84177.34790983128
861,138055.53314388017
2555,114347.08315455382
1392,149874.57391666592
2099,235073.3782608487
1543,134374.73298564987
948,249638.53782726353
1239,158712.92294494432
22,196426.85333469528
2796,232085.5973588887
2747,186626.505063098
92,281887.56939011154
210,164417.56619177441
1858,207179.6525878011
2228,164144.9088480636
447,218415.96441905457
827,231411.5520418673
1649,228084.45365914117
682,145662.89092089905
2698,109055.93711160574
494,175408.94871297496
214,101284.4430408136
2441,243006.91145850244
2679,103043.96274379644
1336,110605.68378511662
465,178886.98662272358
1524,133691.4935105999
2543,118927.48668751633
631,131653.1033568697
2452,316996.42695867125
228,160306.8501685809
126,155604.0744819843
1092,218087.95375219142
1122,199885.3986652971
932,192789.86943523868
1980,95122.2576795149
2171,114432.35597904108
551,162841.47676993508
2768,156811.52813501385
2056,117874.66539838196
1159,358063.13790239114
2645,112032.95409646067
1174,174935.90820682386
2266,231529.42306450583
2462,395976.6256517889
1219,141790.74787517524
2922,178728.34526372692
118,141750.53046901082
474,172363.422574339
2576,150632.77894315243
872,258346.33484468603
1077,233306.34923040884
1536,112459.95333524732
1150,121176.04917502218
2341,313890.96413888154
1931,157081.45756675114
2785,137899.99075042835
2538,131749.99371975384
597,208917.30173237514
464,187046.59706575202
233,212751.80905286668
2169,129965.429571843
2123,182159.6074125394
1867,160022.06603259433
137,245356.48706152526
515,240750.315201572
933,122308.71223852383
2784,168269.78153959502
972,156717.59145799704
599,167746.35842799238
2614,133935.7650874968
2582,148037.99197632723
1409,144944.7312491502
175,87208.25069805775
352,237945.16938220506
976,96517.26184237908
2134,192886.11681486107
984,122083.84800751766
2396,381945.30909115216
1673,144089.75528523215
404,116205.12467976156
607,162086.85986595557
814,153663.04626065807
868,190037.43901846927
2271,184950.2935961459
1633,230032.79120303056
337,152405.5081603476
2765,186288.54513373072
1746,241751.04984522666
368,298705.93147629645
2806,209641.54601576398
1662,198098.69610507478
1234,213837.5094502357
1373,131241.36862226287
1672,120055.28968684691
1939,137266.79678011106
