Id,SalePrice
1475,202349.81606673187
1761,635827.6087362643
842,143585.7456085558
2739,168973.48695786664
2509,153886.8571158979
1007,202850.46324156065
2610,190844.09588852042
1952,85867.87139434787
2719,165339.12754001416
2921,81843.85593072421
1966,150249.88645679865
292,112348.03453947871
1204,181452.00432978434
1829,243224.03429320914
2419,185816.0444182162
391,151051.61778579332
798,116538.78778529287
481,199673.80428798604
193,199238.75368893598
555,120252.73213015545
899,54964.02327096056
2357,183960.49200172845
328,107086.2551704147
1356,108539.09041311471
1154,110396.58764519017
1730,172593.9259845242
2249,154382.31793193903
1119,277970.4279888272
2856,149829.9656726833
1394,151180.43623366667
2587,131376.97179259616
61,309008.10963334143
2661,175256.63721560375
2711,142505.74957085552
1147,190935.3594329068
757,118385.44128041348
2623,109151.3952933965
2378,140422.75441669681
1413,151726.481805502
1722,224380.2291841743
1112,225348.2298727143
1623,200982.40479483604
1201,190507.35659683676
1513,117999.49395294835
957,364466.28818869416
1171,270122.36235035997
1145,193853.11436453447
2726,264859.38091731654
703,138885.61291772983
760,97158.81685326957
1964,158293.7719892373
2512,188719.93081952777
159,148675.93475126897
1281,160166.77325522352
468,182150.57430687855
290,120374.54342724496
665,94790.71588069627
1463,254286.24474430832
1792,240223.37006390217
923,153930.69811898333
500,262282.53253424
1408,184720.46418635696
331,77443.62189387085
170,116707.4605471748
2192,98734.05853133374
2571,271035.02909251844
2314,183979.5010612356
2647,96192.21563504757
422,512722.27472480707
2457,399481.5508879804
1838,194975.34160114315
2805,243786.2649734279
1645,163255.88952390038
1711,320142.380546658
2825,235519.35902188264
322,362427.3251571152
2103,246292.85548016184
342,118437.64007885034
600,127868.18997406523
488,177249.53389415168
1725,319893.9526774022
2246,282159.77689600043
2847,162196.6714284386
806,242468.28143078252
530,232250.32911433952
963,196122.96305566115
2678,104590.50425407596
171,96274.18879291498
2401,517345.2302613281
805,220520.2527375999
2259,230601.03367374252
1748,189301.8226810596
1361,138202.39185714867
1677,113677.63864580252
1406,133658.55355129766
2322,245249.40352310354
688,149824.4688556019
143,145791.3854821101
804,198922.45267144055
1214,151036.01302420098
2828,141832.5511012517
1999,184413.83115882552
2467,202266.3319586142
2665,146216.33875717616
1538,365397.2074886971
398,117578.24434781683
2822,136921.40901804814
2157,141302.6906738104
1856,188383.1511335828
1269,101962.40219834413
2570,128934.73781051075
2320,234739.5298750317
1517,138330.81216895697
2304,128886.0259646693
1312,98015.08868830679
2012,139186.93104440716
506,272777.0788614784
2865,240971.0483577688
2367,101033.28573047896
554,79462.23125979677
238,128363.04561958923
1954,122810.64917183938
2488,132347.294184022
2291,78128.93341561085
1969,107607.52224611008
2725,184287.67473244754
1482,143655.37519247932
2763,190521.86663249857
503,251472.42450328835
1584,249053.90291864093
1531,135620.42707956265
2210,165757.08694983204
459,346197.7407447754
556,131313.55904760497
1347,124203.79334537346
1290,78260.99405876994
1388,106142.39308406772
1571,231736.68623224064
2754,189595.5782936219
765,130834.69900554836
2494,137183.72721138195
2870,236144.0713126814
7,223665.23877322717
1114,262270.47402055876
2418,272477.68033210153
291,136813.0506198673
18,354448.39314600575
39,405869.0105035904
1001,275175.817719138
2442,229142.59848175244
616,116999.87274454946
2680,83697.55213448223
1414,127473.1544442133
289,156170.51879071587
40,252325.3658447732
860,123592.90771148383
409,144011.4230383538
673,158708.3538450149
2427,160191.16500487374
2036,209401.04911259864
2564,148158.5238463129
642,146446.75413544461
1008,191710.58962062147
1908,138726.8658560995
2519,187670.83273394973
1369,97642.73202326774
2855,180628.1035907961
712,110613.37356797387
1943,116968.98679756533
1958,127807.8426519496
107,143663.71165050336
2295,215043.9741515544
704,98981.83516976864
676,143527.2701926898
259,186486.56701343824
93,298195.7310127499
106,240697.9530902761
2315,186229.3710054921
1050,110576.056539025
1095,204008.4266863903
2709,152178.68408756718
758,110745.82618697296
1496,159142.9388532808
2370,124841.87890445301
2458,297080.67303818435
2733,133229.6167641343
161,245870.69234499653
726,155517.86711651392
845,204349.7482714461
947,265269.60939389904
2232,106692.34765476275
2563,148188.32686563022
2299,129165.6409899505
211,84545.63416317833
605,158272.08062009228
1478,193174.6243700217
2247,270145.987854694
2274,180980.16343713136
2869,224148.941558901
967,218038.8090842865
2656,133054.28548819333
667,179368.24211390712
1042,107379.87275596678
2023,153837.71385126654
2447,405826.9790724331
2055,127164.01312055631
2275,286358.3068481429
2204,177339.1188736851
1563,267539.4619161502
483,207439.05298441066
796,121005.95598061968
1526,168029.09199862654
2042,114863.23017946549
442,385139.97778851923
1693,335309.9843780955
1468,216838.98664986773
1430,191056.92045015132
2605,122962.6528204331
1529,218137.01505597585
335,154130.6826810975
1287,137259.19079967216
31,96157.1830794817
1785,335496.30919419375
82,156116.78379674334
2620,121112.01894824144
252,185136.05775425571
721,66792.85793758555
2165,181528.23204781004
2316,193445.76781317705
775,132087.99039662397
1558,77401.57331422347
17,215997.18168260535
1022,222397.25258193375
925,130871.24250920265
438,269464.2188640555
1270,156751.8573084541
1272,132388.78644933563
215,133905.19223746343
266,229461.59268747288
2402,293595.80591758015
1250,132959.29140069764
1984,128245.65020845356
1279,151495.87025764555
377,260833.58184614495
1252,117945.63745452791
2156,265345.1924950245
499,326619.63234453247
1374,128040.56430522334
2898,267829.6570331679
401,120140.67522378049
2721,165015.74387342765
2078,263384.1640685405
2589,129703.86136689305
1946,194434.7461302425
1334,130437.58198503971
2781,226936.61527727448
431,444105.8156982944
576,189569.8040026016
1474,210914.78776657188
2254,130085.80451455612
2155,293673.1146535922
885,90697.06419404667
643,142873.68022698085
1944,141184.44179770126
480,192727.6273393112
2845,100226.27660285514
2387,310657.00331347226
2407,207514.78061394373
2527,164518.3783637869
2514,154113.6921606289
629,146881.5982434611
80,222070.33300997718
1876,145458.4292133438
1546,122367.1022465868
2518,167575.71329167756
2347,175286.74765494818
783,254421.89478076427
1322,68061.26245811097
194,86920.82664137175
1770,303099.12351294875
2143,143056.66708697611
1229,206596.25177490525
511,299315.9820126154
46,219734.75873949853
1348,160452.96877897202
2465,198658.20793362273
387,238748.80375743317
873,214757.87865942932
1918,123821.62791865628
2764,235841.74040146792
2184,119749.50642899195
934,142991.4631048818
1920,133099.194293147
2631,154060.1095644482
1768,689716.4245656772
2040,118925.29515957079
1749,217951.0292041012
834,260574.9870078799
1457,231991.3950792485
79,109854.23052796305
2302,128300.04532411716
1817,161064.39167027167
2755,234615.28529995278
359,178051.62244769954
2059,111591.70200485298
2092,222051.91029800655
2516,239531.79712619664
150,130593.34741836168
1656,141909.8040308015
83,88676.55137088643
2411,182157.78557326426
795,69346.32048623772
2312,227289.2716714812
2917,96112.72704599737
1624,180435.66377248924
2215,314350.26718283136
1211,147664.88492047676
1485,143639.6692462322
1024,173660.7396744501
570,193466.90508801027
2874,141672.9406865469
700,123582.24940444862
2756,205520.67973194085
2022,175995.27106608613
583,232539.52645657532
2392,431565.27578552335
2424,179810.42412914027
212,96592.9467876056
736,132652.84634078146
1610,161158.19018967776
890,122557.94445492716
467,180129.19895992088
578,180963.32324407855
1747,193369.822860227
1149,162275.09672545808
2758,270521.0399392888
857,138873.4877567231
2219,322879.0838688537
733,103318.28455974214
2909,112995.20790245925
1798,261627.84502490453
235,117316.57648874552
2366,136520.85378104652
1027,140521.1286529778
1195,135964.96934852094
1303,58251.28297737429
148,168541.65392123192
608,155974.14709914444
2515,193268.68921688118
821,258014.32376185653
2500,270633.6831599032
745,116292.2497770461
741,130849.01719430058
1611,118045.72980579418
2532,130608.99626999443
1081,212498.0931483182
1692,483061.02342884545
2520,167284.2044868462
276,86037.56287427682
1992,131575.71213666865
663,57885.62177974193
418,121372.35773841219
1733,199349.11445619081
2359,157165.139323412
253,181394.12622009165
1518,200654.0051169883
2035,126627.00220526023
2919,82450.15532151765
1540,280086.09723716474
2120,155023.42347036384
1674,166980.95447032488
256,166438.08399395115
2361,106484.31290950484
978,74720.56929639752
2280,151727.02341651465
2095,218136.37628904093
1709,335296.48358655936
2801,262518.74946916813
1246,114558.8426424897
2373,98995.03523328666
1055,289287.0059881483
2017,132006.4514347666
1099,274195.73627691704
1344,87222.75336061524
835,203437.97238225455
1117,229674.7737747461
2043,95562.06896234729
2085,120213.17319206688
410,148970.09185242522
2650,126434.77110380196
2867,194763.84169495394
1668,120211.70006215277
1161,165569.8470835057
2122,175247.6045033802
2539,160257.47308535952
1047,148301.37541331086
1445,128705.67066743213
541,137114.48211097068
569,208882.6232886876
1276,118744.666190235
918,142070.78724970235
326,166560.81316792397
1936,133081.3851050948
895,101533.2570214213
257,152054.19784919426
1241,179021.69482428103
1545,116864.0296461464
1189,182750.77925678855
270,138127.76587191742
2066,163101.94457595015
693,115692.70535978752
1259,120475.71570387704
2916,152252.72286788138
2321,281968.84126521606
1977,89362.14299534143
1895,150338.18480352042
1240,165533.46346430978
85,171414.2904652453
1823,118574.78966393686
825,290368.31378339464
110,231534.30400105374
697,123567.19526216958
2297,127859.79553679335
1231,139096.89688773814
1355,133689.89711142445
968,385293.44648374734
584,229802.8667901755
1315,130170.97654047703
1606,146582.17564217487
206,67289.56158599013
1685,388424.39378238923
2016,142619.78472202134
869,204160.85687279486
2135,125456.36561843895
2346,188412.66974912537
2430,222118.14475128156
2198,99429.60685014972
2652,125980.34793289426
27,113217.80386265634
241,164179.4141005748
906,125639.20727997865
1506,121271.22600547962
2098,351527.0338563588
1435,214673.5254538328
2213,128160.7734291675
1274,134142.5814622969
743,59338.030380577635
1737,195437.7175713068
2797,286425.3138610917
2185,72768.30946335371
58,176054.33612971412
830,192756.95720286883
808,114428.19080373563
680,143209.00070258783
1153,103288.77866993482
1291,126110.01909977832
1818,137898.58730013197
2161,181103.66272085372
1883,125184.76586414463
350,381493.34071332036
2473,147744.59288678205
295,192268.88668145248
293,185440.47594090202
859,127075.02313253419
288,66630.5353134715
1578,161988.36569174356
102,175302.14697657377
2831,155398.23850251263
1030,164353.27714037875
2551,158645.51739374787
1286,150997.19377329363
958,326476.9600234199
776,139521.51649920808
72,236787.60886183978
2263,250470.14842310752
1866,171359.3153393573
2876,71966.30803961467
2146,244752.73942090344
103,169838.48792786163
1500,131426.69711188175
492,188906.33916158622
167,151569.91855422407
2597,115933.503311982
2685,125204.33716122828
1035,162689.96097953603
1220,70898.23494297237
2602,155149.44157417727
2159,208596.57145312254
695,127010.84696354733
1109,271872.1896909172
640,162819.0259100378
1652,154545.46762844216
2090,178236.5079233647
1188,182780.0489039134
2345,264307.7459464754
1059,444169.9137610767
2751,234299.83825565435
128,222561.485028046
1523,194920.99535674445
2925,186872.8449244155
2145,319273.47819495166
1121,220539.40230610318
566,264287.55513482285
565,270788.72335317713
1331,138057.72508877117
2928,141203.8892864722
156,143370.8813922714
797,136079.67913529268
327,89525.6174015787
2859,157557.08682120327
1453,121219.45499504887
1762,362009.08242496214
1868,208277.51957296926
1760,183397.7905814236
1113,253205.8748884014
1812,199574.9947415181
117,165078.06846870552
1142,209920.24766325406
2342,455602.9790323748
927,148352.3046684808
2478,183751.87353663685
655,85590.9062625517
2064,119459.96242361335
369,270758.15813332243
2239,116299.2873454683
2732,220342.83471384342
1653,169333.62933442823
959,205642.1564631337
2395,371956.5787511739
1412,109887.46149593465
271,239813.87539909792
1484,143329.89680388718
1497,150875.6337265123
552,157333.36207990968
2,115000.77259296578
1855,289065.57812425884
4,289818.51908613223
2292,156863.08527295906
134,148210.88337964448
646,103512.07254055394
42,331398.13781089813
532,235340.5550390828
713,98797.64697676833
2561,136986.97847577516
2360,134359.0604437321
1333,126240.58128919602
1407,245655.34007347835
2892,313608.79195711087
574,204649.23647008103
1227,190797.22114658766
2591,222159.83560562387
1476,215731.35333110977
1125,249160.66682181126
1446,151951.70184070908
408,124466.42300196942
1101,303250.67261177325
2251,197636.21991570623
373,183602.93267606728
2554,144514.6844491606
2382,277724.5207122003
1985,87540.59655221118
519,236937.2743864631
1093,190868.57569356947
864,242653.8414263689
2889,145537.20549906796
2308,190686.30552118138
986,170263.12894587655
1302,159329.01100891974
585,163749.4397604346
2708,165741.87653054245
147,138711.0466911415
1441,230499.45584942226
383,190849.95228436164
285,144304.91348482997
181,112143.91246901502
358,214794.203500418
780,177422.7021695989
258,197662.0040361852
1865,221568.5765568911
692,118517.88677257816
2902,346526.5078882783
508,274235.1629967129
2638,151069.9174245059
36,140874.74433082735
611,173160.12239302965
2281,140912.43755060877
1678,117357.67633706806
1696,519103.11529336584
1557,76875.46246780234
2180,160649.81650104883
1726,220796.10588855587
951,145909.2226785728
267,213537.6868838156
2706,146858.11872294918
2221,287957.52637552295
1357,170036.37812919167
2901,336841.79232741636
347,184359.94650435174
2164,193278.667275396
1586,322499.2338269256
360,154891.28410885905
1769,257979.8805465572
2617,156079.5620865818
1879,144993.5760887368
991,250734.3723369795
1535,120514.1712204089
1191,150305.63433494433
1579,211370.2306655057
1882,155716.26607236336
1510,131274.37010359115
2196,165726.86361759278
1845,176211.3166890135
2336,404649.67462123773
942,82372.88625544631
861,142537.06959827343
2555,123413.09272909784
1392,169862.17243163905
2099,243783.3036459139
1543,131184.52085927027
948,274728.54175813135
1239,177387.35320283743
22,185833.5011510486
2796,246047.52905370228
2747,185207.24634053704
92,283938.2791033771
210,178483.6851770994
1858,204152.77310724836
2228,165578.7809543609
447,218697.18463873412
827,241378.58766816693
1649,211001.25164679176
682,154986.93614702727
2698,107017.24862309697
494,176800.879318993
214,90440.52068847392
2441,252315.89904574404
2679,116399.0409385551
1336,117684.55159954031
465,178088.34984536737
1524,136110.30404061193
2543,111760.39663862597
631,145953.61984366065
2452,309695.03414293303
228,153353.60877376242
126,174068.41252511635
1092,238311.87685853962
1122,203447.00856888277
932,228844.58570882486
1980,90693.10163714337
2171,108862.84029472718
551,164937.22096536888
2768,180277.11714921868
2056,111313.82789214964
1159,333948.3891290557
2645,121247.87531888322
1174,170623.32309863347
2266,221119.65409089677
2462,448056.2125465561
1219,148623.38680046858
2922,183147.0665199389
118,143065.5829708375
474,159693.8854498972
2576,156849.75429883966
872,278770.84546280064
1077,220728.0495484095
1536,133785.81070390195
1150,117831.51079939699
2341,334849.9844447867
1931,173853.4719768248
2785,134587.87246489496
2538,129520.5929224306
597,200325.94806281704
464,186430.9630608273
233,264870.28614188154
2169,129361.33720775215
2123,177729.79089790134
1867,170122.45593628386
137,262901.474116987
515,240352.5410427126
933,121560.95443460025
2784,178020.19080247288
972,163757.02872724595
599,162733.14429005762
2614,126964.68255961426
2582,139687.09322865974
1409,155736.03547393435
175,100166.83993740789
352,235060.16402717924
976,91380.833080725
2134,198050.5669837129
984,113189.6596710546
2396,390798.81656441384
1673,134532.89944035787
404,132472.81349188794
607,157802.86488215826
814,155311.34271394773
868,190686.64122795733
2271,193358.18775928547
1633,230938.0693950433
337,152243.89916347343
2765,193007.2167515218
1746,260810.69605782637
368,313396.93870818964
2806,215591.53087852648
1662,203828.5073669405
1234,221066.8690519339
1373,126583.06387416892
1672,124471.32624963592
1939,120914.27190504578
