Id,SalePrice
600,127607.58362895087
488,177538.07908911374
1725,313960.76062603923
2246,226335.48475185828
2847,155267.91290525533
806,225335.25650679413
530,239168.8257491726
963,229135.61411488475
2678,107820.78982326249
171,96045.97081333306
2401,405200.3285604492
805,217939.09131852025
2259,257438.76400938677
1748,201566.73161790962
1361,125848.45743518788
1677,105368.58390472177
1406,109891.41970989038
2322,216549.38760225498
688,143625.89222933073
143,146448.36040626233
804,192547.8249739518
1214,162720.70871751406
2828,120793.98460077122
1999,182722.41413100995
2467,210332.84661126113
2665,132135.6455815835
1538,334874.1291674613
398,119176.34186193394
2822,127783.92694095476
2157,145083.68150330335
1856,232078.34525921103
1269,89112.24137169076
2570,127514.7900713482
2320,197817.41897001304
1517,133779.829912517
2304,131767.23849380086
1312,92692.95349062514
2012,123959.39668122982
506,292094.4751570141
2865,232973.2003661152
2367,96207.6490115996
554,83885.1661666201
238,122846.74950136663
1954,126841.66397925839
2488,123341.0706110578
2291,63512.66848573065
1969,94337.54005546705
2725,159530.1169408604
1482,145639.18874362926
2763,186870.73283692868
503,288222.8047497219
1584,239527.78428066242
1531,130690.15273098438
2210,181421.35308760824
459,336209.3689801686
556,130391.80322252144
1347,134743.2914767512
1290,72198.8265758513
1388,111067.21928818012
1571,275653.8528813438
2754,182971.34235833958
765,135825.3372130948
2494,139469.24209840386
2870,248057.83761513466
7,256445.3505698843
1114,239827.48267555307
2418,230750.7364446877
291,186491.66719409032
18,377290.41076313844
39,376901.909457349
1001,316038.1502196344
2442,221171.30159241403
616,120655.83836938045
2680,84142.07058315072
1414,102478.02853667154
289,159941.05542048835
40,269828.7017198941
860,127672.8058789454
409,136388.73210146418
673,157365.11244916823
2427,161751.54680103622
2036,185770.94540881668
2564,146261.39368525264
642,151445.76395865576
1008,194148.33974822937
1908,130980.78475655988
2519,159807.4788947946
1369,95065.76741192001
2855,169061.95405372535
712,96370.38605026342
1943,122114.14604373462
1958,119620.46227381146
107,147984.07842433103
2295,201645.73031114298
704,95121.60353432805
676,137756.08753576525
259,208094.76601396664
93,300127.7418447763
106,244631.961184775
2315,183735.19062645664
1050,115506.42862161063
1095,193233.80633583665
2709,135276.80956484424
758,140746.9513272054
1496,145178.66326737963
2370,116916.439346859
2458,253159.65002410393
2733,130685.43983386108
161,286130.4457442919
726,118697.26502366574
845,208993.5812967252
947,219151.8028808236
2232,112345.66582760261
2563,133813.937902309
2299,157313.2378977202
211,100629.12136130943
605,148880.20361899654
1478,180238.61046875315
2247,226007.35278197983
2274,189527.53129801177
2869,231884.72624257067
967,235892.2496693437
2656,152347.40355148213
667,191029.87911077682
1042,99623.50126396329
2023,131874.4337894288
2447,389988.01424267003
2055,115432.03010513354
2275,265146.2845822638
2204,186106.07919450803
1563,225948.10463237064
483,229752.05509720603
796,126167.14457025728
1526,176275.6666787772
2042,123271.10338129592
442,359367.33553953934
1693,362781.1239256719
1468,219450.28138410416
1430,195561.4071623236
2605,156927.67135725217
1529,198943.4263225298
335,155078.44615579
1287,125223.4020483715
31,93112.00668927259
1785,310260.2047603063
82,161963.62230547867
2620,156797.78516144538
252,180555.1287511671
721,54538.441254201345
2165,185250.09432898997
2316,189484.4559265466
775,141433.8591458574
1558,85970.46866980405
17,203268.6842519543
1022,209268.5504048199
925,151756.6726009152
438,278885.61679988867
1270,153822.67136439285
1272,124464.07155825524
215,141644.442621388
266,227093.56002444215
2402,349489.959069788
1250,126471.83001741301
1984,131446.62188154762
1279,166703.6280931728
377,254192.49435749673
1252,141364.99344910053
2156,234863.58175184974
499,320475.98950024624
1374,123317.20902643027
2898,257189.603131274
401,126858.18751306506
2721,170297.2095945715
2078,263529.69990738435
2589,137512.1202199913
1946,237771.35842353525
1334,122062.94162581326
2781,198908.6109742392
431,382926.8900582995
576,182770.3041319726
1474,213087.77978307707
2254,130467.91992966179
2155,226892.7007659683
885,102318.07295751013
643,133930.60910581006
1944,146135.77442960232
480,185894.75111298054
2845,106426.0129851459
2387,315879.86217480525
2407,226620.10889674886
2527,160358.55409038393
2514,151445.62743323878
629,139318.48828215944
80,209561.19291848713
1876,149456.70447601727
1546,114153.16644457681
2518,198979.4848111309
2347,172194.5327358318
783,291887.16154654766
1322,66822.52825501142
194,110871.38303307444
1770,312214.9518210925
2143,186366.36634647753
1229,184262.0700421792
511,256910.4891741611
46,248701.82896514772
1348,131808.98374442174
2465,208526.05513381865
387,244275.456520244
873,206972.96776913037
1918,124075.97005895362
2764,214614.07089118613
2184,113693.98756169598
934,163384.9624015342
1920,133432.4127909711
2631,161910.28899743198
1768,500309.73840769334
2040,124780.12002859311
1749,206417.84809741797
834,236244.75294957263
1457,221749.99414984137
79,97966.18860993511
2302,141103.95491070463
1817,160203.75863257586
2755,225783.88216477213
359,194264.55845343624
2059,115514.8309600621
2092,209924.93196181022
2516,222752.60123530868
150,123922.32596094138
1656,154042.9089224066
83,88447.39096149546
2411,194098.30761159328
795,60310.32742267265
2312,218807.90076120896
2917,153544.42843053257
1624,182608.09846431995
2215,274079.7039455797
1211,137958.4411529696
1485,145644.00241555902
1024,168338.7571869893
570,206932.6362247127
2874,114787.912745432
700,141331.65333719086
2756,197830.70613578404
2022,184376.77029573126
583,231026.59961483185
2392,376544.3942688373
2424,158123.28403299185
212,102241.0800017796
736,136465.27435736847
1610,173889.45183622465
890,118935.21848154324
467,180092.34185083606
578,238792.26556938537
1747,188721.19081965764
1149,158686.96422597975
2758,242606.87778461538
857,152053.18830992887
2219,264560.11385909445
733,102737.94276314764
2909,105133.8946467943
1798,235502.81184887025
235,127702.68398360629
2366,145247.55804512976
1027,143261.76197713334
1195,132960.53820117353
1303,70381.936117389
148,161852.52539868094
608,148723.0452249488
2515,210362.5990347187
821,259175.0224168736
2500,288717.9803215405
745,117034.02476995392
741,136249.5082534596
1611,134380.61656683753
2532,133327.2587170382
1081,181365.3741081506
1692,402412.82432716805
2520,151204.24417458638
276,101673.69670660817
1992,139778.83762865257
663,69016.56328122737
418,124477.76000102982
1733,194477.0031438782
2359,156086.03513045935
253,201399.97834559716
1518,214339.3833147881
2035,127428.62885744567
2919,63260.94869154575
1540,277177.5654044377
2120,147201.11118171224
1674,147367.6021359528
256,175417.21040976
2361,109422.50746735791
978,97812.65568194911
2280,145701.335046025
2095,221131.92051227298
1709,326021.9844982631
2801,237025.57533618342
1246,125998.81183693232
2373,90277.03853298258
1055,291752.33001384
2017,134651.9710852101
1099,295888.54183069244
1344,110040.86181203951
835,215285.40775031643
1117,270885.1715982831
2043,95158.20927608875
2085,110133.85679847002
410,150916.84579926007
2650,107223.5797874576
2867,184088.08110395772
1668,121234.49862067169
1161,159564.05418000044
2122,180860.66158602107
2539,147790.74859742308
1047,145535.83116878523
1445,134315.53449141583
541,148971.12445840612
569,218077.91711589508
1276,117457.70525799063
918,144195.62139622727
326,170139.75869999826
1936,143921.12703069602
895,93153.75955044152
257,169723.5637520044
1241,157544.75529155787
1545,119000.20234839735
1189,186393.26819682145
270,145639.18874362926
2066,185449.81307060225
693,101358.9323158965
1259,106851.87263163854
2916,150394.09097952978
2321,254768.53805290652
1977,87330.09383255173
1895,145509.4625258881
1240,143956.11978434096
85,158833.62659472786
1823,121452.04113517213
825,242168.1864058287
110,239028.2614523715
697,131097.90097890398
2297,141493.81955984212
1231,135732.64112821897
1355,137957.74265893083
968,322776.9129512338
584,246194.30366447568
1315,135167.3163996623
1606,159564.899664053
206,63024.89307477209
1685,358665.6759524788
2016,137082.40422807075
869,201984.05304198526
2135,130272.63117670966
2346,183423.24956094055
2430,184314.0011821261
2198,129073.82119877706
2652,127569.50216833083
27,124329.33039300446
241,180273.87008288736
906,122660.60144425859
1506,170347.2461149986
2098,288163.4937229771
1435,207019.07869060314
2213,155407.8067424926
1274,129823.97286424483
743,60101.234665228985
1737,205525.68089478184
2797,241130.8621263418
2185,49827.520947356476
58,192127.820612747
830,200381.89790527965
808,122562.89235023852
680,167073.8501069604
1153,98599.62643481093
1291,143422.61186122592
1818,142597.04093687818
2161,180681.9707849759
1883,122321.95030581998
350,335060.3317222586
2473,150835.91341392393
295,211678.386424704
293,193619.99418309098
859,135235.4451867661
288,62100.70962212933
1578,211288.39941098215
102,191794.80051312922
2831,118237.12736042147
1030,167129.53617925942
2551,150962.83315360826
1286,136272.8945765323
958,308032.03702024603
776,135555.1557804346
72,241143.0887257189
2263,230005.99651930132
1866,174199.06750281877
2876,63241.78831262491
2146,222772.73393638618
103,157429.345005268
1500,116168.15886095422
492,177289.4410399436
167,142231.47752988664
2597,131756.2065815227
2685,119387.29819712648
1035,157323.0826267912
1220,85325.24527830118
2602,133896.47514584986
2159,204584.18154539145
695,118302.16325534508
1109,294251.8529165487
640,146698.47029058053
1652,154316.22334442358
2090,186988.30348535813
1188,183244.66902330867
2345,256401.0903610757
1059,406252.7222906316
2751,213368.36106146127
128,213143.92443315056
1523,183163.899966849
2925,151453.3553535377
2145,251054.3896951133
1121,233943.87220626045
566,250112.44630358554
565,292054.2892047749
1331,152919.9062889209
2928,147578.59497305914
156,143911.76326161926
797,142330.0183192729
327,97395.42194839427
2859,155231.2782595011
1453,133609.99591917568
1762,326544.0172393059
1868,199119.14374419628
1760,178558.17165045184
1113,239036.51632651268
1812,198515.72009691317
117,167315.85002439725
1142,214341.2366143572
2342,394735.315208449
927,168724.90510621178
2478,184151.4864865553
655,98972.96044943994
2064,129419.01404239563
369,290446.33332112664
2239,90073.66565383482
2732,220671.1987856808
1653,175694.31277096737
959,223511.07628688496
2395,379824.2411235194
1412,104677.55041063321
271,216067.08300487488
1484,145644.00241555902
1497,177210.04063774622
552,147607.03888226533
2,121411.11425308301
1855,302480.5210570579
4,279878.9344769381
2292,137776.53489813674
134,145978.2883507118
646,103693.73069341411
42,377566.97167851357
532,244170.27653980604
713,102614.6379533601
2561,128288.54719462921
2360,136211.1592412421
1333,140921.13968381914
1407,234667.19289926835
2892,285253.9383021649
574,194749.87113379734
1227,176585.89924940048
2591,152441.09025482484
1476,211900.58499519317
1125,235175.52157473215
1446,176466.9222973506
408,128307.39065215341
1101,300054.97910346324
2251,204547.6652241915
373,174086.48932813806
2554,121642.24521870166
2382,274295.70580590656
1985,88156.43600961659
519,230890.23639222328
1093,186561.1782512751
864,222825.99396228744
2889,139838.87090561772
2308,178866.993069062
986,188600.40043316083
1302,132184.90096216951
585,154394.02139730542
2708,162674.79939698218
147,133863.93872511014
1441,216459.31131825107
383,230699.69116296316
285,140570.54635086493
181,107724.04491753993
358,192043.02399623068
780,187913.06210791087
258,188686.14705611416
1865,240238.97448804625
692,122695.20708425576
2902,279170.7806745623
508,264334.5616387727
2638,147123.59169120854
36,137715.6098983914
611,164604.4812680059
2281,134964.83053188515
1678,151381.21852613892
1696,409977.34457969316
1557,87075.24271002878
2180,170179.06692261365
1726,244514.1242015208
951,144943.02440650738
267,211051.56283252803
2706,152451.27876509866
2221,257429.81776793185
1357,177290.005609066
2901,273089.08003113675
347,200258.42327238852
2164,196633.25576398615
1586,279181.6272472909
360,166021.28388885595
1769,278846.87529139966
2617,166871.52762521524
1879,164427.35977393226
991,217305.81226731255
1535,138022.76573832612
1191,146912.44482455426
1579,217597.63774693012
1882,151659.36821022443
1510,128414.82809372386
2196,169918.52933192952
1845,191448.61727351393
2336,408004.767466553
942,74335.94417435885
861,162348.3757753279
2555,135454.92193043837
1392,172528.8634149644
2099,207609.14187348378
1543,126590.57336241519
948,252774.34352898016
1239,184001.9924049764
22,185136.12481285585
2796,225426.3727693602
2747,188851.29809240974
92,291011.963286052
210,187228.4407473232
1858,190792.53573512286
2228,168203.26304322714
447,265488.111497296
827,233352.24206662807
1649,222497.26610769797
682,142844.32037041313
2698,99081.99680503062
494,177011.7666704161
214,112082.54010394285
2441,239851.97687210096
2679,114031.80777973938
1336,116312.26549207838
465,168400.6384906415
1524,149773.14098561788
2543,103367.6593444543
631,141297.35010175337
2452,312656.8946284882
228,150004.50783024495
126,165670.42163055693
1092,253912.21310488065
1122,213409.57036837004
932,241397.45201043691
1980,95802.3128391204
2171,107707.45633476926
551,172307.01271146326
2768,176014.59899518988
2056,110182.35588353546
1159,332769.4266205153
2645,122580.93029351882
1174,180073.027174104
2266,235690.94954622258
2462,364773.87006120896
1219,157862.50688853138
2922,172512.70661205286
118,147890.19959705253
474,162023.86010083277
2576,155571.41250502388
872,239135.3890603683
1077,245887.5681079221
1536,152966.60369581007
1150,111931.85277854
2341,320859.1479039744
1931,223872.03860863065
2785,146688.68115736824
2538,129032.6842961444
597,196112.1602006259
464,224194.04482635227
233,248489.48940741457
2169,119084.92198953778
2123,194985.0353743583
1867,160552.69188949838
137,259844.86398421158
515,249057.98548512068
933,105840.15282086143
2784,164636.36434203247
972,151225.11768856808
599,156737.18776350422
2614,131981.41297881282
2582,129797.63329317281
1409,136131.15041162516
175,117529.883978131
352,283198.6868136781
976,122703.40050535114
2134,191154.7006062118
984,117252.96157896426
2396,365241.5647752709
1673,125202.73449135455
404,134973.6689104759
607,171951.868055732
814,167604.76616133866
868,192430.65506784152
2271,208464.67303929524
1633,270446.71829491947
337,211997.62232768186
2765,202045.37682798994
1746,219000.75639651436
368,325830.1681405965
2806,208368.34518160787
1662,218435.5443143046
1234,211808.90773246693
1373,130103.74204930989
1672,120522.49471672252
1939,114983.17921897466
