Id,SalePrice
2755,245254.42542413736
359,190872.40312831744
2059,117282.32398190445
2092,234081.55039512095
2516,245974.6179363561
150,128274.33862011731
1656,151891.59096197132
83,85868.1218874922
2411,193269.69188173563
795,70502.66872072639
2312,233887.16246046202
2917,98828.10360113677
1624,192549.37857165927
2215,339480.07161163224
1211,158695.32164564956
1485,149740.32090118906
1024,186692.49968087306
570,201409.53661902272
2874,149575.00055132073
700,120194.21774082934
2756,211631.67701029542
2022,181725.30420304133
583,246255.9039436294
2392,434705.74883947143
2424,187145.00725160085
212,105306.85644202035
736,137315.70001489823
1610,176934.92772557
890,130191.24459496804
467,181837.0560116169
578,208021.4632835355
1747,207697.81838304797
1149,172221.9933408534
2758,291509.147181222
857,147243.4674402668
2219,335244.1788954297
733,100117.2659371812
2909,114967.68786047488
1798,267504.6621889667
235,124474.38573131373
2366,137799.3926804433
1027,141879.01042085857
1195,140403.385409369
1303,56522.34038753311
148,180134.32230397803
608,164997.66965286742
2515,200181.17937810346
821,270334.9374833119
2500,284590.3540071112
745,119009.49856352691
741,121676.68708095963
1611,124761.15543245448
2532,141117.92489621651
1081,226933.12137430432
1692,498241.11321401934
2520,176558.42095673972
276,100056.43738399213
1992,134405.43360678354
663,64323.58125627477
418,130064.52149006438
1733,200086.657654952
2359,166346.66111507275
253,190872.79156984392
1518,206890.24856825502
2035,132492.91582480198
2919,85038.82723535484
1540,299660.03163816076
2120,162525.96641658084
1674,170117.83600555864
256,180684.87444658563
2361,110212.018805745
978,78177.15664258848
2280,156828.2609239035
2095,233339.06797856576
1709,356590.5756078753
2801,281353.90833785664
1246,119063.9846779116
2373,98138.35093156714
1055,321942.6870534807
2017,136205.63563190715
1099,293360.1828827205
1344,88920.50681175379
835,219349.07020014818
1117,239101.09806333922
2043,96844.01870482737
2085,125469.99974572894
410,158845.83833429252
2650,128756.4782275884
2867,196354.34109650354
1668,128853.57226147804
1161,170566.01662886832
2122,186801.3347154405
2539,169559.25811288442
1047,154518.82240173477
1445,138577.57609878958
541,144207.3684969015
569,213356.42444115964
1276,122021.10204831706
918,151335.9548037515
326,173683.56818684677
1936,141616.54599953303
895,93276.93847403214
257,157165.959853891
1241,186930.20217488363
1545,121755.94744975278
1189,192428.9296739416
270,141233.21720561714
2066,155373.56270396864
693,115995.43831569282
1259,120359.77943517269
2916,163848.28920950618
2321,283137.3405952579
1977,74162.02819961461
1895,157843.97038210474
1240,175153.73689009505
85,181500.23850527656
1823,119124.01958409714
825,318901.55194998666
110,249584.744335246
697,127309.89778290888
2297,140355.26800323842
1231,146215.31866796556
1355,140330.2897393919
968,400730.10255761346
584,246108.70054476606
1315,131092.48253007012
1606,156034.61530368213
206,68336.5857886329
1685,418911.4785058448
2016,147320.72627831818
869,211994.5489831359
2135,134550.1245010176
2346,197545.19929519904
2430,238043.0372907573
2198,102255.60235850904
2652,136876.89665059684
27,116981.49153136872
241,172336.11292523047
906,129704.44852243747
1506,127033.63718624601
2098,370687.6695076192
1435,238869.88438495688
2213,130242.99649441386
1274,141764.21053942977
743,49176.87201056219
1737,206996.17571205358
2797,306631.83133918064
2185,65001.415301951434
58,190400.8608758036
830,206435.08541009232
808,105367.3720274674
680,154023.37810012393
1153,114732.01365629544
1291,130845.05019068536
1818,134351.9956561898
2161,187921.926468285
1883,128237.3631574372
350,409720.5583921355
2473,154969.45960154405
295,194924.16337564946
293,183991.7355833662
859,136479.23456727155
288,63221.0339473903
1578,171256.20392154687
102,185039.26457035108
2831,158750.22434650004
1030,167579.31875720862
2551,167505.86311310952
1286,151048.85252632137
958,364945.3158717408
776,143523.9208472829
72,250564.21891443216
2263,264779.4494732522
1866,185707.16735366042
2876,71537.1186851613
2146,254826.71931479982
103,181987.05846584952
1500,143691.55537011384
492,190403.74441893818
167,158245.75431136403
2597,120122.37567658261
2685,126250.96161038493
1035,167939.94539622517
1220,68729.48701300574
2602,160800.4764827425
2159,214916.2487351107
695,127746.44250398569
1109,298221.09180774953
640,171917.51206228248
1652,165444.91658306995
2090,185004.01872280575
1188,191009.05101078565
2345,275279.59226866695
1059,492692.918746176
2751,235486.56149653444
128,232312.23647913398
1523,196122.56384837336
2925,203565.85558906192
2145,337849.4415559367
1121,234521.28815685536
566,259776.61536027893
565,288343.60980360204
1331,145411.0508821131
2928,154640.84514944573
156,149338.04911887023
797,145530.28287550187
327,95731.98450243268
2859,158524.98615330193
1453,127580.76355818677
1762,400437.1704321189
1868,222017.3216732811
1760,188154.9694600972
1113,269031.7740782775
1812,209169.50862716234
117,172101.38157429156
1142,229985.77462492022
2342,488360.6444793868
927,150959.45665688024
2478,189809.7574520103
655,85462.10506340902
2064,125108.2972091328
369,300262.5593372987
2239,119986.02523438184
2732,241542.6689106328
1653,181393.33374312718
959,217685.11765394054
2395,397588.38344697113
1412,116511.46426619438
271,257256.90295491015
1484,146566.94696890927
1497,156444.764681679
552,155599.06255734272
2,118734.12548994207
1855,326113.1053366707
4,307969.8381703986
2292,172387.33841004837
134,153949.27059530222
646,98998.06001198359
42,372251.9987451136
532,252487.521512432
713,105726.24124248882
2561,146925.8637306379
2360,141298.13672875255
1333,133588.41427720894
1407,259735.0109332016
2892,334266.2461131867
574,219342.68135355721
1227,178801.63186680642
2591,228133.13145567704
1476,231323.92579988876
1125,253358.1598005793
1446,164807.9817877187
408,123327.48513046838
1101,327078.140448637
2251,209376.77703712397
373,199858.84939630152
2554,147311.9903861203
2382,291995.8306405835
1985,89635.83856252897
519,251726.07417083014
1093,193883.9197483618
864,250024.72134686096
2889,159725.35859812118
2308,197666.66029870172
986,168567.7348887558
1302,164783.1556273572
585,172843.03490987513
2708,175694.5562829009
147,149827.8621265265
1441,249181.720591094
383,197943.86629694817
285,160096.98855910008
181,115726.95541523214
358,205585.55474487445
780,189996.0388720208
258,207875.77134758208
1865,236899.26255373535
692,125693.08986961606
2902,379295.7423187863
508,284114.04495127016
2638,156121.1693484799
36,147651.13454775137
611,183303.9797476849
2281,148356.97848569212
1678,121050.35339583423
1696,556759.8834348122
1557,78419.17272692794
2180,166910.1137313939
1726,240639.18071291843
951,161309.76426451062
267,220238.34587631616
2706,151517.25150525031
2221,304665.72397533676
1357,188300.64749817154
2901,370563.2729329612
347,199307.94104987834
2164,206396.03636979253
1586,344241.5141193579
360,163595.33173093252
1769,274908.04881119763
2617,158136.15119201667
1879,154849.43253356684
991,267015.11671572126
1535,126369.14573009116
1191,154845.98582228788
1579,220263.1401328708
1882,163110.9732738133
1510,138633.37639391882
2196,163880.27251607206
1845,185512.19617030886
2336,435152.23259027913
942,84825.29663420824
861,149414.11620642155
2555,126680.17467909202
1392,182185.9534173641
2099,255485.4729238605
1543,137304.9719434596
948,292638.25518235046
1239,188540.94083001703
22,206874.6860367047
2796,266120.9806322224
2747,202326.18229014595
92,302100.1213692217
210,190392.78751220566
1858,217802.40328468167
2228,174689.53119384745
447,232343.11965186833
827,259610.91626819325
1649,226009.22664940113
682,165067.89851268454
2698,114217.96975958292
494,185804.42017603884
214,99183.99108717259
2441,263595.7449117316
2679,122896.44885036083
1336,106358.69630433222
465,185374.72850591698
1524,148216.0397178921
2543,117586.57984466295
631,153239.07429051222
2452,333766.0205853604
228,160788.04984271523
126,190378.97064207937
1092,259773.39325707356
1122,211106.63551975015
932,246526.38632860387
1980,92962.65257746483
2171,115253.2941031886
551,173961.50639309903
2768,177131.0784838685
2056,117908.80179205703
1159,363787.0572727306
2645,123324.10539772897
1174,188953.92222247185
2266,240430.3073208382
2462,469255.7910214602
1219,159922.92370800706
2922,202142.54402908133
118,151417.96661178078
474,168388.35483107518
2576,167213.3629832074
872,305270.0863846661
1077,240673.69300942845
1536,126427.38335442096
1150,127140.73221909396
2341,377053.1489947524
1931,187110.71772299314
2785,143907.84136166365
2538,140903.56043592124
597,215251.5518908569
464,201234.80578805052
233,285972.7253493805
2169,137450.94677552307
2123,190681.9102377054
1867,179012.84559388307
137,283514.7146008451
515,258512.21883933368
933,124394.03895654668
2784,193250.6685371704
972,180664.2544978927
599,168420.93043225005
2614,130666.5948176931
2582,147098.83470386922
1409,161100.05511153862
175,104903.69745132863
352,254993.28719110513
976,93075.20214114607
2134,202495.22805931093
984,123848.7313429298
2396,441538.20011397987
1673,141950.18995568706
404,133595.10780484826
607,165697.0801738156
814,171901.48247825724
868,199029.13901430432
2271,201122.02294607658
1633,261308.14212146602
337,145646.87577783977
2765,207207.2194468433
1746,280128.7648757745
368,336860.737367808
2806,233371.66174259828
1662,216043.40538605646
1234,228787.20515787057
1373,133381.7068539257
1672,128509.25769386179
1939,131601.03727722983
