Id,SalePrice
1474,212717.6917845258
2254,132997.40320357154
2155,293439.2794347558
885,93461.21583416038
643,144836.87528658257
1944,142688.22490493458
480,192240.34636145327
2845,96499.84968486776
2387,313004.84087899426
2407,204948.09789293844
2527,164336.38261807789
2514,153586.87729631935
629,142223.31966486818
80,218747.74615935798
1876,146289.73267098962
1546,127734.0982503375
2518,165858.8577171292
2347,173939.07376720043
783,255736.47051734492
1322,57759.49017729355
194,86559.32259738969
1770,297835.4259201334
2143,149867.68502864207
1229,209299.20991753836
511,298516.26640252146
46,218872.84850067945
1348,156585.38031643134
2465,198975.11507945755
387,241420.44284767838
873,214249.9411536717
1918,130069.3758795742
2764,239576.13358620217
2184,124291.31142136292
934,143669.8059506704
1920,133957.34262893966
2631,150792.6386370643
1768,665319.4264387704
2040,120582.18421978092
1749,218047.443895473
834,252634.02425374498
1457,231684.6429240951
79,111595.32273860284
2302,130041.63631788951
1817,166641.3341178004
2755,232402.74868681794
359,179234.57752515905
2059,112635.8247958597
2092,225533.4256359524
2516,238692.63678081273
150,136572.7490540347
1656,140686.4135141974
83,84816.51479119892
2411,178385.37990142393
795,69077.87142256356
2312,229944.1512528749
2917,98074.64576201439
1624,180621.89127773477
2215,327305.4509143205
1211,147615.0776681805
1485,140124.81275208027
1024,170436.67727859126
570,190156.16486312234
2874,144288.70479103387
700,123099.85882147185
2756,204765.831950271
2022,181940.94977916955
583,230852.1664873821
2392,416002.03316319
2424,174840.82874866916
212,95090.64441345647
736,131640.706445085
1610,163900.1072412481
890,123238.42588575241
467,178203.85348442753
578,185854.6431955638
1747,191231.4024952781
1149,160732.92256125194
2758,265963.81766257295
857,138594.9761017506
2219,331549.0596018821
733,106321.02570133934
2909,112911.05196971675
1798,260959.0776325193
235,120963.69165926788
2366,131389.24823976457
1027,137684.09852217228
1195,134356.22036020108
1303,55511.58403521421
148,169592.0481615118
608,152244.9999781579
2515,196032.8512707098
821,260068.72232746586
2500,272317.22923148016
745,115693.40724934792
741,123394.39492809799
1611,117151.22631269803
2532,127585.7464566102
1081,206473.46436661348
1692,464625.31314083154
2520,168362.48600798452
276,93030.7893169694
1992,129729.10321403053
663,60585.46577807834
418,123725.81332550161
1733,195880.6283851231
2359,157321.25254505692
253,181709.09545737293
1518,202974.16553341688
2035,130787.20037647944
2919,81367.36593525123
1540,288189.61576462863
2120,153171.86061559003
1674,162846.78025826378
256,163339.206541397
2361,105489.69315006484
978,75590.65080220562
2280,149112.1602380735
2095,222994.6953692234
1709,341076.1868485244
2801,268186.35368602903
1246,115147.83024856694
2373,95937.11694921614
1055,290685.9405355585
2017,130428.17921373685
1099,276095.506286726
1344,90581.74239155234
835,195689.08084266275
1117,232206.65233825456
2043,89170.90865225506
2085,117848.0921287341
410,151389.16136141465
2650,126718.44359640226
2867,195503.37342201406
1668,120443.55043161848
1161,166848.5287569094
2122,171747.58703012188
2539,157357.500639519
1047,150316.20403629055
1445,129185.61347147527
541,136778.4358136897
569,206307.91481835418
1276,120117.05117398291
918,141823.27269268438
326,166020.9856590617
1936,133582.95057914685
895,93502.75113272574
257,147696.3618946515
1241,178416.78404726947
1545,118643.38734874147
1189,181804.3474306581
270,137234.9402243221
2066,159748.38667760298
693,114749.32085234583
1259,114511.54370665117
2916,150884.41316942126
2321,278765.3236376686
1977,80240.88286799937
1895,151778.61717868937
1240,165147.70624220412
85,175027.8205679842
1823,123459.7599392475
825,289610.0643237117
110,231530.85913028242
697,122541.92589824843
2297,131051.08632353452
1231,137564.45870452642
1355,133576.82105794377
968,366038.1025715103
584,229646.91968185414
1315,125932.3535998619
1606,147576.19058447095
206,75657.5591392771
1685,374079.7485413883
2016,142008.6413451169
869,205156.74186603946
2135,125137.01757792228
2346,185913.9881804811
2430,214990.0921045505
2198,97370.94770429915
2652,127679.01242012368
27,111464.61173029865
241,163264.07823967122
906,119883.95806671065
1506,121843.32369019299
2098,353548.66041963117
1435,217252.06898272358
2213,133980.12594830093
1274,137690.18680253247
743,53835.77769809556
1737,195584.34450188198
2797,286761.35110505146
2185,70097.28497175472
58,179187.58623516868
830,192927.71586490315
808,110854.83538869854
680,144154.5480878923
1153,104677.57195205045
1291,123536.75922260179
1818,141821.11259725958
2161,181303.05517496465
1883,125725.72845169317
350,379127.4872556912
2473,148085.178480368
295,195688.16327484438
293,190472.99280386264
859,127296.6514933382
288,59842.665785200974
1578,161196.38573772303
102,177027.57988276196
2831,149950.2448494147
1030,163788.27744229944
2551,159600.65412435535
1286,150341.70475485834
958,328547.6363471594
776,141773.9995711085
72,233979.69791994555
2263,246555.37668392734
1866,166295.71227925838
2876,73388.02719429776
2146,245834.54038434447
103,169807.60664636528
1500,129794.57300513015
492,186895.70942237883
167,151860.32275158408
2597,115615.75232602916
2685,120577.34816806529
1035,164084.10769364398
1220,72142.1247968042
2602,154734.84862529117
2159,208991.88253149184
695,126972.28095813554
1109,268621.8142282525
640,160305.54018353357
1652,152357.9790049064
2090,183591.1288103943
1188,182311.05591396973
2345,264970.8436300877
1059,457123.3503230941
2751,231307.0685965053
128,221518.77663600986
1523,198184.06770339454
2925,188675.37755166763
2145,318594.6908897805
1121,222787.30574379402
566,261516.7919266929
565,268772.9630414273
1331,138247.4283487909
2928,140630.2527496409
156,144509.61323923696
797,136858.47197585154
327,90136.99503626049
2859,155865.5426183526
1453,123581.1895475263
1762,355557.20878709626
1868,213582.3168063463
1760,183195.52937167606
1113,250240.6475003876
1812,200297.23755258118
117,168782.94856289148
1142,212608.83642780565
2342,435056.2292198349
927,142779.00643108087
2478,186387.39992688823
655,83727.37665375555
2064,120566.99582542482
369,267858.6816709247
2239,115902.34718376129
2732,218660.77883465914
1653,169478.8990455234
959,207601.51279189315
2395,382650.48923307325
1412,107279.53682026584
271,240608.9853751329
1484,141276.40998997857
1497,147597.89774537942
552,162795.3383690097
2,114109.33599669821
1855,293668.3362502702
4,292676.8229703611
2292,153746.7105743566
134,144029.4298616681
646,103061.12672314876
42,333613.1918046901
532,236398.44129361364
713,96259.3591344009
2561,136219.9935666412
2360,133208.54636988053
1333,129300.46510046453
1407,247330.49374091811
2892,312149.2268702682
574,205942.26859295068
1227,178462.43079353773
2591,221169.45756172333
1476,216407.7931525279
1125,251053.58586111333
1446,151420.58429164378
408,123128.26236922825
1101,301844.021089517
2251,193501.73172443185
373,182956.33986179106
2554,143627.6824241482
2382,275464.0474119113
1985,83708.7786775769
519,238683.96624180456
1093,191367.02685998098
864,245023.16457310392
2889,146206.69361916557
2308,188810.75975082343
986,167461.7644830458
1302,160258.08507203346
585,162699.80502193086
2708,170565.78476056902
147,138468.10225077608
1441,229356.66344915712
383,188267.89203736416
285,145579.42393676328
181,109441.26933405652
358,200430.4452084419
780,177344.71580602025
258,200285.40139604703
1865,220481.73690114266
692,119433.52575660653
2902,339181.0078517008
508,269380.82366032334
2638,150107.40612935
36,140352.4275419944
611,171629.15793514662
2281,138188.38269767878
1678,117209.19879451008
1696,497673.4249035816
1557,76143.79884071017
2180,158160.69962925598
1726,221613.50975883572
951,148165.83130544532
267,215302.69463492933
2706,146577.59217296715
2221,285277.2612691128
1357,175045.21458128086
2901,330569.36303951516
347,187835.77764371698
2164,193233.25595194168
1586,320456.5264622267
360,154690.42534032444
1769,256926.72495401674
2617,156250.96847154287
1879,146681.11575961224
991,254763.91571025955
1535,119632.19285020785
1191,149668.56920942897
1579,208883.64715875112
1882,157002.52345349922
1510,131436.373587285
2196,165295.28107097666
1845,177705.50823926282
2336,413642.36791235546
942,82162.18975154066
861,144477.74276145705
2555,125138.12502169341
1392,168310.0621765179
2099,241700.5376842866
1543,130143.38550643994
948,275116.064449472
1239,179216.07160928624
22,186814.99121640448
2796,244375.9025426421
2747,188390.5536198218
92,279737.3489292243
210,174473.1508533136
1858,207695.53046818956
2228,167785.50662273195
447,220176.78768947357
827,242782.50390999828
1649,210870.16293379822
682,153769.32311694048
2698,105688.8168673554
494,179580.10999456063
214,89206.88774113673
2441,252298.10979717792
2679,115785.1246018941
1336,107141.37898400865
465,176025.1740279069
1524,136792.34603666357
2543,110798.29446276267
631,145978.89798411902
2452,308407.9454663894
228,155675.84279300852
126,175448.63343869464
1092,237292.60389367127
1122,203234.97576516485
932,222902.76514674668
1980,86048.46683576978
2171,106774.4441470502
551,168902.71044370535
2768,161175.0887885094
2056,113193.26682807622
1159,343008.0607514307
2645,125882.24747390382
1174,170896.6651756861
2266,218704.25192840083
2462,458615.2696176892
1219,150720.13650936083
2922,184192.70781549718
118,141976.76817591814
474,156834.87401572394
2576,158791.42625285996
872,279189.26453616173
1077,221863.0203311296
1536,123789.837256606
1150,117590.74364652233
2341,332485.70687761815
1931,179544.1909414526
2785,135548.19333370726
2538,128380.17854111428
597,203092.1658355022
464,184863.73454190308
233,252099.40594953755
2169,128043.61882680011
2123,178640.744363823
1867,168040.66095760293
137,261196.50743503502
515,244390.6282930157
933,120373.24901905816
2784,178214.32367453814
972,164784.71824786416
599,161337.82900752913
2614,127679.57750307386
2582,137390.219110104
1409,153754.07871987377
175,97985.3048874698
352,239957.079040498
976,91865.76635650756
2134,198361.19550237418
984,114346.78739701731
2396,397537.34115151
1673,134901.20933219016
404,128570.60606974596
607,158939.8060342134
814,152444.82020983106
868,191805.40245479497
2271,189261.1173249476
1633,231027.14165967476
337,142671.44722396403
2765,186452.8982843683
1746,256305.05148175792
368,312522.4116648208
2806,215399.0161341477
1662,202155.78269311602
1234,220871.47273537976
1373,128007.17813116708
1672,121479.08492526003
1939,119315.86088404935
