Id,SalePrice
2647,94370.56564389927
422,491891.46075347863
2457,393442.01769518765
1838,197251.01096635588
2805,244834.60960042608
1645,159129.53592396004
1711,316505.7124693385
2825,239985.87726805956
322,353054.2797987844
2103,246946.38839898567
342,118124.39556578375
600,123798.01441983039
488,179934.58143675153
1725,314006.45508912543
2246,275454.3053042108
2847,159404.50283938914
806,243810.51904116306
530,233732.57305978084
963,195773.25279360422
2678,84912.01245031021
171,96388.28123234022
2401,497345.68923824595
805,221262.16284496884
2259,237333.47605784488
1748,191583.2999202279
1361,143189.5188251655
1677,114008.69563638278
1406,135233.55597940454
2322,242103.91140389792
688,150020.3629604065
143,148727.33828981742
804,200411.97573368766
1214,152861.41162984355
2828,146523.0838091222
1999,200781.58867608086
2467,203487.11678138742
2665,144763.1386569426
1538,372011.7356034768
398,113952.31807809851
2822,140404.57799514962
2157,139983.02873511286
1856,192396.9028267987
1269,101091.9610853104
2570,129326.91173555834
2320,234324.8748922722
1517,134838.70896209485
2304,129887.47246177217
1312,99029.5550315968
2012,132933.17008772993
506,264760.4379331011
2865,241699.81429382873
2367,100931.66520709687
554,74724.7266223202
238,132938.1039352457
1954,122042.81488398382
2488,135369.48391909615
2291,78006.32113861703
1969,103608.95345774174
2725,182222.4481674777
1482,142089.8510216206
2763,192305.5683491048
503,252094.18531888878
1584,247236.64149797164
1531,134368.9257824267
2210,170004.93130877163
459,339677.61026883434
556,129698.81653835501
1347,130229.38076885017
1290,77645.6443366827
1388,105940.8422583182
1571,234812.063985138
2754,190880.1824758474
765,128586.71517546725
2494,138159.62287179093
2870,239423.91204559358
7,221334.96827853334
1114,259405.33073323188
2418,272704.2110968516
291,139658.2702280527
18,348417.2632233809
39,395966.86156119796
1001,270431.1832622156
2442,231527.43249007693
616,115959.39235885069
2680,64726.380830330854
1414,135652.630555966
289,155883.62316773075
40,249712.35703110453
860,123622.80194734815
409,141426.23969627867
673,162269.2180548737
2427,159854.49076277658
2036,217908.4216927607
2564,151139.68679212086
642,139724.38501251763
1008,192323.12523288094
1908,115240.73001833424
2519,184574.02635544405
1369,94863.19617016644
2855,181469.27689669296
712,109029.36822126697
1943,120878.07255274146
1958,130028.76706688145
107,142413.70490177078
2295,204328.6778561567
704,97388.7409751046
676,147012.23466642993
259,189427.97220034763
93,297308.9876664667
106,243828.03286609353
2315,185072.04115889987
1050,112026.08071939845
1095,203538.22113058934
2709,147104.44751180446
758,115206.87568994834
1496,161359.94832144966
2370,124963.69021184245
2458,295050.0207248143
2733,135302.70893035227
161,258463.68659246468
726,154302.08004901677
845,205615.74272179086
947,262556.0531881891
2232,108138.55934275237
2563,149175.76141614965
2299,130392.66715026792
211,78165.28646571573
605,154265.10191746455
1478,192789.17233764756
2247,267790.9421833419
2274,185124.5745329126
2869,219331.10101397315
967,221324.6540435834
2656,136039.85765195364
667,176737.7947622591
1042,106094.19413182429
2023,153135.6138352365
2447,409670.1571494266
2055,128055.86714099969
2275,284927.32883662125
2204,177111.45937244932
1563,263465.8294820857
483,205138.19129347993
796,126919.1042768265
1526,169533.98281928312
2042,118868.42114161211
442,376437.50226181105
1693,331615.36181234586
1468,220690.541943593
1430,192739.4344184194
2605,117725.4118027433
1529,221520.64410118322
335,157268.2655273335
1287,135370.8713748132
31,98135.89447203679
1785,318599.42503531417
82,155963.9782425821
2620,122000.63251952868
252,182912.00642721407
721,66653.55476801407
2165,181504.71142790397
2316,190479.78287682115
775,127895.74004452385
1558,72166.92274530049
17,206413.98788526247
1022,220101.9938996138
925,131160.36874656592
438,267943.2073548686
1270,163213.27157114432
1272,131827.1314611379
215,129471.2126805405
266,231957.41518548699
2402,289955.54770486604
1250,129838.3187015927
1984,126647.67077002702
1279,149180.44032819432
377,261851.83312668675
1252,121811.9014163335
2156,269183.7817344291
499,327006.8143391964
1374,127057.85074617775
2898,256155.63671831018
401,115770.6660284871
2721,168250.92433398234
2078,264089.2362089041
2589,130609.95105992102
1946,192234.78518780996
1334,133329.91074505923
2781,223815.3413108173
431,430724.2357979946
576,190271.81877888064
1474,213272.5483799353
2254,134719.80780569883
2155,295887.13716433995
885,95232.98064939462
643,140896.54346379766
1944,140263.68920815605
480,192433.42210714176
2845,100312.92525345003
2387,308103.7230477805
2407,207265.3942509215
2527,160919.1136183235
2514,153940.44217398565
629,143325.54857645946
80,224283.62972034124
1876,145482.2020378986
1546,125530.8536933832
2518,163920.1509174444
2347,169659.23885360366
783,254239.11353414625
1322,48776.202920248055
194,88545.44442250236
1770,299055.7246930298
2143,142177.37168142866
1229,204327.67376851075
511,297240.5345717225
46,219366.38652474876
1348,160008.09866859065
2465,199355.1457965744
387,241122.30646698456
873,215246.6856155271
1918,122229.0867367348
2764,237051.8381795641
2184,125200.94997272309
934,143640.88804057572
1920,135486.68879093023
2631,150250.50631376315
1768,687982.0073708243
2040,120856.27905557455
1749,217491.27910269424
834,250537.29563560354
1457,235620.2662511733
79,109032.23852332549
2302,128401.4113852346
1817,156384.03269909657
2755,232835.1622025695
359,178686.86898806947
2059,113800.8297391341
2092,224733.7689705323
2516,238079.51092174975
150,130292.3555809351
1656,147812.18944489842
83,88718.94566058712
2411,182535.59649276882
795,68227.38208308384
2312,229003.92717357707
2917,92410.76778823731
1624,185150.16771899146
2215,325140.7993177488
1211,149318.85426718384
1485,142418.65052071732
1024,169534.48528023475
570,192583.3577723857
2874,141102.7485125154
700,124949.3773265018
2756,206869.0095700193
2022,183223.03894858083
583,227905.16408862406
2392,422082.027284908
2424,180067.73034544257
212,90051.50635315826
736,129734.64182291912
1610,163277.80174946887
890,132194.55359137783
467,178085.73781221747
578,196294.5482357079
1747,193560.6692584336
1149,161093.667441506
2758,268961.1892017718
857,140499.90433474284
2219,334374.5973697795
733,95731.84205729603
2909,112825.91979647809
1798,262484.43116071133
235,122587.98056132098
2366,134386.4505268834
1027,139461.00798496915
1195,132508.1708914952
1303,56480.981549428696
148,167735.68963417044
608,152259.9279878511
2515,195202.8570621076
821,257245.56441157396
2500,270180.6897239944
745,114940.64642135135
741,121000.82181894044
1611,116456.13903858053
2532,133032.75668471752
1081,209256.4477007967
1692,469158.01077203325
2520,166140.75516031808
276,90014.02796691892
1992,132788.68565605467
663,56265.26356510837
418,122116.89028090473
1733,194453.76501958715
2359,152662.97165114348
253,182215.1238910698
1518,203514.13285248453
2035,129679.06682042188
2919,82523.91242563045
1540,280113.27786530484
2120,152369.31436973566
1674,164686.44898121094
256,163001.58940815108
2361,105204.68631824976
978,74023.7987982416
2280,149748.31016950108
2095,219188.45584806253
1709,333475.8085223526
2801,268113.54202314926
1246,115697.92763784468
2373,97219.08330186925
1055,284826.83357271395
2017,127511.22284296069
1099,280849.77408156253
1344,87253.95886339145
835,203513.45581223484
1117,226871.10035252967
2043,96234.77245086269
2085,124700.78713075085
410,152165.9487540069
2650,122585.84853799015
2867,192089.08769539255
1668,121267.65211077161
1161,166651.26732544322
2122,175063.6472065244
2539,161884.40743703145
1047,146648.01497219317
1445,131279.67501080834
541,138049.16787185654
569,211299.31475469974
1276,119062.52866111128
918,147720.09167272635
326,164070.67233537592
1936,137640.19040066423
895,88760.90032879332
257,149838.21880505467
1241,177273.51310896807
1545,121494.43165042347
1189,179761.51940951849
270,137031.87512740592
2066,165522.98029435644
693,114993.27956746382
1259,112177.0441717249
2916,158323.77584602317
2321,277021.01159047126
1977,71971.34466132577
1895,150211.16298133836
1240,160206.5518714008
85,170540.52444396223
1823,115476.98842809108
825,290914.22160016355
110,231359.41160315633
697,121627.16852046661
2297,126867.39137014901
1231,138119.1815598596
1355,133175.5287125519
968,377672.4952261221
584,226814.85401492778
1315,130986.9983196408
1606,144370.80491478936
206,65126.609175742386
1685,380021.33405896963
2016,141281.84106724343
869,207217.30757928774
2135,123750.0533545638
2346,183403.06905119616
2430,218306.1531990351
2198,94978.4883708748
2652,125109.42584776491
27,108974.88667916277
241,165517.21999150887
906,123556.87848227624
1506,121920.10566116555
2098,354920.3114759311
1435,215823.87182200482
2213,125071.46776549229
1274,134074.89073362076
743,45324.28998467801
1737,194642.20377691535
2797,289995.5990850669
2185,64202.9686475459
58,179572.5604570055
830,193123.56210429396
808,108263.77638484947
680,149834.96206804464
1153,109359.13364353991
1291,123684.48072239889
1818,138274.30009829704
2161,182454.99150126163
1883,120848.02202577646
350,380727.9710293081
2473,146519.3438633946
295,193585.28157487063
293,192159.40222675374
859,128067.91381929112
288,65549.2023657593
1578,165324.46317646684
102,178621.21177126962
2831,162123.23817887626
1030,161561.64805624692
2551,157542.51862145835
1286,152998.3335891523
958,324970.02016223676
776,135369.38674442813
72,234200.28548129846
2263,249262.28852807093
1866,165878.1911925366
2876,69946.97146539694
2146,249658.67609670147
103,171151.01310238673
1500,138604.14840370492
492,186396.74939755283
167,148853.62973798232
2597,118335.97875879426
2685,125247.19866954963
1035,156435.45821473884
1220,68051.74425608861
2602,158425.61643592565
2159,210969.61306683204
695,127531.89276817959
1109,270924.75215843384
640,165442.31402890972
1652,152513.8505401391
2090,177243.25141584474
1188,182352.4785893977
2345,260331.58462739945
1059,441022.4062176012
2751,231185.34509494554
128,223264.71423634412
1523,190151.60020998053
2925,183490.91430194504
2145,316901.69391826
1121,220732.6603469001
566,266161.1893257479
565,268062.6408929579
1331,140237.22024381737
2928,141343.88788979416
156,139635.26546125917
797,142743.4050822138
327,90877.47447568314
2859,159074.79198611458
1453,123006.80269157261
1762,357906.58721195126
1868,207554.6655040119
1760,182196.26184348788
1113,254698.34758285337
1812,199749.54090724766
117,161051.89418995727
1142,210966.35667482932
2342,436828.8733993946
927,149660.81843969607
2478,183825.556174876
655,85183.38671342439
2064,124965.23290374382
369,263954.70316761086
2239,116726.16121492021
2732,214037.0113823447
1653,165233.58986804268
959,206715.74433511312
2395,361448.0562975007
1412,112499.12834978296
271,243077.35124124805
1484,141781.3327392369
1497,150242.40082283286
552,152871.92312357124
2,117457.76970577429
1855,290737.5476468785
4,280778.64095111645
2292,157227.5302432195
134,150162.03098061468
646,94396.5694989994
42,325768.556256562
532,235511.0617795161
713,104459.35806391544
2561,138211.21989185616
2360,134294.3518322038
1333,129095.99853655807
1407,239057.77672354426
2892,309976.77836855134
574,206735.87411375795
1227,167176.28305774054
2591,222103.60762590126
1476,216235.27209818907
1125,250870.48168913185
1446,157054.5462261692
408,123822.17113167474
1101,300301.8636125668
2251,189814.83431778342
373,179801.04578998173
2554,143063.8822429667
2382,273653.79950176104
1985,84884.16348999053
519,232871.56102341262
1093,190154.9812607116
864,245322.28385081197
2889,143774.53902610988
2308,183368.8247697182
986,157124.84765243347
1302,152316.1554076143
585,161024.48400866077
2708,165695.81592805884
147,140133.36741292666
1441,229822.16678658585
383,187166.73305202302
285,156909.51085216695
181,115400.46743870001
358,207909.73073551763
780,181907.6863269672
258,199216.05692534652
1865,223118.40854521777
692,122359.95113026281
2902,345183.70157080446
508,269473.6133558502
2638,154060.97525362912
36,140726.38257657847
611,174110.27623632434
2281,136382.65760527994
1678,116979.8367118371
1696,509300.8728683271
1557,77607.01735378208
2180,161026.10944112221
1726,218977.69885393314
951,145890.85436210295
267,217669.6511051096
2706,146523.63406926856
2221,281563.14338542783
1357,179779.56482035414
2901,335629.00518597587
347,189545.59574641776
2164,192717.91466550276
1586,320602.9693337802
360,154806.40302519512
1769,252949.3570594455
2617,148124.6775592079
1879,149552.7284549734
991,246158.8847788401
1535,122563.53401583152
1191,150874.10084712884
1579,208854.81134092092
1882,153168.8055876362
1510,137822.6790769264
2196,169862.9759405976
1845,179922.7548225149
2336,400832.4975901576
942,81124.4733244591
861,144954.8156385983
2555,123210.19938618773
1392,169171.4824849391
2099,244902.94156511704
1543,128673.8260897411
948,272379.6650785375
1239,181917.21047294288
22,182339.04510361774
2796,245030.20745343264
2747,180881.15246639962
92,284515.470550401
210,183745.56522607163
1858,206205.750400809
2228,162796.78355093612
447,217862.07219516946
827,240440.15273144297
1649,207471.3270587193
682,155673.72359245535
2698,107231.0233864321
494,179979.44111659462
214,96185.14164162628
2441,251436.71489577775
2679,116357.01229871124
1336,109430.90318983671
465,179573.82989643468
1524,141921.79482184022
2543,110684.31148668914
631,145003.5958087208
2452,310516.5670027139
228,153283.8206164998
126,177216.90036557347
1092,236673.38279516876
1122,202960.1701794969
932,224064.58076146254
1980,90085.37809716002
2171,114068.06130842188
551,165717.34601335696
2768,168951.52897947835
2056,114472.40726388019
1159,333434.0031198451
2645,123589.07463203889
1174,178400.81949715773
2266,219076.57573143364
2462,450553.552603831
1219,150386.98237531353
2922,187125.32889186376
118,140939.00416775042
474,159208.27238595797
2576,157443.2514902583
872,279933.81011248817
1077,219176.65136146123
1536,132660.28513351598
1150,120250.1302537595
2341,329315.5104042608
1931,177068.90156883694
2785,135444.4250684804
2538,130077.41976808649
597,199590.1742632892
464,189419.88566333175
233,256613.36723297084
2169,132271.70435284066
2123,178081.33646108088
1867,165157.2959697844
137,256713.2492190869
515,242428.105611068
933,119570.95251728897
2784,179544.52308220215
972,163611.9380006275
599,162482.4797657027
2614,127145.32004692433
2582,135179.31949025227
1409,153892.5279691683
175,108901.98292116122
352,231067.72599021523
976,89954.72036209817
2134,199357.89840236714
984,112960.09025231942
2396,388608.7670002385
1673,131361.56342035078
404,129575.52970666459
607,154577.82080889324
814,155104.4522046003
868,193800.71214713552
2271,192399.27807510854
1633,236188.4443257529
337,142520.36532011814
2765,183050.30826702877
1746,252966.06627568553
368,308232.73596927297
2806,215689.4279773186
1662,198908.06585411928
1234,220664.61692361636
1373,131162.19027809947
1672,120254.13622835565
1939,120132.57516764168
