Id,SalePrice
860,132354.63372319934
409,139553.0461236709
673,164893.40651813254
2427,165823.54602386418
2036,198231.66770357883
2564,147375.89921294147
642,159061.72636728786
1008,200048.31075979822
1908,146120.46619596542
2519,199936.29165620366
1369,92669.89282515482
2855,187192.05689063173
712,95621.23862714917
1943,116919.04095366751
1958,136637.7343742238
107,167547.82024216824
2295,206270.2858676719
704,99237.45231873219
676,145277.43098710835
259,195800.1753168831
93,326137.0500096723
106,260932.44666986706
2315,179196.75622460083
1050,121258.94037607743
1095,215390.6820354051
2709,154382.1885978645
758,129661.60955146266
1496,162879.50151475813
2370,113044.45858227338
2458,299997.7904996221
2733,141592.43271157137
161,274472.19483154145
726,149026.7779274846
845,214761.45328777304
947,269651.23654372076
2232,96245.50796950817
2563,146341.1867553998
2299,150474.38215799423
211,104334.66619116202
605,158475.3451762031
1478,197236.65268474765
2247,292867.7199265568
2274,183674.9506987789
2869,219555.07609100576
967,221710.62520659354
2656,124029.13695927328
667,181003.58931455287
1042,102473.33914592519
2023,145814.89863972386
2447,419046.4227484355
2055,133397.74567032635
2275,304567.00127312145
2204,184854.90790098012
1563,283591.4290376308
483,220240.06903800656
796,127987.69448046587
1526,168463.60449612024
2042,126738.80468498902
442,401969.19247087656
1693,333892.9156422846
1468,241411.45041531418
1430,180770.1141819156
2605,145049.13675874803
1529,221379.92155562292
335,147854.42467687468
1287,123166.2326253827
31,98334.89089524992
1785,323220.59637578425
82,156344.45327319906
2620,142696.8326528134
252,185360.56356551027
721,78447.94492171396
2165,183444.63177133075
2316,202458.14461547902
775,141253.10689698835
1558,73883.48476016914
17,207827.11075497651
1022,248674.5428221917
925,136813.2470354611
438,271607.67662998784
1270,155410.89269200558
1272,131032.3957657739
215,149660.63446764348
266,233543.03605724016
2402,313618.5397206114
1250,131260.10303793
1984,117266.84757146714
1279,159042.52926375173
377,259473.80314587924
1252,143898.46776690625
2156,274770.7119455555
499,351762.9800814408
1374,131351.0364850341
2898,264916.3594516021
401,123344.77233593754
2721,185658.49723533532
2078,278587.3108299915
2589,122749.9102551697
1946,223333.8033399626
1334,126734.90174807596
2781,220892.42423893636
431,459868.5592365802
576,211771.75524247804
1474,221983.22639563293
2254,143639.255071583
2155,302334.63015038136
885,97799.21808418588
643,142645.8337963847
1944,149232.74753338608
480,196712.96218051494
2845,101161.2809526061
2387,304225.3613844372
2407,208277.12870958497
2527,172513.0647810736
2514,157688.89841151622
629,169321.7985176646
80,211269.33421826395
1876,154833.63673787512
1546,115822.16556918438
2518,191440.20055729093
2347,179575.99338049188
783,235993.37647895337
1322,66302.90162050207
194,85073.62831198437
1770,311105.5541785052
2143,154583.43151151965
1229,226576.1977276685
511,303999.67178342683
46,236231.97626213598
1348,147534.8063874662
2465,202369.77462451468
387,254924.1932391805
873,228511.83519546583
1918,123907.11899636444
2764,249686.13966795857
2184,110880.33349108897
934,162173.61052761434
1920,141361.9906557037
2631,172208.54093859644
1768,622048.3434135236
2040,114155.22353255954
1749,217625.44129603732
834,274091.1732071864
1457,226444.14864008824
79,121941.25490309241
2302,129484.46258493814
1817,148974.86585840295
2755,233008.02979385928
359,191219.04580731835
2059,119089.59215199336
2092,244753.34147233627
2516,234022.46512704968
150,121284.63479650112
1656,146857.17309939375
83,84423.1626640048
2411,188931.2734338947
795,76935.01286280999
2312,222294.99561693007
2917,96559.09140508354
1624,195824.77067647042
2215,318229.1585902593
1211,154975.08508992268
1485,152068.61815974844
1024,189261.73681833004
570,198880.4625020858
2874,132859.4823031785
700,128401.64613733573
2756,200103.62407208438
2022,166855.171782064
583,245530.68382528945
2392,426790.43505274673
2424,177857.86961267996
212,101280.07279057898
736,127781.70558067354
1610,186494.37031710093
890,113474.71533115659
467,181920.10308408103
578,234787.16304820616
1747,205180.33791645407
1149,164754.67228964405
2758,269981.30800537375
857,142870.30232170213
2219,288624.18574651115
733,109457.09826268889
2909,108945.79762151689
1798,255295.3252795522
235,128465.6214888491
2366,129453.52192359892
1027,142527.47815347873
1195,144706.15571098664
1303,59778.42600250586
148,187266.1051453593
608,171710.46834215993
2515,207823.00486176298
821,252853.11601102873
2500,291811.9854391257
745,120341.70156292901
741,119414.28218945529
1611,148309.8135654093
2532,135299.6335544145
1081,214573.99179510935
1692,460569.0782351774
2520,182059.94752651488
276,109783.95550165653
1992,123952.87793167928
663,53740.410872801585
418,126554.22848763061
1733,198503.04703934968
2359,163226.7047170551
253,192730.9034569523
1518,183350.73021018034
2035,121701.62815239413
2919,82757.55984285413
1540,265316.4062176353
2120,157503.96460785888
1674,161102.95852490226
256,164294.24785852616
2361,106522.09578600699
978,86043.95981721753
2280,143860.8029494766
2095,229771.72979423587
1709,346542.8411040728
2801,251279.06184428887
1246,119758.66796850023
2373,97763.61083583775
1055,305014.31717590673
2017,139520.17008542595
1099,300509.3613709175
1344,92488.10880901659
835,195796.94687269742
1117,228270.12896032963
2043,91612.23491137054
2085,120431.03137064251
410,155970.8039869456
2650,109381.42348170455
2867,180610.6946323833
1668,129805.86372971493
1161,166028.99911221655
2122,191296.2807825775
2539,145288.06345473955
1047,146197.54019859858
1445,131144.9399195155
541,133914.1874426613
569,199354.9280081644
1276,123831.01508224083
918,148743.75261150417
326,162729.77097308618
1936,135959.78446804197
895,104952.22067051881
257,166218.17798814713
1241,175291.43408480924
1545,119040.6742731496
1189,196911.52634436317
270,146492.86987033027
2066,170382.2643992083
693,116612.94856433816
1259,122527.45833448792
2916,158233.4922942762
2321,276825.03250464157
1977,89521.7346509349
1895,163843.60279364913
1240,162702.66319394685
85,169992.1005213813
1823,118030.3370537209
825,305417.1035933467
110,246881.32207769543
697,128957.18081878142
2297,128854.86082838586
1231,139265.77707385836
1355,141835.39027006514
968,385739.63275402103
584,249519.45295569248
1315,121951.43755174371
1606,141473.18548503186
206,60072.73914314826
1685,402016.1558380035
2016,139204.8822537264
869,205867.7503514738
2135,131929.78028541448
2346,193908.38356695895
2430,225218.47260898675
2198,111385.17945716131
2652,127982.48518161403
27,125574.38358038988
241,166621.4976402867
906,137536.3634651698
1506,119330.34490323871
2098,337195.7712017784
1435,226677.65833800976
2213,142326.06783182267
1274,140487.5654838155
743,58359.99251805017
1737,202746.48071978788
2797,290617.1730506381
2185,74205.17072312141
58,195894.4281582988
830,203892.4824871298
808,108597.6040903666
680,160031.67926643652
1153,116408.05033147753
1291,146869.75284979327
1818,144270.01817922195
2161,185542.76551571744
1883,125613.03843436338
350,360113.83604114223
2473,145849.42960981344
295,215426.9627613331
293,181146.86029361945
859,135685.71824862546
288,73699.98233573437
1578,172364.27739747055
102,181979.23220304202
2831,142856.86883061042
1030,165164.34301386215
2551,152654.40496965396
1286,138617.46519776373
958,358708.6898758551
776,143848.8886184823
72,244875.848686376
2263,260630.84769600612
1866,177483.4579345735
2876,68953.41050736573
2146,242034.31630011398
103,184136.99393827422
1500,131071.27678624804
492,178896.04419821373
167,141686.8013074533
2597,120629.46398814485
2685,125510.04635111942
1035,154093.38949001124
1220,69544.56759664032
2602,148281.18468113636
2159,212139.26105333204
695,134059.4939845154
1109,297603.6578692814
640,169232.12805827748
1652,160893.1380976108
2090,178502.27122933356
1188,190726.03833556187
2345,272396.25098435197
1059,446392.7187063711
2751,218696.4182833638
128,219974.9372584952
1523,204304.35205321255
2925,186593.89785314666
2145,300874.5006794853
1121,233277.32485221588
566,238863.9225808402
565,270242.2183474426
1331,147900.574908167
2928,144954.8278887865
156,150214.7005480151
797,157842.38138279368
327,97385.80102614443
2859,162862.6616959861
1453,116334.90492736308
1762,376117.3135303792
1868,215717.48477055246
1760,176447.41203865877
1113,257324.38519051863
1812,206056.71494870548
117,173740.54137333302
1142,215864.51273789478
2342,489506.4415670694
927,141175.59750621955
2478,172063.0381405827
655,83850.19587970972
2064,118901.63718543555
369,297669.40683456336
2239,105626.23618987804
2732,228763.60927194136
1653,179083.99560961087
959,219674.3949240508
2395,376105.1184523012
1412,114245.22692464195
271,255275.32257619398
1484,152283.60672920325
1497,149472.31547450507
552,151666.10237754844
2,115789.2746282447
1855,308852.83246919943
4,289653.6458357617
2292,171962.5097997806
134,141741.3843782762
646,109343.68657121781
42,366833.8007708231
532,243881.6858487128
713,108740.97461763555
2561,146399.3975225742
2360,139043.90579374242
1333,139797.03108301194
1407,220244.31752969482
2892,327544.95261627587
574,211422.2236942118
1227,199767.41557577014
2591,205721.89621604115
1476,223289.70372209218
1125,250974.19521310664
1446,142949.6333629655
408,109707.06275997339
1101,321767.56852859334
2251,205595.49201851946
373,211485.3740533729
2554,122869.54074882939
2382,273392.95046475524
1985,91781.69430722634
519,246656.69334081284
1093,182472.48671176325
864,243953.19515099833
2889,166293.01696350402
2308,193725.87627495575
986,168118.16877054982
1302,144563.7398780831
585,170826.94561819106
2708,158417.98286071618
147,146874.1290538931
1441,240886.98772141733
383,204479.3574566766
285,151877.846309639
181,111615.3480550673
358,193561.51238014444
780,185512.20128717466
258,208549.6364613488
1865,227605.61656233677
692,111162.5691274077
2902,352510.91670541477
508,268473.63968891284
2638,138632.31361683586
36,147724.9453025857
611,180784.2120708462
2281,151689.6487013691
1678,116088.80516305256
1696,509475.55019646825
1557,77909.67430755495
2180,156030.1692970723
1726,236658.47173415666
951,160026.32829944964
267,217472.15307753594
2706,154864.70582004022
2221,277359.6987240617
1357,176851.77430062176
2901,342573.3934961673
347,201722.33991985337
2164,204307.0562325903
1586,334522.09510718065
360,159203.0636367581
1769,269545.5344409581
2617,172416.44170201686
1879,162693.14831256124
991,227606.63012234776
1535,134933.41274722258
1191,143424.16694344612
1579,226081.973045263
1882,96453.17822334902
1510,117755.13806284347
2196,153537.4684023258
1845,184072.96796530666
2336,408597.0494156795
942,86236.15487543374
861,138647.18614519926
2555,116088.39979174102
1392,172457.2051444892
2099,237076.25451466406
1543,133035.70158249288
948,275484.55284914066
1239,178787.33063862805
22,207793.71306116323
2796,247182.0196840205
2747,203290.47787680777
92,303992.557372594
210,185289.12124945995
1858,222140.53318762104
2228,169664.3076195178
447,224656.71934732955
827,252500.09953549827
1649,245179.55198833047
682,144906.95654006038
2698,107509.75520197886
494,177581.1028774771
214,108984.09362280821
2441,240310.8384671524
2679,110426.42836169431
1336,117885.33497105207
465,181546.40252821337
1524,140135.785879468
2543,119070.09189685536
631,144903.54387800297
2452,323696.69874004554
228,168464.80682551465
126,192633.52288098563
1092,239728.12419851392
1122,203939.065965362
932,227484.7180212403
1980,94593.4032771571
2171,117778.7361555904
551,164257.3810954648
2768,177301.9908039246
2056,116622.24385326833
1159,363799.9363292773
2645,113550.09849028393
1174,186760.41822150478
2266,254904.1960778569
2462,405302.46722272463
1219,153512.1246384488
2922,198410.34374520186
118,153432.54116027371
474,170319.22388806788
2576,166371.50170120926
872,293815.0593877054
1077,237502.48990038797
1536,123579.27436977306
1150,121244.7979169204
2341,346393.32452658867
1931,171605.99141926426
2785,143169.3890540174
2538,139629.73881995215
597,219972.24835571542
464,196835.09003641165
233,246712.5879218453
2169,136620.3318714647
2123,187292.49046956186
1867,176674.72219800556
137,281388.34425927425
515,252722.7096683799
933,118914.37885147528
2784,181214.10521132505
972,167052.13735317526
599,157171.3078682675
2614,131681.90696242527
2582,156419.0434252888
1409,142546.3335041543
175,95696.49089596784
352,241952.30335025303
976,92624.38608557727
2134,197855.28488290496
984,129231.34876839348
2396,405955.69714400725
1673,139335.44766044998
404,123167.05137324023
607,172853.006814643
814,168663.211561531
868,195438.12932513253
2271,192037.1576819543
1633,254056.41937920844
337,158166.37651060717
2765,199631.23790554557
1746,264862.29560860636
368,313087.5647573663
2806,223425.7577860973
1662,214001.58335039244
1234,230606.81738983386
1373,135835.10823531248
1672,123946.00912559264
1939,138935.3976635389
