Id,SalePrice
2921,84549.57528384919
1966,160512.07286636773
292,110221.2859203076
1204,188870.15767312975
1829,257397.5029382805
2419,190216.32403927093
391,156349.20191897752
798,118655.6979994616
481,211508.62772120224
193,214764.23777660084
555,124507.16490578497
899,57230.013234910184
2357,193029.1690744149
328,111973.03821507753
1356,113308.98912761285
1154,118795.92019699712
1730,177474.2024839856
2249,168124.6313438359
1119,294058.1774433102
2856,152629.22518727067
1394,155329.13799522017
2587,141835.15702478008
61,326997.6113905385
2661,186015.10738865216
2711,147646.8486659294
1147,210882.0259933788
757,120894.68519375563
2623,104647.82390355389
2378,146756.5524992912
1413,159030.13208507432
1722,242085.57366309164
1112,218713.83254522976
1623,210500.21951227932
1201,203093.29728340538
1513,127465.06038125859
957,371125.3980607124
1171,293471.0258526986
1145,207561.72911490678
2726,278101.99389535154
703,141914.46480585478
760,102873.5288008642
1964,169108.0122054736
2512,203898.20037744078
159,153886.69379055002
1281,171147.34598390452
468,185462.9833563397
290,119647.91856673954
665,94482.3302957843
1463,254985.1474597719
1792,244378.42347623812
923,161651.93072993186
500,273593.54978219373
1408,165751.62491636266
331,78597.72218922204
170,125908.88803991808
2192,104137.68594887218
2571,299378.9282187053
2314,192341.30788222028
2647,95026.06534890452
422,548742.4553625111
2457,406340.3662877038
1838,202373.3520981761
2805,248507.43397830578
1645,171909.24899743503
1711,325756.05484420265
2825,230552.546689036
322,368328.1828110248
2103,255617.32054416757
342,121961.79532466333
600,131527.19335685324
488,181943.4168480881
1725,332113.0209586034
2246,297088.86928469315
2847,165206.76989246986
806,257522.2293183441
530,237319.92652538896
963,214241.52615839674
2678,93075.83538699202
171,97703.2809617265
2401,531795.7955694781
805,233715.60689253814
2259,246001.77924487973
1748,201330.49569927843
1361,145895.74374020068
1677,116460.74647659434
1406,142786.14612836996
2322,241621.94436713742
688,154201.33859767372
143,155512.7403867795
804,212848.0848178018
1214,161475.59369309305
2828,153218.168560491
1999,207249.47134739358
2467,210808.90458110484
2665,150348.79066692616
1538,378740.56041813013
398,123398.97011334404
2822,143026.59109512495
2157,145071.10601131534
1856,200414.53024190944
1269,106499.45759028426
2570,136923.9201430652
2320,240148.3891974731
1517,138359.82614037124
2304,139579.65272983137
1312,101844.00377684893
2012,145959.38679728203
506,284827.2585465852
2865,246882.3892965982
2367,100813.26330233662
554,81496.02263525524
238,137882.8899686711
1954,128390.667291065
2488,134040.81394463207
2291,81071.42374812604
1969,104184.11178476275
2725,186268.37851029876
1482,147808.40004900875
2763,198870.28307611385
503,274911.54918902105
1584,274908.0303611045
1531,145245.4971248002
2210,176456.70766382775
459,372587.65433241206
556,138572.52545352982
1347,132494.70376508517
1290,80140.26604195431
1388,113388.84043105735
1571,229948.27785809408
2754,197727.30103810612
765,136966.1664427148
2494,143261.34760073177
2870,247293.81427498674
7,241501.15746602125
1114,280392.6864768063
2418,275022.911981982
291,138186.5350428458
18,384995.5091992169
39,444464.69133837504
1001,288799.3259962779
2442,235505.10667213902
616,124181.62485300346
2680,68407.93984420401
1414,137688.60072050904
289,160856.36632926765
40,265504.6008932128
860,131127.8836684083
409,151420.92055867478
673,168769.41527812564
2427,168662.23282806604
2036,217550.6865947017
2564,152642.903774999
642,145640.1140340402
1008,199102.205731372
1908,115236.58621702639
2519,197431.2924796638
1369,101416.32682727299
2855,193078.8274457156
712,113501.76536108299
1943,121267.61377413447
1958,130439.94809367298
107,150972.85057021692
2295,212403.41865211012
704,102674.57899113266
676,153455.4572547453
259,196755.74370885096
93,332184.9539306205
106,257039.5293897974
2315,186430.95527019957
1050,117840.53886464718
1095,216506.93734296487
2709,157818.4383209235
758,116958.99264962244
1496,166559.6514833288
2370,126346.06946473954
2458,330452.3523880221
2733,139954.3993920357
161,261482.5180661976
726,156771.6448669652
845,220836.31738018236
947,274568.21683977166
2232,106460.00791296616
2563,155136.30527434434
2299,143940.18722624466
211,86760.6318644132
605,157724.9701461616
1478,201780.60383794448
2247,293775.2663479348
2274,175099.66743716647
2869,237466.00946830763
967,224073.5183725193
2656,136100.0754626791
667,172459.37836935074
1042,107989.12113132894
2023,158604.0760719721
2447,444536.63461639616
2055,135067.6701805811
2275,303305.57278353715
2204,187832.57624783044
1563,282858.85156721156
483,224847.63860650492
796,130343.6986166613
1526,174920.05377844113
2042,130587.08242206475
442,421983.61679226224
1693,335199.04821436014
1468,235103.63050246163
1430,209529.18097747877
2605,119514.64053096484
1529,235957.60804538088
335,163721.0393827734
1287,131335.68415776934
31,98847.06778210514
1785,339999.5437045196
82,160757.01770556596
2620,141119.1021995467
252,190390.40093799008
721,71542.7347552454
2165,189618.14278589256
2316,200333.7404850665
775,138600.29837920849
1558,70367.2513226437
17,226882.33475637177
1022,237223.89180456736
925,137521.2482985401
438,284209.6832645335
1270,177625.76210223223
1272,141716.24646378943
215,133848.86796698553
266,243221.53468082575
2402,310498.5839189033
1250,137286.6354190727
1984,130091.68360891538
1279,159412.12906624418
377,267758.68572872947
1252,127384.47231021475
2156,284592.8460571953
499,359654.8880269325
1374,133926.49249930977
2898,272637.4478564831
401,121800.23380483122
2721,170581.20810534435
2078,287849.8595250418
2589,135144.88335214442
1946,194233.32267697237
1334,132073.20147178517
2781,234317.17821024996
431,468527.4455409514
576,202517.7322107623
1474,224399.0709193618
2254,144941.54983247988
2155,321745.8302848941
885,93457.35718143012
643,150954.78919366066
1944,146302.81605383067
480,199074.00873479422
2845,102655.52020446492
2387,324749.8664631131
2407,217801.10974569726
2527,170423.79868219822
2514,157959.91321092914
629,147643.86594977425
80,244064.98216705315
1876,156436.562421159
1546,128070.97667560443
2518,186750.5892811246
2347,184006.5925021465
783,271735.4835961113
1322,52322.278417947986
194,87796.80172899092
1770,321814.4535224371
2143,157082.67778206593
1229,215388.66462497102
511,321684.9801370197
46,238724.7020493111
1348,158513.58667760168
2465,205967.19464974524
387,252410.2073855646
873,234076.8490353287
1918,131848.9326010552
2764,252674.28533567852
2184,118011.62105785239
934,150748.50864621045
1920,143438.82517864392
2631,163455.7895245759
1768,739933.2539632361
2040,122682.71062504272
1749,222888.73798528683
834,277139.7030537588
1457,236945.9084693537
79,117061.51786569838
2302,136837.71617696108
1817,171563.20708033012
2755,244451.45206994738
359,188280.82728602737
2059,117154.85813621292
2092,235523.83881377935
2516,243452.7452312298
150,129524.67576636461
1656,152251.90992403743
83,86126.79251011657
2411,193753.10306360404
795,70456.26842569406
2312,229773.10465368052
2917,97111.63856987051
1624,194022.17008918585
2215,336692.1707841458
1211,158302.27909447998
1485,150242.24758727575
1024,185084.82780216355
570,201479.69384345532
2874,149274.1483202241
700,120162.67449438352
2756,211315.4451394761
2022,180440.06000719007
583,243781.91072918425
2392,445183.9528517205
2424,186992.63396138448
212,101168.81407166082
736,136818.0235423769
1610,177486.2115377233
890,129480.37682969366
467,182801.54595858016
578,210062.7905928927
1747,208337.04500460796
1149,172582.05987697616
2758,291818.43772510346
857,149572.3924598241
2219,336501.6460174077
733,100520.8138311765
2909,114636.1822860272
1798,266082.86064187763
235,125404.00736155157
2366,137161.14740343732
1027,142703.07884000315
1195,143588.75516070047
1303,56778.36402672239
148,179339.52920812785
608,164675.23538885004
2515,201721.73577759787
821,264980.31847833964
2500,284598.8563815035
745,118013.48121721327
741,123035.69418803486
1611,124227.73135863476
2532,140696.76444714953
1081,226620.5377809749
1692,502698.135134756
2520,176850.63061391618
276,100923.07030949404
1992,133164.5817185283
663,60925.784214922394
418,129267.47034411499
1733,201498.15798127768
2359,165907.32385832357
253,190624.27695937577
1518,205974.10438441657
2035,131621.85944566684
2919,85105.50935378927
1540,293931.1565406318
2120,161399.3381258856
1674,170333.25479790976
256,180120.39893788364
2361,109854.02122185385
978,77805.59631279772
2280,155117.7246922361
2095,234597.5807802912
1709,353528.7384433183
2801,275271.0412973793
1246,118302.51513015424
2373,97986.20406757646
1055,317876.02123034437
2017,135768.86975917555
1099,293234.5501542757
1344,88799.22969343429
835,218774.89639281124
1117,236162.9900397502
2043,97262.149144146
2085,127043.27208748745
410,158016.09900142543
2650,128168.62079676485
2867,195535.5554759601
1668,128773.67648231023
1161,170280.18092201758
2122,187534.9094410954
2539,168939.69638043956
1047,153739.2012387894
1445,137766.62034435113
541,141760.567821568
569,212733.17549385343
1276,120686.24452216909
918,151176.04911435608
326,172291.2161078847
1936,140144.8499127976
895,93023.63871070325
257,156485.7360235574
1241,186089.6066667157
1545,120999.69348397147
1189,194467.21196915334
270,141956.44000179652
2066,156756.4706685548
693,116109.2988968316
1259,120461.80646717077
2916,163503.95982976689
2321,281699.1168171247
1977,74826.73667218449
1895,157019.04483469558
1240,174000.45945929128
85,179945.54244084895
1823,120307.06602676166
825,317078.0586731737
110,249723.62584055675
697,126639.72101821713
2297,140140.6399067826
1231,145937.7508377335
1355,139457.09522709667
968,408939.34271046775
584,241953.05547279888
1315,133135.53420383725
1606,155537.33577636952
206,65368.25392569922
1685,426180.57730332285
2016,146698.56760442824
869,212449.22809831158
2135,134525.00712665735
2346,196725.50309123122
2430,237665.13741493845
2198,101691.22016340878
2652,137319.61517858887
27,117710.50775380728
241,169147.35050977723
906,130746.22481726095
1506,124325.24448359838
2098,368673.1433054639
1435,233923.01517441194
2213,130233.11550567563
1274,141480.69171934313
743,47880.01286593919
1737,206864.59457633097
2797,305225.2707458412
2185,65327.95836381464
58,188270.7706391349
830,206318.27956750963
808,106352.39174175021
680,152958.54581870505
1153,115514.31805550584
1291,132320.76746594836
1818,134179.14133848777
2161,188404.9400414008
1883,127550.06918731311
350,401671.22332302644
2473,152213.44863154786
295,194311.91205464548
293,182265.06375256935
859,136259.93795570344
288,63914.39618115114
1578,169702.84385608239
102,185383.3252787487
2831,159592.17825239728
1030,166285.65749633155
2551,167086.30635545863
1286,149898.83434627004
958,355799.61484027933
776,143228.6539531818
72,251162.82073535936
2263,262860.5409615095
1866,184575.11853482996
2876,72144.3788177559
2146,253937.41761517164
103,182783.07217818825
1500,142618.76534813934
492,187748.45077154366
167,158072.25481435237
2597,119001.54002951384
2685,126347.3728369555
1035,167538.6654507029
1220,68855.88129666897
2602,160284.73048604483
2159,215768.59333035623
695,127844.20590428339
1109,298979.7888505524
640,170962.94201187964
1652,165247.833503217
2090,181957.56718860922
1188,190025.11652822513
2345,271460.93279847864
1059,478392.98967826634
2751,235045.6202439597
128,236287.81672063496
1523,195668.16320220527
2925,203180.29947889838
2145,332533.08678124106
1121,233680.0225289619
566,259015.0541392136
565,288556.978229468
1331,145240.53851679142
2928,154093.7204616469
156,148966.3347001221
797,144671.99860014327
327,95572.8930752351
2859,158610.571360531
1453,127397.55790614667
1762,397682.3637838309
1868,219126.4028417794
1760,185620.33405156815
1113,266827.58916683774
1812,210387.67033938054
117,171630.75652400855
1142,225765.78432446564
2342,499164.2573650838
927,149948.65127735626
2478,186966.84665701244
655,85619.62305980048
2064,124151.41654700652
369,300643.55804475135
2239,119431.2580070378
2732,237071.73869116956
1653,180044.48380870218
959,213192.78992290216
2395,387972.10586265085
1412,116296.28404237267
271,256350.56124299084
1484,147349.9097612087
1497,154827.51160514748
552,154786.7226521931
2,118227.2890979181
1855,324175.3609349972
4,305762.80456147034
2292,172376.5875530446
134,153456.2714641274
646,99786.37125966257
42,359841.45047091536
532,252429.25614252436
713,105089.23420863743
2561,146887.64726805303
2360,140657.2008374481
1333,132708.27140092326
1407,258148.69013487862
2892,334675.9555015483
574,218813.90338094116
1227,176699.2209280514
2591,230597.7254148673
1476,231198.49264615608
1125,252628.31121105407
1446,167689.4682958097
408,122398.20576306428
1101,325699.5421024848
2251,211978.02939066998
373,198121.46255657965
2554,146898.76236767616
2382,287953.113839963
1985,89685.70199662782
519,249372.8153310126
1093,191217.46555804962
864,249771.79237569065
2889,159190.86862316175
2308,197334.79764929257
986,167565.0512574307
1302,164841.89391808727
585,172577.02244814692
2708,174378.8880294561
147,148977.2354530741
1441,249199.50919357417
383,196853.9557147388
285,159881.19861361056
181,115172.36868481351
358,218199.75743970362
780,189890.58653929757
258,204916.60421156976
1865,235200.90094000392
692,124919.86297981524
2902,375687.37617130514
508,280751.5196208087
2638,155541.19168674768
36,147302.38521333667
611,181932.8240814095
2281,149152.2483574525
1678,118866.32840860052
1696,564631.5831635103
1557,78446.25217841884
2180,165424.88799542218
1726,237108.30677298398
951,160806.7851173395
267,220892.7347812197
2706,151802.92885942463
2221,297496.970147062
1357,187608.53693838883
2901,367213.741175145
347,197585.04975700777
2164,206525.05006987712
1586,342330.5386347321
360,161093.5739257907
1769,276079.052192803
2617,156143.72773800048
1879,154302.24477274084
991,266236.19057456555
1535,125743.79424093239
1191,153865.1439757623
1579,220608.26184948342
1882,161518.4739442719
1510,137827.18739316313
2196,164836.44955345278
1845,186176.44332701393
2336,425473.5237225969
942,84713.77341758016
861,147980.1043524
2555,126874.7402451006
1392,180881.21282060485
2099,253516.12947125497
1543,136306.14086281933
948,292950.5839345082
1239,186537.46122024354
22,204263.66758893465
2796,265676.41972571
2747,203634.92934401758
92,302036.6972823695
210,189371.931500556
1858,217507.75118970394
2228,171638.18351727896
447,230836.29217255354
827,259268.44419412717
1649,223117.25409036217
682,164846.1638045835
2698,113850.91383492532
494,183806.88275039135
214,99761.99099600053
2441,263705.2265535911
2679,122857.49898049176
1336,107687.61742074504
465,185325.77657583778
1524,147927.45625629742
2543,117537.22110088424
631,156631.52782655694
2452,332245.8067428861
228,160100.83188236292
126,190334.5323598803
1092,257396.8551630091
1122,211115.99510741554
932,245544.37182166107
1980,92406.65111714843
2171,115226.26279437919
551,172014.00049154565
2768,179194.30340650518
2056,117476.3863890102
1159,362004.2835596799
2645,127966.14999518685
1174,190260.341784167
2266,241667.45951097197
2462,456583.65289063234
1219,158561.05747030873
2922,201254.17034530613
118,150867.2415461921
474,168574.56429907287
2576,166010.01953177003
872,304265.7966997056
1077,237105.4480529462
1536,127214.05782197656
1150,126592.13934111965
2341,374279.02752985025
1931,183037.8842374909
2785,143611.82991762363
2538,140903.56805321688
597,214119.54378153363
464,200702.09288451378
233,288323.9155420219
2169,137028.97328229895
2123,187523.12240408617
1867,178419.80820939888
137,278376.8372699435
515,253182.2865568744
933,123492.07891315957
2784,192001.7572094901
972,178162.1240531644
599,167304.93291738853
2614,129976.23483473908
2582,146309.94031845056
1409,159780.70017502812
175,107530.32270313193
352,247833.31681293118
976,92279.67785347516
2134,202845.30690956043
984,124177.07556967814
2396,428437.52153782686
1673,139481.30226517643
404,133610.0853216585
607,164364.69057925712
814,169887.96667967943
868,199599.95964516947
2271,202770.94636462658
1633,262063.77321243385
337,146298.70526798783
2765,205876.3898505423
1746,279430.04956233985
368,333541.0700722696
2806,233389.86186054515
1662,214900.0923159339
1234,231067.32652765219
1373,133175.96290236598
1672,129171.89195989813
1939,131237.89960291353
