Id,SalePrice
659,97106.41634902917
1235,134874.89728110237
332,76003.39009010466
1917,131922.98536917823
2094,244365.7175683896
1460,221255.02481169836
1471,215023.6331629986
1509,113164.21783662797
1922,134115.7398506587
433,445847.0286336667
460,279308.538934859
1116,261237.34504881804
1137,173240.95417090761
53,158952.42260842188
2354,246901.83656907897
1475,212958.6959908728
1761,437828.22018270195
842,149523.35205458058
2739,162883.122198537
2509,139469.40018817713
1007,188868.4180622392
2610,175878.17881785217
1952,114681.51777640614
2719,177918.87286498537
2921,67082.81206700439
1966,140248.60425559524
292,124982.78493388952
1204,180556.97604926862
1829,276087.3689089527
2419,174298.45803872147
391,154443.25774018024
798,94569.39806859591
481,195315.92355059762
193,196535.05850106943
555,118046.87631434924
899,74427.79440086521
2357,184879.672760339
328,108842.35739800427
1356,113950.30971002276
1154,100506.11630314542
1730,165815.64322933764
2249,154756.13653049688
1119,259676.44898642367
2856,123117.44919142034
1394,153155.37116538477
2587,134312.76628162502
61,304321.3789424775
2661,179795.4762259277
2711,136438.8108728018
1147,199372.0289885397
757,98512.27898016642
2623,103726.31330976659
2378,143028.58296231157
1413,133374.82638487266
1722,241602.2331687326
1112,245326.46143350913
1623,188001.83328451845
1201,196570.16571984254
1513,131788.27081401157
957,341608.13845712226
1171,268367.1491792968
1145,204288.09387309547
2726,249134.8344636939
703,156331.89331081882
760,102909.28330275603
1964,154660.3370025081
2512,186175.97627544147
159,134018.7482370548
1281,169713.53596744174
468,185306.46611987916
290,124201.6868984024
665,106697.24155655573
1463,217542.96169830533
1792,242300.48868951225
923,182786.90521316044
500,288738.5272009354
1408,163477.55768298334
331,76856.16996439896
170,125465.8644735266
2192,76131.7660316925
2571,217518.23194360314
2314,173563.56324049854
2647,82707.23014598759
422,429552.7936729158
2457,348512.2212193634
1838,182485.1294920023
2805,206523.08279937902
1645,180915.7436381213
1711,355158.9386164129
2825,211330.72452475154
322,338827.0841475681
2103,222212.18207525485
342,100658.13372220448
600,128381.84290543036
488,174133.3926227102
1725,307198.61301939446
2246,243570.0593272443
2847,136641.3490064831
806,223796.63166266493
530,236528.7667722318
963,221846.18498544185
2678,106365.88160171662
171,99414.69612793229
2401,398094.1582940256
805,219929.09802314662
2259,249172.34619615553
1748,198875.8918299044
1361,137140.1974159521
1677,111741.52337480593
1406,125841.03242506343
2322,237752.42192858807
688,159721.9971076774
143,148592.61878240248
804,193195.1203169215
1214,164190.49055918748
2828,129296.27788282023
1999,188883.62699566735
2467,204381.7911782991
2665,153960.1858018653
1538,306439.64023198583
398,122241.53222655226
2822,145113.06826955988
2157,133254.10987858428
1856,226289.42152643227
1269,104338.34359305003
2570,117690.53727718908
2320,229655.99785668845
1517,151758.457807787
2304,131727.0528948477
1312,78661.13017076044
2012,141414.3739407023
506,294764.90302014514
2865,228989.41059000697
2367,91509.75149298366
554,83861.32398142968
238,126623.82776847808
1954,117915.18457085127
2488,129364.01243294892
2291,59581.195574214915
1969,90455.54437839147
2725,157015.43120390293
1482,133678.86655023322
2763,182670.96009925776
503,280451.8019615554
1584,230457.23158533522
1531,165754.5885288457
2210,202221.77347771614
459,330125.07352050673
556,138968.7706440373
1347,144777.88670949545
1290,45119.30174541939
1388,113530.86865572771
1571,302282.09618905187
2754,178807.85459615872
765,121808.53783140634
2494,132691.03067974513
2870,231095.4626501922
7,250057.33006660384
1114,254195.20042090677
2418,240228.63669994823
291,166965.86166793783
18,375962.8614913586
39,379901.9845764786
1001,302867.0441378702
2442,217106.51478582365
616,98878.2193191729
2680,86385.2572388174
1414,109480.52949272143
289,158541.67200704291
40,275497.75361229107
860,131565.4483733736
409,133146.13747776672
673,153294.18328772672
2427,158249.91701238672
2036,187049.29111528234
2564,143365.5508949475
642,154220.80262042442
1008,192796.87117705424
1908,135402.34958276525
2519,160864.55878829234
1369,86787.1230678542
2855,166598.4178481556
712,81375.1426606644
1943,125516.19123607432
1958,112726.44951634482
107,134819.6733086973
2295,213068.3800054246
704,106995.17808047729
676,139268.77839852427
259,205643.4373634453
93,307370.95841326145
106,239609.3181922417
2315,185884.8589956418
1050,103678.17466022237
1095,190112.2817351881
2709,147218.93580675847
758,126310.39521820867
1496,159927.7455203263
2370,125102.81820530724
2458,247688.7666064226
2733,149960.5844904133
161,272035.8636906741
726,156177.5868584935
845,209393.94894817332
947,231126.2194707424
2232,123909.01349381916
2563,131779.0284774562
2299,163630.42168489285
211,96648.34411477577
605,168238.0604870231
1478,176730.6504360838
2247,243142.7191843188
2274,192413.28794073267
2869,208807.32763747964
967,220342.30057321815
2656,152926.59462523856
667,196236.48653202318
1042,93676.40300845681
2023,154751.93573153717
2447,384584.6973938802
2055,97080.72387169045
2275,293420.708648117
2204,171359.45096719684
1563,243220.37923698057
483,225475.45384094864
796,132802.6517816165
1526,163948.50038111047
2042,114525.229799425
442,366047.14054034743
1693,361572.48029546463
1468,219319.35745970928
1430,198089.43757399777
2605,153847.75332090165
1529,186356.7445139198
335,156789.3097476589
1287,135184.99197689467
31,95686.75490855472
1785,323937.1238036414
82,165412.6930286393
2620,150773.0904318767
252,191734.53550360398
721,46029.05761187058
2165,182720.63287438126
2316,210166.27542818664
775,136976.34875785117
1558,115226.96292725718
17,187203.4816069831
1022,207624.24703736766
925,138629.0944839872
438,284719.91597992973
1270,145413.299539953
1272,111376.93284973805
215,157342.38929420407
266,224363.97883131192
2402,342053.6827651288
1250,130556.73207896645
1984,121844.12531797844
1279,177560.34653203283
377,247091.25815740484
1252,133296.2602967783
2156,230080.9062161229
499,320285.9633173363
1374,112443.37726189732
2898,238689.0597450987
401,120907.2269616474
2721,170511.6586076694
2078,246839.88931488222
2589,110215.60649000946
1946,224682.03219884844
1334,128957.9957694381
2781,214161.22961083986
431,385508.54422328644
576,183011.97842541127
1474,209906.92608288466
2254,129076.62978354399
2155,242815.8592080921
885,110347.96489090263
643,131507.7567430439
1944,144653.9234839112
480,181252.81812494854
2845,115666.85937883868
2387,304622.5773205755
2407,219579.06828886503
2527,162015.32430336392
2514,143609.24462884432
629,145686.81573038572
80,208280.4852500155
1876,139272.7537548663
1546,110493.39800860826
2518,207181.98882673704
2347,173235.76396828168
783,284967.2472280746
1322,73553.25635415222
194,99317.36853096355
1770,315208.5478862659
2143,185248.0913985388
1229,198185.33140846924
511,270553.18081839965
46,242023.0014637555
1348,135457.8224617499
2465,202613.58514589956
387,257001.69295600872
873,207445.755494555
1918,123718.04850323242
2764,214318.71672080597
2184,125673.13112220983
934,161909.309393825
1920,126657.53390050051
2631,172735.63060474093
1768,445074.0335652109
2040,139558.93870954006
1749,206090.79930246365
834,254328.13323197234
1457,214405.92623012257
79,75262.39893147605
2302,121458.95897248155
1817,154885.19986913237
2755,241328.0506605797
359,191517.45719173644
2059,100238.73941487749
2092,223291.0965794106
2516,220654.16691469215
150,122180.27206594218
1656,151016.24497842416
83,81641.63154021115
2411,192207.16296827118
795,60699.7986221211
2312,216334.60191687918
2917,133504.67702061846
1624,179182.19831209094
2215,272143.075896004
1211,134358.5717177065
1485,133685.13559878455
1024,160128.6466701466
570,201873.69466190855
2874,134742.57951068343
700,132981.653110225
2756,195554.7005901821
2022,174683.8338222513
583,223854.80568856373
2392,369289.25343291997
2424,157384.3403021919
212,117592.81463454152
736,137065.6952638121
1610,173188.4627322387
890,102313.23167874734
467,175349.83056353778
578,236092.8598598831
1747,179550.16557976487
1149,163178.02292156173
2758,242448.96958257002
857,140663.53234751057
2219,230648.39938367973
733,105746.19809919689
2909,109215.26431720494
1798,243199.19119694107
235,122722.80933304713
2366,163005.1931059896
1027,153098.23403602513
1195,129911.04511338519
1303,16282.54638321558
148,175342.10229101195
608,161429.38037208468
2515,195022.77697030944
821,273427.26021992136
2500,277388.55170500325
745,108658.14410460507
741,148577.99636969273
1611,148555.491343698
2532,105572.4308600123
1081,197290.16096468735
1692,394755.4028673994
2520,150351.62759895786
276,111776.07939426089
1992,136828.2704284354
663,48557.92523408448
418,106278.37592457584
1733,209091.20750967995
2359,155584.0468120412
253,196806.64642773918
1518,188491.69932617876
2035,111905.51220788341
2919,71191.08097292692
1540,250380.06989955273
2120,152574.28782410966
1674,148937.95376181416
256,178302.82120768633
2361,95317.65840456844
978,64201.14581043436
2280,139544.7460875311
2095,221524.60018108925
1709,327341.326039213
2801,232654.68483989267
1246,109475.26243255893
2373,83458.1850382057
1055,298807.7592835447
2017,144955.34662367986
1099,286597.0337054406
1344,97905.64943517302
835,237644.7981753347
1117,268186.34193418757
2043,82077.82787131215
2085,114174.70303814742
410,154967.3550998664
2650,113233.18830302195
2867,191395.2124330036
1668,109022.81142404955
1161,154530.79531297716
2122,177096.67400133098
2539,134497.94401458954
1047,146781.99037097208
1445,118177.4245421153
541,147112.31688428763
569,216006.84611246758
1276,136094.18183761672
918,135714.32113405177
326,171725.54348586313
1936,152599.012673517
895,99406.48488777969
257,168298.3421024764
1241,174547.21826344053
1545,126200.29154500249
1189,188695.41447253805
270,133678.86655023322
2066,167943.66894912324
693,109308.30605332437
1259,136039.01446533343
2916,144799.8588970618
2321,284409.09281216934
1977,86915.701716471
1895,137695.97281753132
1240,159312.55584581709
85,171001.1631989868
1823,137429.64372241334
825,241639.29179084138
110,237772.25080514606
697,142673.11998363677
2297,131046.52787513449
1231,147805.10203132336
1355,137775.3242609778
968,327810.4878584505
584,238497.20010189898
1315,145042.4611100529
1606,156172.668436524
206,57306.270782943815
1685,365380.92287109816
2016,137461.99743959936
869,197554.13738320023
2135,117405.32315611513
2346,184302.09037758992
2430,199983.40029175347
2198,105736.89693199913
2652,135373.30864573293
27,113907.56476745312
241,181786.18260077457
906,126387.63317655167
1506,164052.41520404955
2098,279394.9404793109
1435,207492.24190640845
2213,180636.7258153092
1274,133514.88938546833
743,52136.536246154225
1737,203401.23937631957
2797,249369.01683173864
2185,58421.87107341713
58,191290.68508637906
830,196328.69455832173
808,111647.67750506802
680,152377.86671996862
1153,88912.12303799973
1291,148493.17118722037
1818,149763.50316310837
2161,175830.95536167035
1883,129266.71421045414
350,319272.8021803866
2473,149155.7593722674
295,204946.50976964715
293,184568.31219522492
859,124395.47158787213
288,50936.44551261794
1578,198694.93815796426
102,190637.8986649844
2831,127615.61088036094
1030,167787.88798672776
2551,151783.85919102677
1286,145601.83659651992
958,335391.90430987114
776,132531.3160240592
72,238599.68005601596
2263,257037.2668302583
1866,181856.2366887508
2876,46899.18363786768
2146,215090.53129343456
103,160059.55288692634
1500,121400.36669849954
492,181404.78835814935
167,149323.47896221443
2597,113707.56375822448
2685,116556.56778866751
1035,163168.08034798503
1220,75318.10810483107
2602,149251.78786362498
2159,204957.70213460573
695,128118.59953488852
1109,286226.5546353657
640,177179.0559057535
1652,148074.80495703942
2090,188552.68697637133
1188,199078.01066724653
2345,249926.61708628526
1059,402773.80596902384
2751,228706.65081429272
128,205174.66754575702
1523,190292.77460684977
2925,172808.98393708654
2145,264678.45499189827
1121,231281.98991693812
566,251538.16657629493
565,308807.54317482584
1331,146103.2487151078
2928,146025.82155807363
156,149879.37452759943
797,135783.17060933425
327,94937.31588135287
2859,148659.30755548994
1453,95358.54653967707
1762,328129.73065736913
1868,203124.50460065017
1760,175843.2029431651
1113,253242.02141199633
1812,199039.33766275458
117,180902.5885007386
1142,217800.41006070818
2342,420296.2561541423
927,172251.00204222114
2478,183903.4525474147
655,78204.587415657
2064,140124.36623681174
369,290187.08082345687
2239,69611.31320322352
2732,227004.8070314806
1653,174265.30611114576
959,231917.99472715217
2395,383301.9517708125
1412,98359.44111061445
271,230077.9156146336
1484,133685.13559878455
1497,177966.81409922196
552,156113.23128715437
2,102731.50655903458
1855,296333.94558926136
4,280527.8888338702
2292,143846.01423802273
134,139450.9626711763
646,111346.09893767163
42,383883.6244599244
532,260632.39751095092
713,98788.13218039786
2561,127793.17822727957
2360,124954.40319296182
1333,139514.20766551164
1407,200725.49492472503
2892,268368.6985667581
574,197311.3463930569
1227,177313.50726775988
2591,161631.82211013348
1476,211615.3701246637
1125,227741.74278630246
1446,157169.3788005025
408,128212.94789552502
1101,306876.0249495327
2251,220798.30973285576
373,178972.42780150124
2554,112554.17570484639
2382,280068.6991574373
1985,80116.42712159338
519,227442.51624051807
1093,183293.00649871374
864,221038.47930955817
2889,137768.46717582736
2308,207661.72768889158
986,181717.94363511633
1302,161235.90066537284
585,164906.47634039796
2708,158661.6856246472
147,131688.7673854723
1441,217257.43704838096
383,232205.71677282732
285,151318.76789163565
181,105978.42166002537
358,200629.0473534672
780,181929.77986272424
258,188099.9630656268
1865,233307.5383860725
692,101865.63797224965
2902,282032.95549375843
508,276005.50943734474
2638,146109.55951513443
36,143940.26437041117
611,176615.31915130024
2281,169372.73615467013
1678,160210.69607549347
1696,407619.8346028819
1557,81301.70562232798
2180,177073.40633012564
1726,237924.71561896405
951,129777.3844228792
267,205807.21338849305
2706,165001.52040927391
2221,254371.13683247147
1357,173141.8632450858
2901,277875.97404000256
347,200362.11074237642
2164,192303.41869371524
1586,278555.30428351276
360,162412.05801443104
1769,272981.6042710205
2617,175207.5081105691
1879,147565.34999086824
991,221796.8351084264
1535,147367.82819594792
1191,149089.22404909995
1579,241255.60189817706
1882,141471.78820804413
1510,120108.806499389
2196,176896.62563357851
1845,190187.04958999087
2336,410848.09908546205
942,82328.70858689444
861,140753.66881367844
2555,134645.32809781097
1392,175376.8689576257
2099,221659.98338201223
1543,125927.44816550752
948,240601.3676870542
1239,173201.18222745415
22,180666.75891388743
2796,241024.9914070964
2747,192597.2041894528
92,307583.20048348606
210,176759.0395370843
1858,188250.97316924692
2228,141062.6519370589
447,255536.69296896737
827,231178.94734925055
1649,219547.19264034252
682,141655.44180065766
2698,100263.32319526072
494,176147.11242615734
214,139079.73265827633
2441,231808.8705198043
2679,119211.32948017772
1336,141645.69154235674
465,163461.16787189734
1524,122402.11788154114
2543,105102.8491579094
631,140600.93768219952
2452,310429.35276078084
228,152262.5060509327
126,166859.89419862907
1092,248453.35256079747
1122,209731.61349309934
932,225709.08842765423
1980,89569.14717363194
2171,125228.8046001955
551,178117.2366546595
2768,174631.52022806695
2056,96007.76837612316
1159,311450.9893365593
2645,135098.15042395797
1174,179205.87803599262
2266,222072.83794963942
2462,356527.80744723254
1219,153347.32141566765
2922,172818.30621760082
118,158031.97745148418
474,158604.3685028006
2576,153356.13076416287
872,239473.13107603765
1077,239425.94755199878
1536,136060.9385883438
1150,124364.02490426204
2341,326895.1840010269
1931,221763.7675737117
2785,136617.68285796396
2538,124025.1143352082
597,194910.97802325175
464,225428.69290265697
233,242111.52582110814
2169,115589.73876543017
2123,193667.21188973286
1867,169880.6543152684
137,260800.2514627229
515,242929.52594983508
933,104135.63249036111
2784,177019.54667674145
972,154830.53876513173
599,156340.20531352726
2614,114937.30152725824
2582,124163.94028056064
1409,149603.57869488862
175,118343.75162274553
352,275127.3735647851
976,93927.80790722487
2134,187409.33431344968
984,111525.48972471221
2396,371430.32331426744
1673,92634.4334156604
404,154509.20975103416
607,177342.81130217644
814,169835.5932042133
868,188322.05621570116
2271,200492.44544632826
1633,260985.698622023
337,169179.05232349806
2765,218837.9640946791
1746,234303.211676792
368,326596.9864553057
2806,207929.43114179815
1662,215072.0597774419
1234,216497.8468168222
1373,126109.83427595533
1672,123695.9801227809
1939,109237.46060521249
