Id,SalePrice
1999,190773.2996067883
2467,203948.5769863027
2665,144301.9089066404
1538,390207.9035574579
398,117659.20747277125
2822,134646.60100941453
2157,141902.23407549039
1856,183913.93785350388
1269,105666.06093844518
2570,128109.2581576577
2320,234019.07036362885
1517,137215.92975300498
2304,132569.2819771709
1312,97650.71571279051
2012,139143.5400707136
506,266440.46985857736
2865,241550.66869730217
2367,99015.79276638539
554,80503.84965272075
238,129639.441107905
1954,121874.46284181223
2488,138251.7397341236
2291,77355.33707048926
1969,105839.70112064025
2725,183600.85320199016
1482,145273.63377506527
2763,189323.50194731943
503,248547.33321799818
1584,250227.97403088963
1531,135659.00157613473
2210,173179.7392841543
459,335517.17651881976
556,133488.13268762387
1347,120350.31694556939
1290,79996.28823716013
1388,108970.60298518838
1571,224933.16157162175
2754,190322.21272150887
765,129133.32855650531
2494,138981.18390388845
2870,235326.43881689492
7,219211.03494221717
1114,262206.1270645066
2418,270825.14699395926
291,139397.36822879876
18,355665.74028232385
39,396655.65151110635
1001,265525.51825539273
2442,225494.8977411589
616,117770.8083866511
2680,83325.17010679001
1414,127424.80294555462
289,153179.23334223515
40,257582.15478523102
860,125434.79345594031
409,145112.04223745564
673,158674.19346968384
2427,161013.56157774036
2036,215489.98453076908
2564,147419.18201226485
642,144183.1685903518
1008,191219.8803311735
1908,132346.31836015292
2519,187398.9752699694
1369,97692.63494056107
2855,183139.87193564858
712,109851.58689640851
1943,113120.05795705506
1958,124796.34251323105
107,149688.81227309027
2295,208508.83590033202
704,101868.28941327268
676,142742.0715402511
259,189070.45808385347
93,297916.34326835384
106,244705.96752052524
2315,183515.5809443847
1050,113059.49121918002
1095,203222.73005738872
2709,149446.6136020851
758,115031.77859873982
1496,157683.8873106695
2370,123275.67273793844
2458,296139.1543935252
2733,133001.22533317684
161,240285.5443044322
726,157234.38652417515
845,204529.2107366689
947,266431.74170213717
2232,105391.93834629952
2563,142595.8745544912
2299,132131.21633250354
211,83705.64282647986
605,156442.79406054402
1478,194381.4866555342
2247,269521.8205158592
2274,176484.74885001007
2869,222107.71542693963
967,220564.83809434305
2656,132758.48810502695
667,180193.25296240734
1042,106035.46354581972
2023,146010.6933353446
2447,408525.36231121415
2055,128712.0860610849
2275,289328.1525895462
2204,176274.16658424283
1563,264247.0985936201
483,208613.0584591721
796,120701.48089114536
1526,167331.3995450522
2042,126901.45356424239
442,373474.11656699516
1693,342530.1683519569
1468,218573.61861801354
1430,185845.56119178692
2605,126154.20735065769
1529,216521.64305946958
335,154835.6329089296
1287,132044.13508590026
31,97386.48337421415
1785,312526.20064926194
82,158289.54791064444
2620,123616.69016274769
252,188925.58172101653
721,68757.18545244141
2165,180416.48998150218
2316,192454.21717910492
775,133241.90844682851
1558,80394.53690123043
17,211777.01501475298
1022,216651.2078255984
925,131184.11281797802
438,274675.33656763437
1270,156117.9020301668
1272,132898.50772248427
215,129001.58125551678
266,230632.75379108603
2402,299294.4173021994
1250,131191.2302280183
1984,129693.69786046089
1279,150527.86414764455
377,264107.1908512824
1252,125101.3397738138
2156,265446.8916131612
499,322802.89894695434
1374,128745.7542984061
2898,262628.6807895021
401,119685.6202323043
2721,169206.26402114844
2078,260188.50447349556
2589,130519.2170619356
1946,193799.84257489615
1334,125774.71139239379
2781,224683.70812193392
431,433380.42580856895
576,194931.97756473307
1474,211535.71376903867
2254,135136.73760884037
2155,293691.4525406536
885,92390.03734727422
643,141370.8130608656
1944,139399.7114442358
480,192549.81675866502
2845,99641.22551942943
2387,320806.5907801619
2407,209008.719666491
2527,164490.97343639296
2514,155461.51311056557
629,145472.9475770926
80,225858.3336692751
1876,147017.61462674793
1546,124533.41395266126
2518,166883.68804692596
2347,174827.77886480326
783,248603.77175132
1322,69429.52299292573
194,87755.02433253398
1770,297034.73599893844
2143,146771.08100225482
1229,211564.1278623125
511,303082.15857750387
46,224773.10880930806
1348,156963.75296266767
2465,198141.46450067882
387,242545.58525593719
873,215588.98955931806
1918,121066.04324119871
2764,235819.49505198875
2184,116185.8380250006
934,148211.9989905369
1920,136229.55894253726
2631,151901.0292576193
1768,667542.5703483496
2040,119419.9125082734
1749,215967.77003110686
834,257753.82271017777
1457,231597.2153607326
79,113288.71477591032
2302,129049.1955624771
1817,161111.3725159196
2755,232663.15694503151
359,179345.65505425772
2059,114021.0653722729
2092,220301.28999542055
2516,236072.20408967993
150,125899.78129651088
1656,139090.31520020647
83,89083.93673885723
2411,178914.0620934948
795,73117.51019298818
2312,226080.42340551087
2917,96063.68286495203
1624,181993.35073058037
2215,322296.6955709439
1211,150299.45766717588
1485,144652.1637066416
1024,173097.68083247275
570,195123.03595166482
2874,139672.43692439998
700,126595.8669564565
2756,202555.5105738899
2022,177953.00028659325
583,229747.77725194703
2392,419772.0392607403
2424,178238.59051673627
212,108331.24392961942
736,129932.9007429719
1610,163835.65987183072
890,120294.66645436248
467,179416.22396143666
578,181144.45843678928
1747,191235.71293179577
1149,161952.97158304503
2758,263364.5235977901
857,138681.97859323738
2219,327024.51414498343
733,100803.85468094873
2909,110981.98259322345
1798,264114.1906325518
235,117073.84277317795
2366,135504.8889615217
1027,140175.39583009336
1195,133590.77787281602
1303,60935.14872780246
148,174323.7595617481
608,157408.7717154442
2515,191514.1045805829
821,263943.3637835072
2500,265371.72631827265
745,115054.82612827711
741,126320.6467878676
1611,115353.73212384681
2532,129854.35575654147
1081,214077.4766320806
1692,457874.54189395835
2520,167902.6694671727
276,94948.40985703074
1992,125755.8942117055
663,65189.28060414966
418,123667.60404743248
1733,195530.968565556
2359,156881.24363820892
253,182732.71444973417
1518,200246.9619279427
2035,127071.75151621357
2919,81427.92040122204
1540,284813.367246653
2120,154809.16156953262
1674,166451.31424652392
256,165727.4497288161
2361,106021.15297636749
978,75778.41585618946
2280,165117.68028347832
2095,217431.58661651955
1709,341572.2452693071
2801,263020.3070565019
1246,116302.06468964448
2373,97296.40228101026
1055,290897.55043987924
2017,128757.72386678406
1099,265697.4399730405
1344,92654.71050903779
835,196618.11420493224
1117,231980.19650141188
2043,91321.90215057186
2085,119767.4620121758
410,152320.82259578878
2650,125270.48149366713
2867,192134.42312794214
1668,121878.64903117802
1161,168279.76567605152
2122,176174.24218551847
2539,157612.03945034608
1047,149140.90894238398
1445,128589.2580217099
541,139974.99059545065
569,210279.22748729898
1276,115365.1537105189
918,138382.39686200616
326,168802.079783028
1936,135623.89542167468
895,98081.54795434012
257,151054.8599188375
1241,175861.81650576188
1545,118520.6436606471
1189,182127.44039576492
270,140146.79150797328
2066,165171.74927136718
693,116437.99611225113
1259,118969.79039821491
2916,154888.51261029005
2321,278653.56149238604
1977,84270.24036401675
1895,151559.62840993807
1240,163741.72968168545
85,172904.79372233557
1823,113619.79836668767
825,290095.56366291514
110,233567.62330466282
697,123403.86524028463
2297,130383.8927742246
1231,140143.53871249367
1355,134078.98617165323
968,370896.63788876
584,227407.12313798902
1315,128179.79556913339
1606,148647.20615668021
206,75660.17961169264
1685,374164.5601908357
2016,140133.30023574803
869,203882.02850166202
2135,126839.08040681802
2346,187051.09789105036
2430,220129.5126323024
2198,101168.4549663187
2652,126738.426290144
27,113215.97757068965
241,165488.8837223785
906,125316.58144699181
1506,121619.9669893277
2098,357211.35093001346
1435,217319.2604640362
2213,134636.19506824957
1274,132130.79410357904
743,59960.99760591207
1737,193648.0744475068
2797,286357.94918326236
2185,73059.77260631356
58,178874.0185217378
830,193151.99276393806
808,114681.67263072298
680,146466.85881944455
1153,107725.0765888543
1291,124620.46813779007
1818,138175.11697359415
2161,181164.88081541337
1883,124811.97294817951
350,367840.8402302951
2473,149504.94124091274
295,196101.84062476523
293,182962.43048488323
859,129551.39919131318
288,68363.86766817133
1578,164315.0700292116
102,177806.49046059977
2831,150946.6073718032
1030,164267.01128955092
2551,155316.78881703332
1286,148690.01463338637
958,333558.1190999855
776,139449.25062750455
72,236266.7968556234
2263,253431.0640750953
1866,167953.06770136944
2876,69839.07751061136
2146,244542.60670516556
103,170303.31349259132
1500,133648.36407702704
492,187102.752030536
167,153263.91978830594
2597,119927.38632561601
2685,118058.05636597665
1035,162130.57097451694
1220,73879.00897710999
2602,156720.77531411705
2159,208662.9443100918
695,133890.7067532521
1109,267885.4188959527
640,164551.792738801
1652,156240.75111301264
2090,174705.59595438896
1188,187947.64293132463
2345,258813.43665743805
1059,455063.10901510564
2751,231301.45148143667
128,219298.56826244466
1523,193689.5221040674
2925,187466.48875758302
2145,313938.720367963
1121,222768.7003532562
566,263085.03184626636
565,265738.3313705972
1331,136490.1447671092
2928,143377.9951593519
156,144905.82397150784
797,138791.91246101575
327,91350.05053836218
2859,152300.63344474637
1453,121598.24265895764
1762,356084.68284009973
1868,211337.61995208773
1760,182382.031254689
1113,255670.36682784813
1812,198348.6420872211
117,168262.94266866616
1142,211521.49577077728
2342,426225.05013740744
927,146446.36545324323
2478,183209.0073644431
655,86595.26816354711
2064,119521.89333612143
369,263989.7554061209
2239,115964.89269345648
2732,220232.66573632773
1653,170121.22075593672
959,210294.42216205483
2395,379018.25560317
1412,113284.56896555926
271,243324.0251358416
1484,144949.51481129715
1497,149344.3871863917
552,161581.75601579173
2,114988.53460432371
1855,285143.65175537596
4,289525.3781973917
2292,159388.31171879653
134,146674.3876638817
646,99964.76501599567
42,334017.71883627493
532,235980.46703973517
713,101030.29820492458
2561,135334.32302611912
2360,134845.50769659536
1333,123356.10953830536
1407,246465.47674195407
2892,311416.88106939214
574,206305.66763982386
1227,185425.65077247925
2591,212876.609858766
1476,215922.84923126953
1125,249645.63554321465
1446,151525.60673519457
408,120829.32648676913
1101,303207.98314684606
2251,196081.66378950817
373,185006.8186492696
2554,139029.77229498266
2382,278333.25227529625
1985,89953.56241564528
519,236623.9243170689
1093,190447.0528645026
864,244567.59435572528
2889,145941.77969188069
2308,191860.41727535953
986,165196.53477537577
1302,161471.63874906918
585,168640.68534001696
2708,163173.77314519498
147,140092.5505084996
1441,230182.64912541496
383,188366.1662505562
285,147595.23179770517
181,112658.24428686514
358,200669.1749237291
780,176519.05822955852
258,202245.7018252853
1865,219983.982534124
692,119688.81296776423
2902,343809.53381987393
508,269974.91010139213
2638,152211.98624161934
36,142104.70561494798
611,177711.95261057164
2281,139285.1786834883
1678,117765.44707897781
1696,498171.7438673057
1557,77803.14847551585
2180,160464.30779098166
1726,223572.73079207042
951,148872.38013099667
267,216087.02504732122
2706,148160.59862695995
2221,279478.819931648
1357,174292.20880533173
2901,343408.7544250248
347,186310.84950362673
2164,192237.0866018749
1586,328190.9677704801
360,155599.97704106173
1769,253446.80649499103
2617,151582.776187709
1879,146453.0463875213
991,251236.29678605718
1535,118382.1840466629
1191,148760.410121069
1579,213207.0932061938
1882,154939.75527225426
1510,128775.86298745984
2196,172699.56574255452
1845,178262.1911308285
2336,408452.4283015937
942,86026.2003966281
861,141388.6611257004
2555,118904.7320468069
1392,166955.58850554773
2099,244722.22514712112
1543,132114.10947987216
948,273639.893808824
1239,176133.31816361658
22,190114.4758990111
2796,243320.3864105309
2747,185370.2175127602
92,285403.6637158628
210,177657.9320179165
1858,208267.98364778905
2228,169335.53905528935
447,221340.7721450376
827,243674.17921474093
1649,208652.34683428777
682,151915.9134572454
2698,106712.60317594455
494,177979.9784500776
214,94720.75799904288
2441,253757.1795296685
2679,119117.44975290907
1336,112923.74243954392
465,180115.26327753393
1524,132631.55001420176
2543,110415.06453260663
631,144140.6785071584
2452,306861.82695520844
228,157222.1326107745
126,178290.9764369927
1092,241054.12930069526
1122,203822.48388303793
932,225048.60052669537
1980,87001.58355724596
2171,106853.61108999554
551,169490.2482191657
2768,172192.81430842972
2056,113978.14600718902
1159,336628.0051954998
2645,118593.14898365784
1174,171923.4806508296
2266,223647.28236077985
2462,460448.40179270436
1219,151468.59759820337
2922,186343.67397991035
118,144700.20276753418
474,162689.57647523686
2576,158316.0257712654
872,277008.0377009653
1077,224264.6640292926
1536,132555.31430747264
1150,120283.31266956637
2341,327480.7768363651
1931,176941.54855075662
2785,135001.35881094082
2538,129845.91573379278
597,204322.29421054415
464,186218.64556335518
233,264237.1000172613
2169,128793.28610947356
2123,178815.31502626537
1867,169472.37492187004
137,257398.76676526415
515,245785.34776656478
933,122608.80367806838
2784,179736.3212068877
972,165467.34755999484
599,163272.3956247534
2614,125610.52377305429
2582,139739.50350370983
1409,151121.71588064064
175,100500.84068410334
352,229956.31095160937
976,90724.75014157493
2134,197470.43469185193
984,117092.88042115052
2396,402146.56702855206
1673,136960.5997766098
404,131803.55664274486
607,160701.03957596255
814,162858.54011904963
868,191013.54109945407
2271,192359.43399839665
1633,226633.38473921586
337,161217.72197414917
2765,191230.83738504536
1746,255118.1893689016
368,307398.7317559468
2806,213952.5716086112
1662,200452.37375392532
1234,222839.638247497
1373,125397.73666797797
1672,122784.86320700018
1939,122978.6887977167
