Id,SalePrice
2291,74276.4919580482
1969,91891.71994389687
2725,159764.52178576658
1482,138747.46945776115
2763,201535.09764585295
503,285186.79618024477
1584,233106.6475812511
1531,125475.82011949783
2210,190032.79895685404
459,335417.9620076234
556,134771.79222305003
1347,128052.94470479176
1290,81522.34628941538
1388,101128.80169254448
1571,323541.2063874451
2754,200002.2657448831
765,130416.38042593584
2494,146000.71628209646
2870,246780.10092193587
7,257520.00409269147
1114,230133.00810955162
2418,232079.96676639188
291,167935.8421765105
18,343130.90490126377
39,370205.7729474653
1001,305258.47545383894
2442,222188.21411627787
616,119700.45021232404
2680,85472.55812671012
1414,105414.56849554135
289,157122.17233720166
40,284540.1897997651
860,132142.69382497692
409,138272.5786659331
673,150322.86139111267
2427,155676.93589950516
2036,211049.47280167206
2564,153577.69341106946
642,153010.984296676
1008,194565.73537760484
1908,131522.43261494837
2519,146850.84062457527
1369,82560.79961958295
2855,169249.44668469694
712,98290.82546856115
1943,117879.46022518212
1958,116500.39263664116
107,136561.28041589563
2295,213137.14233149984
704,94380.64141524024
676,140515.92993739177
259,200599.77744361456
93,295479.71238365164
106,232965.87935369252
2315,192624.9037867023
1050,118519.58909902605
1095,184416.56886808435
2709,141168.92540013092
758,106200.19094306533
1496,152437.6567021634
2370,118962.36424023728
2458,239479.7220596678
2733,127639.84969169134
161,282843.9185698617
726,127046.52088339604
845,202195.8516684489
947,225617.9000013864
2232,114133.74737062445
2563,135242.3716463938
2299,150612.32005401817
211,101115.05965004931
605,156470.1427426224
1478,195786.65927135665
2247,219025.1360194413
2274,192676.5720258248
2869,236826.80255651707
967,245425.79152959445
2656,152185.1745302612
667,185390.19343978073
1042,99302.57807285176
2023,140554.87687200494
2447,380430.5739796951
2055,115080.37381456723
2275,257810.50619317428
2204,189427.94749978604
1563,218581.77694284054
483,229162.61732935905
796,123054.92285774834
1526,184498.5021436084
2042,101050.06793111633
442,354961.82608794956
1693,370931.81989370007
1468,205994.01370208734
1430,205484.37289630692
2605,126812.57909405301
1529,208033.51874791062
335,169211.3589661438
1287,129111.2030010533
31,92496.38340497343
1785,302146.1967425016
82,179983.5205806624
2620,158897.65575619368
252,196063.00436721602
721,55066.90725649847
2165,199543.66086005722
2316,178529.22571643954
775,127155.39848265168
1558,95417.05004901928
17,192964.39067738643
1022,209397.6427879429
925,152589.8585637419
438,292382.4941549748
1270,151082.31161520258
1272,124524.92849752959
215,143551.4781081297
266,226122.91495210654
2402,348370.60143938754
1250,126525.28100582771
1984,124125.10435179621
1279,148439.0561183202
377,267104.25329782534
1252,107440.2394007768
2156,225688.299064629
499,308885.2435172191
1374,131506.34364407137
2898,251374.42314368277
401,127528.88124505896
2721,153282.30155647337
2078,264034.4793532491
2589,140992.22648932086
1946,195462.7606967804
1334,125871.93137523462
2781,213351.5926454286
431,376478.84449231415
576,169928.1752021273
1474,205842.30329410126
2254,136592.2848359968
2155,219263.1933928982
885,94432.44980522385
643,137122.15379423276
1944,130671.10926881945
480,196022.52703720215
2845,105874.2734794761
2387,320329.79294079356
2407,245703.65484450292
2527,166099.98630514462
2514,171810.14509864058
629,138992.05163558037
80,224409.04155404656
1876,149984.5451447675
1546,118462.43917511962
2518,209972.29522918584
2347,154021.94139205897
783,295636.02722098585
1322,64595.719350621104
194,107148.37045084336
1770,308087.7915940769
2143,190930.50085841375
1229,187832.69200650626
511,246248.87221101276
46,247193.07254776335
1348,132095.88901533443
2465,219850.827108199
387,233459.87054017256
873,199942.43424712657
1918,114647.34137597168
2764,206579.59824693576
2184,112394.11231517256
934,167110.31804871862
1920,131581.28969374532
2631,161046.0427696763
1768,501519.0581416448
2040,118117.69451627973
1749,211771.06360502262
834,237847.93173297844
1457,233083.02802107017
79,106016.02641426749
2302,144909.73454741947
1817,161808.07994789537
2755,218781.04036201583
359,182555.4129014248
2059,121344.36709962669
2092,203746.43244961882
2516,232287.2476523721
150,124752.00149503443
1656,151702.41987593635
83,97407.19303104375
2411,182534.59577140375
795,62407.415412026225
2312,221453.30682095233
2917,137436.21152497735
1624,184027.04563868186
2215,261770.56761113927
1211,142058.3280374275
1485,138755.11753060878
1024,170528.3652748873
570,192902.60013820138
2874,116613.8852367911
700,116152.43649281561
2756,214576.5940579963
2022,201262.67438947526
583,233572.03670600522
2392,364581.1077966888
2424,171272.52592450334
212,103245.78371258965
736,141563.34479601076
1610,162272.186965066
890,108009.35938572232
467,191385.44778480474
578,222899.08375511225
1747,178955.1842328445
1149,159351.37385262083
2758,235187.27555003297
857,152509.54585334798
2219,281031.14227197063
733,100074.46148192463
2909,118670.07487413567
1798,244678.3245948332
235,110882.85372421425
2366,146848.342933818
1027,148330.79318933748
1195,128966.86561647849
1303,79281.8488371498
148,157457.2033822767
608,148754.40902614035
2515,220642.17228746298
821,275569.7833473426
2500,301992.0177084664
745,113545.7896812919
741,146973.87614690233
1611,82121.26419381495
2532,134766.0765418734
1081,173798.86570735788
1692,396758.55644989223
2520,140245.87156484346
276,95780.8283553361
1992,146832.40105399978
663,76546.47134204837
418,118757.62640072126
1733,203898.2351268276
2359,158538.5125764981
253,198434.16236165306
1518,215974.557684188
2035,135121.66146704508
2919,77705.5427510317
1540,279934.4851423821
2120,153916.94002667372
1674,162549.28300436074
256,171178.03808178543
2361,119838.187179161
978,80796.29750964139
2280,129022.64245405863
2095,219213.84312099055
1709,311920.1744750752
2801,235598.0607878319
1246,127154.72111363756
2373,95899.27501543215
1055,285639.0534156575
2017,130461.9198876298
1099,294520.57033832767
1344,99101.3330297689
835,221593.35864557698
1117,285369.1094608917
2043,84388.56429697108
2085,120303.01634601085
410,146494.94632716873
2650,113057.26961331954
2867,197219.84838118125
1668,122407.42500007083
1161,178275.9920260145
2122,187216.9283029479
2539,151962.5599031651
1047,146130.64207225014
1445,140694.3380505722
541,165974.42831405043
569,230694.0574759075
1276,117144.00321729365
918,151598.28285450954
326,184375.56773252273
1936,141237.07628764515
895,97256.13461076794
257,155203.4468369598
1241,160430.93530573417
1545,110467.45248570759
1189,187721.9134359532
270,138747.46945776115
2066,145006.63047740352
693,101770.31534381025
1259,108669.91279092873
2916,152159.35104062874
2321,244687.14991171053
1977,84032.59167259024
1895,143067.16295282915
1240,146633.0435786501
85,157289.2839163188
1823,122836.03512508492
825,234310.96153208008
110,228590.2552661153
697,127793.41676983493
2297,127509.18533194112
1231,139386.13860399066
1355,129369.09139233199
968,321315.01644765586
584,234611.42491216585
1315,146978.74556672876
1606,146505.57452533324
206,77688.7919252161
1685,353830.2116376045
2016,141298.53870596574
869,214565.201716244
2135,135206.20432868926
2346,173417.96751465322
2430,175611.56297181686
2198,125483.60471842671
2652,122291.21659349883
27,124337.38597901398
241,173683.33063827618
906,121714.32307544234
1506,173346.67576851905
2098,268368.41894699493
1435,199971.40628796024
2213,147614.35893473122
1274,128419.76050704718
743,67848.72358982847
1737,194047.1791638916
2797,229217.10404313216
2185,53545.339785595424
58,169250.57457419927
830,197245.01247644378
808,125932.220373241
680,147250.7341580221
1153,106305.03295055917
1291,131819.83912074193
1818,132578.48604157986
2161,196441.7370879124
1883,130315.91678158706
350,331088.4345774981
2473,167649.93590075732
295,209303.1039541727
293,190807.88110416476
859,141452.57316437014
288,63250.17962861457
1578,216516.68985629035
102,186981.98321541306
2831,134232.2052554479
1030,177739.03956549056
2551,156843.9748673695
1286,146282.6509253655
958,307008.8683972729
776,133778.7216520412
72,234383.3511395147
2263,243890.77545564505
1866,166582.23788981163
2876,69529.78077907441
2146,234064.6510788009
103,163865.2411210006
1500,107412.99747133697
492,191238.42463381868
167,144829.94389686105
2597,127537.49295172654
2685,115095.89060561475
1035,161734.8639160518
1220,84027.82337144087
2602,145146.84255419462
2159,214869.16087962128
695,115159.85727006663
1109,292383.646615773
640,147966.5767900634
1652,156177.21223880467
2090,195418.41659880173
1188,182834.03252000967
2345,264523.9139549243
1059,398640.1017760122
2751,232827.69061840605
128,214026.00816340977
1523,174336.22012432804
2925,159190.40515957633
2145,242125.87767135934
1121,224130.0773138192
566,251826.4612097887
565,309122.28233941994
1331,146338.75067029847
2928,136578.14714954607
156,140304.83952537412
797,120573.36200055154
327,101254.52148320293
2859,161189.43751071882
1453,135992.3430535891
1762,321564.49763269327
1868,201646.82758623594
1760,187330.04628233984
1113,229053.46276742942
1812,203579.82543412596
117,171172.44261925458
1142,204372.90812532394
2342,391852.8094188734
927,168896.2408653719
2478,196789.4230791859
655,108827.62028380693
2064,135335.0631783402
369,300651.138858496
2239,94069.87999642687
2732,211076.31397476722
1653,180067.4392498536
959,238292.28638244886
2395,373974.32657790417
1412,95968.7595736091
271,220334.95671140356
1484,138755.11753060878
1497,166654.0208802612
552,166140.78103461093
2,122165.46194614354
1855,302487.1526286653
4,280294.2615293809
2292,142366.93236586452
134,147859.14513895498
646,112945.96418570867
42,371355.52655227017
532,233523.93287462345
713,106528.89691270213
2561,126485.93636122812
2360,138099.92428127257
1333,132904.83806561492
1407,242292.4892539424
2892,270175.8613716138
574,186757.8575149665
1227,170170.9180271963
2591,143381.79490048462
1476,205140.948668143
1125,243319.001282956
1446,171524.29165048734
408,131081.34431406902
1101,294464.0739759004
2251,199207.44281164603
373,173171.199365139
2554,129778.93152947281
2382,292297.4683423352
1985,81034.50446624868
519,221509.9194985351
1093,193432.52383917454
864,232755.2428373946
2889,131440.73428578698
2308,175471.8018082201
986,174135.18908064882
1302,135063.45945225563
585,159687.56368998578
2708,152117.18510134635
147,135814.48040210945
1441,210396.00183573156
383,236493.30043532094
285,144878.05009947112
181,105410.1605574505
358,207968.14889301127
780,186381.6617328436
258,192970.75868597673
1865,237208.11807116354
692,117451.29276012047
2902,271454.9409745855
508,272627.3552934646
2638,152430.71715447633
36,136355.52668227232
611,164598.42490019323
2281,143682.06683670287
1678,163195.16178867058
1696,402713.35689454153
1557,78318.2095335708
2180,166341.43474539975
1726,243160.66059273062
951,144126.2558654712
267,217784.22735971236
2706,149838.41485657636
2221,248344.65475605102
1357,170747.75058589526
2901,262557.17224086705
347,174302.17520404514
2164,193728.55827944912
1586,268128.1149878553
360,174866.27918219892
1769,276099.6699060716
2617,160601.1736512503
1879,141627.27091947757
991,219064.82663702872
1535,136386.9319757719
1191,161027.9967450865
1579,232732.76574984123
1882,147000.4248055711
1510,133876.07976222574
2196,168537.12137153326
1845,186431.9593097954
2336,414896.07180040935
942,83706.4907884153
861,141146.91554929898
2555,136087.31774109136
1392,172792.75024934905
2099,220804.03805550956
1543,122557.70212831628
948,234845.39166511246
1239,188081.66772276582
22,170348.38500101375
2796,217556.66708759405
2747,184358.42502440442
92,297325.7123387896
210,190192.95549537404
1858,175102.16837526555
2228,155405.66535234568
447,279747.8900285382
827,224965.72061095014
1649,213989.3617014063
682,142491.41249136766
2698,100617.32605996937
494,178868.0581659712
214,60648.01015361212
2441,234744.33964766026
2679,112284.02721943287
1336,118157.97735892748
465,179294.18128942722
1524,149041.6456003189
2543,103061.05062057916
631,145780.21646357165
2452,302863.76460714545
228,157737.56585283717
126,162129.28828705056
1092,256008.61182901845
1122,224381.07484546094
932,238680.45435614302
1980,84547.91475811508
2171,112781.41720769275
551,189076.87957791402
2768,188875.74038377684
2056,115804.60239675245
1159,328696.49521296145
2645,122677.55462856218
1174,162507.33348727762
2266,237479.68551716884
2462,356188.4289902013
1219,156920.5509876958
2922,180073.9094163524
118,148678.63222298748
474,155976.72338292887
2576,155937.52277846658
872,231387.00114872842
1077,244301.65122838435
1536,157230.53205907438
1150,115084.32009328972
2341,315984.5124569817
1931,223443.61142571154
2785,151377.8185337917
2538,129558.95063543599
597,189972.32074797363
464,226390.65383397765
233,227351.52358311974
2169,115722.97562898835
2123,192741.45180371404
1867,159006.0717006519
137,239038.0548274056
515,237201.0651384592
933,122464.65057533793
2784,168602.78151212982
972,148796.38621298457
599,156671.73068046453
2614,131897.10252863565
2582,117562.21282659238
1409,147791.33273958554
175,126961.63276668475
352,280043.33021087083
976,95964.3429605402
2134,205732.34786236146
984,124267.52230532467
2396,359478.65945782256
1673,108388.11931560468
404,135363.2068800854
607,169810.4507303941
814,150356.91201061383
868,205521.2409324639
2271,220370.35191216273
1633,266048.82329566986
337,175759.80659421743
2765,211419.7951434357
1746,207912.87968646782
368,340151.49467858253
2806,201856.62057608645
1662,218971.0316852224
1234,219014.21317658154
1373,128643.49252918363
1672,122607.27952294517
1939,114706.00571113662
