Id,SalePrice
1042,106192.57967489712
2023,155533.27654754644
2447,411135.04283084994
2055,127567.70751684222
2275,286368.2467042351
2204,177980.7022194226
1563,256512.4471232509
483,206318.01419116688
796,123069.87819498841
1526,166033.54761353717
2042,121883.83120600287
442,378004.33569528046
1693,338243.37605193554
1468,219952.2448781417
1430,189452.91965071505
2605,127832.56264720688
1529,217342.21399216307
335,153717.22571767194
1287,132579.473540587
31,96267.72422273614
1785,319072.02636515495
82,160152.91491477305
2620,127881.1570855811
252,182726.57594387437
721,67271.09226013668
2165,182076.4308835149
2316,191711.92597543905
775,130204.92388852606
1558,76743.73263974386
17,211755.4512120063
1022,227312.7369898994
925,132107.98290436025
438,268836.87136617233
1270,160806.48018814856
1272,131639.78951448225
215,124359.75861507196
266,232123.17964421498
2402,294514.12439342844
1250,132487.71865287653
1984,125789.71589572541
1279,151051.02990081892
377,263212.66656402015
1252,121085.08001009676
2156,267773.4006638818
499,327142.89978135424
1374,130981.40042665107
2898,256197.20446488942
401,119191.76201792243
2721,167502.90753797517
2078,264527.0851480175
2589,129677.0504597222
1946,196409.75399850507
1334,126971.32114261907
2781,224185.5062445686
431,433456.36092295876
576,194094.12946063004
1474,212166.5263029617
2254,134460.70783886698
2155,290165.04577647767
885,91206.34888037766
643,140269.21474598066
1944,139625.0368738994
480,193700.12262630736
2845,97573.61392950517
2387,307907.65544826677
2407,208066.03249689046
2527,164169.37350913283
2514,154233.41040370576
629,151824.44686440314
80,219748.23969799967
1876,144878.85411497497
1546,123487.46915088344
2518,169280.94504695237
2347,172391.01543319577
783,256271.44743005274
1322,58780.65919632373
194,83501.23972546442
1770,300808.32736417657
2143,145145.49074701234
1229,207328.5080138648
511,294749.16825034947
46,220455.12170034615
1348,160281.61655269173
2465,198419.95766113923
387,240649.1408208633
873,215434.7331225296
1918,123568.83935793456
2764,240504.15299583986
2184,119460.38430057402
934,140140.029196234
1920,133932.58666317756
2631,149307.417484877
1768,691810.6579958457
2040,116959.07860333363
1749,218569.4321662984
834,250307.33445184716
1457,235171.52394488073
79,111428.80510228779
2302,129382.73570162748
1817,159286.88873585197
2755,230185.0268305171
359,179471.06412266014
2059,112186.41628689927
2092,223898.3258424342
2516,236147.51305634755
150,129612.36490987772
1656,145234.16069060675
83,90633.06605119274
2411,181796.36611604952
795,68878.68559712365
2312,229306.54379846164
2917,94910.83855972879
1624,182304.28803988805
2215,322893.70549250423
1211,149091.5114481202
1485,143451.14137112233
1024,171245.6330773084
570,192558.4943242972
2874,138147.6720807219
700,125334.45590915257
2756,205030.5403227485
2022,183246.45043109043
583,231110.91458263042
2392,424454.8711609293
2424,178639.9391152393
212,92176.57412556572
736,130837.844615985
1610,165831.7928407759
890,126532.46496817154
467,180423.0614602398
578,195581.2510522962
1747,192526.1738403569
1149,162301.3650744507
2758,266329.07749781234
857,139030.47949141386
2219,328161.33821224375
733,96767.4609900383
2909,114268.28201954857
1798,260764.78370526386
235,119126.70061051032
2366,132946.87358308144
1027,144673.66948488756
1195,134501.3468394313
1303,58249.0366356656
148,171467.94400285144
608,156895.81599089032
2515,197535.84536386005
821,259207.22130026142
2500,275671.7409485839
745,112721.15385107226
741,126289.08464296962
1611,114764.03044440641
2532,130444.2582776764
1081,208808.7355000102
1692,465232.36285280634
2520,170132.2084744509
276,93708.63226260428
1992,128909.63577582547
663,57330.73315452908
418,121934.50298625286
1733,195883.18546602002
2359,154946.88437493422
253,181205.4556220675
1518,205145.6121914211
2035,127727.77651437254
2919,82558.06022509598
1540,276553.19454505184
2120,153990.55564898913
1674,165057.1706528825
256,162435.33469775773
2361,105282.87688666105
978,74878.98889191209
2280,147084.57343140265
2095,222267.33257756737
1709,335672.32396414725
2801,267246.8369984851
1246,114255.74452158222
2373,97432.42828847842
1055,282597.9881692642
2017,127472.77587541974
1099,284597.0977851717
1344,85547.23325463138
835,199726.587905214
1117,228858.206677175
2043,92497.37337467347
2085,121990.83824577651
410,152521.6722778623
2650,125382.97516198801
2867,193559.88606984343
1668,121680.62342842738
1161,167416.17798413747
2122,172056.54333485858
2539,158479.72970905816
1047,147077.30679653812
1445,130647.60932472469
541,139305.77773755183
569,209786.17663694653
1276,117314.75764759799
918,150050.1476549012
326,167170.98491438112
1936,133656.2033423503
895,96106.94981294706
257,154248.54610315454
1241,176970.55124813385
1545,112525.7552549688
1189,179414.96991232707
270,138723.11008075948
2066,163730.71278197799
693,117697.30926333007
1259,117376.54949057713
2916,156319.50367206274
2321,275616.6985203403
1977,82361.81622644837
1895,152693.5290474005
1240,160840.63505479958
85,169664.98854124392
1823,112859.07630659938
825,290563.3040733647
110,231089.061132939
697,123893.98522747721
2297,128911.91263824457
1231,136342.2321079253
1355,131740.9004529777
968,380675.02357789606
584,228726.2974072918
1315,127887.67728360543
1606,146271.43988267356
206,67987.74873684686
1685,380385.6212218971
2016,141331.13121653663
869,206342.38379840335
2135,124697.85280032492
2346,187400.96033278122
2430,216441.214204756
2198,96037.16132158699
2652,128419.89224025824
27,110905.12413815765
241,161826.26040140213
906,128463.29115455887
1506,122611.80479429709
2098,346887.8291945093
1435,215124.94643760545
2213,128443.42838034025
1274,134894.4390316284
743,53199.51616699981
1737,193316.83936307524
2797,286692.8536846786
2185,68221.25233344243
58,180426.69043895468
830,191928.2448308663
808,109991.70677420105
680,145447.79807688936
1153,114008.7183586363
1291,124619.80616894257
1818,137234.3192276685
2161,182186.59156308038
1883,123808.37007563391
350,375103.7099896336
2473,149115.4430025861
295,190420.09776644263
293,190283.34927001825
859,129094.04947523873
288,67439.9854119393
1578,166948.6867122734
102,177697.4351639889
2831,156207.28778558035
1030,164676.36596237062
2551,157280.63675935654
1286,149395.61461545268
958,326676.84232989035
776,137044.41424718217
72,234084.7311320086
2263,251581.7135240722
1866,164776.17601790198
2876,68405.87934916792
2146,248163.80881277315
103,169939.24202726467
1500,133943.14582355082
492,187942.63306623537
167,151246.05626738214
2597,116291.4522640551
2685,126279.75491797214
1035,159433.78757353188
1220,67875.64096330381
2602,156164.8495974802
2159,211384.3471670642
695,131711.55381641083
1109,275540.6933744837
640,162120.9386359216
1652,154742.39109482575
2090,176621.16042506404
1188,183895.6342110414
2345,261257.5906014898
1059,439612.16394295957
2751,228519.61183191233
128,226767.3724511825
1523,193545.50830744058
2925,187314.64970761593
2145,309476.7081255626
1121,219212.38619318328
566,262312.7572131282
565,270269.17771016393
1331,136010.73105914373
2928,141771.97978243223
156,141534.03297903942
797,141598.7350099612
327,90173.51375577443
2859,162237.10968625435
1453,124410.80977052974
1762,358723.0886108671
1868,209403.9176265174
1760,182845.6758074893
1113,251778.47169153616
1812,199993.67831858498
117,164196.59711151576
1142,212489.35807590373
2342,445234.5386023061
927,141726.83937593552
2478,184425.49022808217
655,85515.01574981262
2064,119092.65135813922
369,266395.535872434
2239,115231.54664843841
2732,215029.72416133407
1653,166506.72780140713
959,208818.1197927845
2395,365783.9037597042
1412,110244.48958656835
271,240105.59753417945
1484,144299.44054111527
1497,147212.75391008303
552,154619.18192022142
2,113179.73181773571
1855,292587.64180146734
4,289174.055133508
2292,160054.03203473563
134,149149.14210898633
646,97312.2659457489
42,324449.52732193394
532,233277.94812363357
713,99807.08538642369
2561,137154.50169983233
2360,132646.03333889376
1333,122907.89231755458
1407,243356.47983378303
2892,317692.1088685132
574,203795.80884512395
1227,178767.36161103804
2591,226349.5992498637
1476,215119.42473334554
1125,250568.32118187015
1446,154543.38250752963
408,121508.80934610171
1101,304349.79748589575
2251,193672.16729571356
373,181135.13759608855
2554,145374.1219313807
2382,274202.5047494701
1985,85246.26445032608
519,231435.7449376293
1093,191233.48909991496
864,246184.70543900877
2889,142804.3660443404
2308,187030.5763952086
986,159565.8824005422
1302,158107.02212313146
585,162296.09092544325
2708,163595.87794579653
147,136965.15403673507
1441,230294.65872394218
383,188369.16344487068
285,149531.98788112594
181,110234.68439025838
358,207487.85727947706
780,183267.4850487964
258,199914.75178809842
1865,220214.03254312833
692,118528.53689094876
2902,344590.0717800983
508,264922.390642752
2638,152311.7970392079
36,140666.5319011948
611,172468.79223049807
2281,139253.3050100934
1678,117801.70034007302
1696,509316.53181435546
1557,75201.06576444763
2180,155798.30727201104
1726,219187.67019043877
951,147423.8142338954
267,219259.94011693663
2706,146325.3246889521
2221,274876.5192885105
1357,176997.92600555895
2901,336500.84989777056
347,190958.93612820344
2164,192018.88706317765
1586,325738.88310415845
360,155842.71449032056
1769,258168.96689753476
2617,146672.0241027434
1879,148445.26073428776
991,252921.98310001727
1535,119102.30729308509
1191,150104.25765322067
1579,211907.09156843548
1882,150640.966626288
1510,134303.26429836487
2196,167253.76040472277
1845,180153.85268835165
2336,400939.70923658443
942,81765.9597141889
861,142837.34863506674
2555,120622.79840917261
1392,167907.432005886
2099,242978.74791213317
1543,128318.90432220897
948,275090.8217824278
1239,177647.46316783302
22,185598.52342371223
2796,241456.69202518082
2747,187106.08406623808
92,288819.2423997863
210,177703.19302857577
1858,209319.62973357047
2228,162101.00415008017
447,219006.3091820378
827,242385.00543415046
1649,209119.5820252115
682,154729.0869798814
2698,104173.03337157151
494,181312.895387898
214,94360.7070052599
2441,248357.19757566715
2679,114748.49614957377
1336,116188.95085420537
465,179350.3939485441
1524,135638.8994921451
2543,109053.53849475594
631,146643.03918465227
2452,311562.5965545474
228,153009.56729447996
126,173422.2197805662
1092,237815.2497205822
1122,202217.4716656648
932,225467.25008241128
1980,87967.8592510343
2171,106843.24890128618
551,164982.05663584455
2768,177643.24087511556
2056,112747.64726435488
1159,342700.74119964987
2645,123837.98792261956
1174,176937.4620476367
2266,225472.62171201207
2462,436384.4134109744
1219,148828.8433995358
2922,182250.36875748576
118,139776.10283165475
474,159962.9698034845
2576,156935.82349701846
872,279351.03431581263
1077,219476.34840248775
1536,130046.23102478236
1150,118767.68296346223
2341,328559.5161883062
1931,175409.42192597943
2785,136994.51822322275
2538,128478.24608518319
597,202165.2656674333
464,185719.8744503446
233,253560.56396889105
2169,129885.31520693703
2123,176086.4473887001
1867,167728.44671397613
137,256093.26507112596
515,241120.85427841402
933,119614.9631661734
2784,178813.874592977
972,162778.34952139898
599,160710.04904694195
2614,125679.90815109966
2582,136430.29610091692
1409,155280.17191509102
175,107150.87539509563
352,230640.7431306135
976,89846.86699967152
2134,199308.52983215096
984,114998.59410363736
2396,391860.80971825507
1673,131869.0540417093
404,128614.47270642128
607,157289.65629090875
814,150456.84059446672
868,193048.5767084577
2271,196071.98519909751
1633,234884.14837402283
337,144252.65878439168
2765,183881.02596045024
1746,252278.8207147987
368,308988.86892132595
2806,214006.46551810857
1662,200995.2513382987
1234,219247.4443639182
1373,126552.73024031047
1672,122848.47254173765
1939,120343.00771811148
