Id,SalePrice
996,196783.4721287184
227,169710.20470562414
135,181911.64000636013
1167,174685.2423304217
294,218709.9625251675
1776,211594.9611529652
540,157641.67320058425
1717,213034.591422386
2303,122001.82622172637
116,193951.5025746778
127,138016.91939666704
1371,120193.17114160373
1014,149443.33682511188
1507,117588.89977264218
702,129641.1551205162
750,144904.2680546241
261,171221.51922558388
1559,48701.35377345886
577,247452.8172960924
2812,191589.0634268592
2080,160982.2968610078
1368,91567.48713256698
2376,110160.93373715621
659,96886.20867489371
1235,134111.2669574772
332,73743.3676511345
1917,129184.43853412429
2094,247179.53784060874
1460,225525.84604743123
1471,217222.83674493455
1509,114912.33410792006
1922,133090.4148045599
433,448337.3894896782
460,279428.30249704793
1116,260797.21878978424
1137,172876.62965221028
53,156509.43493899377
2354,249646.55480926693
1475,213882.32675774558
1761,378619.1928310399
842,145114.64373286534
2739,171288.88683970482
2509,136742.79071824998
1007,189569.07411462
2610,180889.0835521049
1952,113895.36841178406
2719,183547.61738140578
2921,64800.69506597426
1966,140167.6799349254
292,123570.17404987267
1204,179186.5614588838
1829,276868.0747580249
2419,171440.96909586084
391,150975.99634396797
798,93974.9686571213
481,192276.59658655128
193,207793.6401624526
555,116392.24250964588
899,72308.18531941669
2357,182897.1091867038
328,107510.45988683682
1356,111676.0521202907
1154,97203.99337953539
1730,164043.12539682095
2249,151422.31490313658
1119,258032.94044707227
2856,126939.70970303076
1394,157627.13867226802
2587,130973.05967112444
61,308119.64304779726
2661,186051.28149351757
2711,136915.10824311431
1147,198821.6969417939
757,98660.69068561611
2623,99846.57200705726
2378,143525.0340459859
1413,136909.2421258411
1722,239018.32099612663
1112,244762.47989813704
1623,188541.95202495926
1201,195694.82844300754
1513,132172.48291844362
957,399292.70439978177
1171,273181.35180431744
1145,203272.18007192248
2726,254364.25029136403
703,157271.2308079484
760,98385.60757752461
1964,152900.1878844523
2512,185639.16874540225
159,131983.7829266775
1281,170038.1358644457
468,183879.51190630277
290,118104.21451845858
665,103691.02050797199
1463,222512.15555927157
1792,241718.12184519717
923,181114.37182103633
500,288842.474786452
1408,175169.6278189919
331,82664.36186711537
170,125026.95900901617
2192,76942.05283150193
2571,216878.73279910418
2314,171515.4858822436
2647,81885.44853928126
422,426416.0572115558
2457,359217.0016112034
1838,183528.44872944243
2805,211322.71396943694
1645,178507.48212554143
1711,353966.93735616794
2825,221211.95102435676
322,345183.0785468982
2103,224665.3424789321
342,98329.37992346939
600,126110.43519872706
488,176923.6786196374
1725,314046.80356818787
2246,248980.89814924728
2847,139074.45234644227
806,227081.48194326344
530,238498.33528885804
963,218856.45088833617
2678,102492.24091088353
171,96159.55623773648
2401,400167.7014872965
805,221210.89824161842
2259,249487.3436298957
1748,195121.80418205727
1361,141348.13827945944
1677,113189.31798107736
1406,124261.44765235158
2322,244364.43178369105
688,161136.71099238517
143,149660.238935553
804,191937.85717744567
1214,163633.99599417322
2828,131811.65396577073
1999,194479.19016679213
2467,201048.92225344456
2665,155001.6325595514
1538,285751.2621867396
398,119634.90439292882
2822,148706.60445837397
2157,129725.3545431653
1856,222399.5499646773
1269,100496.72516481648
2570,114891.92260590917
2320,228845.3063383738
1517,152782.7973504928
2304,130433.25840128725
1312,74039.15297668753
2012,136013.84998139297
506,299692.4578378352
2865,234236.96222066227
2367,90420.59069402423
554,76024.05711326562
238,128392.10391477891
1954,116256.88134749001
2488,126924.62151368894
2291,56265.48803148174
1969,86632.48464275291
2725,165362.04097545892
1482,130196.46293147723
2763,181183.03684325493
503,280771.62452611653
1584,228665.54551896965
1531,159384.01600038074
2210,198559.98197623133
459,336881.5984102939
556,137447.9342944962
1347,147927.2849573216
1290,44201.89934193087
1388,111791.11545272963
1571,343534.01120506926
2754,176737.52208734513
765,125566.68738244358
2494,132460.44182636426
2870,237467.51697466057
7,247483.50246297335
1114,255409.4321411047
2418,242869.70360237663
291,167396.05216757534
18,376680.8995236757
39,381374.9066272103
1001,301568.6062798584
2442,220705.23066820693
616,98471.27963307407
2680,83073.39482403127
1414,112427.77417062991
289,158324.69876591722
40,271504.31884050975
860,124260.10450502648
409,131125.23322375258
673,155399.6163838636
2427,155669.97383157187
2036,194561.99242755328
2564,146458.6520878675
642,160700.22363594198
1008,192769.1201422892
1908,135920.26519356435
2519,159848.46434622537
1369,84183.8157389604
2855,166610.43975289306
712,81027.7277147451
1943,127057.82716411352
1958,112405.57379955333
107,130908.35943054431
2295,220596.9501915446
704,107695.07985011395
676,139305.16813395056
259,204425.59491899097
93,308062.0828101204
106,239294.56879034336
2315,187443.9794896699
1050,100763.5268037431
1095,189527.18450316763
2709,145151.55889297184
758,131891.84289208846
1496,160119.375800255
2370,127738.90339328488
2458,251484.0337877709
2733,148442.7840071884
161,268707.5848518163
726,154050.8540303316
845,209645.2154705769
947,233898.5698961676
2232,125455.69651857484
2563,130299.9058023924
2299,171685.27200222993
211,88453.84113721712
605,171235.56774725276
1478,174965.50247753388
2247,248335.48349642195
2274,195074.1018085992
2869,214282.9157527925
967,219959.61633968656
2656,153213.3632439894
667,194999.96340136626
1042,93004.12968349876
2023,158942.26884136396
2447,382851.9561524966
2055,96933.21306301327
2275,295782.23008866864
2204,168779.2532518576
1563,248408.3224887806
483,222171.13598418678
796,136150.04645566782
1526,164821.74091075547
2042,122205.80128788273
442,366812.8703860454
1693,359702.9499699166
1468,219523.1563355415
1430,200947.68154386804
2605,154459.0142749655
1529,184572.06319428445
335,160891.6387483941
1287,134466.62591257924
31,95298.70716309524
1785,326839.6632428281
82,162990.15695234505
2620,153354.04033924267
252,187470.0267547695
721,39216.55989818054
2165,181696.80139508168
2316,208919.32322985702
775,137353.65385414753
1558,109921.23025554977
17,191681.68509722385
1022,212304.8550228146
925,133876.0760614178
438,282824.17778881406
1270,149293.9122124398
1272,107619.21169659658
215,152085.21783489827
266,226358.8793805167
2402,340809.09217471397
1250,128113.35814324906
1984,123889.12108737556
1279,177279.19591296092
377,248809.46048236894
1252,135620.99393923348
2156,234340.53754167724
499,319257.6564415479
1374,113203.70180639229
2898,240044.55728956265
401,119107.37276107771
2721,175420.35176041396
2078,248220.21368568065
2589,114379.19762824033
1946,217992.30183462403
1334,125876.96733271214
2781,215514.42478191224
431,388423.16340819164
576,180497.69072046387
1474,209422.0277720457
2254,128619.06818274315
2155,245141.24365875637
885,107782.00831609243
643,130471.10018423293
1944,140323.4034359199
480,180292.8029147801
2845,114777.24064268917
2387,303009.13523280364
2407,217236.93706490565
2527,156995.0631041983
2514,137030.34321786906
629,147305.9621024218
80,209767.55384012638
1876,139938.95608879533
1546,110121.5034570531
2518,199429.8769962429
2347,170112.02385390736
783,289749.6373645379
1322,69299.66711845808
194,95993.23226077459
1770,316042.8961051628
2143,179824.8663836536
1229,200622.61066343333
511,272307.6932058097
46,239372.828904768
1348,137326.29343641922
2465,198910.10211555893
387,256590.12284445856
873,207298.9361913323
1918,123293.42161820503
2764,215626.29299516766
2184,127259.76445076475
934,153904.5930786021
1920,125153.40224188683
2631,165040.63086374663
1768,398331.61260756385
2040,138169.17842647387
1749,209029.378673858
834,257222.15492967004
1457,219715.9405357479
79,74621.91725942842
2302,118911.18647964904
1817,150267.24385176995
2755,243175.85866313754
359,187862.92849718896
2059,98364.56121618417
2092,221952.0075942888
2516,221730.60387601587
150,122127.64100981201
1656,149019.70484861475
83,76800.716433845
2411,191860.66115725343
795,61327.986686202
2312,220902.52871119394
2917,139588.35965109477
1624,175242.1425832687
2215,262060.92071849015
1211,134321.0374272461
1485,130205.93111709319
1024,154162.03423377918
570,200284.4652384359
2874,132733.16308176634
700,137600.3188340594
2756,197482.6378281801
2022,184408.42565171956
583,224408.10065214592
2392,368330.2881111256
2424,158981.96839231276
212,114729.32727201213
736,138381.66317036492
1610,173984.62435330125
890,104927.6136148884
467,173316.6547620101
578,228816.70772351092
1747,177400.13946495485
1149,163140.4928388123
2758,250643.12830655882
857,136638.0275774917
2219,234502.36606148817
733,103640.91337717208
2909,108098.08739933744
1798,242956.69476139708
235,127116.54646736896
2366,160892.62275651633
1027,148529.61220344203
1195,127084.45249013463
1303,28744.686612221878
148,177069.56649190304
608,161692.39732599468
2515,193954.85508353496
821,276565.78532669204
2500,281066.1544830911
745,107249.35912973923
741,148571.65946421213
1611,161501.41296477523
2532,104171.3862104488
1081,197217.00214217557
1692,396351.0885960562
2520,148037.79549622862
276,115637.66179519985
1992,139057.60839675274
663,46882.039904545294
418,105799.006511488
1733,206773.3208561344
2359,150126.20607201545
253,193797.0524319692
1518,196446.74748130795
2035,115421.23479169211
2919,69984.71343365591
1540,254942.98967845598
2120,151031.53042852855
1674,153050.29382290482
256,173301.6167978912
2361,93327.8397756468
978,66719.78962996625
2280,141159.9144349976
2095,223505.5896165683
1709,324436.1392647817
2801,239261.1141649736
1246,105206.09743553703
2373,80825.854458038
1055,295062.11373091
2017,139501.2212511776
1099,287531.0769927625
1344,94465.50063340925
835,240527.54610294756
1117,269546.0692868589
2043,79530.39784982055
2085,118946.86308821524
410,157939.2880264928
2650,108697.86335263588
2867,190182.43689714372
1668,108793.220024982
1161,152140.60122502898
2122,173460.33710578922
2539,136109.64504889701
1047,146002.8826536422
1445,116970.0731344663
541,147794.65620818431
569,222787.01989713754
1276,130500.35661174683
918,131301.3728140716
326,173314.60371716623
1936,151405.71868824493
895,98445.01803428913
257,164395.34161988436
1241,177604.3872505636
1545,126587.69053444942
1189,184302.9609675156
270,130196.46293147723
2066,167987.4240093953
693,104914.23127610981
1259,133532.78507691645
2916,146486.18066461105
2321,290998.75947378855
1977,83652.87905664789
1895,138674.9158294832
1240,158503.24138755538
85,173797.41509056184
1823,131716.45966999792
825,249312.680869292
110,237629.76659509842
697,137864.9393397451
2297,131391.6261473596
1231,145022.31859624805
1355,139647.03321358538
968,332023.89984085876
584,236022.39049217012
1315,145481.23175613908
1606,153240.8670504333
206,56421.57769170555
1685,365932.4974219776
2016,139715.30625491776
869,199822.69448249927
2135,114853.2615489345
2346,183493.5741414614
2430,200237.01113294368
2198,100465.92128015263
2652,132723.92492156872
27,107631.27498385939
241,183894.6574075846
906,118671.3541184375
1506,163488.3260615759
2098,280488.34412584873
1435,207347.6509673847
2213,173605.8915484161
1274,130230.52801205683
743,44719.933932298794
1737,202535.21331693395
2797,251231.12695500255
2185,53932.76637919864
58,188134.74054300622
830,193310.94701282377
808,109275.6798881772
680,157261.1028368827
1153,88924.99428760959
1291,148252.12326507224
1818,149093.14971509483
2161,172574.12981512537
1883,127660.63532858063
350,328641.6368253899
2473,150109.71717240103
295,205305.1531009688
293,187774.2874089214
859,121667.88826320646
288,49200.138558554
1578,192173.86900493735
102,190975.964188274
2831,138140.88100957754
1030,167684.22330650315
2551,154269.573900918
1286,146017.98271175777
958,335990.08968389034
776,133481.89915615926
72,238854.2535877349
2263,255582.61433584895
1866,173907.02465563687
2876,47368.52385510458
2146,220348.9439866743
103,158998.35085149016
1500,123514.74635241134
492,186897.6296838303
167,148604.11116819782
2597,111634.02431322308
2685,114370.0827177416
1035,161057.6576587204
1220,75468.58659946686
2602,149256.5018996226
2159,206665.45599941118
695,129125.43756263191
1109,288109.2547865035
640,181160.47472563083
1652,143946.45610798988
2090,192513.27304240223
1188,202528.97120787436
2345,249840.65887439344
1059,403100.8603649046
2751,231235.90258899448
128,212632.29551689094
1523,186647.79895909247
2925,175851.29540757416
2145,271646.6659477297
1121,229511.66162507422
566,250416.42691671685
565,307941.3001015687
1331,150258.24245810346
2928,147162.41626179102
156,148231.82426232682
797,138929.71622148692
327,91464.28352451441
2859,150467.82918224717
1453,97818.01813537767
1762,330684.05005431036
1868,202481.6248481262
1760,176652.37247452862
1113,254045.41131695313
1812,199502.9240546194
117,177631.92517821165
1142,219989.1237571144
2342,425212.12754766596
927,165729.91325937537
2478,185907.79155098507
655,75438.82705488754
2064,137973.9008929734
369,287666.4509134891
2239,73050.37872464908
2732,221586.4582305469
1653,169560.62162246276
959,230110.51271906262
2395,383889.30063376436
1412,98912.0025799668
271,235623.76520394091
1484,130205.93111709319
1497,177525.7208773559
552,154594.34174210252
2,99837.38459214661
1855,300855.0976542877
4,291957.7467185701
2292,141184.06050969637
134,140107.35553915263
646,109074.72123987996
42,379521.0020359054
532,261579.62208156008
713,97108.7147834578
2561,126825.43044049153
2360,124400.68937450205
1333,134602.0170850514
1407,215976.27056587907
2892,273295.0202833733
574,199323.39615173428
1227,182439.70031906758
2591,166274.17856648215
1476,212042.49249633309
1125,229751.60332045308
1446,157101.65856328537
408,131661.9437051015
1101,307346.60123628494
2251,219498.69740610337
373,177098.991940286
2554,113629.45757539314
2382,277908.3963024025
1985,74417.3580578859
519,224792.67340916395
1093,185675.6478803833
864,226222.8127886206
2889,131267.6287120264
2308,211690.70200255024
986,179272.5744547681
1302,160063.26485958789
585,160032.95658121654
2708,159710.49794025184
147,132099.34788982803
1441,219713.76117598172
383,227674.17682525003
285,157327.57103725243
181,105108.30973804183
358,198536.02338397177
780,186743.88158660615
258,188233.613052255
1865,231856.4888837631
692,104398.93870719918
2902,285793.972211004
508,275207.262083102
2638,153337.76054364094
36,144561.1436633023
611,178538.9137456175
2281,168115.44381661736
1678,162420.78390756855
1696,414071.82351073506
1557,76242.45192339318
2180,178304.69531929493
1726,234536.25361773674
951,128997.73353227926
267,209217.06581271603
2706,164458.73943412583
2221,258493.36803201959
1357,181073.5887719344
2901,281039.12013799
347,199312.53691709228
2164,188835.1430774359
1586,280418.7666532188
360,158275.41864350322
1769,274690.3348823555
2617,170536.19136705622
1879,153574.03919552267
991,229782.9975814938
1535,143222.67629742273
1191,150922.6104704775
1579,235699.7033758792
1882,140617.45973332366
1510,125772.83380832453
2196,179714.26886387076
1845,190295.04383938876
2336,410038.71604107274
942,80609.4695837649
861,141560.633491938
2555,131989.66851681005
1392,176259.30687065376
2099,223831.35312925442
1543,121760.16996715404
948,247366.28478575917
1239,176453.48563831137
22,176960.17991695367
2796,242538.59597455803
2747,190479.75513331965
92,308584.6350898044
210,179115.19017233164
1858,185860.76205266197
2228,141384.9197973488
447,252257.02646277798
827,234248.22956783208
1649,215525.23809671192
682,141821.92518645804
2698,99167.64871076727
494,173841.66877680505
214,137924.63961042534
2441,234363.78119967366
2679,117340.595917342
1336,138348.74703502888
465,161244.34858522657
1524,121826.59086986585
2543,100530.83871602057
631,140986.13339812192
2452,310541.84173674136
228,150285.15788726672
126,174455.3960603124
1092,246554.21095099207
1122,208239.55007674894
932,230250.9946486652
1980,87343.21992074233
2171,125412.11729638604
551,173890.40377442213
2768,171488.23668739013
2056,95111.95680001611
1159,312558.2436895219
2645,137809.10412584222
1174,180036.41103511723
2266,218778.2540929718
2462,362078.77715614764
1219,152958.24525265442
2922,175030.7515931253
118,156240.38755748514
474,156110.54520432255
2576,156517.4814019804
872,247093.10339303035
1077,236333.10038994672
1536,129938.56287908368
1150,122628.0219912706
2341,327517.0408672232
1931,223188.79127919534
2785,132652.21744072507
2538,122359.00253885309
597,197201.94932406512
464,221590.75232002395
233,241962.56023179833
2169,115803.40575149795
2123,187536.71464026067
1867,166379.41836786433
137,271786.0272805884
515,242990.48245895305
933,100156.04386027856
2784,175499.35699426592
972,156081.0214156087
599,152407.94207982742
2614,110624.2222595769
2582,120368.98682138976
1409,158957.55812813435
175,121535.67231295654
352,272023.4011398752
976,97647.71562697901
2134,187414.6573151867
984,109133.57823502179
2396,373360.12977606896
1673,96507.9205670266
404,153380.91799959773
607,176972.05662676878
814,163535.20092936116
868,188144.6715813349
2271,199643.69808091968
1633,263083.55064969976
337,168806.70638215262
2765,223069.41681959247
1746,235648.3518929931
368,330154.2020610932
2806,207639.75406745193
1662,212846.46767134592
1234,221621.7954365653
1373,124095.69321371312
1672,121661.1622686719
1939,104690.61824977421
